cohort,term,overlap,set_size,p_value,fdr
RR1,GO BP: Response to Amino Acid (GO:0043200),1,37,0.7111876235168269,0.9284889290106152
RR1,GO BP: Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: Amine Ligand-Binding Receptors,1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: Autodegradation of the E3 Ubiquitin Ligase COP1,1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: MAP2K and MAPK Activation,1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: MTOR Signalling,1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: O-glycosylation of TSR Domain-Containing Proteins,1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: RHOF GTPase Cycle,1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: Regulation of Ornithine Decarboxylase (ODC),1,37,0.7111876235168269,0.9284889290106152
RR1,Reactome: Retinoid Metabolism and Transport,1,37,0.7111876235168269,0.9284889290106152
RR1,GO BP: Myeloid Leukocyte Differentiation (GO:0002573),2,75,0.7129662231979348,0.9284889290106152
RR1,GO BP: Positive Regulation of GTPase Activity (GO:0043547),2,75,0.7129662231979348,0.9284889290106152
RR1,GO BP: Protein Tetramerization (GO:0051262),2,75,0.7129662231979348,0.9284889290106152
RR1,Reactome: Assembly of the Pre-Replicative Complex,2,75,0.7129662231979348,0.9284889290106152
RR1,Reactome: TP53 Regulates Metabolic Genes,2,75,0.7129662231979348,0.9284889290106152
RR1,KEGG: ERBB SIGNALING PATHWAY,2,75,0.7129662231979348,0.9284889290106152
RR1,GO BP: Protein Localization to Nucleus (GO:0034504),3,111,0.7135235051323929,0.9284889290106152
RR1,Reactome: RHO GTPase Effectors,7,248,0.7140790498088809,0.9284889290106152
RR1,GO BP: Chemical Synaptic Transmission (GO:0007268),7,249,0.7179571014613548,0.9284889290106152
RR1,KEGG: MTOR SIGNALING PATHWAY,4,147,0.7187326960859743,0.9284889290106152
RR1,GO BP: Lipid Transport (GO:0006869),3,112,0.7192001310273284,0.9284889290106152
RR1,Reactome: SARS-CoV-1 Infection,3,112,0.7192001310273284,0.9284889290106152
RR1,GO BP: Establishment of Protein Localization to Organelle (GO:0072594),2,76,0.7197992462258149,0.9284889290106152
RR1,GO BP: Proteinogenic Amino Acid Catabolic Process (GO:0170040),2,76,0.7197992462258149,0.9284889290106152
RR1,GO BP: SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),2,76,0.7197992462258149,0.9284889290106152
RR1,Reactome: Gene Silencing by RNA,2,76,0.7197992462258149,0.9284889290106152
RR1,Reactome: Oncogenic MAPK Signaling,2,76,0.7197992462258149,0.9284889290106152
RR1,GO BP: Activation of Protein Kinase Activity (GO:0032147),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Endothelial Cell Migration (GO:0043542),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Homotypic Cell-Cell Adhesion (GO:0034109),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Positive Regulation of Immune Effector Process (GO:0002699),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Regulation of Protein Polymerization (GO:0032271),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Regulation of Sprouting Angiogenesis (GO:1903670),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Striated Muscle Tissue Development (GO:0014706),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: T-helper Cell Differentiation (GO:0042093),1,38,0.7207332467480261,0.9284889290106152
RR1,GO BP: Ventricular Septum Development (GO:0003281),1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: Carboxyterminal Post-Translational Modifications of Tubulin,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: Interleukin-2 Family Signaling,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: RHOU GTPase Cycle,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: Signaling by RAF1 Mutants,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: Ubiquitin-dependent Degradation of Cyclin D,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: Viral Messenger RNA Synthesis,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: Vpu Mediated Degradation of CD4,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: p53-Independent DNA Damage Response,1,38,0.7207332467480261,0.9284889290106152
RR1,Reactome: p53-Independent G1 S DNA Damage Checkpoint,1,38,0.7207332467480261,0.9284889290106152
RR1,KEGG: CARBOHYDRATE DIGESTION AND ABSORPTION,1,38,0.7207332467480261,0.9284889290106152
RR1,KEGG: OVARIAN STEROIDOGENESIS,1,38,0.7207332467480261,0.9284889290106152
RR1,KEGG: ENDOCYTOSIS,6,216,0.7208123518397338,0.9284889290106152
RR1,KEGG: AUTOPHAGY - ANIMAL,4,148,0.7236543750436721,0.9284889290106152
RR1,KEGG: HUMAN CYTOMEGALOVIRUS INFECTION,5,183,0.7255557537416232,0.9284889290106152
RR1,Reactome: M Phase,9,318,0.7259207534438583,0.9284889290106152
RR1,GO BP: Negative Regulation of Neuron Apoptotic Process (GO:0043524),2,77,0.726494851027533,0.9284889290106152
RR1,GO BP: Protein Dephosphorylation (GO:0006470),2,77,0.726494851027533,0.9284889290106152
RR1,Reactome: G Alpha (12 13) Signalling Events,2,77,0.726494851027533,0.9284889290106152
RR1,Reactome: Switching of Origins to a Post-Replicative State,2,77,0.726494851027533,0.9284889290106152
RR1,Hallmark: Pancreas Beta Cells,1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Adherens Junction Organization (GO:0034332),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Base-excision Repair (GO:0006284),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Branching Morphogenesis of an Epithelial Tube (GO:0048754),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: MRNA Transcription (GO:0009299),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Negative Regulation of Protein Secretion (GO:0050709),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Organelle Transport Along Microtubule (GO:0072384),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Positive Regulation of Innate Immune Response (GO:0045089),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Positive Regulation of Proteolysis (GO:0045862),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Regulation of Interleukin-12 Production (GO:0032655),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Regulation of Ras Protein Signal Transduction (GO:0046578),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Ribosome Disassembly (GO:0032790),1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: Visual System Development (GO:0150063),1,39,0.7299639849397356,0.9284889290106152
RR1,Reactome: AUF1 (hnRNP D0) Binds and Destabilizes mRNA,1,39,0.7299639849397356,0.9284889290106152
RR1,Reactome: Presynaptic Phase of Homologous DNA Pairing and Strand Exchange,1,39,0.7299639849397356,0.9284889290106152
RR1,Reactome: RND3 GTPase Cycle,1,39,0.7299639849397356,0.9284889290106152
RR1,Reactome: Regulation of Apoptosis,1,39,0.7299639849397356,0.9284889290106152
RR1,Reactome: Vif-mediated Degradation of APOBEC3G,1,39,0.7299639849397356,0.9284889290106152
RR1,KEGG: ABC TRANSPORTERS,1,39,0.7299639849397356,0.9284889290106152
RR1,GO BP: L-amino Acid Catabolic Process (GO:0170035),2,78,0.7330546504693991,0.9284889290106152
RR1,GO BP: Vascular Transport (GO:0010232),2,78,0.7330546504693991,0.9284889290106152
RR1,Reactome: Peptide Hormone Metabolism,2,78,0.7330546504693991,0.9284889290106152
RR1,Reactome: SRP-dependent Cotranslational Protein Targeting to Membrane,2,78,0.7330546504693991,0.9284889290106152
RR1,Reactome: Selective Autophagy,2,78,0.7330546504693991,0.9284889290106152
RR1,KEGG: TH1 AND TH2 CELL DIFFERENTIATION,2,78,0.7330546504693991,0.9284889290106152
RR1,GO BP: Lipid Metabolic Process (GO:0006629),6,220,0.7369091035225999,0.9284889290106152
RR1,Hallmark: Wnt-beta Catenin Signaling,1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Determination of Heart Left/Right Asymmetry (GO:0061371),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Digestive Tract Development (GO:0048565),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Embryonic Heart Tube Morphogenesis (GO:0003143),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Negative Regulation of T Cell Activation (GO:0050868),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Notch Signaling Pathway (GO:0007219),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Phospholipid Biosynthetic Process (GO:0008654),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Positive Regulation of Interleukin-1 Production (GO:0032732),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Regulation of Epithelial Cell Migration (GO:0010632),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Response to Amino Acid Starvation (GO:1990928),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Response to Type I Interferon (GO:0034340),1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Response to cAMP (GO:0051591),1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: DNA Double Strand Break Response,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Defective Homologous Recombination Repair (HRR) Due to BRCA2 Loss of Function,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Diseases of DNA Double-Strand Break Repair,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: E3 Ubiquitin Ligases Ubiquitinate Target Proteins,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: EPHB-mediated Forward Signaling,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Gap Junction Trafficking,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: HIV Transcription Initiation,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Paradoxical Activation of RAF Signaling by Kinase Inactive BRAF,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: RNA Polymerase II HIV Promoter Escape,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: RNA Polymerase II Promoter Escape,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: RNA Polymerase II Transcription Initiation,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: RNA Polymerase II Transcription Initiation And Promoter Clearance,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Recruitment and ATM-med Phosphorylation of Repair and Signaling Proteins at DNA Double Strand Breaks,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Regulation of Beta-Cell Development,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Signaling Downstream of RAS Mutants,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Signaling by Moderate Kinase Activity BRAF Mutants,1,40,0.7388902051916284,0.9284889290106152
RR1,Reactome: Signaling by RAS Mutants,1,40,0.7388902051916284,0.9284889290106152
RR1,KEGG: FAT DIGESTION AND ABSORPTION,1,40,0.7388902051916284,0.9284889290106152
RR1,KEGG: VASOPRESSIN-REGULATED WATER REABSORPTION,1,40,0.7388902051916284,0.9284889290106152
RR1,GO BP: Negative Regulation of Intracellular Signal Transduction (GO:1902532),9,322,0.7392370171229368,0.9284889290106152
RR1,GO BP: Cytoskeleton-dependent Cytokinesis (GO:0061640),2,79,0.7394803005702224,0.9284889290106152
RR1,GO BP: Regulation of BMP Signaling Pathway (GO:0030510),2,79,0.7394803005702224,0.9284889290106152
RR1,Reactome: Mitotic Prophase,2,79,0.7394803005702224,0.9284889290106152
RR1,Reactome: Nuclear Events Mediated by NFE2L2,2,79,0.7394803005702224,0.9284889290106152
RR1,KEGG: GNRH SIGNALING PATHWAY,2,79,0.7394803005702224,0.9284889290106152
RR1,Reactome: Interferon Signaling,5,187,0.7427646421973956,0.9284889290106152
RR1,GO BP: Regulation of Epithelial to Mesenchymal Transition (GO:0010717),2,80,0.745773495916896,0.9284889290106152
RR1,GO BP: Transport Across Blood-Brain Barrier (GO:0150104),2,80,0.745773495916896,0.9284889290106152
RR1,KEGG: PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,2,80,0.745773495916896,0.9284889290106152
RR1,GO BP: Response to Cytokine (GO:0034097),3,117,0.7462785964955796,0.9284889290106152
RR1,GO BP: Blood Circulation (GO:0008015),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Cellular Response to Radiation (GO:0071478),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Membrane Fission (GO:0090148),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Positive Regulation of Cell-Cell Adhesion (GO:0022409),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Positive Regulation of Chemotaxis (GO:0050921),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Positive Regulation of Myoblast Differentiation (GO:0045663),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Protein-DNA Complex Assembly (GO:0065004),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Regulation of Cardiac Muscle Contraction (GO:0055117),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Regulation of Cell-Substrate Adhesion (GO:0010810),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Regulation of Hippo Signaling (GO:0035330),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Regulation of Nervous System Development (GO:0051960),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Regulation of Protein Import Into Nucleus (GO:0042306),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Regulation of Protein Localization to Mitochondrion (GO:1903747),1,41,0.7475219339456242,0.9284889290106152
RR1,GO BP: Regulation of Telomere Maintenance via Telomerase (GO:0032210),1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: Amyloid Fiber Formation,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: Cytochrome P450 - Arranged by Substrate Type,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: Degradation of AXIN,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: Formation of HIV Elongation Complex in the Absence of HIV Tat,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: GSK3B and BTRC CUL1-mediated-degradation of NFE2L2,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: Metabolism of Fat-Soluble Vitamins,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: Negative Regulation of NOTCH4 Signaling,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: SCF-beta-TrCP Mediated Degradation of Emi1,1,41,0.7475219339456242,0.9284889290106152
RR1,Reactome: TBC RABGAPs,1,41,0.7475219339456242,0.9284889290106152
RR1,Hallmark: Adipogenesis,5,189,0.7510666673479699,0.9307778780619792
RR1,GO BP: Regulation of Protein Catabolic Process (GO:0042176),4,154,0.7518448396793038,0.9307778780619792
RR1,KEGG: WNT SIGNALING PATHWAY,4,154,0.7518448396793038,0.9307778780619792
RR1,GO BP: Cholesterol Homeostasis (GO:0042632),2,81,0.7519359653342939,0.9307778780619792
RR1,GO BP: Integrin-mediated Signaling Pathway (GO:0007229),2,81,0.7519359653342939,0.9307778780619792
RR1,GO BP: Regulation of TOR Signaling (GO:0032006),2,81,0.7519359653342939,0.9307778780619792
RR1,Reactome: Fcgamma Receptor (FCGR) Dependent Phagocytosis,2,81,0.7519359653342939,0.9307778780619792
RR1,Reactome: Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),2,81,0.7519359653342939,0.9307778780619792
RR1,Reactome: Nonsense-Mediated Decay (NMD),2,81,0.7519359653342939,0.9307778780619792
RR1,GO BP: Positive Regulation of Cell Population Proliferation (GO:0008284),12,427,0.754448741406487,0.9307845093237703
RR1,Reactome: Intra-Golgi and Retrograde Golgi-to-ER Traffic,5,190,0.7551424476378139,0.9307845093237703
RR1,GO BP: Axonal Transport (GO:0098930),1,42,0.7558688681579482,0.9307845093237703
RR1,GO BP: Bone Development (GO:0060348),1,42,0.7558688681579482,0.9307845093237703
RR1,GO BP: Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,42,0.7558688681579482,0.9307845093237703
RR1,GO BP: Regulation of Axon Extension (GO:0030516),1,42,0.7558688681579482,0.9307845093237703
RR1,GO BP: Regulation of Calcium-Mediated Signaling (GO:0050848),1,42,0.7558688681579482,0.9307845093237703
RR1,GO BP: Regulation of Endothelial Cell Apoptotic Process (GO:2000351),1,42,0.7558688681579482,0.9307845093237703
RR1,GO BP: Skeletal Muscle Tissue Development (GO:0007519),1,42,0.7558688681579482,0.9307845093237703
RR1,Reactome: Gap Junction Trafficking and Regulation,1,42,0.7558688681579482,0.9307845093237703
RR1,Reactome: Hh Mutants Are Degraded by ERAD,1,42,0.7558688681579482,0.9307845093237703
RR1,Reactome: Homologous DNA Pairing and Strand Exchange,1,42,0.7558688681579482,0.9307845093237703
RR1,GO BP: Brain Development (GO:0007420),4,155,0.7563220086982358,0.9307845093237703
RR1,GO BP: Positive Regulation of Endothelial Cell Migration (GO:0010595),2,82,0.7579694677977448,0.9307845093237703
RR1,GO BP: Regulation of Protein Metabolic Process (GO:0051246),2,82,0.7579694677977448,0.9307845093237703
RR1,GO BP: Regulation of Synapse Assembly (GO:0051963),2,82,0.7579694677977448,0.9307845093237703
RR1,GO BP: Sterol Homeostasis (GO:0055092),2,82,0.7579694677977448,0.9307845093237703
RR1,Reactome: Cell-cell Junction Organization,2,82,0.7579694677977448,0.9307845093237703
RR1,Reactome: SLC-mediated Transmembrane Transport,6,226,0.7597996056219328,0.9307845093237703
RR1,Reactome: Signaling by Nuclear Receptors,6,226,0.7597996056219328,0.9307845093237703
RR1,Reactome: Glycerophospholipid Biosynthesis,3,120,0.7615013903649457,0.9307845093237703
RR1,KEGG: CELL ADHESION MOLECULE (CAM) INTERACTION,3,120,0.7615013903649457,0.9307845093237703
RR1,Reactome: Recruitment of NuMA to Mitotic Centrosomes,2,83,0.7638757885768518,0.9307845093237703
RR1,GO BP: Cellular Response to Amino Acid Starvation (GO:0034198),1,43,0.7639403861055132,0.9307845093237703
RR1,GO BP: Cellular Response to Ketone (GO:1901655),1,43,0.7639403861055132,0.9307845093237703
RR1,GO BP: Mitotic Nuclear Division (GO:0140014),1,43,0.7639403861055132,0.9307845093237703
RR1,GO BP: Mitotic Spindle Assembly (GO:0090307),1,43,0.7639403861055132,0.9307845093237703
