cohort,term,overlap,set_size,p_value,fdr,gene_set
RR1,Reactome: Regulation of Lipid Metabolism by PPARalpha,1,113,0.7781586080073418,0.8437615871553626,attribution_only
RR1,KEGG: AMPK SIGNALING PATHWAY,1,113,0.7781586080073418,0.8437615871553626,attribution_only
RR1,KEGG: SPHINGOLIPID SIGNALING PATHWAY,1,113,0.7781586080073418,0.8437615871553626,attribution_only
RR1,KEGG: ENDOCYTOSIS,2,216,0.7812747554783976,0.8466915076594187,attribution_only
RR1,KEGG: PI3K-AKT SIGNALING PATHWAY,3,312,0.783190874725535,0.8478638867111352,attribution_only
RR1,Reactome: Fc Epsilon Receptor (FCERI) Signaling,1,115,0.7840149681030595,0.8478638867111352,attribution_only
RR1,Reactome: Rab Regulation of Trafficking,1,115,0.7840149681030595,0.8478638867111352,attribution_only
RR1,KEGG: PLATELET ACTIVATION,1,115,0.7840149681030595,0.8478638867111352,attribution_only
RR1,Reactome: G1 S Transition,1,116,0.7868852010850786,0.8505180952531638,attribution_only
RR1,Reactome: Gene Expression (Transcription),13,1184,0.7925520310891743,0.8561906516520663,attribution_only
RR1,Reactome: Glycerophospholipid Biosynthesis,1,120,0.7979915500147705,0.8616117844668456,attribution_only
RR1,GO BP: Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),1,121,0.8006769398450825,0.8640550617325561,attribution_only
RR1,KEGG: JAK-STAT SIGNALING PATHWAY,1,122,0.8033268077014362,0.8664574481800829,attribution_only
RR1,Reactome: Regulation of Expression of SLITs and ROBOs,1,123,0.8059416211335781,0.8688195125029875,attribution_only
RR1,GO BP: Organelle Assembly (GO:0070925),3,326,0.807592583591997,0.8693097613072477,attribution_only
RR1,Reactome: Signaling by Receptor Tyrosine Kinases,5,511,0.808453039908099,0.8693097613072477,attribution_only
RR1,Reactome: Degradation of the Extracellular Matrix,1,124,0.8085218415679145,0.8693097613072477,attribution_only
RR1,Reactome: Diseases of Glycosylation,1,124,0.8085218415679145,0.8693097613072477,attribution_only
RR1,Reactome: Glycosaminoglycan Metabolism,1,124,0.8085218415679145,0.8693097613072477,attribution_only
RR1,GO BP: Negative Regulation of Defense Response (GO:0031348),1,125,0.8110679243873025,0.8711312528214461,attribution_only
RR1,Reactome: Golgi-to-ER Retrograde Transport,1,125,0.8110679243873025,0.8711312528214461,attribution_only
RR1,GO BP: Glycerophospholipid Biosynthetic Process (GO:0046474),1,126,0.8135803190098118,0.8733709986220813,attribution_only
RR1,Hallmark: Spermatogenesis,1,127,0.8160594689664603,0.8746549339813476,attribution_only
RR1,Reactome: DNA Double-Strand Break Repair,1,127,0.8160594689664603,0.8746549339813476,attribution_only
RR1,Reactome: Factors Involved in Megakaryocyte Development and Platelet Production,1,127,0.8160594689664603,0.8746549339813476,attribution_only
RR1,GO BP: Circulatory System Development (GO:0072359),1,128,0.8185058119779454,0.8763583170130358,attribution_only
RR1,KEGG: SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,1,128,0.8185058119779454,0.8763583170130358,attribution_only
RR1,Reactome: Signaling by Hedgehog,1,130,0.823301799450031,0.880868754218838,attribution_only
RR1,GO BP: Negative Regulation of Gene Expression (GO:0010629),3,336,0.8235799794945811,0.880868754218838,attribution_only
RR1,Reactome: Beta-catenin Independent WNT Signaling,1,132,0.827971669838686,0.884640577230989,attribution_only
RR1,Reactome: Cellular Senescence,1,132,0.827971669838686,0.884640577230989,attribution_only
RR1,GO BP: Neuron Projection Guidance (GO:0097485),1,134,0.8325187233373696,0.8885703492823178,attribution_only
RR1,KEGG: HEPATITIS B,1,134,0.8325187233373696,0.8885703492823178,attribution_only
RR1,Reactome: Adaptive Immune System,6,623,0.8352182121391583,0.8908715017961663,attribution_only
RR1,GO BP: Intracellular Signaling Cassette (GO:0141124),3,344,0.8355459855477001,0.8908715017961663,attribution_only
RR1,GO BP: Negative Regulation of RNA Biosynthetic Process (GO:1902679),4,440,0.8361632111799059,0.8910650166039122,attribution_only
RR1,GO BP: Protein Ubiquitination (GO:0016567),3,345,0.8369918334440383,0.8914834892672179,attribution_only
RR1,GO BP: Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),1,137,0.839116030161602,0.8932807296618824,attribution_only
RR1,GO BP: Phosphorylation (GO:0016310),2,248,0.8419700409403684,0.8958526190026292,attribution_only
RR1,GO BP: Regulation of Cytokine Production (GO:0001817),1,139,0.8433699213072384,0.8961836059441073,attribution_only
RR1,Reactome: ER to Golgi Anterograde Transport,1,139,0.8433699213072384,0.8961836059441073,attribution_only
RR1,GO BP: Chemical Synaptic Transmission (GO:0007268),2,249,0.8435958148862623,0.8961836059441073,attribution_only
RR1,Hallmark: UV Response Dn,1,140,0.8454547087249513,0.896760829534505,attribution_only
RR1,GO BP: Cellular Response to Starvation (GO:0009267),1,140,0.8454547087249513,0.896760829534505,attribution_only
RR1,Reactome: Clathrin-mediated Endocytosis,1,140,0.8454547087249513,0.896760829534505,attribution_only
RR1,Reactome: Metabolism of RNA,6,634,0.847098575292077,0.8980112967593884,attribution_only
RR1,GO BP: Defense Response to Virus (GO:0051607),1,141,0.8475118839831881,0.8980112967593884,attribution_only
RR1,GO BP: Cellular Component Assembly (GO:0022607),3,354,0.8495207682149544,0.8996612495909788,attribution_only
RR1,Reactome: Processing of Capped Intron-Containing Pre-mRNA,2,253,0.8499489164839956,0.8996612495909788,attribution_only
RR1,Reactome: MAPK1 MAPK3 Signaling,2,254,0.8515002572375938,0.9008370543460317,attribution_only
RR1,Reactome: Death Receptor Signaling,1,145,0.8554716701812879,0.904570612989004,attribution_only
RR1,KEGG: MTOR SIGNALING PATHWAY,1,147,0.8592951279190727,0.908143946560467,attribution_only
RR1,KEGG: CELL CYCLE,1,148,0.861168944300494,0.90907945890159,attribution_only
RR1,KEGG: TIGHT JUNCTION,1,148,0.861168944300494,0.90907945890159,attribution_only
RR1,GO BP: Cellular Response to Cytokine Stimulus (GO:0071345),2,261,0.8619584698338303,0.90907945890159,attribution_only
RR1,GO BP: Gene Expression (GO:0010467),2,261,0.8619584698338303,0.90907945890159,attribution_only
RR1,GO BP: Positive Regulation of Catabolic Process (GO:0009896),1,151,0.8666427119048089,0.9116610954089918,attribution_only
RR1,Reactome: Signaling by TGFB Family Members,1,151,0.8666427119048089,0.9116610954089918,attribution_only
RR1,KEGG: CHEMOKINE SIGNALING PATHWAY,1,151,0.8666427119048089,0.9116610954089918,attribution_only
RR1,KEGG: MICRORNAS IN CANCER,1,151,0.8666427119048089,0.9116610954089918,attribution_only
RR1,KEGG: VIRAL CARCINOGENESIS,1,151,0.8666427119048089,0.9116610954089918,attribution_only
RR1,KEGG: PATHWAYS IN CANCER,4,466,0.8670810907435154,0.9116610954089918,attribution_only
RR1,GO BP: Axon Guidance (GO:0007411),1,152,0.8684191510695245,0.9121300277027106,attribution_only
RR1,KEGG: KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,1,152,0.8684191510695245,0.9121300277027106,attribution_only
RR1,GO BP: Negative Regulation of DNA-templated Transcription (GO:0045892),9,929,0.8704466829926352,0.9137902806570528,attribution_only
RR1,GO BP: Positive Regulation of Gene Expression (GO:0010628),3,371,0.8709250672188308,0.9138233773537757,attribution_only
RR1,GO BP: Regulation of Protein Catabolic Process (GO:0042176),1,154,0.8719016989146395,0.9139102892262623,attribution_only
RR1,KEGG: WNT SIGNALING PATHWAY,1,154,0.8719016989146395,0.9139102892262623,attribution_only
RR1,GO BP: Brain Development (GO:0007420),1,155,0.8736084246635616,0.9152301375189464,attribution_only
RR1,Reactome: Transcriptional Regulation by RUNX1,1,156,0.8752925229358658,0.9165249408109809,attribution_only
RR1,KEGG: CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,1,158,0.8785940271467202,0.9195111491888652,attribution_only
RR1,GO BP: Skeletal System Development (GO:0001501),1,160,0.8818085528632097,0.9218095059399968,attribution_only
RR1,Reactome: TCF Dependent Signaling in Response to WNT,1,160,0.8818085528632097,0.9218095059399968,attribution_only
RR1,GO BP: Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),2,276,0.8821423976159284,0.9218095059399968,attribution_only
RR1,Reactome: ESR-mediated Signaling,1,162,0.8849383803309228,0.9242589314487931,attribution_only
RR1,GO BP: Actin Filament Organization (GO:0007015),1,164,0.8879857303100999,0.9267638639275448,attribution_only
RR1,GO BP: Positive Regulation of Cytokine Production (GO:0001819),2,281,0.8882431165271334,0.9267638639275448,attribution_only
RR1,GO BP: Supramolecular Fiber Organization (GO:0097435),2,282,0.8894277654644398,0.927526660058531,attribution_only
RR1,Reactome: Signaling by ROBO Receptors,1,166,0.8909527656197715,0.9281745283559995,attribution_only
RR1,GO BP: Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),9,957,0.8910069633471719,0.9281745283559995,attribution_only
RR1,GO BP: Positive Regulation of DNA-templated Transcription (GO:0045893),12,1224,0.8915547148892511,0.9281745283559995,attribution_only
RR1,GO BP: Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),6,683,0.8918645223567427,0.9281745283559995,attribution_only
RR1,GO BP: Heart Development (GO:0007507),1,167,0.8924068256821787,0.9282665099288175,attribution_only
RR1,KEGG: MAPK SIGNALING PATHWAY,2,285,0.8929125001786292,0.9283203166574971,attribution_only
RR1,Reactome: Transport to the Golgi and Subsequent Modification,1,168,0.8938415926420109,0.9283981855442164,attribution_only
RR1,KEGG: HUMAN PAPILLOMAVIRUS INFECTION,2,286,0.8940513323432482,0.9283981855442164,attribution_only
RR1,Reactome: G2 M Transition,1,169,0.8952573212191661,0.9283981855442164,attribution_only
RR1,KEGG: HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,1,169,0.8952573212191661,0.9283981855442164,attribution_only
RR1,KEGG: PATHOGENIC ESCHERICHIA COLI INFECTION,1,169,0.8952573212191661,0.9283981855442164,attribution_only
RR1,GO BP: Positive Regulation of Cell Differentiation (GO:0045597),2,288,0.896295456078258,0.928434413873462,attribution_only
RR1,GO BP: Nervous System Development (GO:0007399),4,496,0.8964402481206243,0.928434413873462,attribution_only
RR1,GO BP: Double-strand Break Repair (GO:0006302),1,170,0.8966542627873288,0.928434413873462,attribution_only
RR1,"GO BP: RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",1,171,0.8980326654177079,0.9289146563141789,attribution_only
RR1,Reactome: Mitotic G2-G2 M Phases,1,171,0.8980326654177079,0.9289146563141789,attribution_only
RR1,GO BP: Protein Modification by Small Protein Conjugation (GO:0032446),2,290,0.8984954943828667,0.9289146563141789,attribution_only
RR1,Reactome: Generic Transcription Pathway,8,878,0.8989350145945038,0.9289146563141789,attribution_only
RR1,Reactome: MAPK Family Signaling Cascades,2,291,0.8995792176550139,0.9291108586386381,attribution_only
RR1,GO BP: Membrane Organization (GO:0061024),1,176,0.9046550512143724,0.933881665690758,attribution_only
RR1,GO BP: Extracellular Matrix Organization (GO:0030198),1,178,0.9071825577215369,0.9360183302424536,attribution_only
RR1,GO BP: Regulation of Cell Differentiation (GO:0045595),1,185,0.9155151334431693,0.9436635322032667,attribution_only
RR1,Reactome: mRNA Splicing - Major Pathway,1,185,0.9155151334431693,0.9436635322032667,attribution_only
RR1,KEGG: PROTEOGLYCANS IN CANCER,1,186,0.9166431022890548,0.9443501985799079,attribution_only
RR1,Hallmark: Apical Junction,1,188,0.9188542819795983,0.9456753933811165,attribution_only
RR1,GO BP: Regulation of Angiogenesis (GO:0045765),1,188,0.9188542819795983,0.9456753933811165,attribution_only
RR1,GO BP: Chromatin Organization (GO:0006325),2,313,0.9208636244303862,0.9465948655588556,attribution_only
RR1,Reactome: Intra-Golgi and Retrograde Golgi-to-ER Traffic,1,190,0.9210070919900805,0.9465948655588556,attribution_only
RR1,GO BP: Regulation of Cell Migration (GO:0030334),3,424,0.9214296172874761,0.9465948655588556,attribution_only
RR1,GO BP: Cellular Response to Lipid (GO:0071396),1,191,0.9220620890920491,0.9465948655588556,attribution_only
RR1,GO BP: Protein Maturation (GO:0051604),1,191,0.9220620890920491,0.9465948655588556,attribution_only
RR1,Reactome: mRNA Splicing,1,192,0.9231030655967635,0.9471880427222185,attribution_only
RR1,Reactome: G Alpha (Q) Signalling Events,1,193,0.9241302069098368,0.9477664358729269,attribution_only
RR1,Reactome: M Phase,2,318,0.9250730384568693,0.9482578263881192,attribution_only
RR1,KEGG: HORMONE SIGNALING,1,195,0.9261437134177173,0.9485121285592938,attribution_only
RR1,GO BP: Transcription by RNA Polymerase II (GO:0006366),1,196,0.9271304373533522,0.9485121285592938,attribution_only
RR1,GO BP: DNA Damage Response (GO:0006974),3,432,0.9272593081682191,0.9485121285592938,attribution_only
RR1,GO BP: DNA-templated Transcription (GO:0006351),1,197,0.9281040436416367,0.9485121285592938,attribution_only
RR1,GO BP: Small GTPase-mediated Signal Transduction (GO:0007264),1,197,0.9281040436416367,0.9485121285592938,attribution_only
RR1,KEGG: RAP1 SIGNALING PATHWAY,1,197,0.9281040436416367,0.9485121285592938,attribution_only
RR1,Reactome: Phospholipid Metabolism,1,198,0.9290647058056984,0.9485529216706655,attribution_only
RR1,Reactome: Transcriptional Regulation by TP53,2,323,0.9290716391718059,0.9485529216706655,attribution_only
RR1,GO BP: Axonogenesis (GO:0007409),1,202,0.9327813043690261,0.9517559465415973,attribution_only
RR1,GO BP: Ubiquitin-dependent Protein Catabolic Process (GO:0006511),3,441,0.9333441266145184,0.9517559465415973,attribution_only
RR1,GO BP: Cellular Response to Oxygen-Containing Compound (GO:1901701),2,329,0.933605099639337,0.9517559465415973,attribution_only
RR1,"GO BP: MRNA Splicing, via Spliceosome (GO:0000398)",1,207,0.9371557037809966,0.9548995586607564,attribution_only
RR1,KEGG: REGULATION OF ACTIN CYTOSKELETON,1,208,0.9379959805054116,0.9552797709828519,attribution_only
RR1,KEGG: SHIGELLOSIS,1,209,0.9388250775100861,0.9556482247427208,attribution_only
RR1,GO BP: Negative Regulation of Cell Differentiation (GO:0045596),1,211,0.9404503224363581,0.9568263230757972,attribution_only
RR1,GO BP: Regulation of Autophagy (GO:0010506),1,213,0.9420325993684209,0.95795955530006,attribution_only
RR1,KEGG: RAS SIGNALING PATHWAY,1,215,0.9435730387299749,0.9590491372777329,attribution_only
RR1,GO BP: Inflammatory Response (GO:0006954),1,217,0.9450727413512247,0.9600962523910852,attribution_only
RR1,GO BP: Cilium Organization (GO:0044782),1,220,0.947248251215697,0.9618285371082922,attribution_only
RR1,GO BP: Protein Polyubiquitination (GO:0000209),1,223,0.9493380092223347,0.9634720738757689,attribution_only
RR1,GO BP: Apoptotic Process (GO:0006915),1,229,0.9532735933755754,0.9666620570597141,attribution_only
RR1,Reactome: RNA Polymerase II Transcription,8,989,0.9536426154672955,0.9666620570597141,attribution_only
RR1,GO BP: Cilium Assembly (GO:0060271),1,230,0.9538992817342312,0.9666620570597141,attribution_only
RR1,GO BP: Positive Regulation of Developmental Process (GO:0051094),1,232,0.9551257582086023,0.9671201081281074,attribution_only
RR1,KEGG: CALCIUM SIGNALING PATHWAY,1,233,0.9557267659336595,0.9671201081281074,attribution_only
RR1,Reactome: Membrane Trafficking,4,592,0.9557700432894402,0.9671201081281074,attribution_only
RR1,GO BP: MRNA Processing (GO:0006397),1,239,0.9591682779148388,0.9700786984845922,attribution_only
RR1,Reactome: RAF MAP Kinase Cascade,1,249,0.9643225755642872,0.9748095239886146,attribution_only
RR1,GO BP: Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),1,251,0.9652729487332194,0.9752881324898388,attribution_only
RR1,Reactome: PIP3 Activates AKT Signaling,1,254,0.9666514804078563,0.9761319829771058,attribution_only
RR1,Reactome: Signaling by Interleukins,2,392,0.9672823925718377,0.9761319829771058,attribution_only
RR1,Reactome: Signaling by WNT,1,256,0.9675401122222951,0.9761319829771058,attribution_only
RR1,Reactome: Organelle Biogenesis and Maintenance,1,260,0.9692473057749531,0.9773721599160646,attribution_only
RR1,GO BP: Protein Modification Process (GO:0036211),2,408,0.9727655682909842,0.9804364648373891,attribution_only
RR1,Reactome: DNA Repair,1,272,0.9738510904514359,0.98104703446955,attribution_only
RR1,Reactome: Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,2,426,0.9778789294876709,0.9846196015767046,attribution_only
RR1,Reactome: Intracellular Signaling by Second Messengers,1,290,0.9795024475144883,0.9856198496049579,attribution_only
RR1,GO BP: Proteasomal Protein Catabolic Process (GO:0010498),1,293,0.9803182269420461,0.9856198496049579,attribution_only
RR1,GO BP: Protein Phosphorylation (GO:0006468),1,293,0.9803182269420461,0.9856198496049579,attribution_only
RR1,GO BP: Monoatomic Cation Transmembrane Transport (GO:0098655),1,313,0.9849897698313134,0.9894588162396664,attribution_only
RR1,GO BP: Regulation of Intracellular Signal Transduction (GO:1902531),1,314,0.9851919005903853,0.9894588162396664,attribution_only
RR1,KEGG: NEUROACTIVE LIGAND-RECEPTOR INTERACTION,1,316,0.9855880727042545,0.9894588162396664,attribution_only
RR1,Reactome: RHO GTPase Cycle,1,427,0.9968189704723162,0.9997883127755481,attribution_only
RR1,Reactome: Developmental Biology,6,1111,0.9973813393458245,0.9997883127755481,attribution_only
RR1,Reactome: Axon Guidance,1,482,0.9985016944822902,0.9997883127755481,attribution_only
RR1,Reactome: Nervous System Development,1,507,0.9989369076252683,0.9997883127755481,attribution_only
RR1,Reactome: GPCR Downstream Signalling,1,545,0.9993696881173311,0.9997883127755481,attribution_only
RR1,Reactome: Signaling by Rho GTPases,1,608,0.9997358348865423,0.9997883127755481,attribution_only
RR1,Reactome: Signaling by GPCR,1,611,0.999746574874145,0.9997883127755481,attribution_only
