condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Muscle atrophy,Bridge,Onalespib,False,6,-0.0054614786,0.9436997319034852,False
Muscle atrophy,Bridge,Oprozomib,False,6,-0.0057633715,0.9731903485254692,False
Muscle atrophy,Bridge,Osimertinib,False,6,-0.0014382587,0.9973190348525469,False
Muscle atrophy,Bridge,Oxaliplatin,False,6,-0.0042402633,0.8820375335120644,False
Muscle atrophy,Bridge,P276-00,False,6,0.006423882,0.45308310991957107,True
Muscle atrophy,Bridge,PD0325901,False,6,-0.0043449975,0.9758713136729222,False
Muscle atrophy,Bridge,PF-04691502,False,6,-0.010308979,0.9865951742627346,False
Muscle atrophy,Bridge,PFK158,False,6,0.0026311302,0.938337801608579,False
Muscle atrophy,Bridge,PLX51107,False,6,0.003251345,0.6219839142091153,False
Muscle atrophy,Bridge,PRT-060318,False,6,0.0020006252,0.7855227882037533,False
Muscle atrophy,Bridge,PX-12,False,6,0.0013788512,0.8954423592493298,False
Muscle atrophy,Bridge,Paclitaxel,False,6,-0.0089843925,0.9088471849865952,False
Muscle atrophy,Bridge,Pacritinib,False,6,0.0027910061,0.38605898123324395,True
Muscle atrophy,Bridge,Palbociclib,False,6,-0.0012606296,0.8552278820375335,False
Muscle atrophy,Bridge,Panobinostat,False,6,-0.0039223554,0.8123324396782842,False
Muscle atrophy,Bridge,Patidegib,False,6,-0.0034706932,0.7372654155495979,False
Muscle atrophy,Bridge,Pazopanib,False,6,-0.0058408338,0.8579088471849866,False
Muscle atrophy,Bridge,Pemetrexed,False,6,-0.013906669,0.9919571045576407,False
Muscle atrophy,Bridge,Pentostatin,False,6,-0.0048694396,0.9946380697050938,False
Muscle atrophy,Bridge,Perifosine,False,6,0.0016565312,0.9839142091152815,False
Muscle atrophy,Bridge,Pevonedistat,False,6,-0.003376434,0.9410187667560321,False
Muscle atrophy,Bridge,Phenelzine,False,6,-0.0032515733,0.8900804289544236,False
Muscle atrophy,Bridge,Picoplatin,False,6,0.0010717801,0.7479892761394102,True
Muscle atrophy,Bridge,Pictilisib,False,6,0.0008395461,0.7855227882037533,False
Muscle atrophy,Bridge,Pimasertib,False,6,-7.910002e-05,0.8445040214477212,False
Muscle atrophy,Bridge,Pirarubicin,False,6,-0.001189113,0.9115281501340483,False
Muscle atrophy,Bridge,Pixantrone,False,6,0.002281186,0.7184986595174263,False
Muscle atrophy,Bridge,Plicamycin,False,6,-0.0030589711,0.9651474530831099,False
Muscle atrophy,Bridge,Plinabulin,False,6,-0.0018932305,0.8203753351206434,False
Muscle atrophy,Bridge,Plumbagin,False,6,-0.0029964987,0.7801608579088471,False
Muscle atrophy,Bridge,Pomalidomide,False,6,0.0031237053,0.4906166219839142,True
Muscle atrophy,Bridge,Ponatinib,False,6,-0.006914192,0.9865951742627346,False
Muscle atrophy,Bridge,Pracinostat,False,6,0.0034910755,0.8793565683646113,False
Muscle atrophy,Bridge,Pralatrexate,False,6,0.00064384163,0.9812332439678284,False
Muscle atrophy,Bridge,Prednisone,False,6,-0.00982341,0.9946380697050938,False
Muscle atrophy,Bridge,Prinomastat,False,6,-0.007138704,0.8793565683646113,False
Muscle atrophy,Bridge,Procarbazine,False,6,0.002254364,0.9812332439678284,False
Muscle atrophy,Bridge,Propranolol,False,6,-0.0038028646,0.9597855227882037,False
Muscle atrophy,Bridge,Quizartinib,False,6,-0.0017278427,0.9839142091152815,False
Muscle atrophy,Bridge,RAF265,False,6,0.0037082846,0.46112600536193027,False
Muscle atrophy,Bridge,RO4929097,False,6,0.0016299364,0.9758713136729222,False
Muscle atrophy,Bridge,Raloxifene,False,6,-0.0006309636,0.8016085790884718,False
Muscle atrophy,Bridge,Raltitrexed,False,6,-0.0059814025,0.9276139410187667,False
Muscle atrophy,Bridge,Refametinib,False,6,0.00021079753,0.9892761394101877,False
Muscle atrophy,Bridge,Regorafenib,False,6,-0.009673908,0.9490616621983914,False
Muscle atrophy,Bridge,Resminostat,False,6,-0.0009510753,0.7479892761394102,False
Muscle atrophy,Bridge,Rigosertib,False,6,0.00069061987,0.6166219839142091,False
Muscle atrophy,Bridge,Rocilinostat,False,6,-0.003676793,0.9571045576407506,False
Muscle atrophy,Bridge,Romidepsin,False,6,-0.0013812551,0.8471849865951743,False
Muscle atrophy,Bridge,Rosiglitazone,False,6,-0.0014804162,0.8096514745308311,False
Muscle atrophy,Bridge,Rucaparib,False,6,-0.00990647,0.9839142091152815,False
Muscle atrophy,Bridge,Ruxolitinib,False,6,-0.00403978,0.8284182305630027,False
Muscle atrophy,Bridge,SB-743921,False,6,-0.0015730172,0.7372654155495979,False
Muscle atrophy,Bridge,SCIO-469,False,6,0.0041819857,0.4584450402144772,False
Muscle atrophy,Bridge,SEL120,False,6,-0.004641611,0.9892761394101877,False
Muscle atrophy,Bridge,SGI-1776,False,6,-0.000666093,0.7613941018766756,False
Muscle atrophy,Bridge,SNX-2112,False,6,-0.0070242565,0.9195710455764075,False
Muscle atrophy,Bridge,SRT1720,False,6,-0.0003660358,0.8873994638069705,False
Muscle atrophy,Bridge,Sabutoclax,False,6,-0.0065034917,0.8632707774798928,False
Muscle atrophy,Bridge,Salicylic acid,False,6,-0.011557099,0.9544235924932976,False
Muscle atrophy,Bridge,Saracatinib,False,6,-0.006828458,0.9785522788203753,False
Muscle atrophy,Bridge,Satraplatin,False,6,-0.0005812909,0.8150134048257373,False
Muscle atrophy,Bridge,Savolitinib,False,6,0.00014804362,0.7211796246648794,False
Muscle atrophy,Bridge,Selinexor,False,6,-3.355916e-05,0.9812332439678284,False
Muscle atrophy,Bridge,Selumetinib,False,6,-0.0013273667,0.7694369973190348,False
Muscle atrophy,Bridge,Serdemetan,False,6,-0.007340869,0.9115281501340483,False
Muscle atrophy,Bridge,Sitravatinib,False,6,-0.0007758992,0.5978552278820375,False
Muscle atrophy,Bridge,Sonidegib,False,6,-0.009167694,0.935656836461126,False
Muscle atrophy,Bridge,Sorafenib,False,6,-8.1315404e-05,0.8954423592493298,False
Muscle atrophy,Bridge,Sotrastaurin,False,6,-0.008944713,0.9517426273458445,False
Muscle atrophy,Bridge,Streptozocin,False,6,-0.0021096251,0.8766756032171582,False
Muscle atrophy,Bridge,Sunitinib,False,6,-0.00012896092,0.8042895442359249,False
Muscle atrophy,Bridge,TAK-700,False,6,-0.0072136056,0.9571045576407506,False
Muscle atrophy,Bridge,TAK-733,False,6,-0.0028173425,0.7533512064343163,False
Muscle atrophy,Bridge,TG101209,False,6,-0.007480117,0.967828418230563,False
Muscle atrophy,Bridge,THZ1 2HCl,False,6,0.0021917205,0.9758713136729222,False
Muscle atrophy,Bridge,Tacedinaline,False,6,-0.0044709435,0.8820375335120644,False
Muscle atrophy,Bridge,Tacrolimus,False,6,-0.00069450773,0.903485254691689,False
Muscle atrophy,Bridge,Talampanel,False,6,-0.008805761,0.9597855227882037,False
Muscle atrophy,Bridge,Talazoparib,False,6,-0.0012407573,0.7935656836461126,False
Muscle atrophy,Bridge,Taletrectinib,False,6,-0.004484456,0.8525469168900804,False
Muscle atrophy,Bridge,Tamoxifen,False,6,-0.0026478898,0.6863270777479893,False
Muscle atrophy,Bridge,Tandutinib,False,6,-0.0016489063,0.67828418230563,False
Muscle atrophy,Bridge,Tariquidar,False,6,-0.0006288764,0.646112600536193,False
Muscle atrophy,Bridge,Tasisulam,False,6,0.0055836695,0.7667560321715817,False
Muscle atrophy,Bridge,Tasquinimod,False,6,-0.005073936,0.9302949061662198,False
Muscle atrophy,Bridge,Telatinib,False,6,-0.002064933,0.8016085790884718,False
Muscle atrophy,Bridge,Temozolomide,False,6,-0.0023641102,0.9329758713136729,False
Muscle atrophy,Bridge,Temsirolimus,False,6,0.0012616026,0.8418230563002681,False
Muscle atrophy,Bridge,Teniposide,False,6,-0.0012871637,0.8150134048257373,False
Muscle atrophy,Bridge,Tepotinib,False,6,0.0075167227,0.9973190348525469,False
Muscle atrophy,Bridge,Thalidomide,False,6,0.0013997796,0.9865951742627346,False
Muscle atrophy,Bridge,Thioguanine,False,6,0.00526159,0.7024128686327078,False
Muscle atrophy,Bridge,Thiotepa,False,6,-0.0038333558,0.7238605898123325,False
Muscle atrophy,Bridge,Tirapazamine,False,6,-0.005375314,0.9115281501340483,False
Muscle atrophy,Bridge,Tivantinib,False,6,-0.007525413,0.9302949061662198,False
Muscle atrophy,Bridge,Tivozanib,False,6,-0.00052596827,0.9517426273458445,False
Muscle atrophy,Bridge,Tofacitinib,False,6,0.00018531427,0.9812332439678284,False
Muscle atrophy,Bridge,Topotecan,False,6,-0.0059644585,0.9302949061662198,False
Muscle atrophy,Bridge,Toremifene,False,6,0.0061213174,0.5924932975871313,False
Muscle atrophy,Bridge,Trametinib,False,6,-0.004933842,0.8954423592493298,False
Muscle atrophy,Bridge,Triapine,False,6,-0.00468399,0.8981233243967829,False
Muscle atrophy,Bridge,Triciribine,False,6,-0.0064119752,0.8793565683646113,False
Muscle atrophy,Bridge,Trifluridine,False,6,-0.0038622748,0.9195710455764075,False
Muscle atrophy,Bridge,UCN-01,False,6,-0.0056018196,0.9490616621983914,False
Muscle atrophy,Bridge,Uprosertib,False,6,0.0025884837,0.9276139410187667,False
Muscle atrophy,Bridge,Vadimezan,False,6,0.002656213,0.7828418230563002,False
Muscle atrophy,Bridge,Valproic Acid,False,6,-0.008395672,0.9946380697050938,False
Muscle atrophy,Bridge,Vandetanib,False,6,-0.00431947,0.9249329758713136,False
Muscle atrophy,Bridge,Varlitinib,False,6,-0.005411504,0.9490616621983914,False
Muscle atrophy,Bridge,Vatalanib,False,6,-0.0006440057,0.6112600536193029,False
Muscle atrophy,Bridge,Vemurafenib,False,6,0.0025017655,0.9410187667560321,False
Muscle atrophy,Bridge,Venetoclax,False,6,-0.0056621535,0.8659517426273459,False
Muscle atrophy,Bridge,Vinblastine,False,6,-0.0034403885,0.9731903485254692,False
Muscle atrophy,Bridge,Vincristine,False,6,-0.0030364764,0.9651474530831099,False
Muscle atrophy,Bridge,Vindesine,False,6,-0.005622223,0.9973190348525469,False
Muscle atrophy,Bridge,Vinorelbine,False,6,0.0033015343,0.9195710455764075,False
Muscle atrophy,Bridge,Vismodegib,False,6,-0.0025269769,0.774798927613941,False
Muscle atrophy,Bridge,Vitamin A,False,6,-0.0038251975,0.9222520107238605,False
Muscle atrophy,Bridge,Volasertib,False,6,-0.001991174,0.9302949061662198,False
Muscle atrophy,Bridge,Voreloxin,False,6,-0.0024541845,0.938337801608579,False
Muscle atrophy,Bridge,Vorinostat,False,6,0.0026841923,0.8873994638069705,False
Muscle atrophy,Bridge,Voxtalisib,False,6,0.0058120284,0.8981233243967829,False
Muscle atrophy,Bridge,WP1130,False,6,0.0022782392,0.5656836461126006,False
Muscle atrophy,Bridge,XL147,False,6,0.0009627574,0.6434316353887399,False
Muscle atrophy,Bridge,YM-254890,False,6,-0.0047170534,0.9249329758713136,False
Muscle atrophy,Bridge,YM155,False,6,-0.0048450977,0.9544235924932976,False
Muscle atrophy,Bridge,Zibotentan,False,6,-0.0020487132,0.8739946380697051,False
Muscle atrophy,DE,ABT-751,False,6,0.008058501,0.8927613941018767,True
Muscle atrophy,DE,ABT-888,False,6,0.0066795954,0.9436997319034852,False
Muscle atrophy,DE,AEE788,False,6,0.003095292,0.8364611260053619,False
Muscle atrophy,DE,AMG-208,False,6,0.0062529743,0.935656836461126,False
Muscle atrophy,DE,AMG-337,False,6,0.0018369884,0.7989276139410187,True
Muscle atrophy,DE,AMG-900,False,6,0.009058252,0.8042895442359249,True
Muscle atrophy,DE,AP1903,False,6,0.0062080245,0.8445040214477212,True
Muscle atrophy,DE,ARN-509,False,6,-0.0065576914,0.9222520107238605,False
Muscle atrophy,DE,AT-13148,False,6,-0.0077116806,0.9705093833780161,False
Muscle atrophy,DE,AT9283,False,6,0.00039409747,0.9088471849865952,False
Muscle atrophy,DE,ATN-161,False,6,0.006705299,0.6890080428954424,True
Muscle atrophy,DE,AVL-292,False,6,-0.002499729,0.938337801608579,False
Muscle atrophy,DE,AVN-944,False,6,0.014628929,0.3378016085790885,True
Muscle atrophy,DE,AZ12419304,False,6,0.007825297,0.9463806970509383,True
Muscle atrophy,DE,AZ12456623,False,6,-0.002343727,0.9463806970509383,False
Muscle atrophy,DE,AZ12609721,False,6,-0.0021349897,0.935656836461126,False
Muscle atrophy,DE,AZ12823138,False,6,0.01563033,0.8900804289544236,True
Muscle atrophy,DE,AZ13064550,False,6,0.007682883,0.5978552278820375,True
Muscle atrophy,DE,AZD-5069,False,6,0.01138619,0.5844504021447721,True
Muscle atrophy,DE,AZD0364,False,6,0.009249132,0.900804289544236,False
Muscle atrophy,DE,AZD1480,False,6,-0.00022424693,0.8284182305630027,False
Muscle atrophy,DE,AZD1775,False,6,0.0009534359,0.9865951742627346,False
Muscle atrophy,DE,AZD2014,False,6,-0.017056573,0.9919571045576407,False
Muscle atrophy,DE,AZD5363,False,6,0.0045127533,0.9276139410187667,False
Muscle atrophy,DE,Abexinostat,False,6,0.008390634,0.5522788203753352,True
Muscle atrophy,DE,Abiraterone,False,6,0.0009883865,0.9597855227882037,False
Muscle atrophy,DE,Acalabrutinib,False,6,0.007188455,0.46112600536193027,True
Muscle atrophy,DE,Afatinib,False,6,0.0028253526,0.7828418230563002,False
Muscle atrophy,DE,Afimoxifene,False,6,0.0029351993,0.8123324396782842,False
Muscle atrophy,DE,Albendazole,False,6,0.0056502973,0.8873994638069705,True
Muscle atrophy,DE,Alectinib,False,6,0.0029753624,0.8847184986595175,False
Muscle atrophy,DE,Alisertib,False,6,0.01008191,0.6112600536193029,True
Muscle atrophy,DE,Almonertinib,False,6,-0.009939725,0.9597855227882037,False
Muscle atrophy,DE,Alpelisib,False,6,0.005074625,0.8954423592493298,True
Muscle atrophy,DE,Altretamine,False,6,0.0024332264,0.8525469168900804,False
Muscle atrophy,DE,Amcasertib,False,6,0.0011129278,0.8230563002680965,True
Muscle atrophy,DE,Aminoglutethimide,False,6,0.0005933846,0.8150134048257373,False
Muscle atrophy,DE,Aminopterin,False,6,0.0061073853,0.6246648793565683,True
Muscle atrophy,DE,Amonafide,False,6,0.006815741,0.903485254691689,True
Muscle atrophy,DE,Amsacrine,False,6,-0.0032518432,0.9865951742627346,False
Muscle atrophy,DE,Amuvatinib,False,6,0.0018193695,0.7372654155495979,False
Muscle atrophy,DE,Anastrozole,False,6,0.006923026,0.7158176943699732,True
Muscle atrophy,DE,Apremilast,False,6,0.0061082123,0.710455764075067,True
Muscle atrophy,DE,Arsenic trioxide,False,6,0.01380463,0.5871313672922251,True
Muscle atrophy,DE,Atrasentan,False,6,0.014876677,0.6380697050938338,True
Muscle atrophy,DE,Axitinib,False,6,0.0021684323,0.8337801608579088,False
Muscle atrophy,DE,Azacitidine,False,6,0.000705444,0.9785522788203753,False
Muscle atrophy,DE,Azathioprine,False,6,-0.00063780963,0.839142091152815,False
Muscle atrophy,DE,BGJ398,False,6,0.0030813483,0.8176943699731903,False
Muscle atrophy,DE,BI-2536,False,6,-0.013133436,0.9839142091152815,False
Muscle atrophy,DE,BIIB021,False,6,-0.006760545,0.9812332439678284,False
Muscle atrophy,DE,Bafetinib,False,6,0.0033250505,0.8257372654155496,True
Muscle atrophy,DE,Banoxantrone,False,6,0.0008500966,0.9973190348525469,False
Muscle atrophy,DE,Bardoxolone Methyl,False,6,0.0042530443,0.7855227882037533,True
Muscle atrophy,DE,Baricitinib,False,6,0.007100757,0.7211796246648794,True
Muscle atrophy,DE,Belinostat,False,6,0.01092025,0.646112600536193,True
Muscle atrophy,DE,Bendamustine,False,6,0.010701559,0.8096514745308311,True
Muscle atrophy,DE,Berberine,False,6,0.015555792,0.6621983914209115,True
Muscle atrophy,DE,Bexarotene,False,6,0.009608045,0.739946380697051,True
Muscle atrophy,DE,Bicalutamide,False,6,0.0013551719,0.8525469168900804,False
Muscle atrophy,DE,Binimetinib,False,6,0.012444982,0.7908847184986595,True
Muscle atrophy,DE,Birinapant,False,6,0.0039113206,0.871313672922252,True
Muscle atrophy,DE,Bleomycin,False,6,0.01123531,0.6166219839142091,True
Muscle atrophy,DE,Bortezomib,False,6,-0.008963521,0.9919571045576407,False
Muscle atrophy,DE,Bosentan,False,6,0.010000743,0.900804289544236,True
Muscle atrophy,DE,Bosutinib,False,6,0.009636508,0.8900804289544236,False
Muscle atrophy,DE,Brigatinib,False,6,0.0023127957,0.9571045576407506,False
Muscle atrophy,DE,Brivanib,False,6,-0.0030272824,0.903485254691689,False
Muscle atrophy,DE,Buparlisib,False,6,-0.006762302,0.9865951742627346,False
Muscle atrophy,DE,Busulfan,False,6,0.0060573854,0.806970509383378,True
Muscle atrophy,DE,CC-223,False,6,0.0027091922,0.7533512064343163,True
Muscle atrophy,DE,CHIR-124,False,6,-0.0017246369,0.9946380697050938,False
Muscle atrophy,DE,CP-724714,False,6,0.0061524585,0.8123324396782842,False
Muscle atrophy,DE,CPI-613,False,6,0.0063623087,0.6487935656836461,True
Muscle atrophy,DE,CX-6258 HCl,False,6,0.0009337452,0.8739946380697051,False
Muscle atrophy,DE,Cabazitaxel,False,6,0.0060743885,0.9571045576407506,False
Muscle atrophy,DE,Cabergoline,False,6,0.009311064,0.6916890080428955,True
Muscle atrophy,DE,Cabozantinib,False,6,0.0031132433,0.7024128686327078,True
Muscle atrophy,DE,Calcitriol,False,6,0.0061491644,0.6058981233243967,True
Muscle atrophy,DE,Canertinib,False,6,0.008015246,0.7882037533512064,True
Muscle atrophy,DE,Capecitabine,False,6,0.0052968264,0.7292225201072386,True
Muscle atrophy,DE,Carboplatin,False,6,0.004645642,0.8123324396782842,True
Muscle atrophy,DE,Carfilzomib,False,6,-0.003914656,0.9758713136729222,False
Muscle atrophy,DE,Carmustine,False,6,0.0034511334,0.9088471849865952,True
Muscle atrophy,DE,Cediranib,False,6,0.012081711,0.8847184986595175,True
Muscle atrophy,DE,Celastrol,False,6,-0.0002285369,0.9973190348525469,False
Muscle atrophy,DE,Ceritinib,False,6,0.0058494676,0.7667560321715817,True
Muscle atrophy,DE,Chelerythrine,False,6,0.006519977,0.8632707774798928,True
Muscle atrophy,DE,Cilengitide,False,6,0.0051332144,0.7319034852546917,True
Muscle atrophy,DE,Cinacalcet,False,6,-0.0015360707,0.8793565683646113,False
Muscle atrophy,DE,Cisplatin,False,6,0.003161681,0.9061662198391421,False
Muscle atrophy,DE,Cladribine,False,6,0.0065079816,0.8230563002680965,True
Muscle atrophy,DE,Clarithromycin,False,6,0.006664926,0.8150134048257373,True
Muscle atrophy,DE,Clofarabine,False,6,0.005311584,0.6702412868632708,True
Muscle atrophy,DE,Cobimetinib,False,6,0.015493788,0.39946380697050937,True
Muscle atrophy,DE,Combretastatin A4,False,6,0.01314336,0.6434316353887399,True
Muscle atrophy,DE,Copanlisib,False,6,0.009285378,0.7211796246648794,True
Muscle atrophy,DE,Crenolanib,False,6,0.008136417,0.7962466487935657,True
Muscle atrophy,DE,Crizotinib,False,6,0.0033352077,0.8820375335120644,False
Muscle atrophy,DE,Cyclophosphamide,False,6,0.0037518926,0.8042895442359249,False
Muscle atrophy,DE,Cyclosporine,False,6,0.00065549964,0.8310991957104558,False
Muscle atrophy,DE,Cyproterone,False,6,0.005034772,0.8445040214477212,False
Muscle atrophy,DE,Cytarabine,False,6,0.0056804963,0.5388739946380697,True
Muscle atrophy,DE,Dabrafenib,False,6,0.0014017865,0.7801608579088471,False
Muscle atrophy,DE,Dacarbazine,False,6,0.0026274303,0.8793565683646113,False
Muscle atrophy,DE,Dacomitinib,False,6,0.0031264988,0.9302949061662198,False
Muscle atrophy,DE,Dactinomycin,False,6,-0.005286255,0.9892761394101877,False
Muscle atrophy,DE,Danusertib,False,6,0.002980804,0.8042895442359249,False
Muscle atrophy,DE,Darapladib,False,6,0.00065473723,0.9463806970509383,False
Muscle atrophy,DE,Darovasertib,False,6,0.0024507227,0.8552278820375335,False
Muscle atrophy,DE,Dasatinib,False,6,-0.00035846792,0.967828418230563,False
Muscle atrophy,DE,Daunorubicin,False,6,0.00666592,0.7882037533512064,False
Muscle atrophy,DE,Decitabine,False,6,0.007781609,0.9758713136729222,True
Muscle atrophy,DE,Defactinib,False,6,0.0005208303,0.9624664879356568,False
Muscle atrophy,DE,Dinaciclib,False,6,0.007627179,0.8096514745308311,True
Muscle atrophy,DE,Disulfiram,False,6,-0.0002833442,0.967828418230563,False
Muscle atrophy,DE,Docetaxel,False,6,0.0076884977,0.9705093833780161,False
Muscle atrophy,DE,Dovitinib,False,6,0.0028665368,0.8096514745308311,False
Muscle atrophy,DE,Doxorubicin,False,6,0.005755715,0.6193029490616622,True
Muscle atrophy,DE,Duvelisib,False,6,0.0021664537,0.8203753351206434,False
Muscle atrophy,DE,ENMD-2076,False,6,0.0023361333,0.9624664879356568,False
Muscle atrophy,DE,EPZ-5676,False,6,-0.00060496654,0.9061662198391421,False
Muscle atrophy,DE,EPZ-6438,False,6,0.006399564,0.8793565683646113,True
Muscle atrophy,DE,Elesclomol,False,6,-0.0022223487,0.9544235924932976,False
Muscle atrophy,DE,Enasidenib,False,6,0.00699675,0.7801608579088471,True
Muscle atrophy,DE,Endoxifen,False,6,-0.0020293298,0.8257372654155496,False
Muscle atrophy,DE,Eniluracil,False,6,0.016011328,0.4101876675603217,True
Muscle atrophy,DE,Entinostat,False,6,0.008923199,0.7211796246648794,True
Muscle atrophy,DE,Entospletinib,False,6,0.011829297,0.8418230563002681,True
Muscle atrophy,DE,Enzalutamide,False,6,0.0035696453,0.8981233243967829,False
Muscle atrophy,DE,Enzastaurin,False,6,0.008282039,0.6943699731903485,True
Muscle atrophy,DE,Epigallocatechin,False,6,0.0058360514,0.903485254691689,False
Muscle atrophy,DE,Epirubicin,False,6,0.0020791865,0.8445040214477212,False
Muscle atrophy,DE,Epothilone B,False,6,-0.0010776212,0.9597855227882037,False
Muscle atrophy,DE,Epothilone D,False,6,0.0016421915,0.935656836461126,False
Muscle atrophy,DE,Erlotinib,False,6,0.0069621606,0.8230563002680965,True
Muscle atrophy,DE,Estramustine,False,6,0.0003319369,0.9812332439678284,False
Muscle atrophy,DE,Etoposide,False,6,-0.003472384,0.9142091152815014,False
Muscle atrophy,DE,Everolimus,False,6,0.0068595326,0.7667560321715817,True
Muscle atrophy,DE,Exemestane,False,6,0.008009649,0.9115281501340483,True
Muscle atrophy,DE,Exherin,False,6,0.014239611,0.3351206434316354,True
Muscle atrophy,DE,Ezatiostat,False,6,-0.0005270234,0.9436997319034852,False
Muscle atrophy,DE,FK866,False,6,0.0052314526,0.8498659517426274,True
Muscle atrophy,DE,Finasteride,False,6,0.0027900876,0.8873994638069705,True
Muscle atrophy,DE,Flavopiridol,False,6,-0.007305869,0.9892761394101877,False
Muscle atrophy,DE,Floxuridine,False,6,0.009387272,0.3914209115281501,True
Muscle atrophy,DE,Fludarabine,False,6,0.010118322,0.9544235924932976,False
Muscle atrophy,DE,Fluorouracil,False,6,0.0015196474,0.8739946380697051,False
Muscle atrophy,DE,Flutamide,False,6,0.008163175,0.7962466487935657,True
Muscle atrophy,DE,Foretinib,False,6,0.008428436,0.8793565683646113,True
Muscle atrophy,DE,Fotemustine,False,6,0.009496246,0.707774798927614,True
Muscle atrophy,DE,Fulvestrant,False,6,0.008617436,0.9249329758713136,False
Muscle atrophy,DE,GSK1838705A,False,6,0.00793737,0.7774798927613941,True
Muscle atrophy,DE,GSK461364,False,6,0.004555977,0.7962466487935657,True
Muscle atrophy,DE,GZD824,False,6,-0.0036371993,0.9785522788203753,False
Muscle atrophy,DE,Galeterone,False,6,0.011583539,0.8042895442359249,True
Muscle atrophy,DE,Galunisertib,False,6,0.003900193,0.8310991957104558,False
Muscle atrophy,DE,Gambogic acid,False,6,-0.011341117,0.9892761394101877,False
Muscle atrophy,DE,Ganetespib,False,6,0.004258022,0.7855227882037533,True
Muscle atrophy,DE,Gedatolisib,False,6,0.008012212,0.9490616621983914,True
Muscle atrophy,DE,Gefitinib,False,6,0.0026074683,0.7908847184986595,False
Muscle atrophy,DE,Gemcitabine,False,6,0.006552817,0.6809651474530831,True
Muscle atrophy,DE,Gilteritinib,False,6,0.005686991,0.9168900804289544,True
Muscle atrophy,DE,Givinostat,False,6,0.018848533,0.6058981233243967,True
Muscle atrophy,DE,Glasdegib,False,6,0.0054852534,0.6434316353887399,True
Muscle atrophy,DE,Gossypol,False,6,0.012457952,0.7426273458445041,True
Muscle atrophy,DE,HMN-214,False,6,0.0025649609,0.7667560321715817,True
Muscle atrophy,DE,Halofuginone,False,6,0.006616435,0.7050938337801609,True
Muscle atrophy,DE,Hoechst 33342,False,6,-0.005771742,0.9946380697050938,False
Muscle atrophy,DE,Homoharringtonine,False,6,0.0017623113,0.9892761394101877,False
Muscle atrophy,DE,Hydroxychloroquine,False,6,0.010957991,0.9249329758713136,True
Muscle atrophy,DE,Hydroxyurea,False,6,0.0059238635,0.8176943699731903,False
Muscle atrophy,DE,INK-128,False,6,-0.010894488,0.9651474530831099,False
Muscle atrophy,DE,Ibrutinib,False,6,0.012048963,0.35924932975871315,True
Muscle atrophy,DE,Icotinib,False,6,0.0016822459,0.9249329758713136,False
Muscle atrophy,DE,Idarubicin,False,6,0.012115503,0.67828418230563,True
Muscle atrophy,DE,Idasanutlin,False,6,-0.0002422904,0.903485254691689,False
Muscle atrophy,DE,Idelalisib,False,6,0.010209876,0.6273458445040214,True
Muscle atrophy,DE,Ifosfamide,False,6,0.003608072,0.9302949061662198,False
Muscle atrophy,DE,Imatinib,False,6,-0.0027058285,0.8873994638069705,False
Muscle atrophy,DE,Iniparib,False,6,0.0017851484,0.868632707774799,False
Muscle atrophy,DE,Ipatasertib,False,6,0.0007616829,0.935656836461126,False
Muscle atrophy,DE,Irinotecan,False,6,0.004321811,0.8873994638069705,False
Muscle atrophy,DE,Ispinesib,False,6,-0.000771019,0.8096514745308311,False
Muscle atrophy,DE,Ixabepilone,False,6,-0.0027852408,0.9919571045576407,False
Muscle atrophy,DE,Ixazomib,False,6,0.011230253,0.9597855227882037,False
Muscle atrophy,DE,JNJ-26481585,False,6,0.01507608,0.5442359249329759,True
Muscle atrophy,DE,KW-2449,False,6,0.0037300524,0.871313672922252,False
Muscle atrophy,DE,KX2-391,False,6,0.0013122836,0.8552278820375335,False
Muscle atrophy,DE,Ketoconazole,False,6,0.0030406585,0.8471849865951743,True
Muscle atrophy,DE,LCL161,False,6,0.0037177058,0.967828418230563,False
Muscle atrophy,DE,LY2228820,False,6,0.0005653907,0.9276139410187667,False
Muscle atrophy,DE,LY2603618,False,6,0.0044834036,0.9571045576407506,False
Muscle atrophy,DE,LY2608204,False,6,-0.008778309,0.9812332439678284,False
Muscle atrophy,DE,LY2835219,False,6,0.0024866767,0.9195710455764075,False
Muscle atrophy,DE,LY2874455,False,6,0.001123439,0.9973190348525469,False
Muscle atrophy,DE,LY3023414,False,6,0.005197585,0.9088471849865952,False
Muscle atrophy,DE,Lapatinib,False,6,-0.0029988461,0.9517426273458445,False
Muscle atrophy,DE,Lenalidomide,False,6,0.0056499057,0.9115281501340483,True
Muscle atrophy,DE,Lenvatinib,False,6,0.0035766875,0.8230563002680965,False
Muscle atrophy,DE,Letrozole,False,6,-0.0012258079,0.8579088471849866,False
Muscle atrophy,DE,Leucovorin,False,6,0.007259794,0.6487935656836461,True
Muscle atrophy,DE,Leuprolide,False,6,-0.014823014,0.9919571045576407,False
Muscle atrophy,DE,Lexibulin,False,6,0.010477597,0.6621983914209115,True
Muscle atrophy,DE,Linifanib,False,6,0.005264789,0.6916890080428955,True
Muscle atrophy,DE,Linsitinib,False,6,0.010601115,0.8123324396782842,True
Muscle atrophy,DE,Lomustine,False,6,0.008672364,0.935656836461126,True
