token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
4933,GFUS,86.39998565566752,1.936518696904539,-24.99357,-14.396525,3
4934,GFY,1.3883699577302282,0.1428179039142944,3.0570061,23.165604,7
4935,GGA1,50.78987493473292,1.7057856941448746,11.20113,-33.577435,2
4936,GGA2,54.455974608499666,1.7360535101708372,13.286172,10.772468,1
4937,GGA3,50.48499824396796,1.7031709478505772,11.7288,-9.616313,4
4938,GGACT,3.234953287180923,0.5100022436985825,12.476301,53.41044,8
4939,GGCT,115.99828920345178,2.0644553280548115,41.564823,37.385593,8
4940,GGCX,28.768303474507803,1.4589293474363958,1.002415,20.511297,7
4941,GGH,94.78159387172414,1.9767285896636795,7.96092,-17.398273,1
4942,GGN,1.7357456135029812,0.23973621065054954,-44.537544,16.946129,9
4943,GGNBP2,67.17330853774284,1.8272032046952575,-17.646172,40.69146,3
4944,GGPS1,22.618664011094097,1.3544861496959117,5.0124354,-10.706622,4
4945,GGT5,9.61007309996662,0.9827718804235641,27.711496,-19.672087,5
4946,GGT6,7.093742411013206,0.850936632139319,12.548196,45.16343,8
4947,GGT7,29.804297368749566,1.4742934591620669,-10.3125515,48.638992,9
4948,GHDC,21.774063580085922,1.3379594317596164,12.129338,-29.606413,3
4949,GHITM,175.6855225569379,2.2447384467334635,17.401287,-1.2249767,4
4950,GHR,4.889028160506315,0.6893113601292001,-59.38246,-15.763314,5
4951,GHRH,0.3102373009852612,-0.506908359493117,-11.112693,-50.50728,3
4952,GHRHR,0.7514545284124329,-0.12351973979557998,14.560607,42.553223,4
4953,GHRL,6.510647403823748,0.8136908761072643,-50.174263,-16.233465,5
4954,GHSR,0.3629457174824259,-0.4389633865592818,0.9792329,4.966002,3
4955,GID4,14.834045697506419,1.1712888884448598,-14.005079,31.523605,9
4956,GID8,34.277263759451756,1.5350188162037393,-59.5482,3.5997727,2
4957,GIGYF1,39.776739382432545,1.5996400980032883,23.300343,25.416533,4
4958,GIGYF2,33.80996421968667,1.529057556134541,-31.641909,-27.788637,5
4959,GIMAP1,6.09134313274154,0.7847843556718126,67.29686,2.855659,6
4960,GIMAP4,33.81078034680677,1.5290680389833837,38.06494,29.638111,9
4961,GIMAP7,58.46456888632893,1.766900179844813,8.590841,-49.648575,9
4962,GIMAP8,6.561627146120902,0.8170777306347808,17.855492,26.055412,2
4963,GIMD1,0.23261062531712737,-0.631507408085091,25.833107,46.05606,9
4964,GIN1,8.342281972644608,0.9213369214088537,-16.16154,-69.65628,7
4965,GINM1,64.4622553842296,1.8093122335329488,49.236343,21.874275,10
4966,GINS1,31.538811482074923,1.4988590931609473,-10.385697,3.7488177,7
4967,GINS2,46.91003217817309,1.6712749887850025,30.1813,-15.015908,4
4968,GINS3,27.50186344943852,1.4393779125775603,53.668858,-35.553467,3
4969,GINS4,17.20192641700282,1.2356023317127969,42.09374,8.668511,7
4970,GIP,1.9688392087482967,0.2944307776319997,-3.0792227,-3.8561776,6
4971,GIPC1,108.8500575302753,2.036832652737076,28.44139,60.66107,3
4972,GIPC2,4.508422622886748,0.6541209392734283,-2.4888666,30.075466,8
4973,GIPC3,4.010313663218186,0.6032866228090645,-63.225418,22.952982,4
4974,GIPR,7.6130377736107455,0.8816150270396849,-10.792561,-23.913404,7
4975,GIT1,66.99570668119975,1.8260534548600054,8.944257,-42.13711,10
4976,GIT2,36.540395120064005,1.5627851243350466,54.58058,-17.596506,3
4977,GJA1,164.69663118219194,2.216687352831558,43.395084,-25.76091,5
4978,GJA10,0.37154111971909043,-0.4288257844418407,-28.186687,16.501188,1
4979,GJA3,2.993058663121229,0.4762603052990345,-37.924458,-18.413256,7
4980,GJA4,5.5574925514561455,0.7449570280299698,-27.19787,-2.2529948,8
4981,GJA5,6.295502724378954,0.7990993956069666,8.668786,3.2829037,7
4982,GJA8,0.41193935346841354,-0.38411372652283526,-32.997982,0.10810104,6
4983,GJB1,6.551114586411571,0.8163814839616255,1.1035379,-11.055971,6
4984,GJB2,28.413401225555685,1.4535385086236843,34.805035,-35.257248,5
4985,GJB3,16.88602866647692,1.2275532406145526,7.649275,31.846973,9
4986,GJB4,1.5497456516737778,0.19054057206706593,-37.164715,18.279419,3
4987,GJB5,9.562095105910066,0.9805984748985197,28.085146,-26.754335,2
4988,GJB6,7.3755979784625865,0.8678561152337739,-39.145454,0.7207028,1
4989,GJC1,16.688483343067638,1.2224428924175441,13.330332,16.355705,9
4990,GJC2,2.9963662682987744,0.4767398155455267,16.760592,1.8686141,3
4991,GJC3,2.3062199453875944,0.3630889974318152,-10.371815,-20.67339,4
4992,GJD2,3.735161257904404,0.5724256127150831,-27.82369,1.8917941,6
4993,GJD3,2.886312480273672,0.46049378807703145,-18.400803,8.637673,1
4994,GJD4,1.4183499459649842,0.15208948556631913,10.001017,25.342482,9
4995,GJE1,0.20120328995951114,-0.6942117824757915,-42.439213,-20.171429,2
4996,GK2,0.40459819554020965,-0.3919039857966953,-0.806603,-4.079823,7
4997,GK5,15.485245291476094,1.1899461339079367,-6.9316916,-40.24235,3
4998,GKAP1,11.280540512912836,1.0523684073225243,13.763157,-46.688408,10
4999,GKN1,42.29158517569053,1.6262642326338368,0.76578635,19.351538,5
5000,GKN2,4.786617549981329,0.6801194503044086,33.77565,-19.531942,5
5001,GLA,94.82270183844982,1.9769169058092386,-13.684461,-11.398618,7
5002,GLB1,109.56574019911513,2.0396787408258428,24.827446,-49.276203,4
5003,GLB1L,8.803873816091725,0.9447231364114448,36.35926,-35.70727,9
5004,GLB1L2,27.76277754360635,1.4434785559733965,33.582687,45.851013,7
5005,GLB1L3,4.03532598671051,0.6059862340050114,-23.421862,-6.704947,6
5006,GLCCI1,21.343706154523684,1.3292901803933124,-9.473065,3.2146714,6
5007,GLCE,27.67405341249037,1.4420884677342274,-2.2410073,-10.011213,4
5008,GLDC,21.125290917557972,1.324823255905414,24.983585,11.232561,9
5009,GLDN,4.622576829107132,0.6649780786145386,36.31382,44.72928,10
5010,GLE1,52.513261104934806,1.7202772591798094,0.6437513,39.78013,5
5011,GLG1,95.60472482186314,1.9804838983859914,-12.649219,30.765598,10
5012,GLI1,4.143016214461286,0.6174214460222363,-15.112525,-21.641895,2
5013,GLI2,6.755804602120316,0.8297413598828064,4.873237,-0.8737819,6
5014,GLI3,8.609241295124272,0.935015322379624,-13.973501,-5.3832116,3
5015,GLIPR1,46.98832323366723,1.6719991901176439,46.004837,-1.6653743,6
5016,GLIPR1L2,1.7379064581209087,0.24027622040721514,29.9526,46.494484,9
5017,GLIPR2,59.382234186336504,1.7736638468644323,33.511204,-14.308522,7
5018,GLIS1,1.9475976362815397,0.2897221713994149,-33.03099,-33.682823,5
5019,GLIS2,17.67124706010468,1.2472917743940568,4.5020823,19.43022,2
5020,GLIS3,9.546605783585921,0.9798944788781007,52.786354,8.704227,6
5021,GLMN,18.735044061201112,1.2726778990516232,18.168077,-14.181089,7
5022,GLMP,82.10387160867708,1.9143689263033432,26.141426,5.602137,6
5023,GLO1,325.70008002451465,2.5128191986874073,-25.784101,0.90630776,4
5024,GLOD4,111.31996434562825,2.046576959862607,-1.7959908,-16.777802,7
5025,GLOD5,1.290055523962225,0.11094492021519993,8.833257,-32.80804,1
5026,GLP1R,0.9665670994076547,-0.014318907557609218,2.7834609,9.328489,3
5027,GLP2R,4.195051720060549,0.6228408326193442,-4.8900456,-27.786697,10
5028,GLRA1,1.3161003620398186,0.119618869129899,39.72922,-30.213564,8
5029,GLRA2,1.8680820515244443,0.2716283670514483,-2.3651412,-68.43489,3
5030,GLRA3,0.8961987879142229,-0.04711132180610081,46.87992,-23.15178,4
5031,GLRB,6.894966007838463,0.8385951120619337,2.5999131,-18.065655,4
5032,GLRX,47.48875321394447,1.6765999127258253,10.317241,-14.423536,5
5033,GLRX3,70.18115330797553,1.8462266889780645,-5.808034,35.393116,5
5034,GLRX5,176.19013577821164,2.2459840551574892,-27.223774,19.236809,5
5035,GLS,83.51399843699237,1.9217644773217775,15.159837,33.151527,4
5036,GLS2,5.377217717965684,0.7306383791065553,-0.6016013,23.54113,1
5037,GLT1D1,9.482626290945397,0.9769744319596745,31.470043,-7.8929963,3
5038,GLT6D1,0.15606330101010993,-0.8039252791910296,-31.067757,-18.408815,3
5039,GLT8D1,35.02254646757189,1.544360120425713,-40.447464,55.657284,4
5040,GLT8D2,6.881803224100265,0.8377653534693188,12.505031,56.672348,1
5041,GLTP,77.5127122229721,1.8893785362612283,-57.827457,7.6934915,5
5042,GLTPD2,9.083838704257374,0.9583172210801765,-10.740098,12.371216,5
5043,GLUL,188.06419471872363,2.274308427978606,62.225185,8.996558,1
5044,GLYAT,3.3062190986320874,0.5194629672677855,-22.097088,9.793235,6
5045,GLYATL3,0.4080663749575942,-0.3882062178141187,-6.8968225,64.8529,6
5046,GLYCTK,12.799402912709034,1.1072236399613267,3.5715725,-50.649258,8
5047,GLYR1,99.09850904789066,1.99607150293815,25.492397,23.637583,4
5048,GM2A,105.39574340111962,2.0228271920456597,-15.169811,18.806614,1
5049,GMDS,45.69695289903796,1.6598967457030145,31.434422,-55.022926,1
5050,GMEB1,11.973098053278797,1.0782428101670702,-42.146862,-16.72174,2
5051,GMEB2,15.202431004963495,1.1819416075748013,40.201786,5.420517,10
5052,GMFB,49.043792411890585,1.6905929006691633,10.922989,-51.12369,7
5053,GMFG,105.83991833010099,2.0246535993574986,-2.1876192,-3.5173292,6
5054,GMIP,39.68663977039442,1.5986552721202498,11.894567,3.0779343,2
5055,GMNC,0.6407530652637561,-0.1926320482911811,-25.054636,-30.013355,10
5056,GMNN,86.0530279486821,1.9347712032509712,18.480602,-14.102273,10
5057,GMPPA,48.57703467569137,1.686439940547996,-0.7979085,-8.054048,9
5058,GMPPB,22.792956173052247,1.3578197089019568,-19.811966,3.2808502,8
5059,GMPR,26.646540662449492,1.4256571335872468,51.570934,-31.530313,4
5060,GMPR2,70.69801367762567,1.8494133549941763,-8.416327,-11.140562,2
5061,GMPS,54.17526268567426,1.733809042207456,11.0308485,46.125225,2
5062,GNA11,66.05675862952735,1.8199238337916324,-46.276997,18.964975,2
5063,GNA12,46.701973416576806,1.6693445314719646,33.290962,13.460467,6
5064,GNA13,69.2405803275025,1.8403669713882453,-34.296616,10.199588,6
5065,GNA14,4.181102396040414,0.62139466202802,-32.830986,10.87166,9
5066,GNA15,32.97684300236275,1.5182222461294028,-24.081505,13.16538,6
5067,GNAI1,13.659318877333467,1.1354608373433135,-10.595202,-15.42308,10
5068,GNAI2,252.31264304798538,2.4019407342284866,-24.986408,8.254278,7
5069,GNAI3,55.61292009728198,1.7451835085747396,-29.363605,35.256645,6
5070,GNAL,7.928029318902443,0.899220023730299,34.62291,33.941944,8
5071,GNAO1,7.716396440551952,0.8874708104121705,42.12591,-31.277514,10
5072,GNAT1,2.7511581139657273,0.43967338088987973,-32.591633,-9.502404,5
5073,GNAT2,2.5119227285742385,0.4001791344064366,-25.40819,31.670881,6
5074,GNAT3,1.31908873739782,0.12060312580198614,41.13582,30.652752,7
5075,GNAZ,9.130789542882223,0.9605558939024994,1.155463,-33.630882,7
5076,GNB1,153.1892619466184,2.1852311587870137,24.140429,-32.654705,4
5077,GNB1L,5.722537364639095,0.7576645223441383,9.658778,-1.9090184,10
5078,GNB2,190.69322487437557,2.2803375407483166,-4.53994,31.810768,5
5079,GNB3,13.96030235194518,1.1449259324620593,-27.387339,-40.026756,1
5080,GNB4,31.067572431174792,1.4923212983303866,-14.2013855,44.940052,6
5081,GNB5,13.547491388792448,1.1318909396385919,-43.290874,48.87564,5
5082,GNE,29.645609341094122,1.471975030629236,-3.106944,-35.22059,9
5083,GNG10,47.91687675428848,1.6804975661774693,6.7055297,-14.672676,7
5084,GNG11,62.83649647599361,1.7982188738803477,11.936361,-20.960754,5
5085,GNG12,54.3671330796915,1.7353444202353197,35.771507,14.8570595,4
5086,GNG13,2.3136283083584392,0.36448126032623557,-4.6413584,-18.351889,5
5087,GNG2,30.12836790225407,1.4789900205069892,31.40391,-15.748463,3
5088,GNG3,2.808580515605634,0.4486414824114092,-11.24887,35.68079,6
5089,GNG4,12.922509398184513,1.1113804629864743,-22.782522,-5.5087814,5
5090,GNG5,66.9086298516073,1.82548862734096,-45.971775,21.101778,2
5091,GNG7,8.011326880085674,0.9037586589592304,56.244812,-2.748098,9
5092,GNG8,2.3446517718451627,0.3702635385589794,4.6311483,4.921717,1
5093,GNGT1,2.8512328429776788,0.455184976401659,30.51237,-9.064294,10
5094,GNGT2,1.5985161301069557,0.203988624026954,-34.563766,-41.748226,1
5095,GNL1,41.36862697091212,1.6166816048886268,-12.748582,-12.660621,9
5096,GNL2,136.4013031799778,2.1348217035309465,19.32911,-37.841362,8
5097,GNL3,132.7275390244781,2.1229643140343755,19.693613,-7.798195,10
5098,GNL3L,29.617623091026847,1.4715648651957085,55.10749,-0.79101545,9
5099,GNMT,7.560223813638995,0.8785920934503679,-31.750357,54.08434,7
5100,GNPAT,86.64889351482834,1.937768033340174,-59.025608,-14.001888,5
5101,GNPDA1,64.85434600097338,1.8119457806210295,0.34268904,9.445045,3
5102,GNPDA2,12.315943939346283,1.0905029647342674,-18.852526,-16.037588,2
5103,GNPNAT1,40.6343320224931,1.6089038126294555,-21.365862,-14.763105,3
5104,GNPTAB,47.00549035960621,1.6721578267177928,-22.656164,-12.307641,9
5105,GNPTG,66.43736063049248,1.8224189076758834,25.283579,0.09565184,10
5106,GNRH1,5.039165634523269,0.7024448088616905,30.139685,-28.676712,2
5107,GNRHR,1.3022915958950807,0.11504159477643694,-16.943312,-65.93511,6
5108,GNS,134.8512315920947,2.1298581377382124,-36.088272,1.6755861,3
5109,GOLGA1,21.719793693072855,1.336875690632466,18.611473,7.9141407,3
5110,GOLGA3,42.63943320937154,1.6298216082953416,35.290672,16.07294,9
5111,GOLGA4,84.29225328382255,1.9257928156821236,-5.2406616,44.811363,6
5112,GOLGA5,54.182092259073116,1.73386378683096,0.9450408,-17.492779,1
5113,GOLGA7,43.2852877435778,1.6363503420707284,-6.6318665,16.910656,6
5114,GOLGA7B,3.428829437895674,0.5352725235347475,24.13738,-9.989164,2
5115,GOLGB1,70.6959371931927,1.8494005992437392,18.3889,40.27997,5
5116,GOLIM4,62.35261019803353,1.794861603663707,16.472652,-26.07596,9
5117,GOLM1,122.85372288094553,2.089391856637894,-1.3948947,-31.953491,7
5118,GOLM2,102.33377997679311,2.0100232601532677,-6.653689,-10.352414,4
5119,GOLPH3,140.5469125305148,2.1478243996893793,15.528192,-49.02447,9
5120,GOLPH3L,32.62801723624569,1.5136039933311467,30.842749,-23.505713,5
5121,GOLT1A,9.511300382190717,0.978285556104759,12.717691,-27.675684,8
5122,GOLT1B,59.509740179083884,1.7745953519400197,-1.5185976,17.677765,7
5123,GON7,34.60517021533005,1.5391535395894211,-42.801884,49.329693,7
5124,GOPC,52.48033842937657,1.720004902302827,1.543902,-39.856754,1
5125,GORAB,20.87472032195427,1.3196414698539727,18.54702,7.561478,8
5126,GORASP1,32.38706732139466,1.510385033323662,3.823276,12.572138,6
5127,GORASP2,149.42693348110825,2.1744317904026764,-35.519665,-50.237953,8
5128,GOSR1,39.89937524659092,1.6009769800666347,51.09567,6.9733615,9
5129,GOSR2,29.375031439589925,1.4679931243234738,-14.960248,33.86088,7
5130,GOT1,117.18961744236618,2.068892842431893,17.073757,-64.85564,10
5131,GOT1L1,0.2744126511587698,-0.5600161141798587,2.8372653,-32.085163,4
5132,GOT2,182.8681585444932,2.262140466529615,-21.585762,-20.048492,2
5133,GP1BA,6.788990858470444,0.8318691895796895,-42.458706,-34.925343,2
5134,GP1BB,29.98474150067435,1.4769147927325617,12.009399,5.006919,4
5135,GP2,14.890884464175379,1.1729496581691228,5.9737043,19.01066,8
5136,GP5,0.9906501321242661,-0.0036415259193539173,-15.242922,28.39142,10
5137,GP6,4.723704210289526,0.6743746247267448,-33.167873,20.799093,5
5138,GP9,4.767438625126208,0.6783761971748051,-2.6412404,-22.794415,1
5139,GPA33,5.587065333439924,0.7472614750703787,-35.45759,15.767403,3
5140,GPAA1,125.05146011146893,2.097092239867613,-25.944487,17.694855,4
5141,GPAM,17.326429508292033,1.2387341407194163,-54.79481,-11.538069,6
5142,GPANK1,23.345681988067913,1.3682251677002197,-31.216652,-4.416258,9
5143,GPAT2,6.95065946602335,0.8420884896130467,-42.10939,38.902332,7
5144,GPAT3,23.93488220394503,1.3790494388889736,36.91194,57.340023,3
5145,GPAT4,38.72120043562376,1.587960028644002,-48.48954,28.439564,5
5146,GPATCH1,17.716680192445562,1.24840685832007,-15.513586,7.977252,5
5147,GPATCH11,25.7094461630667,1.4101096131841535,20.606714,-5.1404924,2
5148,GPATCH2,12.75298286355251,1.1056458291268845,25.01191,-0.0033299255,7
5149,GPATCH2L,18.458988978373203,1.266231437392324,17.2103,18.051514,6
5150,GPATCH3,26.25093603560875,1.4191613374020422,66.47539,-21.196434,4
5151,GPATCH4,79.76557893022198,1.9018209662070877,-15.833633,30.408384,7
5152,GPATCH8,45.96800757479408,1.6624651278651,18.289907,-16.216959,4
5153,GPBAR1,3.0277595477882215,0.4812647962071237,-5.386818,-46.727356,4
5154,GPBP1,54.45840267000913,1.7360728735345812,-20.570742,29.828753,7
5155,GPBP1L1,69.80302972708058,1.8438804947967735,-32.904633,10.987681,9
5156,GPC1,89.0011661656982,1.949400576783804,-44.216995,9.30816,1
5157,GPC2,17.74930893465913,1.2492059161206992,17.775597,-20.502756,3
5158,GPC3,172.87926827192763,2.2377454278046587,-9.671864,35.492588,1
5159,GPC4,29.16526193505095,1.4648807717680135,27.238844,-28.805553,4
5160,GPC5,2.5115276253230445,0.400110845536765,24.995163,33.71925,4
5161,GPC6,15.69402879060134,1.1957621166966426,-47.032936,-8.209263,6
5162,GPCPD1,36.906983405952055,1.5671203166778334,14.912342,-30.022423,6
5163,GPD1,20.135310509227835,1.303979899570724,-8.957414,-40.370483,9
5164,GPD1L,30.359312028152242,1.4823062307085664,-2.3600285,-25.336994,3
5165,GPD2,33.72214388979234,1.5279280555832517,-41.758213,16.709488,4
5166,GPER1,4.090984079110535,0.6119339353118985,24.127756,13.62467,2
5167,GPHA2,1.479142838331543,0.17030362816919126,-43.99385,42.360516,5
5168,GPHB5,0.2899972130650294,-0.5361111703140069,-28.629433,5.652364,6
5169,GPHN,17.724812486810364,1.2486061507917112,-39.928047,-6.6184916,10
5170,GPI,322.0482680677649,2.5079223164573325,-15.341222,66.689026,6
5171,GPKOW,55.95261996318466,1.7478281887942992,52.957375,14.327913,9
5172,GPLD1,6.057429616378319,0.782360066852051,22.0865,-4.692639,8
5173,GPM6A,18.83377054867266,1.2749603338542688,-2.379949,41.27989,7
5174,GPM6B,37.295307444507976,1.5716658362092926,29.013044,-17.173967,4
5175,GPN1,56.415085667563574,1.7514029500938786,17.968912,49.665283,7
5176,GPN2,26.80278272625731,1.4281960888501344,-14.934694,-14.889854,3
5177,GPN3,56.26398995854788,1.7502382456991146,-44.741272,4.337495,8
5178,GPNMB,148.13092522979102,2.1706486672784324,-18.315546,3.1632054,3
5179,GPR101,0.2194302210634816,-0.6567288638068408,-29.53398,-36.12098,3
5180,GPR107,55.23129773348831,1.7421931107995916,7.3054633,-1.4637867,9
5181,GPR108,73.10985288937522,1.8639818502836618,9.016006,-72.4835,10
5182,GPR119,1.5446273489569087,0.18910479372203143,0.4469876,-42.802902,5
5183,GPR12,0.9351023855254941,-0.0286766480172678,9.348185,4.6424117,4
5184,GPR135,4.3841187704093185,0.6419813606746562,15.623712,-38.64588,8
5185,GPR137,27.093187641824528,1.4328761342020033,-28.613213,-31.22609,2
5186,GPR137B,9.87909111780029,0.9947609498280526,-3.8645833,-4.1308,7
5187,GPR137C,6.565815778295786,0.8173548330088056,-10.333338,18.20999,1
5188,GPR139,0.47510016447718995,-0.3223016684907831,3.4457312,-61.9771,5
5189,GPR141,5.366269403687549,0.7297533947277858,-9.28057,-21.792187,5
5190,GPR142,0.6213061430855945,-0.20599591186301877,32.362026,53.6416,9
5191,GPR143,4.422730640569081,0.6457886750606788,17.58229,-5.4014754,3
5192,GPR146,1.9182765330514262,0.283137553227392,-15.8336525,-10.078566,2
5193,GPR149,0.42319588441650846,-0.372433549359935,-49.61556,43.38771,3
5194,GPR15,8.446664785781154,0.9267366721672587,31.518475,-7.8029475,3
5195,GPR151,0.48647845588021854,-0.31204457319434836,-23.513748,-30.206701,9
5196,GPR152,0.49479257787575975,-0.3046999790037134,-35.396057,27.53724,4
5197,GPR153,14.81711915480584,1.1707930826900554,46.00097,4.80399,7
5198,GPR155,10.47831811660437,1.0203330242669264,47.22486,23.306498,10
5199,GPR156,1.3776498063821034,0.1394539641670045,42.36756,-51.705345,10
5200,GPR157,11.993833177328938,1.0789942122313767,38.54353,14.077394,10
5201,GPR158,3.2722084566218967,0.514973664543495,-3.911105,-31.998981,8
5202,GPR160,4.213347273943428,0.6247303198205412,-11.002563,-2.531363,1
5203,GPR161,6.820425128794816,0.8338751167260205,-40.640705,-32.48931,4
5204,GPR162,7.828953197070012,0.8937591661045616,-6.003777,-41.241478,4
5205,GPR17,1.095314216495931,0.03993504587514154,5.63911,-22.334738,2
5206,GPR171,13.363116640373729,1.125940257451698,-36.651505,-31.67742,8
5207,GPR173,6.349315121345142,0.8027952767983825,19.665188,20.76235,4
5208,GPR174,7.991374130505718,0.9026758054245199,9.14392,12.130694,1
5209,GPR176,26.06725522886712,1.4161119644313562,3.3461263,-50.63014,3
5210,GPR179,0.6475724513346299,-0.18804150229802274,-15.84213,-20.44849,3
