library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Cellular Response to Lipoteichoic Acid (GO:0071223),0.018113920868294636,3,1333,6,12692,LBP;MAPK14;RELA,1.0,False
GO,3,Dendrite Extension (GO:0097484),0.018113920868294636,3,1333,6,12692,AUTS2;SH3GL2;TMEM108,1.0,False
GO,3,Glomerulus Vasculature Development (GO:0072012),0.018113920868294636,3,1333,6,12692,ANGPT1;ANGPT2;PECAM1,1.0,False
GO,3,Negative Regulation of Actin Filament Depolymerization (GO:0030835),0.018113920868294636,3,1333,6,12692,GSN;PIK3CA;SCIN,1.0,False
GO,3,Negative Regulation of Calcium Ion-Dependent Exocytosis (GO:0045955),0.018113920868294636,3,1333,6,12692,CBARP;CDK5;STXBP3,1.0,False
GO,3,Positive Regulation of Gap Junction Assembly (GO:1903598),0.018113920868294636,3,1333,6,12692,ACE2;AGT;CAV1,1.0,False
GO,3,Protein Deubiquitination Involved in Ubiquitin-Dependent Protein Catabolic Process (GO:0071947),0.018113920868294636,3,1333,6,12692,OTUD7A;OTUD7B;USP9X,1.0,False
GO,3,Reg of Epithelial to Mesenchymal Transition Involved in Endocardial Cushion Formation (GO:1905005),0.018113920868294636,3,1333,6,12692,ENG;TGFB2;TGFB3,1.0,False
GO,3,Regulation of Axon Guidance (GO:1902667),0.018113920868294636,3,1333,6,12692,KIF21A;NOVA2;TUBB2B,1.0,False
GO,3,Regulation of Mitochondrial Transcription (GO:1903108),0.018113920868294636,3,1333,6,12692,KAT8;MTRES1;TEFM,1.0,False
GO,3,Regulation of Nucleobase-Containing Compound Metabolic Process (GO:0019219),0.018113920868294636,3,1333,6,12692,NOVA2;RASA1;ZBTB48,1.0,False
GO,3,Response to Lipoteichoic Acid (GO:0070391),0.018113920868294636,3,1333,6,12692,LBP;MAPK14;RELA,1.0,False
GO,3,Actin Filament Polymerization (GO:0030041),0.01872343627354884,7,1333,27,12692,ARPC2;FAM107A;GSN;MSRB2;PREX1;WAS;WASHC5,1.0,False
GO,3,Negative Regulation of Protein Localization to Nucleus (GO:1900181),0.01872343627354884,7,1333,27,12692,APOD;APP;MDFIC;MFHAS1;OTUD7B;POLR1A;SUFU,1.0,False
GO,3,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),0.01872343627354884,7,1333,27,12692,ADRA1A;ADRA1B;AGT;BMP10;PDE9A;PRKCA;ROCK2,1.0,False
GO,3,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),0.019056823316542463,10,1333,46,12692,GABARAPL2;GIPC1;KLHL40;OPHN1;PRKCG;PSMF1;SGTA;UBXN1;USP5;USP9X,1.0,False
GO,3,Negative Regulation of Protein Secretion (GO:0050709),0.020600188799320556,9,1333,40,12692,ADTRP;CCN3;DRD3;KCNB1;KCNJ11;OPRM1;PDE1C;RAB11FIP5;RHBDF1,1.0,False
GO,3,Nicotinamide Nucleotide Metabolic Process (GO:0046496),0.020600188799320556,9,1333,40,12692,ALDOC;GCK;GPD1L;HKDC1;IDH2;KMO;NADK2;PFKFB2;PFKL,1.0,False
GO,3,Cellular Response to Hormone Stimulus (GO:0032870),0.020609820153054577,14,1333,74,12692,ADTRP;AR;AVPR1A;CAV1;GCK;HCRTR1;HCRTR2;INPP5K;MED1;NPFFR1;PELP1;PROKR2;STAT3;UCP1,1.0,False
GO,3,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),0.02061990743190062,5,1333,16,12692,PIGR;TAS2R3;TAS2R4;TAS2R40;TAS2R41,1.0,False
GO,3,Nitric Oxide Mediated Signal Transduction (GO:0007263),0.02061990743190062,5,1333,16,12692,AGT;CD36;GUCY1A1;NDNF;THBS1,1.0,False
GO,3,Cyclic Nucleotide Transport (GO:0070729),0.02183408229237333,4,1333,11,12692,ABCC1;LRRC8A;LRRC8B;LRRC8D,1.0,False
GO,3,Regulation of Mitochondrial Gene Expression (GO:0062125),0.02183408229237333,4,1333,11,12692,ALKBH1;KAT8;MTG1;MTRES1,1.0,False
GO,3,Regulation of Tube Diameter (GO:0035296),0.02183408229237333,4,1333,11,12692,ACE2;GCLM;NPR1;ROCK2,1.0,False
GO,3,Vascular Process in Circulatory System (GO:0003018),0.02183408229237333,4,1333,11,12692,ACE2;GCLM;NPR1;ROCK2,1.0,False
GO,3,Positive Regulation of Signaling (GO:0023056),0.02192659557309965,8,1333,34,12692,ADAM22;DLG4;EDN3;HOMER1;INPP5F;LGI1;NSF;RAB29,1.0,False
GO,3,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.022000499065275344,10,1333,47,12692,ANO6;APP;CALR;CCR2;EDN3;F2RL1;F7;PGF;PTK2;THBS1,1.0,False
GO,3,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.022000499065275344,10,1333,47,12692,ACTN4;ARHGEF7;CALR;CSPG5;DOCK5;EFNA5;FERMT2;FGB;PTK2;RCC2,1.0,False
GO,3,Nucleic Acid Metabolic Process (GO:0090304),0.0226259544711668,6,1333,22,12692,DDX54;DXO;EXD2;POLG;WDR74;WRN,1.0,False
GO,3,Response to Ketone (GO:1901654),0.0226259544711668,6,1333,22,12692,AR;CAV1;PTGER4;TGFB2;TGFB3;THBS1,1.0,False
GO,3,Response to Steroid Hormone (GO:0048545),0.022764303858294813,7,1333,28,12692,ADTRP;AR;CAV1;MED1;TGFB2;TGFB3;THBS1,1.0,False
GO,3,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.02280557270200572,11,1333,54,12692,AACS;ADCY8;BLK;CRHR1;FGB;GCK;GHRH;LRRC8A;PRKACB;PRKCA;TM7SF3,1.0,False
GO,3,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.02377649637815721,31,1333,205,12692,ABCB7;ALAS2;APP;ATP1B1;ATP2C2;ATP4B;B2M;BOLA1;CALR;CAV1;CCR2;CHERP;CSRP3;CUL1;CYB561;DRD3;EDN3;ELANE;ERFE;FBXL5;FXN;GCM2;MECR;PICALM;SCNN1A;SKP1;SLC39A8;TMEM163;TMEM203;TNNI3;TPCN2,1.0,False
GO,3,Intracellular Iron Ion Homeostasis (GO:0006879),0.026073757305231333,12,1333,62,12692,ABCB7;ALAS2;B2M;BOLA1;CUL1;CYB561;ERFE;FBXL5;FXN;MECR;PICALM;SKP1,1.0,False
GO,3,Negative Regulation of Immune Response (GO:0050777),0.026073757305231333,12,1333,62,12692,CCR2;COL3A1;ENPP3;FGR;HCK;IRAK3;MAPK14;PIM1;PRKAR1B;PRKAR2B;SYK;TYRO3,1.0,False
GO,3,Gliogenesis (GO:0042063),0.026745695306736497,5,1333,17,12692,GCM2;METRN;METTL14;RELN;TGFB2,1.0,False
GO,3,Mitochondrial DNA Metabolic Process (GO:0032042),0.026745695306736497,5,1333,17,12692,LIG3;NEURL4;POLG;SSBP1;TEFM,1.0,False
GO,3,Sensory Perception of Bitter Taste (GO:0050913),0.026745695306736497,5,1333,17,12692,PIGR;TAS2R3;TAS2R4;TAS2R40;TAS2R41,1.0,False
GO,3,Glial Cell Differentiation (GO:0010001),0.027368730102063126,7,1333,29,12692,CADM4;CDK5;METRN;MYRF;PTPRZ1;RELN;STAT3,1.0,False
GO,3,Blood Circulation (GO:0008015),0.0278063456110944,9,1333,42,12692,ACE2;AVPR1A;EDN3;GCLM;GUCY1A1;NPR1;ROCK2;SGCG;TNNI3,1.0,False
GO,3,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),0.0278063456110944,9,1333,42,12692,ACE2;AGT;APP;CD36;F2RL1;MAPK14;PID1;SYK;THBS1,1.0,False
GO,3,Positive Regulation of RNA Metabolic Process (GO:0051254),0.027967343138864606,6,1333,23,12692,DIMT1;DXO;LIN28B;PNPT1;RELA;WDR43,1.0,False
GO,3,Positive Regulation of Gene Expression (GO:0010628),0.028121503324691027,51,1333,372,12692,ADTRP;AGO2;AGT;ALKBH1;ANGPT1;APP;AR;AVP;CALCOCO1;CD36;CIRBP;CLEC6A;CRTAM;CTCF;ELANE;EPHB2;ERBB2;FCER2;FGR;FUBP3;GSN;IL17F;INHBA;MAP2K2;MAPK14;MAPK9;MBIP;MED1;METTL14;MLLT6;NTS;OTUD6B;PASK;PAX6;PID1;PKP3;POLDIP3;PTGER4;RELA;RGCC;ROCK2;S100A13;SETX;SLC26A9;SP1;STAT3;TADA3;THBS1;TLE1;TMEM119;ZCCHC4,1.0,False
GO,3,Monoatomic Anion Transport (GO:0006820),0.028852837686403378,10,1333,49,12692,BSND;LRRC8A;LRRC8B;LRRC8D;PANX1;SLC12A6;SLC17A7;SLC26A6;SLC26A9;TTYH1,1.0,False
GO,3,RNA Methylation (GO:0001510),0.028852837686403378,10,1333,49,12692,DIMT1;METTL1;METTL14;METTL6;NSUN6;RBM15B;TFB2M;THADA;THUMPD2;ZCCHC4,1.0,False
GO,3,Neuron Migration (GO:0001764),0.029240122143916695,12,1333,63,12692,ASTN2;AUTS2;CDK5;DISC1;DNER;LRP12;MEST;NDNF;RELN;SEMA3A;TUBB2B;USP9X,1.0,False
GO,3,Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway (GO:0007191),0.029250272064208112,3,1333,7,12692,DRD1;DRD3;GNG2,1.0,False
GO,3,Engulfment of Apoptotic Cell (GO:0043652),0.029250272064208112,3,1333,7,12692,MEGF10;THBS1;XKR8,1.0,False
GO,3,Genomic Imprinting (GO:0071514),0.029250272064208112,3,1333,7,12692,CTCF;KDM1B;MECP2,1.0,False
GO,3,Negative Regulation of Heart Rate (GO:0010459),0.029250272064208112,3,1333,7,12692,FKBP1B;RNLS;SPTBN4,1.0,False
GO,3,Negative Regulation of Voltage-Gated Calcium Channel Activity (GO:1901386),0.029250272064208112,3,1333,7,12692,CALM3;CBARP;CRHR1,1.0,False
GO,3,Osmosensory Signaling Pathway (GO:0007231),0.029250272064208112,3,1333,7,12692,NLRP3;TRPV3;WNK3,1.0,False
GO,3,Photoreceptor Cell Differentiation (GO:0046530),0.029250272064208112,3,1333,7,12692,ARL3;NKD1;STAT3,1.0,False
GO,3,Positive Regulation of Synaptic Plasticity (GO:0031915),0.029250272064208112,3,1333,7,12692,ADCY8;ANAPC2;EPHB2,1.0,False
GO,3,Regulation of Protein Localization to Cell Cortex (GO:1904776),0.029250272064208112,3,1333,7,12692,EPB41;GPSM2;SAPCD2,1.0,False
GO,3,Regulation of T-helper Cell Differentiation (GO:0045622),0.029250272064208112,3,1333,7,12692,HLA-DRA;IL27;IRF4,1.0,False
GO,3,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),0.029271857694599668,11,1333,56,12692,ARF6;DLG1;EFCAB7;EPB41;EPHA3;EPHB2;GPSM2;RHOG;SORBS1;WNK3;ZDHHC5,1.0,False
GO,3,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.03006748738699527,59,1333,441,12692,ASCL1;ATXN1;BAHD1;BASP1;BCL6;CALR;CBX2;CBX7;CDK5;CHD4;CIART;CIC;CTCF;FOXG1;FOXP1;GLI3;HDAC10;HIC2;HOXA7;ILF3;INPP5K;KAT8;KCTD1;KCTD15;KDM5B;KHDRBS1;LBH;LIMD1;MDFIC;MECP2;MEN1;MYBBP1A;NCOR1;NR1H2;PCGF1;PCGF2;PEX14;PIAS4;PRDM16;PROX1;RBM15B;RCOR2;RELA;RPS6KA5;SALL1;SBNO2;SETDB2;SKP1;SUV39H2;TLE1;TRIM28;UBE2I;XRCC5;ZBTB38;ZGPAT;ZNF12;ZNF217;ZNF219;ZNF639,1.0,False
GO,3,Modified Amino Acid Biosynthetic Process (GO:0042398),0.03008298809956427,4,1333,12,12692,GCLM;HAGH;PTDSS1;SEPHS1,1.0,False
GO,3,Negative Regulation of Calcineurin-Mediated Signaling (GO:0106057),0.03008298809956427,4,1333,12,12692,DYRK2;FHL2;HOMER3;MYOZ1,1.0,False
GO,3,Negative Regulation of calcineurin-NFAT Signaling Cascade (GO:0070885),0.03008298809956427,4,1333,12,12692,DYRK2;FHL2;HOMER3;MYOZ1,1.0,False
GO,3,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),0.03008298809956427,4,1333,12,12692,ADCY8;APP;EPHB2;RELN,1.0,False
GO,3,Neuron Projection Extension (GO:1990138),0.03032103016613344,8,1333,36,12692,AUTS2;BSG;CDK5;FLRT3;SEMA3A;SH3GL2;TMEM108;USP9X,1.0,False
GO,3,Negative Regulation of Angiogenesis (GO:0016525),0.030331388133910876,15,1333,85,12692,AGO1;AMOT;CCR2;CD36;DCN;GTF2I;IL17F;KRIT1;MECP2;NPR1;RELA;RGCC;ROCK2;TGFB2;THBS1,1.0,False
GO,3,Neuropeptide Signaling Pathway (GO:0007218),0.03208567066414853,13,1333,71,12692,ECEL1;GALR3;GLRA2;GPR149;HCRTR1;HCRTR2;NPFFR1;NTS;NTSR2;NXPH2;NXPH4;OPRM1;RELA,1.0,False
GO,3,Regulation of Cell-Matrix Adhesion (GO:0001952),0.03267502925109194,12,1333,64,12692,CD36;EFNA5;EPHA3;FUT1;HOXA7;JAG1;PTK2;RASA1;ROCK2;SKAP1;THBS1;UTRN,1.0,False
GO,3,Actin Polymerization or Depolymerization (GO:0008154),0.03279303399089262,10,1333,50,12692,ARPC2;FAM107A;GHSR;GSN;MSRB2;PREX1;SCIN;SVIL;WAS;WASHC5,1.0,False
GO,3,DNA Recombination (GO:0006310),0.03279303399089262,10,1333,50,12692,EXO1;HDAC10;RAD51;RAD51C;RAD54L;RAG1;RHNO1;RPA1;SYCP1;XRCC5,1.0,False
GO,3,Fatty Acid Catabolic Process (GO:0009062),0.0329548492825021,11,1333,57,12692,ABHD1;ABHD3;ACBD5;ADTRP;AUH;CPT2;EHHADH;HSD17B10;MCAT;PLA2G15;SLC27A2,1.0,False
GO,3,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),0.033917040202915916,5,1333,18,12692,AGO1;AGO2;EIF4ENIF1;LIMD1;TRIM71,1.0,False
GO,3,Regulation of Neurotransmitter Receptor Activity (GO:0099601),0.033917040202915916,5,1333,18,12692,ADAM22;CNIH2;DAPK1;LGI1;OPRM1,1.0,False
GO,3,Regulation of RNA Metabolic Process (GO:0051252),0.033917040202915916,5,1333,18,12692,MED1;NOVA2;PDE3A;RASA1;ZBTB48,1.0,False
GO,3,Amyloid Fibril Formation (GO:1990000),0.0340775627308154,6,1333,24,12692,APP;B2M;CD36;GSN;RIPK3;USP9X,1.0,False
GO,3,Positive Regulation of Signal Transduction (GO:0009967),0.03412555057354454,37,1333,260,12692,ADAMTS3;APP;ATP6V0C;CCN3;CCR2;CDON;CLEC6A;DISC1;DLG4;DLG5;DYRK2;EPHB2;ERFE;F7;GAS1;GHRH;GRIN2A;HOMER1;ITGA5;JAG1;KIF3A;PECAM1;PRKCA;PROX1;RELN;RSPO1;SALL1;SORBS1;SP1;SPIN1;STAT3;TEDC1;TGFB2;TMEM108;TMEM132A;TPD52L1;ZDHHC5,1.0,False
GO,3,MiRNA Processing (GO:0035196),0.03524815024397368,8,1333,37,12692,AGO1;AGO2;DGCR8;LIN28A;LIN28B;METTL14;PUS10;TRIM71,1.0,False
GO,3,Positive Regulation of Monoatomic Ion Transport (GO:0043270),0.03524815024397368,8,1333,37,12692,ACTN2;ANO6;DLG1;DRD1;GPD1L;MYLK;ORAI1;WNK3,1.0,False
GO,3,Ephrin Receptor Signaling Pathway (GO:0048013),0.03662004787454634,9,1333,44,12692,ARHGEF7;EFNA5;EFNB2;EFNB3;EPHA3;EPHB2;EPHB4;PTK2;RASA1,1.0,False
GO,3,Positive Regulation of miRNA Metabolic Process (GO:2000630),0.03709529030747898,10,1333,51,12692,AGT;AR;FOSL1;LIN28B;MRTFB;PAX6;PNPT1;RELA;STAT3;TGFB2,1.0,False
GO,3,Cardiac Muscle Tissue Morphogenesis (GO:0055008),0.03838305690881903,7,1333,31,12692,BMP10;ENG;HAND1;MYBPC3;PROX1;TNNI3;TNNT2,1.0,False
GO,3,Negative Regulation of Endocytosis (GO:0045806),0.03838305690881903,7,1333,31,12692,ARF6;B2M;CAV1;EPHA3;NR1H2;PICALM;PRTN3,1.0,False
GO,3,Neutrophil Migration (GO:1990266),0.03838305690881903,7,1333,31,12692,BSG;EDN3;PECAM1;PIKFYVE;PRTN3;SYK;TGFB2,1.0,False
GO,3,Regulation of Response to Biotic Stimulus (GO:0002831),0.03838305690881903,7,1333,31,12692,CD36;CUL1;DAPK1;FGR;FOXP1;SKP1;TRAF3,1.0,False
GO,3,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.03988542867011379,15,1333,88,12692,AKAP9;APP;ARF6;BMP10;CCL24;CDC42EP2;CSF3;F2RL1;GSN;HCK;PDXP;PLEK;PROX1;SCIN;TOGARAM1,1.0,False
GO,3,Atrial Cardiac Muscle Tissue Development (GO:0003228),0.039928764105602574,4,1333,13,12692,BMP10;CACNA1G;ENG;PROX1,1.0,False
GO,3,Forebrain Neuron Differentiation (GO:0021879),0.039928764105602574,4,1333,13,12692,INHBA;OPHN1;SALL1;TOX,1.0,False
GO,3,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),0.039928764105602574,4,1333,13,12692,KLHL18;PAF1;PKP3;STXBP4,1.0,False
GO,3,Positive Regulation of Superoxide Anion Generation (GO:0032930),0.039928764105602574,4,1333,13,12692,AGT;APP;F2RL1;SYK,1.0,False
GO,3,Regulation of Actin Filament Depolymerization (GO:0030834),0.039928764105602574,4,1333,13,12692,F2RL1;PDXP;PIK3CA;PLEK,1.0,False
GO,3,Regulation of Superoxide Anion Generation (GO:0032928),0.039928764105602574,4,1333,13,12692,AGT;APP;F2RL1;SYK,1.0,False
GO,3,Response to Progesterone (GO:0032570),0.039928764105602574,4,1333,13,12692,CAV1;TGFB2;TGFB3;THBS1,1.0,False
GO,3,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),0.04060492595334591,23,1333,150,12692,ADCY10;ADCY8;ADRA1A;ADRA1B;ADRA1D;APP;CRHR1;DRD1;DRD3;GHRH;GLP1R;GNG2;GPR101;GPR62;HRH3;PRKACB;PRKAR1B;PRKAR2B;PTGER4;PTGIR;S1PR3;TAAR5;VIPR1,1.0,False
GO,3,Glutamate Receptor Signaling Pathway (GO:0007215),0.0406886823336126,8,1333,38,12692,APP;GRIA2;GRIK1;GRIN2A;GRM1;HOMER1;HOMER3;KCNB1,1.0,False
GO,3,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.0406886823336126,8,1333,38,12692,ACTN4;EFNA5;HOXA7;JAG1;PTPRO;RASA1;RCC2;THBS1,1.0,False
GO,3,"Phagocytosis, Engulfment (GO:0006911)",0.04098723986763564,6,1333,25,12692,CD36;GSN;MEGF10;MSR1;THBS1;XKR8,1.0,False
GO,3,Telomere Maintenance via Telomere Lengthening (GO:0010833),0.04098723986763564,6,1333,25,12692,NHP2;RAD51;RPA1;TERF2IP;XRCC5;ZBTB48,1.0,False
GO,3,Ventricular Cardiac Muscle Tissue Development (GO:0003229),0.04098723986763564,6,1333,25,12692,BMP10;HAND1;MYBPC3;PROX1;TNNI3;TNNT2,1.0,False
GO,3,Positive Regulation of Insulin Secretion (GO:0032024),0.041671951554155956,9,1333,45,12692,AACS;ADCY8;BLK;EFNA5;GCK;LRRC8A;PRKACB;PRKCA;TM7SF3,1.0,False
GO,3,Protein Polymerization (GO:0051258),0.041772700146489906,10,1333,52,12692,ARPC2;CFAP100;FAM107A;FGB;GSN;MSRB2;PREX1;TRIM32;WAS;WASHC5,1.0,False
GO,3,Aorta Morphogenesis (GO:0035909),0.04217122439021122,5,1333,19,12692,ENG;FOXH1;JAG1;MYLK;PROX1,1.0,False
GO,3,Cortical Actin Cytoskeleton Organization (GO:0030866),0.04217122439021122,5,1333,19,12692,ARF6;ARPC2;DLG1;PLEK;ROCK2,1.0,False
GO,3,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),0.04217122439021122,5,1333,19,12692,PIGR;TAS2R3;TAS2R4;TAS2R40;TAS2R41,1.0,False
GO,3,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.04217122439021122,5,1333,19,12692,AR;BDP1;BRF2;MYBBP1A;SF3B1,1.0,False
GO,3,Protein Branched Polyubiquitination (GO:0141198),0.04217122439021122,5,1333,19,12692,ANAPC10;ANAPC2;ANAPC7;CDC16;CDC23,1.0,False
GO,3,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),0.04320648609348971,3,1333,8,12692,CHRM3;HRH3;OPRM1,1.0,False
GO,3,Cyclic-GMP-AMP Transmembrane Import Across Plasma Membrane (GO:0140361),0.04320648609348971,3,1333,8,12692,LRRC8A;LRRC8B;LRRC8D,1.0,False
GO,3,Hydrogen Peroxide Biosynthetic Process (GO:0050665),0.04320648609348971,3,1333,8,12692,DUOXA1;DUOXA2;MAOB,1.0,False
GO,3,L-tryptophan Catabolic Process (GO:0006569),0.04320648609348971,3,1333,8,12692,ACMSD;IDO1;KMO,1.0,False
GO,3,Negative Regulation of Nitric Oxide Biosynthetic Process (GO:0045019),0.04320648609348971,3,1333,8,12692,CAV1;OPRM1;ROCK2,1.0,False
GO,3,Positive Regulation of Cardiac Epithelial to Mesenchymal Transition (GO:0062043),0.04320648609348971,3,1333,8,12692,ENG;JAG1;TGFB2,1.0,False
GO,3,Positive Regulation of Fibroblast Migration (GO:0010763),0.04320648609348971,3,1333,8,12692,ARHGEF7;PTK2;THBS1,1.0,False
GO,3,Regulation of Extracellular Matrix Constituent Secretion (GO:0003330),0.04320648609348971,3,1333,8,12692,ADTRP;RGCC;TNFRSF1B,1.0,False
GO,3,Regulation of Nervous System Process (GO:0031644),0.04320648609348971,3,1333,8,12692,APP;ROCK2;TMEM108,1.0,False
GO,3,Regulation of Positive Chemotaxis (GO:0050926),0.04320648609348971,3,1333,8,12692,ANGPT2;F2RL1;F7,1.0,False
GO,3,Response to Angiotensin (GO:1990776),0.04320648609348971,3,1333,8,12692,AGT;RELA;ROCK2,1.0,False
GO,3,Ventricular Trabecula Myocardium Morphogenesis (GO:0003222),0.04320648609348971,3,1333,8,12692,ENG;FOXH1;TGFB2,1.0,False
GO,3,Positive Regulation of Response to Stimulus (GO:0048584),0.044692482234352876,12,1333,67,12692,APP;B2M;C2;C7;C8B;CEBPG;EXTL3;HLA-DRA;HOMER1;PIM1;TGFB2;TRIM28,1.0,False
GO,3,Protein Localization to Cell Junction (GO:1902414),0.044840342045623205,7,1333,32,12692,DLG1;DLG2;DLG4;FERMT2;KIF3A;NECTIN1;RELN,1.0,False
GO,3,TRNA Methylation (GO:0030488),0.044840342045623205,7,1333,32,12692,HSD17B10;METTL1;METTL6;NSUN6;THADA;THUMPD2;WDR4,1.0,False
GO,3,Calcium Ion Homeostasis (GO:0055074),0.04504946796729672,16,1333,97,12692,ATP1B1;ATP2C2;CALR;CAV1;CCR2;CHERP;CIB2;CSRP3;DRD3;EDN3;ELANE;GCM2;TMEM203;TNNI3;TPCN2;ZNHIT1,1.0,False
GO,3,Positive Regulation of Multicellular Organismal Process (GO:0051240),0.046184121967988954,51,1333,384,12692,ADRA1A;ADRA1D;AGO2;AGT;ANGPT1;ANGPT2;APP;AVP;AVPR1A;BMP1;BRD9;CACNG1;CAV1;CCDC18;CCN3;CCR2;CD36;CLEC6A;CPT2;CRB2;CRHR1;CRTAM;ELOVL6;F2RL1;FERMT2;FGB;FGR;FOXA2;GHRH;GHSR;IL17F;INHBA;INPP5K;IRF4;LBP;MED1;NPR1;PADI6;PRDM16;PRKCA;PTGER4;PTK2;RBM19;RGCC;S100A13;SAP30;SYK;TGFB2;TGFB3;TMEM119;UCP1,1.0,False
GO,3,Regulation of Wnt Signaling Pathway (GO:0030111),0.046282420823905934,17,1333,105,12692,AMER2;AMER3;APP;ATP6V0C;CDK14;DISC1;FRZB;MDFIC;NKD1;NXN;PTK7;RSPO1;SALL1;SPIN1;TCF7L1;TLE1;TMEM132A,1.0,False
GO,3,Homotypic Cell-Cell Adhesion (GO:0034109),0.046659406739649446,8,1333,39,12692,CDHR5;CSRP1;FGB;HSPB1;MEGF10;PLEK;STXBP3;TYRO3,1.0,False
GO,3,Regulation of Sodium Ion Transport (GO:0002028),0.046659406739649446,8,1333,39,12692,DLG1;GPD1L;NKAIN4;SIK1;SPTBN4;UTRN;WNK3;YWHAH,1.0,False
GO,3,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),0.048719510603755255,6,1333,26,12692,ACMSD;ERFE;GCK;NCOR1;PROX1;SIK1,1.0,False
GO,3,Sterol Transport (GO:0015918),0.048719510603755255,6,1333,26,12692,ABCG5;CAV1;CD36;GRAMD1A;MSR1;NPC1,1.0,False
GO,3,Positive Regulation of Endothelial Cell Migration (GO:0010595),0.04966478685759101,14,1333,83,12692,AGT;AMOT;ANGPT1;BSG;CALR;FOXP1;FUT1;GFUS;HSPB1;MAPK14;PRKCA;PROX1;SP1;THBS1,1.0,False
GO,3,Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),0.050035399689871494,30,1333,210,12692,ADRA2B;ADTRP;AGT;ANGPT1;APP;CD19;CSF3;DCN;DRD3;EFNA5;ENG;ERFE;EXTL3;F2RL1;FERMT2;FGR;FLT3;HIP1;INPP5K;LIN28A;MFHAS1;NTS;PECAM1;PIK3CA;PRKCA;PTK2;RELN;TGFB2;THBS1;TYRO3,1.0,False
GO,3,C4-dicarboxylate Transport (GO:0015740),0.051386641301682336,4,1333,14,12692,LRRC8A;LRRC8B;LRRC8D;SLC1A6,1.0,False
GO,3,Cardiac Right Ventricle Morphogenesis (GO:0003215),0.051386641301682336,4,1333,14,12692,FOXH1;HAND1;JAG1;TGFB2,1.0,False
GO,3,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.051386641301682336,4,1333,14,12692,ENPP3;LBP;SBNO2;SYK,1.0,False
GO,3,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),0.051386641301682336,4,1333,14,12692,BTLA;IRAK3;TGFB2;TGFB3,1.0,False
GO,3,Pre-miRNA Processing (GO:0031054),0.051386641301682336,4,1333,14,12692,AGO1;AGO2;LIN28A;LIN28B,1.0,False
GO,3,Smooth Muscle Contraction (GO:0006939),0.051386641301682336,4,1333,14,12692,ADRA1A;MYLK;ROCK2;TPCN2,1.0,False
GO,3,Regulation of Inflammatory Response (GO:0050727),0.051464049206228685,32,1333,227,12692,ABCC1;ACE2;AGT;AKNA;AOAH;APP;BCL6;BCL6B;CCN3;CCR2;CUL1;ELANE;ENPP3;EXTL3;FOXP1;GHSR;HCK;IL10RA;IL13RA2;IL1R2;LPCAT3;MFHAS1;NLRP3;NR1H2;PTGER4;RELA;SBNO2;SKP1;SLC39A8;STAT3;TNFRSF1B;TYRO3,1.0,False
GO,3,Cardiac Muscle Contraction (GO:0060048),0.051955361585352314,7,1333,33,12692,ATP1B1;CSRP3;GSN;MYBPC3;PIK3CA;TNNI3;TNNT2,1.0,False
GO,3,Cellular Response to Osmotic Stress (GO:0071470),0.051955361585352314,7,1333,33,12692,LRRC8D;MYLK;NLRP3;SLC12A6;TRPV3;WNK3;YBX3,1.0,False
GO,3,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),0.051955361585352314,7,1333,33,12692,APOD;FAM107A;HOXA7;JAG1;RASA1;RCC2;THBS1,1.0,False
GO,3,Protein K11-linked Ubiquitination (GO:0070979),0.051955361585352314,7,1333,33,12692,ANAPC10;ANAPC2;ANAPC7;CDC16;CDC23;UBE2E3;UBE2W,1.0,False
