term,overlap,set_size,p_value,fdr
Reactome: TP53 Regulates Transcription of Additional Cell Cycle Genes With Uncertain Roles in the P53 Pathway,1,16,0.23363467412382302,0.6274044930286331
GO BP: Fatty Acid Catabolic Process (GO:0009062),2,56,0.23570032516224257,0.6293519664412315
GO BP: Positive Regulation of TORC1 Signaling (GO:1904263),2,56,0.23570032516224257,0.6293519664412315
GO BP: Protein Localization to Chromosome (GO:0034502),2,56,0.23570032516224257,0.6293519664412315
Reactome: NRAGE Signals Death Through JNK,2,56,0.23570032516224257,0.6293519664412315
GO BP: Regulation of TORC1 Signaling (GO:1903432),3,102,0.23689484130169977,0.6293519664412315
Reactome: MyD88-independent TLR4 Cascade,3,102,0.23689484130169977,0.6293519664412315
Reactome: TRIF (TICAM1)-mediated TLR4 Signaling,3,102,0.23689484130169977,0.6293519664412315
Reactome: Toll Like Receptor 9 (TLR9) Cascade,3,102,0.23689484130169977,0.6293519664412315
GO BP: Regulation of Anatomical Structure Morphogenesis (GO:0022603),3,103,0.24128377827806208,0.6293519664412315
Reactome: Transcriptional Regulation by RUNX2,3,103,0.24128377827806208,0.6293519664412315
GO BP: Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),2,57,0.24181057558341276,0.6293519664412315
Reactome: TP53 Regulates Transcription of DNA Repair Genes,2,57,0.24181057558341276,0.6293519664412315
GO BP: Monocarboxylic Acid Metabolic Process (GO:0032787),3,104,0.24568622600527515,0.6293519664412315
GO BP: Regulation of Wnt Signaling Pathway (GO:0030111),3,104,0.24568622600527515,0.6293519664412315
GO BP: Actin Nucleation (GO:0045010),1,17,0.24628180142391162,0.6293519664412315
GO BP: DNA Modification (GO:0006304),1,17,0.24628180142391162,0.6293519664412315
GO BP: Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),1,17,0.24628180142391162,0.6293519664412315
GO BP: Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),1,17,0.24628180142391162,0.6293519664412315
GO BP: Dopamine Metabolic Process (GO:0042417),1,17,0.24628180142391162,0.6293519664412315
GO BP: Electron Transport Chain (GO:0022900),1,17,0.24628180142391162,0.6293519664412315
GO BP: Eye Photoreceptor Cell Development (GO:0042462),1,17,0.24628180142391162,0.6293519664412315
GO BP: Female Meiotic Nuclear Division (GO:0007143),1,17,0.24628180142391162,0.6293519664412315
GO BP: Gastrulation (GO:0007369),1,17,0.24628180142391162,0.6293519664412315
GO BP: High-density Lipoprotein Particle Remodeling (GO:0034375),1,17,0.24628180142391162,0.6293519664412315
GO BP: Mammary Gland Development (GO:0030879),1,17,0.24628180142391162,0.6293519664412315
GO BP: Negative Regulation of Peptide Hormone Secretion (GO:0090278),1,17,0.24628180142391162,0.6293519664412315
GO BP: Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),1,17,0.24628180142391162,0.6293519664412315
GO BP: Negative Regulation of Translational Initiation (GO:0045947),1,17,0.24628180142391162,0.6293519664412315
GO BP: Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),1,17,0.24628180142391162,0.6293519664412315
GO BP: Nuclear Chromosome Segregation (GO:0098813),1,17,0.24628180142391162,0.6293519664412315
GO BP: Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),1,17,0.24628180142391162,0.6293519664412315
GO BP: Steroid Hormone Biosynthetic Process (GO:0120178),1,17,0.24628180142391162,0.6293519664412315
GO BP: Transposable Element Silencing (GO:0010526),1,17,0.24628180142391162,0.6293519664412315
Reactome: Norepinephrine Neurotransmitter Release Cycle,1,17,0.24628180142391162,0.6293519664412315
Reactome: Protein Hydroxylation,1,17,0.24628180142391162,0.6293519664412315
Reactome: Regulation of TP53 Activity Through Methylation,1,17,0.24628180142391162,0.6293519664412315
Reactome: Serotonin Neurotransmitter Release Cycle,1,17,0.24628180142391162,0.6293519664412315
Reactome: Vitamin B5 (Pantothenate) Metabolism,1,17,0.24628180142391162,0.6293519664412315
GO BP: Myeloid Cell Differentiation (GO:0030099),2,58,0.247927845894009,0.6295484289409901
GO BP: Neurotransmitter Transport (GO:0006836),2,58,0.247927845894009,0.6295484289409901
GO BP: Post-transcriptional Regulation of Gene Expression (GO:0010608),2,58,0.247927845894009,0.6295484289409901
GO BP: Protein Targeting to Membrane (GO:0006612),2,58,0.247927845894009,0.6295484289409901
Reactome: Regulation of RUNX2 Expression and Activity,2,58,0.247927845894009,0.6295484289409901
GO BP: Intrinsic Apoptotic Signaling Pathway (GO:0097193),3,105,0.25010138052435954,0.6326650306833105
Reactome: MyD88 MAL(TIRAP) Cascade Initiated on Plasma Membrane,3,105,0.25010138052435954,0.6326650306833105
Reactome: Toll Like Receptor TLR6 TLR2 Cascade,3,105,0.25010138052435954,0.6326650306833105
GO BP: Cellular Response to Unfolded Protein (GO:0034620),2,59,0.2540502524159292,0.6335758854351682
GO BP: Glycolipid Biosynthetic Process (GO:0009247),2,59,0.2540502524159292,0.6335758854351682
GO BP: Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),2,59,0.2540502524159292,0.6335758854351682
Reactome: Nuclear Events (Kinase and Transcription Factor Activation),2,59,0.2540502524159292,0.6335758854351682
Hallmark: Bile Acid Metabolism,3,106,0.2545284468922702,0.6335758854351682
Reactome: Toll Like Receptor 2 (TLR2) Cascade,3,106,0.2545284468922702,0.6335758854351682
Reactome: Toll Like Receptor TLR1 TLR2 Cascade,3,106,0.2545284468922702,0.6335758854351682
GO BP: Glycoprotein Biosynthetic Process (GO:0009101),4,156,0.25657262466312475,0.6335758854351682
GO BP: Natural Killer Cell Mediated Cytotoxicity (GO:0042267),1,18,0.2587210376032107,0.6335758854351682
GO BP: Oogenesis (GO:0048477),1,18,0.2587210376032107,0.6335758854351682
GO BP: Photoreceptor Cell Development (GO:0042461),1,18,0.2587210376032107,0.6335758854351682
GO BP: Positive Regulation of Glucose Metabolic Process (GO:0010907),1,18,0.2587210376032107,0.6335758854351682
GO BP: Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),1,18,0.2587210376032107,0.6335758854351682
GO BP: Positive Regulation of Mitochondrial Fission (GO:0090141),1,18,0.2587210376032107,0.6335758854351682
GO BP: Positive Regulation of Sprouting Angiogenesis (GO:1903672),1,18,0.2587210376032107,0.6335758854351682
GO BP: Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),1,18,0.2587210376032107,0.6335758854351682
Reactome: Cleavage of the Damaged Pyrimidine,1,18,0.2587210376032107,0.6335758854351682
Reactome: Deadenylation of mRNA,1,18,0.2587210376032107,0.6335758854351682
Reactome: Depyrimidination,1,18,0.2587210376032107,0.6335758854351682
"Reactome: GABA Synthesis, Release, Reuptake and Degradation",1,18,0.2587210376032107,0.6335758854351682
Reactome: Processing of Intronless Pre-mRNAs,1,18,0.2587210376032107,0.6335758854351682
Reactome: Recognition and Association of DNA Glycosylase With Site Containing an Affected Pyrimidine,1,18,0.2587210376032107,0.6335758854351682
Reactome: Surfactant Metabolism,1,18,0.2587210376032107,0.6335758854351682
"Reactome: TICAM1, RIP1-mediated IKK Complex Recruitment",1,18,0.2587210376032107,0.6335758854351682
Reactome: VEGFR2 Mediated Cell Proliferation,1,18,0.2587210376032107,0.6335758854351682
GO BP: Regulation of Cellular Response to Stress (GO:0080135),3,107,0.25896663932664266,0.6335758854351682
Reactome: Organelle Biogenesis and Maintenance,6,260,0.25898914559164404,0.6335758854351682
GO BP: Positive Regulation of Neurogenesis (GO:0050769),2,60,0.260175971187254,0.6341591715694186
GO BP: Protein Autoubiquitination (GO:0051865),2,60,0.260175971187254,0.6341591715694186
Reactome: Cellular Response to Hypoxia,2,60,0.260175971187254,0.6341591715694186
GO BP: Positive Regulation of RNA Biosynthetic Process (GO:1902680),11,531,0.2614060077453299,0.6363840431275871
GO BP: Mitotic Cytokinesis (GO:0000281),2,61,0.2663032365187855,0.6397964159296997
GO BP: Positive Regulation of Organelle Assembly (GO:1902117),2,61,0.2663032365187855,0.6397964159296997
Reactome: FOXO-mediated Transcription,2,61,0.2663032365187855,0.6397964159296997
Reactome: MAP Kinase Activation,2,61,0.2663032365187855,0.6397964159296997
GO BP: Cardiac Ventricle Development (GO:0003231),1,19,0.27095578643791046,0.6397964159296997
GO BP: Endothelial Cell Proliferation (GO:0001935),1,19,0.27095578643791046,0.6397964159296997
GO BP: Energy Reserve Metabolic Process (GO:0006112),1,19,0.27095578643791046,0.6397964159296997
GO BP: Excitatory Postsynaptic Potential (GO:0060079),1,19,0.27095578643791046,0.6397964159296997
GO BP: Hormone Biosynthetic Process (GO:0042446),1,19,0.27095578643791046,0.6397964159296997
GO BP: Intracellular Protein Transmembrane Transport (GO:0065002),1,19,0.27095578643791046,0.6397964159296997
GO BP: MRNA Methylguanosine-Cap Decapping (GO:0110156),1,19,0.27095578643791046,0.6397964159296997
GO BP: Negative Regulation of Insulin Secretion (GO:0046676),1,19,0.27095578643791046,0.6397964159296997
GO BP: Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),1,19,0.27095578643791046,0.6397964159296997
GO BP: Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),1,19,0.27095578643791046,0.6397964159296997
GO BP: Positive Regulation of Focal Adhesion Assembly (GO:0051894),1,19,0.27095578643791046,0.6397964159296997
GO BP: Positive Regulation of Stem Cell Differentiation (GO:2000738),1,19,0.27095578643791046,0.6397964159296997
GO BP: Protein Localization to Microtubule Organizing Center (GO:1905508),1,19,0.27095578643791046,0.6397964159296997
GO BP: Protein Targeting to ER (GO:0045047),1,19,0.27095578643791046,0.6397964159296997
GO BP: Regulation of Epidermal Cell Differentiation (GO:0045604),1,19,0.27095578643791046,0.6397964159296997
GO BP: Regulation of Lymphocyte Proliferation (GO:0050670),1,19,0.27095578643791046,0.6397964159296997
GO BP: Regulation of Steroid Metabolic Process (GO:0019218),1,19,0.27095578643791046,0.6397964159296997
GO BP: Steroid Biosynthetic Process (GO:0006694),1,19,0.27095578643791046,0.6397964159296997
Reactome: HDMs Demethylate Histones,1,19,0.27095578643791046,0.6397964159296997
Reactome: Signaling by Hippo,1,19,0.27095578643791046,0.6397964159296997
"Reactome: Synthesis, Secretion, and Inactivation of Glucagon-like Peptide-1 (GLP-1)",1,19,0.27095578643791046,0.6397964159296997
Reactome: TCF Dependent Signaling in Response to WNT,4,160,0.27110017624139815,0.6397964159296997
GO BP: Neuron Migration (GO:0001764),2,62,0.2724303395816373,0.6414263629116953
GO BP: RNA Export From Nucleus (GO:0006405),2,62,0.2724303395816373,0.6414263629116953
GO BP: Negative Regulation of Developmental Process (GO:0051093),3,111,0.27681528192134236,0.6509864660424534
GO BP: Negative Regulation of Cell Growth (GO:0030308),3,112,0.2812976473848663,0.6510054228995952
GO BP: Activation of GTPase Activity (GO:0090630),1,20,0.28298939619563657,0.6510054228995952
GO BP: Acute Inflammatory Response (GO:0002526),1,20,0.28298939619563657,0.6510054228995952
GO BP: Atrioventricular Valve Morphogenesis (GO:0003181),1,20,0.28298939619563657,0.6510054228995952
GO BP: Endocardial Cushion Morphogenesis (GO:0003203),1,20,0.28298939619563657,0.6510054228995952
GO BP: Mesoderm Development (GO:0007498),1,20,0.28298939619563657,0.6510054228995952
GO BP: Myoblast Differentiation (GO:0045445),1,20,0.28298939619563657,0.6510054228995952
GO BP: Negative Regulation of Stem Cell Population Maintenance (GO:1902455),1,20,0.28298939619563657,0.6510054228995952
GO BP: Positive Regulation of Defense Response to Virus by Host (GO:0002230),1,20,0.28298939619563657,0.6510054228995952
GO BP: Positive Regulation of T Cell Migration (GO:2000406),1,20,0.28298939619563657,0.6510054228995952
GO BP: Post-transcriptional Gene Silencing (GO:0016441),1,20,0.28298939619563657,0.6510054228995952
GO BP: Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),1,20,0.28298939619563657,0.6510054228995952
GO BP: Regulation of Immunoglobulin Production (GO:0002637),1,20,0.28298939619563657,0.6510054228995952
Reactome: Attenuation Phase,1,20,0.28298939619563657,0.6510054228995952
"Reactome: Base-Excision Repair, AP Site Formation",1,20,0.28298939619563657,0.6510054228995952
Reactome: Regulation of FZD by Ubiquitination,1,20,0.28298939619563657,0.6510054228995952
Reactome: SHC1 Events in ERBB2 Signaling,1,20,0.28298939619563657,0.6510054228995952
Reactome: Signaling by ERBB2 TMD JMD Mutants,1,20,0.28298939619563657,0.6510054228995952
Reactome: The Canonical Retinoid Cycle in Rods (Twilight Vision),1,20,0.28298939619563657,0.6510054228995952
Reactome: Transcriptional Regulation by TP53,7,323,0.2846367500967444,0.6540450408866773
GO BP: Cellular Response to UV (GO:0034644),2,65,0.2907944109604194,0.6585960713111062
GO BP: MRNA Destabilization (GO:0061157),2,65,0.2907944109604194,0.6585960713111062
Reactome: FCERI Mediated NF-kB Activation,2,65,0.2907944109604194,0.6585960713111062
Reactome: Translocation of SLC2A4 (GLUT4) to the Plasma Membrane,2,65,0.2907944109604194,0.6585960713111062
GO BP: Cellular Response to pH (GO:0071467),1,21,0.29482516053707547,0.6585960713111062
GO BP: Long-chain Fatty Acid Transport (GO:0015909),1,21,0.29482516053707547,0.6585960713111062
GO BP: Macrophage Differentiation (GO:0030225),1,21,0.29482516053707547,0.6585960713111062
GO BP: Membrane Protein Ectodomain Proteolysis (GO:0006509),1,21,0.29482516053707547,0.6585960713111062
GO BP: Negative Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),1,21,0.29482516053707547,0.6585960713111062
GO BP: Nucleic Acid Metabolic Process (GO:0090304),1,21,0.29482516053707547,0.6585960713111062
GO BP: Positive Regulation of Lipid Catabolic Process (GO:0050996),1,21,0.29482516053707547,0.6585960713111062
GO BP: Positive Regulation of Receptor Internalization (GO:0002092),1,21,0.29482516053707547,0.6585960713111062
GO BP: Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),1,21,0.29482516053707547,0.6585960713111062
GO BP: Regulation of T Cell Migration (GO:2000404),1,21,0.29482516053707547,0.6585960713111062
GO BP: Regulation of Transferase Activity (GO:0051338),1,21,0.29482516053707547,0.6585960713111062
GO BP: Response to Ketone (GO:1901654),1,21,0.29482516053707547,0.6585960713111062
GO BP: Vasodilation (GO:0042311),1,21,0.29482516053707547,0.6585960713111062
Reactome: ERK MAPK Targets,1,21,0.29482516053707547,0.6585960713111062
Reactome: Gluconeogenesis,1,21,0.29482516053707547,0.6585960713111062
Reactome: IKK Complex Recruitment Mediated by RIP1,1,21,0.29482516053707547,0.6585960713111062
Reactome: Insertion of Tail-Anchored Proteins Into the Endoplasmic Reticulum Membrane,1,21,0.29482516053707547,0.6585960713111062
Reactome: JNK (c-Jun Kinases) Phosphorylation and Activation Mediated by Activated Human TAK1,1,21,0.29482516053707547,0.6585960713111062
Reactome: Other Interleukin Signaling,1,21,0.29482516053707547,0.6585960713111062
Reactome: RHOBTB1 GTPase Cycle,1,21,0.29482516053707547,0.6585960713111062
Reactome: RHOBTB2 GTPase Cycle,1,21,0.29482516053707547,0.6585960713111062
GO BP: Peptidyl-lysine Modification (GO:0018205),2,66,0.2969048661184838,0.6617679571485318
Reactome: Oxidative Stress Induced Senescence,2,66,0.2969048661184838,0.6617679571485318
GO BP: Positive Regulation of Multicellular Organismal Process (GO:0051240),8,383,0.29810178462249265,0.6636983129330968
GO BP: Positive Regulation of Protein Transport (GO:0051222),2,67,0.3030074204297314,0.6653370527299137
GO BP: Response to Ionizing Radiation (GO:0010212),2,67,0.3030074204297314,0.6653370527299137
GO BP: Protein-containing Complex Organization (GO:0043933),3,117,0.3037944133862862,0.6653370527299137
GO BP: Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),3,117,0.3037944133862862,0.6653370527299137
GO BP: Endocardial Cushion Development (GO:0003197),1,22,0.3064663194030111,0.6653370527299137
GO BP: Eye Morphogenesis (GO:0048592),1,22,0.3064663194030111,0.6653370527299137
GO BP: Mitotic Cytokinetic Process (GO:1902410),1,22,0.3064663194030111,0.6653370527299137
GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),1,22,0.3064663194030111,0.6653370527299137
GO BP: Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),1,22,0.3064663194030111,0.6653370527299137
GO BP: Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),1,22,0.3064663194030111,0.6653370527299137
GO BP: Positive Regulation of Axon Extension (GO:0045773),1,22,0.3064663194030111,0.6653370527299137
GO BP: Protein Localization to Centrosome (GO:0071539),1,22,0.3064663194030111,0.6653370527299137
GO BP: Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),1,22,0.3064663194030111,0.6653370527299137
GO BP: Regulation of DNA Binding (GO:0051101),1,22,0.3064663194030111,0.6653370527299137
GO BP: Regulation of Monocyte Chemotaxis (GO:0090025),1,22,0.3064663194030111,0.6653370527299137
GO BP: Vesicle Cytoskeletal Trafficking (GO:0099518),1,22,0.3064663194030111,0.6653370527299137
GO BP: Vesicle Transport Along Microtubule (GO:0047496),1,22,0.3064663194030111,0.6653370527299137
Reactome: Activated TAK1 Mediates P38 MAPK Activation,1,22,0.3064663194030111,0.6653370527299137
