gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CCNK,GTEx,L12_final,0.9884885158607168,0.8614726932236947,0.12701582263702216
CCNL1,GTEx,L12_final,0.9855458816994835,0.8854488144041698,0.10009706729531376
CCNL2,GTEx,L12_final,0.9865438097784283,0.8760244146588293,0.11051939511959896
CCNO,GTEx,L12_final,0.9786649507021143,0.7939131348421998,0.18475181585991451
CCNT1,GTEx,L12_final,0.990658771595324,0.88030995151328,0.11034882008204405
CCNT2,GTEx,L12_final,0.990974394382109,0.9008346095827164,0.09013978479939255
CCNY,GTEx,L12_final,0.9872726822414805,0.8477337894760157,0.13953889276546472
CCNYL1,GTEx,L12_final,0.9871069463031302,0.8443375976563388,0.14276934864679147
CCP110,GTEx,L12_final,0.9898469693545053,0.8749839989280236,0.11486297042648175
CCPG1,GTEx,L12_final,0.9843738120926707,0.8882387268868975,0.09613508520577319
CCR10,GTEx,L12_final,0.9858776802690109,0.8609422691380939,0.124935411130917
CCR2,GTEx,L12_final,0.9765673302239015,0.8474510541327211,0.12911627609118037
CCR3,GTEx,L12_final,0.9853286942326941,0.8147197450770626,0.17060894915563152
CCR4,GTEx,L12_final,0.9787815722932223,0.8583451061140381,0.12043646617918413
CCR5,GTEx,L12_final,0.9855084595374783,0.8580563057101529,0.12745215382732544
CCR6,GTEx,L12_final,0.9873563697776973,0.8570184709929438,0.13033789878475344
CCR7,GTEx,L12_final,0.979574830331266,0.8325038195141703,0.14707101081709573
CCR8,GTEx,L12_final,0.9872414282785078,0.836971249227325,0.15027017905118278
CCR9,GTEx,L12_final,0.9901286458753432,0.8600841532160024,0.13004449265934082
CCS,GTEx,L12_final,0.9830759215789617,0.8339942449189697,0.14908167665999206
CCSAP,GTEx,L12_final,0.98545301880603,0.8101833983254815,0.1752696204805485
CCSER1,GTEx,L12_final,0.9793231568805296,0.7638506440907179,0.21547251278981172
CCSER2,GTEx,L12_final,0.9861461330249173,0.8394348193730855,0.14671131365183177
CCT2,GTEx,L12_final,0.9852879842034958,0.8626119258955259,0.1226760583079699
CCT3,GTEx,L12_final,0.9864111501799453,0.9001424047591249,0.08626874542082041
CCT4,GTEx,L12_final,0.9848289787956255,0.8737162042378028,0.11111277455782265
CCT5,GTEx,L12_final,0.9836037882990339,0.854959280097726,0.1286445082013079
CCT6A,GTEx,L12_final,0.9839866795000191,0.8691645054159456,0.11482217408407347
CCT6B,GTEx,L12_final,0.9834403980253608,0.8141899121055772,0.16925048591978353
CCT7,GTEx,L12_final,0.9862049133907436,0.8742549718270622,0.11194994156368132
CCT8,GTEx,L12_final,0.986594005285192,0.8878648900528834,0.09872911523230865
CCT8L2,GTEx,L12_final,0.9875706607660109,0.7971358922719907,0.1904347684940202
CD101,GTEx,L12_final,0.9879529681236479,0.8442935699705783,0.1436593981530696
CD109,GTEx,L12_final,0.9871644338489297,0.8363017792031366,0.15086265464579307
CD14,GTEx,L12_final,0.9708154730064992,0.77591493901368,0.19490053399281915
CD151,GTEx,L12_final,0.9783793325146816,0.8150302284495325,0.16334910406514902
CD160,GTEx,L12_final,0.9898715388449075,0.8675905223976845,0.122281016447223
CD163,GTEx,L12_final,0.9483150837465972,0.7394166121814163,0.20889847156518093
CD164,GTEx,L12_final,0.9875329360305998,0.8723667212391756,0.11516621479142419
CD164L2,GTEx,L12_final,0.9835341611120937,0.8278663095003854,0.15566785161170826
CD180,GTEx,L12_final,0.9846304908908566,0.8482476393923203,0.13638285149853635
CD19,GTEx,L12_final,0.9868861401022693,0.8104963773349048,0.1763897627673645
CD2,GTEx,L12_final,0.9870518309726106,0.8402866563380988,0.14676517463451177
CD200,GTEx,L12_final,0.9777719396885545,0.7610350741963059,0.21673686549224858
CD207,GTEx,L12_final,0.984356256875269,0.8348644582842933,0.1494917985909756
CD22,GTEx,L12_final,0.9769666564773744,0.7863763417729916,0.1905903147043827
CD226,GTEx,L12_final,0.9875141223681172,0.8489687955181766,0.1385453268499406
CD247,GTEx,L12_final,0.9875504091481264,0.8582863272520018,0.1292640818961246
CD248,GTEx,L12_final,0.9801766783719177,0.7970014043282829,0.18317527404363476
CD27,GTEx,L12_final,0.9881701583400035,0.8340433398782908,0.15412681846171272
CD274,GTEx,L12_final,0.9806263725094244,0.8533269382320076,0.12729943427741686
CD276,GTEx,L12_final,0.9828458599563827,0.835394460220023,0.1474513997363598
CD28,GTEx,L12_final,0.9858255470874789,0.833679978245328,0.1521455688421509
CD2AP,GTEx,L12_final,0.988417887412251,0.8494664543644309,0.1389514330478201
CD2BP2,GTEx,L12_final,0.9886334246264971,0.8718572003170298,0.11677622430946721
CD300E,GTEx,L12_final,0.9729224802856578,0.8214899443312633,0.15143253595439443
CD302,GTEx,L12_final,0.9803736178495926,0.7749804651784798,0.2053931526711128
CD320,GTEx,L12_final,0.9813747058923716,0.7986606087550305,0.1827140971373411
CD34,GTEx,L12_final,0.9803442773951954,0.7997270143116738,0.18061726308352155
CD36,GTEx,L12_final,0.9775867894186752,0.7043588622502727,0.2732279271684025
CD37,GTEx,L12_final,0.9821295515397477,0.7544641692662645,0.2276653822734832
CD38,GTEx,L12_final,0.9813170133863511,0.8150404124487141,0.16627660093763708
CD3D,GTEx,L12_final,0.9918361518458998,0.8968747409522864,0.09496141089361343
CD3E,GTEx,L12_final,0.9855040223263172,0.8330245189012414,0.15247950342507577
CD3G,GTEx,L12_final,0.9898349200252381,0.8812897683448218,0.10854515168041634
CD4,GTEx,L12_final,0.9779281622715962,0.7868396530124522,0.191088509259144
CD40,GTEx,L12_final,0.9834234190695866,0.8019025802149806,0.18152083885460601
CD40LG,GTEx,L12_final,0.9853318042943204,0.8590887361854607,0.12624306810885977
CD44,GTEx,L12_final,0.9723303335686003,0.76406750579908,0.20826282776952032
CD47,GTEx,L12_final,0.9826938806291977,0.8304185730122354,0.15227530761696229
CD5,GTEx,L12_final,0.9860919212852322,0.8642482115187028,0.12184370976652936
CD53,GTEx,L12_final,0.982294148722282,0.8143531550679446,0.16794099365433746
CD5L,GTEx,L12_final,0.9727491831317032,0.6991400406756161,0.27360914245608714
CD6,GTEx,L12_final,0.9860167739293797,0.8385075731099654,0.14750920081941432
CD63,GTEx,L12_final,0.9828026997412576,0.8196519343336075,0.16315076540765006
CD69,GTEx,L12_final,0.9758199684916807,0.8105243712016882,0.16529559728999255
CD70,GTEx,L12_final,0.9818777479894779,0.8032540877752156,0.17862366021426235
CD72,GTEx,L12_final,0.9841052477313058,0.7686099554775692,0.21549529225373665
CD74,GTEx,L12_final,0.98222266370242,0.8453651226733585,0.13685754102906145
CD79A,GTEx,L12_final,0.9854192414283203,0.8119762785870921,0.17344296284122818
CD79B,GTEx,L12_final,0.9837060380842308,0.763948030488732,0.2197580075954988
CD81,GTEx,L12_final,0.9819973382080021,0.7963209090598271,0.18567642914817495
CD82,GTEx,L12_final,0.9817680219512009,0.78977087786198,0.19199714408922097
CD83,GTEx,L12_final,0.9722473129897423,0.7991452008438633,0.173102112145879
CD84,GTEx,L12_final,0.983987162206371,0.8574482155597715,0.12653894664659948
CD9,GTEx,L12_final,0.9738741095570174,0.7119966523564151,0.2618774572006023
CD93,GTEx,L12_final,0.9772459244063969,0.7991323273006804,0.1781135971057165
CD96,GTEx,L12_final,0.9863872297150748,0.8291566475215112,0.15723058219356356
CD99L2,GTEx,L12_final,0.9833697986730172,0.8385678143485322,0.144801984324485
CDA,GTEx,L12_final,0.9821422951831703,0.7985073800882563,0.18363491509491403
CDADC1,GTEx,L12_final,0.9926187026636978,0.8972439448978934,0.0953747577658044
CDAN1,GTEx,L12_final,0.9896212468651351,0.8784692376180866,0.11115200924704849
CDC123,GTEx,L12_final,0.9810718820042357,0.8485804175713921,0.13249146443284354
CDC14A,GTEx,L12_final,0.9863575617731073,0.829454638802252,0.15690292297085529
CDC16,GTEx,L12_final,0.9867566034306687,0.8782642369124765,0.10849236651819227
CDC20,GTEx,L12_final,0.9824984546480368,0.8294235251556097,0.15307492949242707
CDC20B,GTEx,L12_final,0.984151540496639,0.839077287796014,0.14507425270062502
CDC23,GTEx,L12_final,0.9896433080854028,0.8815086629964886,0.10813464508891424
CDC25A,GTEx,L12_final,0.987597023988654,0.8638531075042849,0.12374391648436911
CDC25B,GTEx,L12_final,0.98215977988902,0.7834090134773259,0.1987507664116941
CDC25C,GTEx,L12_final,0.9886370772421904,0.8734681403724746,0.11516893686971585
CDC26,GTEx,L12_final,0.9901069266589264,0.887020716985744,0.10308620967318238
CDC27,GTEx,L12_final,0.9866980569688819,0.8456416608575089,0.141056396111373
CDC37,GTEx,L12_final,0.9870280696919004,0.8601048168942648,0.1269232527976356
CDC37L1,GTEx,L12_final,0.9878002306372352,0.8756666951769435,0.1121335354602917
CDC40,GTEx,L12_final,0.9910009105446322,0.8979304981123464,0.09307041243228587
CDC42,GTEx,L12_final,0.989977273808625,0.8975740135511965,0.09240326025742851
CDC42BPA,GTEx,L12_final,0.9862958221696374,0.8163514798415921,0.16994434232804534
CDC42BPB,GTEx,L12_final,0.9870102969148554,0.846589295259684,0.14042100165517146
CDC42BPG,GTEx,L12_final,0.9893369829337633,0.8221005173986009,0.16723646553516236
CDC42EP1,GTEx,L12_final,0.9806268498397014,0.7908189824039223,0.18980786743577904
CDC42EP2,GTEx,L12_final,0.9861174302983,0.8343648490300958,0.15175258126820423
CDC42EP3,GTEx,L12_final,0.9827785180329787,0.7737070061373595,0.20907151189561912
CDC42EP4,GTEx,L12_final,0.9792354413998824,0.8006165403815032,0.17861890101837918
CDC42EP5,GTEx,L12_final,0.9811476995867665,0.7893296129274404,0.1918180866593261
CDC42SE1,GTEx,L12_final,0.9828478699433416,0.8150056385644866,0.167842231378855
CDC42SE2,GTEx,L12_final,0.9877023069491905,0.8331408152477983,0.15456149170139222
CDC45,GTEx,L12_final,0.9855649764608165,0.857037576950913,0.12852739950990355
CDC6,GTEx,L12_final,0.9859729723260686,0.9006726470090579,0.0853003253170107
CDC7,GTEx,L12_final,0.9867672686519325,0.8712280165002825,0.11553925215165006
CDC73,GTEx,L12_final,0.9894338880255569,0.8671244666907193,0.12230942133483758
CDCA2,GTEx,L12_final,0.9879270059685945,0.8599337663745927,0.12799323959400177
CDCA3,GTEx,L12_final,0.9853887592906215,0.8435744167190943,0.14181434257152725
CDCA4,GTEx,L12_final,0.9913496159597146,0.894126325904476,0.09722329005523855
CDCA5,GTEx,L12_final,0.9859671872641214,0.8665072419405868,0.11945994532353454
CDCA7,GTEx,L12_final,0.9833378237572546,0.8640441283338147,0.11929369542343993
CDCA7L,GTEx,L12_final,0.9848020159466039,0.8342420011250653,0.15056001482153858
CDCA8,GTEx,L12_final,0.987504194310838,0.8780290197124561,0.10947517459838196
CDCP1,GTEx,L12_final,0.9866743769698643,0.8295099037135774,0.1571644732562869
CDCP2,GTEx,L12_final,0.9859339764987078,0.835870252555207,0.15006372394350087
CDH1,GTEx,L12_final,0.9786454392924211,0.7616973036138194,0.21694813567860172
CDH10,GTEx,L12_final,0.986246600597994,0.7864866875830332,0.19975991301496077
CDH11,GTEx,L12_final,0.9852916108604225,0.8113378403199718,0.1739537705404507
CDH12,GTEx,L12_final,0.9823700646861232,0.7852636443551633,0.19710642033095993
CDH13,GTEx,L12_final,0.9799933167500624,0.7588560443608817,0.22113727238918068
CDH15,GTEx,L12_final,0.9770075962661542,0.7153406524217688,0.2616669438443854
CDH16,GTEx,L12_final,0.9915449234527249,0.8729354172048706,0.11860950624785438
CDH17,GTEx,L12_final,0.9906851111424377,0.8737089646628106,0.11697614647962717
CDH18,GTEx,L12_final,0.9898123759132483,0.8171165040949854,0.17269587181826296
CDH19,GTEx,L12_final,0.9698725181645486,0.8371189822995518,0.13275353586499672
CDH2,GTEx,L12_final,0.9788411763205209,0.6881980994907637,0.2906430768297572
CDH20,GTEx,L12_final,0.979306058889877,0.7602241644790007,0.21908189441087633
CDH22,GTEx,L12_final,0.9815537961470213,0.7582919199143154,0.22326187623270588
CDH23,GTEx,L12_final,0.9825251586153275,0.8059885214355491,0.1765366371797784
CDH24,GTEx,L12_final,0.9841026007877718,0.8311116193509163,0.15299098143685552
CDH26,GTEx,L12_final,0.9866691779763137,0.8529258026834011,0.13374337529291258
CDH3,GTEx,L12_final,0.984710522552037,0.8199801225774572,0.16473039997457972
CDH4,GTEx,L12_final,0.9874672766526983,0.8136456688884891,0.17382160776420919
CDH5,GTEx,L12_final,0.9862228304367979,0.8440737220949133,0.14214910834188466
CDH6,GTEx,L12_final,0.9859710153729082,0.8565015484164541,0.12946946695645412
CDH7,GTEx,L12_final,0.9893181989979641,0.8168410542568986,0.17247714474106557
CDH8,GTEx,L12_final,0.9893735427191755,0.81415766890662,0.17521587381255554
CDH9,GTEx,L12_final,0.9908687403480068,0.8442657731753196,0.14660296717268717
CDHR1,GTEx,L12_final,0.9716281161673266,0.7238047529677999,0.2478233631995267
CDHR2,GTEx,L12_final,0.9829890973098708,0.8019634216399681,0.18102567566990269
CDHR3,GTEx,L12_final,0.9800339594753258,0.859231050977669,0.12080290849765674
CDHR4,GTEx,L12_final,0.9784026518252016,0.8206030810536528,0.15779957077154882
CDHR5,GTEx,L12_final,0.9895575944848366,0.8392170041481599,0.15034059033667668
CDIN1,GTEx,L12_final,0.9830766354286276,0.8649212747632894,0.11815536066533816
CDIP1,GTEx,L12_final,0.9801791208970535,0.7731463922715286,0.2070327286255249
CDIPT,GTEx,L12_final,0.9862273910681527,0.8555336580719883,0.13069373299616438
CDK1,GTEx,L12_final,0.9864408493922854,0.8721626979359792,0.11427815145630615
CDK10,GTEx,L12_final,0.9851839466223152,0.8407866077325096,0.14439733888980566
CDK12,GTEx,L12_final,0.9907440705852564,0.8875085344810836,0.1032355361041728
CDK13,GTEx,L12_final,0.9913291808344873,0.8890973977441077,0.10223178309037961
CDK14,GTEx,L12_final,0.9840952842835768,0.8105217850868354,0.17357349919674148
CDK15,GTEx,L12_final,0.9899844167495063,0.8810008312247926,0.10898358552471377
CDK16,GTEx,L12_final,0.9824090502489151,0.8380433636259572,0.1443656866229579
CDK17,GTEx,L12_final,0.9837931095145134,0.8186796452038309,0.16511346431068252
CDK18,GTEx,L12_final,0.9816765599092344,0.7421948133451873,0.23948174656404708
CDK19,GTEx,L12_final,0.9878289634761085,0.8269934349864347,0.16083552848967375
CDK2,GTEx,L12_final,0.9857091870254491,0.8506129262274149,0.13509626079803416
CDK20,GTEx,L12_final,0.9868197273219576,0.8328450419158514,0.15397468540610615
CDK2AP2,GTEx,L12_final,0.9748268284780475,0.8389762076252748,0.13585062085277266
CDK3,GTEx,L12_final,0.9893672823891111,0.8697883018154463,0.11957898057366478
CDK4,GTEx,L12_final,0.9850674345574355,0.8318454432950915,0.15322199126234404
CDK5,GTEx,L12_final,0.9872385128954297,0.8672535013221027,0.11998501157332708
CDK5R1,GTEx,L12_final,0.9828414075353201,0.7372588137994774,0.24558259373584268
CDK5R2,GTEx,L12_final,0.9860736122921278,0.7860868660372532,0.19998674625487456
CDK5RAP1,GTEx,L12_final,0.985737050420175,0.8487905711007449,0.13694647931943016
CDK5RAP2,GTEx,L12_final,0.9881600087078735,0.8776755597598456,0.11048444894802789
CDK5RAP3,GTEx,L12_final,0.9856489894160212,0.8605955760710209,0.1250534133450003
CDK6,GTEx,L12_final,0.9860144836190976,0.8460313684994435,0.1399831151196541
CDK7,GTEx,L12_final,0.9885509984472101,0.8639116807444035,0.12463931770280656
CDK8,GTEx,L12_final,0.9845002818521322,0.850952154140482,0.13354812771165026
CDK9,GTEx,L12_final,0.986572178847538,0.8428285562925208,0.14374362255501716
CDKAL1,GTEx,L12_final,0.9912309832119963,0.9072339988388208,0.08399698437317549
CDKL1,GTEx,L12_final,0.9894290058442744,0.8466659450082664,0.14276306083600798
CDKL2,GTEx,L12_final,0.9849426636939105,0.815542902010846,0.16939976168306448
CDKL3,GTEx,L12_final,0.9900809307087031,0.8541915576925272,0.13588937301617587
CDKL4,GTEx,L12_final,0.9920006363605909,0.8588773465059822,0.13312328985460864
CDKL5,GTEx,L12_final,0.9893160795932413,0.8484199195949735,0.14089615999826777
CDKN1A,GTEx,L12_final,0.9657879320927876,0.7830726449061771,0.18271528718661045
CDKN1B,GTEx,L12_final,0.986638163646165,0.8475338269044292,0.13910433674173572
CDKN2A,GTEx,L12_final,0.9785779684617346,0.8267110600093892,0.1518669084523454
CDKN2AIP,GTEx,L12_final,0.9876947259959803,0.8649140298964615,0.1227806960995188
CDKN2AIPNL,GTEx,L12_final,0.9904720793832371,0.8700185227409272,0.12045355664230994
CDKN2B,GTEx,L12_final,0.9767327085687272,0.8323615275824012,0.14437118098632595
CDKN2C,GTEx,L12_final,0.9819901094817887,0.8306382709755358,0.1513518385062529
CDKN2D,GTEx,L12_final,0.9799866119739704,0.774843032688328,0.20514357928564242
CDKN3,GTEx,L12_final,0.9840402461148166,0.8448656589671331,0.1391745871476835
CDNF,GTEx,L12_final,0.9875750522604381,0.8439850398452029,0.14359001241523517
CDO1,GTEx,L12_final,0.9727034356005371,0.6871051268190087,0.28559830878152836
CDON,GTEx,L12_final,0.9832503825914994,0.787067704298054,0.1961826782934455
CDPF1,GTEx,L12_final,0.9879809974263504,0.8678573875783183,0.12012360984803205
CDR2,GTEx,L12_final,0.9819964539979991,0.8185397118979634,0.1634567421000357
CDR2L,GTEx,L12_final,0.9829659950530795,0.7569133220050038,0.22605267304807564
CDS1,GTEx,L12_final,0.9815470472873409,0.7942920900626882,0.18725495722465268
CDS2,GTEx,L12_final,0.9860125888460207,0.8415776246386713,0.14443496420734947
CDSN,GTEx,L12_final,0.9748948155603487,0.8302791750467604,0.14461564051358833
CDT1,GTEx,L12_final,0.9838583035700401,0.8798310925540189,0.10402721101602119
CDV3,GTEx,L12_final,0.9821636420673,0.8187930913916405,0.16337055067565953
CDX1,GTEx,L12_final,0.9882912121736844,0.8505491994433234,0.13774201273036102
CDX2,GTEx,L12_final,0.9913776253267648,0.8558867412012177,0.1354908841255471
CDX4,GTEx,L12_final,0.9884274592898603,0.8276983863145779,0.16072907297528238
CDYL2,GTEx,L12_final,0.9859841136888511,0.7680027206276507,0.21798139306120035
CEACAM16,GTEx,L12_final,0.9875824230628367,0.8400505178354848,0.14753190522735193
CEACAM18,GTEx,L12_final,0.9915320060424433,0.8659281296910253,0.125603876351418
CEACAM19,GTEx,L12_final,0.9843558588487988,0.847251100344479,0.1371047585043198
CEACAM20,GTEx,L12_final,0.9900381444564716,0.8561305409629646,0.13390760349350705
CEBPA,GTEx,L12_final,0.9763925495474316,0.7866510182210041,0.18974153132642746
CEBPB,GTEx,L12_final,0.9768067655911897,0.8340722902095696,0.1427344753816201
CEBPD,GTEx,L12_final,0.9668878063514688,0.8125461087599665,0.1543416975915023
CEBPE,GTEx,L12_final,0.9792888086701103,0.8452197140814184,0.13406909458869187
CEBPG,GTEx,L12_final,0.9880439929715548,0.866681887709815,0.12136210526173974
CEBPZ,GTEx,L12_final,0.98732988147719,0.8814019443761644,0.10592793710102566
CEBPZOS,GTEx,L12_final,0.990065959353988,0.8950564877823706,0.09500947157161743
CECR2,GTEx,L12_final,0.9867635798080409,0.8073986406268672,0.1793649391811737
CEL,GTEx,L12_final,0.9666948009226202,0.769996586568795,0.19669821435382517
CELA1,GTEx,L12_final,0.9869646136049015,0.8343078535834959,0.1526567600214056
CELF1,GTEx,L12_final,0.9882330095910271,0.8675083057943929,0.12072470379663425
CELF2,GTEx,L12_final,0.9768644766089654,0.718763251266643,0.2581012253423224
CELF3,GTEx,L12_final,0.9880049671274989,0.8017158603162242,0.18628910681127464
CELF4,GTEx,L12_final,0.9890999688076583,0.7792020888233233,0.20989787998433496
CELF5,GTEx,L12_final,0.9884033571775493,0.7889801382173601,0.19942321896018922
CELF6,GTEx,L12_final,0.9876494448155604,0.8100050049769069,0.17764443983865352
CELSR1,GTEx,L12_final,0.9839803054772256,0.8030050673461946,0.180975238131031
CELSR2,GTEx,L12_final,0.9852968854075504,0.7990392557055994,0.18625762970195103
CELSR3,GTEx,L12_final,0.9859241636220728,0.82016562828063,0.1657585353414428
CEMIP,GTEx,L12_final,0.9674012641841372,0.7311307311867885,0.23627053299734868
CEMIP2,GTEx,L12_final,0.9765633962814514,0.7616339556947522,0.21492944058669916
CEND1,GTEx,L12_final,0.9826599437563518,0.7226330305273438,0.26002691322900795
CENPA,GTEx,L12_final,0.9847372869175682,0.8630647637896235,0.12167252312794474
CENPB,GTEx,L12_final,0.9867444120985299,0.8523506755417957,0.13439373655673426
