gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
DCTN2,TCGA,L6_middle,0.9844508761786939,0.9472649741608724,0.03718590201782146
DCTN3,TCGA,L6_middle,0.9846058120549618,0.9443656842554166,0.04024012779954522
DCTN4,TCGA,L6_middle,0.9829886004492577,0.9430049656251311,0.03998363482412659
DCTN5,TCGA,L6_middle,0.9854088619200978,0.9528578659617736,0.032550995958324225
DCTN6,TCGA,L6_middle,0.9828392294717446,0.9481088193114604,0.03473041016028422
DCTPP1,TCGA,L6_middle,0.9808531453490227,0.9401190054567667,0.04073413989225594
DCUN1D2,TCGA,L6_middle,0.9910112930568207,0.9684421312900295,0.022569161766791135
DCUN1D3,TCGA,L6_middle,0.988191595347932,0.9550241828777248,0.03316741247020716
DCUN1D4,TCGA,L6_middle,0.9849854693976952,0.9512255946020708,0.03375987479562437
DCUN1D5,TCGA,L6_middle,0.9886910904487299,0.9613444253894861,0.02734666505924388
DCX,TCGA,L6_middle,0.9831553587812746,0.9163534309391361,0.06680192784213845
DCXR,TCGA,L6_middle,0.979509831791338,0.9166271068707798,0.06288272492055824
DDA1,TCGA,L6_middle,0.9880152829686104,0.9640374604224118,0.023977822546198624
DDAH1,TCGA,L6_middle,0.9764695314112706,0.8958880099428975,0.08058152146837305
DDAH2,TCGA,L6_middle,0.9780602159787376,0.9150822533218907,0.06297796265684685
DDB1,TCGA,L6_middle,0.9829493091946659,0.9453792363656307,0.03757007282903524
DDB2,TCGA,L6_middle,0.9849373741492713,0.9534511760214215,0.03148619812784981
DDC,TCGA,L6_middle,0.97386474197777,0.9001751453184299,0.07368959665934005
DDHD1,TCGA,L6_middle,0.9911053177315148,0.9647868895479293,0.02631842818358543
DDHD2,TCGA,L6_middle,0.9844288217381033,0.9481981725110038,0.03623064922709951
DDI1,TCGA,L6_middle,0.9927293889985602,0.9653013906407597,0.02742799835780052
DDIT3,TCGA,L6_middle,0.9835916091849712,0.950631839078264,0.032959770106707253
DDIT4,TCGA,L6_middle,0.9716611765939174,0.9140674639072582,0.05759371268665914
DDIT4L,TCGA,L6_middle,0.9687006552006675,0.8918589294939363,0.0768417257067312
DDN,TCGA,L6_middle,0.9809303323035126,0.9248209650470093,0.056109367256503284
DDO,TCGA,L6_middle,0.986378962159635,0.9464214241972673,0.039957537962367784
DDOST,TCGA,L6_middle,0.9870486896034828,0.9585831017228117,0.028465587880671106
DDR1,TCGA,L6_middle,0.9806543570750218,0.9110041459951475,0.06965021107987435
DDR2,TCGA,L6_middle,0.9760496104649323,0.9123606401985314,0.06368897026640097
DDRGK1,TCGA,L6_middle,0.9854831698323755,0.9553480676112364,0.03013510222113913
DDX1,TCGA,L6_middle,0.9839529894077346,0.9529675706429073,0.0309854187648273
DDX10,TCGA,L6_middle,0.9892979429856712,0.9656230051787585,0.023674937806912655
DDX11,TCGA,L6_middle,0.9897091661288488,0.963197325898865,0.026511840229983874
DDX17,TCGA,L6_middle,0.9826088874995997,0.9478063233315857,0.03480256416801408
DDX18,TCGA,L6_middle,0.9839778418808702,0.9507423317821627,0.03323551009870751
DDX19A,TCGA,L6_middle,0.9846938932411499,0.9571779790396958,0.02751591420145405
DDX19B,TCGA,L6_middle,0.9867271301382126,0.948497115173631,0.03823001496458156
DDX20,TCGA,L6_middle,0.9925602361287117,0.9768274018428535,0.015732834285858144
DDX21,TCGA,L6_middle,0.9797515557733287,0.9488904211250305,0.030861134648298205
DDX23,TCGA,L6_middle,0.9849807492092619,0.9517457676125832,0.0332349815966787
DDX24,TCGA,L6_middle,0.9838060653920087,0.9530169942441535,0.030789071147855118
DDX25,TCGA,L6_middle,0.9862803587890822,0.935314705458492,0.05096565333059011
DDX27,TCGA,L6_middle,0.9837138197993109,0.9566718101760958,0.027042009623215124
DDX28,TCGA,L6_middle,0.9893156609699378,0.966843874146853,0.022471786823084816
DDX31,TCGA,L6_middle,0.9892766357595215,0.9652101029778049,0.024066532781716665
DDX39A,TCGA,L6_middle,0.9861178925870366,0.95421888106248,0.03189901152455665
DDX39B,TCGA,L6_middle,0.98611135964322,0.9531802496593177,0.03293110998390236
DDX3X,TCGA,L6_middle,0.9787042058396132,0.9415966383679654,0.037107567471647784
DDX3Y,TCGA,L6_middle,0.9598020085565171,0.9160562746242334,0.04374573393228365
DDX4,TCGA,L6_middle,0.9878207497184028,0.9406157190923072,0.0472050306260956
DDX41,TCGA,L6_middle,0.9836488179298648,0.9428521771770109,0.04079664075285394
DDX42,TCGA,L6_middle,0.9877452586637805,0.9653700416796298,0.02237521698415068
DDX46,TCGA,L6_middle,0.9843310611838648,0.9570311800841781,0.02729988109968673
DDX47,TCGA,L6_middle,0.9867972103796948,0.958548674456881,0.028248535922813844
DDX49,TCGA,L6_middle,0.9858916765265111,0.9550433990879558,0.030848277438555338
DDX5,TCGA,L6_middle,0.9874746449801494,0.9652977447929364,0.022176900187212967
DDX50,TCGA,L6_middle,0.9861630282678515,0.9588204220594264,0.027342606208425102
DDX51,TCGA,L6_middle,0.98653116906524,0.9629151251349659,0.023616043930274055
DDX52,TCGA,L6_middle,0.9873656598778036,0.9634482502564671,0.023917409621336483
DDX54,TCGA,L6_middle,0.9860205560514477,0.9584482361575365,0.02757231989391118
DDX55,TCGA,L6_middle,0.9875691145903671,0.9601974634289574,0.027371651161409716
DDX56,TCGA,L6_middle,0.9877802509906447,0.9615823839007944,0.02619786708985028
DDX59,TCGA,L6_middle,0.9903363006249725,0.966242739991947,0.02409356063302548
DDX6,TCGA,L6_middle,0.9825267040461872,0.9500845894658614,0.032442114580325865
DDX60,TCGA,L6_middle,0.977458370849091,0.9419212399347784,0.035537130914312653
DEAF1,TCGA,L6_middle,0.98370069880187,0.9419460906830495,0.04175460811882059
DECR1,TCGA,L6_middle,0.980105978693414,0.9288901501345603,0.05121582855885365
DECR2,TCGA,L6_middle,0.9821043910054152,0.9352453394947443,0.046859051510670935
DEDD,TCGA,L6_middle,0.9902053603584153,0.9667004150395516,0.023504945318863713
DEDD2,TCGA,L6_middle,0.986498434497739,0.9543022981407517,0.03219613635698726
DEF6,TCGA,L6_middle,0.9818247114954722,0.9363998838740027,0.04542482762146949
DEF8,TCGA,L6_middle,0.9884961890789123,0.9538561222621793,0.03464006681673304
DEFB110,TCGA,L6_middle,0.9815532399023873,0.9042836275529338,0.07726961234945351
DEFB113,TCGA,L6_middle,0.9841141954312457,0.9141290218293785,0.06998517360186718
DEFB119,TCGA,L6_middle,0.988037518581895,0.9403853692795664,0.04765214930232864
DEFB123,TCGA,L6_middle,0.9882419564298376,0.9458462934430475,0.042395662986790095
DEFB124,TCGA,L6_middle,0.9837749843822889,0.9313497358342583,0.052425248548030656
DEFB136,TCGA,L6_middle,0.987225843280838,0.9319303228070762,0.05529552047376174
DEGS2,TCGA,L6_middle,0.9745394006256933,0.9080406287086427,0.06649877191705067
DEK,TCGA,L6_middle,0.9788664039875729,0.939797290164444,0.03906911382312883
DELE1,TCGA,L6_middle,0.9872612446192772,0.9599828495974977,0.027278395021779533
DENND10,TCGA,L6_middle,0.9872358713366257,0.9591000561312646,0.028135815205361125
DENND11,TCGA,L6_middle,0.9808375061613301,0.9388399671209974,0.041997539040332765
DENND1A,TCGA,L6_middle,0.9879877382933266,0.9566599346846266,0.03132780360870002
DENND1B,TCGA,L6_middle,0.9866189157972229,0.948321582910468,0.038297332886754964
DENND1C,TCGA,L6_middle,0.9786436559989727,0.9227226930654903,0.055920962933482476
DENND2A,TCGA,L6_middle,0.9866451228260361,0.9218583292122113,0.06478679361382478
DENND2C,TCGA,L6_middle,0.9884841565121736,0.9513207029220644,0.0371634535901092
DENND2D,TCGA,L6_middle,0.97917507687416,0.9216612754095469,0.05751380146461316
DENND3,TCGA,L6_middle,0.9846476662913863,0.937152927364498,0.04749473892688838
DENND4A,TCGA,L6_middle,0.9866169113144091,0.9582937444731731,0.028323166841236036
DENND4B,TCGA,L6_middle,0.978868949699125,0.9349621527133839,0.04390679698574107
DENND4C,TCGA,L6_middle,0.9815540792240116,0.9445440596564981,0.037010019567513486
DENND5A,TCGA,L6_middle,0.9798651303768734,0.9263804858448703,0.05348464453200308
DENND5B,TCGA,L6_middle,0.9838100379517558,0.9367327548103133,0.04707728314144255
DENND6A,TCGA,L6_middle,0.9878751237247549,0.9583250655286006,0.029550058196154305
DENND6B,TCGA,L6_middle,0.9881554042303401,0.9505420548341971,0.037613349396143025
DENR,TCGA,L6_middle,0.984173972729314,0.9515563080536993,0.032617664675614666
DEPDC1,TCGA,L6_middle,0.9883566328593222,0.9652367950914787,0.023119837767843432
DEPDC1B,TCGA,L6_middle,0.9790517731063513,0.9420587756692482,0.03699299743710305
DEPDC5,TCGA,L6_middle,0.9897411741321409,0.9644562876998052,0.02528488643233573
DEPDC7,TCGA,L6_middle,0.9812630144838751,0.9336138456336545,0.047649168850220636
DEPP1,TCGA,L6_middle,0.9652746024491041,0.8850499368124561,0.08022466563664798
DEPTOR,TCGA,L6_middle,0.9761457259239869,0.9153990419546025,0.06074668396938432
DERA,TCGA,L6_middle,0.9807671244793434,0.9310118567795325,0.04975526769981098
DERL1,TCGA,L6_middle,0.9832740151903947,0.9424560554482868,0.04081795974210789
DERL2,TCGA,L6_middle,0.9883663594120629,0.9581589639791108,0.030207395432952033
DERL3,TCGA,L6_middle,0.9785044316034537,0.9362687718799775,0.042235659723476204
DERPC,TCGA,L6_middle,0.9911714325597675,0.9687668566970961,0.022404575862671416
DES,TCGA,L6_middle,0.9643118994980734,0.8774416880041126,0.08687021149396079
DESI1,TCGA,L6_middle,0.979628253485509,0.9279552949772769,0.05167295850823206
DESI2,TCGA,L6_middle,0.981859075733672,0.9373540157280656,0.04450506000560639
DET1,TCGA,L6_middle,0.98906716519993,0.960836592441354,0.02823057275857599
DEUP1,TCGA,L6_middle,0.9873866179654198,0.93802598824261,0.04936062972280986
DEXI,TCGA,L6_middle,0.9889218461763022,0.9567114303393821,0.03221041583692008
DFFA,TCGA,L6_middle,0.9900193796219323,0.9656836327832312,0.0243357468387011
DFFB,TCGA,L6_middle,0.9884354612330556,0.9560938653443205,0.032341595888735086
DGAT1,TCGA,L6_middle,0.9864610386180542,0.9485937765847932,0.03786726203326107
DGAT2,TCGA,L6_middle,0.9691439755011004,0.8974116690437094,0.07173230645739104
DGAT2L6,TCGA,L6_middle,0.9912865215830229,0.9559531987397678,0.03533332284325508
DGCR2,TCGA,L6_middle,0.9806720382537037,0.9431245679754253,0.03754747027827843
DGCR8,TCGA,L6_middle,0.9876200565218609,0.9587528140341439,0.028867242487716993
DGKA,TCGA,L6_middle,0.9826018084269293,0.9456881213356005,0.036913687091328806
DGKB,TCGA,L6_middle,0.9829893558051964,0.9180405418655643,0.06494881393963214
DGKD,TCGA,L6_middle,0.9792103096634899,0.9320817424643503,0.047128567199139604
DGKE,TCGA,L6_middle,0.9881423906136335,0.9547864896068501,0.03335590100678343
DGKG,TCGA,L6_middle,0.9825296346268371,0.9275358828277643,0.05499375179907273
DGKH,TCGA,L6_middle,0.9899620047571054,0.9602159478110321,0.02974605694607324
DGKI,TCGA,L6_middle,0.9837226306606105,0.9321452506358243,0.05157738002478618
DGKK,TCGA,L6_middle,0.9813354511084732,0.9064853516773071,0.07485009943116605
DGKQ,TCGA,L6_middle,0.9865143456535916,0.9516669137147056,0.034847431938886064
DGKZ,TCGA,L6_middle,0.982102811728175,0.9387065311671765,0.043396280560998535
DGLUCY,TCGA,L6_middle,0.9818658485608849,0.9351033008950433,0.046762547665841536
DGUOK,TCGA,L6_middle,0.9815518144731159,0.9334040242074203,0.0481477902656956
DHCR24,TCGA,L6_middle,0.9749619565927776,0.9120739391170783,0.06288801747569928
DHCR7,TCGA,L6_middle,0.9777292598219758,0.9240144184541162,0.053714841367859534
DHDDS,TCGA,L6_middle,0.9864621768526958,0.9509350134586335,0.035527163394062256
DHDH,TCGA,L6_middle,0.982475295224601,0.9437933083459659,0.03868198687863511
DHH,TCGA,L6_middle,0.9828561761221767,0.9129221132094472,0.06993406291272952
DHODH,TCGA,L6_middle,0.9884938920529163,0.9593836858671883,0.029110206185728016
DHPS,TCGA,L6_middle,0.9853301552524598,0.9508625042654103,0.034467650987049514
DHRS1,TCGA,L6_middle,0.978437870633285,0.930495738917704,0.04794213171558104
DHRS11,TCGA,L6_middle,0.9794588605087975,0.9330598457312503,0.046399014777547154
DHRS13,TCGA,L6_middle,0.9788046594367538,0.9194104386302093,0.05939422080654444
DHRS2,TCGA,L6_middle,0.9627375514856048,0.889701727870795,0.07303582361480976
DHRS3,TCGA,L6_middle,0.9755948475957797,0.8955065515314407,0.08008829606433909
DHRS7B,TCGA,L6_middle,0.9835956848774023,0.9377237892751211,0.04587189560228122
DHRS7C,TCGA,L6_middle,0.982201358837892,0.9089802636380799,0.07322109519981201
DHRS9,TCGA,L6_middle,0.9776354717664566,0.9116269952429851,0.06600847652347153
DHTKD1,TCGA,L6_middle,0.9831130635072898,0.9363275942753502,0.0467854692319396
DHX15,TCGA,L6_middle,0.9849200704591452,0.959653738786406,0.025266331672739173
DHX16,TCGA,L6_middle,0.9848099655832018,0.9552018094559582,0.029608156127243546
DHX29,TCGA,L6_middle,0.9863186645200406,0.9589818400206147,0.02733682449942587
DHX30,TCGA,L6_middle,0.9854794271696514,0.9571485015060669,0.028330925663584527
DHX32,TCGA,L6_middle,0.978314516724814,0.9231530181499464,0.05516149857486752
DHX33,TCGA,L6_middle,0.983026585431447,0.9525447465384799,0.030481838892967184
DHX34,TCGA,L6_middle,0.9866842753424461,0.9592903700448545,0.02739390529759156
DHX35,TCGA,L6_middle,0.9865674620820837,0.9547188437995264,0.03184861828255725
DHX36,TCGA,L6_middle,0.9856003164965539,0.9631109490522531,0.022489367444300745
DHX37,TCGA,L6_middle,0.9879381600294582,0.9671158085055385,0.020822351523919758
DHX38,TCGA,L6_middle,0.9859394036377912,0.9612854810930832,0.024653922544707996
DHX40,TCGA,L6_middle,0.984113919162007,0.9453478891915071,0.03876602997049983
DHX57,TCGA,L6_middle,0.9874716257586572,0.9605537431685227,0.0269178825901345
DHX58,TCGA,L6_middle,0.9840404888012106,0.9551168279550717,0.028923660846138954
DHX8,TCGA,L6_middle,0.9845964027971501,0.9578753134749404,0.026721089322209735
DHX9,TCGA,L6_middle,0.9830872031333696,0.9546309619478773,0.02845624118549228
DIABLO,TCGA,L6_middle,0.987375296545237,0.9564780288518306,0.030897267693406394
DIAPH1,TCGA,L6_middle,0.9775762198586838,0.9241494999839927,0.053426719874691164
DIAPH2,TCGA,L6_middle,0.988998328560414,0.9581315536025901,0.030866774957823973
DIAPH3,TCGA,L6_middle,0.985169861205123,0.9416037315745773,0.043566129630545625
DICER1,TCGA,L6_middle,0.9851990823034813,0.9571491959911684,0.028049886312312866
DIDO1,TCGA,L6_middle,0.9873680482913321,0.9649816812718127,0.02238636701951935
DIMT1,TCGA,L6_middle,0.9885537024901614,0.9629146221333735,0.025639080356787858
DIO1,TCGA,L6_middle,0.9737146714076564,0.9060709102063808,0.06764376120127569
DIO2,TCGA,L6_middle,0.9705250608052879,0.8817410753381073,0.08878398546718058
DIO3,TCGA,L6_middle,0.9778271499031597,0.8935075124711825,0.08431963743197712
DIP2A,TCGA,L6_middle,0.9867974001209566,0.9514456681219384,0.0353517319990182
DIP2B,TCGA,L6_middle,0.9863488460107485,0.9482299341961735,0.03811891181457494
DIP2C,TCGA,L6_middle,0.9833051781285805,0.9369727590502828,0.04633241907829777
DIPK1A,TCGA,L6_middle,0.9840444525622727,0.9373446577368494,0.0466997948254233
DIPK1B,TCGA,L6_middle,0.9820120839313076,0.935222600731414,0.04678948319989351
DIPK1C,TCGA,L6_middle,0.9748112237094968,0.8871299934621042,0.0876812302473926
DIPK2A,TCGA,L6_middle,0.9802814431961802,0.9374563329932937,0.042825110202886485
DIPK2B,TCGA,L6_middle,0.9853670774063943,0.9392810759309094,0.04608600147548492
DIRAS1,TCGA,L6_middle,0.9814231033517284,0.9230667078595152,0.058356395492213275
DIRAS2,TCGA,L6_middle,0.9797253918744344,0.9090365131484587,0.07068887872597573
DIS3,TCGA,L6_middle,0.9860895571408488,0.9609953938275123,0.02509416331333647
DIS3L,TCGA,L6_middle,0.9845448765916505,0.9514048120402328,0.033140064551417714
DIS3L2,TCGA,L6_middle,0.9912341367597444,0.9673028940226168,0.023931242737127545
DISC1,TCGA,L6_middle,0.9898202135973294,0.9605886984132103,0.02923151518411915
DISP1,TCGA,L6_middle,0.9860717531621461,0.9481117989280623,0.037959954234083826
DISP2,TCGA,L6_middle,0.9872023733316567,0.9490923940894073,0.03810997924224946
DISP3,TCGA,L6_middle,0.9873088694224407,0.9448770358924128,0.042431833530027885
DIXDC1,TCGA,L6_middle,0.9847655915368001,0.9386254411527931,0.046140150384006984
DKC1,TCGA,L6_middle,0.9837408453168305,0.950260818824982,0.03348002649184845
DKK1,TCGA,L6_middle,0.9582788490474707,0.886142667321359,0.07213618172611169
DKK2,TCGA,L6_middle,0.9798892815021718,0.9074046523832024,0.07248462911896936
DKK3,TCGA,L6_middle,0.974088425997563,0.8935147720728958,0.0805736539246672
DKK4,TCGA,L6_middle,0.9772374728397819,0.9202537930310689,0.056983679808712995
DKKL1,TCGA,L6_middle,0.9830403969096562,0.924618515864895,0.058421881044761204
DLAT,TCGA,L6_middle,0.9836165684897192,0.9542591105775833,0.029357457912135954
DLC1,TCGA,L6_middle,0.9693872942091064,0.8967701637108577,0.0726171304982487
DLD,TCGA,L6_middle,0.9848307046113766,0.9579514046364715,0.026879299974905013
DLEC1,TCGA,L6_middle,0.9863540307610531,0.9464028155238832,0.039951215237169935
DLEU7,TCGA,L6_middle,0.9879919983380289,0.9446113921868985,0.043380606151130374
DLG1,TCGA,L6_middle,0.9839790438220378,0.9484804514155319,0.03549859240650588
DLG2,TCGA,L6_middle,0.985854273292054,0.9294488352405755,0.05640543805147846
DLG3,TCGA,L6_middle,0.9841407070064674,0.9252254851834341,0.058915221823033326
DLG4,TCGA,L6_middle,0.9899319370094423,0.9557915970386064,0.034140339970835876
DLG5,TCGA,L6_middle,0.9788938892140628,0.9273199659228302,0.05157392329123267
DLGAP1,TCGA,L6_middle,0.9845379497370923,0.9331185041841681,0.051419445552924214
DLGAP2,TCGA,L6_middle,0.985713106668553,0.9338095637097147,0.05190354295883837
DLGAP3,TCGA,L6_middle,0.9858177958778226,0.9429707811794525,0.042847014698370045
DLGAP4,TCGA,L6_middle,0.9800678761589602,0.9286258567012439,0.051442019457716315
DLGAP5,TCGA,L6_middle,0.9845314936092334,0.956489033664466,0.028042459944767395
DLK1,TCGA,L6_middle,0.9784599949188217,0.9175113117215825,0.06094868319723923
DLK2,TCGA,L6_middle,0.9838450744641074,0.9407600028394177,0.043085071624689664
DLL1,TCGA,L6_middle,0.9824790859006217,0.9303461280028803,0.05213295789774142
DLL3,TCGA,L6_middle,0.9769925663289003,0.9151563010288333,0.06183626530006703
DLL4,TCGA,L6_middle,0.97539114480417,0.9085908381672492,0.06680030663692083
DLST,TCGA,L6_middle,0.9842170173762806,0.9572158492559613,0.027001168120319385
DLX1,TCGA,L6_middle,0.9826509586599963,0.9329669103707173,0.04968404828927897
DLX2,TCGA,L6_middle,0.9876884823860511,0.9482069362740726,0.039481546111978516
DLX3,TCGA,L6_middle,0.9850547618184262,0.939850469483829,0.04520429233459722
DLX4,TCGA,L6_middle,0.9872173296747601,0.9437123992383973,0.04350493043636272
DLX5,TCGA,L6_middle,0.970987957445206,0.9169365372518798,0.054051420193326205
DLX6,TCGA,L6_middle,0.983128505356625,0.9442135449491413,0.038914960407483656
DMAC1,TCGA,L6_middle,0.9839668189419057,0.94657629974261,0.0373905191992957
DMAC2,TCGA,L6_middle,0.9863970573932844,0.9570815989925069,0.02931545840077754
DMAC2L,TCGA,L6_middle,0.9890468905397654,0.9633525432215505,0.02569434731821485
DMAP1,TCGA,L6_middle,0.9842800499446603,0.9519733795830982,0.032306670361562095
DMBX1,TCGA,L6_middle,0.9871539077048739,0.9509526714901038,0.036201236214770116
DMC1,TCGA,L6_middle,0.9855719158132936,0.9375100121948824,0.04806190361841123
DMD,TCGA,L6_middle,0.9837107493776942,0.9425910705818185,0.04111967879587575
DMGDH,TCGA,L6_middle,0.9851481768619911,0.9319882693133129,0.053159907548678165
DMKN,TCGA,L6_middle,0.9586558483971354,0.8779084204057133,0.0807474279914221
DMP1,TCGA,L6_middle,0.9860804041579826,0.9332591856591038,0.052821218498878775
DMPK,TCGA,L6_middle,0.9769885275774511,0.918389239552748,0.058599288024703156
DMRT1,TCGA,L6_middle,0.9857410975399283,0.9362405378107671,0.04950055972916123
DMRT2,TCGA,L6_middle,0.9803514293652945,0.9107121759951047,0.06963925337018984
DMRT3,TCGA,L6_middle,0.9793242833882017,0.9045731636288099,0.07475111975939175
DMRTA1,TCGA,L6_middle,0.9833733016580204,0.9321060946032772,0.05126720705474319
DMRTA2,TCGA,L6_middle,0.9799026403160779,0.9177805717167615,0.06212206859931635
DMRTC2,TCGA,L6_middle,0.9891646198008359,0.9537371395426103,0.03542748025822562
DMTN,TCGA,L6_middle,0.9768547185143477,0.9245185018399864,0.05233621667436128
DMWD,TCGA,L6_middle,0.9830882869193254,0.9464617302799678,0.036626556639357544
DMXL1,TCGA,L6_middle,0.9845907921046158,0.9502379982061939,0.03435279389842183
DMXL2,TCGA,L6_middle,0.9818320054770252,0.9399497553086104,0.04188225016841485
DNA2,TCGA,L6_middle,0.9885382282677488,0.9594371990561522,0.02910102921159663
DNAAF1,TCGA,L6_middle,0.9876222907928771,0.955424619154229,0.03219767163864806
DNAAF10,TCGA,L6_middle,0.9877291283940226,0.960498972294152,0.02723015609987056
