gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CMSS1,TCGA,L0_static,0.9999999916439288,0.9999999920617317,-4.1780290338522263e-10
CMTM3,TCGA,L0_static,0.999999951170943,0.9999999536123952,-2.4414522625804125e-09
CMTM4,TCGA,L0_static,0.999999941673092,0.999999944589438,-2.9163459425163296e-09
CMTM5,TCGA,L0_static,0.9999999594323128,0.9999999614606968,-2.0283840163060063e-09
CMTM6,TCGA,L0_static,0.999999921844245,0.9999999257520334,-3.90778842618289e-09
CMTM7,TCGA,L0_static,1.0000000357795193,1.0000000339905435,1.788975856342745e-09
CMTM8,TCGA,L0_static,0.9999998565654507,0.9999998637371784,-7.1717277672078694e-09
CMTR1,TCGA,L0_static,1.0000000421432307,1.0000000400360698,2.1071608902190064e-09
CMTR2,TCGA,L0_static,1.0000000484374798,1.0000000460156067,2.4218731464742405e-09
CMYA5,TCGA,L0_static,1.0000000181416555,1.0000000172345718,9.070837414526522e-10
CNBD2,TCGA,L0_static,1.0000001170998851,1.0000001112448917,5.854993379017515e-09
CNBP,TCGA,L0_static,1.0000000316420563,1.0000000300599534,1.5821028931384262e-09
CNDP1,TCGA,L0_static,0.9999998669395651,0.9999998735925864,-6.653021245028867e-09
CNDP2,TCGA,L0_static,1.0000000557464668,1.000000052959144,2.787322816999449e-09
CNEP1R1,TCGA,L0_static,0.9999999321301125,0.9999999355236066,-3.3934940413260506e-09
CNFN,TCGA,L0_static,1.0000000421443525,1.0000000400371358,2.1072166234148426e-09
CNGA1,TCGA,L0_static,1.0000001052834377,1.000000100019266,5.264171765162473e-09
CNGA2,TCGA,L0_static,0.9999999493138103,0.9999999518481195,-2.5343092069363138e-09
CNGA3,TCGA,L0_static,1.0000000169223855,1.0000000160762663,8.461191747244357e-10
CNGA4,TCGA,L0_static,0.9999999896931866,0.9999999902085274,-5.153407700575485e-10
CNGB1,TCGA,L0_static,1.0000000147316628,1.000000013995079,7.36583682936498e-10
CNGB3,TCGA,L0_static,1.0000000765403954,1.0000000727133762,3.8270191460298975e-09
CNIH1,TCGA,L0_static,1.000000128517722,1.0000001220918355,6.4258864895805345e-09
CNIH2,TCGA,L0_static,1.0000000317460687,1.000000030158766,1.5873027336965606e-09
CNIH3,TCGA,L0_static,0.9999999682424254,0.999999969830305,-1.5878796055801558e-09
CNIH4,TCGA,L0_static,0.9999999846356007,0.99999998540382,-7.682192659785869e-10
CNKSR1,TCGA,L0_static,1.0000001845751385,1.0000001753463812,9.228757313906044e-09
CNKSR2,TCGA,L0_static,0.9999999665851556,0.9999999682558987,-1.6707430994244987e-09
CNKSR3,TCGA,L0_static,0.9999999350069919,0.9999999382566428,-3.2496508817203562e-09
CNMD,TCGA,L0_static,0.9999999292863959,0.9999999328220762,-3.5356803040897944e-09
CNN1,TCGA,L0_static,1.0000000055778115,1.0000000052989215,2.7889002218728365e-10
CNN2,TCGA,L0_static,0.9999999663017292,0.9999999679866417,-1.6849125428208822e-09
CNN3,TCGA,L0_static,0.9999998955619434,0.9999999007838464,-5.221903021102037e-09
CNNM1,TCGA,L0_static,0.9999999581076879,0.9999999602023031,-2.0946151479961372e-09
CNNM2,TCGA,L0_static,0.9999998856748842,0.9999998913911405,-5.716256357146676e-09
CNNM3,TCGA,L0_static,1.0000000527712045,1.0000000501326436,2.6385609253054554e-09
CNNM4,TCGA,L0_static,0.999999879623491,0.9999998856423171,-6.018826104181585e-09
CNOT1,TCGA,L0_static,0.9999999076188753,0.999999912237932,-4.619056803711885e-09
CNOT10,TCGA,L0_static,0.9999999655761911,0.9999999672973823,-1.721191189574256e-09
CNOT11,TCGA,L0_static,1.0000000114116019,1.0000000108410207,5.705811378931003e-10
CNOT2,TCGA,L0_static,0.9999999476544466,0.9999999502717236,-2.6172770617449714e-09
CNOT3,TCGA,L0_static,0.9999999960781369,0.9999999962742311,-1.9609414092514044e-10
CNOT4,TCGA,L0_static,1.0000000132000866,1.0000000125400825,6.600040514115335e-10
CNOT6,TCGA,L0_static,1.0000000359693908,1.0000000341709214,1.7984693734263146e-09
CNOT6L,TCGA,L0_static,1.0000000028483638,1.0000000027059457,1.4241807733128553e-10
CNOT7,TCGA,L0_static,0.9999999397482517,0.9999999427608391,-3.0125874017628007e-09
CNOT8,TCGA,L0_static,0.9999999197209075,0.9999999237348619,-4.01395439109109e-09
CNOT9,TCGA,L0_static,0.9999999379908318,0.9999999410912893,-3.100457557358993e-09
CNP,TCGA,L0_static,0.9999999206293904,0.9999999245979219,-3.968531503417694e-09
CNPPD1,TCGA,L0_static,1.0000000531049356,1.0000000504496878,2.6552477994101764e-09
CNPY2,TCGA,L0_static,1.000000017316554,1.0000000164507268,8.658271877237667e-10
CNPY3,TCGA,L0_static,1.0000000497444503,1.0000000472572286,2.487221761882097e-09
CNPY4,TCGA,L0_static,0.999999850413676,0.9999998578929924,-7.479316388447899e-09
CNR1,TCGA,L0_static,1.00000007703845,1.0000000731865273,3.851922780739869e-09
CNR2,TCGA,L0_static,1.0000000396658033,1.0000000376825133,1.983289976692504e-09
CNRIP1,TCGA,L0_static,1.000000051842278,1.0000000492501637,2.592114300981052e-09
CNST,TCGA,L0_static,0.9999999531533306,0.9999999554956648,-2.3423342154771376e-09
CNTD1,TCGA,L0_static,0.999999968198914,0.9999999697889682,-1.5900541994184891e-09
CNTF,TCGA,L0_static,1.0000000010155594,1.0000000009647818,5.077760434346601e-11
CNTFR,TCGA,L0_static,1.0000001348740752,1.0000001281303719,6.74370337350183e-09
CNTLN,TCGA,L0_static,1.0000000015084107,1.0000000014329895,7.542122482107061e-11
CNTN1,TCGA,L0_static,0.9999999011463097,0.9999999060889947,-4.942685039033279e-09
CNTN2,TCGA,L0_static,0.9999999695754018,0.9999999710966324,-1.521230585943556e-09
CNTN3,TCGA,L0_static,1.0000000815789354,1.0000000774999898,4.07894562570732e-09
CNTN4,TCGA,L0_static,0.9999999079348563,0.9999999125381145,-4.603258219049167e-09
CNTN5,TCGA,L0_static,0.9999999701584799,0.9999999716505553,-1.4920754631830846e-09
CNTN6,TCGA,L0_static,0.9999999021877921,0.9999999070784024,-4.890610250107841e-09
CNTNAP1,TCGA,L0_static,0.9999999742887471,0.99999997557431,-1.2855628783725592e-09
CNTNAP2,TCGA,L0_static,1.0000000513127971,1.0000000487471563,2.5656408109142603e-09
CNTNAP4,TCGA,L0_static,1.0000001305610355,1.000000124032984,6.528051432752591e-09
CNTRL,TCGA,L0_static,1.0000000912976839,1.0000000867327994,4.564884470426023e-09
CNTROB,TCGA,L0_static,1.0000000423131996,1.0000000401975406,2.1156589813386972e-09
COA3,TCGA,L0_static,0.9999999505172965,0.999999952991431,-2.4741344528678155e-09
COA4,TCGA,L0_static,0.9999999494901342,0.9999999520156279,-2.5254937030538827e-09
COA5,TCGA,L0_static,0.9999999559077783,0.9999999581123901,-2.2046117154062017e-09
COA7,TCGA,L0_static,1.0000000582198294,1.0000000553088382,2.91099122584626e-09
COA8,TCGA,L0_static,1.0000001549818804,1.000000147232787,7.749093366982152e-09
COASY,TCGA,L0_static,0.9999999958901041,0.9999999960955984,-2.0549428825233917e-10
COBL,TCGA,L0_static,0.9999999365867083,0.999999939757373,-3.1706647307672142e-09
COBLL1,TCGA,L0_static,0.9999999640763642,0.9999999658725465,-1.7961823139955868e-09
COCH,TCGA,L0_static,1.0000000498738693,1.000000047380176,2.493693251892637e-09
COG1,TCGA,L0_static,1.0000001267127774,1.0000001203771378,6.3356395685332245e-09
COG2,TCGA,L0_static,1.0000000016251138,1.0000000015438582,8.125566886008073e-11
COG3,TCGA,L0_static,0.9999998832311461,0.9999998890695895,-5.83844339541173e-09
COG4,TCGA,L0_static,1.0000000074500053,1.000000007077505,3.725002528653931e-10
COG5,TCGA,L0_static,0.9999998630159646,0.9999998698651658,-6.849201206193811e-09
COG6,TCGA,L0_static,1.0000001124459301,1.0000001068236342,5.6222959621266e-09
COG7,TCGA,L0_static,1.0000000611297097,1.0000000580732256,3.0564841768665474e-09
COG8,TCGA,L0_static,0.9999999084988624,0.9999999130739193,-4.575056888889151e-09
COIL,TCGA,L0_static,0.9999999668989117,0.9999999685539653,-1.655053649685101e-09
COL11A1,TCGA,L0_static,0.9999999887701752,0.9999999893316672,-5.614920750574015e-10
COL11A2,TCGA,L0_static,1.0000000677100167,1.0000000643245166,3.385500102481842e-09
COL12A1,TCGA,L0_static,1.0000000516361427,1.0000000490543357,2.581806990420432e-09
COL13A1,TCGA,L0_static,1.000000092270568,1.00000008765704,4.613528004071554e-09
COL14A1,TCGA,L0_static,0.9999999415521577,0.9999999444745501,-2.922392439153043e-09
COL15A1,TCGA,L0_static,1.0000000780161649,1.000000074115356,3.900808787093979e-09
COL16A1,TCGA,L0_static,0.9999999259288741,0.9999999296324305,-3.703556350487247e-09
COL17A1,TCGA,L0_static,1.0000000656603718,1.0000000623773533,3.283018523703163e-09
COL18A1,TCGA,L0_static,1.0000000477645874,1.0000000453763584,2.3882289479359997e-09
COL19A1,TCGA,L0_static,1.0000000375946725,1.0000000357149397,1.8797328138475677e-09
COL1A1,TCGA,L0_static,0.9999999209116022,0.9999999248660226,-3.9544204577524056e-09
COL1A2,TCGA,L0_static,0.9999999709397132,0.9999999723927282,-1.45301504161921e-09
COL20A1,TCGA,L0_static,0.9999999667128077,0.9999999683771675,-1.6643598721444164e-09
COL23A1,TCGA,L0_static,1.0000000844806103,1.000000080256579,4.224031346922175e-09
COL25A1,TCGA,L0_static,0.9999999237186674,0.9999999275327341,-3.814066729113108e-09
COL26A1,TCGA,L0_static,1.0000000447560582,1.0000000425182545,2.2378037201065126e-09
COL27A1,TCGA,L0_static,1.0000000721425832,1.000000068535454,3.6071292619510587e-09
COL28A1,TCGA,L0_static,0.9999999718181094,0.9999999732272044,-1.4090949518319462e-09
COL2A1,TCGA,L0_static,0.9999999545662293,0.999999956837918,-2.2716887260187946e-09
COL3A1,TCGA,L0_static,0.9999999862678569,0.9999999869544639,-6.866069934829966e-10
COL4A1,TCGA,L0_static,0.9999998992048778,0.9999999042446338,-5.03975605692375e-09
COL4A2,TCGA,L0_static,1.0000000588294955,1.0000000558880207,2.941474841477998e-09
COL4A3,TCGA,L0_static,0.9999999953708001,0.9999999956022596,-2.3145951821845756e-10
COL4A4,TCGA,L0_static,1.0000000189321996,1.0000000179855897,9.46609901575357e-10
COL4A5,TCGA,L0_static,0.9999999980032641,0.9999999981031003,-9.983613935560243e-11
COL4A6,TCGA,L0_static,0.9999999351403079,0.999999938383292,-3.2429841034797846e-09
COL5A1,TCGA,L0_static,1.0000000093666979,1.0000000088983618,4.683360366186662e-10
COL5A2,TCGA,L0_static,1.000000026743548,1.0000000254063715,1.3371765916758704e-09
COL5A3,TCGA,L0_static,1.0000000747972455,1.0000000710573833,3.739862197704724e-09
COL6A1,TCGA,L0_static,1.0000000402493254,1.0000000382368601,2.0124653055120234e-09
COL6A2,TCGA,L0_static,0.9999998834869628,0.9999998893126142,-5.825651405721999e-09
COL6A3,TCGA,L0_static,1.0000000054496783,1.000000005177194,2.724842573798014e-10
COL6A5,TCGA,L0_static,0.9999999091681622,0.9999999137097549,-4.541592768525504e-09
COL6A6,TCGA,L0_static,1.0000001023783118,1.0000000972593954,5.1189164018694555e-09
COL8A1,TCGA,L0_static,0.9999999247919467,0.9999999285523488,-3.760402100816407e-09
COL8A2,TCGA,L0_static,1.000000096750691,1.0000000919131573,4.8375337069472835e-09
COL9A1,TCGA,L0_static,0.9999999508882003,0.9999999533437893,-2.455589065419872e-09
COL9A2,TCGA,L0_static,1.0000000212983728,1.0000000202334551,1.064917709570068e-09
COLEC10,TCGA,L0_static,0.99999997719589,0.9999999783360946,-1.1402045974051589e-09
COLEC11,TCGA,L0_static,0.9999998313009273,0.9999998397358804,-8.434953069347273e-09
COLEC12,TCGA,L0_static,0.9999999406597937,0.999999943626804,-2.967010304111284e-09
COLGALT1,TCGA,L0_static,1.0000000869340326,1.0000000825873319,4.346700777091428e-09
COLGALT2,TCGA,L0_static,1.0000000320783362,1.0000000304744183,1.6039178873938909e-09
COLQ,TCGA,L0_static,1.0000001182350322,1.0000001123232802,5.911751976839241e-09
COMMD1,TCGA,L0_static,0.9999998872252023,0.9999998928639419,-5.638739586366626e-09
COMMD10,TCGA,L0_static,1.0000001170411854,1.0000001111891257,5.852059725697245e-09
COMMD2,TCGA,L0_static,0.9999999193371701,0.9999999233703109,-4.03314071029115e-09
COMMD3,TCGA,L0_static,1.0000000243348652,1.0000000231181214,1.216743816812027e-09
COMMD4,TCGA,L0_static,1.000000045139362,1.0000000428823934,2.256968612002197e-09
COMMD5,TCGA,L0_static,0.9999999440746266,0.9999999468708942,-2.796267661864249e-09
COMMD6,TCGA,L0_static,1.0000000086756553,1.0000000082418719,4.3378345360167714e-10
COMMD7,TCGA,L0_static,0.9999999949313463,0.9999999951847793,-2.5343305232183866e-10
COMMD8,TCGA,L0_static,0.9999998681777444,0.9999998747688582,-6.5911137658858365e-09
COMMD9,TCGA,L0_static,1.000000065608605,1.0000000623281757,3.280429261565132e-09
COMP,TCGA,L0_static,1.00000002678267,1.000000025443536,1.3391341369128895e-09
COMT,TCGA,L0_static,0.9999999312036973,0.9999999346435119,-3.4398145443148564e-09
COMTD1,TCGA,L0_static,0.9999998993679942,0.9999999043995943,-5.0316001365402485e-09
COP1,TCGA,L0_static,0.9999999779125075,0.9999999790168824,-1.1043749248429435e-09
COPA,TCGA,L0_static,1.000000151572772,1.0000001439941337,7.578638161476192e-09
COPB1,TCGA,L0_static,0.9999999914439781,0.9999999918717796,-4.2780146092269433e-10
COPB2,TCGA,L0_static,1.0000000146175707,1.0000000138866914,7.30879357035974e-10
COPE,TCGA,L0_static,0.999999996568387,0.9999999967399666,-1.7157963938529974e-10
COPG1,TCGA,L0_static,1.0000000564802176,1.0000000536562077,2.8240099148035824e-09
COPG2,TCGA,L0_static,0.999999934683799,0.9999999379496096,-3.2658106219329852e-09
COPS2,TCGA,L0_static,1.000000005653917,1.0000000053712206,2.8269631080490853e-10
COPS3,TCGA,L0_static,1.0000000190684588,1.000000018115036,9.534228961882718e-10
COPS4,TCGA,L0_static,0.9999998868518359,0.9999998925092441,-5.6574082085703026e-09
COPS5,TCGA,L0_static,0.999999909374848,0.9999999139061063,-4.531258368523083e-09
COPS6,TCGA,L0_static,1.0000000261479138,1.0000000248405174,1.307396413352535e-09
COPS7A,TCGA,L0_static,0.9999999610718178,0.999999963018226,-1.9464082567921537e-09
COPS7B,TCGA,L0_static,0.9999998977292932,0.9999999028428287,-5.113535483936005e-09
COPS8,TCGA,L0_static,0.999999846274213,0.999999853960503,-7.686289937858248e-09
COPZ1,TCGA,L0_static,0.9999998772626897,0.999999883399554,-6.136864350025917e-09
COPZ2,TCGA,L0_static,0.9999999205853813,0.9999999245561123,-3.970730966251779e-09
COQ10A,TCGA,L0_static,1.0000000827281956,1.0000000785917866,4.1364089931050785e-09
COQ10B,TCGA,L0_static,0.9999999391531258,0.9999999421954701,-3.042344265402619e-09
COQ2,TCGA,L0_static,0.9999998631771356,0.9999998700182787,-6.841143096458779e-09
COQ3,TCGA,L0_static,0.9999999368100208,0.9999999399695197,-3.159498995763954e-09
COQ4,TCGA,L0_static,0.9999999968232205,0.9999999969820601,-1.5883960813312115e-10
COQ5,TCGA,L0_static,1.000000048260331,1.000000045847315,2.413016009228386e-09
COQ6,TCGA,L0_static,1.000000152568113,1.0000001449397071,7.628405906956459e-09
COQ7,TCGA,L0_static,1.0000000715013202,1.0000000679262537,3.575066465089094e-09
COQ8A,TCGA,L0_static,0.9999999588265556,0.999999960885227,-2.058671455529293e-09
COQ8B,TCGA,L0_static,1.0000000607721693,1.0000000577335604,3.0386089200362676e-09
COQ9,TCGA,L0_static,1.0000001283730497,1.000000121954398,6.418651832262867e-09
CORIN,TCGA,L0_static,0.9999999114425078,0.9999999158703828,-4.427875066603804e-09
CORO1A,TCGA,L0_static,0.9999999885032571,0.9999999890780936,-5.74836511724186e-10
CORO1B,TCGA,L0_static,0.9999999779887079,0.9999999790892725,-1.10056463942243e-09
CORO1C,TCGA,L0_static,1.0000000021080608,1.0000000020026576,1.0540324169028281e-10
CORO2A,TCGA,L0_static,1.0000000515340215,1.0000000489573202,2.576701296774786e-09
CORO2B,TCGA,L0_static,1.0000001063643233,1.0000001010461068,5.318216533822806e-09
CORO6,TCGA,L0_static,0.999999976324548,0.9999999775083214,-1.1837734126274313e-09
CORO7,TCGA,L0_static,0.9999999305196242,0.9999999339936424,-3.474018184235206e-09
CORT,TCGA,L0_static,1.0000000647548168,1.000000061517077,3.2377398540006652e-09
COTL1,TCGA,L0_static,0.9999999984335968,0.9999999985119173,-7.83205722498792e-11
COX10,TCGA,L0_static,0.9999998739023674,0.9999998802072484,-6.304880950658287e-09
COX11,TCGA,L0_static,0.9999998716817154,0.9999998780976304,-6.415914910462561e-09
COX14,TCGA,L0_static,0.9999999298859302,0.9999999333916343,-3.5057040603803102e-09
COX15,TCGA,L0_static,0.9999998743177996,0.9999998806019101,-6.284110565246692e-09
COX16,TCGA,L0_static,1.0000000514172886,1.000000048846424,2.5708646322897266e-09
COX17,TCGA,L0_static,1.0000000038156662,1.0000000036248833,1.9078294499763615e-10
COX18,TCGA,L0_static,0.9999999066530443,0.9999999113203922,-4.667347952569401e-09
COX19,TCGA,L0_static,1.0000000214057623,1.0000000203354749,1.07028741425097e-09
COX20,TCGA,L0_static,0.9999999506600126,0.9999999531270115,-2.466998938466247e-09
COX4I1,TCGA,L0_static,1.000000020129397,1.0000000191229284,1.006468686171047e-09
COX4I2,TCGA,L0_static,0.9999999492017491,0.999999951741662,-2.539912946630807e-09
COX5A,TCGA,L0_static,0.9999999361479281,0.9999999393405326,-3.1926044030683443e-09
COX6A1,TCGA,L0_static,0.9999999574167668,0.9999999595459289,-2.1291620688757007e-09
COX6A2,TCGA,L0_static,1.0000000131854179,1.0000000125261461,6.592717483044908e-10
COX6B1,TCGA,L0_static,1.0000000347700255,1.0000000330315253,1.738500232661977e-09
COX6B2,TCGA,L0_static,0.9999998097557137,0.9999998192679276,-9.512213905438216e-09
COX6C,TCGA,L0_static,1.0000001086594457,1.0000001032264738,5.432971850183321e-09
COX7A1,TCGA,L0_static,1.0000000591940437,1.0000000562343418,2.959701816962479e-09
COX7A2,TCGA,L0_static,0.9999999609095293,0.9999999628640525,-1.9545232099460463e-09
COX7A2L,TCGA,L0_static,0.9999999584092529,0.9999999604887909,-2.0795379862548202e-09
COX7B2,TCGA,L0_static,1.0000000003685658,1.0000000003501366,1.842925811956775e-11
COX7C,TCGA,L0_static,1.0000001088881378,1.0000001034437316,5.444406259158541e-09
COX8A,TCGA,L0_static,1.0000000220386922,1.0000000209367574,1.10193476565712e-09
CP,TCGA,L0_static,0.999999925369141,0.9999999291006836,-3.731542630447393e-09
CPA1,TCGA,L0_static,0.9999999526731822,0.9999999550395228,-2.3663405679386074e-09
CPA2,TCGA,L0_static,1.0000000610188364,1.0000000579678952,3.050941277393804e-09
CPA3,TCGA,L0_static,0.9999999833893136,0.9999999842198478,-8.305341969716551e-10
CPA4,TCGA,L0_static,1.0000000017960635,1.0000000017062611,8.980238774825011e-11
CPA5,TCGA,L0_static,1.0000000950606425,1.0000000903076105,4.753031968007804e-09
CPA6,TCGA,L0_static,1.0000001251170738,1.0000001188612206,6.255853168823933e-09
CPB1,TCGA,L0_static,1.0000001652187467,1.0000001569578099,8.260936823489828e-09
CPB2,TCGA,L0_static,1.000000081929673,1.00000007783319,4.096483152693509e-09
CPD,TCGA,L0_static,0.999999983985042,0.9999999847857898,-8.007478013993818e-10
CPE,TCGA,L0_static,1.0000000218800498,1.0000000207860469,1.094002888279988e-09
CPEB1,TCGA,L0_static,0.9999999748983122,0.999999976153397,-1.2550848138559445e-09
CPEB2,TCGA,L0_static,1.0000000890134657,1.0000000845627925,4.450673163347574e-09
CPEB3,TCGA,L0_static,0.9999999749426186,0.9999999761954877,-1.2528691417657e-09
CPEB4,TCGA,L0_static,0.999999997696736,0.9999999978118983,-1.1516232412134286e-10
CPED1,TCGA,L0_static,1.0000000886917129,1.0000000842571264,4.434586475809965e-09
CPLANE1,TCGA,L0_static,1.0000001051141116,1.0000000998584062,5.2557054264212866e-09
CPLANE2,TCGA,L0_static,1.0000000262746644,1.0000000249609322,1.313732234109466e-09
CPLX1,TCGA,L0_static,1.0000000644431624,1.000000061221004,3.222158317939261e-09
CPLX2,TCGA,L0_static,1.0000000287081554,1.0000000272727474,1.4354080146716797e-09
CPLX3,TCGA,L0_static,0.9999999909530745,0.9999999914054197,-4.5234527235038513e-10
CPLX4,TCGA,L0_static,0.9999999875611849,0.9999999881831265,-6.219416093244945e-10
CPM,TCGA,L0_static,0.9999999891488913,0.9999999896914461,-5.425547788817653e-10
CPN1,TCGA,L0_static,0.9999998932126111,0.9999998985519812,-5.3393701682225014e-09
CPN2,TCGA,L0_static,1.0000001177419473,1.00000011185485,5.88709725413139e-09
CPNE2,TCGA,L0_static,1.0000000094074222,1.0000000089370504,4.703717415566189e-10
CPNE3,TCGA,L0_static,0.9999999495713581,0.9999999520927909,-2.5214328402967112e-09
CPNE4,TCGA,L0_static,1.0000001117260786,1.0000001061397745,5.586304085980487e-09
CPNE5,TCGA,L0_static,1.0000000130686801,1.0000000124152468,6.53433307462592e-10
CPNE6,TCGA,L0_static,0.9999999131680817,0.9999999175096768,-4.341595083445782e-09
CPNE7,TCGA,L0_static,1.00000003930527,1.0000000373400064,1.96526350748627e-09
CPNE8,TCGA,L0_static,0.9999998665085081,0.9999998731830834,-6.6745752258512425e-09
CPNE9,TCGA,L0_static,0.9999999752563482,0.9999999764935316,-1.2371833557622836e-09
CPOX,TCGA,L0_static,1.0000000080203952,1.0000000076193765,4.0101877374354444e-10
CPPED1,TCGA,L0_static,0.9999999824677952,0.9999999833444048,-8.766095627166237e-10
CPQ,TCGA,L0_static,0.999999909878343,0.9999999143844254,-4.506082396105171e-09
