dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,mean_centered_cosine,GO,25,1.5962645029449276,0.11290167688557287,0.0707286772820432
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,mean_centered_cosine,GO,50,1.5427500661275404,0.10930565418072075,0.07085117452309632
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,mean_centered_cosine,KEGG,10,2.2734529951787694,0.12175334884598453,0.05355437262357414
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,mean_centered_cosine,KEGG,25,2.0299683754463813,0.1096522537222109,0.054016730038022806
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L6_middle,mean_centered_cosine,KEGG,50,1.9056839386616096,0.1027672308385353,0.053926692015209124
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,raw_cosine,GO,10,2.230458342905544,0.15818918337371715,0.07092227652530347
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,raw_cosine,GO,25,2.0422005838535995,0.14444214604058145,0.0707286772820432
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,raw_cosine,GO,50,1.9002884459093619,0.13463766832534768,0.07085117452309632
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,raw_cosine,KEGG,10,3.4749098460967134,0.18609661673119005,0.05355437262357414
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,raw_cosine,KEGG,25,3.0394575703492284,0.16418155903957898,0.054016730038022806
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,raw_cosine,KEGG,50,2.716563169386446,0.14649526537536325,0.053926692015209124
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,mean_centered_cosine,GO,10,2.4814108943416286,0.17598730962139758,0.07092227652530347
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,mean_centered_cosine,GO,25,2.274897010231183,0.1609004564865263,0.0707286772820432
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,mean_centered_cosine,GO,50,2.118608756139879,0.1501059187274266,0.07085117452309632
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,mean_centered_cosine,KEGG,10,3.7751806988435876,0.20217743386719453,0.05355437262357414
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,mean_centered_cosine,KEGG,25,3.309834588177144,0.17878644142007516,0.054016730038022806
GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,L12_final,mean_centered_cosine,KEGG,50,2.9527453856584565,0.15923179101173346,0.053926692015209124
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,raw_cosine,GO,10,1.0775344537103797,0.07642119649158936,0.07092227652530347
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,raw_cosine,GO,25,1.0710154695044078,0.07575150750665324,0.0707286772820432
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,raw_cosine,GO,50,1.060960674718687,0.07517030992663572,0.07085117452309632
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,raw_cosine,KEGG,10,1.1552264345831045,0.06186742694226657,0.05355437262357414
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,raw_cosine,KEGG,25,1.1071326378701198,0.059803684816114325,0.054016730038022806
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,raw_cosine,KEGG,50,1.095549560341847,0.05907936372795255,0.053926692015209124
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,mean_centered_cosine,GO,10,1.101305262525459,0.07810707636760253,0.07092227652530347
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,mean_centered_cosine,GO,25,1.1047639657095292,0.07813849400349952,0.0707286772820432
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,mean_centered_cosine,GO,50,1.0945879871100277,0.07755284450561728,0.07085117452309632
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,mean_centered_cosine,KEGG,10,1.2321675319787184,0.065987959142258,0.05355437262357414
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,mean_centered_cosine,KEGG,25,1.2156856048797644,0.0656673611299007,0.054016730038022806
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L1_early,mean_centered_cosine,KEGG,50,1.2025267169998888,0.06484828790771355,0.053926692015209124
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,raw_cosine,GO,10,1.3855023955670707,0.09826298402487818,0.07092227652530347
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,raw_cosine,GO,25,1.3247637567837565,0.09369878822850548,0.0707286772820432
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,raw_cosine,GO,50,1.2861288632074868,0.09112374054630512,0.07085117452309632
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,raw_cosine,KEGG,10,1.5551223514194166,0.08328360188316425,0.05355437262357414
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,raw_cosine,KEGG,25,1.4469993308538727,0.07816217221993328,0.054016730038022806
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,raw_cosine,KEGG,50,1.3947601086978,0.07521479881684587,0.053926692015209124
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,mean_centered_cosine,GO,10,1.6468499551533924,0.11679834791507251,0.07092227652530347
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,mean_centered_cosine,GO,25,1.5789796543619743,0.1116791424082802,0.0707286772820432
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,mean_centered_cosine,GO,50,1.5215435605510002,0.10780314835309228,0.07085117452309632
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,mean_centered_cosine,KEGG,10,2.2163495612174002,0.1186952102655317,0.05355437262357414
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,mean_centered_cosine,KEGG,25,2.0112881850787234,0.10864321092206226,0.054016730038022806
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L6_middle,mean_centered_cosine,KEGG,50,1.8794874991484023,0.10135454351301151,0.053926692015209124
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,raw_cosine,GO,10,2.2046271951699596,0.15635717957104808,0.07092227652530347
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,raw_cosine,GO,25,2.0200032604585174,0.14287215871764553,0.0707286772820432
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,raw_cosine,GO,50,1.879119448314033,0.13313781998224203,0.07085117452309632
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,raw_cosine,KEGG,10,3.333351231710118,0.17851553394825348,0.05355437262357414
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,raw_cosine,KEGG,25,2.9687020758297433,0.16035957859341315,0.054016730038022806
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,raw_cosine,KEGG,50,2.6752674798813416,0.1442683254458658,0.053926692015209124
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,mean_centered_cosine,GO,10,2.442563529441098,0.1732321660656428,0.07092227652530347
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,mean_centered_cosine,GO,25,2.241112790671934,0.15851094332409443,0.0707286772820432
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,mean_centered_cosine,GO,50,2.0832164244500753,0.14759833045809298,0.07085117452309632
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,mean_centered_cosine,KEGG,10,3.744579383843969,0.20053859964093357,0.05355437262357414
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,mean_centered_cosine,KEGG,25,3.251053766183456,0.17561129362702907,0.054016730038022806
GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,L12_final,mean_centered_cosine,KEGG,50,2.9249610128420582,0.1577334716960278,0.053926692015209124
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,raw_cosine,GO,10,1.0784419198274682,0.07648555605448286,0.07092227652530347
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,raw_cosine,GO,25,1.0747935985646666,0.0760187295776862,0.0707286772820432
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,raw_cosine,GO,50,1.0611924607231344,0.07518673223728883,0.07085117452309632
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,raw_cosine,KEGG,10,1.1383147068924806,0.060961729975814484,0.05355437262357414
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,raw_cosine,KEGG,25,1.1067711101922264,0.05978415627313628,0.054016730038022806
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,raw_cosine,KEGG,50,1.0969552810943943,0.05915516959803455,0.053926692015209124
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,mean_centered_cosine,GO,10,1.1065327760637613,0.07847782352830579,0.07092227652530347
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,mean_centered_cosine,GO,25,1.112241752500609,0.07866738797222973,0.0707286772820432
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,mean_centered_cosine,GO,50,1.0990087215952924,0.07786605873615303,0.07085117452309632
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,mean_centered_cosine,KEGG,10,1.2538146489864346,0.06714725691271534,0.05355437262357414
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,mean_centered_cosine,KEGG,25,1.2253689644806027,0.06619042455132028,0.054016730038022806
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L1_early,mean_centered_cosine,KEGG,50,1.214575447313216,0.06549803607649465,0.053926692015209124
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,raw_cosine,GO,10,1.38874404219231,0.09849288898323073,0.07092227652530347
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,raw_cosine,GO,25,1.3314891521851457,0.09417446654944447,0.0707286772820432
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,raw_cosine,GO,50,1.2957017712600707,0.09180199232543229,0.07085117452309632
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,raw_cosine,KEGG,10,1.5726732237688246,0.08422352784083323,0.05355437262357414
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,raw_cosine,KEGG,25,1.4595664411467717,0.07884100642398287,0.054016730038022806
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,raw_cosine,KEGG,50,1.4033381895148973,0.07567738633915104,0.053926692015209124
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,mean_centered_cosine,GO,10,1.6541766296570304,0.11731797235023042,0.07092227652530347
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,mean_centered_cosine,GO,25,1.5818716465696365,0.11188368919183812,0.0707286772820432
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,mean_centered_cosine,GO,50,1.5238963581489606,0.10796984682632291,0.07085117452309632
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,mean_centered_cosine,KEGG,10,2.2761773406658747,0.12189924945935632,0.05355437262357414
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,mean_centered_cosine,KEGG,25,2.036058204885005,0.10998120639497465,0.054016730038022806
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L6_middle,mean_centered_cosine,KEGG,50,1.899455149673878,0.10243133285316618,0.053926692015209124
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,raw_cosine,GO,10,2.225620308880348,0.1578460589867434,0.07092227652530347
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,raw_cosine,GO,25,2.0374488991681985,0.14410606566792167,0.0707286772820432
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,raw_cosine,GO,50,1.8962282407768978,0.1343499980229079,0.07085117452309632
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,raw_cosine,KEGG,10,3.4065150835422275,0.18243377813184625,0.05355437262357414
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,raw_cosine,KEGG,25,2.9997205006551093,0.16203509247340966,0.054016730038022806
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,raw_cosine,KEGG,50,2.7029771910945897,0.145762618508293,0.053926692015209124
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,mean_centered_cosine,GO,10,2.4392027857276464,0.1729938144706667,0.07092227652530347
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,mean_centered_cosine,GO,25,2.2483903048090985,0.15902567227291747,0.0707286772820432
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,mean_centered_cosine,GO,50,2.0892352598902946,0.14802477201829375,0.07085117452309632
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,mean_centered_cosine,KEGG,10,3.7372005187840416,0.20014342915197514,0.05355437262357414
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,mean_centered_cosine,KEGG,25,3.286785721896798,0.17754141703252724,0.054016730038022806
GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,L12_final,mean_centered_cosine,KEGG,50,2.9510551873756334,0.15914064420949103,0.053926692015209124
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,raw_cosine,GO,10,1.0759246343493154,0.07630702443770818,0.07092227652530347
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,raw_cosine,GO,25,1.075037580495881,0.0760359860969617,0.0707286772820432
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,raw_cosine,GO,50,1.0578199185755734,0.0749477836650055,0.07085117452309632
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,raw_cosine,KEGG,10,1.1310213809456326,0.060571140480391805,0.05355437262357414
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,raw_cosine,KEGG,25,1.108916125449618,0.05990002298322225,0.054016730038022806
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,raw_cosine,KEGG,50,1.0905320743457754,0.058808787305951765,0.053926692015209124
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,mean_centered_cosine,GO,10,1.1135440956598295,0.07897508227550541,0.07092227652530347
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,mean_centered_cosine,GO,25,1.105493440070678,0.07819008876017475,0.0707286772820432
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,mean_centered_cosine,GO,50,1.094587016518822,0.07755277573809037,0.07085117452309632
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,mean_centered_cosine,KEGG,10,1.2461794024067996,0.06673835607231669,0.05355437262357414
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,mean_centered_cosine,KEGG,25,1.2310897065484443,0.06649944033121603,0.054016730038022806
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L1_early,mean_centered_cosine,KEGG,50,1.2006311221130381,0.06474606474606474,0.053926692015209124
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,raw_cosine,GO,10,1.3847590922703368,0.09821026726292505,0.07092227652530347
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,raw_cosine,GO,25,1.3181557269715187,0.09323141102044559,0.0707286772820432
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,raw_cosine,GO,50,1.2815983856901025,0.09080275089304797,0.07085117452309632
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,raw_cosine,KEGG,10,1.5644270550429116,0.08378190944816882,0.05355437262357414
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,raw_cosine,KEGG,25,1.4586023293522672,0.07878892825745265,0.054016730038022806
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,raw_cosine,KEGG,50,1.4032815269209324,0.07567433071289752,0.053926692015209124
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,mean_centered_cosine,GO,10,1.6798018344897383,0.11913537021339328,0.07092227652530347
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,mean_centered_cosine,GO,25,1.5924387839455914,0.11263108884109704,0.0707286772820432
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,mean_centered_cosine,GO,50,1.53455369341769,0.1087249315473988,0.07085117452309632
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,mean_centered_cosine,KEGG,10,2.2534180187215185,0.12068038825128838,0.05355437262357414
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,mean_centered_cosine,KEGG,25,2.024191829371188,0.10934022359231498,0.054016730038022806
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L6_middle,mean_centered_cosine,KEGG,50,1.906930950992089,0.10283447808842024,0.053926692015209124
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,raw_cosine,GO,10,2.2193354802530254,0.15740032463292225,0.07092227652530347
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,raw_cosine,GO,25,2.031187394161863,0.14366319770102867,0.0707286772820432
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,raw_cosine,GO,50,1.8922198688173053,0.13406600016164533,0.07085117452309632
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,raw_cosine,KEGG,10,3.378877348603761,0.18095365657648005,0.05355437262357414
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,raw_cosine,KEGG,25,3.0048008562457618,0.16230951666984708,0.054016730038022806
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,raw_cosine,KEGG,50,2.7029958356094594,0.14576362394530415,0.053926692015209124
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,mean_centered_cosine,GO,10,2.4711132378761795,0.17525697638199242,0.07092227652530347
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,mean_centered_cosine,GO,25,2.2568627005476456,0.15962491361691492,0.0707286772820432
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,mean_centered_cosine,GO,50,2.1008837117596078,0.14885007851461035,0.07085117452309632
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,mean_centered_cosine,KEGG,10,3.733403866613172,0.19994010182689428,0.05355437262357414
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,mean_centered_cosine,KEGG,25,3.2750179669790476,0.1769057613919815,0.054016730038022806
GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,L12_final,mean_centered_cosine,KEGG,50,2.9307478246387775,0.15804553531353946,0.053926692015209124
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,raw_cosine,GO,10,1.057726379659917,0.07501636278634877,0.07092227652530347
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,raw_cosine,GO,25,1.0645872903343392,0.0752968508966223,0.0707286772820432
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,raw_cosine,GO,50,1.0529940813281045,0.074605867427965,0.07085117452309632
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,raw_cosine,KEGG,10,1.166706020018342,0.062482208938229436,0.05355437262357414
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,raw_cosine,KEGG,25,1.1038563801206915,0.05962671208572848,0.054016730038022806
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,raw_cosine,KEGG,50,1.0980172055905182,0.05921243567328043,0.053926692015209124
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,mean_centered_cosine,GO,10,1.1048378061912922,0.07835761240630848,0.07092227652530347
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,mean_centered_cosine,GO,25,1.1009313789900925,0.07786742021426504,0.0707286772820432
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,mean_centered_cosine,GO,50,1.0948959288159226,0.07757466253716458,0.07085117452309632
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,mean_centered_cosine,KEGG,10,1.2328764171539746,0.06602592304308098,0.05355437262357414
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,mean_centered_cosine,KEGG,25,1.207459033237423,0.06522298863035789,0.054016730038022806
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L1_early,mean_centered_cosine,KEGG,50,1.2001168692559376,0.06471833279062195,0.053926692015209124
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,raw_cosine,GO,10,1.3505097491054825,0.09578122587617724,0.07092227652530347
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,raw_cosine,GO,25,1.3010537283642087,0.09202180928007121,0.0707286772820432
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,raw_cosine,GO,50,1.2673654975615556,0.08979433405228458,0.07085117452309632
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,raw_cosine,KEGG,10,1.5702493669558193,0.08409371970988336,0.05355437262357414
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,raw_cosine,KEGG,25,1.4733622441098695,0.07958621058829828,0.054016730038022806
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,raw_cosine,KEGG,50,1.4221266432140534,0.07669058549522745,0.053926692015209124
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,mean_centered_cosine,GO,10,1.6616456746376815,0.11784769402372809,0.07092227652530347
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,mean_centered_cosine,GO,25,1.580142047178919,0.11176135691470483,0.0707286772820432
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,mean_centered_cosine,GO,50,1.526173978530499,0.10813121890547264,0.07085117452309632
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,mean_centered_cosine,KEGG,10,2.252333751553221,0.12062232100333387,0.05355437262357414
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,mean_centered_cosine,KEGG,25,2.0241729263407056,0.10933920251242052,0.054016730038022806
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L6_middle,mean_centered_cosine,KEGG,50,1.9015931808910844,0.10254662980413536,0.053926692015209124
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,raw_cosine,GO,10,2.209265808276522,0.15668616057248558,0.07092227652530347
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,raw_cosine,GO,25,2.037070653921884,0.14407931288196166,0.0707286772820432
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,raw_cosine,GO,50,1.8946945844842624,0.13424133667325994,0.07085117452309632
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,raw_cosine,KEGG,10,3.3886964124004124,0.18147951037786056,0.05355437262357414
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,raw_cosine,KEGG,25,2.970989109464745,0.16048311667186294,0.054016730038022806
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,raw_cosine,KEGG,50,2.6941120676391965,0.14528455172603721,0.053926692015209124
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,mean_centered_cosine,GO,10,2.441888710954043,0.17318430640229948,0.07092227652530347
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,mean_centered_cosine,GO,25,2.2492996691364775,0.15908999040896046,0.0707286772820432
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,mean_centered_cosine,GO,50,2.0928129679003415,0.14827825683290627,0.07085117452309632
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,mean_centered_cosine,KEGG,10,3.7525678243166776,0.20096641555869024,0.05355437262357414
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,mean_centered_cosine,KEGG,25,3.291441505704506,0.1777929072495836,0.054016730038022806
GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,L12_final,mean_centered_cosine,KEGG,50,2.9516323580828474,0.15917176911645917,0.053926692015209124
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,raw_cosine,GO,10,1.0614474428417093,0.07528026905829596,0.07092227652530347
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,raw_cosine,GO,25,1.0660383219262322,0.07539948044181136,0.0707286772820432
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,raw_cosine,GO,50,1.0576885525607116,0.0749384762285601,0.07085117452309632
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,raw_cosine,KEGG,10,1.134814378885666,0.0607742721054328,0.05355437262357414
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,raw_cosine,KEGG,25,1.0961203377416509,0.059208836372977136,0.054016730038022806
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,raw_cosine,KEGG,50,1.0938431669171054,0.05898734357527973,0.053926692015209124
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,mean_centered_cosine,GO,10,1.1059739931742445,0.07843819337369787,0.07092227652530347
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,mean_centered_cosine,GO,25,1.1048246298230162,0.07814278469600495,0.0707286772820432
