gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CATSPER4,GTEx,L6_middle,0.9925088075169597,0.895277233630394,0.09723157388656567
CAV1,GTEx,L6_middle,0.9880290746758928,0.8153063096875302,0.1727227649883627
CAV2,GTEx,L6_middle,0.9901874413065024,0.8576289284010181,0.13255851290548426
CAV3,GTEx,L6_middle,0.9927403846065088,0.8851734636236429,0.10756692098286591
CAVIN1,GTEx,L6_middle,0.9914705173962309,0.8714441709047483,0.12002634649148258
CAVIN2,GTEx,L6_middle,0.9898310078042636,0.8552700386352458,0.13456096916901783
CAVIN3,GTEx,L6_middle,0.9870411679780127,0.8312313284545377,0.15580983952347494
CAVIN4,GTEx,L6_middle,0.9934944776517097,0.9135632963264082,0.07993118132530153
CBARP,GTEx,L6_middle,0.9932705000758177,0.9114655265572745,0.08180497351854321
CBFA2T2,GTEx,L6_middle,0.9945245396940807,0.9302432153533742,0.06428132434070655
CBFA2T3,GTEx,L6_middle,0.9927249508297585,0.8791815686273055,0.11354338220245308
CBFB,GTEx,L6_middle,0.9923328503276355,0.9003749224498095,0.09195792787782597
CBL,GTEx,L6_middle,0.9944826307882207,0.9157428414440683,0.07873978934415249
CBLB,GTEx,L6_middle,0.9942440563286665,0.9143477627791812,0.07989629354948535
CBLC,GTEx,L6_middle,0.9958556170717753,0.9267578231186536,0.06909779395312166
CBLIF,GTEx,L6_middle,0.9937209595761256,0.9086035139701362,0.08511744560598944
CBLL1,GTEx,L6_middle,0.9932022039845787,0.9102751743933013,0.0829270295912774
CBLN1,GTEx,L6_middle,0.992361617419902,0.8590213441529646,0.13334027326693743
CBLN2,GTEx,L6_middle,0.9931366005567664,0.8906236765338041,0.1025129240229623
CBLN3,GTEx,L6_middle,0.9933787746786674,0.8950180033393211,0.09836077133934629
CBLN4,GTEx,L6_middle,0.9918139681234498,0.8890454829196214,0.10276848520382842
CBR3,GTEx,L6_middle,0.9894168932417896,0.8396981920052612,0.14971870123652842
CBR4,GTEx,L6_middle,0.993887692840303,0.9247088724345482,0.06917882040575474
CBS,GTEx,L6_middle,0.9901842517593498,0.8721003966902576,0.11808385506909214
CBX1,GTEx,L6_middle,0.9918211285202755,0.8891285217847369,0.1026926067355386
CBX2,GTEx,L6_middle,0.9946485767805827,0.913319154186929,0.08132942259365372
CBX3,GTEx,L6_middle,0.9905821827493847,0.877758175549578,0.11282400719980668
CBX4,GTEx,L6_middle,0.9929371270693549,0.9087064603584784,0.08423066671087653
CBX5,GTEx,L6_middle,0.9922818387423377,0.8970366042068123,0.09524523453552536
CBX6,GTEx,L6_middle,0.990093844870108,0.8635946098408127,0.12649923502929528
CBX7,GTEx,L6_middle,0.9915846634258434,0.895749257856685,0.09583540556915837
CBX8,GTEx,L6_middle,0.9958612766339966,0.9330523492431688,0.06280892739082777
CBY1,GTEx,L6_middle,0.9954286490547066,0.9364973680543721,0.05893128100033451
CBY2,GTEx,L6_middle,0.9915087103783187,0.8779854877390226,0.11352322263929604
CC2D1A,GTEx,L6_middle,0.9919468085798379,0.9086049388369573,0.0833418697428806
CC2D1B,GTEx,L6_middle,0.9938158634411586,0.9154630982626079,0.07835276517855072
CC2D2A,GTEx,L6_middle,0.9947700158510765,0.9237301675626568,0.0710398482884197
CC2D2B,GTEx,L6_middle,0.9932156406445577,0.8919830354492706,0.1012326051952871
CCAR1,GTEx,L6_middle,0.9936423846633998,0.9209898266100373,0.07265255805336257
CCAR2,GTEx,L6_middle,0.993817679739615,0.9150429154118797,0.07877476432773534
CCBE1,GTEx,L6_middle,0.9928892948147965,0.893472530169668,0.0994167646451285
CCDC102A,GTEx,L6_middle,0.994622097165751,0.9094494405155044,0.08517265665024665
CCDC106,GTEx,L6_middle,0.9938540544657262,0.9144614491219711,0.07939260534375503
CCDC107,GTEx,L6_middle,0.988801865285919,0.8671017616480595,0.12170010363785944
CCDC112,GTEx,L6_middle,0.9944991404420493,0.9214327822599281,0.07306635818212126
CCDC116,GTEx,L6_middle,0.9943754823717944,0.9216203593552884,0.072755123016506
CCDC117,GTEx,L6_middle,0.9939630814906237,0.9214225266615611,0.07254055482906263
CCDC12,GTEx,L6_middle,0.9927735088483012,0.9189752946917573,0.07379821415654386
CCDC120,GTEx,L6_middle,0.9922020527233935,0.885446684437956,0.10675536828543741
CCDC122,GTEx,L6_middle,0.995773491252194,0.9324958955178755,0.06327759573431857
CCDC124,GTEx,L6_middle,0.9923577435962574,0.9184577080818797,0.07390003551437774
CCDC125,GTEx,L6_middle,0.9960906011476721,0.9399000947098614,0.05619050643781076
CCDC126,GTEx,L6_middle,0.9942528484775558,0.9099778520115308,0.08427499646602499
CCDC127,GTEx,L6_middle,0.9947897405504762,0.923729316324712,0.0710604242257642
CCDC13,GTEx,L6_middle,0.9931795069731445,0.9161848865648164,0.07699462040832805
CCDC134,GTEx,L6_middle,0.9953659828071508,0.9324148479585036,0.06295113484864723
CCDC136,GTEx,L6_middle,0.9902894764706813,0.8463554205146002,0.1439340559560811
CCDC137,GTEx,L6_middle,0.9924587127913534,0.9170782704116718,0.07538044237968167
CCDC138,GTEx,L6_middle,0.9948949731172455,0.9230442758949476,0.07185069722229787
CCDC14,GTEx,L6_middle,0.9937381576285886,0.9117922430435327,0.08194591458505596
CCDC141,GTEx,L6_middle,0.9944368885934896,0.9101149150402172,0.08432197355327231
CCDC142,GTEx,L6_middle,0.9945914393003885,0.9295539859040971,0.06503745339629141
CCDC146,GTEx,L6_middle,0.9941881734467509,0.911981179853452,0.08220699359329897
CCDC148,GTEx,L6_middle,0.9949873992527811,0.9193359760913599,0.07565142316142126
CCDC149,GTEx,L6_middle,0.9945459763360436,0.918565844783789,0.07598013155225458
CCDC15,GTEx,L6_middle,0.9950915657156753,0.9217784927849814,0.07331307293069389
CCDC150,GTEx,L6_middle,0.9947852622318892,0.9132878464535688,0.08149741577832048
CCDC152,GTEx,L6_middle,0.9881980092043842,0.858813603223612,0.12938440598077217
CCDC154,GTEx,L6_middle,0.9924666323536891,0.8987193691939575,0.0937472631597317
CCDC157,GTEx,L6_middle,0.9958448042589602,0.9306087748780053,0.06523602938095485
CCDC158,GTEx,L6_middle,0.9924879853023689,0.8780265614302408,0.1144614238721281
CCDC159,GTEx,L6_middle,0.9917827342941745,0.8916448309673811,0.1001379033267934
CCDC160,GTEx,L6_middle,0.9925377111090959,0.892310288870285,0.10022742223881098
CCDC167,GTEx,L6_middle,0.990459407788722,0.883009288688554,0.107450119100168
CCDC169,GTEx,L6_middle,0.995412009052386,0.9261449086991662,0.06926710035321981
CCDC17,GTEx,L6_middle,0.9907456790835611,0.9175995895121646,0.07314608957139657
CCDC170,GTEx,L6_middle,0.9936930050085788,0.8976569747887988,0.09603603021978002
CCDC171,GTEx,L6_middle,0.9953886946735857,0.937758250914962,0.057630443758623695
CCDC172,GTEx,L6_middle,0.9940807174620921,0.8868354647400654,0.10724525272202678
CCDC174,GTEx,L6_middle,0.9951718559518783,0.9432463214811577,0.05192553447072057
CCDC177,GTEx,L6_middle,0.9951647392484967,0.9329182347238276,0.062246504524669066
CCDC178,GTEx,L6_middle,0.9950402143662428,0.9151056292184487,0.07993458514779406
CCDC18,GTEx,L6_middle,0.9955277715094949,0.9285579121826603,0.06696985932683464
CCDC180,GTEx,L6_middle,0.993689873148704,0.8984446869640916,0.09524518618461242
CCDC181,GTEx,L6_middle,0.9944178281583038,0.9093162266216556,0.08510160153664825
CCDC182,GTEx,L6_middle,0.9928439515648702,0.8937563857534172,0.09908756581145295
CCDC184,GTEx,L6_middle,0.9914336919588116,0.872575729025588,0.1188579629332236
CCDC185,GTEx,L6_middle,0.9924832125827919,0.8846887614230212,0.10779445115977071
CCDC186,GTEx,L6_middle,0.9946397849354061,0.9248399170979579,0.06979986783744818
CCDC188,GTEx,L6_middle,0.9933855644189533,0.9107822192325764,0.08260334518637691
CCDC190,GTEx,L6_middle,0.9910079339122602,0.864117309413584,0.12689062449867616
CCDC191,GTEx,L6_middle,0.9936630571859466,0.9099422719358924,0.08372078525005422
CCDC192,GTEx,L6_middle,0.9937558100856053,0.9170429308237767,0.07671287926182857
CCDC194,GTEx,L6_middle,0.9925629272248354,0.8762764716828144,0.116286455542021
CCDC195,GTEx,L6_middle,0.9945600293312719,0.8995372687499865,0.09502276058128534
CCDC22,GTEx,L6_middle,0.9939233988587777,0.9241472885838964,0.06977611027488129
CCDC24,GTEx,L6_middle,0.9922854979705781,0.8891994084463819,0.10308608952419618
CCDC25,GTEx,L6_middle,0.9928743542705499,0.9206979018245309,0.072176452446019
CCDC28A,GTEx,L6_middle,0.9910732590479178,0.891244410913923,0.09982884813399473
CCDC28B,GTEx,L6_middle,0.9947004965974381,0.9130836767420589,0.08161681985537916
CCDC3,GTEx,L6_middle,0.9837613478892229,0.8290542241178737,0.1547071237713492
CCDC32,GTEx,L6_middle,0.9945069223188799,0.9251638045214037,0.06934311779747626
CCDC34,GTEx,L6_middle,0.9930757607510852,0.9024067586639193,0.09066900208716588
CCDC38,GTEx,L6_middle,0.9953179882271765,0.9330449719647068,0.06227301626246973
CCDC39,GTEx,L6_middle,0.9931201359072379,0.9092846591590016,0.08383547674823633
CCDC40,GTEx,L6_middle,0.9940735950956346,0.9313215222693761,0.0627520728262585
CCDC42,GTEx,L6_middle,0.9924862758635207,0.884417477472671,0.10806879839084971
CCDC43,GTEx,L6_middle,0.9922594775703442,0.9107054541157448,0.08155402345459939
CCDC47,GTEx,L6_middle,0.9910363332451994,0.9184518283583067,0.07258450488689261
CCDC50,GTEx,L6_middle,0.9936352430884213,0.9012501422003113,0.09238510088811003
CCDC51,GTEx,L6_middle,0.9946915836468182,0.9271643199355158,0.06752726371130235
CCDC54,GTEx,L6_middle,0.9927015598906754,0.8875993472557518,0.10510221263492359
CCDC57,GTEx,L6_middle,0.9934962699374305,0.9181732886684519,0.07532298126897852
CCDC59,GTEx,L6_middle,0.9943249104750931,0.9293446996142624,0.06498021086083072
CCDC6,GTEx,L6_middle,0.9923611126567489,0.9055854992087801,0.0867756134479688
CCDC60,GTEx,L6_middle,0.9936619286523879,0.9072292446524178,0.08643268399997006
CCDC61,GTEx,L6_middle,0.994734119390339,0.9232389555117402,0.07149516387859878
CCDC62,GTEx,L6_middle,0.993423264519407,0.9092363838043158,0.08418688071509117
CCDC65,GTEx,L6_middle,0.9931470062685357,0.8909994378541439,0.10214756841439177
CCDC66,GTEx,L6_middle,0.994042874269064,0.9157020838948494,0.0783407903742146
CCDC68,GTEx,L6_middle,0.9932751886495043,0.886716018854911,0.10655916979459323
CCDC70,GTEx,L6_middle,0.991601115197201,0.8724873912957493,0.1191137239014517
CCDC71,GTEx,L6_middle,0.9938365770445069,0.9183647647399434,0.07547181230456346
CCDC71L,GTEx,L6_middle,0.9929535796761799,0.8998622803240848,0.09309129935209515
CCDC73,GTEx,L6_middle,0.9964081194467063,0.9435580545570856,0.05285006488962063
CCDC77,GTEx,L6_middle,0.9957574564399705,0.9424763176085214,0.05328113883144914
CCDC78,GTEx,L6_middle,0.9904849639028278,0.9054735098429818,0.085011454059846
CCDC80,GTEx,L6_middle,0.9869951063409113,0.8621683925393699,0.12482671380154131
CCDC81,GTEx,L6_middle,0.9946852571487185,0.9238325686103726,0.07085268853834592
CCDC82,GTEx,L6_middle,0.99664992035954,0.9473226057773851,0.04932731458215489
CCDC83,GTEx,L6_middle,0.9938330526987784,0.8993605694933468,0.09447248320543167
CCDC85A,GTEx,L6_middle,0.9948575836203524,0.922111218924777,0.07274636469557538
CCDC85B,GTEx,L6_middle,0.9888907398284814,0.8721313539610311,0.11675938586745027
CCDC85C,GTEx,L6_middle,0.994405569291084,0.9079187470866236,0.08648682220446047
CCDC86,GTEx,L6_middle,0.9899195024301669,0.8740987937062736,0.11582070872389327
CCDC87,GTEx,L6_middle,0.9950470657057091,0.9237541601167694,0.07129290558893975
CCDC88A,GTEx,L6_middle,0.9939388905450162,0.9053221342759792,0.08861675626903698
CCDC88B,GTEx,L6_middle,0.9927554318639947,0.8682267072253141,0.12452872463868059
CCDC88C,GTEx,L6_middle,0.9939728258469691,0.8978872095536536,0.09608561629331547
CCDC89,GTEx,L6_middle,0.9936549066232967,0.9063112588746445,0.08734364774865222
CCDC9,GTEx,L6_middle,0.9908929689205784,0.8854068310572447,0.10548613786333372
CCDC90B,GTEx,L6_middle,0.9946506820685341,0.9188716293920922,0.07577905267644192
CCDC91,GTEx,L6_middle,0.9928649092277897,0.904934291264087,0.08793061796370272
CCDC92,GTEx,L6_middle,0.9919631903080914,0.8807194290449494,0.11124376126314206
CCDC92B,GTEx,L6_middle,0.9938502373513293,0.8976407588234534,0.09620947852787587
CCDC93,GTEx,L6_middle,0.9922868015745356,0.9122781307740451,0.08000867080049057
CCDC97,GTEx,L6_middle,0.9953183746657748,0.9405917792169226,0.05472659544885217
CCDC9B,GTEx,L6_middle,0.9898898306270609,0.8918450139758434,0.09804481665121756
CCER1,GTEx,L6_middle,0.9918864021800996,0.8575512088057035,0.13433519337439614
CCER2,GTEx,L6_middle,0.9927927284663486,0.9055209203879817,0.08727180807836687
CCHCR1,GTEx,L6_middle,0.9920898548764686,0.8829338162002515,0.10915603867621715
CCIN,GTEx,L6_middle,0.9927416374646963,0.8873003630815011,0.10544127438319528
CCK,GTEx,L6_middle,0.9875204009489547,0.8336615029365654,0.15385889801238928
CCKAR,GTEx,L6_middle,0.9936741090489576,0.8869356674192038,0.10673844162975377
CCKBR,GTEx,L6_middle,0.9928347277799479,0.8889420064833575,0.10389272129659033
CCL11,GTEx,L6_middle,0.9909497187541874,0.8860570352218696,0.10489268353231773
CCL17,GTEx,L6_middle,0.9954952873053996,0.929277292618443,0.06621799468695655
CCL19,GTEx,L6_middle,0.980174691849881,0.8595691788645886,0.12060551298529243
CCL20,GTEx,L6_middle,0.9870075726333619,0.8942964296281867,0.09271114300517524
CCL22,GTEx,L6_middle,0.9934165399772829,0.9034442458471104,0.08997229413017249
CCL24,GTEx,L6_middle,0.9915372174666646,0.8851474372827266,0.10638978018393797
CCL28,GTEx,L6_middle,0.9942621137179855,0.9071877390658102,0.08707437465217527
CCL5,GTEx,L6_middle,0.992571727494554,0.8937437804120604,0.09882794708249365
CCL7,GTEx,L6_middle,0.9934856699814725,0.9013561518088135,0.09212951817265902
CCM2,GTEx,L6_middle,0.9891960693024091,0.8434148960488236,0.14578117325358553
CCM2L,GTEx,L6_middle,0.9927869214853444,0.8956193324551021,0.09716758903024236
CCN1,GTEx,L6_middle,0.980708379987103,0.8447510310433207,0.1359573489437823
CCN2,GTEx,L6_middle,0.9851219285078667,0.8549013549744815,0.13022057353338523
CCN3,GTEx,L6_middle,0.9861915719657077,0.8606442907943785,0.12554728117132918
CCN4,GTEx,L6_middle,0.9930285750589416,0.8988382927422376,0.09419028231670401
CCN5,GTEx,L6_middle,0.9863946619509344,0.8249709480349688,0.16142371391596555
CCN6,GTEx,L6_middle,0.9944350157913121,0.910618837969713,0.08381617782159911
CCNA1,GTEx,L6_middle,0.9901905618040743,0.8475235544163015,0.14266700738777283
CCNA2,GTEx,L6_middle,0.9940531750193433,0.9292594495950186,0.06479372542432471
CCNB1,GTEx,L6_middle,0.99307899051827,0.9088350934933689,0.0842438970249011
CCNB1IP1,GTEx,L6_middle,0.9941327372581081,0.9201748454819533,0.07395789177615486
CCNB2,GTEx,L6_middle,0.9951890620294221,0.9295128556187129,0.06567620641070926
CCNC,GTEx,L6_middle,0.9926405948432379,0.9067239753162699,0.08591661952696794
CCND1,GTEx,L6_middle,0.9897101060509799,0.8811948515580608,0.1085152544929191
CCND2,GTEx,L6_middle,0.9908590121112908,0.8711460640945267,0.11971294801676413
CCND3,GTEx,L6_middle,0.9900360798289102,0.8658529022527687,0.1241831775761415
CCNDBP1,GTEx,L6_middle,0.9914865533542546,0.896208941652588,0.0952776117016666
CCNE1,GTEx,L6_middle,0.9931057962508147,0.9083721630645891,0.08473363318622562
CCNE2,GTEx,L6_middle,0.9959871300901053,0.9363484855345833,0.059638644555522036
CCNF,GTEx,L6_middle,0.9957090627677369,0.9414959391833903,0.0542131235843466
CCNG1,GTEx,L6_middle,0.9915474142564881,0.9149617095317146,0.07658570472477344
CCNG2,GTEx,L6_middle,0.9919535891123317,0.8941986981072858,0.09775489100504586
CCNH,GTEx,L6_middle,0.9936632049558579,0.9107757489530757,0.08288745600278224
CCNI,GTEx,L6_middle,0.9923808440972536,0.911369787923587,0.08101105617366655
CCNJ,GTEx,L6_middle,0.9957718142067877,0.9400956872805735,0.055676126926214264
CCNJL,GTEx,L6_middle,0.9940877778261703,0.8954470518058618,0.09864072602030849
CCNK,GTEx,L6_middle,0.9922643938842224,0.8953461597442965,0.09691823413992584
CCNL1,GTEx,L6_middle,0.9920870242082052,0.9159223457901486,0.07616467841805652
CCNL2,GTEx,L6_middle,0.9915779716842122,0.8986564320508286,0.09292153963338368
CCNO,GTEx,L6_middle,0.9915433082311962,0.8913784159603954,0.10016489227080083
CCNT1,GTEx,L6_middle,0.9947704253470124,0.9240703967971379,0.07070002854987456
CCNT2,GTEx,L6_middle,0.9947020067164687,0.9336484515384927,0.06105355517797595
CCNY,GTEx,L6_middle,0.9926378485204556,0.8924935811655418,0.10014426735491377
CCNYL1,GTEx,L6_middle,0.9940434738069659,0.9129202400081765,0.08112323379878938
CCP110,GTEx,L6_middle,0.9951571883727375,0.9267622514530076,0.06839493691972987
CCPG1,GTEx,L6_middle,0.9927373194932165,0.928358271645424,0.06437904784779258
CCR10,GTEx,L6_middle,0.9937537957087546,0.9167572372378506,0.07699655847090392
CCR2,GTEx,L6_middle,0.9918875920423851,0.9032175713724606,0.08867002066992447
CCR3,GTEx,L6_middle,0.9932999729855732,0.8968346292843989,0.09646534370117421
CCR4,GTEx,L6_middle,0.9929933344757524,0.9079293223245516,0.08506401215120085
CCR5,GTEx,L6_middle,0.993018688402749,0.9041608870096086,0.08885780139314037
CCR6,GTEx,L6_middle,0.9951094659008785,0.9144811054838596,0.08062836041701882
CCR7,GTEx,L6_middle,0.9938776240381472,0.9076487008558684,0.08622892318227882
CCR8,GTEx,L6_middle,0.9925995195758691,0.8819584605673099,0.11064105900855925
CCR9,GTEx,L6_middle,0.9944158873920387,0.9096217073438706,0.08479418004816808
CCS,GTEx,L6_middle,0.9914246271961847,0.8895633088420839,0.10186131835410084
CCSAP,GTEx,L6_middle,0.9927102080461973,0.9051071965467485,0.08760301149944871
CCSER1,GTEx,L6_middle,0.9927485928037851,0.881609469831003,0.11113912297278217
CCSER2,GTEx,L6_middle,0.9926566017443896,0.9050153501347258,0.08764125160966385
CCT2,GTEx,L6_middle,0.991046208421519,0.9017299687647612,0.08931623965675783
CCT3,GTEx,L6_middle,0.9901487950054744,0.901909818099182,0.08823897690629234
CCT4,GTEx,L6_middle,0.9890656056828282,0.9017114135975798,0.08735419208524842
CCT5,GTEx,L6_middle,0.9897869923948461,0.8956156308160275,0.09417136157881867
CCT6A,GTEx,L6_middle,0.989415568740242,0.9007520009723881,0.08866356776785389
CCT6B,GTEx,L6_middle,0.9918702166697025,0.8725166818954058,0.11935353477429678
CCT7,GTEx,L6_middle,0.9896574912649635,0.8956157541464088,0.09404173711855468
CCT8,GTEx,L6_middle,0.9911344011336352,0.9144587985422257,0.07667560259140949
CCT8L2,GTEx,L6_middle,0.9923919604950013,0.876587562149324,0.11580439834567735
CD101,GTEx,L6_middle,0.9946848125243086,0.9059038846854223,0.08878092783888636
CD109,GTEx,L6_middle,0.9943865668735642,0.9041433079012525,0.09024325897231167
CD14,GTEx,L6_middle,0.9864050098815504,0.8521283015094633,0.13427670837208716
CD151,GTEx,L6_middle,0.9882439261899524,0.8820040369163362,0.10623988927361616
CD160,GTEx,L6_middle,0.9952792712742078,0.9352711936229835,0.06000807765122429
CD163,GTEx,L6_middle,0.9808896511443465,0.8531022749426805,0.12778737620166591
CD164,GTEx,L6_middle,0.9923737682696331,0.907073430001798,0.08530033826783512
CD164L2,GTEx,L6_middle,0.993144930408496,0.9096358656385342,0.0835090647699619
CD180,GTEx,L6_middle,0.9929997187275317,0.9040034705936746,0.08899624813385709
CD19,GTEx,L6_middle,0.9953771982288154,0.9092866956126029,0.08609050261621254
CD2,GTEx,L6_middle,0.9928845475173664,0.8844058157423902,0.10847873177497624
CD200,GTEx,L6_middle,0.9898591218043677,0.8652811274473364,0.12457799435703132
CD207,GTEx,L6_middle,0.9938867783015283,0.9004982815060645,0.0933884967954638
CD22,GTEx,L6_middle,0.9942981289333293,0.9026661165040957,0.09163201242923358
CD226,GTEx,L6_middle,0.9942450892787631,0.9115370876099969,0.08270800166876624
CD247,GTEx,L6_middle,0.9946764397478436,0.9312538009610685,0.06342263878677512
CD248,GTEx,L6_middle,0.9910905835974277,0.884243522100958,0.10684706149646972
CD27,GTEx,L6_middle,0.9951990470716046,0.919208632298918,0.07599041477268653
CD274,GTEx,L6_middle,0.9931870875990789,0.910204139801635,0.08298294779744397
CD276,GTEx,L6_middle,0.9940299159178767,0.9075964044493119,0.08643351146856482
CD28,GTEx,L6_middle,0.9919417670689693,0.8727442429822895,0.11919752408667983
CD2AP,GTEx,L6_middle,0.9935954322961384,0.9071845756689824,0.08641085662715609
CD2BP2,GTEx,L6_middle,0.9929535303096862,0.9149256935908999,0.07802783671878633
CD300E,GTEx,L6_middle,0.9896505461781393,0.9009668628592984,0.08868368331884091
CD302,GTEx,L6_middle,0.9892199652192291,0.8495292380048146,0.13969072721441445
CD320,GTEx,L6_middle,0.9894624687161724,0.8724881867265016,0.11697428198967075
CD34,GTEx,L6_middle,0.9878089391855702,0.861826639647022,0.12598229953854823
