gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
E4F1,TCGA,L12_final,0.9792140479926493,0.9469254690688254,0.032288578923823974
EAF1,TCGA,L12_final,0.9671085979826776,0.9041432601907237,0.0629653377919539
EAF2,TCGA,L12_final,0.9254205538322445,0.8445612773625145,0.08085927646973001
EAPP,TCGA,L12_final,0.9762553049172527,0.9412256292366753,0.035029675680577355
EARS2,TCGA,L12_final,0.9744694507812243,0.9422245929226087,0.03224485785861553
EBAG9,TCGA,L12_final,0.9761078930486982,0.9383917112800506,0.03771618176864755
EBF1,TCGA,L12_final,0.9635145872053441,0.8820249126196176,0.08148967458572653
EBF2,TCGA,L12_final,0.965551934466966,0.8784328607364866,0.08711907373047934
EBF3,TCGA,L12_final,0.9535950438220635,0.8381155051606757,0.11547953866138783
EBF4,TCGA,L12_final,0.9520395769090305,0.8504146446975093,0.10162493221152125
EBI3,TCGA,L12_final,0.9407000619947061,0.8511447445985934,0.08955531739611278
EBNA1BP2,TCGA,L12_final,0.9756781957732633,0.9259586651376165,0.049719530635646825
EBP,TCGA,L12_final,0.9689909566820918,0.9114306215715731,0.05756033511051872
EBPL,TCGA,L12_final,0.967443044323085,0.8919676370484727,0.07547540727461233
ECD,TCGA,L12_final,0.9785483700487877,0.9365569096813118,0.04199146036747592
ECE1,TCGA,L12_final,0.9448520302510259,0.8175213285930177,0.1273307016580082
ECE2,TCGA,L12_final,0.9707509133131756,0.8593869335576304,0.11136397975554524
ECEL1,TCGA,L12_final,0.9514546345379286,0.8488060805078562,0.10264855403007234
ECH1,TCGA,L12_final,0.9662903897216518,0.9165433739796353,0.049747015742016565
ECHDC1,TCGA,L12_final,0.9401161505565335,0.8621155217843189,0.07800062877221459
ECHDC2,TCGA,L12_final,0.9512534622208213,0.8570876834250434,0.09416577879577792
ECHDC3,TCGA,L12_final,0.9330553867134801,0.7994026774981219,0.1336527092153582
ECHS1,TCGA,L12_final,0.9598149726384856,0.8887645034486803,0.07105046918980529
ECI1,TCGA,L12_final,0.9687887304704279,0.911241745266888,0.05754698520353996
ECM1,TCGA,L12_final,0.920449638281329,0.798360600140711,0.122089038140618
ECM2,TCGA,L12_final,0.9582691552699926,0.8793459315713943,0.07892322369859828
ECPAS,TCGA,L12_final,0.9782044830085008,0.9344279540331093,0.04377652897539153
ECRG4,TCGA,L12_final,0.9179180429514243,0.7658250068020686,0.15209303614935576
ECSIT,TCGA,L12_final,0.9683784459319289,0.9273366401848261,0.04104180574710281
ECT2,TCGA,L12_final,0.9660983936587714,0.8904374718330514,0.07566092182571993
ECT2L,TCGA,L12_final,0.9751005396400428,0.9232445701253523,0.051855969514690514
EDA,TCGA,L12_final,0.9544789107266002,0.8698402184528792,0.084638692273721
EDA2R,TCGA,L12_final,0.937325830930134,0.8508768087493819,0.08644902218075212
EDAR,TCGA,L12_final,0.9447186974837628,0.8072752584272708,0.13744343905649203
EDARADD,TCGA,L12_final,0.9474711283219891,0.8096548441755745,0.13781628414641456
EDC3,TCGA,L12_final,0.9730097386954037,0.9355629593167876,0.03744677937861618
EDC4,TCGA,L12_final,0.9656140682602216,0.9295868576604911,0.036027210599730464
EDEM1,TCGA,L12_final,0.9671955978622204,0.9109155479417911,0.05628004992042934
EDEM2,TCGA,L12_final,0.976942130367194,0.9283338556171858,0.048608274750008174
EDEM3,TCGA,L12_final,0.966823320681549,0.9212007838384968,0.045622536843052175
EDF1,TCGA,L12_final,0.9824547882969725,0.9514144677870777,0.031040320509894803
EDIL3,TCGA,L12_final,0.9222207259911507,0.7799255089294184,0.14229521706173232
EDN1,TCGA,L12_final,0.9476843931683367,0.8122182228085726,0.13546617035976416
EDN2,TCGA,L12_final,0.9350414749108019,0.8153763339496038,0.11966514096119807
EDN3,TCGA,L12_final,0.9369673290282359,0.8022936299306006,0.13467369909763527
EDNRA,TCGA,L12_final,0.9579286159411528,0.8618652837013168,0.09606333223983599
EDNRB,TCGA,L12_final,0.9414737982063333,0.7557268425805328,0.18574695562580046
EDRF1,TCGA,L12_final,0.9751205677566579,0.9267249405852195,0.048395627171438416
EEA1,TCGA,L12_final,0.9719805106166284,0.9338553146753832,0.038125195941245194
EED,TCGA,L12_final,0.9811596296632586,0.9408828716224129,0.04027675804084574
EEF1A2,TCGA,L12_final,0.8969727923171342,0.7741993538578195,0.12277343845931477
EEF1AKMT1,TCGA,L12_final,0.9677278247867512,0.9229092867555861,0.04481853803116509
EEF1AKMT2,TCGA,L12_final,0.9789562607996294,0.9339190341596928,0.04503722663993659
EEF1AKMT3,TCGA,L12_final,0.9708333479234076,0.9159442952577151,0.05488905266569244
EEF1AKMT4,TCGA,L12_final,0.9825832586268849,0.9127046889768816,0.06987856965000327
EEF1B2,TCGA,L12_final,0.9809014701925387,0.9455658265768148,0.035335643615723944
EEF1D,TCGA,L12_final,0.9702066099094951,0.934197810681769,0.03600879922772615
EEF1E1,TCGA,L12_final,0.9572612726697146,0.8982257653243992,0.059035507345315374
EEF1G,TCGA,L12_final,0.9779871622434791,0.9425765645924821,0.03541059765099708
EEF2,TCGA,L12_final,0.977412772054382,0.9483136917755045,0.02909908027887753
EEF2K,TCGA,L12_final,0.9710686056907882,0.892367004105717,0.07870160158507122
EEFSEC,TCGA,L12_final,0.9776075934560795,0.9326999180187727,0.04490767543730678
EEPD1,TCGA,L12_final,0.9638846836469275,0.8573242103520612,0.10656047329486629
EFCAB11,TCGA,L12_final,0.9812281753434181,0.9275027659047661,0.053725409438652005
EFCAB12,TCGA,L12_final,0.9630180098829344,0.8762640074723858,0.08675400241054865
EFCAB14,TCGA,L12_final,0.9746521617046355,0.9155116100609177,0.05914055164371779
EFCAB2,TCGA,L12_final,0.9805628555719649,0.9291750251031806,0.05138783046878426
EFCAB5,TCGA,L12_final,0.982063348069963,0.9254463332644679,0.05661701480549508
EFCAB6,TCGA,L12_final,0.9806906569514302,0.9327715001308696,0.04791915682056058
EFCAB7,TCGA,L12_final,0.9779954328036684,0.9370019293252195,0.04099350347844888
EFCAB8,TCGA,L12_final,0.9761891692946378,0.900241770875088,0.07594739841954978
EFCAB9,TCGA,L12_final,0.984364843203377,0.9287314539554976,0.05563338924787942
EFCC1,TCGA,L12_final,0.9615048467448085,0.8767788196615025,0.08472602708330601
EFEMP1,TCGA,L12_final,0.913076426235277,0.7499572031747331,0.16311922306054383
EFEMP2,TCGA,L12_final,0.944037896938067,0.8346673410764509,0.10937055586161604
EFHB,TCGA,L12_final,0.9738024357502777,0.9057832322427236,0.06801920350755408
EFHC1,TCGA,L12_final,0.978624770013915,0.9290173958866714,0.049607374127243586
EFHC2,TCGA,L12_final,0.9627776209714953,0.8862451571636357,0.07653246380785961
EFHD1,TCGA,L12_final,0.9373996355180905,0.7523380065381606,0.18506162897992984
EFHD2,TCGA,L12_final,0.9472554837605924,0.8541014185069676,0.0931540652536248
EFL1,TCGA,L12_final,0.9727418645238078,0.9294741667210887,0.04326769780271911
EFNA1,TCGA,L12_final,0.9553621772911332,0.8411426326279325,0.11421954466320061
EFNA2,TCGA,L12_final,0.9593306138955112,0.8390657482959628,0.12026486559954841
EFNA3,TCGA,L12_final,0.9474720580082246,0.8548215679003074,0.09265049010791726
EFNA4,TCGA,L12_final,0.9705146795335228,0.9036767573642771,0.06683792216924567
EFNA5,TCGA,L12_final,0.8964418564177568,0.7704290009303888,0.12601285548736796
EFNB1,TCGA,L12_final,0.9529923719919549,0.8156740734281724,0.13731829856378241
EFNB2,TCGA,L12_final,0.9483927691703536,0.7956863264760775,0.15270644269427613
EFNB3,TCGA,L12_final,0.9418960673720683,0.8304105438783288,0.11148552349373952
EFR3A,TCGA,L12_final,0.9633951588099949,0.8951778429391583,0.06821731587083668
EFR3B,TCGA,L12_final,0.9604159806970902,0.8476933784431271,0.11272260225396313
EFS,TCGA,L12_final,0.930935686763086,0.7928646805838686,0.13807100617921741
EFTUD2,TCGA,L12_final,0.9767133083881718,0.935137236301118,0.04157607208705383
EGF,TCGA,L12_final,0.9567474947388106,0.8674233733878767,0.08932412135093393
EGFL6,TCGA,L12_final,0.9426198563129103,0.8212454314943097,0.12137442481860061
EGFL7,TCGA,L12_final,0.9587042765348952,0.8898949199485023,0.06880935658639287
EGFL8,TCGA,L12_final,0.958218114853933,0.8910940302448344,0.06712408460909869
EGFLAM,TCGA,L12_final,0.9561559764373996,0.8441742585523794,0.1119817178850202
EGFR,TCGA,L12_final,0.9139020181270203,0.7527817691583907,0.16112024896862964
EGLN1,TCGA,L12_final,0.9561057639527565,0.9019030199293435,0.05420274402341296
EGLN2,TCGA,L12_final,0.970127157750315,0.9171645198224864,0.052962637927828626
EGLN3,TCGA,L12_final,0.9471930355690852,0.8047996153246708,0.14239342024441437
EGR1,TCGA,L12_final,0.9419782344747004,0.8951688217793949,0.046809412695305475
EGR2,TCGA,L12_final,0.935867340540369,0.8590441852577622,0.07682315528260686
EGR3,TCGA,L12_final,0.9484613340345304,0.8739229363379348,0.07453839769659554
EGR4,TCGA,L12_final,0.961154496211037,0.9015703591904228,0.05958413702061416
EHBP1,TCGA,L12_final,0.966434300026585,0.9031824476752975,0.0632518523512875
EHBP1L1,TCGA,L12_final,0.9576042148807937,0.8888555658301484,0.06874864905064537
EHD1,TCGA,L12_final,0.9473370792618969,0.8513118755925471,0.09602520366934986
EHD2,TCGA,L12_final,0.943532466889728,0.8326473809941474,0.11088508589558066
EHD3,TCGA,L12_final,0.948851736020732,0.8362393662165513,0.11261236980418077
EHD4,TCGA,L12_final,0.9596373112153513,0.87957807011088,0.08005924110447138
EHF,TCGA,L12_final,0.9449883992826058,0.7576367267580378,0.18735167252456797
EHHADH,TCGA,L12_final,0.9371088571135264,0.8196739711789139,0.11743488593461249
EHMT1,TCGA,L12_final,0.9773425338910211,0.9425658000091657,0.034776733881855426
EHMT2,TCGA,L12_final,0.9603584315421457,0.9070922072342718,0.05326622430787398
EI24,TCGA,L12_final,0.9751698179997714,0.9203822623811775,0.05478755561859394
EID1,TCGA,L12_final,0.9635736811102671,0.8909610612463604,0.07261261986390666
EID2,TCGA,L12_final,0.9789609670876889,0.9401444978303051,0.0388164692573838
EID2B,TCGA,L12_final,0.9815675523959534,0.9331542604455165,0.048413291950436865
EID3,TCGA,L12_final,0.9760689610812567,0.925836673951929,0.0502322871293277
EIF1,TCGA,L12_final,0.981176962188673,0.9523041401085681,0.028872822080104887
EIF1AD,TCGA,L12_final,0.9722376891767384,0.9341805819246539,0.03805710725208444
EIF1AX,TCGA,L12_final,0.9702363066212539,0.9174584065669596,0.05277790005429428
EIF1B,TCGA,L12_final,0.9728769572464723,0.926078857882399,0.04679809936407331
EIF2A,TCGA,L12_final,0.9756138919225024,0.9401388627668251,0.03547502915567724
EIF2AK1,TCGA,L12_final,0.976133151005057,0.9353959077292463,0.04073724327581074
EIF2AK2,TCGA,L12_final,0.9775250934855141,0.9462205585766615,0.031304534908852544
EIF2AK3,TCGA,L12_final,0.9723978985642084,0.91877050551651,0.05362739304769848
EIF2AK4,TCGA,L12_final,0.9629040163449776,0.8967615091085546,0.06614250723642301
EIF2B1,TCGA,L12_final,0.9784008777310043,0.9339280090897778,0.04447286864122646
EIF2B2,TCGA,L12_final,0.97038376563585,0.9195868851433231,0.05079688049252695
EIF2B3,TCGA,L12_final,0.9831196082516094,0.9476339346531263,0.03548567359848309
EIF2B4,TCGA,L12_final,0.9787577055512182,0.9313512651999231,0.047406440351295154
EIF2B5,TCGA,L12_final,0.9796090653960503,0.9313801287983475,0.048228936597702776
EIF2D,TCGA,L12_final,0.9745648100441928,0.9161285040772275,0.05843630596696536
EIF2S1,TCGA,L12_final,0.973676977796042,0.930217062888651,0.043459914907390984
EIF2S2,TCGA,L12_final,0.9767820568907943,0.9335649640742747,0.04321709281651964
EIF3A,TCGA,L12_final,0.9752326352671602,0.9393970517289508,0.03583558353820937
EIF3B,TCGA,L12_final,0.9771369971403283,0.9403347274618102,0.036802269678518074
EIF3D,TCGA,L12_final,0.9798354767685737,0.9497223517079885,0.030113125060585277
EIF3E,TCGA,L12_final,0.9737214084636726,0.9356414428301161,0.038079965633556534
EIF3F,TCGA,L12_final,0.9731553549604712,0.9359091664213892,0.037246188539082015
EIF3G,TCGA,L12_final,0.980291492932275,0.9511592995904474,0.029132193341827595
EIF3H,TCGA,L12_final,0.9682511761499495,0.934550849490971,0.033700326658978486
EIF3I,TCGA,L12_final,0.9794767652416944,0.9411222991149631,0.03835446612673121
EIF3K,TCGA,L12_final,0.981018737478849,0.9453044458404076,0.03571429163844142
EIF3L,TCGA,L12_final,0.9735780548589247,0.9389153448923808,0.03466270996654386
EIF3M,TCGA,L12_final,0.9758030280622375,0.9386928749579118,0.03711015310432575
EIF4A1,TCGA,L12_final,0.9728380267371662,0.9399628517621136,0.03287517497505266
EIF4A2,TCGA,L12_final,0.9725701056011375,0.9311185932873585,0.04145151231377908
EIF4E,TCGA,L12_final,0.9755582085586079,0.9292066404041848,0.046351568154423095
EIF4E1B,TCGA,L12_final,0.9782461886398119,0.9062286869131301,0.07201750172668187
EIF4E2,TCGA,L12_final,0.9778703727329467,0.928966996026288,0.048903376706658785
EIF4E3,TCGA,L12_final,0.9563205768395934,0.8739282799541582,0.08239229688543515
EIF4EBP2,TCGA,L12_final,0.9755672823921854,0.9268893029991679,0.048677979393017434
EIF4EBP3,TCGA,L12_final,0.9662019494103393,0.8902434063723935,0.0759585430379458
EIF4ENIF1,TCGA,L12_final,0.9744412383009063,0.938229838474993,0.03621139982591337
EIF4G1,TCGA,L12_final,0.9718558704425634,0.9349737691387405,0.036882101303822856
EIF4G2,TCGA,L12_final,0.9777420386093143,0.9396419174102104,0.03810012119910389
EIF4G3,TCGA,L12_final,0.9698589373063704,0.901160882970573,0.06869805433579745
EIF4H,TCGA,L12_final,0.9785390067753381,0.9325329877313646,0.0460060190439735
EIF5,TCGA,L12_final,0.9724700502417093,0.9369351895291591,0.03553486071255019
EIF5A2,TCGA,L12_final,0.968529485524684,0.899243317593336,0.06928616793134801
EIF5B,TCGA,L12_final,0.9714166959958626,0.9349142973895405,0.036502398606322095
EIF6,TCGA,L12_final,0.9761389511580291,0.9290130114898758,0.04712593966815326
EIPR1,TCGA,L12_final,0.9755476878847071,0.9031273081240582,0.07242037976064897
ELAC1,TCGA,L12_final,0.9777796803625105,0.929632046970739,0.04814763339177153
ELAC2,TCGA,L12_final,0.9702827780796687,0.9307748995597049,0.039507878519963735
ELANE,TCGA,L12_final,0.9561996225106612,0.8866167561033035,0.06958286640735767
ELAPOR1,TCGA,L12_final,0.9177062711080636,0.7110167501629481,0.2066895209451155
ELAPOR2,TCGA,L12_final,0.9451729206566795,0.8508877076562724,0.09428521300040704
ELAVL1,TCGA,L12_final,0.9797763777886642,0.9303974995897452,0.04937887819891906
ELAVL2,TCGA,L12_final,0.9506170454010165,0.8513112008149057,0.0993058445861108
ELAVL3,TCGA,L12_final,0.9746293175549718,0.8550819224099632,0.11954739514500867
ELAVL4,TCGA,L12_final,0.9729294359623442,0.8800105664559135,0.09291886950643069
ELF1,TCGA,L12_final,0.9571515104846217,0.8916876884025614,0.06546382208206025
ELF2,TCGA,L12_final,0.9778611014720259,0.9391465281121544,0.038714573359871496
ELF3,TCGA,L12_final,0.9594591523198142,0.7723415267517869,0.18711762556802725
ELF4,TCGA,L12_final,0.9635395025289324,0.8517414087054658,0.11179809382346662
ELF5,TCGA,L12_final,0.9117908983750374,0.7982561827618333,0.11353471561320405
ELFN1,TCGA,L12_final,0.9485757458361881,0.8279036813619608,0.12067206447422729
ELFN2,TCGA,L12_final,0.9504510505037425,0.8409303148336659,0.10952073567007659
ELK1,TCGA,L12_final,0.9741318616576577,0.9197620537259872,0.054369807931670566
ELK3,TCGA,L12_final,0.9664543001706093,0.8937039410490761,0.07275035912153316
ELK4,TCGA,L12_final,0.9763162350942428,0.9321598201701873,0.04415641492405553
ELL,TCGA,L12_final,0.9790194018689305,0.9431064761931719,0.035912925675758656
ELL2,TCGA,L12_final,0.9531276100430748,0.8335150359463581,0.11961257409671666
ELL3,TCGA,L12_final,0.9645932940513264,0.8663227626254904,0.09827053142583608
ELMO1,TCGA,L12_final,0.9656579341542055,0.876740710686005,0.08891722346820052
ELMO2,TCGA,L12_final,0.9648211701752372,0.8959148636738571,0.06890630650138008
ELMO3,TCGA,L12_final,0.9424073814072861,0.7927173307015553,0.14969005070573083
ELMOD1,TCGA,L12_final,0.9246970312495219,0.7743038247016916,0.15039320654783028
ELMOD2,TCGA,L12_final,0.9811052860858176,0.9351040096541583,0.0460012764316593
ELMOD3,TCGA,L12_final,0.9755382507270411,0.924361719799424,0.05117653092761709
ELN,TCGA,L12_final,0.9351695905883153,0.8044692042164965,0.1307003863718188
ELOA,TCGA,L12_final,0.9740490636707804,0.9311878557937728,0.042861207877007534
ELOB,TCGA,L12_final,0.9788894746505287,0.934774756236902,0.044114718413626686
ELOC,TCGA,L12_final,0.9807394386761338,0.9452320415547364,0.03550739712139739
ELOF1,TCGA,L12_final,0.9747790842925605,0.9302423309098229,0.04453675338273766
ELOVL1,TCGA,L12_final,0.9716818615584837,0.9156735379448451,0.05600832361363861
ELOVL2,TCGA,L12_final,0.926682600335125,0.7474616711490365,0.17922092918608845
ELOVL3,TCGA,L12_final,0.9588842830546369,0.8702951920131735,0.0885890910414634
ELOVL4,TCGA,L12_final,0.9433147298835218,0.8435154474050973,0.09979928247842451
ELOVL5,TCGA,L12_final,0.9243883321049229,0.7857477270870168,0.1386406050179061
ELOVL6,TCGA,L12_final,0.9244141007796811,0.8202445296928107,0.10416957108687042
ELOVL7,TCGA,L12_final,0.9462233830847552,0.7939859783886614,0.15223740469609381
ELP1,TCGA,L12_final,0.9735835935618496,0.9260011861111082,0.04758240745074149
ELP2,TCGA,L12_final,0.9607949391894497,0.9076904148612106,0.05310452432823909
ELP3,TCGA,L12_final,0.9576943011935113,0.9026885980320006,0.055005703161510655
ELP4,TCGA,L12_final,0.9832353737097822,0.9487535686349774,0.034481805074804805
ELP5,TCGA,L12_final,0.9808310312496321,0.936827690392269,0.04400334085736313
ELP6,TCGA,L12_final,0.9724209798760806,0.9132593770250831,0.059161602850997475
EMB,TCGA,L12_final,0.9113528685852014,0.740301780821022,0.17105108776417932
EMC1,TCGA,L12_final,0.9694516691066386,0.9209843090382435,0.04846736006839514
EMC10,TCGA,L12_final,0.955832812348939,0.8793450334007662,0.07648777894817282
EMC2,TCGA,L12_final,0.9756154675822565,0.9384899996100603,0.03712546797219618
EMC3,TCGA,L12_final,0.9612246336462332,0.9058975778953652,0.05532705575086805
EMC4,TCGA,L12_final,0.965022903197364,0.9206636654027618,0.04435923779460216
EMC6,TCGA,L12_final,0.9697163483811337,0.9233507690903491,0.046365579290784664
EMC7,TCGA,L12_final,0.9770392496698591,0.9393004603347677,0.03773878933509145
EMC8,TCGA,L12_final,0.9643031444785197,0.904369194475284,0.05993395000323576
EMC9,TCGA,L12_final,0.9653929120604264,0.9063388147876007,0.059054097272825734
EMCN,TCGA,L12_final,0.969890205281979,0.9003015256243481,0.06958867965763094
EMD,TCGA,L12_final,0.9768177704789324,0.9296873451152322,0.04713042536370016
EME1,TCGA,L12_final,0.9846927082932664,0.9554488086812025,0.02924389961206386
EME2,TCGA,L12_final,0.9767982427700101,0.9397311811686442,0.03706706160136597
EMG1,TCGA,L12_final,0.980692476071422,0.9515932264187685,0.029099249652653425
EMID1,TCGA,L12_final,0.9468174121591006,0.8367059703270807,0.11011144183201993
EMILIN1,TCGA,L12_final,0.9359952194891432,0.8361418223869512,0.09985339710219199
EMILIN2,TCGA,L12_final,0.9617665389096258,0.8734166679821426,0.08834987092748325
EMILIN3,TCGA,L12_final,0.9589486288825644,0.8579870807163488,0.10096154816621561
EML1,TCGA,L12_final,0.9648454260402002,0.8769868162558877,0.08785860978431248
EML2,TCGA,L12_final,0.966808996757423,0.8946316619906666,0.07217733476675647
EML3,TCGA,L12_final,0.9714445414442986,0.9225134099224135,0.04893113152188511
EML4,TCGA,L12_final,0.9609244018650773,0.8941980940754289,0.06672630778964839
EML5,TCGA,L12_final,0.9757327820913388,0.9027667942394746,0.07296598785186426
EML6,TCGA,L12_final,0.961581780677777,0.9044720891949616,0.05710969148281542
EMP1,TCGA,L12_final,0.9418386748182135,0.8239489849085798,0.11788968990963367
EMP2,TCGA,L12_final,0.9491891172005875,0.7983800898108016,0.15080902738978597
EMP3,TCGA,L12_final,0.9626519604087121,0.8650882930367296,0.09756366737198252
EMSY,TCGA,L12_final,0.9787436543008825,0.9363211024551132,0.04242255184576926
EMX1,TCGA,L12_final,0.9348969358906853,0.7874066623865946,0.14749027350409072
EMX2,TCGA,L12_final,0.9579963946195864,0.7775753093564762,0.18042108526311018
EN1,TCGA,L12_final,0.9520099515409249,0.8109827299435323,0.14102722159739267
