dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
TCGA,L0_static,USP12,3,-60.886436,-85.05974,-0.742022,7.185609
TCGA,L0_static,USP16,6,10.822041,26.829445,0.46311218,8.015363
TCGA,L0_static,USP28,7,-6.385245,64.64085,5.0794616,8.762762
TCGA,L0_static,USP31,10,-2.5803084,42.592262,1.0758501,5.5609064
TCGA,L0_static,USP43,5,49.39794,9.712156,2.197952,8.892778
TCGA,L0_static,USP53,8,-45.422596,26.41017,1.1560547,2.7136486
TCGA,L0_static,USP8,9,94.81581,-69.68572,3.5433688,6.885624
TCGA,L0_static,UTP4,7,-11.467098,-95.14715,2.4848125,5.496514
TCGA,L0_static,VAMP5,7,-49.644558,-86.85039,4.19856,7.9869328
TCGA,L0_static,VAX1,5,-42.403133,-13.403516,1.1440378,3.6768014
TCGA,L0_static,VDAC1,7,24.68057,-39.861,1.4082255,5.1477337
TCGA,L0_static,VEGFC,8,30.31576,0.37192363,1.896637,8.823358
TCGA,L0_static,VMP1,3,83.70332,75.524284,3.830181,5.847894
TCGA,L0_static,VNN1,7,-58.470413,-69.35734,-0.5593065,5.8080215
TCGA,L0_static,VPS36,6,47.95312,-13.891596,0.579393,5.5030456
TCGA,L0_static,VPS51,6,22.137646,44.666195,0.25061858,7.8854694
TCGA,L0_static,VPS72,8,9.170129,-44.68689,0.6740775,3.2575023
TCGA,L0_static,VSIG10L,3,-0.56691897,71.338326,-0.28311995,4.333516
TCGA,L0_static,VSNL1,3,71.14825,-13.41144,-0.50402576,4.3141685
TCGA,L0_static,VTI1B,4,-78.26886,64.74384,-1.6585228,5.7267184
TCGA,L0_static,WAPL,6,7.2033153,-25.614334,2.9078584,5.0004005
TCGA,L0_static,WDR24,3,25.803833,-23.138744,2.7294798,7.617491
TCGA,L0_static,WDR26,5,76.73724,-25.700544,4.2085342,8.860585
TCGA,L0_static,WDR3,1,20.816761,-80.67116,0.67012936,5.894689
TCGA,L0_static,WDR33,3,-27.87886,-73.78045,4.187141,7.514041
TCGA,L0_static,WDR48,10,-26.03457,90.054596,4.3950696,6.1139135
TCGA,L0_static,WDR59,5,42.112896,4.8446417,1.6462135,8.014613
TCGA,L0_static,WDR6,2,-5.246882,-108.9513,-0.5631918,8.201809
TCGA,L0_static,WDR81,10,-22.981228,121.54278,2.451207,5.1193132
TCGA,L0_static,WDSUB1,9,-49.136875,14.361537,0.5925023,9.737931
TCGA,L0_static,WEE1,10,-21.245657,-25.57951,-0.13710035,9.688663
TCGA,L0_static,WFIKKN1,4,-72.41111,68.655624,1.9521352,9.99677
TCGA,L0_static,WFIKKN2,8,12.991914,-47.29842,0.5083286,7.273497
TCGA,L0_static,WIPI2,7,-34.409973,-38.95273,-1.8583394,7.246607
TCGA,L0_static,WNT1,5,71.16155,-89.08617,1.1572464,5.561344
TCGA,L0_static,WNT10B,6,26.060703,32.211876,-0.87313807,8.570484
TCGA,L0_static,WNT3A,10,109.24082,-89.14294,1.5463688,6.391588
TCGA,L0_static,WNT6,6,25.813658,16.10095,-1.4439001,5.120666
TCGA,L0_static,WNT9B,8,-5.7524695,-35.721268,0.55619186,7.6403794
TCGA,L0_static,WT1,4,113.10874,24.191803,2.715831,10.11935
TCGA,L0_static,WTIP,10,11.824644,-38.247295,4.7780824,6.34313
TCGA,L0_static,XIRP1,8,73.45095,47.028305,1.3622569,7.769885
TCGA,L0_static,XKR9,1,63.79839,7.57543,0.9333036,5.088065
TCGA,L0_static,XPO1,1,-13.361005,-131.99786,3.1415985,2.9410944
TCGA,L0_static,XRCC2,5,-54.75436,-77.29185,3.0905442,4.878231
TCGA,L0_static,XRN2,4,48.89509,49.43783,2.5671542,8.552462
TCGA,L0_static,XXYLT1,3,12.940643,46.493374,0.3460136,3.2335765
TCGA,L0_static,YARS2,7,84.402435,-36.15862,-0.40604815,7.6768513
TCGA,L0_static,YBEY,10,-104.5941,95.86823,3.383044,4.8224354
TCGA,L0_static,YBX1,7,-57.148895,-20.556286,3.2788072,6.7283335
TCGA,L0_static,YIF1A,2,59.180683,38.653774,4.426012,6.671721
TCGA,L0_static,YPEL5,7,64.50242,-64.02142,4.7150693,3.5071573
TCGA,L0_static,YRDC,8,4.0154166,72.61294,3.5988605,5.4264383
TCGA,L0_static,ZAP70,5,8.247409,8.371521,1.6553936,4.5037966
TCGA,L0_static,ZBTB10,1,-130.42184,16.37522,-0.91468173,6.5806932
TCGA,L0_static,ZBTB22,3,-141.34634,27.02303,1.026786,8.222282
TCGA,L0_static,ZBTB26,6,-76.10727,21.540695,1.1141284,9.198799
TCGA,L0_static,ZBTB6,10,137.73456,20.461355,2.3714163,5.757727
TCGA,L0_static,ZC3HAV1L,6,-38.705063,-84.192184,3.734692,8.866387
TCGA,L0_static,ZDHHC15,4,-116.15477,-19.913063,2.6475163,7.1678348
TCGA,L0_static,ZDHHC5,10,-120.9031,-26.965914,6.163375,8.172054
TCGA,L0_static,ZER1,6,-30.28929,-40.560688,4.4762917,5.6771374
TCGA,L0_static,ZFAND4,8,64.43367,-35.964462,4.630593,5.2452197
TCGA,L0_static,ZFHX3,1,-59.620228,29.105303,5.9612575,7.0347676
TCGA,L0_static,ZFP42,4,3.3361657,91.47891,2.840418,7.327983
TCGA,L0_static,ZFYVE1,6,-142.06091,-3.594204,5.395926,8.298419
TCGA,L0_static,ZFYVE27,4,109.535866,65.97787,5.548305,4.151968
TCGA,L0_static,ZFYVE28,6,135.05844,32.29402,5.3801184,3.988706
TCGA,L0_static,ZHX1,2,64.56114,41.213715,-0.17163922,7.962892
TCGA,L0_static,ZIC2,4,14.051446,121.54243,1.9438164,8.968287
TCGA,L0_static,ZKSCAN1,3,-107.179016,-66.132866,4.8621626,7.5621243
TCGA,L0_static,ZKSCAN7,7,-31.500942,82.655365,4.1135874,6.022001
TCGA,L0_static,ZMAT1,5,-35.68656,-56.326557,0.2782411,9.343829
TCGA,L0_static,ZMAT2,4,44.11338,-6.892738,-0.1114102,8.588164
TCGA,L0_static,ZMIZ1,10,111.85968,51.194176,1.9629854,8.032009
TCGA,L0_static,ZMYM2,1,16.324867,-122.32847,4.5608006,5.7564044
TCGA,L0_static,ZMYND11,4,59.186317,21.721174,3.372334,8.122032
TCGA,L0_static,ZNF112,2,-14.657456,-66.99712,0.6301967,5.8332195
TCGA,L0_static,ZNF148,8,-42.331173,-18.912987,1.1875753,6.4476957
TCGA,L0_static,ZNF174,6,-21.40173,8.28298,3.8501887,9.419968
TCGA,L0_static,ZNF180,1,-5.7086596,-77.498184,0.4656366,7.0997257
TCGA,L0_static,ZNF286A,3,-75.730515,-68.76993,1.7522417,6.1226363
TCGA,L0_static,ZNF329,3,-75.167946,-51.50565,3.0266821,4.536343
TCGA,L0_static,ZNF346,3,9.860466,42.35782,1.537188,10.212263
TCGA,L0_static,ZNF35,8,-6.3931074,-144.55653,2.2243435,10.499516
TCGA,L0_static,ZNF354B,2,69.80093,-18.948063,-0.8255942,4.7941465
TCGA,L0_static,ZNF385B,5,21.60413,-72.43892,2.6444738,8.090905
TCGA,L0_static,ZNF428,6,-15.55467,21.637293,5.3089623,6.9565663
TCGA,L0_static,ZNF496,10,-59.22845,-10.8203335,-0.9228679,7.481747
TCGA,L0_static,ZNF512,3,-49.602898,-30.585337,0.85210115,5.4393373
TCGA,L0_static,ZNF518A,8,62.534317,-58.8367,4.684893,3.512695
TCGA,L0_static,ZNF566,5,-30.663723,-57.673576,1.571443,5.7989335
TCGA,L0_static,ZNF579,5,21.792704,116.70835,-0.87062705,4.6500826
TCGA,L0_static,ZNF597,5,31.45528,87.25645,-1.032061,9.028458
TCGA,L0_static,ZNF618,7,60.29821,29.932844,0.65448767,9.269176
TCGA,L0_static,ZNF672,5,-97.20332,47.340206,1.8695799,2.7359798
TCGA,L0_static,ZNF784,9,6.8991094,125.21501,4.873966,8.000854
TCGA,L0_static,ZNF787,10,-55.693253,43.753357,2.4396875,6.1968565
TCGA,L0_static,ZNF800,5,-10.090919,-80.08495,2.9888144,6.815187
TCGA,L0_static,ZNHIT1,10,10.777464,129.18794,3.5461807,5.0873103
TCGA,L0_static,ZNHIT2,7,-103.263985,50.613888,2.3322299,5.0324697
TCGA,L0_static,ZP2,5,-78.64507,-25.221888,2.3165765,6.8330736
TCGA,L0_static,ZPR1,6,-22.237751,-17.901358,0.07348886,4.9865513
TCGA,L0_static,ZSCAN22,8,-94.192535,75.89395,1.7512753,6.5869045
TCGA,L0_static,ZSCAN29,5,-116.33639,-32.931408,2.1014602,3.6753016
TCGA,L0_static,ZSWIM2,8,-74.56487,-118.0104,-1.159049,5.663402
TCGA,L0_static,ZSWIM6,4,-133.56827,33.713394,3.965292,6.456357
TCGA,L0_static,ZSWIM7,1,100.02572,4.0536966,-0.26376638,4.807513
TCGA,L0_static,ZSWIM9,5,-24.183338,-29.128826,2.12039,5.486671
TCGA,L0_static,ZYG11B,6,-24.012861,22.978487,1.0346988,4.549449
GTEx,L1_early,AAR2,2,-51.655067,-47.087612,7.4292793,3.3615324
GTEx,L1_early,AASDHPPT,2,-45.561195,-26.279715,8.521251,4.3739834
GTEx,L1_early,AASS,10,27.622719,-92.48324,5.2885447,5.0923924
GTEx,L1_early,ABCA3,10,3.5181642,74.477196,8.116575,3.4870405
GTEx,L1_early,ABCB5,7,113.2146,-31.68092,3.5502467,4.5017986
GTEx,L1_early,ABCB8,8,-36.545666,-37.251713,7.879428,2.9294841
GTEx,L1_early,ABCC9,10,23.847525,-30.991325,5.12253,5.703197
GTEx,L1_early,ABCF3,9,-68.42296,13.653396,9.624687,4.447947
GTEx,L1_early,ABCG4,4,70.37125,-18.8254,3.28669,5.2799935
GTEx,L1_early,ABCG5,4,102.485695,-47.8639,3.364405,4.6633234
GTEx,L1_early,ABHD12,8,-90.22614,76.554756,9.010046,5.0756645
GTEx,L1_early,ABHD16B,10,18.791965,60.337425,6.4470735,5.1427794
GTEx,L1_early,ABHD17A,2,-49.923935,40.563953,8.819666,3.7403672
GTEx,L1_early,ABLIM1,2,-66.31432,-12.131016,8.885339,2.824374
GTEx,L1_early,ABRAXAS1,5,-9.815721,-29.068718,6.41244,5.003714
GTEx,L1_early,ABRAXAS2,2,-52.22023,-61.59246,6.904261,3.3655
GTEx,L1_early,ACAD11,1,-12.071648,103.2887,8.493024,3.2358162
GTEx,L1_early,ACAD9,1,-30.729149,17.247099,7.988069,4.847827
GTEx,L1_early,ACADL,6,38.13186,6.4429793,4.6971083,5.0478425
GTEx,L1_early,ACADM,8,-59.914215,26.503332,9.410305,3.4976754
GTEx,L1_early,ACAP1,10,61.003494,53.25783,5.285229,4.4335375
GTEx,L1_early,ACBD6,1,-59.992275,42.967564,8.3651705,4.549379
GTEx,L1_early,ACHE,3,62.598736,35.886295,4.7115836,5.392788
GTEx,L1_early,ACOT11,10,9.432956,-76.25625,5.984454,3.6214938
GTEx,L1_early,ACOT6,7,87.69593,-11.601839,3.4190109,4.334257
GTEx,L1_early,ACSBG2,4,51.363735,-52.265278,2.4140835,4.9784093
GTEx,L1_early,ACSL4,5,-30.779772,-22.99127,7.7019725,3.7269635
GTEx,L1_early,ACSM1,6,80.22408,1.7155719,3.6518517,5.6734476
GTEx,L1_early,ACTL9,4,75.449104,-23.179861,2.9908338,5.222115
GTEx,L1_early,ACTR5,10,7.541745,78.74619,7.0229683,4.7647
GTEx,L1_early,ACTR8,3,-27.073835,-94.477,6.1360216,4.2177954
GTEx,L1_early,ACTRT1,4,78.865944,-35.281097,3.3847039,5.0921044
GTEx,L1_early,ADAM11,6,55.810158,1.2386634,4.3536167,4.384333
GTEx,L1_early,ADAMTS10,5,10.863875,36.085598,6.8008914,5.0952387
GTEx,L1_early,ADAMTS13,6,41.853783,-21.542831,4.2738104,3.491211
GTEx,L1_early,ADAMTS7,3,6.006817,12.675149,6.1850824,4.10935
GTEx,L1_early,ADAMTSL1,4,65.64829,-11.753051,2.7585256,4.895766
GTEx,L1_early,ADAMTSL4,7,7.8238635,-10.767343,6.123228,4.410453
GTEx,L1_early,ADCY4,5,34.513435,35.68496,5.9795523,3.9240599
GTEx,L1_early,ADGB,4,81.12384,-20.08596,2.8467822,5.47181
GTEx,L1_early,ADGRG3,10,97.46532,-14.459558,3.3455179,4.2442117
GTEx,L1_early,ADGRG5,4,64.516975,7.192664,3.786794,5.0650573
GTEx,L1_early,ADGRG6,6,16.607138,-61.51039,4.9915996,5.5925493
GTEx,L1_early,ADGRV1,10,40.376816,-10.278321,4.8008986,4.9301233
GTEx,L1_early,ADHFE1,5,-19.762308,12.374349,8.153116,2.8970828
GTEx,L1_early,ADK,2,-73.12328,-5.86229,9.190923,4.5606384
GTEx,L1_early,ADPRM,2,5.6523046,-21.14331,6.347453,3.8991804
GTEx,L1_early,ADPRS,8,-86.0029,-9.261724,9.277026,2.9908504
GTEx,L1_early,ADRA1D,6,57.941597,29.758877,4.7096224,4.554671
GTEx,L1_early,ADRA2A,5,34.814083,45.061687,6.46071,5.8375273
GTEx,L1_early,ADRB1,6,16.111256,-25.508263,5.8530016,5.7039294
GTEx,L1_early,AFM,4,62.69254,-27.105898,3.494804,5.4788275
GTEx,L1_early,AGA,6,2.555653,-1.442876,5.6657257,4.661012
GTEx,L1_early,AGR3,4,81.50075,-26.32377,2.8100896,5.279203
GTEx,L1_early,AGRP,4,70.53426,-15.157132,3.150419,5.447911
GTEx,L1_early,AGTPBP1,10,22.170132,65.4857,7.0176735,5.2482224
GTEx,L1_early,AGXT2,4,90.180626,-31.250076,2.9049082,4.6953444
GTEx,L1_early,AHI1,5,41.06541,57.38179,5.4824686,5.0176425
GTEx,L1_early,AHSG,4,102.251236,14.491544,3.4824085,5.5426307
GTEx,L1_early,AIMP2,9,-58.425503,32.668484,9.297668,3.1190305
GTEx,L1_early,AKT2,2,-67.06676,-16.349497,9.948387,4.812503
GTEx,L1_early,AKTIP,1,-18.330929,54.72436,7.654391,3.8898265
GTEx,L1_early,ALDH16A1,8,-72.29556,-10.146444,9.680513,2.9040635
GTEx,L1_early,ALDH1A3,3,-13.601429,-8.867389,6.729996,3.1501887
GTEx,L1_early,ALDH6A1,9,-68.29538,39.849247,7.3652105,4.273881
GTEx,L1_early,ALG13,2,-36.170788,-88.55256,7.837022,5.11519
GTEx,L1_early,ALKBH8,6,15.378434,-31.90454,4.582583,5.317288
GTEx,L1_early,ALOX12,6,27.300497,-13.746338,4.762691,4.5831823
GTEx,L1_early,ALOX15,4,46.29724,-35.5916,3.5307372,5.2518125
GTEx,L1_early,ALOXE3,7,107.84558,20.148575,3.6013281,5.8658695
GTEx,L1_early,ALPL,2,-26.827007,-4.5401864,7.2278733,3.384568
GTEx,L1_early,AMTN,4,112.46027,-10.874168,3.1447496,5.563324
GTEx,L1_early,ANAPC11,8,-80.38374,37.270863,9.157817,3.3581874
GTEx,L1_early,ANAPC16,2,-49.271164,58.70071,8.214221,4.478052
GTEx,L1_early,ANGPT1,6,47.034378,37.995857,5.235525,4.6290402
GTEx,L1_early,ANGPTL1,7,29.285501,-23.171638,5.005847,4.9106193
GTEx,L1_early,ANGPTL2,9,-63.433323,-1.1546911,9.3093815,4.17758
GTEx,L1_early,ANGPTL8,2,13.560483,-15.150727,6.469624,4.30295
GTEx,L1_early,ANKHD1,1,-45.350544,22.442017,7.860006,4.4446063
GTEx,L1_early,ANKRD13C,3,-11.263101,-3.0573528,6.3658614,3.7263918
GTEx,L1_early,ANKRD13D,9,-80.6547,8.577646,10.178636,4.088728
GTEx,L1_early,ANKRD35,3,29.764103,-13.136887,4.404261,4.544293
GTEx,L1_early,ANKRD42,3,8.281104,28.444826,5.9965796,5.3713627
GTEx,L1_early,ANKRD45,6,33.0243,-57.38598,3.8923557,5.376949
GTEx,L1_early,ANKRD60,4,70.51037,-71.143425,2.55468,5.123998
GTEx,L1_early,ANKZF1,8,-89.7112,65.05302,9.5552,4.806278
GTEx,L1_early,ANO3,4,63.87425,-37.975784,2.7358952,4.317021
GTEx,L1_early,ANPEP,2,-39.677795,3.264503,9.495318,4.6591825
GTEx,L1_early,ANTKMT,8,-47.929684,0.30119103,8.537617,3.2312803
GTEx,L1_early,ANTXR1,2,-48.84687,-5.8066278,8.584729,3.3056126
GTEx,L1_early,ANXA10,6,65.067764,-52.8668,2.5073478,4.2791123
GTEx,L1_early,AOC2,10,1.2380255,-88.06885,5.270403,5.4483433
GTEx,L1_early,AOX1,5,18.27813,16.693644,5.240855,5.1174874
GTEx,L1_early,AP1G2,9,-58.23378,17.75641,9.848685,4.0676227
GTEx,L1_early,AP3M2,1,-34.034805,16.382513,8.0235195,5.072318
GTEx,L1_early,AP4B1,10,-68.03392,-59.211834,8.169199,2.9130576
GTEx,L1_early,AP4E1,3,-37.645042,-75.47182,5.8576875,4.4382505
GTEx,L1_early,APBB1,8,-42.399,68.66656,7.956195,2.8030152
GTEx,L1_early,APC2,6,53.95174,-19.497429,3.6282907,5.455418
GTEx,L1_early,API5,9,-106.563995,60.273342,9.500796,4.6854963
GTEx,L1_early,APOBEC2,4,74.65903,-30.30834,2.7297258,5.0477
GTEx,L1_early,APP,9,-77.90976,-0.4585885,9.913494,3.3508341
GTEx,L1_early,APTX,5,-25.577194,-21.038647,7.36979,4.405077
GTEx,L1_early,AQP4,4,95.738754,14.124885,3.1565588,5.1646223
GTEx,L1_early,AQP8,4,53.155346,-23.394627,4.242887,4.6794424
GTEx,L1_early,ARF1,9,-102.45962,46.39115,9.808063,3.9669788
GTEx,L1_early,ARF5,8,-93.790535,24.390167,10.433193,4.1836348
GTEx,L1_early,ARFGEF1,5,-39.33653,10.108321,8.207711,5.2089877
GTEx,L1_early,ARG1,6,62.89466,-45.773235,2.3547063,4.190575
GTEx,L1_early,ARHGAP28,7,19.90694,-38.08563,4.0973186,4.7332983
GTEx,L1_early,ARHGAP33,5,-66.70229,-64.15561,8.042946,2.9700098
GTEx,L1_early,ARHGAP35,1,-26.260736,55.123848,7.899511,3.1663394
GTEx,L1_early,ARHGAP39,7,26.403545,13.371932,4.5609875,3.270993
GTEx,L1_early,ARHGDIA,9,-86.61629,31.473473,10.146651,4.300755
GTEx,L1_early,ARHGEF10,7,27.117458,44.605915,6.140067,4.4724946
GTEx,L1_early,ARHGEF10L,8,-49.809307,-16.23824,8.622937,3.2349358
GTEx,L1_early,ARL16,8,-70.35027,-35.225117,8.36195,3.7846885
GTEx,L1_early,ARL6IP6,10,17.702032,44.707394,5.151804,4.4145613
GTEx,L1_early,ARMC6,1,-57.64998,-34.975048,8.898143,4.3659024
GTEx,L1_early,ARMCX5,10,58.1808,82.778366,4.9975905,4.277444
GTEx,L1_early,ARRDC1,8,-49.95934,98.47485,8.802707,3.374687
GTEx,L1_early,ART4,4,88.59677,4.465272,2.5110016,5.243406
GTEx,L1_early,ASAP1,2,-11.02526,8.055099,7.3042107,3.8378367
GTEx,L1_early,ASB15,4,47.502747,-18.168283,4.256598,5.3003483
GTEx,L1_early,ASB6,3,-26.592094,-63.56576,7.727421,5.125645
GTEx,L1_early,ASB8,8,-36.056553,35.57652,8.628335,4.2801547
GTEx,L1_early,ASCL3,4,99.22876,0.36222094,3.5345879,4.9942265
GTEx,L1_early,ASIC3,3,4.0596323,15.708738,6.815566,4.0378876
GTEx,L1_early,ASPN,6,33.62391,-18.356085,4.2199764,4.9921103
GTEx,L1_early,ASPSCR1,8,-74.8325,-23.028622,10.074281,4.7197757
GTEx,L1_early,ATE1,6,32.22646,-85.89822,4.230587,3.4422364
GTEx,L1_early,ATF7,8,-0.7374973,85.026024,8.564893,5.360358
GTEx,L1_early,ATG10,8,-71.74147,14.820138,9.651817,4.518545
GTEx,L1_early,ATG16L1,2,-41.286358,7.602098,8.494807,3.808406
GTEx,L1_early,ATMIN,1,-52.611538,-13.585772,8.046437,5.0629063
GTEx,L1_early,ATP11A,5,-48.007843,-28.589882,7.88562,4.611616
GTEx,L1_early,ATP2A3,10,-11.227085,-6.4713883,6.146206,2.9921336
GTEx,L1_early,ATP2B1,6,21.183002,46.474068,5.464118,4.8558264
GTEx,L1_early,ATP5PB,8,-57.767136,5.810472,9.525103,2.746586
GTEx,L1_early,ATP6V0D1,9,-104.49613,38.603104,9.622697,3.9087217
GTEx,L1_early,ATR,5,-24.370926,-18.362713,7.454236,4.5446444
GTEx,L1_early,ATXN7,10,-5.3242598,-14.900512,6.153114,3.2801213
GTEx,L1_early,AVP,4,85.04526,-29.54119,3.1433382,4.544332
GTEx,L1_early,B3GALT5,3,48.57564,-39.75285,3.8789775,4.6921797
GTEx,L1_early,B3GLCT,10,46.38975,75.993416,4.8901916,3.867913
GTEx,L1_early,B3GNT3,7,35.917,-41.821796,3.443871,4.5904512
GTEx,L1_early,B3GNT5,6,41.95209,69.71859,4.7881174,5.830893
GTEx,L1_early,B3GNT6,4,57.556393,-34.020218,3.642056,5.501801
GTEx,L1_early,B4GALNT2,4,118.1819,-26.182077,2.6445165,4.3982573
GTEx,L1_early,B4GALNT3,5,12.5195,-35.606445,4.9989586,3.370046
GTEx,L1_early,B4GALT1,2,-34.821304,4.0920715,7.8893037,4.048834
GTEx,L1_early,B4GAT1,2,-33.887444,-40.736694,7.497371,3.2571883
GTEx,L1_early,BACH2,10,39.420918,20.90848,4.7830515,4.0571404
GTEx,L1_early,BAK1,9,-47.23907,-2.3341346,8.5492115,3.2984776
GTEx,L1_early,BANK1,6,15.692174,-48.06625,3.2517374,5.8595347
GTEx,L1_early,BARD1,3,14.805055,-53.30963,5.3522577,5.598152
GTEx,L1_early,BARHL1,4,91.42467,-63.372772,3.832461,5.2487197
GTEx,L1_early,BAZ2A,1,-56.694622,64.77773,8.828032,3.3622055
GTEx,L1_early,BCAM,9,-102.39073,33.015034,10.14205,3.9593635
GTEx,L1_early,BCAS2,8,-77.670395,53.922592,8.875912,3.583001
GTEx,L1_early,BCAS3,8,-38.209175,32.965443,8.561833,3.766456
GTEx,L1_early,BCL7C,2,-41.237076,24.172157,8.26769,3.653614
GTEx,L1_early,BCLAF3,3,57.63809,61.929264,4.751611,3.4097857
GTEx,L1_early,BCS1L,9,-97.60781,-29.458292,8.711918,4.958302
GTEx,L1_early,BDH1,3,-1.6169581,-10.981747,6.197702,3.6029208
GTEx,L1_early,BDNF,4,85.788414,21.193523,4.1734686,5.482818
GTEx,L1_early,BEGAIN,5,50.080235,25.440601,4.998582,4.093094
GTEx,L1_early,BFAR,9,-62.20573,57.057117,8.831961,4.0158453
GTEx,L1_early,BHLHA15,4,76.810036,22.575783,3.9713438,5.024758
GTEx,L1_early,BHMT2,6,78.08933,38.401848,4.5567656,4.581577
GTEx,L1_early,BICRAL,3,-3.2802916,-91.55966,5.578562,5.59798
GTEx,L1_early,BIRC3,5,-18.136719,27.607601,4.6061816,5.791894
GTEx,L1_early,BLCAP,8,-61.984077,-10.543002,9.093509,5.148816
GTEx,L1_early,BLK,4,57.82646,-2.1511843,3.5599284,4.9434247
GTEx,L1_early,BLMH,8,-31.440979,13.8735695,7.3068767,4.8678565
GTEx,L1_early,BLVRA,2,-42.424576,50.63022,7.225073,3.5281878
GTEx,L1_early,BMP5,4,65.01523,23.533537,4.2902493,5.3039446
GTEx,L1_early,BMP6,5,37.417175,-26.055311,3.7855668,4.6785808
GTEx,L1_early,BMPR1A,3,20.826012,23.319937,6.062314,5.008437
GTEx,L1_early,BOLA3,8,-66.50782,55.91936,9.263037,3.8955173
GTEx,L1_early,BORA,5,7.478165,37.217304,6.786726,5.255777
GTEx,L1_early,BORCS6,1,-64.59573,-79.38451,7.747633,4.8981967
GTEx,L1_early,BPHL,2,2.0855727,64.300446,7.359292,4.3608685
GTEx,L1_early,BPIFA3,4,58.37129,-30.78991,3.7401922,5.896606
GTEx,L1_early,BPNT1,2,7.0761747,85.60177,7.7147145,5.0892587
GTEx,L1_early,BPNT2,9,-81.49027,64.445885,9.691606,4.501416
GTEx,L1_early,BPTF,5,2.5177288,-62.890106,6.3018203,5.293917
GTEx,L1_early,BRCA2,7,39.577526,-39.723198,2.8960714,5.4872723
GTEx,L1_early,BRD3,9,-23.438921,21.376617,7.9315896,5.0142517
GTEx,L1_early,BRDT,4,98.38004,-19.251114,3.561775,3.9840229
GTEx,L1_early,BRMS1L,3,0.4191762,-19.620094,6.418925,3.6433098
GTEx,L1_early,BRS3,4,85.95146,-41.000122,3.1613836,5.096858
GTEx,L1_early,BTBD6,8,-55.664043,44.04829,9.279248,4.7168765
GTEx,L1_early,BTBD9,10,42.34559,38.72057,5.257548,3.7400324
GTEx,L1_early,BTG4,4,65.1024,-77.099594,3.6538522,4.2405024
GTEx,L1_early,BTK,5,38.51348,75.17599,6.125641,5.8732295
GTEx,L1_early,BTNL9,2,-11.911008,62.72012,8.564684,4.025692
GTEx,L1_early,C1GALT1C1,7,-8.06217,-17.421822,5.7560897,4.7591867
GTEx,L1_early,C1QTNF3,3,-4.7338443,-5.1815305,6.3137474,3.680737
GTEx,L1_early,C2CD4D,6,58.183514,-36.65723,3.3660634,5.117375
GTEx,L1_early,C2CD5,2,-25.042963,23.981133,8.337991,5.3032575
GTEx,L1_early,C8A,4,97.207115,24.060553,3.9586976,4.9528437
GTEx,L1_early,C8G,7,30.078342,43.41886,5.4432573,4.5515866
GTEx,L1_early,CA12,5,23.526299,14.117019,4.455893,4.104609
GTEx,L1_early,CA13,7,40.832115,12.576047,4.754576,4.4321094
GTEx,L1_early,CA6,4,67.396,-36.436996,2.8039532,4.9599214
GTEx,L1_early,CA7,4,118.99601,-11.190408,3.6850953,3.711191
GTEx,L1_early,CABP7,10,33.145187,-21.342857,2.7091045,5.480784
GTEx,L1_early,CABS1,4,65.103806,-28.825584,3.3518252,5.5908046
GTEx,L1_early,CACNA2D2,3,37.213337,27.622042,5.188592,3.5325265
GTEx,L1_early,CACNG7,7,74.216,-39.18128,2.499769,4.6188035
GTEx,L1_early,CACTIN,2,-31.150614,40.546757,8.223287,4.437891
GTEx,L1_early,CADM1,3,12.964653,22.45363,6.570716,5.224738
GTEx,L1_early,CALCB,4,86.92519,-33.396477,2.8137438,4.6411285
GTEx,L1_early,CALCRL,5,50.256298,-81.846985,2.7754061,3.8779073
GTEx,L1_early,CALD1,9,-39.596504,18.564934,7.859263,3.9280682
GTEx,L1_early,CALML3,4,33.94497,-39.146286,3.5959928,4.4702206
GTEx,L1_early,CAMK2G,2,-33.522247,28.483053,8.724224,4.5282497
GTEx,L1_early,CAMTA1,5,10.168618,-7.012112,6.416039,4.309166
GTEx,L1_early,CANX,9,-99.03166,37.100056,9.7669935,3.420477
GTEx,L1_early,CAPN11,6,94.79164,-58.702473,2.7181306,3.750518
GTEx,L1_early,CAPRIN2,3,24.967762,101.26488,8.752165,4.7068787
GTEx,L1_early,CAPZA3,4,76.751595,-32.34416,2.7536976,5.08123
GTEx,L1_early,CARS2,8,-73.768524,9.735322,9.361908,3.8339262
GTEx,L1_early,CASKIN2,2,-69.5061,-22.570564,10.125227,4.8102546
GTEx,L1_early,CASP14,4,45.643337,-39.196598,4.0220017,4.9947333
GTEx,L1_early,CASP8,3,30.693592,48.487118,5.4476547,4.2778616
GTEx,L1_early,CASTOR2,7,57.72012,12.168426,4.557118,5.1818485
GTEx,L1_early,CATSPER3,6,84.96937,28.607462,3.3819752,5.9496927
GTEx,L1_early,CATSPER4,7,68.59951,-31.083899,3.7095187,5.030816
GTEx,L1_early,CAVIN4,4,67.83746,-6.672799,4.166385,5.263768
GTEx,L1_early,CBARP,6,11.874996,-31.57952,4.496713,5.451421
GTEx,L1_early,CBFA2T3,3,34.1045,40.13285,5.814548,3.65347
GTEx,L1_early,CBLC,3,29.481623,-75.70344,4.2407413,4.9074025
GTEx,L1_early,CBLL1,3,-46.71029,-15.150852,8.726894,3.2252555
