gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
CYTL1,TCGA,L1_early,0.9889262371063543,0.9766333125415092,0.012292924564845098
CYYR1,TCGA,L1_early,0.9940538207042741,0.9852308768021365,0.008822943902137559
CZIB,TCGA,L1_early,0.9979471392511288,0.9958210259734219,0.0021261132777068426
D2HGDH,TCGA,L1_early,0.9949814018927482,0.9927690975641515,0.002212304328596648
DAAM1,TCGA,L1_early,0.9953437534478928,0.991287328027092,0.004056425420800869
DAAM2,TCGA,L1_early,0.9912422396316976,0.9819659333122418,0.009276306319455752
DAB1,TCGA,L1_early,0.996678764825836,0.9939661129808832,0.0027126518449527293
DAB2,TCGA,L1_early,0.9930810029433857,0.9844412012245757,0.00863980171881007
DAB2IP,TCGA,L1_early,0.9933313449948505,0.9898299492081372,0.0035013957867133794
DACH1,TCGA,L1_early,0.9921758149538402,0.9812761347133303,0.010899680240509912
DACH2,TCGA,L1_early,0.9966836478598562,0.9943991788485552,0.0022844690113009714
DACT1,TCGA,L1_early,0.9931437272341949,0.9899374346293679,0.0032062926048269658
DACT2,TCGA,L1_early,0.9886522198749652,0.9830477969831947,0.005604422891770544
DACT3,TCGA,L1_early,0.9929602098964232,0.9871569496972703,0.005803260199152893
DAD1,TCGA,L1_early,0.9972611685353853,0.9961201028527343,0.0011410656826509324
DAG1,TCGA,L1_early,0.9946833768065659,0.9919899301669037,0.0026934466396622003
DAGLA,TCGA,L1_early,0.9935203610727091,0.9896996593225403,0.003820701750168798
DAGLB,TCGA,L1_early,0.9976813552902091,0.9953498355885431,0.002331519701666007
DALRD3,TCGA,L1_early,0.9967543355549175,0.9929502399031244,0.0038040956517931823
DAND5,TCGA,L1_early,0.9978484570241346,0.9962717947680103,0.001576662256124295
DAO,TCGA,L1_early,0.9955299094065886,0.9824748202458926,0.013055089160695976
DAP,TCGA,L1_early,0.9965253918388883,0.994753637238664,0.0017717546002243845
DAP3,TCGA,L1_early,0.9966274197641859,0.9938275158636657,0.0027999039005202064
DAPK1,TCGA,L1_early,0.9922302054305285,0.9871705402664435,0.00505966516408507
DAPK2,TCGA,L1_early,0.994857115164112,0.9793436468036625,0.015513468360449534
DAPK3,TCGA,L1_early,0.9956729404822026,0.993667423789185,0.0020055166930175172
DAPL1,TCGA,L1_early,0.9913374552788179,0.9785544924308618,0.012782962847956103
DAPP1,TCGA,L1_early,0.9919637171864762,0.9842232469603994,0.007740470226076823
DARS2,TCGA,L1_early,0.9957504820462667,0.9939454440213622,0.001805038024904504
DAW1,TCGA,L1_early,0.9967323400565389,0.99363444951369,0.0030978905428489245
DAXX,TCGA,L1_early,0.9973453391850811,0.995409924189951,0.001935414995130058
DAZAP1,TCGA,L1_early,0.9968858724885322,0.9950086811049251,0.0018771913836070908
DAZAP2,TCGA,L1_early,0.9966550650095479,0.9944171037228051,0.0022379612867428067
DAZL,TCGA,L1_early,0.9976310002787173,0.9952821844357556,0.00234881584296176
DBF4,TCGA,L1_early,0.9955251608241952,0.9913838467773344,0.0041413140468608
DBH,TCGA,L1_early,0.9955914531477544,0.9903921140199416,0.005199339127812785
DBN1,TCGA,L1_early,0.9918986174367787,0.9848271785013087,0.007071438935469909
DBNDD1,TCGA,L1_early,0.9889868905317775,0.985590434400748,0.003396456131029457
DBNDD2,TCGA,L1_early,0.99428565450673,0.983589719595259,0.010695934911471028
DBNL,TCGA,L1_early,0.9965587279503991,0.9943149563236631,0.0022437716267360575
DBP,TCGA,L1_early,0.9943613090764574,0.9909376876576541,0.0034236214188032577
DBR1,TCGA,L1_early,0.9966918603928271,0.9947182058548836,0.0019736545379435144
DBT,TCGA,L1_early,0.9970886899931568,0.9948977933105335,0.002190896682623289
DBX1,TCGA,L1_early,0.9984768079125228,0.997081365256286,0.0013954426562368116
DBX2,TCGA,L1_early,0.9968704737299747,0.9876464776389948,0.009223996090979902
DCAF1,TCGA,L1_early,0.9964821114282956,0.9943673798750012,0.0021147315532943356
DCAF10,TCGA,L1_early,0.9961973147275154,0.9925513658026109,0.0036459489249044408
DCAF11,TCGA,L1_early,0.9966483751162972,0.9943482335368775,0.002300141579419712
DCAF12,TCGA,L1_early,0.9962797568066953,0.9929257561446285,0.003354000662066814
DCAF13,TCGA,L1_early,0.9950872130833197,0.9926690495293502,0.00241816355396951
DCAF15,TCGA,L1_early,0.9957510390943547,0.9933221504167193,0.0024288886776353547
DCAF17,TCGA,L1_early,0.9971638757785474,0.9954477085476418,0.0017161672309056186
DCAF5,TCGA,L1_early,0.996502988285736,0.9943470764801197,0.0021559118056163618
DCAF6,TCGA,L1_early,0.9963283802999813,0.9923183393811473,0.004010040918833946
DCAF7,TCGA,L1_early,0.9944087712119053,0.9909017634770235,0.003507007734881773
DCAF8,TCGA,L1_early,0.9974924816490554,0.9956231559095272,0.0018693257395281382
DCAKD,TCGA,L1_early,0.9967329594739043,0.9916838476747897,0.005049111799114603
DCBLD1,TCGA,L1_early,0.9965786581808386,0.9934332590377195,0.0031453991431190653
DCBLD2,TCGA,L1_early,0.9913448746413396,0.9850466351520771,0.006298239489262447
DCC,TCGA,L1_early,0.997672103199189,0.9937122567014064,0.003959846497782582
DCDC2,TCGA,L1_early,0.9893371677211154,0.9813317456774168,0.008005422043698585
DCDC2B,TCGA,L1_early,0.9958486248289592,0.9939904060648804,0.0018582187640787673
DCHS1,TCGA,L1_early,0.9931327831061474,0.9888097854154422,0.00432299769070521
DCHS2,TCGA,L1_early,0.9966022092405872,0.9944881063606846,0.0021141028799025463
DCK,TCGA,L1_early,0.9944243059136593,0.9902982038021662,0.004126102111493113
DCLK1,TCGA,L1_early,0.9938295836008428,0.981946335125259,0.011883248475583863
DCLK2,TCGA,L1_early,0.9961240416636914,0.9775405778325578,0.01858346383113363
DCLK3,TCGA,L1_early,0.9977914919191073,0.9955904981471349,0.0022009937719724704
DCLRE1A,TCGA,L1_early,0.9967920784776887,0.9947232374766212,0.002068841001067523
DCLRE1B,TCGA,L1_early,0.9974796280823442,0.9944098944141944,0.0030697336681498877
DCLRE1C,TCGA,L1_early,0.9980343690850262,0.9957550714930385,0.002279297591987639
DCN,TCGA,L1_early,0.9820673973647563,0.9701990522645044,0.01186834510025192
DCP1A,TCGA,L1_early,0.9964998135922205,0.993473249822802,0.0030265637694184555
DCP1B,TCGA,L1_early,0.9977002135812633,0.9963902141025046,0.00130999947875865
DCP2,TCGA,L1_early,0.996549002077395,0.9947135400436451,0.0018354620337499572
DCPS,TCGA,L1_early,0.9972232055095993,0.9947973499681052,0.002425855541494104
DCST1,TCGA,L1_early,0.9977867207395809,0.996198470386649,0.0015882503529318637
DCST2,TCGA,L1_early,0.9955579835562242,0.9937263748887244,0.0018316086674997623
DCSTAMP,TCGA,L1_early,0.9899147330398165,0.9789540724148813,0.01096066062493517
DCT,TCGA,L1_early,0.9934804454765963,0.9735160692456056,0.019964376230990677
DCTD,TCGA,L1_early,0.9963838344628735,0.9939722027937645,0.00241163166910896
DCTN1,TCGA,L1_early,0.9956317944005997,0.9931113312312625,0.0025204631693371837
DCTN2,TCGA,L1_early,0.9976176630880154,0.9952438973697139,0.0023737657183015015
DCTN3,TCGA,L1_early,0.9962443754005103,0.992986782651873,0.003257592748637239
DCTN4,TCGA,L1_early,0.9958161210633378,0.9924334548989958,0.0033826661643420186
DCTN5,TCGA,L1_early,0.9967295427074235,0.9927297450878634,0.0039997976195601526
DCTN6,TCGA,L1_early,0.9954926431442359,0.9911403562841195,0.004352286860116461
DCTPP1,TCGA,L1_early,0.9947345512918735,0.9897954919712153,0.00493905932065819
DCUN1D2,TCGA,L1_early,0.9977296951960577,0.9959756540845903,0.0017540411114673748
DCUN1D3,TCGA,L1_early,0.9972148155225531,0.9950859050280331,0.00212891049452002
DCUN1D4,TCGA,L1_early,0.9961296160687899,0.9940829906412886,0.0020466254275013362
DCUN1D5,TCGA,L1_early,0.9974602492380008,0.9954614008492682,0.0019988483887326547
DCX,TCGA,L1_early,0.9960834444830446,0.9870191519823155,0.009064292500729154
DCXR,TCGA,L1_early,0.9940528162728448,0.9834832617337129,0.010569554539131887
DDA1,TCGA,L1_early,0.9974941289422544,0.9957266465990524,0.0017674823432020093
DDAH1,TCGA,L1_early,0.9938352189404343,0.9815650213351368,0.012270197605297462
DDAH2,TCGA,L1_early,0.9939502198960841,0.9901273995487034,0.0038228203473806843
DDB1,TCGA,L1_early,0.9957129079144101,0.9938084119994031,0.0019044959150070762
DDB2,TCGA,L1_early,0.9956207294453547,0.9921673646430049,0.003453364802349812
DDC,TCGA,L1_early,0.9895594774203827,0.9685886289639559,0.020970848456426827
DDHD1,TCGA,L1_early,0.9980663647601735,0.9969080300653747,0.0011583346947988682
DDHD2,TCGA,L1_early,0.995932041681954,0.9928568606400497,0.0030751810419042958
DDI1,TCGA,L1_early,0.9994277924141437,0.9986412527271876,0.0007865396869560781
DDIT3,TCGA,L1_early,0.9953756375421466,0.9924878461131603,0.0028877914289863194
DDIT4,TCGA,L1_early,0.9893420736686899,0.9847957650285483,0.004546308640141605
DDIT4L,TCGA,L1_early,0.9878442450684224,0.9773906941629829,0.010453550905439535
DDN,TCGA,L1_early,0.992936106703073,0.9885431276079346,0.004392979095138361
DDO,TCGA,L1_early,0.9948194489007645,0.9894208522000472,0.005398596700717295
DDOST,TCGA,L1_early,0.9972830974011059,0.9962120088572224,0.0010710885438834916
DDR1,TCGA,L1_early,0.9936939660416844,0.9810670112870244,0.012626954754659914
DDR2,TCGA,L1_early,0.991632459578193,0.9865959835858326,0.005036475992360456
DDRGK1,TCGA,L1_early,0.9963986942125105,0.9950984380790874,0.0013002561334231055
DDX1,TCGA,L1_early,0.9959702427925421,0.9940225024724865,0.0019477403200556243
DDX10,TCGA,L1_early,0.9967989972882101,0.9951307673049301,0.0016682299832799785
DDX11,TCGA,L1_early,0.996240208132542,0.9943122979214322,0.001927910211109829
DDX17,TCGA,L1_early,0.9952913600052631,0.9927978248539929,0.0024935351512701542
DDX18,TCGA,L1_early,0.9960952813640637,0.9939427446800075,0.0021525366840561277
DDX19A,TCGA,L1_early,0.9963852551252612,0.9944600976627733,0.001925157462487892
DDX19B,TCGA,L1_early,0.9973950251066063,0.9953182523503145,0.0020767727562918115
DDX20,TCGA,L1_early,0.9978577632030339,0.9963473665598901,0.0015103966431437854
DDX21,TCGA,L1_early,0.9930973060140127,0.9886778451571554,0.0044194608568572935
DDX23,TCGA,L1_early,0.9968332736174661,0.9947263617865792,0.0021069118308868484
DDX24,TCGA,L1_early,0.9966832818976098,0.9943522965946201,0.0023309853029896965
DDX25,TCGA,L1_early,0.9970444110642089,0.9925879121344079,0.004456498929801045
DDX27,TCGA,L1_early,0.9963279252638803,0.9939783667856356,0.0023495584782446954
DDX28,TCGA,L1_early,0.9972100867915709,0.995258019428204,0.0019520673633668384
DDX31,TCGA,L1_early,0.9973693810089606,0.9956792155684203,0.0016901654405402367
DDX39A,TCGA,L1_early,0.9956071760606591,0.991148300429982,0.004458875630677039
DDX39B,TCGA,L1_early,0.9970710969210133,0.9950549903030169,0.0020161066179963383
DDX3X,TCGA,L1_early,0.9945115542380384,0.991723173933777,0.0027883803042614286
DDX3Y,TCGA,L1_early,0.9756346912089879,0.9654973537904874,0.010137337418500536
DDX4,TCGA,L1_early,0.9979419713175549,0.9959436032816747,0.0019983680358801603
DDX41,TCGA,L1_early,0.9971538735731995,0.9956308907950184,0.0015229827781810812
DDX42,TCGA,L1_early,0.9966751718997582,0.9947957475109027,0.0018794243888554663
DDX46,TCGA,L1_early,0.9959332202915382,0.993773338990313,0.0021598813012252416
DDX47,TCGA,L1_early,0.9966274644178273,0.994353480974511,0.0022739834433163075
DDX49,TCGA,L1_early,0.9964880111816979,0.9947406599800672,0.0017473512016307202
DDX5,TCGA,L1_early,0.9963067112218104,0.9936432348656963,0.0026634763561140806
DDX50,TCGA,L1_early,0.9965456414928517,0.9936944873720068,0.002851154120844912
DDX51,TCGA,L1_early,0.9965715791792059,0.9953240874090271,0.001247491770178799
DDX52,TCGA,L1_early,0.99672787806886,0.9947988859347845,0.0019289921340754912
DDX54,TCGA,L1_early,0.9966397200658529,0.9954577866107099,0.0011819334551429472
DDX55,TCGA,L1_early,0.9969144759349859,0.9955018175308077,0.0014126584041782575
DDX56,TCGA,L1_early,0.9976425418329266,0.9962644459532,0.001378095879726593
DDX59,TCGA,L1_early,0.9973354414992412,0.9958512226791052,0.0014842188201360518
DDX6,TCGA,L1_early,0.9956919113017533,0.9929245986838555,0.0027673126178977547
DDX60,TCGA,L1_early,0.9908183362194091,0.9878854172529794,0.002932918966429665
DEAF1,TCGA,L1_early,0.9956634996453309,0.9907565986630046,0.004906900982326268
DECR1,TCGA,L1_early,0.9965009991588317,0.9932801662584143,0.003220832900417414
DECR2,TCGA,L1_early,0.9955388086274402,0.9904073670730918,0.005131441554348304
DEDD,TCGA,L1_early,0.9981976443796114,0.9969488684977932,0.0012487758818182648
DEDD2,TCGA,L1_early,0.9969156630277789,0.9951761407663224,0.001739522261456461
DEF6,TCGA,L1_early,0.9938744319227162,0.988587756258175,0.005286675664541218
DEF8,TCGA,L1_early,0.9975590831670104,0.9949235314925627,0.0026355516744476226
DEFB110,TCGA,L1_early,0.9986628494546537,0.996515873241004,0.002146976213649676
DEFB113,TCGA,L1_early,0.998775091741351,0.9964667053336351,0.002308386407715912
DEFB119,TCGA,L1_early,0.9989003223095203,0.9972596895874674,0.0016406327220529482
DEFB123,TCGA,L1_early,0.9983078349459091,0.9964612654974431,0.0018465694484660622
DEFB124,TCGA,L1_early,0.9960109862194273,0.9940999485165272,0.0019110377029001313
DEFB136,TCGA,L1_early,0.9986255091026592,0.9964218791378828,0.00220362996477641
DEGS2,TCGA,L1_early,0.991225336351517,0.9805039025916564,0.010721433759860566
DEK,TCGA,L1_early,0.9933125908436982,0.9895879929703816,0.003724597873316582
DELE1,TCGA,L1_early,0.9973383320790689,0.995536824595352,0.0018015074837168799
DENND10,TCGA,L1_early,0.997271152282132,0.9959288952953264,0.0013422569868056788
DENND11,TCGA,L1_early,0.9941254366163639,0.9891027597026072,0.005022676913756685
DENND1A,TCGA,L1_early,0.9968103921660306,0.9951668764292497,0.0016435157367808984
DENND1B,TCGA,L1_early,0.9961500781902739,0.9929061282620177,0.0032439499282561624
DENND1C,TCGA,L1_early,0.9946137120572163,0.987597146530726,0.007016565526490215
DENND2A,TCGA,L1_early,0.9959160118768582,0.9840264894248558,0.011889522452002366
DENND2C,TCGA,L1_early,0.9967621200234573,0.9934897935390847,0.0032723264843725897
DENND2D,TCGA,L1_early,0.9941231810133985,0.9852672547761563,0.008855926237242184
DENND3,TCGA,L1_early,0.9956729847322059,0.9889055523525995,0.0067674323796064195
DENND4A,TCGA,L1_early,0.9966089933015192,0.9949580775707746,0.0016509157307446065
DENND4B,TCGA,L1_early,0.9952271085110672,0.9925878611949435,0.0026392473161237495
DENND4C,TCGA,L1_early,0.9937752436028511,0.9893600739393902,0.004415169663460894
DENND5A,TCGA,L1_early,0.9949741198761656,0.9860101332791393,0.008963986597026241
DENND5B,TCGA,L1_early,0.9956982805084378,0.9923953312788942,0.0033029492295435503
DENND6A,TCGA,L1_early,0.9970079322994486,0.9948152588993567,0.0021926734000918824
DENND6B,TCGA,L1_early,0.9967650226704887,0.9932256710121535,0.003539351658335188
DENR,TCGA,L1_early,0.9961996763804158,0.9936470482359637,0.002552628144452118
DEPDC1,TCGA,L1_early,0.9931661467959776,0.988128596794648,0.005037550001329549
DEPDC1B,TCGA,L1_early,0.9908664980849805,0.9855864046917925,0.005280093393188023
DEPDC5,TCGA,L1_early,0.9977105773251598,0.9967882776027284,0.0009222997224314078
DEPDC7,TCGA,L1_early,0.9927853374136125,0.9861010266857104,0.006684310727902099
DEPP1,TCGA,L1_early,0.9882265947275201,0.9766751936956589,0.011551401031861142
DEPTOR,TCGA,L1_early,0.992612940097312,0.986990567390853,0.0056223727064590445
DERA,TCGA,L1_early,0.9956092300836801,0.9912991243313678,0.0043101057523122766
DERL1,TCGA,L1_early,0.997029317667262,0.9959074212414134,0.0011218964258485897
DERL2,TCGA,L1_early,0.9974711020194551,0.9956689406528167,0.0018021613666383551
DERL3,TCGA,L1_early,0.9897339750074492,0.9839553159688563,0.0057786590385928704
DERPC,TCGA,L1_early,0.9991064596135824,0.9975904431981005,0.0015160164154818245
DES,TCGA,L1_early,0.9812951155359704,0.9577971928336367,0.02349792270233364
DESI1,TCGA,L1_early,0.9962621364266049,0.9939100119246463,0.0023521245019585413
DESI2,TCGA,L1_early,0.9959987313136953,0.9934142881755472,0.002584443138148096
DET1,TCGA,L1_early,0.9975471308741992,0.9962715000500719,0.001275630824127294
DEUP1,TCGA,L1_early,0.9971565559938744,0.9936337752065302,0.0035227807873442485
DEXI,TCGA,L1_early,0.9977729800739139,0.9966087070391737,0.0011642730347402042
DFFA,TCGA,L1_early,0.9977571414882125,0.9961696159210999,0.0015875255671126132
DFFB,TCGA,L1_early,0.9976654148098223,0.995124975670455,0.002540439139367301
DGAT1,TCGA,L1_early,0.996224957973238,0.9923680850910312,0.0038568728822067078
DGAT2,TCGA,L1_early,0.9891171126654139,0.974357859454362,0.01475925321105187
DGAT2L6,TCGA,L1_early,0.9990625065068255,0.9977238020176634,0.001338704489162068
DGCR2,TCGA,L1_early,0.995493651945243,0.9931305221069802,0.002363129838262812
DGCR8,TCGA,L1_early,0.9968239949776937,0.9949100467096257,0.0019139482680680109
DGKA,TCGA,L1_early,0.9939929797166117,0.9895525391682964,0.004440440548315272
DGKB,TCGA,L1_early,0.9968519957809509,0.9906354859808202,0.006216509800130665
DGKD,TCGA,L1_early,0.9946526357725144,0.9905638085092737,0.004088827263240669
DGKE,TCGA,L1_early,0.997065929053903,0.9927051629318107,0.004360766122092352
DGKG,TCGA,L1_early,0.9946877073279656,0.9878459547282167,0.0068417525997489514
DGKH,TCGA,L1_early,0.9971441015056914,0.9935627808909612,0.0035813206147302656
DGKI,TCGA,L1_early,0.9951309344385122,0.9900417086171943,0.005089225821317878
DGKK,TCGA,L1_early,0.997976687156126,0.9956109522900063,0.002365734866119684
DGKQ,TCGA,L1_early,0.9962820750000205,0.9934629838293946,0.0028190911706259536
DGKZ,TCGA,L1_early,0.9956054654350991,0.9914994925246948,0.004105972910404265
DGLUCY,TCGA,L1_early,0.9954763821470847,0.9925391342673457,0.0029372478797389245
DGUOK,TCGA,L1_early,0.9960608495483884,0.9927906444998096,0.003270205048578778
DHCR24,TCGA,L1_early,0.9913347257651406,0.9731941302769553,0.01814059548818525
DHCR7,TCGA,L1_early,0.9921916395472034,0.9867528513585538,0.005438788188649513
DHDDS,TCGA,L1_early,0.9974714950004465,0.9958423514411108,0.001629143559335744
DHDH,TCGA,L1_early,0.9934717769474425,0.9876260367415256,0.005845740205916883
DHH,TCGA,L1_early,0.9969028258037079,0.9948562471021706,0.0020465787015373493
DHODH,TCGA,L1_early,0.9972361312401039,0.9948172440026786,0.002418887237425338
DHPS,TCGA,L1_early,0.9977275186096607,0.9957712506371947,0.0019562679724659526
DHRS1,TCGA,L1_early,0.9953939315226779,0.9923218549579139,0.003072076564763937
DHRS11,TCGA,L1_early,0.9943748721990694,0.9897115436367656,0.004663328562303781
DHRS13,TCGA,L1_early,0.9933320549773148,0.9878098147448886,0.005522240232426201
DHRS2,TCGA,L1_early,0.9830911299865621,0.974042644341396,0.009048485645166138
DHRS3,TCGA,L1_early,0.9932094960248948,0.9805373945751684,0.012672101449726414
DHRS7B,TCGA,L1_early,0.9967036228069205,0.9945617623493759,0.0021418604575446087
DHRS7C,TCGA,L1_early,0.9987843274533729,0.9972242295174871,0.0015600979358857403
DHRS9,TCGA,L1_early,0.9917440346451702,0.9873254673523785,0.004418567292791775
DHTKD1,TCGA,L1_early,0.9953491895042117,0.9901353730366721,0.0052138164675396
DHX15,TCGA,L1_early,0.9957152833117725,0.9932708082672204,0.0024444750445521413
DHX16,TCGA,L1_early,0.9963093008716564,0.9946822473894911,0.001627053482165297
DHX29,TCGA,L1_early,0.9963421227431878,0.9949701449514643,0.0013719777917234888
DHX30,TCGA,L1_early,0.99694306942721,0.9946703274579463,0.0022727419692637474
DHX32,TCGA,L1_early,0.9960992665006604,0.9920898805950076,0.004009385905652807
DHX33,TCGA,L1_early,0.9959914715785751,0.9938354758489347,0.0021559957296404253
DHX34,TCGA,L1_early,0.9964333572355015,0.9949960700288014,0.0014372872067001108
DHX35,TCGA,L1_early,0.9970820928960048,0.9951624584696985,0.0019196344263062715
DHX36,TCGA,L1_early,0.9957941311016848,0.9936968573894851,0.0020972737121996987
DHX37,TCGA,L1_early,0.9962781358759465,0.9941167321001739,0.0021614037757725635
DHX38,TCGA,L1_early,0.9957113648927601,0.99389606953211,0.001815295360650171
DHX40,TCGA,L1_early,0.9959780073351198,0.9909632883204081,0.005014719014711622
DHX57,TCGA,L1_early,0.9971870277548376,0.9954982799882124,0.0016887477666251982
