dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,GO,0.00439090421423316,0.27881397147832987,307
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L1_early,KEGG,0.00439090421423316,0.27881397147832987,69
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L6_middle,GO,0.01053827628493309,0.27171566999260743,1482
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L6_middle,KEGG,0.01053827628493309,0.27171566999260743,257
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L12_final,GO,0.04489864036440849,0.5010061459520478,1843
GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,L12_final,KEGG,0.04489864036440849,0.5010061459520478,345
GTEx,pancreas,GTEX-Y114-0826-SM-4TT77,L1_early,GO,0.004316588398069143,0.25007183471412214,303
GTEx,pancreas,GTEX-Y114-0826-SM-4TT77,L1_early,KEGG,0.004316588398069143,0.25007183471412214,58
GTEx,pancreas,GTEX-Y114-0826-SM-4TT77,L6_middle,GO,0.012373112142086029,0.36420399468623066,1521
GTEx,pancreas,GTEX-Y114-0826-SM-4TT77,L6_middle,KEGG,0.012373112142086029,0.36420399468623066,298
GTEx,pancreas,GTEX-Y114-0826-SM-4TT77,L12_final,GO,0.04680599644780159,0.5103539163198644,1800
GTEx,pancreas,GTEX-Y114-0826-SM-4TT77,L12_final,KEGG,0.04680599644780159,0.5103539163198644,350
GTEx,pancreas,GTEX-11P7K-0526-SM-5BC5I,L1_early,GO,0.003401411697268486,0.26039904907813316,238
GTEx,pancreas,GTEX-11P7K-0526-SM-5BC5I,L1_early,KEGG,0.003401411697268486,0.26039904907813316,60
GTEx,pancreas,GTEX-11P7K-0526-SM-5BC5I,L6_middle,GO,0.01127499807626009,0.3372836496022189,1235
GTEx,pancreas,GTEX-11P7K-0526-SM-5BC5I,L6_middle,KEGG,0.01127499807626009,0.3372836496022189,270
GTEx,pancreas,GTEX-11P7K-0526-SM-5BC5I,L12_final,GO,0.04385586082935333,0.3400229679223804,1650
GTEx,pancreas,GTEX-11P7K-0526-SM-5BC5I,L12_final,KEGG,0.04385586082935333,0.3400229679223804,339
GTEx,pancreas,GTEX-ZDTT-1126-SM-4WKFW,L1_early,GO,0.004086348693817854,0.27877837985727555,281
GTEx,pancreas,GTEX-ZDTT-1126-SM-4WKFW,L1_early,KEGG,0.004086348693817854,0.27877837985727555,52
GTEx,pancreas,GTEX-ZDTT-1126-SM-4WKFW,L6_middle,GO,0.010792518965899944,0.3119666971397877,1284
GTEx,pancreas,GTEX-ZDTT-1126-SM-4WKFW,L6_middle,KEGG,0.010792518965899944,0.3119666971397877,246
GTEx,pancreas,GTEX-ZDTT-1126-SM-4WKFW,L12_final,GO,0.047383636236190796,0.45845492673399785,1751
GTEx,pancreas,GTEX-ZDTT-1126-SM-4WKFW,L12_final,KEGG,0.047383636236190796,0.45845492673399785,340
GTEx,pancreas,GTEX-ZAK1-2326-SM-5CVMY,L1_early,GO,0.003823145991191268,0.23476427784861667,203
GTEx,pancreas,GTEX-ZAK1-2326-SM-5CVMY,L1_early,KEGG,0.003823145991191268,0.23476427784861667,44
GTEx,pancreas,GTEX-ZAK1-2326-SM-5CVMY,L6_middle,GO,0.010050931945443153,0.33279872645584213,1581
GTEx,pancreas,GTEX-ZAK1-2326-SM-5CVMY,L6_middle,KEGG,0.010050931945443153,0.33279872645584213,298
GTEx,pancreas,GTEX-ZAK1-2326-SM-5CVMY,L12_final,GO,0.046865951269865036,0.49891391720903955,1763
GTEx,pancreas,GTEX-ZAK1-2326-SM-5CVMY,L12_final,KEGG,0.046865951269865036,0.49891391720903955,326
GTEx,pancreas,GTEX-V955-0326-SM-4JBGV,L1_early,GO,0.006904137786477804,0.30850685840179637,277
GTEx,pancreas,GTEX-V955-0326-SM-4JBGV,L1_early,KEGG,0.006904137786477804,0.30850685840179637,63
GTEx,pancreas,GTEX-V955-0326-SM-4JBGV,L6_middle,GO,0.01337140891700983,0.4124455104621961,1542
GTEx,pancreas,GTEX-V955-0326-SM-4JBGV,L6_middle,KEGG,0.01337140891700983,0.4124455104621961,283
GTEx,pancreas,GTEX-V955-0326-SM-4JBGV,L12_final,GO,0.04493166133761406,0.4330576027777648,1798
GTEx,pancreas,GTEX-V955-0326-SM-4JBGV,L12_final,KEGG,0.04493166133761406,0.4330576027777648,355
GTEx,pancreas,GTEX-R55G-0326-SM-48FDM,L1_early,GO,0.002891123527660966,0.29512846109380403,319
GTEx,pancreas,GTEX-R55G-0326-SM-48FDM,L1_early,KEGG,0.002891123527660966,0.29512846109380403,77
GTEx,pancreas,GTEX-R55G-0326-SM-48FDM,L6_middle,GO,0.01206306740641594,0.3249757641036418,1353
GTEx,pancreas,GTEX-R55G-0326-SM-48FDM,L6_middle,KEGG,0.01206306740641594,0.3249757641036418,257
GTEx,pancreas,GTEX-R55G-0326-SM-48FDM,L12_final,GO,0.0448249876499176,0.458306212130176,1754
GTEx,pancreas,GTEX-R55G-0326-SM-48FDM,L12_final,KEGG,0.0448249876499176,0.458306212130176,320
GTEx,spleen,GTEX-1399R-0226-SM-5IJGG,L1_early,GO,0.01324015948921442,0.5491911452364446,515
GTEx,spleen,GTEX-1399R-0226-SM-5IJGG,L1_early,KEGG,0.01324015948921442,0.5491911452364446,127
GTEx,spleen,GTEX-1399R-0226-SM-5IJGG,L6_middle,GO,0.012693365104496479,0.6075157604066005,1499
GTEx,spleen,GTEX-1399R-0226-SM-5IJGG,L6_middle,KEGG,0.012693365104496479,0.6075157604066005,310
GTEx,spleen,GTEX-1399R-0226-SM-5IJGG,L12_final,GO,0.052549608051776886,0.33790515984312824,1918
GTEx,spleen,GTEX-1399R-0226-SM-5IJGG,L12_final,KEGG,0.052549608051776886,0.33790515984312824,362
GTEx,spleen,GTEX-R55G-0226-SM-48FEI,L1_early,GO,0.011090347543358803,0.542717280496065,527
GTEx,spleen,GTEX-R55G-0226-SM-48FEI,L1_early,KEGG,0.011090347543358803,0.542717280496065,106
GTEx,spleen,GTEX-R55G-0226-SM-48FEI,L6_middle,GO,0.011493656784296036,0.5433287878215024,1486
GTEx,spleen,GTEX-R55G-0226-SM-48FEI,L6_middle,KEGG,0.011493656784296036,0.5433287878215024,308
GTEx,spleen,GTEX-R55G-0226-SM-48FEI,L12_final,GO,0.05396317318081856,0.3562781947041581,1837
GTEx,spleen,GTEX-R55G-0226-SM-48FEI,L12_final,KEGG,0.05396317318081856,0.3562781947041581,345
GTEx,spleen,GTEX-12BJ1-0726-SM-5EGGF,L1_early,GO,0.010867588222026825,0.5844597626527172,568
GTEx,spleen,GTEX-12BJ1-0726-SM-5EGGF,L1_early,KEGG,0.010867588222026825,0.5844597626527172,117
GTEx,spleen,GTEX-12BJ1-0726-SM-5EGGF,L6_middle,GO,0.013430877588689327,0.5460754604507093,1477
GTEx,spleen,GTEX-12BJ1-0726-SM-5EGGF,L6_middle,KEGG,0.013430877588689327,0.5460754604507093,302
GTEx,spleen,GTEX-12BJ1-0726-SM-5EGGF,L12_final,GO,0.05017983913421631,0.35049713641576036,1854
GTEx,spleen,GTEX-12BJ1-0726-SM-5EGGF,L12_final,KEGG,0.05017983913421631,0.35049713641576036,373
GTEx,spleen,GTEX-ZLWG-0426-SM-4WWFA,L1_early,GO,0.011288311332464218,0.5513415302316891,547
GTEx,spleen,GTEX-ZLWG-0426-SM-4WWFA,L1_early,KEGG,0.011288311332464218,0.5513415302316891,109
GTEx,spleen,GTEX-ZLWG-0426-SM-4WWFA,L6_middle,GO,0.014329084195196629,0.5552820081273074,1637
GTEx,spleen,GTEX-ZLWG-0426-SM-4WWFA,L6_middle,KEGG,0.014329084195196629,0.5552820081273074,343
GTEx,spleen,GTEX-ZLWG-0426-SM-4WWFA,L12_final,GO,0.0513601154088974,0.34431148706218145,1899
GTEx,spleen,GTEX-ZLWG-0426-SM-4WWFA,L12_final,KEGG,0.0513601154088974,0.34431148706218145,372
GTEx,spleen,GTEX-13PVR-0326-SM-5RQJY,L1_early,GO,0.00845541711896658,0.4749910336339188,397
GTEx,spleen,GTEX-13PVR-0326-SM-5RQJY,L1_early,KEGG,0.00845541711896658,0.4749910336339188,99
GTEx,spleen,GTEX-13PVR-0326-SM-5RQJY,L6_middle,GO,0.010986747220158577,0.5262553560217581,1525
GTEx,spleen,GTEX-13PVR-0326-SM-5RQJY,L6_middle,KEGG,0.010986747220158577,0.5262553560217581,290
GTEx,spleen,GTEX-13PVR-0326-SM-5RQJY,L12_final,GO,0.05421314761042595,0.41465484363740884,1904
GTEx,spleen,GTEX-13PVR-0326-SM-5RQJY,L12_final,KEGG,0.05421314761042595,0.41465484363740884,365
GTEx,spleen,GTEX-S4Z8-0226-SM-4AD5K,L1_early,GO,0.01122698187828064,0.5602358080173774,482
GTEx,spleen,GTEX-S4Z8-0226-SM-4AD5K,L1_early,KEGG,0.01122698187828064,0.5602358080173774,105
GTEx,spleen,GTEX-S4Z8-0226-SM-4AD5K,L6_middle,GO,0.012353699654340744,0.5302898711235008,1408
GTEx,spleen,GTEX-S4Z8-0226-SM-4AD5K,L6_middle,KEGG,0.012353699654340744,0.5302898711235008,301
GTEx,spleen,GTEX-S4Z8-0226-SM-4AD5K,L12_final,GO,0.05030803754925728,0.3891259076229073,1881
GTEx,spleen,GTEX-S4Z8-0226-SM-4AD5K,L12_final,KEGG,0.05030803754925728,0.3891259076229073,358
GTEx,spleen,GTEX-T5JW-0126-SM-4DM6K,L1_early,GO,0.009316950105130672,0.538488233764404,472
GTEx,spleen,GTEX-T5JW-0126-SM-4DM6K,L1_early,KEGG,0.009316950105130672,0.538488233764404,109
GTEx,spleen,GTEX-T5JW-0126-SM-4DM6K,L6_middle,GO,0.012476051226258278,0.5568771283358487,1383
GTEx,spleen,GTEX-T5JW-0126-SM-4DM6K,L6_middle,KEGG,0.012476051226258278,0.5568771283358487,325
GTEx,spleen,GTEX-T5JW-0126-SM-4DM6K,L12_final,GO,0.04731007292866707,0.3762573275448288,1819
GTEx,spleen,GTEX-T5JW-0126-SM-4DM6K,L12_final,KEGG,0.04731007292866707,0.3762573275448288,333
GTEx,spleen,GTEX-11P7K-0426-SM-5BC5H,L1_early,GO,0.010100902058184147,0.45252650830806235,488
GTEx,spleen,GTEX-11P7K-0426-SM-5BC5H,L1_early,KEGG,0.010100902058184147,0.45252650830806235,131
GTEx,spleen,GTEX-11P7K-0426-SM-5BC5H,L6_middle,GO,0.010803140699863434,0.4807097106779601,1694
GTEx,spleen,GTEX-11P7K-0426-SM-5BC5H,L6_middle,KEGG,0.010803140699863434,0.4807097106779601,298
GTEx,spleen,GTEX-11P7K-0426-SM-5BC5H,L12_final,GO,0.05791680887341499,0.3483516936311345,1909
GTEx,spleen,GTEX-11P7K-0426-SM-5BC5H,L12_final,KEGG,0.05791680887341499,0.3483516936311345,369
GTEx,spleen,GTEX-13PL7-1126-SM-5MR5O,L1_early,GO,0.012413893826305866,0.5401932921048388,551
GTEx,spleen,GTEX-13PL7-1126-SM-5MR5O,L1_early,KEGG,0.012413893826305866,0.5401932921048388,120
GTEx,spleen,GTEX-13PL7-1126-SM-5MR5O,L6_middle,GO,0.012092486955225468,0.4864059998852764,1456
GTEx,spleen,GTEX-13PL7-1126-SM-5MR5O,L6_middle,KEGG,0.012092486955225468,0.4864059998852764,288
GTEx,spleen,GTEX-13PL7-1126-SM-5MR5O,L12_final,GO,0.055151693522930145,0.395811881462863,1891
GTEx,spleen,GTEX-13PL7-1126-SM-5MR5O,L12_final,KEGG,0.055151693522930145,0.395811881462863,358
GTEx,spleen,GTEX-WFON-0126-SM-4LVM9,L1_early,GO,0.012228764593601227,0.5568053792555512,529
GTEx,spleen,GTEX-WFON-0126-SM-4LVM9,L1_early,KEGG,0.012228764593601227,0.5568053792555512,119
GTEx,spleen,GTEX-WFON-0126-SM-4LVM9,L6_middle,GO,0.014269834384322166,0.5453467635835618,1543
GTEx,spleen,GTEX-WFON-0126-SM-4LVM9,L6_middle,KEGG,0.014269834384322166,0.5453467635835618,315
GTEx,spleen,GTEX-WFON-0126-SM-4LVM9,L12_final,GO,0.05297717824578285,0.32811784474618066,1868
GTEx,spleen,GTEX-WFON-0126-SM-4LVM9,L12_final,KEGG,0.05297717824578285,0.32811784474618066,344
GTEx,spleen,GTEX-XQ8I-1726-SM-4BOQB,L1_early,GO,0.011082740500569344,0.5971403134987229,431
GTEx,spleen,GTEX-XQ8I-1726-SM-4BOQB,L1_early,KEGG,0.011082740500569344,0.5971403134987229,108
GTEx,spleen,GTEX-XQ8I-1726-SM-4BOQB,L6_middle,GO,0.013044885359704494,0.5356579909937706,1475
GTEx,spleen,GTEX-XQ8I-1726-SM-4BOQB,L6_middle,KEGG,0.013044885359704494,0.5356579909937706,308
GTEx,spleen,GTEX-XQ8I-1726-SM-4BOQB,L12_final,GO,0.0545990988612175,0.3699265319475694,1840
GTEx,spleen,GTEX-XQ8I-1726-SM-4BOQB,L12_final,KEGG,0.0545990988612175,0.3699265319475694,351
GTEx,spleen,GTEX-XPVG-0626-SM-4B65B,L1_early,GO,0.011544326320290565,0.5380321051443057,424
GTEx,spleen,GTEX-XPVG-0626-SM-4B65B,L1_early,KEGG,0.011544326320290565,0.5380321051443057,108
GTEx,spleen,GTEX-XPVG-0626-SM-4B65B,L6_middle,GO,0.013656463474035263,0.4899021281109451,1536
GTEx,spleen,GTEX-XPVG-0626-SM-4B65B,L6_middle,KEGG,0.013656463474035263,0.4899021281109451,323
GTEx,spleen,GTEX-XPVG-0626-SM-4B65B,L12_final,GO,0.04473637416958809,0.33670184145914395,2032
GTEx,spleen,GTEX-XPVG-0626-SM-4B65B,L12_final,KEGG,0.04473637416958809,0.33670184145914395,393
GTEx,spleen,GTEX-ZVZP-0726-SM-59HKA,L1_early,GO,0.012125123292207718,0.4980939087913683,533
GTEx,spleen,GTEX-ZVZP-0726-SM-59HKA,L1_early,KEGG,0.012125123292207718,0.4980939087913683,114
GTEx,spleen,GTEX-ZVZP-0726-SM-59HKA,L6_middle,GO,0.01241264957934618,0.5576021647083682,1459
GTEx,spleen,GTEX-ZVZP-0726-SM-59HKA,L6_middle,KEGG,0.01241264957934618,0.5576021647083682,289
GTEx,spleen,GTEX-ZVZP-0726-SM-59HKA,L12_final,GO,0.047063279896974564,0.39588234012864165,2000
GTEx,spleen,GTEX-ZVZP-0726-SM-59HKA,L12_final,KEGG,0.047063279896974564,0.39588234012864165,396
GTEx,spleen,GTEX-ZV6S-0826-SM-5NQ6Z,L1_early,GO,0.013377051800489426,0.5274564337021943,614
GTEx,spleen,GTEX-ZV6S-0826-SM-5NQ6Z,L1_early,KEGG,0.013377051800489426,0.5274564337021943,123
GTEx,spleen,GTEX-ZV6S-0826-SM-5NQ6Z,L6_middle,GO,0.013280129991471767,0.505226452439577,1552
GTEx,spleen,GTEX-ZV6S-0826-SM-5NQ6Z,L6_middle,KEGG,0.013280129991471767,0.505226452439577,303
GTEx,spleen,GTEX-ZV6S-0826-SM-5NQ6Z,L12_final,GO,0.04932554066181183,0.3937021724727653,2005
GTEx,spleen,GTEX-ZV6S-0826-SM-5NQ6Z,L12_final,KEGG,0.04932554066181183,0.3937021724727653,323
GTEx,spleen,GTEX-QV31-0126-SM-447BP,L1_early,GO,0.011190283112227917,0.5263731311653943,520
GTEx,spleen,GTEX-QV31-0126-SM-447BP,L1_early,KEGG,0.011190283112227917,0.5263731311653943,112
GTEx,spleen,GTEX-QV31-0126-SM-447BP,L6_middle,GO,0.013245855458080769,0.5205606675381869,1544
GTEx,spleen,GTEX-QV31-0126-SM-447BP,L6_middle,KEGG,0.013245855458080769,0.5205606675381869,304
GTEx,spleen,GTEX-QV31-0126-SM-447BP,L12_final,GO,0.050898659974336624,0.3334254724458231,1906
GTEx,spleen,GTEX-QV31-0126-SM-447BP,L12_final,KEGG,0.050898659974336624,0.3334254724458231,364
GTEx,spleen,GTEX-WXYG-0126-SM-4OND7,L1_early,GO,0.006269454024732113,0.45101753865212135,401
GTEx,spleen,GTEX-WXYG-0126-SM-4OND7,L1_early,KEGG,0.006269454024732113,0.45101753865212135,106
GTEx,spleen,GTEX-WXYG-0126-SM-4OND7,L6_middle,GO,0.012970712967216969,0.547637571529486,1438
GTEx,spleen,GTEX-WXYG-0126-SM-4OND7,L6_middle,KEGG,0.012970712967216969,0.547637571529486,303
GTEx,spleen,GTEX-WXYG-0126-SM-4OND7,L12_final,GO,0.0446573868393898,0.37713600233757805,1876
GTEx,spleen,GTEX-WXYG-0126-SM-4OND7,L12_final,KEGG,0.0446573868393898,0.37713600233757805,393
GTEx,spleen,GTEX-XAJ8-0126-SM-47JYG,L1_early,GO,0.012601122260093689,0.5596416996388524,569
GTEx,spleen,GTEX-XAJ8-0126-SM-47JYG,L1_early,KEGG,0.012601122260093689,0.5596416996388524,122
GTEx,spleen,GTEX-XAJ8-0126-SM-47JYG,L6_middle,GO,0.013037033379077911,0.5436423752888725,1396
GTEx,spleen,GTEX-XAJ8-0126-SM-47JYG,L6_middle,KEGG,0.013037033379077911,0.5436423752888725,287
GTEx,spleen,GTEX-XAJ8-0126-SM-47JYG,L12_final,GO,0.05135874077677727,0.4358115201590333,1884
GTEx,spleen,GTEX-XAJ8-0126-SM-47JYG,L12_final,KEGG,0.05135874077677727,0.4358115201590333,376
GTEx,spleen,GTEX-Y5LM-0326-SM-4VBRN,L1_early,GO,0.012163782492280006,0.5244351837986734,579
GTEx,spleen,GTEX-Y5LM-0326-SM-4VBRN,L1_early,KEGG,0.012163782492280006,0.5244351837986734,106
GTEx,spleen,GTEX-Y5LM-0326-SM-4VBRN,L6_middle,GO,0.013084899634122849,0.578541272938843,1616
GTEx,spleen,GTEX-Y5LM-0326-SM-4VBRN,L6_middle,KEGG,0.013084899634122849,0.578541272938843,318
GTEx,spleen,GTEX-Y5LM-0326-SM-4VBRN,L12_final,GO,0.05678179860115051,0.37792446853636097,1909
GTEx,spleen,GTEX-Y5LM-0326-SM-4VBRN,L12_final,KEGG,0.05678179860115051,0.37792446853636097,398
GTEx,spleen,GTEX-ZEX8-0726-SM-4WKH8,L1_early,GO,0.013090256601572037,0.5005241338495484,617
GTEx,spleen,GTEX-ZEX8-0726-SM-4WKH8,L1_early,KEGG,0.013090256601572037,0.5005241338495484,123
GTEx,spleen,GTEX-ZEX8-0726-SM-4WKH8,L6_middle,GO,0.01149714644998312,0.509694274133843,1488
GTEx,spleen,GTEX-ZEX8-0726-SM-4WKH8,L6_middle,KEGG,0.01149714644998312,0.509694274133843,307
GTEx,spleen,GTEX-ZEX8-0726-SM-4WKH8,L12_final,GO,0.05486756190657616,0.3428464512106156,1924
GTEx,spleen,GTEX-ZEX8-0726-SM-4WKH8,L12_final,KEGG,0.05486756190657616,0.3428464512106156,355
GTEx,spleen,GTEX-Y3I4-0126-SM-4TT26,L1_early,GO,0.011901761405169964,0.5459102291974484,537
GTEx,spleen,GTEX-Y3I4-0126-SM-4TT26,L1_early,KEGG,0.011901761405169964,0.5459102291974484,116
GTEx,spleen,GTEX-Y3I4-0126-SM-4TT26,L6_middle,GO,0.013173427432775497,0.5286478126620962,1487
GTEx,spleen,GTEX-Y3I4-0126-SM-4TT26,L6_middle,KEGG,0.013173427432775497,0.5286478126620962,305
GTEx,spleen,GTEX-Y3I4-0126-SM-4TT26,L12_final,GO,0.05360922962427139,0.39225431873712907,1869
GTEx,spleen,GTEX-Y3I4-0126-SM-4TT26,L12_final,KEGG,0.05360922962427139,0.39225431873712907,362
GTEx,testis,GTEX-13NZA-2526-SM-5IJFX,L1_early,GO,0.007960091345012188,0.455347040649243,350
GTEx,testis,GTEX-13NZA-2526-SM-5IJFX,L1_early,KEGG,0.007960091345012188,0.455347040649243,63
GTEx,testis,GTEX-13NZA-2526-SM-5IJFX,L6_middle,GO,0.011320369318127632,0.4438871869378743,1058
GTEx,testis,GTEX-13NZA-2526-SM-5IJFX,L6_middle,KEGG,0.011320369318127632,0.4438871869378743,222
GTEx,testis,GTEX-13NZA-2526-SM-5IJFX,L12_final,GO,0.05699467286467552,0.41979062303200987,1756
GTEx,testis,GTEX-13NZA-2526-SM-5IJFX,L12_final,KEGG,0.05699467286467552,0.41979062303200987,358
GTEx,testis,GTEX-ZUA1-2726-SM-59HLJ,L1_early,GO,0.007491743192076683,0.4684277559835209,448
GTEx,testis,GTEX-ZUA1-2726-SM-59HLJ,L1_early,KEGG,0.007491743192076683,0.4684277559835209,73
GTEx,testis,GTEX-ZUA1-2726-SM-59HLJ,L6_middle,GO,0.013706264086067677,0.4240822401074852,1001
GTEx,testis,GTEX-ZUA1-2726-SM-59HLJ,L6_middle,KEGG,0.013706264086067677,0.4240822401074852,264
GTEx,testis,GTEX-ZUA1-2726-SM-59HLJ,L12_final,GO,0.05723979324102402,0.4143215958341301,1842
GTEx,testis,GTEX-ZUA1-2726-SM-59HLJ,L12_final,KEGG,0.05723979324102402,0.4143215958341301,338
GTEx,testis,GTEX-N7MS-0126-SM-3TW8O,L1_early,GO,0.00834015104919672,0.4484887204096953,401
GTEx,testis,GTEX-N7MS-0126-SM-3TW8O,L1_early,KEGG,0.00834015104919672,0.4484887204096953,68
GTEx,testis,GTEX-N7MS-0126-SM-3TW8O,L6_middle,GO,0.015295683406293392,0.48468315927351047,1016
GTEx,testis,GTEX-N7MS-0126-SM-3TW8O,L6_middle,KEGG,0.015295683406293392,0.48468315927351047,226
GTEx,testis,GTEX-N7MS-0126-SM-3TW8O,L12_final,GO,0.057926155626773834,0.4197832636575551,1760
GTEx,testis,GTEX-N7MS-0126-SM-3TW8O,L12_final,KEGG,0.057926155626773834,0.4197832636575551,367
GTEx,testis,GTEX-RM2N-1326-SM-48FCW,L1_early,GO,0.0034419079311192036,0.37446958587566925,425
GTEx,testis,GTEX-RM2N-1326-SM-48FCW,L1_early,KEGG,0.0034419079311192036,0.37446958587566925,83
GTEx,testis,GTEX-RM2N-1326-SM-48FCW,L6_middle,GO,0.01418436411768198,0.4463066290745178,1179
GTEx,testis,GTEX-RM2N-1326-SM-48FCW,L6_middle,KEGG,0.01418436411768198,0.4463066290745178,230
GTEx,testis,GTEX-RM2N-1326-SM-48FCW,L12_final,GO,0.05518985912203789,0.37203177872352394,1809
GTEx,testis,GTEX-RM2N-1326-SM-48FCW,L12_final,KEGG,0.05518985912203789,0.37203177872352394,336
GTEx,testis,GTEX-ZT9W-2226-SM-57WFU,L1_early,GO,0.00717861158773303,0.46962840068977696,430
GTEx,testis,GTEX-ZT9W-2226-SM-57WFU,L1_early,KEGG,0.00717861158773303,0.46962840068977696,83
GTEx,testis,GTEX-ZT9W-2226-SM-57WFU,L6_middle,GO,0.012227537110447884,0.36373460356339377,1051
GTEx,testis,GTEX-ZT9W-2226-SM-57WFU,L6_middle,KEGG,0.012227537110447884,0.36373460356339377,255
GTEx,testis,GTEX-ZT9W-2226-SM-57WFU,L12_final,GO,0.0579509511590004,0.35180759094685843,1791
GTEx,testis,GTEX-ZT9W-2226-SM-57WFU,L12_final,KEGG,0.0579509511590004,0.35180759094685843,346
GTEx,testis,GTEX-11NSD-1026-SM-5N9BE,L1_early,GO,0.00827972125262022,0.47467055202692193,450
GTEx,testis,GTEX-11NSD-1026-SM-5N9BE,L1_early,KEGG,0.00827972125262022,0.47467055202692193,77
GTEx,testis,GTEX-11NSD-1026-SM-5N9BE,L6_middle,GO,0.012728588655591011,0.40987802572244475,1167
GTEx,testis,GTEX-11NSD-1026-SM-5N9BE,L6_middle,KEGG,0.012728588655591011,0.40987802572244475,250
GTEx,testis,GTEX-11NSD-1026-SM-5N9BE,L12_final,GO,0.05737985298037529,0.3889025606883056,1845
GTEx,testis,GTEX-11NSD-1026-SM-5N9BE,L12_final,KEGG,0.05737985298037529,0.3889025606883056,349
GTEx,testis,GTEX-Y111-2426-SM-4TT23,L1_early,GO,0.00823199562728405,0.42221630532138177,435
GTEx,testis,GTEX-Y111-2426-SM-4TT23,L1_early,KEGG,0.00823199562728405,0.42221630532138177,68
GTEx,testis,GTEX-Y111-2426-SM-4TT23,L6_middle,GO,0.01354872528463602,0.44371832048788734,1090
GTEx,testis,GTEX-Y111-2426-SM-4TT23,L6_middle,KEGG,0.01354872528463602,0.44371832048788734,270
GTEx,testis,GTEX-Y111-2426-SM-4TT23,L12_final,GO,0.05700722336769104,0.4111203215076568,1794
GTEx,testis,GTEX-Y111-2426-SM-4TT23,L12_final,KEGG,0.05700722336769104,0.4111203215076568,364
GTEx,testis,GTEX-XQ3S-2726-SM-4BOP2,L1_early,GO,0.008322817273437977,0.37611647274785237,353
GTEx,testis,GTEX-XQ3S-2726-SM-4BOP2,L1_early,KEGG,0.008322817273437977,0.37611647274785237,69
GTEx,testis,GTEX-XQ3S-2726-SM-4BOP2,L6_middle,GO,0.012056554667651653,0.41921208268148574,1162
GTEx,testis,GTEX-XQ3S-2726-SM-4BOP2,L6_middle,KEGG,0.012056554667651653,0.41921208268148574,230
GTEx,testis,GTEX-XQ3S-2726-SM-4BOP2,L12_final,GO,0.05690702423453331,0.41516785697170006,1715
GTEx,testis,GTEX-XQ3S-2726-SM-4BOP2,L12_final,KEGG,0.05690702423453331,0.41516785697170006,377
GTEx,testis,GTEX-S4Z8-2126-SM-4AD5H,L1_early,GO,0.008175921626389027,0.48067311628608955,377
GTEx,testis,GTEX-S4Z8-2126-SM-4AD5H,L1_early,KEGG,0.008175921626389027,0.48067311628608955,66
GTEx,testis,GTEX-S4Z8-2126-SM-4AD5H,L6_middle,GO,0.011933271773159504,0.548663167338555,1326
GTEx,testis,GTEX-S4Z8-2126-SM-4AD5H,L6_middle,KEGG,0.011933271773159504,0.548663167338555,273
GTEx,testis,GTEX-S4Z8-2126-SM-4AD5H,L12_final,GO,0.043696608394384384,0.40223454000789977,1547
GTEx,testis,GTEX-S4Z8-2126-SM-4AD5H,L12_final,KEGG,0.043696608394384384,0.40223454000789977,327
GTEx,testis,GTEX-RWSA-2426-SM-47JXR,L1_early,GO,0.00843785423785448,0.48120749313721867,423
GTEx,testis,GTEX-RWSA-2426-SM-47JXR,L1_early,KEGG,0.00843785423785448,0.48120749313721867,78
GTEx,testis,GTEX-RWSA-2426-SM-47JXR,L6_middle,GO,0.012787645682692528,0.37776469310904476,1026
GTEx,testis,GTEX-RWSA-2426-SM-47JXR,L6_middle,KEGG,0.012787645682692528,0.37776469310904476,268
GTEx,testis,GTEX-RWSA-2426-SM-47JXR,L12_final,GO,0.05099025368690491,0.3470210526914579,1642
GTEx,testis,GTEX-RWSA-2426-SM-47JXR,L12_final,KEGG,0.05099025368690491,0.3470210526914579,342
GTEx,testis,GTEX-WY7C-2226-SM-4ONCS,L1_early,GO,0.008769537322223186,0.4793995873097899,352
GTEx,testis,GTEX-WY7C-2226-SM-4ONCS,L1_early,KEGG,0.008769537322223186,0.4793995873097899,86
GTEx,testis,GTEX-WY7C-2226-SM-4ONCS,L6_middle,GO,0.012201724573969841,0.39301277254317746,1555
GTEx,testis,GTEX-WY7C-2226-SM-4ONCS,L6_middle,KEGG,0.012201724573969841,0.39301277254317746,276
GTEx,testis,GTEX-WY7C-2226-SM-4ONCS,L12_final,GO,0.04446718469262123,0.4221887658007038,1595
GTEx,testis,GTEX-WY7C-2226-SM-4ONCS,L12_final,KEGG,0.04446718469262123,0.4221887658007038,311
GTEx,testis,GTEX-ZVTK-0126-SM-57WDG,L1_early,GO,0.009173735976219177,0.4518726071418587,386
GTEx,testis,GTEX-ZVTK-0126-SM-57WDG,L1_early,KEGG,0.009173735976219177,0.4518726071418587,64
GTEx,testis,GTEX-ZVTK-0126-SM-57WDG,L6_middle,GO,0.012058708816766739,0.37684861383168633,1060
