gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
GLT8D2,GTEx,L1_early,0.997145926034098,0.9863001131083363,0.0108458129257617
GLTP,GTEx,L1_early,0.9981069185062147,0.9881350843217505,0.009971834184464234
GLTPD2,GTEx,L1_early,0.9979267903046727,0.9830497026154775,0.014877087689195156
GLUL,GTEx,L1_early,0.9927631274307867,0.9735057796795081,0.01925734775127852
GLYAT,GTEx,L1_early,0.9952885018914717,0.9739221448798986,0.02136635701157308
GLYATL3,GTEx,L1_early,0.9994462062836547,0.9954878847162735,0.0039583215673811845
GLYCTK,GTEx,L1_early,0.9973480515476473,0.9814749663616812,0.015873085185966085
GLYR1,GTEx,L1_early,0.9976513534367093,0.9872974999604599,0.010353853476249397
GM2A,GTEx,L1_early,0.9965554377397785,0.9832856109214022,0.013269826818376296
GMDS,GTEx,L1_early,0.9980186930268209,0.9914551408018226,0.00656355222499827
GMEB1,GTEx,L1_early,0.9990064439343225,0.9941966149866791,0.004809828947643369
GMEB2,GTEx,L1_early,0.9987236784247688,0.9904468068214608,0.008276871603308034
GMFB,GTEx,L1_early,0.9981072219874367,0.9864192608020362,0.011687961185400497
GMFG,GTEx,L1_early,0.997220359617003,0.960147879626613,0.037072479990389984
GMIP,GTEx,L1_early,0.9977559993911349,0.9722646564614833,0.025491342929651606
GMNC,GTEx,L1_early,0.9984466163424404,0.9895503753683221,0.00889624097411823
GMNN,GTEx,L1_early,0.9980086603675333,0.9873833828381988,0.01062527752933451
GMPPA,GTEx,L1_early,0.9971018646372105,0.9894420397925153,0.007659824844695184
GMPPB,GTEx,L1_early,0.9980850175819163,0.9928418936321393,0.0052431239497769955
GMPR,GTEx,L1_early,0.9961954829044857,0.9714598799061933,0.02473560299829236
GMPR2,GTEx,L1_early,0.9979873950451672,0.986485409586495,0.011501985458672204
GMPS,GTEx,L1_early,0.9983630433173545,0.9880238433391352,0.010339199978219304
GNA11,GTEx,L1_early,0.9975110023832914,0.9804619677674182,0.01704903461587315
GNA12,GTEx,L1_early,0.9977343247966161,0.9851417201817343,0.012592604614881764
GNA13,GTEx,L1_early,0.9967578602914987,0.9863312307558516,0.010426629535647103
GNA14,GTEx,L1_early,0.9974131733530456,0.985455101045285,0.011958072307760581
GNA15,GTEx,L1_early,0.9962070801686913,0.9809277324392454,0.015279347729445947
GNAI1,GTEx,L1_early,0.9982016557133851,0.9877225520836274,0.010479103629757791
GNAI2,GTEx,L1_early,0.99744264272641,0.9767210775100769,0.02072156521633317
GNAI3,GTEx,L1_early,0.9984485760541437,0.9905245494094945,0.007924026644649196
GNAL,GTEx,L1_early,0.9983028306756759,0.9914854036085204,0.00681742706715549
GNAO1,GTEx,L1_early,0.9965706988530927,0.9674020974677715,0.02916860138532118
GNAT1,GTEx,L1_early,0.9990916177326508,0.9940447022755905,0.005046915457060264
GNAT2,GTEx,L1_early,0.9992826895784941,0.9946607681986451,0.004621921379848959
GNAT3,GTEx,L1_early,0.9992982565934551,0.994956906164652,0.004341350428803015
GNAZ,GTEx,L1_early,0.9979986210987715,0.9781297953162468,0.01986882578252469
GNB1,GTEx,L1_early,0.9975169577799038,0.9779993968737808,0.019517560906123
GNB1L,GTEx,L1_early,0.9986170033567145,0.9926727586160692,0.005944244740645366
GNB2,GTEx,L1_early,0.9975815558980532,0.9853777236398957,0.012203832258157465
GNB3,GTEx,L1_early,0.9964695489075005,0.9762393080406836,0.020230240866816906
GNB4,GTEx,L1_early,0.9984973016812535,0.9881075318484502,0.010389769832803264
GNB5,GTEx,L1_early,0.9977956515902043,0.985002339839479,0.01279331175072529
GNE,GTEx,L1_early,0.9981942422493608,0.9890918018179166,0.009102440431444259
GNG10,GTEx,L1_early,0.9980992427884624,0.9886876053310547,0.009411637457407696
GNG11,GTEx,L1_early,0.9960697072078469,0.9730264817291637,0.023043225478683205
GNG12,GTEx,L1_early,0.9978515737301255,0.9847685553805783,0.01308301834954717
GNG13,GTEx,L1_early,0.996986175886344,0.9725965583314078,0.024389617554936183
GNG2,GTEx,L1_early,0.9971217833312214,0.9778031336214872,0.01931864970973418
GNG3,GTEx,L1_early,0.9982795989933757,0.9721839463168529,0.026095652676522807
GNG4,GTEx,L1_early,0.9981033611504607,0.9798186288546642,0.018284732295796524
GNG5,GTEx,L1_early,0.9980191095231021,0.9846877979608151,0.013331311562287063
GNG7,GTEx,L1_early,0.9976477978506508,0.9749028982820477,0.02274489956860315
GNG8,GTEx,L1_early,0.9974893281929488,0.9926473541098784,0.0048419740830704106
GNGT1,GTEx,L1_early,0.9988392795179856,0.9930748779811874,0.005764401536798136
GNGT2,GTEx,L1_early,0.9990681028444515,0.9900422311730684,0.009025871671383023
GNL1,GTEx,L1_early,0.9978882235120778,0.9808824584910419,0.0170057650210359
GNL2,GTEx,L1_early,0.997254808742851,0.9867248806093915,0.010529928133459543
GNL3,GTEx,L1_early,0.9968865016854661,0.9900170060959943,0.006869495589471808
GNL3L,GTEx,L1_early,0.9989347425062348,0.993610060832481,0.005324681673753773
GNMT,GTEx,L1_early,0.9937840074960207,0.970794261126856,0.022989746369164732
GNPAT,GTEx,L1_early,0.9977605861722585,0.9891524622300482,0.008608123942210333
GNPDA1,GTEx,L1_early,0.9974176111298731,0.9885820825574451,0.008835528572428086
GNPDA2,GTEx,L1_early,0.998494531759734,0.9904635794606921,0.008030952299041938
GNPNAT1,GTEx,L1_early,0.9982774216300131,0.9901404217391154,0.008136999890897667
GNPTAB,GTEx,L1_early,0.9981752390084535,0.9890155214392924,0.009159717569161119
GNPTG,GTEx,L1_early,0.9983097676939948,0.9880595646445384,0.010250203049456452
GNRH1,GTEx,L1_early,0.9977788663428744,0.9896357684612348,0.008143097881639583
GNRHR,GTEx,L1_early,0.9992820153952717,0.9940954186617721,0.005186596733499638
GNS,GTEx,L1_early,0.9974175252539144,0.9843446392831634,0.013072885970750958
GOLGA1,GTEx,L1_early,0.9985350683257648,0.9905655013404797,0.00796956698528506
GOLGA3,GTEx,L1_early,0.9980815480453513,0.9899433303504288,0.008138217694922512
GOLGA4,GTEx,L1_early,0.9975430664625586,0.98896827544224,0.008574791020318662
GOLGA5,GTEx,L1_early,0.9976171057411343,0.9894931221914228,0.008123983549711444
GOLGA7,GTEx,L1_early,0.9983087923132704,0.9885934666063575,0.009715325706912914
GOLGA7B,GTEx,L1_early,0.9968521997429525,0.9742866867850253,0.022565512957927192
GOLGB1,GTEx,L1_early,0.9978621650689222,0.9892376659986241,0.008624499070298164
GOLIM4,GTEx,L1_early,0.9976167676584092,0.9893123218563861,0.008304445802023164
GOLM1,GTEx,L1_early,0.9965224484401805,0.9773673136911031,0.019155134749077374
GOLM2,GTEx,L1_early,0.9970866138060149,0.9826353031630666,0.014451310642948356
GOLPH3,GTEx,L1_early,0.9973299764332049,0.988149197865514,0.00918077856769084
GOLPH3L,GTEx,L1_early,0.9978729175247676,0.9896843143886512,0.008188603136116357
GOLT1A,GTEx,L1_early,0.9964551862853284,0.9705655557307964,0.025889630554531973
GOLT1B,GTEx,L1_early,0.9971756556044641,0.9868798145464754,0.010295841057988642
GON7,GTEx,L1_early,0.998195682100901,0.9930303022672553,0.0051653798336457335
GOPC,GTEx,L1_early,0.9976852608650111,0.9889085645893366,0.008776696275674456
GORAB,GTEx,L1_early,0.998682936358809,0.9909852667332106,0.007697669625598369
GORASP1,GTEx,L1_early,0.9981187310069035,0.9881495863849878,0.009969144621915671
GORASP2,GTEx,L1_early,0.9971856755592776,0.9888763469096413,0.008309328649636294
GOSR1,GTEx,L1_early,0.9983714233520622,0.9906364574363639,0.007734965915698333
GOSR2,GTEx,L1_early,0.9981316437267775,0.9908591915237304,0.007272452203047175
GOT1,GTEx,L1_early,0.9944299935866274,0.9724468923161732,0.02198310127045422
GOT1L1,GTEx,L1_early,0.9980091092580275,0.983826377852332,0.014182731405695592
GOT2,GTEx,L1_early,0.9961123852197199,0.9806912055638486,0.015421179655871309
GP1BA,GTEx,L1_early,0.998466718190303,0.992642864735633,0.005823853454669958
GP1BB,GTEx,L1_early,0.9957554477548685,0.9543167685744324,0.04143867918043609
GP2,GTEx,L1_early,0.9916404444535137,0.9601088036439498,0.03153164080956394
GP5,GTEx,L1_early,0.9991909627384634,0.9940838464751842,0.005107116263279199
GP6,GTEx,L1_early,0.997711445048321,0.9876587804762814,0.010052664572039571
GP9,GTEx,L1_early,0.9975954746164668,0.9843537967646284,0.013241677851838385
GPA33,GTEx,L1_early,0.9982779899038998,0.9918499314318101,0.006428058472089715
GPAA1,GTEx,L1_early,0.9972373608808003,0.9891948167662054,0.00804254411459493
GPAM,GTEx,L1_early,0.9956356472090684,0.9818225520039096,0.013813095205158832
GPANK1,GTEx,L1_early,0.9985922633061632,0.9881191835975396,0.010473079708623656
GPAT2,GTEx,L1_early,0.9966158892935999,0.9830546223955572,0.013561266898042712
GPAT3,GTEx,L1_early,0.9961728259639843,0.9846468935422882,0.011525932421696083
GPAT4,GTEx,L1_early,0.9975393764742233,0.9869042185338355,0.01063515794038783
GPATCH1,GTEx,L1_early,0.9986007763477367,0.99127261757139,0.007328158776346738
GPATCH11,GTEx,L1_early,0.9982755918251012,0.9891801183251203,0.009095473499980855
GPATCH2,GTEx,L1_early,0.9990579601399168,0.9935213765330259,0.00553658360689091
GPATCH2L,GTEx,L1_early,0.9986134019804744,0.9919526490905411,0.006660752889933286
GPATCH3,GTEx,L1_early,0.9983531906915504,0.9910492787286275,0.007303911962922904
GPATCH4,GTEx,L1_early,0.9960565990427792,0.9864245739230566,0.00963202511972261
GPATCH8,GTEx,L1_early,0.9976546765655849,0.9831777476245128,0.01447692894107211
GPBAR1,GTEx,L1_early,0.9953960609849105,0.9823073441659823,0.013088716818928203
GPBP1,GTEx,L1_early,0.9984141626919799,0.9874522059860099,0.01096195670597
GPBP1L1,GTEx,L1_early,0.9983343673313378,0.9882175329492521,0.010116834382085771
GPC1,GTEx,L1_early,0.9955661007697222,0.9777802201854487,0.01778588058427344
GPC2,GTEx,L1_early,0.9982395239798828,0.9826490826082922,0.015590441371590602
GPC3,GTEx,L1_early,0.9954996023595551,0.9623339651539794,0.03316563720557575
GPC4,GTEx,L1_early,0.9971092957933896,0.9847924234891898,0.012316872304199755
GPC5,GTEx,L1_early,0.9977963904292091,0.9842810842124863,0.013515306216722811
GPC6,GTEx,L1_early,0.9976244020229525,0.9897201908894554,0.007904211133497152
GPCPD1,GTEx,L1_early,0.9968031135907275,0.9818867038425296,0.014916409748197856
GPD1,GTEx,L1_early,0.9940342120854748,0.9556383777474645,0.038395834338010304
GPD1L,GTEx,L1_early,0.9964288248202658,0.9829596948257076,0.013469129994558293
GPD2,GTEx,L1_early,0.998069509003292,0.9893286360359911,0.008740872967300972
GPER1,GTEx,L1_early,0.9966117241980523,0.9865821694737602,0.010029554724292122
GPHA2,GTEx,L1_early,0.9978047714333563,0.9784548176352312,0.019349953798125097
GPHB5,GTEx,L1_early,0.9992596711127018,0.9951242822585774,0.004135388854124344
GPHN,GTEx,L1_early,0.9979874971035769,0.9886352316291032,0.009352265474473764
GPI,GTEx,L1_early,0.9971746483422514,0.9852677024864145,0.011906945855836959
GPKOW,GTEx,L1_early,0.9978934381688843,0.9890784065078009,0.008815031661083439
GPLD1,GTEx,L1_early,0.9977807144863912,0.9880258883744436,0.009754826111947557
GPM6A,GTEx,L1_early,0.9975249868361453,0.9559615512203556,0.04156343561578968
GPM6B,GTEx,L1_early,0.9963319517768957,0.9586385902888981,0.03769336148799762
GPN1,GTEx,L1_early,0.9978980156162282,0.9887915608607732,0.009106454755454907
GPN2,GTEx,L1_early,0.9985182008761685,0.9901716161958597,0.0083465846803088
GPN3,GTEx,L1_early,0.9976444789171846,0.9871437248218418,0.01050075409534279
GPNMB,GTEx,L1_early,0.9930731302574219,0.9646611629977686,0.028411967259653337
GPR101,GTEx,L1_early,0.9995597349941697,0.9961259742075853,0.0034337607865844166
GPR107,GTEx,L1_early,0.9979692992979652,0.9863743132248812,0.011594986073083957
GPR108,GTEx,L1_early,0.9976095607299055,0.983266441962683,0.014343118767222496
GPR119,GTEx,L1_early,0.999480364459268,0.9954514315988869,0.004028932860381085
GPR12,GTEx,L1_early,0.998145195698257,0.9835678463255221,0.014577349372734916
GPR135,GTEx,L1_early,0.997770429537147,0.9849066510192402,0.012863778517906765
GPR137,GTEx,L1_early,0.9979660688128209,0.9783027677219752,0.019663301090845686
GPR137B,GTEx,L1_early,0.9981810685793621,0.9868662980931902,0.01131477048617191
GPR137C,GTEx,L1_early,0.9981252123615414,0.9823361648455402,0.015789047516001187
GPR139,GTEx,L1_early,0.9994812618223442,0.9955178454446094,0.003963416377734785
GPR141,GTEx,L1_early,0.9990515484842051,0.9924882451334833,0.00656330335072175
GPR142,GTEx,L1_early,0.9985300893632687,0.9914918456948788,0.0070382436683898986
GPR143,GTEx,L1_early,0.999025851327198,0.9922326771241886,0.0067931742030094
GPR146,GTEx,L1_early,0.9977768691463729,0.9880732836440816,0.009703585502291223
GPR149,GTEx,L1_early,0.9993182569077893,0.9944179108649215,0.00490034604286782
GPR15,GTEx,L1_early,0.9978067266292836,0.9922313224555667,0.005575404173716936
GPR151,GTEx,L1_early,0.9992133361576622,0.9938901401232931,0.005323196034369038
GPR152,GTEx,L1_early,0.9990146957031609,0.9930337108519587,0.005980984851202242
GPR153,GTEx,L1_early,0.9961201239627387,0.983761405103474,0.012358718859264761
GPR155,GTEx,L1_early,0.9981477912225852,0.9896738800909859,0.008473911131599343
GPR156,GTEx,L1_early,0.999064287441733,0.9896501745547732,0.009414112886959813
GPR157,GTEx,L1_early,0.9982111380375057,0.9855705197875515,0.012640618249954216
GPR158,GTEx,L1_early,0.9980875833270358,0.9752686763540551,0.022818906972980724
GPR160,GTEx,L1_early,0.998620935881268,0.9885060993461038,0.010114836535164207
GPR161,GTEx,L1_early,0.9988270335237805,0.9925738264784437,0.006253207045336828
GPR162,GTEx,L1_early,0.9970280837350873,0.9677399693876035,0.029288114347483796
GPR17,GTEx,L1_early,0.9961255336094679,0.986079261227814,0.010046272381653898
GPR171,GTEx,L1_early,0.9983702889674314,0.9830036770239297,0.015366611943501751
GPR173,GTEx,L1_early,0.9979202519099187,0.9826450711559716,0.015275180753947182
GPR174,GTEx,L1_early,0.9987436272069463,0.9926021442682541,0.006141482938692211
GPR176,GTEx,L1_early,0.9963395829095788,0.9746025801665278,0.021737002743051015
GPR179,GTEx,L1_early,0.9989641474105964,0.9927258461760553,0.006238301234541055
GPR18,GTEx,L1_early,0.9979771076707395,0.9823168389954866,0.015660268675252942
GPR180,GTEx,L1_early,0.9988782861239583,0.9941094696214862,0.004768816502472184
GPR182,GTEx,L1_early,0.9993858934172775,0.9946307154817132,0.0047551779355642365
GPR183,GTEx,L1_early,0.9954225495139779,0.9760790259917883,0.0193435235221896
GPR19,GTEx,L1_early,0.9991751856177796,0.9911600982593954,0.008015087358384188
GPR20,GTEx,L1_early,0.9988570805248903,0.9934725126620484,0.005384567862841916
GPR21,GTEx,L1_early,0.9973320067029887,0.9808302719735287,0.016501734729460038
GPR22,GTEx,L1_early,0.9982446896429368,0.9825154521663456,0.015729237476591162
GPR25,GTEx,L1_early,0.9983548234128108,0.9904303422662217,0.007924481146589057
GPR26,GTEx,L1_early,0.998968006408137,0.9917463289775693,0.0072216774305676745
GPR27,GTEx,L1_early,0.9974796754154456,0.9803526551622628,0.0171270202531828
GPR3,GTEx,L1_early,0.9958863499620467,0.9874878491434559,0.008398500818590837
GPR31,GTEx,L1_early,0.9993708709363448,0.9949087679311701,0.004462103005174689
GPR33,GTEx,L1_early,0.9995024331170971,0.9958975392794928,0.003604893837604317
GPR34,GTEx,L1_early,0.9955319830810764,0.9812446185404511,0.014287364540625291
GPR35,GTEx,L1_early,0.9988483209580437,0.9927670082878521,0.006081312670191519
GPR37,GTEx,L1_early,0.9975824729662627,0.9846478715143102,0.012934601451952465
GPR37L1,GTEx,L1_early,0.9981655020765577,0.9766011476480241,0.02156435442853366
GPR39,GTEx,L1_early,0.9974043521037034,0.9819662480969171,0.015438104006786246
GPR4,GTEx,L1_early,0.9945074214695785,0.9788741357642821,0.01563328570529643
GPR45,GTEx,L1_early,0.9991187628660679,0.9949119493351369,0.004206813530930997
GPR50,GTEx,L1_early,0.9992548883818044,0.9947364414602345,0.004518446921569885
GPR52,GTEx,L1_early,0.9992212906594389,0.9957490775548319,0.0034722131046069915
GPR55,GTEx,L1_early,0.9988496797446936,0.9886897370301411,0.010159942714552561
GPR6,GTEx,L1_early,0.9986386531806517,0.9910202449783829,0.007618408202268778
GPR61,GTEx,L1_early,0.998628281932254,0.9890789100148644,0.009549371917389582
GPR62,GTEx,L1_early,0.9987946664924083,0.9901361774668976,0.008658489025510696
GPR63,GTEx,L1_early,0.9983634669436953,0.9916459565914925,0.006717510352202805
GPR65,GTEx,L1_early,0.9985223043136873,0.9847863777097104,0.013735926603976822
GPR68,GTEx,L1_early,0.9978652094051002,0.989871855881436,0.007993353523664148
GPR75,GTEx,L1_early,0.9982871335420086,0.993701568375901,0.004585565166107641
GPR82,GTEx,L1_early,0.9989604867516967,0.9927477556850662,0.00621273106663045
GPR83,GTEx,L1_early,0.9977376349984255,0.9830668103283109,0.014670824670114602
GPR85,GTEx,L1_early,0.9977840478894336,0.9843033212017939,0.013480726687639777
GPR87,GTEx,L1_early,0.9982684500053173,0.9929304982932232,0.005337951712094058
GPR88,GTEx,L1_early,0.9970642765227336,0.9868824648386575,0.010181811684076059
GPRASP1,GTEx,L1_early,0.9966324442044042,0.9784164842708778,0.018215959933526427
GPRASP2,GTEx,L1_early,0.9977015362401886,0.988128548110967,0.009572988129221693
GPRC5A,GTEx,L1_early,0.9951845490115844,0.9693958361393384,0.025788712872245934
GPRC5B,GTEx,L1_early,0.9973599436334339,0.9704602621589486,0.026899681474485293
GPRC5C,GTEx,L1_early,0.996591838006452,0.9813506211692579,0.01524121683719415
GPRC5D,GTEx,L1_early,0.9972572353446179,0.985716900446744,0.011540334897873872
GPRC6A,GTEx,L1_early,0.9993520811940563,0.9945840884738076,0.004767992720248637
GPRIN1,GTEx,L1_early,0.9979673015345977,0.979260347128791,0.01870695440580672
GPRIN2,GTEx,L1_early,0.9987759860396676,0.9903159630879903,0.008460022951677248
GPRIN3,GTEx,L1_early,0.9976433244433041,0.9840017933632256,0.013641531080078484
GPS1,GTEx,L1_early,0.9979968566198313,0.9879574836922327,0.0100393729275986
GPS2,GTEx,L1_early,0.9977082205311356,0.9846444436409835,0.013063776890152146
GPSM1,GTEx,L1_early,0.9967973776165785,0.9740231058926528,0.022774271723925654
GPSM2,GTEx,L1_early,0.9990048436070961,0.9936546975998268,0.005350146007269241
GPSM3,GTEx,L1_early,0.9976787826987692,0.9664959738977905,0.03118280880097868
GPT,GTEx,L1_early,0.9958791942684504,0.978296540090776,0.01758265417767435
GPT2,GTEx,L1_early,0.9948203696029638,0.977872152442334,0.016948217160629775
GPX1,GTEx,L1_early,0.9970007941478712,0.9798035736704359,0.017197220477435327
GPX2,GTEx,L1_early,0.9938622093370542,0.9720191611065465,0.021843048230507645
GPX3,GTEx,L1_early,0.9900613453298094,0.9546246578758333,0.0354366874539761
GPX4,GTEx,L1_early,0.9971933124077443,0.9784740193296653,0.01871929307807907
GPX6,GTEx,L1_early,0.9992857535864011,0.9946819183289887,0.004603835257412481
GPX7,GTEx,L1_early,0.9981420416012254,0.992031678663281,0.006110362937944425
GPX8,GTEx,L1_early,0.9977531665067932,0.9853771389860506,0.012376027520742627
GRAMD1A,GTEx,L1_early,0.9963571964785336,0.9835346462885632,0.012822550189970361
GRAMD1B,GTEx,L1_early,0.9976289798406051,0.9758998385649391,0.021729141275665942
GRAMD1C,GTEx,L1_early,0.9965570628320679,0.9833572374089086,0.01319982542315934
GRAMD4,GTEx,L1_early,0.996942267323359,0.9914489174919681,0.005493349831390937
GRAP2,GTEx,L1_early,0.9982686275145409,0.9825868473101638,0.01568178020437716
GRB10,GTEx,L1_early,0.9976192815613455,0.9898563943173299,0.007762887244015637
GRB14,GTEx,L1_early,0.99668736521946,0.9783337187200404,0.018353646499419618
GRB2,GTEx,L1_early,0.9975381262841259,0.983239305742573,0.014298820541552848
GRB7,GTEx,L1_early,0.9968735480178925,0.9757087312965372,0.021164816721355284
GREB1,GTEx,L1_early,0.9966442471218292,0.9855086739374641,0.011135573184365088
GREB1L,GTEx,L1_early,0.9981456449253271,0.9885681321698617,0.009577512755465367
GREM1,GTEx,L1_early,0.9971842359107761,0.992645505926695,0.0045387299840811135
GREM2,GTEx,L1_early,0.9965164495106953,0.986689228429669,0.009827221081026294
