scheme,fold,matrix_row,partition
group5,1,22807,train
group5,1,22811,train
group5,1,22820,train
group5,1,22824,train
group5,1,22841,train
group5,1,22843,train
group5,1,22884,train
group5,1,22926,train
group5,1,22931,train
group5,1,22956,train
group5,1,22964,train
group5,1,22981,train
group5,1,22992,train
group5,1,22996,train
group5,1,23004,train
group5,1,23008,train
group5,1,23012,train
group5,1,23018,train
group5,1,23041,train
group5,1,23063,train
group5,1,23097,train
group5,1,23133,train
group5,1,23156,train
group5,1,23161,train
group5,1,23180,train
group5,1,23181,train
group5,1,23200,train
group5,1,23205,train
group5,1,23217,train
group5,1,23228,train
group5,1,23248,train
group5,1,23269,train
group5,1,23281,train
group5,1,23283,train
group5,1,23309,train
group5,1,23342,train
group5,1,23355,train
group5,1,23357,train
group5,1,23381,train
group5,1,23391,train
group5,1,23400,train
group5,1,23421,train
group5,1,23425,train
group5,1,23435,train
group5,1,23460,train
group5,1,23464,train
group5,1,23482,train
group5,1,23505,train
group5,1,23507,train
group5,1,23510,train
group5,1,23531,train
group5,1,23591,train
group5,1,23606,train
group5,1,23632,train
group5,1,23645,train
group5,1,23647,train
group5,1,23671,train
group5,1,23673,train
group5,1,23674,train
group5,1,23734,train
group5,1,23735,train
group5,1,23746,train
group5,1,23773,train
group5,1,23779,train
group5,1,23789,train
group5,1,23828,train
group5,1,23829,train
group5,1,23840,train
group5,1,23844,train
group5,1,23854,train
group5,1,23872,train
group5,1,23873,train
group5,1,23878,train
group5,1,23896,train
group5,1,23900,train
group5,1,23909,train
group5,1,23916,train
group5,1,23926,train
group5,1,23938,train
group5,1,23952,train
group5,1,23976,train
group5,1,24000,train
group5,1,24007,train
group5,1,24019,train
group5,1,24037,train
group5,1,24044,train
group5,1,24053,train
group5,1,24065,train
group5,1,24080,train
group5,1,24085,train
group5,1,24098,train
group5,1,24105,train
group5,1,24144,train
group5,1,24150,train
group5,1,24179,train
group5,1,24196,train
group5,1,24217,train
group5,1,24220,train
group5,1,24230,train
group5,1,24237,train
group5,1,24239,train
group5,1,24250,train
group5,1,24255,train
group5,1,24291,train
group5,1,24302,train
group5,1,24309,train
group5,1,24354,train
group5,1,24356,train
group5,1,24371,train
group5,1,24377,train
group5,1,24393,train
group5,1,24397,train
group5,1,24400,train
group5,1,24418,train
group5,1,24428,train
group5,1,24438,train
group5,1,24448,train
group5,1,24449,train
group5,1,24474,train
group5,1,24485,train
group5,1,24491,train
group5,1,24537,train
group5,1,24545,train
group5,1,24567,train
group5,1,24569,train
group5,1,24578,train
group5,1,24583,train
group5,1,24622,train
group5,1,24631,train
group5,1,24646,train
group5,1,24667,train
group5,1,24670,train
group5,1,24678,train
group5,1,24686,train
group5,1,24689,train
group5,1,24697,train
group5,1,24706,train
group5,1,24757,train
group5,1,24765,train
group5,1,24769,train
group5,1,24791,train
group5,1,24800,train
group5,1,24856,train
group5,1,24896,train
group5,1,24939,train
group5,1,24948,train
group5,1,24965,train
group5,1,24967,train
group5,1,24979,train
group5,1,25007,train
group5,1,25017,train
group5,1,25026,train
group5,1,25029,train
group5,1,25030,train
group5,1,25040,train
group5,1,25070,train
group5,1,25103,train
group5,1,25134,train
group5,1,25140,train
group5,1,25150,train
group5,1,25159,train
group5,1,25169,train
group5,1,25188,train
group5,1,25219,train
group5,1,25238,train
group5,1,25259,train
group5,1,25270,train
group5,1,25292,train
group5,1,25293,train
group5,1,25326,train
group5,1,25339,train
group5,1,25342,train
group5,1,25361,train
group5,1,25367,train
group5,1,25392,train
group5,1,25400,train
group5,1,25416,train
group5,1,25418,train
group5,1,25419,train
group5,1,25442,train
group5,1,25468,train
group5,1,25474,train
group5,1,25476,train
group5,1,25501,train
group5,1,25509,train
group5,1,25512,train
group5,1,25518,train
group5,1,25548,train
group5,1,25572,train
group5,1,25595,train
group5,1,25596,train
group5,1,25609,train
group5,1,25615,train
group5,1,25628,train
group5,1,25652,train
group5,1,25656,train
group5,1,25670,train
group5,1,25686,train
group5,1,25693,train
group5,1,25717,train
group5,1,25726,train
group5,1,25810,train
group5,1,25832,train
group5,1,25843,train
group5,1,25870,train
group5,1,25876,train
group5,1,25922,train
group5,1,25942,train
group5,1,25954,train
group5,1,25962,train
group5,1,25968,train
group5,1,25976,train
group5,1,26008,train
group5,1,26047,train
group5,1,26088,train
group5,1,26109,train
group5,1,26125,train
group5,1,26128,train
group5,1,26129,train
group5,1,26160,train
group5,1,26175,train
group5,1,26182,train
group5,1,26194,train
group5,1,26210,train
group5,1,26227,train
group5,1,26230,train
group5,1,26242,train
group5,1,26258,train
group5,1,26306,train
group5,1,26357,train
group5,1,26380,train
group5,1,26382,train
group5,1,26383,train
group5,1,26411,train
group5,1,26412,train
group5,1,26547,train
group5,1,26548,train
group5,1,26552,train
group5,1,26555,train
group5,1,26562,train
group5,1,26563,train
group5,1,26620,train
group5,1,26663,train
group5,1,26664,train
group5,1,26678,train
group5,1,26698,train
group5,1,26709,train
group5,1,26759,train
group5,1,26764,train
group5,1,26780,train
group5,1,26789,train
group5,1,26797,train
group5,1,26806,train
group5,1,26808,train
group5,1,26851,train
group5,1,26894,train
group5,1,26898,train
group5,1,26915,train
group5,1,26920,train
group5,1,26925,train
group5,1,26960,train
group5,1,26965,train
group5,1,26978,train
group5,1,26991,train
group5,1,26994,train
group5,1,27003,train
group5,1,27007,train
group5,1,27021,train
group5,1,27028,train
group5,1,27033,train
group5,1,27059,train
group5,1,27062,train
group5,1,27089,train
group5,1,27092,train
group5,1,27103,train
group5,1,27107,train
group5,1,27111,train
group5,1,27114,train
group5,1,27121,train
group5,1,27141,train
group5,1,27163,train
group5,1,27223,train
group5,1,27225,train
group5,1,27239,train
group5,1,27242,train
group5,1,27270,train
group5,1,27296,train
group5,1,27319,train
group5,1,27326,train
group5,1,27330,train
group5,1,27367,train
group5,1,27379,train
group5,1,27394,train
group5,1,27403,train
group5,1,27420,train
group5,1,27455,train
group5,1,27458,train
group5,1,27462,train
group5,1,27465,train
group5,1,27477,train
group5,1,27483,train
group5,1,27531,train
group5,1,27536,train
group5,1,27547,train
group5,1,27564,train
group5,1,27586,train
group5,1,27588,train
group5,1,27602,train
group5,1,27651,train
group5,1,27652,train
group5,1,27680,train
group5,1,27702,train
group5,1,27720,train
group5,1,27724,train
group5,1,27735,train
group5,1,27760,train
group5,1,27774,train
group5,1,27776,train
group5,1,27793,train
group5,1,27797,train
group5,1,27805,train
group5,1,27809,train
group5,1,27819,train
group5,1,27842,train
group5,1,27852,train
group5,1,27871,train
group5,1,27914,train
group5,1,27920,train
group5,1,27924,train
group5,1,27939,train
group5,1,27958,train
group5,1,27966,train
group5,1,28006,train
group5,1,28035,train
group5,1,28040,train
group5,1,28046,train
group5,1,28069,train
group5,1,28072,train
group5,1,28074,train
group5,1,28085,train
group5,1,28120,train
group5,1,28129,train
group5,1,28170,train
group5,1,28189,train
group5,1,28198,train
group5,1,28203,train
group5,1,28206,train
group5,1,28208,train
group5,1,28209,train
group5,1,28215,train
group5,1,28231,train
group5,1,28247,train
group5,1,28277,train
group5,1,28290,train
group5,1,28307,train
group5,1,28310,train
group5,1,28326,train
group5,1,28344,train
group5,1,28406,train
group5,1,28427,train
group5,1,28430,train
group5,1,28433,train
group5,1,28434,train
group5,1,28458,train
group5,1,28504,train
group5,1,28533,train
group5,1,28569,train
group5,1,28581,train
group5,1,28588,train
group5,1,28589,train
group5,1,28598,train
group5,1,28606,train
group5,1,28617,train
group5,1,28620,train
group5,1,28626,train
group5,1,28642,train
group5,1,28661,train
group5,1,28692,train
group5,1,28702,train
group5,1,28745,train
group5,1,28751,train
group5,1,28779,train
group5,1,28803,train
group5,1,28821,train
group5,1,28869,train
group5,1,28873,train
group5,1,28880,train
group5,1,28886,train
group5,1,28887,train
group5,1,28923,train
group5,1,28929,train
group5,1,28942,train
group5,1,28961,train
group5,1,28966,train
group5,1,28971,train
group5,1,28975,train
group5,1,28977,train
group5,1,28989,train
group5,1,29005,train
group5,1,29023,train
group5,1,29025,train
group5,1,29043,train
group5,1,29047,train
group5,1,29060,train
group5,1,29064,train
group5,1,29093,train
group5,1,29108,train
group5,1,29112,train
group5,1,29116,train
group5,1,29128,train
group5,1,29145,train
group5,1,29147,train
group5,1,29150,train
group5,1,29152,train
group5,1,29153,train
group5,1,29155,train
group5,1,29164,train
group5,1,29165,train
group5,1,29178,train
group5,1,29183,train
group5,1,29211,train
group5,1,29246,train
group5,1,29268,train
group5,1,29277,train
group5,1,29294,train
group5,1,29296,train
group5,1,29300,train
group5,1,29302,train
group5,1,29311,train
group5,1,29312,train
group5,1,29325,train
group5,1,29360,train
group5,1,29382,train
group5,1,29388,train
group5,1,29401,train
group5,1,29477,train
group5,1,29513,train
group5,1,29529,train
group5,1,29553,train
group5,1,29568,train
group5,1,29577,train
group5,1,29579,train
group5,1,29582,train
group5,1,29597,train
group5,1,29602,train
group5,1,29607,train
group5,1,29639,train
group5,1,29645,train
group5,1,29647,train
group5,1,29659,train
group5,1,29669,train
group5,1,29676,train
group5,1,29710,train
group5,1,29719,train
group5,1,29744,train
group5,1,29750,train
group5,1,29753,train
group5,1,29764,train
group5,1,29772,train
group5,1,29799,train
group5,1,29803,train
group5,1,29833,train
group5,1,29840,train
group5,1,29869,train
group5,1,29874,train
group5,1,29887,train
group5,1,29890,train
group5,1,29892,train
group5,1,29893,train
group5,1,29920,train
group5,1,29938,train
group5,1,29962,train
group5,1,29971,train
group5,1,30009,train
group5,1,30013,train
group5,1,30014,train
group5,1,30024,train
group5,1,30026,train
group5,1,30053,train
group5,1,30056,train
group5,1,30099,train
group5,1,30108,train
group5,1,30141,train
group5,1,30147,train
group5,1,30161,train
group5,1,30169,train
group5,1,30181,train
group5,1,30197,train
group5,1,30211,train
group5,1,30218,train
group5,1,30239,train
group5,1,30240,train
group5,1,30265,train
group5,1,30290,train
group5,1,30339,train
group5,1,30341,train
group5,1,30355,train
group5,1,30400,train
group5,1,30426,train
group5,1,30443,train
group5,1,30461,train
group5,1,30489,train
group5,1,30494,train
group5,1,30510,train
group5,1,30542,train
group5,1,30544,train
group5,1,30553,train
group5,1,30572,train
group5,1,30607,train
group5,1,30626,train
group5,1,30633,train
group5,1,30642,train
group5,1,30648,train
group5,1,30652,train
group5,1,30661,train
group5,1,30670,train
group5,1,30688,train
group5,1,30690,train
group5,1,30712,train
group5,1,30727,train
group5,1,30730,train
group5,1,30746,train
group5,1,30803,train
group5,1,30808,train
group5,1,30823,train
group5,1,30853,train
group5,1,30858,train
group5,1,30871,train
group5,1,30879,train
group5,1,30884,train
group5,1,30896,train
group5,1,30908,train
group5,1,30934,train
group5,1,30937,train
group5,1,30983,train
group5,1,31035,train
group5,1,31093,train
group5,1,31101,train
group5,1,31111,train
group5,1,31131,train
group5,1,31136,train
group5,1,31165,train
group5,1,31166,train
group5,1,31171,train
group5,1,31185,train
group5,1,31199,train
group5,1,31214,train
group5,1,31215,train
group5,1,31219,train
group5,1,31222,train
group5,1,31238,train
group5,1,31239,train
group5,1,31260,train
group5,1,31262,train
group5,1,31270,train
group5,1,31277,train
group5,1,31296,train
group5,1,31302,train
group5,1,31319,train
group5,1,31328,train
group5,1,31346,train
group5,1,31347,train
group5,1,31357,train
group5,1,31395,train
group5,1,31439,train
group5,1,31442,train
group5,1,31455,train
group5,1,31480,train
group5,1,31490,train
group5,1,31502,train
group5,1,31524,train
group5,1,31527,train
group5,1,31540,train
group5,1,31571,train
group5,1,31579,train
group5,1,31586,train
group5,1,31593,train
group5,1,31599,train
group5,1,31605,train
group5,1,31625,train
group5,1,31681,train
group5,1,31683,train
group5,1,31695,train
group5,1,31718,train
group5,1,31731,train
group5,1,31732,train
group5,1,31743,train
group5,1,31774,train
group5,1,31786,train
group5,1,31797,train
group5,1,31813,train
group5,1,31816,train
group5,1,31837,train
group5,1,31840,train
group5,1,31859,train
group5,1,31879,train
group5,1,31888,train
group5,1,31895,train
group5,1,31898,train
group5,1,31912,train
group5,1,31926,train
group5,1,31931,train
group5,1,31946,train
group5,1,31948,train
group5,1,31949,train
group5,1,31956,train
group5,1,31965,train
group5,1,31991,train
group5,1,31993,train
group5,1,31995,train
group5,1,31996,train
group5,1,32054,train
group5,1,32057,train
group5,1,32065,train
group5,1,32098,train
group5,1,32106,train
group5,1,32169,train
group5,1,32176,train
group5,1,32182,train
group5,1,32193,train
group5,1,32207,train
group5,1,32211,train
group5,1,32229,train
group5,1,32248,train
group5,1,32250,train
group5,1,32265,train
group5,1,32307,train
group5,1,32328,train
group5,1,32337,train
group5,1,32341,train
group5,1,32347,train
group5,1,32359,train
group5,1,32371,train
group5,1,32372,train
group5,1,32384,train
group5,1,32388,train
group5,1,32399,train
group5,1,32429,train
group5,1,32443,train
group5,1,32464,train
group5,1,32482,train
group5,1,32483,train
group5,1,32517,train
group5,1,32529,train
group5,1,32562,train
group5,1,32603,train
group5,1,32604,train
group5,1,32616,train
group5,1,32624,train
group5,1,32652,train
group5,1,32662,train
group5,1,32676,train
group5,1,32677,train
group5,1,32696,train
group5,1,32701,train
group5,1,32704,train
group5,1,32708,train
group5,1,32720,train
group5,1,32736,train
group5,1,32745,train
group5,1,32749,train
group5,1,32764,train
group5,1,32765,train
group5,1,32768,train
group5,1,32771,train
group5,1,32804,train
group5,1,32807,train
group5,1,32811,train
group5,1,32825,train
group5,1,32866,train
group5,1,32868,train
group5,1,32871,train
group5,1,32874,train
group5,1,32876,train
group5,1,32878,train
group5,1,32882,train
group5,1,32902,train
group5,1,32907,train
group5,1,32913,train
group5,1,32916,train
group5,1,32918,train
group5,1,32949,train
group5,1,32954,train
group5,1,32961,train
group5,1,32965,train
group5,1,32982,train
group5,1,32994,train
group5,1,33024,train
group5,1,33037,train
group5,1,33070,train
group5,1,33079,train
group5,1,33098,train
group5,1,33117,train
group5,1,33121,train
group5,1,33153,train
group5,1,33161,train
group5,1,33206,train
group5,1,33234,train
group5,1,33239,train
group5,1,33249,train
group5,1,33257,train
group5,1,33266,train
group5,1,33276,train
group5,1,33282,train
group5,1,33290,train
group5,1,33305,train
group5,1,33327,train
group5,1,33339,train
group5,1,33386,train
group5,1,33399,train
group5,1,33433,train
group5,1,33448,train
group5,1,33491,train
group5,1,33500,train
group5,1,33531,train
group5,1,33541,train
group5,1,33542,train
group5,1,33552,train
group5,1,33563,train
group5,1,33572,train
group5,1,33623,train
group5,1,33642,train
group5,1,33650,train
group5,1,33658,train
group5,1,33660,train
group5,1,33668,train
group5,1,33679,train
group5,1,33712,train
group5,1,33713,train
group5,1,33742,train
group5,1,33753,train
group5,1,33763,train
group5,1,33801,train
group5,1,33810,train
group5,1,33829,train
group5,1,33841,train
group5,1,33844,train
group5,1,33847,train
group5,1,33850,train
group5,1,33881,train
group5,1,33892,train
group5,1,33900,train
group5,1,33913,train
group5,1,33919,train
group5,1,33931,train
group5,1,33941,train
group5,1,33944,train
group5,1,33945,train
group5,1,33952,train
group5,1,33982,train
group5,1,33985,train
group5,1,34013,train
group5,1,34015,train
group5,1,34023,train
group5,1,34026,train
group5,1,34047,train
group5,1,34057,train
group5,1,34064,train
group5,1,34078,train
group5,1,34090,train
group5,1,34109,train
group5,1,34111,train
group5,1,34138,train
group5,1,34140,train
group5,1,34142,train
group5,1,34146,train
group5,1,34149,train
group5,1,34168,train
group5,1,34172,train
group5,1,34179,train
group5,1,34182,train
group5,1,34201,train
group5,1,34204,train
