gene_symbol,in_bridge,in_bulkformer
GBE1,True,True
GPR82,True,True
RPL7L1,True,True
NDOR1,True,True
GFAP,True,True
ITGB1BP2,True,True
FAM78A,True,True
ATP2C1,True,True
PRPF31,True,True
GAPDHS,True,True
NEK8,True,True
SLC25A34,True,True
AMELX,True,True
TMEM272,False,True
GNMT,True,True
LYPD3,True,True
GOT2,True,True
ZNF493,False,True
NHLRC4,True,True
GLI3,True,True
WIPI2,True,True
PPIL6,True,True
GJB3,True,True
PTGR3,False,False
ZNF780A,False,True
FOXP1,True,True
PELP1,True,True
GATA6,True,True
OR2B6,False,True
ZNF763,False,True
OR10AG1,False,True
GPI,True,True
FBXO25,True,True
LGALS9B,False,True
TIMM9,True,True
GHRH,True,True
DNAI1,True,True
LATS2,True,True
IL1RAPL2,True,True
GBP3,False,True
GDF2,True,True
ZNF658,False,True
IQCM,True,True
GCKR,True,True
GCNT1,True,True
GIGYF2,True,True
GAS6,True,True
EPC2,True,True
EIF3K,True,True
SELENOH,False,True
DCAF4,False,True
TTC9C,True,True
PPP2R3B,False,True
ZNF326,True,True
GP1BA,True,True
MSTN,True,True
SIGLECL1,True,True
GPR37,True,True
LRIT1,True,True
OR1J4,False,True
P2RY10,True,True
TSPAN13,True,True
GHR,True,True
GMPR,True,True
ERLEC1,True,True
TJP3,True,True
PTPN22,True,True
SENP6,True,True
NPAS4,True,True
TIAM2,True,True
FFAR1,True,True
RGS22,True,True
INTS1,True,True
AMY1B,False,True
GNL1,True,True
TPRX1,False,True
GCK,True,True
SENP3,True,True
PROX2,True,True
RCOR2,True,True
MAGEB18,True,True
GP2,True,True
SREK1IP1,True,True
GAPVD1,True,True
C4orf54,False,True
SPRYD4,True,True
C20orf204,False,True
GJA8,True,True
OR4E2,False,True
IGSF10,True,True
CCDC150,True,True
PIGW,True,True
RGMB,True,True
FBXO3,True,True
SPATA31A7,False,True
TMEM114,True,True
FGFR1OP2,True,True
TRMT2A,True,True
B3GAT1,True,True
GHRHR,True,True
MTBP,True,True
GSDMA,False,True
MCHR1,True,True
TSPAN16,False,True
SLC36A3,True,True
FGF20,True,True
GPKOW,True,True
GNAI2,True,True
NAT9,True,True
CHAMP1,True,True
STAP1,True,True
CCDC69,False,True
EML4,True,True
PALD1,True,True
RIIAD1,True,True
FUOM,True,True
APEX2,True,True
OR11A1,False,True
ERC2,True,True
AK5,True,True
GDF1,True,True
GPR21,True,True
DNAJC2,True,True
BHLHE22,True,True
OPN1MW,False,True
GNA15,True,True
IFNL2,False,True
CECR2,True,True
SLCO4A1,True,True
GCDH,True,True
AMH,True,True
OR2M4,False,True
WSB1,True,True
RPS6KC1,True,True
STPG4,True,True
SERP1,True,True
GPRIN3,True,True
ACTMAP,False,False
ZNF615,False,True
SEC14L3,True,True
GCHFR,True,True
OPTC,True,True
OR10H2,False,True
GNB2,True,True
ZNF740,True,True
SLITRK5,True,True
GPR39,True,True
FBXO10,True,True
XCR1,True,True
TSPAN17,True,True
AHDC1,True,True
GLB1,True,True
FBXO2,True,True
AMPD1,True,True
NLRP2B,False,True
FFAR3,False,True
CRCP,True,True
EFCAB9,True,True
NSMCE2,True,True
SCARA5,True,True
HSPB7,True,True
GOLGA1,True,True
ARHGEF26,True,True
UQCC4,False,False
GLI1,True,True
EDRF1,True,True
RAB40AL,False,True
OR10D3,False,True
MDGA1,True,True
GPR160,True,True
ARL5A,True,True
SMR3A,False,True
GHSR,True,True
FBXW8,True,True
PDE7B,True,True
OR12D2,False,True
CSNK2A3,False,True
VPS4A,True,True
ZNF575,True,True
GPR12,True,True
DNAJC5G,True,True
HACL1,True,True
GPR27,True,True
CISD3,True,True
B9D1,True,True
FBXO9,True,True
RSL1D1,True,True
CNNM1,True,True
NR6A1,True,True
SMPDL3B,True,True
MYOF,True,True
GCGR,True,True
TMEM150B,True,True
INTS6,True,True
GLS,True,True
FGF22,True,True
GNB3,True,True
ZNF285,False,True
INO80E,True,True
TNFRSF21,True,True
NARF,True,True
AMY2B,False,True
FBXO5,True,True
GPR34,True,True
GNG5,True,True
GAS8,True,True
GART,True,True
KSR2,True,True
DCBLD1,True,True
ZNF843,False,True
NPTN,True,True
KLHL35,True,True
MKX,True,True
OTOGL,True,True
GNAT2,True,True
GPR19,True,True
GDF9,True,True
NDUFAF8,True,True
BEX3,True,True
AUTS2,True,True
GLS2,True,True
KCNMB3,True,True
DISC1,True,True
ZNF852,False,True
GPR33,True,True
GLRA1,True,True
FADS6,True,True
ARFGAP3,True,True
ZNF337,False,True
MLH3,True,True
PCDHB5,False,True
VMO1,True,True
MBD3L5,False,True
GPR15,True,True
CBLIF,True,True
ARFIP1,True,True
GNA12,True,True
HEYL,True,True
RNF212,True,True
C3orf38,False,True
BBC3,True,True
HCAR1,True,True
DPH3,True,True
REC114,True,True
TPRG1,False,True
ZNF789,False,True
SAXO2,True,True
RBMS3,True,True
REDIC1,False,False
ZBTB20,True,True
ANG,False,True
SH3YL1,True,True
GPR32,False,True
STEAP1,False,True
AGO2,True,True
FBXL6,True,True
GH1,False,True
CYP4A22,False,True
THEM5,True,True
C10orf53,False,True
GNRH1,True,True
GPT,True,True
GUSB,True,True
ANK3,False,True
METTL2A,False,True
CERS2,True,True
ARL16,True,True
HTR5A,True,True
IRGM,False,True
HNRNPA2B1,True,True
SLFN14,True,True
IRF8,True,True
OVCH2,True,True
HTN1,False,True
TMEM95,True,True
SNX24,True,True
PSMC3IP,True,True
HMGCS1,True,True
ID1,True,True
C11orf54,False,True
HTR3A,True,True
GRM3,True,True
HAS3,True,True
NLRP14,True,True
HSP90AB1,True,True
SYCN,True,True
SENP1,True,True
HMGA1,False,True
HTR1A,True,True
GSN,True,True
NHSL2,True,True
NLRP10,True,True
GSS,True,True
VWA2,True,True
IFI27,False,True
NDST1,True,True
H2AC7,False,True
IFNA2,False,True
ANXA4,True,True
ATXN1L,True,True
GTF2F1,True,True
GRN,True,True
HRG,True,True
RNASE10,True,True
CLEC4G,True,True
H1-2,True,True
IFNA6,False,True
H1-7,False,True
POLR1H,True,True
SMTNL2,True,True
OR52L1,False,True
NME7,True,True
FAM156A,False,True
CLPSL1,False,True
HLA-DOB,True,True
MACROD1,True,True
EBLN1,False,True
SLC10A6,True,True
ANXA6,True,True
MCIDAS,True,True
NUDT2,True,True
HTR2C,True,True
MSANTD1,True,True
HRH1,True,True
PFN3,True,True
SERTAD1,True,True
FCRL6,False,True
IFI16,False,True
PCDHB1,True,True
TAS2R60,True,True
TMOD2,True,True
UBIAD1,True,True
IFNA21,False,True
HSPA8,True,True
HSPA5,True,True
GRIK2,True,True
HNRNPH3,True,True
GTF2H1,True,True
HRC,True,True
CLEC4D,True,True
PRAMEF10,False,True
MYLK4,False,True
VSIG1,True,True
HPD,True,True
CD274,True,True
SERPINA9,True,True
ICA1,True,True
RHOD,True,True
GSTA1,False,True
HSD3B2,False,True
GPX7,True,True
SLC35D3,True,True
APOC2,True,True
ANAPC2,True,True
RAB7B,True,True
IFNA14,False,True
MAGEH1,True,True
SCHIP1,True,True
NRG1,False,True
GYPC,True,True
ANKRD13D,True,True
PIK3R4,True,True
HCRT,True,True
ANXA3,True,True
SLC40A1,True,True
HLA-A,False,True
ESPNL,True,True
WDR97,False,True
C19orf81,False,True
TMEM225,False,True
HDC,True,True
SLC2A8,True,True
HTR1E,False,True
GRB7,True,True
BZW2,True,True
YPEL1,True,True
ZNF181,False,True
SLCO1B7,False,False
OR8S1,False,True
APOA1,True,True
CHMP4A,False,True
CYP26C1,True,True
TMEM52,True,True
CFH,False,True
GZMA,True,True
DHRS4L2,False,True
HOXA10,True,True
GRIN1,True,True
MRPL42,True,True
LRRC30,True,True
OR5F1,False,True
NCCRP1,True,True
ZAR1,False,True
HOXC6,True,True
KRTAP19-3,False,True
HOXA4,True,True
H2BC5,False,True
CXCL3,False,True
ACADM,True,True
HSPB1,True,True
TMPRSS11A,True,True
TAX1BP3,True,True
DNTTIP2,True,True
DONSON,True,True
HSF4,True,True
DBNL,True,True
HMGB2,True,True
CD200R1L,False,True
HTR1B,True,True
IFNA13,False,True
GTF2B,True,True
HSD3B1,False,True
IDI1,True,True
HPCAL1,False,True
ARHGAP35,True,True
C1QL4,True,True
LIN9,True,True
TREML1,True,True
VN1R2,False,True
C14orf39,False,True
HNRNPF,True,True
HSF2,True,True
CIMIP2C,False,False
GRIK4,True,True
IFNA7,False,True
HUS1,True,True
STOML2,True,True
PLA2G2E,True,True
HNRNPL,True,True
ZNF677,False,True
BIRC3,True,True
TLX3,True,True
GRM5,True,True
GSTM3,True,True
HOXB9,True,True
GUCY2D,True,True
HNRNPAB,True,True
DDX25,True,True
GRID1,True,True
GTPBP8,True,True
HEXB,True,True
GTF2A1,True,True
HLX,True,True
OSGIN1,True,True
ACAD9,True,True
SLC25A4,True,True
ATP13A5,True,True
JMJD8,True,True
OR10R2,False,True
GYS1,True,True
AOAH,True,True
HOXD12,True,True
HLA-DPB1,False,True
OR6F1,False,True
KRTAP20-1,False,True
PLCXD3,True,True
GYG1,False,True
SCG3,True,True
HDAC2,True,True
RSPO2,True,True
GRM2,True,True
HOXC4,True,True
APOC1,True,True
GSTP1,False,True
H2BC3,False,True
GYPA,False,True
FOXA3,True,True
DNMT3L,True,True
MRM2,True,True
TRPM5,True,True
ANKRD42,True,True
SNX11,True,True
TFPT,True,True
USP25,True,True
C1orf174,False,True
TMOD4,True,True
FSCN3,True,True
CCDC22,True,True
POU2AF2,False,False
MR1,True,True
CCDC158,True,True
GRB14,True,True
FIGLA,True,True
TIMM22,True,True
GSTM4,True,True
HSF1,True,True
OR6S1,False,True
SOX8,True,True
KLHL38,True,True
TCEAL5,False,True
DSE,True,True
HILPDA,True,True
HPRT1,False,True
KRTAP21-2,False,True
APBA2,True,True
SPCS1,True,True
DUSP29,True,True
OR2T3,False,True
DCDC1,False,True
ID4,True,True
SLC35E4,True,True
GRK4,True,True
CARD10,True,True
PPM1J,True,True
APAF1,True,True
HOXC11,True,True
REPIN1,True,True
LAMTOR2,True,True
SNX12,True,True
NCKAP5,True,True
TBK1,True,True
HTR2B,True,True
COX8C,False,True
OLA1,True,True
ERAS,True,True
CXXC1,True,True
HSD17B1,True,True
IFNE,True,True
NCAPH2,True,True
TNPO2,True,True
ST8SIA5,True,True
ST6GALNAC6,True,True
HOXC5,True,True
HADHA,True,True
LUZP2,True,True
IDH3A,True,True
HSPB2,True,True
ZSCAN22,True,True
IFIT1,False,True
CNOT7,True,True
EFEMP2,True,True
HOXA2,True,True
RMC1,True,True
BAZ2B,True,True
MYL11,False,False
LEUTX,False,True
C6orf15,False,True
OSTN,True,True
EHD3,True,True
IFNA1,False,True
RFPL4A,False,True
ZNF404,False,True
HCRTR1,True,True
GRK6,True,True
PRSS38,True,True
ZDHHC8,True,True
STING1,True,True
DCAF12L2,False,True
HELLS,True,True
CCDC106,True,True
VSIG10L2,False,True
IL19,True,True
HOXA13,True,True
IDH3G,True,True
GZMB,False,True
EIF4E3,True,True
TMEM14A,True,True
HMGCS2,True,True
CPLX4,True,True
ZFP69,True,True
SLC6A16,False,True
HOXD10,True,True
HPS1,True,True
GTF2H2,False,True
UBE2T,True,True
BRF1,True,True
GRSF1,True,True
HNRNPH2,True,True
RD3,True,True
NANOS3,True,True
PACSIN3,True,True
HRH2,True,True
OXLD1,False,True
DNAJA1,True,True
HLA-C,False,True
HCK,True,True
GUCY1A1,True,True
GTF2I,True,True
ORMDL2,True,True
GYS2,True,True
PRMT1,True,True
TMEM240,True,True
MRPL22,False,True
ZSCAN5B,False,True
GZMK,True,True
H1-6,True,True
FOXA2,True,True
MED4,True,True
HMGB3,True,True
GTF2E2,True,True
NDUFAF4,True,True
GTF2H4,True,True
UHRF1,True,True
APLP1,True,True
ACACB,True,True
HNRNPA1,True,True
UQCR10,True,True
LRRC9,True,True
IDUA,True,True
GUCY2F,True,True
HTR1D,False,True
HEXA,True,True
PYCARD,True,True
RSPO4,True,True
TMEM249,True,True
HBG1,False,True
HBD,False,True
HNRNPH1,True,True
NANOS1,True,True
HGF,True,True
HTN3,False,True
IDE,True,True
GRM8,True,True
PHPT1,True,True
ANKRD62,False,True
CCDC18,True,True
C19orf53,False,True
HK2,False,True
GTF3C2,True,True
RAX,True,True
HSD11B1,True,True
ARMH1,True,True
HPCA,True,True
HLA-F,False,True
ZNF774,False,True
ANKRD33,True,True
GRM7,True,True
REELD1,False,True
IFIT2,True,True
CNIH4,True,True
HABP2,True,True
KRTAP19-5,False,True
STRN4,True,True
TNC,True,True
GRM6,True,True
IDH2,True,True
SLC35F4,True,True
AGFG1,True,True
STAC2,True,True
ID3,True,True
HOXD11,True,True
FBLL1,True,True
SNAI3,True,True
HNRNPCL1,False,True
IARS1,False,True
GSTM5,False,True
ZNF678,False,True
HLA-DQA1,False,True
GRPR,True,True
PRSS50,True,True
SP110,False,True
GUCY2C,True,True
SLC25A5,True,True
CIMIP4,False,False
MSL1,True,True
SERPIND1,True,True
IHO1,True,True
PARVB,True,True
ENPP7,True,True
IBSP,True,True
PABPC1L2A,False,True
ONECUT1,True,True
ZDHHC21,True,True
CRACDL,True,True
HLCS,True,True
PNMA3,True,True
FAM170A,True,True
CCDC85C,True,True
FAM149B1,True,True
HP,False,True
DROSHA,True,True
HBA2,False,True
HOXC12,True,True
HCLS1,True,True
C2orf74,False,True
HTR1F,True,True
HUNK,True,True
HBB,False,True
HES1,True,True
KRT73,True,True
HOXA11,True,True
NAT8L,True,True
OTOG,True,True
PILRA,False,True
NT5C,True,True
SH3RF3,True,True
GRB2,True,True
OR14K1,False,True
GRINA,True,True
CCDC39,True,True
HOXA6,True,True
AOC2,True,True
SLC27A6,True,True
TRARG1,True,True
OR10A2,False,True
HIP1,True,True
METTL5,True,True
ADGRE2,False,True
MRPS18B,True,True
H1-5,True,True
GTF3A,True,True
GPX5,False,True
SLC43A3,True,True
CTNNA3,True,True
SAP30BP,True,True
GPX1,True,True
SLC39A2,True,True
ATAD2,True,True
HMMR,True,True
HAPSTR1,False,False
SATL1,False,True
GSTM2,True,True
TFCP2L1,True,True
COL28A1,True,True
ZC3H7A,True,True
KRTAP6-1,False,True
N6AMT1,False,True
GRIA4,True,True
TFAP2E,True,True
IFT81,True,True
CDKL4,True,True
CYP27C1,False,True
HAS1,True,True
ZKSCAN2,True,True
PKD1L3,False,True
GPR148,False,True
GPS2,True,True
PURG,True,True
CXCL1,False,True
GUCY1B1,True,True
GSTA3,False,True
HK3,True,True
GZMM,True,True
TRHDE,True,True
CD300E,True,True
HSD17B4,True,True
REM1,True,True
A1CF,True,True
NOB1,True,True
SNX10,True,True
TRIB2,True,True
H2AX,True,True
GUCA1B,True,True
IFIT3,False,True
H1-1,True,True
IFNA4,False,True
NOTO,True,True
HOXA5,True,True
HLA-DRB1,False,True
TMPRSS7,True,True
HCCS,True,True
HOXC13,True,True
HTR6,True,True
KRTAP20-2,False,True
SLC6A19,True,True
HOXC8,True,True
HMGCL,True,True
DMGDH,True,True
IDS,True,True
TMEM202,False,True
IFNA16,False,True
LMCD1,True,True
HLA-G,False,True
NR4A1,True,True
H3C15,False,True
STON1-GTF2A1L,False,True
NCKAP1L,True,True
HOXC9,True,True
TLX2,True,True
HBE1,True,True
HOXD1,True,True
PYCR2,True,True
KLHL10,True,True
WDR91,True,True
OR2T29,False,True
APBB1,True,True
RGCC,True,True
ZNF860,False,True
LRP12,True,True
ACSM4,True,True
ABT1,True,True
ZCCHC4,True,True
GTF2H3,True,True
GSK3B,True,True
HMOX2,True,True
TMEM208,True,True
HOXD8,True,True
KY,True,True
H2AZ1,False,True
NEXMIF,True,True
LHFPL1,True,True
LRRC66,False,True
KRTAP11-1,True,True
ERVW-1,False,True
APCS,True,True
NRBP1,True,True
HNF4A,True,True
NRBF2,True,True
DDX51,True,True
HADH,True,True
HSPA2,True,True
SOCS7,True,True
ARHGAP40,True,True
PSAT1,True,True
ANKRD34B,True,True
RPA4,False,True
HLA-B,False,True
ICAM2,True,True
HSPA6,False,True
NXPH1,True,True
ANXA2,True,True
PRSS53,True,True
HCFC1,True,True
HCFC2,True,True
HOXA1,True,True
XIAP,True,True
GRM4,True,True
GRIN2A,True,True
MROH2A,True,True
GPX4,True,True
AGBL3,True,True
MRPL18,True,True
HTR4,True,True
PRSS48,True,True
DNAJC15,True,True
CIBAR2,True,True
BIRC5,True,True
BARHL2,True,True
MRPL15,True,True
HSPA9,True,True
UBAC2,True,True
CD209,False,True
VN1R4,False,True
GTF3C1,True,True
AGFG2,True,True
HMOX1,True,True
H3-3B,False,True
IFNAR1,False,True
C16orf96,False,True
GRIK5,True,True
ICAM4,True,True
HIVEP1,True,True
SAC3D1,True,True
HOXA7,True,True
EHD2,True,True
UBQLN2,True,True
ACER2,True,True
ACTBL2,True,True
ACAA1,False,True
OR6C4,False,True
LINGO4,True,True
SPANXA1,False,True
IFNA8,False,True
FOXA1,True,True
GRK5,True,True
SLC25A24,True,True
C11orf21,False,True
HSD17B10,True,True
HAL,True,True
APOC3,False,True
XKR7,True,True
HNF4G,True,True
HRAS,True,True
ZNF680,False,True
EVX2,True,True
LRIT3,True,True
HARS1,False,True
GUCY1A2,True,True
OVCH1,False,True
MYLIP,True,True
CTAG2,False,True
APBA1,True,True
ANXA13,True,True
HOXB6,True,True
CFAP263,False,False
GSTA2,False,True
IGSF3,True,True
GPX2,True,True
ZC3H12B,True,True
GTF2A2,True,True
HTR7,True,True
HGFAC,True,True
PACSIN1,True,True
HOXD9,True,True
CCDC190,True,True
GPR171,True,True
OR6C2,False,True
HDLBP,True,True
FREM2,True,True
FFAR4,True,True
MCTS1,True,True
HDGF,True,True
APOB,True,True
AKR1C8,False,True
HBA1,False,True
HHEX,False,True
HSPD1,True,True
NLRP9,False,True
GUK1,True,True
APOA4,True,True
HMBS,True,True
HMX2,True,True
MKNK2,True,True
CPSF1,True,True
HSD17B13,True,True
HDAC1,True,True
HLA-DRB5,False,True
GRIN2B,True,True
ZBTB8OS,True,True
STXBP6,True,True
THYN1,True,True
H3-3A,False,True
GPR149,True,True
SERTAD3,True,True
VPREB3,True,True
ALG5,True,True
ANK2,True,True
H1-3,True,True
GSR,True,True
KCNIP2,True,True
MMAB,True,True
PRAMEF5,False,True
IDH3B,True,True
CENATAC,False,True
RACGAP1,True,True
KLHL17,False,True
OR8D4,False,True
HSD11B2,True,True
GSK3A,True,True
RTL4,True,True
SYT10,True,True
HAGH,True,True
KRTAP19-2,False,True
HOXC10,True,True
HNRNPK,True,True
MDFIC,True,True
ANKRD11,True,True
HOXA9,True,True
HADHB,True,True
SSU72,True,True
KCNIP3,True,True
GIT1,True,True
TGM6,True,True
GRP,True,True
ANO9,True,True
HMGCR,True,True
RTP2,True,True
HLA-DMB,False,True
EZHIP,False,True
OBP2B,False,True
FLVCR1,True,True
NOP53,True,True
IFI35,True,True
SETD2,True,True
HOXD3,True,True
BABAM1,True,True
MYPOP,True,True
PALM3,True,True
ZNF354C,True,True
GMPPB,True,True
GRIA2,True,True
ALG6,True,True
TMEM119,True,True
SOWAHB,True,True
H2AC21,True,True
BRINP3,True,True
TRIML1,True,True
MALRD1,True,True
IFNB1,False,True
GYPE,False,True
HSD17B3,True,True
TRA2A,True,True
HIF1A,True,True
ZC3H12D,True,True
GOLGA6A,False,True
KRTAP8-1,True,True
KRTAP13-2,False,True
APEX1,True,True
ZNF284,False,True
NR3C1,True,True
TIMM21,True,True
HSPA1A,False,True
HPR,False,True
GRB10,True,True
OR2T8,False,True
HMX1,True,True
GPS1,True,True
GRHL1,True,True
TTC6,True,True
DNAJB1,True,True
VSTM2B,True,True
AADACL4,False,True
APOBEC1,True,True
CFHR2,False,True
ASTE1,True,True
IFNA10,False,True
FHOD1,True,True
HNRNPU,True,True
AQP8,True,True
ICOS,True,True
BICRA,True,True
KLF15,True,True
HPN,True,True
TAAR6,False,True
OR2AG2,False,True
HSPA1B,False,True
KRTAP19-4,False,True
UBN1,True,True
TMEM176B,True,True
COMMD5,True,True
NANOS2,True,True
APOA2,True,True
HOOK2,True,True
OR5AP2,False,True
GRID2,True,True
FAM221A,True,True
SNX8,True,True
ANAPC4,True,True
MRPS28,True,True
HIC1,True,True
AOX1,True,True
SLC25A6,False,True
GPIHBP1,False,True
GPX3,True,True
APC,True,True
ICAM3,False,True
MYBPHL,True,True
TMC3,True,True
EEF2K,True,True
ZNF850,False,True
APEH,True,True
KRTAP6-3,False,True
DPPA5,True,True
APBB2,True,True
KRT27,True,True
BLNK,True,True
PKN3,True,True
KRTAP19-1,False,True
HBQ1,False,True
MSGN1,True,True
HAS2,True,True
HLA-DQB1,False,True
BIRC2,True,True
H1-4,True,True
ZNF260,True,True
GRIN2C,True,True
FAM151A,True,True
VSX2,True,True
GRIK1,True,True
NEK5,True,True
HNMT,True,True
HFE,True,True
GRIA3,True,True
SMCO2,False,True
KCNT2,True,True
HLA-DQA2,False,True
RTL5,True,True
IFNA5,False,True
ABR,True,True
HOXB8,True,True
HLA-DPA1,False,True
TAFA2,True,True
AAMDC,True,True
CCDC59,True,True
TSPAN33,True,True
ADAMTSL5,True,True
C1QTNF9,False,True
GMPPA,True,True
MRPL58,True,True
CFAP20,True,True
OR2W3,False,True
RAPGEF1,True,True
CFHR1,False,True
HBZ,True,True
HSPG2,True,True
HNRNPD,True,True
H3Y2,False,True
HSD17B2,True,True
TMPRSS11E,True,True
HCRTR2,True,True
TBX21,True,True
APOF,True,True
COA3,True,True
GTF2F2,True,True
DCPS,True,True
HLA-E,False,True
PRICKLE4,True,True
IDH1,True,True
HMGN2,False,True
RFESD,True,True
ZBTB48,True,True
HOXB5,True,True
FMN1,True,True
KRT6C,False,True
SLC39A3,True,True
ABCB5,True,True
ZNF879,True,True
ANKRD45,True,True
RANGRF,True,True
GZMH,False,True
ANXA7,True,True
HLA-DQB2,True,True
LGALSL,False,True
GLDN,True,True
HSPA4,True,True
ANXA5,True,True
EPN1,True,True
GSC2,True,True
ZNF546,False,True
BEX5,False,True
KRTAP6-2,False,True
GSTA4,False,True
LIPM,True,True
HOXB1,True,True
MRPL13,True,True
DNAJB2,True,True
HBG2,False,True
HOXA3,True,True
GUCA2B,True,True
HTR2A,True,True
OBP2A,False,True
BRD7,True,True
IFNAR2,False,True
DYNLT4,True,True
HLA-DOA,True,True
SAMD7,True,True
HOXB4,True,True
CDR2L,True,True
GRM1,True,True
GTF2E1,True,True
HIVEP2,True,True
PRMT2,True,True
IAPP,True,True
GSPT1,True,True
TRIM42,True,True
HLA-DRA,True,True
HLA-DMA,True,True
GUCA1A,True,True
B4GALNT4,True,True
HYAL1,True,True
HOXD13,True,True
HIPK2,True,True
DNAJC4,True,True
OSTM1,True,True
HSBP1,True,True
H2AC8,False,True
HPX,True,True
TMOD3,True,True
PDIA3,True,True
FOXN2,True,True
HSPA1L,True,True
GRIK3,True,True
GYPB,False,True
ANXA11,True,True
KCNK18,True,True
POTED,False,True
RAB37,True,True
UBQLN1,True,True
ACADL,True,True
GSTZ1,True,True
NENF,True,True
ARSI,True,True
CHSY3,True,True
HLF,True,True
PDZRN4,True,True
NTMT1,True,True
NPC1L1,True,True
KCNIP1,True,True
MS4A10,False,True
SLC29A2,True,True
SEC61A1,True,True
PRR30,True,True
HSPE1,False,True
KRTAP21-1,False,True
HCAR2,False,True
GRIN2D,True,True
COMMD9,True,True
PRAMEF9,False,True
HBM,False,True
APLP2,True,True
RBM15B,True,True
GSTM1,False,True
AADACL2,True,True
C17orf67,False,True
HEPHL1,True,True
HTT,True,True
CDIP1,True,True
MNX1,True,True
CXCL2,False,True
FOXI3,True,True
GNL2,True,True
HMGN1,True,True
PADI1,True,True
LGALS13,False,True
GPR132,False,True
HSP90AA1,True,True
LRRIQ4,True,True
LRIT2,True,True
SPOPL,True,True
PILRB,False,True
KRT79,True,True
KRTAP7-1,True,True
RAB43,True,True
CLEC2D,False,True
NACA2,False,True
DEXI,True,True
POMT2,True,True
ERO1A,True,True
ZDHHC1,True,True
CYP2S1,True,True
TLX1,True,True
NRBP2,True,True
CFI,True,True
HINT1,True,True
GRIA1,True,True
CCDC137,True,True
FAM216A,True,True
VSX1,True,True
SH3KBP1,True,True
HOXB3,True,True
HNRNPC,False,True
MSH6,True,True
STRN3,True,True
GUCA2A,True,True
RXFP4,True,True
IFNA17,False,True
ANXA1,True,True
HOXD4,True,True
S100A7A,False,True
ID2,True,True
H1-0,True,True
TRIM59,True,True
HK1,True,True
UBE2K,True,True
EHD4,True,True
HMGB1,False,True
NXT1,True,True
ZBTB44,True,True
C1GALT1C1,True,True
HPGD,True,True
HOXB2,True,True
ST8SIA6,True,True
OR2AT4,False,True
ACACA,True,True
GPSM2,True,True
KRTAP19-6,False,True
GADL1,True,True
CTAGE6,False,True
HGD,True,True
ANPEP,True,True
TAGLN3,True,True
UNCX,True,True
TMEM230,True,True
HMX3,True,True
ICAM1,True,True
DPP7,True,True
PAQR9,True,True
AIRE,True,True
SNX15,True,True
ZNF517,False,True
HOXB7,True,True
LBP,True,True
KCNC2,True,True
IER5L,True,True
KRT12,True,True
VHLL,False,True
HELT,True,True
TSPYL6,False,True
NANOGNB,False,True
TRIM61,True,True
KRT4,True,True
KIFC1,False,True
CEP85L,True,True
ITIH4,True,True
JUND,True,True
LHCGR,True,True
SHISA2,True,True
KRT39,True,True
MROH7,True,True
IL1A,True,True
KRT9,True,True
OR56A3,False,True
SCIMP,True,True
PDX1,True,True
IL12RB1,False,True
LIPE,True,True
PAGE2B,False,True
PLEKHM3,True,True
C16orf86,False,True
RILPL1,True,True
KCNMA1,True,True
CXorf66,False,True
OR2A5,False,True
KLC1,True,True
KCND2,True,True
SMIM34,True,True
KCNQ1,True,True
SNORC,True,True
KCNE1,True,True
RAB15,True,True
AQP5,True,True
ARHGAP1,True,True
RGSL1,True,True
KRT18,True,True
ERCC6L2,False,True
