representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
pca_512,GDSC1:1050,GDSC1,1050,669,0.014689575880765915,0.31181112776121006,3.5931535308761515,1.4026979207992554
pca_512,GDSC1:1053,GDSC1,1053,632,-0.03508538007736206,0.13873266934388298,12.347034027149116,1.8773696422576904
pca_512,GDSC1:1054,GDSC1,1054,632,0.0980706587433815,0.45657853542342425,2.0553366212268966,2.294188976287842
pca_512,GDSC1:1057,GDSC1,1057,661,0.07167202979326248,0.30466044597978725,2.924663824341628,1.4862245321273804
pca_512,GDSC1:1058,GDSC1,1058,661,-0.06174139678478241,0.150275709363149,10.745743729532231,2.0676369667053223
pca_512,GDSC1:1059,GDSC1,1059,663,-0.07482154667377472,0.31072626139065695,3.2900623967245393,1.1164720058441162
pca_512,GDSC1:106,GDSC1,106,244,-0.028563588857650757,0.19877741017475598,8.541732217180513,1.4052631855010986
pca_512,GDSC1:1060,GDSC1,1060,659,0.04871445149183273,0.457256278090553,2.139266425277102,3.538327217102051
pca_512,GDSC1:1062,GDSC1,1062,624,0.008781291544437408,0.2660714656130387,9.265142058319443,2.2696547508239746
pca_512,GDSC1:1066,GDSC1,1066,645,0.06016234681010246,0.24219890983703207,1.3822972690187985,1.678359866142273
pca_512,GDSC1:1069,GDSC1,1069,666,-0.006306714378297329,0.2971926960722037,5.2128690373991,0.7793944478034973
pca_512,GDSC1:1072,GDSC1,1072,665,0.09994228184223175,0.08990475211147374,2.0413722260621983,0.7865332365036011
pca_512,GDSC1:11,GDSC1,11,247,0.04536902904510498,0.0530998257612196,7.953955226650361,3.6432104110717773
pca_512,GDSC1:110,GDSC1,110,244,-0.03867362067103386,0.0987199980174219,2.7884609738458117,0.940903902053833
pca_512,GDSC1:111,GDSC1,111,244,-0.016277870163321495,0.1588681131226018,1.844315846139938,1.1479631662368774
pca_512,GDSC1:1114,GDSC1,1114,617,-0.026743080466985703,0.18223562954959785,2.045086261077166,0.9494754672050476
pca_512,GDSC1:1129,GDSC1,1129,658,-0.059640247374773026,0.1497709355215827,2.9441019094907017,0.8391061425209045
pca_512,GDSC1:1133,GDSC1,1133,661,-0.005094301421195269,0.3021926103636535,4.098723673455283,0.954724133014679
pca_512,GDSC1:1149,GDSC1,1149,662,-0.042886946350336075,0.36996593641680936,9.492364726354785,1.4015148878097534
pca_512,GDSC1:1164,GDSC1,1164,334,-0.06348035484552383,0.1664245530721534,2.9152031269261895,1.1070761680603027
pca_512,GDSC1:1175,GDSC1,1175,663,0.051920849829912186,0.2502158845220803,1.4859870589502708,0.9709196090698242
pca_512,GDSC1:119,GDSC1,119,244,0.04708397760987282,0.1339008463130243,2.450705045342829,1.1269433498382568
pca_512,GDSC1:1192,GDSC1,1192,651,0.22426100075244904,0.341696000417552,1.3521457802684285,1.9144505262374878
pca_512,GDSC1:1194,GDSC1,1194,655,0.04839916527271271,0.2859522085136112,1.3885887324986315,0.8113691806793213
pca_512,GDSC1:1199,GDSC1,1199,655,0.029134642332792282,0.3087279801994743,4.244999355859786,0.6297747492790222
pca_512,GDSC1:1218,GDSC1,1218,643,-0.01253537554293871,0.3002859719376099,5.5462171567434915,1.2460262775421143
pca_512,GDSC1:1230,GDSC1,1230,655,-0.00419642822816968,0.20387418672141763,5.667704580659003,0.5530240535736084
pca_512,GDSC1:1236,GDSC1,1236,657,-0.0116380350664258,0.3626720960864103,4.039607647643446,1.8758900165557861
pca_512,GDSC1:1239,GDSC1,1239,566,-0.033348362892866135,0.4308786966843817,3.491113826228051,1.6388643980026245
pca_512,GDSC1:1241,GDSC1,1241,642,-0.02723074145615101,0.39188649187222696,3.7714659158500883,1.202400803565979
pca_512,GDSC1:1242,GDSC1,1242,643,-0.027448410168290138,0.48261106994960085,3.5708724569865193,2.04520320892334
pca_512,GDSC1:1243,GDSC1,1243,655,0.009654487483203411,0.3536772832011533,1.1794579895287116,0.9210967421531677
pca_512,GDSC1:1248,GDSC1,1248,627,-0.02278425358235836,0.513749810256961,4.60145783750614,9.206398010253906
pca_512,GDSC1:1262,GDSC1,1262,641,0.038874149322509766,0.3714555965416187,0.9910750272432679,0.32180896401405334
pca_512,GDSC1:127,GDSC1,127,244,-0.06104200705885887,-0.005798214853640302,4.8935863560078365,2.004397392272949
pca_512,GDSC1:133,GDSC1,133,636,0.014221498742699623,0.2612980499560715,6.683497862403923,2.7943785190582275
pca_512,GDSC1:134,GDSC1,134,641,0.021050194278359413,0.3099625749048654,8.76642353412096,3.8556525707244873
pca_512,GDSC1:135,GDSC1,135,625,0.05762340500950813,0.2970051118210863,3.1348806199702155,7.052777290344238
pca_512,GDSC1:136,GDSC1,136,635,0.07379809767007828,0.269200980256612,3.7076886220268976,2.455871343612671
pca_512,GDSC1:1371,GDSC1,1371,657,-0.014520377852022648,0.3681859326608422,4.582304937411816,1.4887155294418335
pca_512,GDSC1:1372,GDSC1,1372,628,-0.000953327864408493,0.6086969582463656,4.50140634389698,6.096740245819092
pca_512,GDSC1:1373,GDSC1,1373,615,-0.018471429124474525,0.4754124797900122,6.1760375846154005,3.6741223335266113
pca_512,GDSC1:1375,GDSC1,1375,640,-0.006918819155544043,0.42725966433023527,3.3571832648631132,0.6274439096450806
pca_512,GDSC1:1377,GDSC1,1377,647,-0.0017439386574551463,0.4200285310806713,2.7704911176025893,2.515230417251587
pca_512,GDSC1:140,GDSC1,140,642,-0.007075252011418343,0.27862747160574636,3.7657932861206684,2.6959421634674072
pca_512,GDSC1:1494,GDSC1,1494,674,0.027884449809789658,0.5060624169303585,2.9339943928421204,2.5489532947540283
pca_512,GDSC1:1495,GDSC1,1495,639,-0.03482702746987343,0.36538621094382384,4.081543173198419,1.0916919708251953
pca_512,GDSC1:1498,GDSC1,1498,648,0.0035517753567546606,0.5440286429467264,4.249572508012363,3.001626491546631
pca_512,GDSC1:150,GDSC1,150,636,0.006309197284281254,0.3654907034731486,4.874505629292563,0.3060058355331421
pca_512,GDSC1:1502,GDSC1,1502,618,-0.02612139657139778,0.2704662753019219,1.6214154395381315,0.41123998165130615
pca_512,GDSC1:151,GDSC1,151,637,0.012871203944087029,0.25766342589467417,5.810313808350946,1.9638422727584839
pca_512,GDSC1:152,GDSC1,152,661,0.01665409840643406,0.2815224242645846,3.177402284381761,1.5872719287872314
pca_512,GDSC1:1526,GDSC1,1526,617,0.014353207312524319,0.5787766937158764,3.262648983180871,2.7791640758514404
pca_512,GDSC1:1527,GDSC1,1527,622,-0.00956798531115055,0.15198709966678772,1.337142668434102,1.597857117652893
pca_512,GDSC1:1529,GDSC1,1529,506,0.010672162286937237,0.2437268218717936,8.416158176081543,2.320615291595459
pca_512,GDSC1:1530,GDSC1,1530,599,0.031817931681871414,0.41715177469695863,3.600896347566868,0.4106627106666565
pca_512,GDSC1:154,GDSC1,154,639,-0.01765826717019081,0.2718328715763757,5.3945802193310515,0.9057676792144775
pca_512,GDSC1:155,GDSC1,155,640,0.027997862547636032,0.32638157991108385,4.51475542929002,2.7283291816711426
pca_512,GDSC1:156,GDSC1,156,641,0.002432755660265684,0.1726959008266873,5.321428223972912,1.9531034231185913
pca_512,GDSC1:157,GDSC1,157,641,0.01953580230474472,0.2232715383381691,4.798038105567273,1.1148316860198975
pca_512,GDSC1:158,GDSC1,158,629,-0.03046046383678913,0.27370267080135324,7.148337975314694,1.159611463546753
pca_512,GDSC1:159,GDSC1,159,640,0.01668625697493553,0.3936190792702131,4.6624681568848105,2.888777256011963
pca_512,GDSC1:163,GDSC1,163,642,-0.016256947070360184,0.1626252303184379,7.777091389599182,2.374819040298462
pca_512,GDSC1:165,GDSC1,165,639,0.054662760347127914,0.3367860512695793,3.5964427645204755,2.114004135131836
pca_512,GDSC1:167,GDSC1,167,635,0.019490035250782967,0.28369313412634317,3.136635595148166,1.5277597904205322
pca_512,GDSC1:170,GDSC1,170,636,-0.02612161450088024,0.1846337629940151,7.224408198739983,1.8272095918655396
pca_512,GDSC1:172,GDSC1,172,638,0.0034041153267025948,0.22247511271309234,5.781100544415282,1.0622293949127197
pca_512,GDSC1:176,GDSC1,176,635,-0.020280763506889343,0.21195560631702176,6.792899957871195,2.4697539806365967
pca_512,GDSC1:177,GDSC1,177,630,-0.002727433107793331,0.2679371590157458,4.453489911035537,2.586228132247925
pca_512,GDSC1:178,GDSC1,178,636,0.009183920919895172,0.3378914355589441,4.492031247282514,2.1427931785583496
pca_512,GDSC1:179,GDSC1,179,658,-0.00900157168507576,0.3937349511470852,2.728987437956327,2.9996700286865234
pca_512,GDSC1:180,GDSC1,180,624,0.003480337793007493,0.29310813680701325,5.981519849663132,4.082762241363525
pca_512,GDSC1:182,GDSC1,182,632,0.015170548111200333,0.2848064662389421,4.41539880560622,2.9723358154296875
pca_512,GDSC1:184,GDSC1,184,631,0.09630078077316284,0.22814772040132628,1.7288848999746136,2.701880693435669
pca_512,GDSC1:185,GDSC1,185,633,0.09141062945127487,0.19692560076289634,1.76885279434259,1.9407600164413452
pca_512,GDSC1:186,GDSC1,186,631,0.019359931349754333,0.16003659623491515,2.473318773554116,1.2053768634796143
pca_512,GDSC1:192,GDSC1,192,637,-0.015115686692297459,0.19882900815143592,1.145895447636903,0.5240452885627747
pca_512,GDSC1:193,GDSC1,193,662,0.031964950263500214,0.370837554520228,1.3675620737580287,0.4987039566040039
pca_512,GDSC1:196,GDSC1,196,651,-0.016163913533091545,0.29830247725755343,20.348696715215265,3.25468373298645
pca_512,GDSC1:197,GDSC1,197,636,0.07901760190725327,0.1672769703289473,0.8642178111329029,0.7114655375480652
pca_512,GDSC1:199,GDSC1,199,634,-0.02828279323875904,0.17796174980272875,4.6525548827774035,1.7930225133895874
pca_512,GDSC1:200,GDSC1,200,637,0.170521542429924,0.2386841246865413,1.1997638668746173,1.4811040163040161
pca_512,GDSC1:201,GDSC1,201,633,-0.019939111545681953,0.28209068747940014,4.265327415286513,3.381934404373169
pca_512,GDSC1:202,GDSC1,202,636,-0.027981383726000786,0.16656846983905157,2.7814919012933417,0.4867211580276489
pca_512,GDSC1:203,GDSC1,203,662,0.15040141344070435,0.3440712268000303,1.083922238330291,1.1942075490951538
pca_512,GDSC1:204,GDSC1,204,638,-0.0027860174886882305,0.19872292188950763,3.4040199469173547,2.7338502407073975
pca_512,GDSC1:205,GDSC1,205,662,0.016060303896665573,0.3440986502315243,1.3803493739586103,0.4103238880634308
pca_512,GDSC1:206,GDSC1,206,662,-0.021452827379107475,0.30510381604395054,2.7399063403418036,0.8467975854873657
pca_512,GDSC1:208,GDSC1,208,656,0.008167371153831482,0.3906210759796607,10.69350188974667,3.0014350414276123
pca_512,GDSC1:219,GDSC1,219,649,0.010401173494756222,0.4191165457267152,5.93722180166515,3.5087642669677734
pca_512,GDSC1:221,GDSC1,221,661,-0.009249811060726643,0.45236446072860736,3.2676721024665683,1.328945279121399
pca_512,GDSC1:223,GDSC1,223,657,0.004154259338974953,0.3152249710655494,5.914375004643909,2.7185940742492676
pca_512,GDSC1:224,GDSC1,224,656,0.0021283221431076527,0.31718046093981805,2.9166781470663197,2.449495792388916
pca_512,GDSC1:226,GDSC1,226,630,0.057859115302562714,0.3286299657139594,2.656570953725448,4.752902507781982
pca_512,GDSC1:229,GDSC1,229,658,0.18017245829105377,0.20831103259369327,1.5467311137162196,2.4607880115509033
pca_512,GDSC1:238,GDSC1,238,661,-0.016353929415345192,0.24506799972244164,6.8415819330888645,1.5644869804382324
pca_512,GDSC1:245,GDSC1,245,657,-0.004572746343910694,0.31706981010687607,1.9317412779285184,2.120973825454712
pca_512,GDSC1:249,GDSC1,249,662,0.012789827771484852,0.2704159019834442,10.60935342643241,1.8938932418823242
pca_512,GDSC1:254,GDSC1,254,662,0.01834156922996044,0.3536257075105727,7.858184299559272,1.2357109785079956
pca_512,GDSC1:255,GDSC1,255,662,0.018860498443245888,0.32077711719339586,1.2356454612724213,0.910987377166748
pca_512,GDSC1:258,GDSC1,258,659,0.07553627341985703,0.38632680076195386,1.1968805835882477,0.8631453514099121
pca_512,GDSC1:260,GDSC1,260,663,0.02099323458969593,0.4136898786517342,4.457087096015707,3.0505213737487793
pca_512,GDSC1:262,GDSC1,262,663,0.05358993634581566,0.44434276318682603,2.5014324852575975,2.1498539447784424
pca_512,GDSC1:263,GDSC1,263,663,0.03128030151128769,0.2753890190849352,3.1061924888767116,0.7225812077522278
pca_512,GDSC1:266,GDSC1,266,663,0.058102384209632874,0.4456047431267023,1.7795738900673246,0.32736921310424805
pca_512,GDSC1:268,GDSC1,268,633,-0.04353588446974754,0.2175716062211858,19.37682073098229,5.770487308502197
pca_512,GDSC1:269,GDSC1,269,658,-0.044205378741025925,0.3019329231239826,10.74271341042183,2.019163131713867
pca_512,GDSC1:271,GDSC1,271,657,0.2002066671848297,0.37756043229541675,0.9444939718786135,0.9307283759117126
pca_512,GDSC1:272,GDSC1,272,650,0.0097754942253232,0.3580161118269375,11.737995914793254,2.777493476867676
pca_512,GDSC1:273,GDSC1,273,649,0.008266608230769634,0.3554226313548348,9.60372833332923,2.9700748920440674
pca_512,GDSC1:274,GDSC1,274,643,0.005727953277528286,0.3130371678658072,18.200142258308208,3.395890474319458
pca_512,GDSC1:275,GDSC1,275,658,0.017359653487801552,0.4622178031077253,6.832719666753027,2.8652279376983643
pca_512,GDSC1:277,GDSC1,277,662,0.009498178027570248,0.28893366716570007,7.401794896374006,1.0687763690948486
pca_512,GDSC1:281,GDSC1,281,659,0.025321459397673607,0.2453068701783714,2.188812407121852,1.2663530111312866
pca_512,GDSC1:282,GDSC1,282,662,-0.02919129654765129,0.25194583053243624,4.2157405715834235,3.4976797103881836
pca_512,GDSC1:283,GDSC1,283,662,0.021810995414853096,0.27699715614255765,5.849229497786306,3.390223264694214
pca_512,GDSC1:287,GDSC1,287,663,0.00863410159945488,0.35493099518688276,9.444105653358442,1.5768065452575684
pca_512,GDSC1:288,GDSC1,288,663,0.13385140895843506,0.2676975073675791,1.0147299123440672,1.0478875637054443
pca_512,GDSC1:29,GDSC1,29,247,0.0651094913482666,0.5048974794305863,3.7721335486013596,3.1936073303222656
pca_512,GDSC1:292,GDSC1,292,661,-0.0026441446971148252,0.3635911149743986,6.588984353694613,1.8005491495132446
pca_512,GDSC1:293,GDSC1,293,657,0.03232146427035332,0.24934662642416905,4.139566077375739,2.4342994689941406
pca_512,GDSC1:295,GDSC1,295,663,0.040471501648426056,0.47408266242317487,3.218301686296447,2.820101499557495
pca_512,GDSC1:298,GDSC1,298,661,0.17992575466632843,0.40464768992907724,1.0675514974389493,1.1694267988204956
pca_512,GDSC1:30,GDSC1,30,242,0.07895869761705399,0.11875365414910243,2.877546923774302,1.4953761100769043
pca_512,GDSC1:300,GDSC1,300,657,0.06475605815649033,0.3578335095296658,2.1120592910362483,3.852166175842285
pca_512,GDSC1:301,GDSC1,301,661,0.08505284786224365,0.45213443630928823,2.378755511439359,4.257555961608887
pca_512,GDSC1:302,GDSC1,302,653,0.03931134566664696,0.3956641918604195,2.877520244404548,5.516870498657227
pca_512,GDSC1:303,GDSC1,303,662,0.00916123203933239,0.35657829696809146,6.166402587734881,2.7855072021484375
pca_512,GDSC1:304,GDSC1,304,661,0.053491633385419846,0.35162822469430144,3.5108536958560457,1.5553981065750122
pca_512,GDSC1:306,GDSC1,306,662,0.04241148754954338,0.39550141148980983,2.8362113883432025,2.4316697120666504
pca_512,GDSC1:308,GDSC1,308,660,0.019470682367682457,0.27906183105437465,12.996345006212625,2.087235927581787
pca_512,GDSC1:310,GDSC1,310,663,0.00543544627726078,0.35028418687669155,4.880198519061414,1.529959797859192
pca_512,GDSC1:312,GDSC1,312,661,0.037711042910814285,0.4143035217087624,3.2374499166142243,0.6382018327713013
pca_512,GDSC1:32,GDSC1,32,245,0.0838727205991745,0.04679923948787832,1.9718694647516344,3.9317831993103027
pca_512,GDSC1:326,GDSC1,326,658,-0.005576918367296457,0.4075422338783843,5.527708482334595,2.951709508895874
pca_512,GDSC1:328,GDSC1,328,657,0.05912547931075096,0.3892806196559279,3.724423864472654,4.6816253662109375
pca_512,GDSC1:333,GDSC1,333,659,0.1253778338432312,0.4685142030754289,1.0604580162295374,1.061334252357483
pca_512,GDSC1:34,GDSC1,34,252,-0.012816048227250576,0.2860787229399736,1.6810919988761182,1.2385642528533936
pca_512,GDSC1:341,GDSC1,341,658,0.06398936361074448,0.472305023873665,0.8692155098533275,0.4456792175769806
pca_512,GDSC1:345,GDSC1,345,663,-0.016128988936543465,0.5267821830045042,2.2691789836271417,0.8064320683479309
pca_512,GDSC1:35,GDSC1,35,252,0.10937152802944183,0.04406465986233872,1.5926916310757109,2.577336311340332
pca_512,GDSC1:37,GDSC1,37,254,-0.037318602204322815,0.27425118128543624,3.1332150626350477,1.4731287956237793
pca_512,GDSC1:38,GDSC1,38,252,0.0964311733841896,0.13903130185825494,1.2048457832106545,1.4004212617874146
pca_512,GDSC1:41,GDSC1,41,247,0.05574481934309006,0.11117198673619227,1.8981888219650351,2.3551089763641357
pca_512,GDSC1:45,GDSC1,45,247,0.11859080195426941,0.08850342584658703,2.8738608383965354,1.5328632593154907
pca_512,GDSC1:5,GDSC1,5,246,0.105858713388443,0.15366035028606087,1.739567381582009,2.9095702171325684
pca_512,GDSC1:51,GDSC1,51,243,-0.052747879177331924,0.2651343706982058,5.146231055494699,6.076450347900391
pca_512,GDSC1:52,GDSC1,52,246,0.05554741621017456,0.15693549069672302,1.732109583561777,0.7957556843757629
pca_512,GDSC1:53,GDSC1,53,247,0.05215049535036087,0.09028085252773646,4.345484764528017,1.493759036064148
pca_512,GDSC1:54,GDSC1,54,247,0.08174135535955429,0.15132813271452553,4.771260915638303,1.1711535453796387
pca_512,GDSC1:55,GDSC1,55,246,0.04871663078665733,0.06562251245911616,3.0552105468020576,3.1155712604522705
pca_512,GDSC1:56,GDSC1,56,244,-0.04171602055430412,0.1777158222123093,3.6808517784696897,4.597347259521484
pca_512,GDSC1:59,GDSC1,59,247,-0.06482738256454468,0.14142248285484027,1.5086843707357478,1.0731873512268066
pca_512,GDSC1:6,GDSC1,6,253,-0.025499947369098663,0.22358247709154935,1.5348703831673831,0.7052879929542542
pca_512,GDSC1:63,GDSC1,63,247,0.16002506017684937,0.17863217779363375,1.1044083756572398,1.248097538948059
pca_512,GDSC1:64,GDSC1,64,247,-0.10421763360500336,-0.04463634423467128,4.262419114226365,1.5231091976165771
pca_512,GDSC1:71,GDSC1,71,244,0.008063536137342453,0.07391711997488734,1.8743634096953061,1.9064158201217651
pca_512,GDSC1:86,GDSC1,86,247,0.001630383194424212,0.11810172104594233,3.7013246690921715,2.0778138637542725
pca_512,GDSC1:87,GDSC1,87,245,0.02510303445160389,0.029454340712694517,2.149313675209968,3.3235514163970947
pca_512,GDSC1:88,GDSC1,88,241,0.06222476065158844,-0.0621900826446281,4.619274410060465,2.009812355041504
pca_512,GDSC1:9,GDSC1,9,246,-0.07100226730108261,-0.020391235392152315,1.7847619487267894,2.135882616043091
pca_512,GDSC1:91,GDSC1,91,247,-0.005307347979396582,0.04695607717471976,2.3973177305752706,0.388152539730072
pca_512,GDSC1:94,GDSC1,94,246,-0.05377589911222458,0.3352174324849916,9.362473727954628,1.2330071926116943
pca_512,GDSC2:1003,GDSC2,1003,696,0.04599672183394432,0.541838342515519,3.2847908896396536,3.4579994678497314
pca_512,GDSC2:1004,GDSC2,1004,562,-0.01888442412018776,0.5096027202036941,5.571177368649217,4.951185703277588
pca_512,GDSC2:1005,GDSC2,1005,575,0.0420040637254715,0.4983321971418473,4.651753962340169,3.475137710571289
pca_512,GDSC2:1006,GDSC2,1006,564,0.1401294618844986,0.48738751604047104,2.444345984017258,5.029024600982666
pca_512,GDSC2:1007,GDSC2,1007,695,0.14834249019622803,0.5271858025302626,1.6223292778491676,2.497567653656006
pca_512,GDSC2:1008,GDSC2,1008,638,-0.036755405366420746,0.2590839859278075,12.63773119495186,5.881120681762695
pca_512,GDSC2:1009,GDSC2,1009,134,-0.14126451313495636,0.020556366039476803,1.2315016997554447,1.212626576423645
pca_512,GDSC2:1010,GDSC2,1010,689,0.006550319958478212,0.30282949160651046,3.896311208753919,1.3807487487792969
pca_512,GDSC2:1011,GDSC2,1011,695,0.10783572494983673,0.5039612312932124,2.3953264667778145,3.8458828926086426
pca_512,GDSC2:1012,GDSC2,1012,690,0.0921587198972702,0.6529442679851842,1.5303019488708813,1.2138886451721191
pca_512,GDSC2:1013,GDSC2,1013,687,0.038065794855356216,0.3873387463764104,3.139190801843822,2.661256790161133
pca_512,GDSC2:1014,GDSC2,1014,679,0.03430556133389473,0.5182831183746192,2.7950158786493247,3.5201685428619385
pca_512,GDSC2:1016,GDSC2,1016,665,0.029497096315026283,0.33739579329306657,5.6191803390801995,2.934394598007202
pca_512,GDSC2:1017,GDSC2,1017,695,0.05182000249624252,0.558536137428947,2.2068020051710246,1.6671768426895142
