gene,contrast_count,dataset_count,contrasts,appears_in_osd993,expanded_chembl_target,eligible_drug_count,bridge_ranks,bridge_signs
EGLN3,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:16;GSE297090_proton:37,GSE297090_gamma:+1;GSE297090_proton:+1
EMB,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:230;GSE297090_proton:353,GSE297090_gamma:+1;GSE297090_proton:+1
EPCAM,2,1,GSE297090_gamma;GSE297090_proton,False,True,1,GSE297090_gamma:94;GSE297090_proton:19,GSE297090_gamma:-1;GSE297090_proton:-1
ESRP2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:225;GSE297090_proton:110,GSE297090_gamma:+1;GSE297090_proton:+1
FA2H,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:73;GSE297090_proton:133,GSE297090_gamma:+1;GSE297090_proton:-1
FAT4,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:259;GSE297560_silicon:215,GSE297560_proton:+1;GSE297560_silicon:+1
FBLIM1,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:330;GSE297560_iron:471,GSE297560_gamma:+1;GSE297560_iron:+1
FBP1,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:405;GSE297090_proton:183,GSE297090_gamma:+1;GSE297090_proton:+1
FERMT2,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:52;GSE297560_proton:212,GSE297560_gamma:+1;GSE297560_proton:+1
GAL3ST1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:60;GSE297090_proton:285,GSE297090_gamma:+1;GSE297090_proton:+1
GALNT10,2,1,GSE297560_gamma;GSE297560_silicon,True,False,0,GSE297560_gamma:456;GSE297560_silicon:449,GSE297560_gamma:-1;GSE297560_silicon:-1
GCKR,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:449;GSE297090_proton:390,GSE297090_gamma:+1;GSE297090_proton:+1
GFPT1,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:430;GSE297560_silicon:437,GSE297560_proton:-1;GSE297560_silicon:-1
GGT6,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:237;GSE297090_proton:165,GSE297090_gamma:-1;GSE297090_proton:+1
GLO1,2,1,GSE297560_gamma;GSE297560_iron,True,True,1,GSE297560_gamma:282;GSE297560_iron:284,GSE297560_gamma:-1;GSE297560_iron:-1
GNAI2,2,1,GSE297560_gamma;GSE297560_iron,True,True,0,GSE297560_gamma:298;GSE297560_iron:344,GSE297560_gamma:+1;GSE297560_iron:-1
GNAZ,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:348;GSE297090_proton:310,GSE297090_gamma:+1;GSE297090_proton:+1
GPT,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:307;GSE297090_proton:241,GSE297090_gamma:-1;GSE297090_proton:+1
H2AC21,2,1,GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_proton:172;GSE297560_iron:231,GSE297560_proton:+1;GSE297560_iron:+1
HDAC1,2,1,GSE297560_gamma;GSE297560_iron,True,True,15,GSE297560_gamma:481;GSE297560_iron:319,GSE297560_gamma:-1;GSE297560_iron:-1
HEBP1,2,1,GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_proton:364;GSE297560_iron:366,GSE297560_proton:+1;GSE297560_iron:+1
HECTD2,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:221;GSE297560_iron:474,GSE297560_gamma:+1;GSE297560_iron:+1
HEPH,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:278;GSE297090_proton:405,GSE297090_gamma:+1;GSE297090_proton:+1
HKDC1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:468;GSE297090_proton:74,GSE297090_gamma:-1;GSE297090_proton:-1
HLA-DRA,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:11;GSE297090_proton:115,GSE297090_gamma:+1;GSE297090_proton:+1
HNF4A,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:24;GSE297090_proton:173,GSE297090_gamma:-1;GSE297090_proton:-1
HOXA11,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:295;GSE297560_silicon:387,GSE297560_iron:-1;GSE297560_silicon:-1
HOXA5,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:313;GSE297090_proton:154,GSE297090_gamma:-1;GSE297090_proton:+1
HUNK,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:238;GSE297560_silicon:318,GSE297560_iron:+1;GSE297560_silicon:+1
IGFBP1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:161;GSE297090_proton:224,GSE297090_gamma:-1;GSE297090_proton:+1
IL17RB,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:326;GSE297090_proton:119,GSE297090_gamma:+1;GSE297090_proton:+1
IL17RC,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:134;GSE297090_proton:127,GSE297090_gamma:-1;GSE297090_proton:+1
IL2RG,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:357;GSE297090_proton:293,GSE297090_gamma:+1;GSE297090_proton:-1
IQGAP1,2,1,GSE297560_proton;GSE297560_silicon,True,True,1,GSE297560_proton:200;GSE297560_silicon:446,GSE297560_proton:+1;GSE297560_silicon:+1
JMJD8,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:397;GSE297560_silicon:453,GSE297560_proton:-1;GSE297560_silicon:-1
JOSD2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:253;GSE297090_proton:482,GSE297090_gamma:+1;GSE297090_proton:+1
KIF7,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:462;GSE297560_proton:431,GSE297560_gamma:+1;GSE297560_proton:+1
KLK10,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:139;GSE297090_proton:76,GSE297090_gamma:-1;GSE297090_proton:+1
KLK6,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:20;GSE297090_proton:266,GSE297090_gamma:+1;GSE297090_proton:-1
KLK8,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:65;GSE297090_proton:87,GSE297090_gamma:+1;GSE297090_proton:-1
LAPTM4A,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:392;GSE297560_silicon:439,GSE297560_proton:-1;GSE297560_silicon:-1
LATS2,2,1,GSE297560_gamma;GSE297560_silicon,True,True,4,GSE297560_gamma:241;GSE297560_silicon:447,GSE297560_gamma:+1;GSE297560_silicon:-1
LCN2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:97;GSE297090_proton:188,GSE297090_gamma:+1;GSE297090_proton:-1
LEPROT,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:255;GSE297560_iron:341,GSE297560_gamma:+1;GSE297560_iron:+1
LETM1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:344;GSE297090_proton:288,GSE297090_gamma:-1;GSE297090_proton:+1
LGALS4,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:3;GSE297090_proton:56,GSE297090_gamma:+1;GSE297090_proton:+1
LOXL1,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:188;GSE297560_proton:383,GSE297560_gamma:+1;GSE297560_proton:+1
LSR,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:294;GSE297090_proton:176,GSE297090_gamma:+1;GSE297090_proton:-1
LURAP1,2,1,GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_proton:308;GSE297560_iron:303,GSE297560_proton:+1;GSE297560_iron:+1
MAP3K10,2,1,GSE297560_proton;GSE297560_silicon,True,True,1,GSE297560_proton:214;GSE297560_silicon:341,GSE297560_proton:-1;GSE297560_silicon:-1
MGST1,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:438;GSE297560_silicon:352,GSE297560_iron:-1;GSE297560_silicon:-1
MISP,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:127;GSE297090_proton:434,GSE297090_gamma:-1;GSE297090_proton:+1
MPP2,2,1,GSE297560_gamma;GSE297560_silicon,True,False,0,GSE297560_gamma:458;GSE297560_silicon:489,GSE297560_gamma:+1;GSE297560_silicon:-1
MS4A8,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:23;GSE297090_proton:367,GSE297090_gamma:-1;GSE297090_proton:+1
MSLN,2,1,GSE297090_gamma;GSE297090_proton,False,True,1,GSE297090_gamma:35;GSE297090_proton:246,GSE297090_gamma:+1;GSE297090_proton:-1
MST1R,2,1,GSE297090_gamma;GSE297090_proton,False,True,11,GSE297090_gamma:389;GSE297090_proton:344,GSE297090_gamma:-1;GSE297090_proton:-1
MYL12A,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:323;GSE297560_proton:497,GSE297560_gamma:+1;GSE297560_proton:-1
MYO1A,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:2;GSE297090_proton:64,GSE297090_gamma:-1;GSE297090_proton:+1
NABP2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:257;GSE297090_proton:417,GSE297090_gamma:+1;GSE297090_proton:+1
NDRG1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:312;GSE297090_proton:273,GSE297090_gamma:+1;GSE297090_proton:-1
NDST1,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:152;GSE297560_proton:270,GSE297560_gamma:+1;GSE297560_proton:-1
NFE2L1,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:315;GSE297560_silicon:337,GSE297560_iron:+1;GSE297560_silicon:+1
NFIX,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:330;GSE297560_silicon:343,GSE297560_iron:+1;GSE297560_silicon:+1
NGRN,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:282;GSE297090_proton:248,GSE297090_gamma:-1;GSE297090_proton:-1
NOTCH3,2,1,GSE297560_iron;GSE297560_silicon,True,True,0,GSE297560_iron:276;GSE297560_silicon:398,GSE297560_iron:-1;GSE297560_silicon:-1
NQO1,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:160;GSE297090_proton:235,GSE297090_gamma:+1;GSE297090_proton:-1
NRGN,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:393;GSE297090_proton:90,GSE297090_gamma:-1;GSE297090_proton:+1
PALS2,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:388;GSE297560_silicon:427,GSE297560_iron:+1;GSE297560_silicon:+1
PAPSS1,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:247;GSE297560_proton:285,GSE297560_gamma:+1;GSE297560_proton:-1
PCDH10,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:257;GSE297560_silicon:370,GSE297560_iron:-1;GSE297560_silicon:-1
PHGDH,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:186;GSE297090_proton:6,GSE297090_gamma:-1;GSE297090_proton:+1
PIGL,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:228;GSE297090_proton:257,GSE297090_gamma:+1;GSE297090_proton:-1
PIGR,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:13;GSE297090_proton:81,GSE297090_gamma:-1;GSE297090_proton:+1
PLA2G15,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:246;GSE297560_silicon:344,GSE297560_iron:+1;GSE297560_silicon:+1
PLAC9,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:334;GSE297560_silicon:369,GSE297560_iron:+1;GSE297560_silicon:+1
PLEKHG5,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:371;GSE297560_silicon:390,GSE297560_iron:-1;GSE297560_silicon:-1
PLEKHG6,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:173;GSE297090_proton:472,GSE297090_gamma:-1;GSE297090_proton:-1
PLEKHM2,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:258;GSE297560_silicon:434,GSE297560_proton:-1;GSE297560_silicon:-1
PLPPR2,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:490;GSE297560_iron:480,GSE297560_gamma:+1;GSE297560_iron:+1
PODNL1,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:241;GSE297560_silicon:308,GSE297560_iron:+1;GSE297560_silicon:+1
POLR2L,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:135;GSE297560_proton:419,GSE297560_gamma:+1;GSE297560_proton:+1
PPFIBP2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:259;GSE297090_proton:309,GSE297090_gamma:-1;GSE297090_proton:+1
PPP1R1B,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:106;GSE297090_proton:291,GSE297090_gamma:+1;GSE297090_proton:+1
PRRC2A,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:469;GSE297560_silicon:456,GSE297560_iron:-1;GSE297560_silicon:-1
PTPRN2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:140;GSE297090_proton:70,GSE297090_gamma:-1;GSE297090_proton:-1
PYGO1,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:473;GSE297560_silicon:475,GSE297560_iron:+1;GSE297560_silicon:+1
RAB11FIP4,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:169;GSE297090_proton:322,GSE297090_gamma:-1;GSE297090_proton:-1
RAB11FIP5,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:456;GSE297560_silicon:487,GSE297560_iron:-1;GSE297560_silicon:-1
RASGRP1,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:363;GSE297560_silicon:285,GSE297560_proton:-1;GSE297560_silicon:-1
RBM24,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:413;GSE297560_silicon:204,GSE297560_iron:-1;GSE297560_silicon:-1
RBP2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:4;GSE297090_proton:30,GSE297090_gamma:-1;GSE297090_proton:-1
RFX5,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:290;GSE297560_silicon:366,GSE297560_iron:-1;GSE297560_silicon:-1
RNF43,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:101;GSE297090_proton:159,GSE297090_gamma:-1;GSE297090_proton:-1
RPS6KA4,2,1,GSE297560_proton;GSE297560_silicon,True,True,6,GSE297560_proton:337;GSE297560_silicon:442,GSE297560_proton:+1;GSE297560_silicon:+1
RRBP1,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:475;GSE297560_iron:429,GSE297560_gamma:+1;GSE297560_iron:-1
RRM2B,2,1,GSE297560_proton;GSE297560_silicon,True,True,3,GSE297560_proton:187;GSE297560_silicon:263,GSE297560_proton:+1;GSE297560_silicon:+1
SCNN1A,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:203;GSE297090_proton:400,GSE297090_gamma:-1;GSE297090_proton:+1
SEC22B,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:345;GSE297090_proton:333,GSE297090_gamma:+1;GSE297090_proton:+1
SERPING1,2,1,GSE297560_iron;GSE297560_silicon,True,True,0,GSE297560_iron:283;GSE297560_silicon:194,GSE297560_iron:+1;GSE297560_silicon:+1
SH3PXD2A,2,1,GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_proton:313;GSE297560_iron:369,GSE297560_proton:+1;GSE297560_iron:+1
SI,2,1,GSE297090_gamma;GSE297090_proton,False,True,0,GSE297090_gamma:7;GSE297090_proton:3,GSE297090_gamma:-1;GSE297090_proton:-1
SLC26A3,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:328;GSE297090_proton:186,GSE297090_gamma:-1;GSE297090_proton:-1
SLC31A2,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:421;GSE297560_silicon:414,GSE297560_proton:-1;GSE297560_silicon:-1
SLC4A4,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:194;GSE297090_proton:252,GSE297090_gamma:-1;GSE297090_proton:-1
SLC6A19,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:50;GSE297090_proton:65,GSE297090_gamma:-1;GSE297090_proton:-1
SMIM3,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:135;GSE297090_proton:49,GSE297090_gamma:-1;GSE297090_proton:-1
SPAG9,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:455;GSE297090_proton:259,GSE297090_gamma:+1;GSE297090_proton:+1
SPATA7,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:240;GSE297560_proton:387,GSE297560_gamma:+1;GSE297560_proton:+1
SPINT2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:102;GSE297090_proton:55,GSE297090_gamma:-1;GSE297090_proton:-1
SULF1,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:113;GSE297560_proton:148,GSE297560_gamma:+1;GSE297560_proton:+1
SYTL1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:12;GSE297090_proton:58,GSE297090_gamma:-1;GSE297090_proton:-1
TAGLN,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:161;GSE297560_iron:108,GSE297560_gamma:+1;GSE297560_iron:-1
TBX15,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:124;GSE297560_proton:325,GSE297560_gamma:-1;GSE297560_proton:+1
TFF3,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:164;GSE297090_proton:280,GSE297090_gamma:-1;GSE297090_proton:-1
TIMP2,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:418;GSE297560_silicon:491,GSE297560_iron:-1;GSE297560_silicon:-1
TJP3,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:211;GSE297090_proton:157,GSE297090_gamma:+1;GSE297090_proton:-1
TM4SF5,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:44;GSE297090_proton:86,GSE297090_gamma:-1;GSE297090_proton:-1
TOM1L2,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:373;GSE297560_silicon:383,GSE297560_iron:+1;GSE297560_silicon:+1
TPM2,2,1,GSE297560_gamma;GSE297560_iron,True,False,0,GSE297560_gamma:96;GSE297560_iron:219,GSE297560_gamma:+1;GSE297560_iron:+1
TSPAN1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:17;GSE297090_proton:32,GSE297090_gamma:-1;GSE297090_proton:+1
TSPAN15,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:410;GSE297090_proton:156,GSE297090_gamma:+1;GSE297090_proton:+1
TSPAN8,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:70;GSE297090_proton:97,GSE297090_gamma:-1;GSE297090_proton:-1
UBAC2,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:342;GSE297560_silicon:412,GSE297560_iron:-1;GSE297560_silicon:-1
UBASH3B,2,1,GSE297560_proton;GSE297560_iron,True,False,0,GSE297560_proton:197;GSE297560_iron:111,GSE297560_proton:+1;GSE297560_iron:+1
UBFD1,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:355;GSE297560_silicon:433,GSE297560_proton:-1;GSE297560_silicon:-1
UBLCP1,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:328;GSE297560_silicon:386,GSE297560_proton:+1;GSE297560_silicon:+1
URB2,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:337;GSE297090_proton:250,GSE297090_gamma:-1;GSE297090_proton:+1
VCAN,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:218;GSE297560_silicon:374,GSE297560_proton:-1;GSE297560_silicon:-1
VIL1,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:39;GSE297090_proton:420,GSE297090_gamma:-1;GSE297090_proton:-1
VIT,2,1,GSE297560_gamma;GSE297560_proton,True,False,0,GSE297560_gamma:398;GSE297560_proton:444,GSE297560_gamma:-1;GSE297560_proton:+1
ZBTB7C,2,1,GSE297090_gamma;GSE297090_proton,False,False,0,GSE297090_gamma:367;GSE297090_proton:411,GSE297090_gamma:-1;GSE297090_proton:-1
ZFAND5,2,1,GSE297560_proton;GSE297560_silicon,True,False,0,GSE297560_proton:289;GSE297560_silicon:305,GSE297560_proton:+1;GSE297560_silicon:+1
ZNHIT1,2,1,GSE297560_iron;GSE297560_silicon,True,False,0,GSE297560_iron:335;GSE297560_silicon:396,GSE297560_iron:+1;GSE297560_silicon:+1
