method,gene,contrast_count,dataset_count,contrasts,classification
Bridge,TRIP6,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,PMP22,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MALSU1,1,1,GSE184119_10Gy,context_specific
Bridge,PSMD12,1,1,GSE184119_10Gy,context_specific
Bridge,MMP2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,NFIB,1,1,GSE184119_10Gy,context_specific
Bridge,BCL2L1,1,1,GSE184119_10Gy,context_specific
Bridge,E2F7,1,1,GSE184119_10Gy,context_specific
Bridge,SLC16A3,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,NINJ1,1,1,GSE184119_10Gy,context_specific
Bridge,TNFAIP6,1,1,GSE184119_10Gy,context_specific
Bridge,UACA,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,DKK1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CKAP4,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,FHL2,1,1,GSE184119_10Gy,context_specific
Bridge,GIMAP8,1,1,GSE184119_10Gy,context_specific
Bridge,ZNF395,1,1,GSE184119_10Gy,context_specific
Bridge,UGCG,1,1,GSE184119_10Gy,context_specific
Bridge,PPP1R14A,1,1,GSE184119_10Gy,context_specific
Bridge,PKIA,1,1,GSE184119_10Gy,context_specific
Bridge,SCRN1,1,1,GSE184119_10Gy,context_specific
Bridge,GIMAP4,1,1,GSE184119_10Gy,context_specific
Bridge,STX1A,1,1,GSE184119_10Gy,context_specific
Bridge,TBC1D8,1,1,GSE184119_10Gy,context_specific
Bridge,CDC42EP1,1,1,GSE184119_10Gy,context_specific
Bridge,FAM117A,1,1,GSE184119_10Gy,context_specific
Bridge,AQP1,1,1,GSE184119_10Gy,context_specific
Bridge,TSPAN12,2,2,GSE184119_10Gy;GSE297560_silicon,intermediate
Bridge,NAT14,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CAPNS2,1,1,GSE184119_10Gy,context_specific
Bridge,CDCA7L,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,GRN,2,2,GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,EMCN,1,1,GSE184119_10Gy,context_specific
Bridge,SESN2,1,1,GSE184119_10Gy,context_specific
Bridge,H1-10,1,1,GSE184119_10Gy,context_specific
Bridge,ZMAT3,1,1,GSE184119_10Gy,context_specific
Bridge,MTHFD1L,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PRELID3A,1,1,GSE184119_10Gy,context_specific
Bridge,AURKB,1,1,GSE184119_10Gy,context_specific
Bridge,CDH13,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SLC12A7,1,1,GSE184119_10Gy,context_specific
Bridge,C1QC,1,1,GSE184119_10Gy,context_specific
Bridge,PACSIN2,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,TKT,2,2,GSE184119_10Gy;GSE297560_iron,intermediate
Bridge,LZTS2,1,1,GSE184119_10Gy,context_specific
Bridge,ANKRD1,1,1,GSE184119_10Gy,context_specific
Bridge,LOXL2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CNBP,1,1,GSE184119_10Gy,context_specific
Bridge,FNDC3B,4,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,TPST1,1,1,GSE184119_10Gy,context_specific
Bridge,PLA2G4C,1,1,GSE184119_10Gy,context_specific
Bridge,EFNB1,1,1,GSE184119_10Gy,context_specific
Bridge,REST,1,1,GSE184119_10Gy,context_specific
Bridge,NR2F1,1,1,GSE184119_10Gy,context_specific
Bridge,DSG2,1,1,GSE184119_10Gy,context_specific
Bridge,ARL6IP5,1,1,GSE184119_10Gy,context_specific
Bridge,TNFSF18,1,1,GSE184119_10Gy,context_specific
Bridge,COL4A2,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,WASF3,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,HOXA13,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ALDH1L2,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GCH1,1,1,GSE184119_10Gy,context_specific
Bridge,MYL9,1,1,GSE184119_10Gy,context_specific
Bridge,MTM1,1,1,GSE184119_10Gy,context_specific
Bridge,EMC7,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,LACC1,1,1,GSE184119_10Gy,context_specific
Bridge,GDNF,1,1,GSE184119_10Gy,context_specific
Bridge,CERT1,1,1,GSE184119_10Gy,context_specific
Bridge,ANXA7,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,OSTF1,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TET3,1,1,GSE184119_10Gy,context_specific
Bridge,COL6A2,2,2,GSE184119_10Gy;GSE297560_silicon,intermediate
Bridge,PTRHD1,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,GAS1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TAF5L,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,FSTL1,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CENPA,1,1,GSE184119_10Gy,context_specific
Bridge,CD34,1,1,GSE184119_10Gy,context_specific
Bridge,ALPK3,1,1,GSE184119_10Gy,context_specific
Bridge,POSTN,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CITED4,1,1,GSE184119_10Gy,context_specific
Bridge,C1QTNF6,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,TTC17,3,2,GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,HLX,1,1,GSE184119_10Gy,context_specific
Bridge,DDAH2,1,1,GSE184119_10Gy,context_specific
Bridge,ARHGEF37,1,1,GSE184119_10Gy,context_specific
Bridge,TRIM8,1,1,GSE184119_10Gy,context_specific
Bridge,GJB2,1,1,GSE184119_10Gy,context_specific
Bridge,FAM171B,1,1,GSE184119_10Gy,context_specific
Bridge,FAM124B,1,1,GSE184119_10Gy,context_specific
Bridge,CCNB1,1,1,GSE184119_10Gy,context_specific
Bridge,ODC1,1,1,GSE184119_10Gy,context_specific
Bridge,BCAT1,1,1,GSE184119_10Gy,context_specific
Bridge,BORA,1,1,GSE184119_10Gy,context_specific
Bridge,CDCA8,1,1,GSE184119_10Gy,context_specific
Bridge,ATXN7L3B,1,1,GSE184119_10Gy,context_specific
Bridge,KIF1C,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,EMP1,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TBX18,1,1,GSE184119_10Gy,context_specific
Bridge,RUNX1T1,2,2,GSE184119_10Gy;GSE297560_silicon,intermediate
Bridge,HELZ2,1,1,GSE184119_10Gy,context_specific
Bridge,LUM,5,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,IRF7,1,1,GSE184119_10Gy,context_specific
Bridge,AAGAB,3,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron,intermediate
Bridge,SGO1,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,NES,4,2,GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,LIMK1,3,2,GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,LSS,1,1,GSE184119_10Gy,context_specific
Bridge,NRROS,1,1,GSE184119_10Gy,context_specific
Bridge,RND1,1,1,GSE184119_10Gy,context_specific
Bridge,SLC35B2,1,1,GSE184119_10Gy,context_specific
Bridge,PRKD1,1,1,GSE184119_10Gy,context_specific
Bridge,ZFAND2A,1,1,GSE184119_10Gy,context_specific
Bridge,THSD1,1,1,GSE184119_10Gy,context_specific
Bridge,WWTR1,1,1,GSE184119_10Gy,context_specific
Bridge,APBB1IP,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,FABP4,1,1,GSE184119_10Gy,context_specific
Bridge,HK1,1,1,GSE184119_10Gy,context_specific
Bridge,SFN,1,1,GSE184119_10Gy,context_specific
Bridge,ARMCX4,2,2,GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,TBC1D9,1,1,GSE184119_10Gy,context_specific
Bridge,NFKB1,1,1,GSE184119_10Gy,context_specific
Bridge,SOD2,1,1,GSE184119_10Gy,context_specific
Bridge,NUP88,1,1,GSE184119_10Gy,context_specific
Bridge,GNPDA1,1,1,GSE184119_10Gy,context_specific
Bridge,CAV2,1,1,GSE184119_10Gy,context_specific
Bridge,ABLIM3,1,1,GSE184119_10Gy,context_specific
Bridge,HAS3,1,1,GSE184119_10Gy,context_specific
Bridge,MPP2,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,TOB2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,ITGA5,1,1,GSE297560_gamma,context_specific
Bridge,EFNB2,1,1,GSE297560_gamma,context_specific
Bridge,FBN1,1,1,GSE297560_gamma,context_specific
Bridge,FSD1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,LRRC58,1,1,GSE297560_gamma,context_specific
Bridge,PSMB1,1,1,GSE297560_gamma,context_specific
Bridge,WNT5B,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ADAMTSL4,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,RPS20,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,DUT,1,1,GSE297560_gamma,context_specific
Bridge,METTL6,1,1,GSE297560_gamma,context_specific
Bridge,POLR2L,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,GALNT10,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,ZBTB4,1,1,GSE297560_gamma,context_specific
Bridge,MIA3,1,1,GSE297560_gamma,context_specific
Bridge,UXT,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,DUSP4,1,1,GSE297560_gamma,context_specific
Bridge,HSPA2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ARV1,1,1,GSE297560_gamma,context_specific
Bridge,MYOF,1,1,GSE297560_gamma,context_specific
Bridge,MAP7D1,1,1,GSE297560_gamma,context_specific
Bridge,CNN3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CCND1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,GAS6,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,BUD23,1,1,GSE297560_gamma,context_specific
Bridge,RUNDC1,1,1,GSE297560_gamma,context_specific
Bridge,NREP,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CSPG4,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,TFDP1,1,1,GSE297560_gamma,context_specific
Bridge,DIRAS1,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,GTF2H3,1,1,GSE297560_gamma,context_specific
Bridge,SERPING1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,COL3A1,1,1,GSE297560_gamma,context_specific
Bridge,PGM1,1,1,GSE297560_gamma,context_specific
Bridge,DZIP1L,1,1,GSE297560_gamma,context_specific
Bridge,FUCA2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,TIMP3,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,TBC1D2,1,1,GSE297560_gamma,context_specific
Bridge,PANK4,1,1,GSE297560_gamma,context_specific
Bridge,MYO9B,1,1,GSE297560_gamma,context_specific
Bridge,RAD23A,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,STUB1,1,1,GSE297560_gamma,context_specific
Bridge,BANF1,1,1,GSE297560_gamma,context_specific
Bridge,DCBLD2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,NSMAF,1,1,GSE297560_gamma,context_specific
Bridge,CSF1,1,1,GSE297560_gamma,context_specific
Bridge,OXSR1,1,1,GSE297560_gamma,context_specific
Bridge,PCDH10,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ZC3H7B,1,1,GSE297560_gamma,context_specific
Bridge,UBASH3B,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ECPAS,1,1,GSE297560_gamma,context_specific
Bridge,LEPROT,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,KRT18,1,1,GSE297560_gamma,context_specific
Bridge,FKBP10,1,1,GSE297560_gamma,context_specific
Bridge,MT-CYB,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CSRP1,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,EXT1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,SLC16A2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,ZDHHC8,1,1,GSE297560_gamma,context_specific
Bridge,TEAD1,1,1,GSE297560_gamma,context_specific
Bridge,F2R,1,1,GSE297560_gamma,context_specific
Bridge,NPDC1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ARSJ,1,1,GSE297560_gamma,context_specific
Bridge,PABPC4,1,1,GSE297560_gamma,context_specific
Bridge,ITM2C,1,1,GSE297560_gamma,context_specific
Bridge,TFE3,1,1,GSE297560_gamma,context_specific
Bridge,BCAR1,1,1,GSE297560_gamma,context_specific
Bridge,PAPSS1,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,THBS2,1,1,GSE297560_gamma,context_specific
Bridge,FAP,1,1,GSE297560_gamma,context_specific
Bridge,TAGLN,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,RUSF1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,FOXC2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,LOXL1,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,PLCG1,1,1,GSE297560_gamma,context_specific
Bridge,CDK5RAP1,1,1,GSE297560_gamma,context_specific
Bridge,ILK,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,KIF7,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,COL6A3,1,1,GSE297560_gamma,context_specific
Bridge,DIO2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,TEAD3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ARHGDIA,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,SPATA7,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,EMC1,1,1,GSE297560_gamma,context_specific
Bridge,ARF5,1,1,GSE297560_gamma,context_specific
Bridge,MITF,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,GJC1,1,1,GSE297560_gamma,context_specific
Bridge,SEMA3A,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,MB21D2,1,1,GSE297560_gamma,context_specific
Bridge,PARP14,1,1,GSE297560_gamma,context_specific
Bridge,NOP14,1,1,GSE297560_gamma,context_specific
Bridge,ID3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,HECTD2,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,CCN1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,DZIP1,1,1,GSE297560_gamma,context_specific
Bridge,TRIM37,1,1,GSE297560_gamma,context_specific
Bridge,DKK3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,PLPPR2,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,RASGRP2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,SNW1,1,1,GSE297560_gamma,context_specific
Bridge,ZFTA,1,1,GSE297560_gamma,context_specific
Bridge,SNX8,1,1,GSE297560_gamma,context_specific
Bridge,PSMD4,1,1,GSE297560_gamma,context_specific
Bridge,CD248,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CAPN2,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,RER1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,MEGF9,1,1,GSE297560_gamma,context_specific
Bridge,TBX15,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,CCDC43,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,LATS2,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,TSPAN4,1,1,GSE297560_gamma,context_specific
Bridge,CHST3,1,1,GSE297560_gamma,context_specific
Bridge,SAMD4A,1,1,GSE297560_gamma,context_specific
Bridge,CAVIN1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CLK2,1,1,GSE297560_gamma,context_specific
Bridge,TMEM52B,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,LRRC15,1,1,GSE297560_gamma,context_specific
Bridge,IGFBP5,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,NOL3,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron,intermediate
Bridge,ZNF436,1,1,GSE297560_gamma,context_specific
Bridge,PDGFD,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,THY1,1,1,GSE297560_gamma,context_specific
Bridge,MAP2K5,1,1,GSE297560_gamma,context_specific
Bridge,MAP3K20,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,SNX12,1,1,GSE297560_gamma,context_specific
Bridge,NDUFB10,1,1,GSE297560_gamma,context_specific
Bridge,RND3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CPNE3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ATG3,1,1,GSE297560_gamma,context_specific
Bridge,TPM1,1,1,GSE297560_gamma,context_specific
Bridge,UCHL1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,COLEC12,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,EMD,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,PKD2,1,1,GSE297560_gamma,context_specific
Bridge,EPAS1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ARHGAP24,1,1,GSE297560_gamma,context_specific
Bridge,GJA1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,RAI14,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,FERMT2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,TXN,1,1,GSE297560_gamma,context_specific
Bridge,GLT8D1,1,1,GSE297560_gamma,context_specific
Bridge,CCDC136,1,1,GSE297560_gamma,context_specific
Bridge,EHD2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,SELENON,1,1,GSE297560_gamma,context_specific
Bridge,TNFRSF12A,1,1,GSE297560_gamma,context_specific
Bridge,OXTR,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,WNT5A,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,THBS1,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,FBLIM1,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,PIP5K1C,1,1,GSE297560_gamma,context_specific
Bridge,GLO1,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,TRIO,1,1,GSE297560_gamma,context_specific
Bridge,PCDHGA12,1,1,GSE297560_gamma,context_specific
Bridge,RAP1GDS1,1,1,GSE297560_gamma,context_specific
Bridge,MEIS1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ZNF282,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,ARFGAP2,1,1,GSE297560_gamma,context_specific
Bridge,U2AF2,1,1,GSE297560_gamma,context_specific
Bridge,TMEM200B,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,COL18A1,1,1,GSE297560_gamma,context_specific
Bridge,TNS2,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,DNAJC3,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CTSC,1,1,GSE297560_gamma,context_specific
Bridge,AMMECR1,1,1,GSE297560_gamma,context_specific
Bridge,FHOD3,1,1,GSE297560_gamma,context_specific
Bridge,COL13A1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,TWIST1,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,COL11A1,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,GPC1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,PTPRM,1,1,GSE297560_gamma,context_specific
Bridge,FNDC4,1,1,GSE297560_gamma,context_specific
Bridge,NDUFS6,1,1,GSE297560_gamma,context_specific
Bridge,VCAN,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,SMARCAD1,1,1,GSE297560_gamma,context_specific
Bridge,ST6GALNAC5,1,1,GSE297560_gamma,context_specific
Bridge,ATP10D,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CSDC2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ATP6V0E1,2,1,GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,TOMM34,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,EPS8,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,CNPY2,3,1,GSE297560_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,VIM,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,GNAI2,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,RRBP1,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,ZYX,1,1,GSE297560_gamma,context_specific
Bridge,IGF2BP2,1,1,GSE297560_gamma,context_specific
Bridge,SERPINB10,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,LAMC1,1,1,GSE297560_gamma,context_specific
Bridge,VIT,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,EIF2D,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ACTC1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,PSMD2,2,1,GSE297560_gamma;GSE297560_iron,intermediate
Bridge,PRKD2,1,1,GSE297560_gamma,context_specific
Bridge,TENM2,1,1,GSE297560_gamma,context_specific
Bridge,ZFYVE9,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,FAM216A,1,1,GSE297560_gamma,context_specific
Bridge,SMYD2,1,1,GSE297560_gamma,context_specific
Bridge,ATP8B1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,DAG1,3,1,GSE297560_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ZFHX4,1,1,GSE297560_gamma,context_specific
Bridge,PTK7,2,1,GSE297560_gamma;GSE297560_proton,intermediate
Bridge,MEX3D,1,1,GSE297560_gamma,context_specific
Bridge,EPB41L1,1,1,GSE297560_gamma,context_specific
Bridge,TPM2,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,LMOD1,4,1,GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
