gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
TOX,-0.3462001,0.16065812,1282,3850,False,0.00015972438,-8.9462264e-05,2724,4115,False,0.413907347893022,1790,False,False,False,0,0.5068578422069552,293,-0.11589860916137695,-0.00015771249309182167,False,-0.3031667470932007,-0.0534701943397522,0.2496965527534485,False,True,technically_unstable,protocol-sensitive candidate
TRA2A,-0.16894674,0.46938825,5307,320,False,8.247589e-05,-0.00025883672,4764,1445,False,-0.7064037325832387,81,False,False,False,0,0.6383344531059265,73,-0.06493759155273438,-5.783070810139179e-05,False,-0.20055866241455078,-0.037151455879211426,0.16340720653533936,False,True,technically_unstable,protocol-sensitive candidate
TRAK1,-0.3720715,0.18280411,1004,3213,False,0.00019359699,-0.000119275355,2257,3230,False,-0.04905475262950959,12730,False,False,False,0,0.5548754215240481,168,0.055527687072753906,3.1179399229586124e-05,False,-0.42295026779174805,-0.14724528789520264,0.2757049798965454,False,True,technically_unstable,protocol-sensitive candidate
TRAPPC4,-0.56997776,-0.101223946,230,6332,True,0.00040188106,6.899261e-05,983,5037,True,-0.19535076050975092,6703,False,False,False,0,0.4687538981437682,437,0.19457292556762695,9.294459596276283e-05,False,-0.5340202808380128,0.1355433464050293,0.6695636272430421,True,True,technically_unstable,protocol-sensitive candidate
TRIM11,-0.30653453,0.17820525,1824,3331,False,-9.865605e-05,0.00010098641,4170,3724,False,0.19206201598475148,6797,False,False,False,0,0.48473966121673584,360,0.420443058013916,0.00012823462020605803,False,-0.36591434478759766,0.1878674030303955,0.5537817478179932,True,True,technically_unstable,protocol-sensitive candidate
TRIM39,-0.24690437,0.37561178,3006,635,False,0.0001744582,-0.00025549094,2481,1470,False,-0.1627997892379273,7853,False,False,False,0,0.6225166082382203,86,-0.06634736061096191,-0.00012571574188768864,False,-0.3012509346008301,0.08000296354293823,0.3812538981437683,True,True,technically_unstable,protocol-sensitive candidate
TRIM65,-0.36111593,0.10660052,1112,6066,False,-2.0976731e-06,-2.7974544e-05,12569,8243,True,-0.014961938671797875,14379,False,False,False,0,0.4677163362503052,445,0.05843400955200195,6.166452658362687e-05,False,-0.3844889879226685,-0.2516341209411621,0.1328548669815064,False,True,technically_unstable,protocol-sensitive candidate
TRMT13,-0.33083606,0.18223202,1455,3233,False,0.00024603168,-0.0001773223,1725,2194,False,-0.20903160188753706,6277,False,False,False,0,0.5130676984786988,277,0.10634946823120117,-0.00011554243974387646,False,-0.3500269651412964,0.07990774512290955,0.42993471026420593,True,True,technically_unstable,protocol-sensitive candidate
TSKU,0.65904284,1.2179,124,13,True,-3.1296164e-05,-0.000121398916,7978,3176,True,0.5333032594692595,638,True,False,False,1,0.5588573336601259,162,0.0021403806749731302,-9.61658543019439e-07,False,0.6610345363616941,-0.3714671730995178,1.032501709461212,True,True,robust_expression_weak_attribution,protocol-sensitive candidate
TSPYL4,0.19569296,0.6543455,4456,121,True,-8.227784e-06,-8.754734e-05,10940,4199,True,0.31806413521112237,3419,False,False,False,0,0.4586526662111282,493,-0.11489391326904297,-8.461042307317257e-05,False,0.21019433140754706,0.5561982989311218,0.34600396752357476,False,True,technically_unstable,protocol-sensitive candidate
TTC14,-0.26424885,0.5194342,2622,232,False,9.8979915e-05,-0.00015393435,4159,2500,False,-0.0936856153106558,10638,False,False,False,0,0.783682990074158,9,0.38895606994628906,-0.00046499818563461304,False,-0.28988988399505633,0.045070111751556396,0.3349599957466127,True,True,technically_unstable,protocol-sensitive candidate
TXLNG,-0.16001439,0.45141315,5595,364,False,3.7442573e-05,3.1734067e-05,7442,7828,True,-0.018790654778223892,14186,False,False,False,0,0.611427628993988,101,0.27092838287353516,0.0001497296616435051,False,-0.2237229347229004,0.030336856842041016,0.2540597915649414,True,True,technically_unstable,protocol-sensitive candidate
UBALD1,-0.31186557,0.24873877,1735,1831,False,0.0001782336,-0.000104995546,2434,3603,False,0.26167336065766533,4732,False,False,False,0,0.5606046676635743,160,-0.6287319660186768,-0.00014025485143065453,False,-0.33000345230102557,0.18575668334960938,0.5157601356506349,True,True,technically_unstable,protocol-sensitive candidate
UBAP2L,-0.31986523,0.23912907,1618,1997,False,-4.0912593e-05,2.1650048e-05,7179,9139,False,-0.2159979247508786,6058,False,False,False,0,0.5589942574501037,161,-0.3367323875427246,-0.0003039694856852293,False,-0.3366459846496581,0.028496980667114258,0.36514296531677237,True,True,technically_unstable,protocol-sensitive candidate
UBE2D1,-0.29097676,0.20194459,2120,2754,False,-2.3962522e-05,1.4992402e-05,8721,10253,False,0.21364621096316705,6141,False,False,False,0,0.4929212987422944,324,0.622675895690918,0.00023760358453728259,False,-0.3033624172210696,-0.08899915218353271,0.2143632650375369,False,True,technically_unstable,protocol-sensitive candidate
UBE2I,-0.35350752,0.10524225,1196,6127,False,0.00013900857,-4.2696774e-05,3087,6772,False,-0.12359614575987388,9391,False,False,False,0,0.45874922275543195,491,-0.12195444107055664,1.1953001376241446e-05,False,-0.37609796524047834,0.07440614700317383,0.45050411224365217,True,True,technically_unstable,protocol-sensitive candidate
UBE2V1,-0.62263536,0.12237692,173,5342,False,0.00022791408,4.6212226e-05,1883,6483,True,0.11336438597963207,9841,False,False,False,0,0.7450122475624084,24,-0.2755775451660156,-0.0002430186577839777,False,-0.5481892108917235,0.11925697326660156,0.667446184158325,True,True,technically_unstable,protocol-sensitive candidate
UBN2,-0.21476912,0.4632535,3851,331,False,0.00017502566,-0.00038137916,2475,916,False,-0.010337963433137178,14627,False,False,False,0,0.6780228257179259,49,0.15326213836669922,-0.00020897461217828095,False,-0.2284980773925782,0.10612982511520386,0.33462790250778207,True,True,technically_unstable,protocol-sensitive candidate
USHBP1,-0.3408246,0.16372132,1341,3756,False,0.00059202756,-0.00026597735,639,1390,False,-0.18808217935513655,6935,False,False,False,0,0.5045457959175108,298,-0.09235413372516632,1.2830781997763552e-05,False,-0.4028834819793703,0.2253265380859375,0.6282100200653078,True,True,technically_unstable,protocol-sensitive candidate
USP40,-0.33359647,0.15871692,1425,3919,False,0.00023325428,-0.00018543482,1831,2091,False,-0.10684954555137809,10114,False,False,False,0,0.49231390953063947,329,0.10262584686279297,9.183015208691359e-06,False,-0.39845509529113743,-0.0507282018661499,0.3477268934249875,False,True,technically_unstable,protocol-sensitive candidate
VAMP1,-0.3474803,0.3498019,1267,782,False,0.0005539404,-0.00051772257,696,636,False,0.20621619359868357,6379,False,False,False,0,0.6972823023796082,37,-0.8486413955688477,0.0044336626306176186,False,-0.37249433994293213,0.4515959620475769,0.824090301990509,True,True,technically_unstable,protocol-sensitive candidate
VAMP2,-0.6269009,0.11277056,165,5765,False,0.0004970219,-4.5130262e-05,786,6568,False,0.033199665379158194,13480,False,False,False,0,0.7396715521812443,26,-1.810570240020752,-0.0022421707399189472,True,-0.603147649765015,0.29908227920532227,0.9022299289703373,True,True,technically_unstable,protocol-sensitive candidate
VEGFA,-0.45089245,0.09396601,522,6701,False,0.0005920306,-3.37722e-05,638,7596,False,0.47938027426776325,1062,False,False,False,0,0.5448586225509642,191,0.08054673671722412,-3.0716502806171775e-05,False,-0.5106909751892088,0.08474063873291016,0.595431613922119,True,True,technically_unstable,protocol-sensitive candidate
VPS13A,-0.34008873,0.124417305,1347,5246,False,0.0002694368,-4.397414e-05,1560,6671,False,0.12929977421117803,9180,False,False,False,0,0.4645061463117597,460,0.46306633949279785,-0.0006189981941133738,False,-0.35692890882492057,-0.2740626335144043,0.08286627531051627,False,True,technically_unstable,protocol-sensitive candidate
VSIG2,-0.3463623,0.19857192,1279,2825,False,0.00010999714,-4.8571266e-05,3802,6287,False,0.08331359105218834,11082,False,False,False,0,0.5449342161417008,190,-0.05309450626373291,-4.9611335271038115e-06,False,-0.42330421209335334,0.1389925628900528,0.5622967749834061,True,True,technically_unstable,protocol-sensitive candidate
WDFY3,-0.40036917,0.07936001,791,7507,False,0.00042719627,5.172257e-05,923,6050,True,0.047285875731683594,12813,False,False,False,0,0.47972902059555045,384,0.0161574799567461,-1.5160780094447546e-05,False,-0.4349610328674316,-0.022261857986450195,0.4126991748809814,False,True,technically_unstable,protocol-sensitive candidate
WIPF3,-0.56620085,-0.0016181469,235,14709,True,0.00031501707,6.7949295e-06,1306,12107,True,0.1573309151130454,8073,False,False,False,0,0.5645827412605282,152,-0.03101966716349125,-6.496464948213543e-07,False,-0.5629122734069822,-0.1273331642150879,0.43557910919189435,False,True,technically_unstable,protocol-sensitive candidate
XKR6,-0.16302788,0.34095168,5493,823,False,1.802303e-05,-1.396291e-05,9421,10466,False,0.05438474862303468,12459,False,False,False,0,0.5039795935153961,301,0.4648294448852539,-0.00020211737137287855,False,-0.1964410185813904,0.10422620177268982,0.3006672203540802,True,True,technically_unstable,protocol-sensitive candidate
YBX1,-0.53350925,-0.043493748,299,10151,True,0.00017191318,-7.9862075e-05,2520,4535,False,-0.004646654817755481,14919,False,False,False,0,0.4900150775909431,339,0.07317590713500977,7.423805072903633e-06,False,-0.4603537559509281,-0.15114068984985352,0.3092130661010746,False,True,technically_unstable,protocol-sensitive candidate
YIPF3,-0.54318714,-0.028705835,278,11611,True,0.00073529663,9.085168e-05,505,4060,True,-0.05662927307171125,12341,False,False,False,0,0.5144816398620602,272,-0.03504180908203125,-1.7627491615712643e-05,False,-0.4899037361145018,0.18652963638305664,0.6764333724975584,True,True,technically_unstable,protocol-sensitive candidate
YTHDC1,-0.29825115,0.35506868,1981,744,False,0.000109653585,-8.812177e-05,3815,4174,False,-0.24701388626521434,5118,False,False,False,0,0.6533193588256836,59,0.34828805923461914,0.00021579419262707233,False,-0.31965556144714347,0.021853923797607422,0.3415094852447509,True,True,technically_unstable,protocol-sensitive candidate
ZBTB26,-0.25762284,0.4098271,2758,496,False,-0.00039142964,0.00035063992,1013,1005,False,0.18167380434537636,7169,False,False,False,0,0.6674499601125718,54,-0.03952646255493164,4.853494465351105e-05,False,-0.24016493558883667,-0.11566343903541565,0.12450149655342102,False,True,technically_unstable,protocol-sensitive candidate
ZBTB43,-0.3398764,0.14329958,1349,4469,False,0.00041287462,-0.00011526025,959,3314,False,0.09410392212809515,10624,False,False,False,0,0.4831759035587311,368,0.299318790435791,0.0004692021757364273,False,-0.364292788505554,-0.052623629570007324,0.3116691589355467,False,True,technically_unstable,protocol-sensitive candidate
ZC3H7A,-0.1465609,0.3245206,6055,941,False,5.796214e-05,-0.00021094922,6064,1817,False,0.2734191865076789,4452,False,False,False,0,0.47108141183853114,423,-0.22541570663452148,-0.0002239191671833396,False,-0.18980841636657697,-0.08285033702850342,0.10695807933807355,False,True,technically_unstable,protocol-sensitive candidate
ZCCHC7,-0.1920507,0.47043324,4567,317,False,0.00019870896,-0.00044812507,2196,751,False,-0.40847318310139386,1868,False,False,False,0,0.6624835968017577,56,0.859454870223999,0.0013895463198423386,False,-0.24952268600463867,0.03761088848114014,0.2871335744857788,True,True,technically_unstable,protocol-sensitive candidate
ZDHHC1,-0.29105186,0.23135686,2116,2122,False,0.00031554553,-0.00015512336,1303,2472,False,-0.03459687940766081,13418,False,False,False,0,0.5224089086055757,248,-0.03259763866662979,1.8813474525813945e-05,False,-0.31039481163024907,0.2607538104057312,0.5711486220359803,True,True,technically_unstable,protocol-sensitive candidate
ZFC3H1,-0.29099584,0.3275876,2118,916,False,7.5776596e-05,-8.236343e-05,5072,4429,False,-0.07010483445091273,11679,False,False,False,0,0.6185833930969236,92,-0.26641082763671875,-0.00010314513929188251,False,-0.3457755565643308,0.06665444374084473,0.4124300003051755,True,True,technically_unstable,protocol-sensitive candidate
ZFP3,-0.27722323,0.19836354,2364,2827,False,6.70849e-05,-4.4875836e-05,5559,6587,False,-0.03387411392677105,13449,False,False,False,0,0.47558674216270447,405,0.1359248161315918,8.817913476377726e-05,False,-0.245292615890503,0.0533105731010437,0.2986031889915467,True,True,technically_unstable,protocol-sensitive candidate
ZFP36,-0.099864006,0.39281678,7756,558,False,4.098937e-05,-0.000111890025,7170,3405,False,-0.07357866464866634,11518,False,False,False,0,0.49268137216567975,325,-0.4588966369628906,-0.001087662996724248,False,-0.15507349967956507,-0.002955913543701172,0.1521175861358639,False,True,technically_unstable,protocol-sensitive candidate
ZFYVE27,-0.31268704,0.17770076,1719,3344,False,0.00031689263,-0.00016976241,1295,2269,False,-0.27509412783825504,4394,False,False,False,0,0.4903880834579466,337,-0.04764699935913086,0.0002934131771326065,False,-0.34696147441864,0.21604996919631958,0.5630114436149596,True,True,technically_unstable,protocol-sensitive candidate
ZGPAT,-0.4969306,0.29357243,377,1215,False,0.00044941902,-0.00026404392,875,1407,False,-0.08766509279681524,10888,False,False,False,0,0.7905033469200133,8,-0.29400205612182617,-0.00028778589330613613,False,-0.47365279197692844,0.24835896492004395,0.7220117568969724,True,True,technically_unstable,protocol-sensitive candidate
ZKSCAN7,-0.3387376,0.12636232,1367,5180,False,0.00020630317,-0.00010997214,2106,3464,False,-0.2137927477095909,6136,False,False,False,0,0.4651000201702118,458,0.4599769115447998,3.142560308333486e-05,False,-0.3546489000320434,0.07151621580123901,0.4261651158332824,True,True,technically_unstable,protocol-sensitive candidate
ZKSCAN8,-0.23658442,0.31600928,3273,1018,False,0.00026870682,-0.00059069996,1569,556,False,-0.2029940359769834,6489,False,False,False,0,0.5525938659906386,172,-0.508458137512207,-0.0020074062049388885,False,-0.22893484830856314,-0.016858816146850586,0.21207603216171256,False,True,technically_unstable,protocol-sensitive candidate
ZMIZ1,-0.088479996,0.37041664,8191,657,False,9.5447176e-05,-4.3350447e-05,4278,6723,False,0.12234974124854262,9446,False,False,False,0,0.45889655351638803,490,-1.156874656677246,-0.0015568314120173454,True,-0.1028292179107666,-0.04464900493621826,0.05818021297454834,False,True,technically_unstable,protocol-sensitive candidate
ZNF169,-0.5581105,0.2877643,251,1279,False,0.00029728294,-0.00021226669,1397,1807,False,-0.13129536260214678,9101,False,False,False,0,0.8458751797676087,4,-0.07487940788269043,-0.00011432217434048653,False,-0.5649271011352539,0.1414147913455963,0.7063418924808502,True,True,technically_unstable,protocol-sensitive candidate
ZNF174,-0.23236352,0.23064172,3373,2138,False,1.5415886e-05,-4.426494e-05,9761,6640,False,0.13620576042437135,8909,False,False,False,0,0.46300517469644553,470,0.22142386436462402,0.00015765137504786253,False,-0.21490265727043156,0.3095361292362213,0.5244387865066529,True,True,technically_unstable,protocol-sensitive candidate
ZNF182,-0.16392493,0.42257595,5473,459,False,-5.1003968e-05,0.00017621412,6494,2210,False,-0.02116353513071847,14083,False,False,False,0,0.5865006744861603,124,0.28383541107177734,0.00011349504347890615,False,-0.2295579910278318,-0.003662586212158203,0.2258954048156736,False,True,technically_unstable,protocol-sensitive candidate
ZNF276,-0.09698844,0.37739277,7846,622,False,8.099456e-05,-0.0001906536,4813,2027,False,0.19776476162856627,6629,False,False,False,0,0.47438160181045497,413,-0.12164592742919922,-4.457775503396988e-05,False,-0.18504867553710902,0.06641912460327148,0.2514678001403805,True,True,technically_unstable,protocol-sensitive candidate
ZNF326,-0.15953112,0.43686295,5606,402,False,0.0002502161,-0.0008807654,1696,355,False,0.12464180016808504,9352,False,False,False,0,0.596394073963165,115,0.4276430606842041,0.00024266738910228014,False,-0.19757590293884242,-0.02704596519470215,0.17052993774414027,False,True,technically_unstable,protocol-sensitive candidate
ZNF329,-0.12723958,0.393847,6756,550,False,6.9181144e-05,-0.00025825558,5449,1449,False,0.19215734236519866,6795,False,False,False,0,0.5210866838693617,257,0.7814736366271973,0.0005677704466506839,False,-0.1407198071479796,-0.037916749715805054,0.10280305743217455,False,True,technically_unstable,protocol-sensitive candidate
ZNF385B,-0.4004116,0.19470263,790,2903,False,0.0004556363,-0.00027131394,863,1361,False,0.06699169536010247,11849,False,False,False,0,0.5951141595840452,117,-0.000593183736782521,3.657432046111353e-08,False,-0.3945313215255737,-0.22494101524353027,0.1695903062820434,False,True,technically_unstable,protocol-sensitive candidate
ZNF397,-0.3732555,0.26104784,991,1642,False,0.0014231196,-0.00074458774,237,416,False,-0.33328789140281906,3110,False,False,False,0,0.6343032717704773,80,0.03774666786193848,-0.00028614234179258347,False,-0.3801459312438964,0.03344142436981201,0.4135873556137084,True,True,technically_unstable,protocol-sensitive candidate
ZNF398,-0.2572155,0.25022864,2770,1806,False,5.3190248e-05,-1.3579178e-05,6352,10541,False,-0.28144019799209646,4224,False,False,False,0,0.5074440062046053,290,0.40988779067993164,0.003176460973918438,False,-0.256709122657776,0.06714540719985962,0.32385452985763563,True,True,technically_unstable,protocol-sensitive candidate
ZNF407,-0.09652674,0.38774157,7866,581,False,3.0703522e-05,-0.00023418089,8029,1623,False,0.030395404073974473,13618,False,False,False,0,0.4842686489224435,362,0.9805140495300293,0.0030732210725545883,True,-0.11591429114341734,-0.12976735830307007,0.013853067159652732,False,True,technically_unstable,protocol-sensitive candidate
ZNF451,-0.2359848,0.27926493,3289,1389,False,0.00013704525,-0.00017828454,3132,2177,False,-0.1317649215967554,9076,False,False,False,0,0.5152494966983796,269,1.0833330154418945,0.0006149957189336419,True,-0.2454875111579895,0.11622434854507446,0.36171185970306396,True,True,technically_unstable,protocol-sensitive candidate
ZNF511,-0.2535119,0.2157805,2864,2451,False,0.000116696814,-0.00011529401,3614,3312,False,-0.43702934256960385,1523,False,False,False,0,0.4692924261093139,432,0.10299921035766602,-7.474003359675407e-05,False,-0.2711930274963379,0.3263334035873413,0.5975264310836792,True,True,technically_unstable,protocol-sensitive candidate
ZNF865,-0.22508383,0.27936757,3581,1387,False,0.0001414509,-0.00017643091,3038,2203,False,-0.15097048131820517,8320,False,False,False,0,0.5044514298439027,299,-1.3772079944610596,-0.001959934365004301,True,-0.26519083976745605,0.04053384065628052,0.3057246804237366,True,True,technically_unstable,protocol-sensitive candidate
ZSWIM9,-0.23994899,0.2887826,3178,1264,False,6.329024e-05,-8.756656e-05,5778,4197,False,0.2261319214262522,5737,False,False,False,0,0.5287314474582672,234,-1.243385910987854,0.0001290956133743748,True,-0.2562534093856811,0.12061762809753418,0.37687103748321527,True,True,technically_unstable,protocol-sensitive candidate
ZUP1,0.023064375,0.5460515,11384,207,True,3.0691197e-05,1.3494748e-05,8031,10563,True,0.2531087811938704,4955,False,False,False,0,0.5229870200157167,247,0.4664599895477295,7.606311555719003e-05,False,-0.03152973651885982,0.09682965278625488,0.1283593893051147,True,True,technically_unstable,protocol-sensitive candidate
ZYG11A,-0.3693474,0.1776973,1034,3345,False,0.00032045937,-0.00013408833,1275,2884,False,0.027483272255498112,13754,False,False,False,0,0.5470447272062302,186,0.014786303043365479,7.347038263105787e-06,False,-0.3732218503952027,-0.07452145218849182,0.2987003982067109,False,True,technically_unstable,protocol-sensitive candidate
ZYX,-0.6235645,-0.13039207,171,5003,True,0.00039147824,6.9087255e-05,1012,5034,True,-0.18642016046491072,6995,False,False,False,0,0.49317247867584246,323,-1.315171718597412,9.409734047949314e-05,True,-0.6237538337707522,-0.05255019664764404,0.5712036371231082,False,True,technically_unstable,protocol-sensitive candidate
