gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
DDX50,-0.286371,-0.0042705536,2212,14405,True,0.00050253794,-7.181894e-05,778,4902,False,-0.026282915131729798,13821,False,False,False,0,0.28210029602050746,3043,0.4909934997558594,0.0004581916145980358,False,-0.27441434860229474,-0.12869513034820557,0.14571921825408918,False,False,ambiguous,ambiguous
DDX51,-0.30444515,0.041718006,1867,10322,False,0.00022921502,-7.4447365e-05,1864,4768,False,-0.10768318898906498,10079,False,False,False,0,0.34616326689720167,1626,-0.33608579635620117,-0.000665722182020545,False,-0.30352771282196045,0.008108913898468018,0.31163662672042847,True,False,ambiguous,ambiguous
DDX52,-0.055509806,0.07215643,9559,7982,False,7.893314e-05,-4.1290186e-05,4918,6897,False,0.03258078548016565,13515,False,False,False,0,0.12766627073287973,8339,0.5993773937225342,0.00022681671543978155,False,-0.039147567749023615,0.16635477542877197,0.2055023431777956,True,False,ambiguous,ambiguous
DDX54,-0.23762965,0.03740406,3246,10722,False,-3.8718397e-05,5.0982344e-06,7328,12614,False,0.13741102869686878,8860,False,False,False,0,0.27503368854522714,3233,0.02932453155517578,-0.0005644559860229492,False,-0.21839613914489764,0.15012502670288086,0.3685211658477785,True,False,ambiguous,ambiguous
DDX55,-0.13268447,0.26047623,6548,1652,False,5.922554e-05,-0.00013512559,5997,2858,False,-0.19057226880879244,6845,False,False,False,0,0.3931603610515595,987,0.2993321418762207,0.00031135755125433207,False,-0.17988128662109393,0.27651703357696533,0.45639832019805926,True,False,ambiguous,ambiguous
DDX56,-0.30686283,0.0072021484,1820,14077,False,-0.00014418713,2.9835152e-05,3001,8025,False,0.014071538276202129,14417,False,False,False,0,0.3140652298927309,2227,-0.1860942840576172,-0.0002827704884111881,False,-0.2808223724365235,0.16745245456695557,0.4482748270034791,True,False,ambiguous,ambiguous
DDX59,-0.27782035,0.006196499,2355,14182,False,1.4076304e-05,-5.3958756e-06,9945,12519,False,0.0674207407397587,11828,False,False,False,0,0.2840168356895447,2996,0.395047664642334,0.00016426146612502635,False,-0.23266420364379892,0.0292510986328125,0.2619153022766114,True,False,ambiguous,ambiguous
DDX6,-0.2967298,-0.08039665,2009,7437,True,0.00022046152,-1.9909348e-06,1956,13758,False,-0.006792992624170138,14800,False,False,False,0,0.21633335351943916,5080,0.8377795219421387,0.0008441404206678271,False,-0.2843146800994871,-0.02892899513244629,0.25538568496704084,False,False,ambiguous,ambiguous
DDX60,0.4450512,0.73377395,548,82,True,-8.686278e-05,-0.00018124992,4571,2135,True,0.453461566926723,1336,False,False,False,0,0.2887225627899168,2860,0.8863868713378906,1.1664029443636537e-05,False,0.4120887279510499,0.0013968348503112793,0.4106918931007386,False,False,ambiguous,ambiguous
DEAF1,-0.15622008,0.16680396,5718,3665,False,3.962964e-05,-9.3813345e-05,7264,3959,False,-0.15371870134652257,8209,False,False,False,0,0.32302367687225364,2046,0.024837255477905273,0.00010360288433730602,False,-0.21047749519348158,0.1992584466934204,0.409735941886902,True,False,ambiguous,ambiguous
DECR1,-0.56249595,-0.27421188,247,1458,True,0.0029121065,0.0014937604,84,192,True,0.261474359208788,4737,False,True,False,1,0.2882841229438782,2875,0.3147609233856201,0.00017565302550792694,False,-0.5442854404449462,-0.0749046802520752,0.469380760192871,False,False,robust_attribution_weak_expression,ambiguous
DECR2,-0.5473304,-0.33686638,267,845,True,0.00060858857,0.00064252364,617,505,True,0.10341630064681379,10244,False,False,False,0,0.21046425104141253,5274,-0.3704400062561035,-3.074674168601632e-05,False,-0.4914878368377682,0.05760025978088379,0.549088096618652,True,False,ambiguous,ambiguous
DEDD,-0.19744134,0.19274712,4397,2951,False,0.0002276199,-0.00028112065,1889,1303,False,0.041031043539835416,13119,False,False,False,0,0.3901886105537411,1018,-0.2155444622039795,-0.00017053016927093267,False,-0.21687941551208478,0.08642065525054932,0.3033000707626341,True,False,ambiguous,ambiguous
DEDD2,-0.6081381,-0.38165665,185,609,True,0.00040512392,0.0002716456,973,1360,True,0.3921970827385989,2129,False,False,False,0,0.22648127079010028,4717,0.1014556884765625,0.00017375661991536617,False,-0.6176185131073,0.1605212688446045,0.7781397819519045,True,False,ambiguous,ambiguous
DEF6,0.07401329,0.081116766,8763,7395,True,2.2679233e-06,-1.0301817e-05,12508,11235,False,-0.3005962932428041,3799,False,False,False,0,0.007103495299816132,14402,-0.13035869598388672,-0.00034740054979920387,False,0.023838818073272705,0.12129899859428406,0.09746018052101135,False,False,ambiguous,ambiguous
DEF8,-0.11522102,0.085725546,7177,7134,False,4.3073742e-05,8.480977e-05,7044,4329,True,0.3956978100669812,2081,False,False,False,0,0.2009461522102356,5666,-0.2857027053833008,8.568979683332145e-05,False,-0.13091778755187988,0.09635007381439209,0.22726786136627197,True,False,ambiguous,ambiguous
DEFB110,0.0,0.0,14916,14939,True,9.602749e-17,-2.0619323e-17,13858,14933,False,0.1967078030275418,6659,False,False,False,0,0.0,14936,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DEFB113,0.0,0.0,14909,14938,True,2.5831196e-18,8.855749e-18,14983,15040,True,0.44335166911670615,1456,False,False,False,0,0.0,14936,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DEFB119,0.0,0.0,14910,14934,True,1.9620195e-18,-5.383821e-18,15026,15085,False,0.033140822306883096,13482,False,False,False,0,0.0,14936,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DEFB123,0.0,0.0,14915,14932,True,1.4278276e-17,1.792454e-17,14351,14955,True,0.0513140766930355,12609,False,False,False,0,0.0,14936,0.0,0.0,False,0.0,0.06810441613147326,0.06810441613147326,True,False,ambiguous,ambiguous
DEFB124,-0.031680614,0.26741624,10801,1557,False,1.21622e-05,-0.00012408869,10252,3120,False,0.07649407525212154,11386,False,False,False,0,0.29909686446169886,2585,0.0,0.0,False,-0.09873330593089136,0.22179588675448964,0.320529192685381,True,False,ambiguous,ambiguous
DEFB136,-0.024631893,0.0109179765,11270,13605,False,6.326547e-05,-3.221401e-05,5779,7764,False,0.15120854656066562,8311,False,False,False,0,0.035549871995845105,12265,0.0,0.0,False,-0.029893966018953586,-0.0545511431992054,0.024657177180251812,False,False,ambiguous,ambiguous
DEGS2,-0.010071732,-0.09221604,12522,6798,True,6.8803383e-06,7.353353e-05,11219,4814,True,-0.1334579367085339,9007,False,False,False,0,-0.08214430650676158,9997,-3.3855786323547363,0.0004175083013251424,True,0.02171878665685653,-0.15330947563052177,0.1750282622873783,True,False,ambiguous,ambiguous
DEK,0.108560085,0.15739083,7435,3965,True,-6.1882194e-05,-5.1795505e-05,5838,6044,True,0.02277646246224199,13996,False,False,False,0,0.04883065223693839,11517,0.47835493087768555,-9.520992171019316e-05,False,0.1042670249938964,-0.046312570571899414,0.1505795955657958,True,False,ambiguous,ambiguous
DELE1,-0.24353194,-0.036392927,3080,10820,True,8.046365e-05,-4.8522255e-05,4840,6296,False,0.18502198314040003,7050,False,False,False,0,0.20713936090469387,5409,-0.07088661193847656,-0.00027972477255389094,False,-0.2242133617401123,-0.015132784843444824,0.20908057689666748,False,False,ambiguous,ambiguous
DENND10,-0.14465523,0.30370235,6115,1125,False,5.9982995e-05,-0.00015402585,5953,2499,False,0.07039265744764771,11663,False,False,False,0,0.44835731983184823,557,0.3398323059082031,9.575733565725386e-05,False,-0.07503328323364267,-0.06517016887664795,0.009863114356994718,False,False,ambiguous,ambiguous
DENND11,-0.2020765,-0.20253706,4252,2732,True,2.2573164e-05,6.54606e-05,8876,5199,True,-0.03782239783186203,13254,False,False,False,0,-0.00046069175004959106,14905,0.2556767463684082,0.00044291093945503235,False,-0.1848649442195892,-0.0958700180053711,0.08899492621421812,False,False,ambiguous,ambiguous
DENND1A,-0.085906506,0.3158071,8288,1021,False,4.9041875e-05,-0.00026921974,6628,1376,False,0.36507857052912396,2551,False,False,False,0,0.401713490486145,906,0.005413055419921875,3.495655255392194e-05,False,-0.14441800117492676,0.06660866737365723,0.21102666854858398,True,False,ambiguous,ambiguous
DENND1B,-0.15704012,0.09024739,5693,6901,False,1.3794255e-05,-1.6383885e-05,9995,10004,False,0.08047848725743055,11204,False,False,False,0,0.2472875386476514,4003,0.747739315032959,0.00014860957162454724,False,-0.15685564279556274,-0.08329945802688599,0.07355618476867676,False,False,ambiguous,ambiguous
DENND1C,0.014257431,0.3850323,12082,594,True,-0.00021057436,-0.0007341857,2055,425,True,-0.11436890990190417,9805,False,False,False,0,0.3707748889923095,1268,-0.8476266860961914,-0.0029899505898356438,False,-0.056862497329711825,0.22887539863586426,0.2857378959655761,True,False,ambiguous,ambiguous
DENND2A,-0.17378491,0.06314874,5160,8556,False,3.4330318e-05,-1.7427781e-05,7724,9844,False,0.059765921526541095,12189,False,False,False,0,0.23693351894617076,4375,0.00047925859689712524,-9.232871889253147e-08,False,-0.1494175016880036,-0.10302913188934326,0.046388369798660345,False,False,ambiguous,ambiguous
DENND2C,-0.06776213,-0.024737626,9028,12043,True,2.1498192e-05,6.2850595e-06,8999,12261,True,0.32571939412058704,3256,False,False,False,0,0.04302456676959987,11829,0.3776381015777588,0.00010083794768434018,False,-0.0783261016011238,-0.0435153990983963,0.0348107025027275,False,False,ambiguous,ambiguous
DENND2D,-0.19962335,0.051398993,4325,9486,False,8.333172e-05,-3.1268108e-05,4726,7874,False,0.22986932531195162,5598,False,False,False,0,0.2510225236415864,3885,0.19601821899414062,0.00021632015705108643,False,-0.22249372005462664,-0.10924065113067627,0.11325306892395037,False,False,ambiguous,ambiguous
DENND3,-0.19244015,0.018405676,4549,12748,False,0.000120977056,-1.8186343e-05,3509,9710,False,0.038491136211484374,13234,False,False,False,0,0.21084578335285187,5258,-0.17030715942382812,-5.952006904408336e-05,False,-0.20630069971084608,-0.12738174200057983,0.07891895771026625,False,False,ambiguous,ambiguous
DENND4A,-0.20383584,0.08138418,4193,7378,False,0.00043818727,-0.00034624338,906,1021,False,0.059503835441595,12199,False,False,False,0,0.28522017002105704,2959,1.010925531387329,0.004589209333062172,True,-0.21274805068969727,-0.020204544067382812,0.19254350662231445,False,False,ambiguous,ambiguous
DENND4B,-0.17202997,0.14338398,5217,4466,False,-0.00024300523,7.582363e-05,1749,4713,False,0.24999631349113893,5040,False,False,False,0,0.3154138088226319,2198,-0.7681183815002441,0.004449689295142889,False,-0.2400377511978149,-0.17150330543518066,0.06853444576263423,False,False,ambiguous,ambiguous
DENND4C,-0.18744922,0.07096052,4713,8056,False,0.00015346974,-4.9420167e-05,2844,6233,False,-0.1317754985289928,9074,False,False,False,0,0.25840950608253466,3677,0.8051629066467285,0.00012842171418014914,False,-0.19176087379455575,-0.11292624473571777,0.07883462905883798,False,False,ambiguous,ambiguous
DENND5A,-0.13769197,0.07320976,6373,7918,False,6.671832e-05,-6.540504e-05,5576,5201,False,-0.04165848730229115,13088,False,False,False,0,0.21090198159217843,5254,0.33932971954345703,0.0003565691877156496,False,-0.13738892078399667,0.2001018524169922,0.33749077320098886,True,False,ambiguous,ambiguous
DENND5B,-0.18976212,0.047088623,4638,9840,False,9.458e-05,-2.1309592e-05,4304,9192,False,-0.0015225959289144667,15078,False,False,False,0,0.2368508338928219,4378,0.15753480792045593,3.849494532914832e-05,False,-0.2333866596221923,-0.09407413005828857,0.13931252956390372,False,False,ambiguous,ambiguous
DENND6A,-0.22290957,-0.010052443,3638,13717,True,0.00020301872,0.00012844335,2145,3018,True,0.18158314425837335,7174,False,False,False,0,0.21285715103149405,5202,0.5425639152526855,0.0010102309752255678,False,-0.1879584789276123,0.014356076717376709,0.202314555644989,True,False,ambiguous,ambiguous
DENND6B,-0.13923502,0.17738497,6305,3352,False,8.051121e-05,-0.00012613123,4834,3079,False,0.2653982256410128,4649,False,False,False,0,0.3166201293468476,2169,-0.27839672565460205,-6.930537347216159e-05,False,-0.20948116779327397,0.1615651249885559,0.3710462927818299,True,False,ambiguous,ambiguous
DENR,-0.051547766,0.08510423,9764,7166,False,3.8373168e-05,-4.838116e-05,7359,6307,False,0.0004695733090978868,15135,False,False,False,0,0.13665245771408063,8013,0.49045705795288086,0.00038230977952480316,False,-0.03689389228820783,-0.04172229766845703,0.004828405380249201,False,False,ambiguous,ambiguous
DEPDC1,0.058129225,0.16774265,9437,3635,True,-8.328229e-06,-2.6630467e-05,10920,8414,True,0.6155798287136198,267,False,False,True,1,0.10961344223489497,8976,0.02528814971446991,4.120387870898412e-07,False,0.03901452831903961,-0.01663127262145281,0.055645800940492415,True,False,ambiguous,ambiguous
DEPDC1B,0.034678616,0.2034221,10618,2712,True,-7.021584e-06,-5.3069667e-05,11191,5957,True,0.07009805791663695,11680,False,False,False,0,0.16874347589905028,6846,0.10501798987388611,2.5655572244431823e-06,False,0.05038811117390658,0.04631466418504715,0.004073446988859433,False,False,ambiguous,ambiguous
DEPDC5,-0.19509917,0.07009506,4476,8117,False,9.777935e-05,-1.1578086e-06,4198,14168,False,0.20068400253224583,6553,False,False,False,0,0.2651942700147628,3497,0.35964083671569824,4.1088322177529335e-05,False,-0.1903122067451477,0.02601301670074463,0.21632522344589233,True,False,ambiguous,ambiguous
DEPDC7,-0.18309975,-0.092565775,4845,6777,True,0.00014691876,6.4236694e-05,2954,5258,True,0.49902683653634305,888,False,False,False,0,0.09053360223770168,9674,0.207442045211792,0.00012134324060752988,False,-0.17576942443847665,-0.1222841739654541,0.05348525047302255,False,False,ambiguous,ambiguous
DEPP1,-0.54162407,-0.2856412,282,1305,True,0.00029346126,0.000190689,1421,2025,True,0.36175061008730025,2605,False,False,False,0,0.2559823036193851,3747,-0.06321471929550171,1.1878146324306726e-06,False,-0.47459344863891584,-0.21837711334228516,0.2562163352966307,False,False,ambiguous,ambiguous
DEPTOR,-0.24137545,-0.1380763,3140,4668,True,0.00022232346,0.0009812955,1937,301,True,-0.11592373344880184,9720,False,False,False,0,0.10329892635345495,9206,0.34240031242370605,-9.03175023267977e-05,False,-0.2363492965698244,0.1791994571685791,0.4155487537384035,True,False,ambiguous,ambiguous
DERA,-0.23178792,-0.0003323555,3387,14843,True,6.298616e-05,-1.6667182e-05,5794,9964,False,0.13004479675550362,9149,False,False,False,0,0.23145555257797223,4570,0.31626152992248535,0.0002653768751770258,False,-0.18215045928955087,0.06327700614929199,0.24542746543884286,True,False,ambiguous,ambiguous
DERL1,-0.196872,-0.024151325,4415,12100,True,2.2363864e-05,3.0027353e-05,8898,8001,True,0.15703635890058126,8083,False,False,False,0,0.17272032499313372,6684,0.4377555847167969,0.0002620471641421318,False,-0.16643185615539569,0.04211616516113281,0.2085480213165285,True,False,ambiguous,ambiguous
DERL2,0.110143185,0.3106513,7374,1066,True,-4.588859e-06,-0.00022370787,11753,1716,True,0.4821526418909014,1034,False,False,False,0,0.20050749778747523,5679,0.42113733291625977,0.0006261863745748997,False,0.13053607940673828,-0.046683669090270996,0.17721974849700928,True,False,ambiguous,ambiguous
DERL3,-0.037243992,-0.063681275,10481,8520,True,3.6909478e-06,3.393263e-06,12008,13174,True,0.23580230396631432,5428,False,False,False,0,-0.026437234878539995,12913,-0.2501542568206787,-4.145877028349787e-05,False,-0.04367021620273592,-0.12517040967941284,0.08150019347667692,False,False,ambiguous,ambiguous
DERPC,-0.054925203,-0.010514557,9593,13654,True,2.4388522e-05,-2.4817964e-06,8674,13544,False,0.11773646628969474,9635,False,False,False,0,0.04441058188656832,11760,0.2297673225402832,0.0002532489597797394,False,-0.11871840953826895,-0.03459324687669345,0.0841251626615755,False,False,ambiguous,ambiguous
DES,-0.09991515,-0.04365492,7754,10142,True,2.8971699e-05,2.8204697e-05,8206,8221,True,-0.019993893315292867,14131,False,False,False,0,0.056260162591934115,11114,0.008526680059731007,-1.1801763832863799e-07,False,-0.023640704154968217,-0.9475330114364624,0.9238923072814942,True,False,ambiguous,ambiguous
DESI1,-0.39277744,-0.0076482296,846,14015,True,0.000103646584,-2.7856979e-05,4011,8258,False,-0.15610978838831874,8114,False,False,False,0,0.3851288914680482,1075,0.06573104858398438,-3.5527846193872392e-06,False,-0.38891310691833514,0.08306598663330078,0.4719790935516359,True,False,ambiguous,ambiguous
DESI2,-0.0062270164,0.43192792,12955,426,False,9.151903e-06,-0.00017993257,10775,2156,False,0.40665478320274584,1897,False,False,False,0,0.43815500140190133,618,0.6895577907562256,0.0002737134927883744,False,-0.012844204902648926,-0.08056885004043579,0.06772464513778687,False,False,ambiguous,ambiguous
DET1,-0.051752448,0.17674768,9756,3372,False,5.566579e-05,-0.00016232766,6206,2363,False,-0.060341520435138324,12160,False,False,False,0,0.2285003125667573,4658,-0.06655764579772949,-0.00020110467448830605,False,-0.11326851844787611,-0.0358586311340332,0.0774098873138429,False,False,ambiguous,ambiguous
DEUP1,0.015072456,-0.08575104,12019,7131,False,-3.5328594e-06,1.4440229e-05,12051,10373,False,0.1369380337232227,8882,False,False,False,0,-0.10082348119472498,9288,0.0,0.0,False,0.010681500285863878,0.058429718017578125,0.04774821773171425,False,False,ambiguous,ambiguous
DEXI,0.005981922,0.2868209,12988,1292,True,0.00027012674,-4.3062726e-05,1553,6740,False,0.4801330838919959,1054,False,False,False,0,0.2808389544486998,3073,0.3070244789123535,0.000712019216734916,False,0.037152767181396484,0.19200611114501953,0.15485334396362305,False,False,ambiguous,ambiguous
DFFA,-0.24292135,0.09813094,3096,6478,False,0.0005915961,-0.0002949005,640,1246,False,0.07807698419960173,11318,False,False,False,0,0.3410523533821106,1721,0.6071338653564453,0.0008538907859474421,False,-0.2917761325836179,0.009137272834777832,0.30091340541839573,True,False,ambiguous,ambiguous
DFFB,-0.19662774,0.17701936,4424,3361,False,8.680037e-05,-8.745835e-05,4574,4202,False,-0.30351146803532264,3738,False,False,False,0,0.37364704608917254,1217,0.05930614471435547,-9.972136467695236e-07,False,-0.24951884746551523,0.23334676027297974,0.48286560773849496,True,False,ambiguous,ambiguous
