library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,CHOLINE METABOLISM IN CANCER,0.8249043896092192,7,649,93,6576,DGKK;NRAS;PCYT1A;PDGFA;PIK3R3;PLA2G4D;TSC2,1.0,False
KEGG,3,PROPANOATE METABOLISM,0.8252961341314823,2,649,31,6576,ACACB;MLYCD,1.0,False
KEGG,3,LYSINE DEGRADATION,0.8276898645036361,4,649,57,6576,ASH1L;BBOX1;NSD1;NSD3,1.0,False
KEGG,3,ALLOGRAFT REJECTION,0.8294475923748275,1,649,17,6576,FASN,1.0,False
KEGG,3,FOLATE BIOSYNTHESIS,0.8294475923748275,1,649,17,6576,MOCS2,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.8294475923748275,1,649,17,6576,HEXA,1.0,False
KEGG,3,TOXOPLASMOSIS,0.8331557390782184,7,649,94,6576,CIITA;IFNGR2;LAMB1;LAMC1;MYD88;NANOS2;TRAF6,1.0,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.8351165395837217,3,649,45,6576,ACADSB;AOX1;HSD17B10,1.0,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.837495533234817,15,649,187,6576,ANK1;CAV3;CTNNB1;ERBB3;EZR;FASN;FN1;HCLS1;ITPR3;NRAS;PIK3R3;PPP1CC;PRKACB;SDC1;SDC4,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.8384545349231489,12,649,153,6576,ATG3;CREB1;CTNNB1;EIF2AK2;FASN;GNG2;ITPR3;MAP2K7;NRAS;PIK3C3;PIK3R3;PPP3CB,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.8410967168987946,7,649,95,6576,ITPR3;KSR1;NLRP3;NRAS;PIK3R3;PPP3CB;RELB,1.0,False
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,0.8487333870997844,7,649,96,6576,CACNA1F;CAV3;DAG1;ITGA1;PRKAB1;SLC8A3;TPM2,1.0,False
KEGG,3,HISTIDINE METABOLISM,0.8615317249135356,1,649,19,6576,MAOA,1.0,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8626774976960835,2,649,34,6576,GFPT1;NAT8L,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.863331448956565,9,649,122,6576,CCNG2;CSNK1E;IRS1;NRAS;PCK1;PIK3R3;PRKAB1;SIRT1;TNFSF10,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.869793365876379,13,649,170,6576,CLDN12;CLDN14;CLDN15;CLDN16;CYTH2;EZR;FASN;HCLS1;MYD88;NLRP3;TAB3;TNFSF10;TRAF6,1.0,False
KEGG,3,DILATED CARDIOMYOPATHY,0.869882724206255,7,649,99,6576,CACNA1F;CAV3;DAG1;ITGA1;PRKACB;SLC8A3;TPM2,1.0,False
KEGG,3,MOTOR PROTEINS,0.87488619069955,13,649,171,6576,DNAI1;DYNLRB1;DYNLT5;KIF12;KIF14;KIF1A;KIF4A;MYH15;MYH7B;TNNI2;TNNT1;TPM2;TUBG1,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.8752370643265469,1,649,20,6576,SHMT1,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.8752370643265469,1,649,20,6576,CTSA,1.0,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,0.8752370643265469,1,649,20,6576,PDSS2,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.8752414019994827,5,649,75,6576,CACNA1F;COX7A2L;SLC8A3;TPM2;UQCR10,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.8813891738906086,4,649,63,6576,CRK;NRAS;PIK3R3;RAPGEF1,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,0.8833697054264505,2,649,36,6576,GTF2B;TAF4B,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.8833697054264505,2,649,36,6576,ACADSB;CYP2U1,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,0.8836554246973318,3,649,50,6576,IFNGR2;IL18R1;MAF,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.8836554246973318,3,649,50,6576,DOLPP1;KRTCAP2;MOGS,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,0.88758775762308,1,649,21,6576,NANOS2,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.88758775762308,1,649,21,6576,CHST3,1.0,False
KEGG,3,MISMATCH REPAIR,0.88758775762308,1,649,21,6576,POLD4,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.88758775762308,1,649,21,6576,PCK1,1.0,False
KEGG,3,GAP JUNCTION,0.8891032393954372,5,649,77,6576,GUCY1A2;ITPR3;NRAS;PDGFA;PRKACB,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.8891032393954372,5,649,77,6576,CBX6;L3MBTL1;L3MBTL3;PHC3;RYBP,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.8916801515581059,3,649,51,6576,AZIN2;CXCL10;TRAF6,1.0,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.8966397730081035,11,649,152,6576,ARRB1;CRK;CX3CR1;CXCL10;CXCL12;CXCR4;ELMO1;GNG2;NRAS;PIK3R3;PRKACB,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.8987175128179878,1,649,22,6576,HACD2,1.0,False
KEGG,3,PHOTOTRANSDUCTION,0.8987175128179878,1,649,22,6576,GUCY2D,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.9023242492117904,4,649,66,6576,NFKBIE;NRAS;PIK3R3;PPP3CB,1.0,False
KEGG,3,BUTANOATE METABOLISM,0.9087468588938387,1,649,23,6576,BDH1,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.9087468588938387,1,649,23,6576,FASN,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.9090539015015039,2,649,39,6576,HKDC1;PIK3R3,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.9090539015015039,2,649,39,6576,AOX1;MAOA,1.0,False
KEGG,3,WNT SIGNALING PATHWAY,0.9096742008348762,11,649,155,6576,BAMBI;CACYBP;CSNK1E;CTNNB1;NOTUM;PPARD;PPP3CB;PRICKLE4;PRKACB;RSPO4;SIRT1,1.0,False
KEGG,3,ENDOMETRIAL CANCER,0.9128591510541165,3,649,54,6576,CTNNB1;NRAS;PIK3R3,1.0,False
KEGG,3,MELANOMA,0.9144026667428277,4,649,68,6576,FGF23;NRAS;PDGFA;PIK3R3,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.917784442989352,1,649,24,6576,HS3ST1,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9180691268095486,6,649,95,6576,CYBB;FN1;LONP1;NRAS;PIK3R3;VEGFD,1.0,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.9219982179961418,10,649,146,6576,CTNNB1;DPF1;GSTO1;MGST1;MGST3;NRAS;PIK3R3;SMARCA4;SMARCC2;SMARCE1,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.9231262243070475,2,649,41,6576,PLA2G12A;PLA2G2D,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.925928200086408,1,649,25,6576,HACD2,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9283354223642233,11,649,160,6576,ATF4;DNAJA2;DNAJC1;KRTCAP2;MAP2K7;MOGS;RNF5;SEC31A;SEC63;UGGT1;UGGT2,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.9292189829690451,10,649,148,6576,ATP6V1G3;EIF4E;FNIP1;IRS1;NRAS;PIK3R3;RPS6KA1;SEH1L;SESN2;TSC2,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.9332664077102701,1,649,26,6576,CBLIF,1.0,False
KEGG,3,CUSHING SYNDROME,0.9435525424022304,9,649,140,6576,ATF4;CACNA1F;CREB1;CRHR2;CTNNB1;ITPR3;KCNK2;PRKACB;USP8,1.0,False
KEGG,3,BASAL CELL CARCINOMA,0.9484131452361071,3,649,61,6576,BMP2;CTNNB1;PTCH2,1.0,False
KEGG,3,APOPTOSIS,0.9485015378002079,7,649,116,6576,ATF4;FASN;ITPR3;NRAS;PARP2;PIK3R3;TNFSF10,1.0,False
KEGG,3,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9486042826737714,8,649,129,6576,BMPR2;CTNNB1;LIFR;NEUROG1;NRAS;PIK3R3;SKIL;TCF3,1.0,False
KEGG,3,SALMONELLA INFECTION,0.948947358834576,15,649,216,6576,ARL8B;CTNNB1;CYTH2;DYNLRB1;ELMO1;MAP2K7;MYD88;NDUFA2;NLRP3;PIK3C3;SNX9;TAB3;TLR6;TNFSF10;TRAF6,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,0.9498555030634049,2,649,46,6576,LIPC;LPL,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.9504377960648771,4,649,76,6576,CXCL10;TAB3;TRAF5;TRAF6,1.0,False
KEGG,3,BILE SECRETION,0.9522176220424697,3,649,62,6576,PRKACB;RXRA;SLC22A7,1.0,False
KEGG,3,VIRAL MYOCARDITIS,0.954012519027511,2,649,47,6576,CAV3;DAG1,1.0,False
KEGG,3,MEASLES,0.9549916173449222,6,649,105,6576,EIF2AK2;FASN;IL2RB;MYD88;PIK3R3;TRAF6,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9562734843749443,13,649,195,6576,ATF4;CREB1;CRTC1;CRTC3;IL2RB;LCK;MAD2L1;NRAS;PIK3R3;PPP3CB;PRKACB;RELB;TCF3,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,0.9604001884599228,1,649,31,6576,HSD17B6,1.0,False
KEGG,3,SPLICEOSOME,0.961613242050264,7,649,121,6576,ACIN1;DDX42;PHF5A;PRPF40B;SNRNP27;SNRPA;TXNL4A,1.0,False
KEGG,3,HEPATITIS B,0.9633308711952103,8,649,135,6576,ATF4;CREB1;FASN;MAP2K7;MYD88;NRAS;PIK3R3;TRAF6,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.9651654178001512,18,649,261,6576,CABLES2;CADM3;CTNNB1;EPB41L2;EZR;ITGAM;KIRREL3;LCK;LCP2;NFASC;PARD6A;PARD6B;PIK3R3;PLXNA1;SH2D1A;SLIT3;TRAF6;UNC5A,1.0,False
KEGG,3,COLORECTAL CANCER,0.9652475424343807,4,649,81,6576,AREG;CTNNB1;NRAS;PIK3R3,1.0,False
KEGG,3,DNA REPLICATION,0.9678647663599955,1,649,33,6576,POLD4,1.0,False
KEGG,3,GLIOMA,0.9700653574649348,3,649,68,6576,NRAS;PDGFA;PIK3R3,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.9723443336412004,3,649,69,6576,NRAS;PIK3R3;RXRA,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9758541829943611,4,649,86,6576,CRK;PIK3R3;PLA2G4D;PLA2G6,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.9782350471223611,3,649,72,6576,CRK;NRAS;PIK3R3,1.0,False
KEGG,3,BLADDER CANCER,0.9788422033978825,1,649,37,6576,NRAS,1.0,False
KEGG,3,MELANOGENESIS,0.9806714450579284,4,649,89,6576,CREB1;CTNNB1;NRAS;PRKACB,1.0,False
KEGG,3,BREAST CANCER,0.9838641546815627,7,649,135,6576,CTNNB1;DLL1;FGF23;HEY2;JAG1;NRAS;PIK3R3,1.0,False
KEGG,3,GASTRIC CANCER,0.9943303170363607,6,649,136,6576,CDH17;CTNNB1;FGF23;NRAS;PIK3R3;RXRA,1.0,False
KEGG,3,PANCREATIC CANCER,0.9963314339310798,2,649,75,6576,NRAS;PIK3R3,1.0,False
KEGG,3,ADHERENS JUNCTION,0.999899794720518,1,649,88,6576,CTNNB1,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,1.0,0,649,29,6576,,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,1.0,0,649,14,6576,,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,1.0,0,649,5,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,649,13,6576,,1.0,False
KEGG,3,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,649,6,6576,,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,649,16,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,649,9,6576,,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,649,12,6576,,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,649,8,6576,,1.0,False
KEGG,3,VIRION - HERPESVIRUS,1.0,0,649,6,6576,,1.0,False
KEGG,4,PROTEIN EXPORT,0.016270645307366,7,647,28,6576,IMMP1L;OXA1L;SEC11C;SRP68;SRP72;SRPRB;UBL4A,1.0,False
KEGG,4,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.0287204849587881,9,647,45,6576,AACS;ACAD8;ACADM;ACSF3;AUH;BCAT2;HADHB;MCCC2;MMUT,1.0,False
KEGG,4,HUNTINGTON DISEASE,0.02990509582299719,35,647,258,6576,ACTR10;ACTR1B;AP2A1;AP2A2;BBC3;COX6A1;COX8A;DNAH1;GPX3;IFT57;MTOR;NDUFA13;NDUFA7;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;NRBF2;PIK3R4;PLCB3;POLR2E;POLR2H;PPARGC1A;PSMA1;PSMA4;PSMB5;PSMC6;PSMD8;REST;SDHB;TUBA1C;TUBB4B;ULK1;UQCR11,1.0,False
KEGG,4,ADIPOCYTOKINE SIGNALING PATHWAY,0.03517900694935276,12,647,69,6576,ACSL1;AKT2;AKT3;CPT1B;IKBKG;MTOR;NFKBIB;PPARGC1A;PRKAA1;SLC2A1;STAT3;TNF,1.0,False
KEGG,4,DIABETIC CARDIOMYOPATHY,0.0506649973850125,23,647,164,6576,AGER;AKT2;AKT3;CAMK2A;COL1A1;COX6A1;COX8A;CPT1B;CTSD;MTOR;NDUFA13;NDUFA7;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;PLCB3;PPP1CA;SDHB;SLC2A1;UBL4A;UQCR11,1.0,False
KEGG,4,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.05111154177661184,6,647,28,6576,GPLD1;PIGF;PIGK;PIGL;PIGN;PIGU,1.0,False
KEGG,4,PORPHYRIN METABOLISM,0.05111154177661184,6,647,28,6576,CPOX;FTMT;GUSB;HMBS;MMAB;UGT1A1,1.0,False
KEGG,4,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.05262776898006129,4,647,15,6576,GUSB;SORD;UGP2;UGT1A1,1.0,False
KEGG,4,MTOR SIGNALING PATHWAY,0.05401968088711406,21,647,148,6576,AKT2;AKT3;ATP6V1B1;ATP6V1C2;ATP6V1E2;CASTOR2;CLIP1;LAMTOR4;MTOR;PDPK1;PRKAA1;RHEB;RRAGD;STRADA;TBC1D7;TNF;ULK1;WNT1;WNT10A;WNT11;WNT4,1.0,False
KEGG,4,RIBOSOME BIOGENESIS IN EUKARYOTES,0.055595235652843085,11,647,66,6576,EFL1;IMP4;LSG1;MDN1;NMD3;NOP58;NXT1;RPP30;RRP7A;TBL3;WDR43,1.0,False
KEGG,4,MALARIA,0.06571842413323603,7,647,37,6576,ITGB2;PECAM1;SELE;SELENOP;SLTM;THBS1;TNF,1.0,False
KEGG,4,INSULIN RESISTANCE,0.07297580246076095,15,647,102,6576,AKT2;AKT3;CPT1B;MLXIP;MTOR;NR1H3;PDPK1;PPARGC1A;PPP1CA;PPP1R3C;PRKAA1;PRKCE;SLC2A1;STAT3;TNF,1.0,False
KEGG,4,TOXOPLASMOSIS,0.07477911076488314,14,647,94,6576,AKT2;AKT3;BIRC7;GNAI1;HLA-DOA;IKBKG;ITGA6;LDLR;MAP2K6;MAP3K7;NFKBIB;PDPK1;STAT3;TNF,1.0,False
KEGG,4,CARBOHYDRATE DIGESTION AND ABSORPTION,0.0829798288595044,7,647,39,6576,AKT2;AKT3;GNAT3;LCT;MGAM2;PLCB3;SLC2A5,1.0,False
KEGG,4,CELL ADHESION MOLECULE (CAM) INTERACTION,0.08315019779831583,17,647,121,6576,CLDN23;CLDN8;F11R;HLA-DOA;ICAM2;ITGA4;ITGA6;ITGB2;NLGN1;NRXN1;NRXN2;OCLN;PECAM1;SELE;SELENOP;SLITRK4;VCAN,1.0,False
KEGG,4,THYROID HORMONE SIGNALING PATHWAY,0.0914340329828794,16,647,114,6576,AKT2;AKT3;BMP4;DIO3;MED13L;MED14;MTOR;MYH7;PDPK1;PLCB3;PLCZ1;RHEB;SLC2A1;SLCO1C1;THRB;WNT4,1.0,False
KEGG,4,OXIDATIVE PHOSPHORYLATION,0.09174117798203157,14,647,97,6576,ATP6V1B1;ATP6V1C2;ATP6V1E2;COX6A1;COX8A;NDUFA13;NDUFA7;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;SDHB;UQCR11,1.0,False
KEGG,4,DNA REPLICATION,0.09945246983096312,6,647,33,6576,MCM3;MCM4;MCM7;POLA2;POLE3;SSBP1,1.0,False
KEGG,4,GALACTOSE METABOLISM,0.10570129826795947,5,647,26,6576,GALE;LALBA;LCT;MGAM2;UGP2,1.0,False
KEGG,4,ALCOHOLIC LIVER DISEASE,0.11998664118441438,15,647,110,6576,ACADM;ACADVL;AKT2;AKT3;CPT1B;IKBKG;IL17RA;LEF1;MAP2K6;MAP3K7;PPARGC1A;PRKAA1;TIRAP;TNF;TRA2A,1.0,False
KEGG,4,NON-ALCOHOLIC FATTY LIVER DISEASE,0.1238416896432585,18,647,137,6576,AKT2;AKT3;COX6A1;COX8A;ITCH;MLXIP;NDUFA13;NDUFA7;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;NR1H3;PRKAA1;SDHB;TNF;UQCR11,1.0,False
KEGG,4,ARGININE AND PROLINE METABOLISM,0.13628129449657933,7,647,44,6576,ALDH18A1;CKMT2;P4HA3;PYCR2;RAI1;SMOX;SRMS,1.0,False
KEGG,4,BASAL CELL CARCINOMA,0.14099689308210792,9,647,61,6576,BMP4;GLI2;LEF1;POLK;SMOX;WNT1;WNT10A;WNT11;WNT4,1.0,False
KEGG,4,ALZHEIMER DISEASE,0.1416304743678884,38,647,324,6576,ADAM10;AGER;AKT2;AKT3;ATF6;CALML3;CDK5R1;COX6A1;COX8A;IKBKG;MTOR;NDUFA13;NDUFA7;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;NRBF2;PIK3R4;PLCB3;PPID;PSMA1;PSMA4;PSMB5;PSMC6;PSMD8;SDHB;SLC39A11;TNF;TUBA1C;TUBB4B;ULK1;UQCR11;WNT1;WNT10A;WNT11;WNT4,1.0,False
KEGG,4,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.15045224059749585,5,647,29,6576,ACKR4;HLA-DOA;IL15RA;ITGA4;PIGR,1.0,False
KEGG,4,TAURINE AND HYPOTAURINE METABOLISM,0.15268539774732157,3,647,14,6576,ADO;FMO5;GAD1,1.0,False
KEGG,4,CYSTEINE AND METHIONINE METABOLISM,0.16138101240852037,7,647,46,6576,ADI1;ATAT1;BCAT2;MDH1;RAI1;SDSL;SRMS,1.0,False
KEGG,4,TASTE TRANSDUCTION,0.16237973713079124,9,647,63,6576,GABRA4;GNAT3;HCN4;HTR3A;PDE1C;PLCB3;SCN9A;SCNN1G;TAS1R1,1.0,False
KEGG,4,ANTIGEN PROCESSING AND PRESENTATION,0.16511115204513122,6,647,38,6576,CTSB;HLA-DOA;IFI30;LGMN;TAPBP;TNF,1.0,False
KEGG,4,AMYOTROPHIC LATERAL SCLEROSIS,0.16600336114855754,35,647,301,6576,ACTR10;ACTR1B;ATF6;CHCHD10;COX6A1;COX8A;DNAH1;GPX3;MAP2K6;MTOR;NDUFA13;NDUFA7;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;NRBF2;NUP155;NUP214;NXT1;PIK3R4;PSMA1;PSMA4;PSMB5;PSMC6;PSMD8;SDHB;TNF;TPR;TUBA1C;TUBB4B;UBQLN1;ULK1;UQCR11,1.0,False
KEGG,4,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.17362033294009813,9,647,64,6576,ADAM10;ATP6V1B1;ATP6V1C2;ATP6V1E2;F11R;IKBKG;PTPRZ1;SLTM;TJP1,1.0,False
KEGG,4,DRUG METABOLISM - OTHER ENZYMES,0.1746589527748262,7,647,47,6576,CMPK1;GUSB;IMPDH2;NME6;SLC38A3;TK1;UGT1A1,1.0,False
KEGG,4,PARKINSON DISEASE,0.17935751392550286,26,647,219,6576,ADORA2A;ATF6;CALML3;CAMK2A;COX6A1;COX8A;GNAI1;MFN2;NDUFA13;NDUFA7;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;PSMA1;PSMA4;PSMB5;PSMC6;PSMD8;SDHB;SLC39A11;SNCAIP;TUBA1C;TUBB4B;UQCR11,1.0,False
KEGG,4,SULFUR RELAY SYSTEM,0.18204100953123833,2,647,8,6576,NFS1;URM1,1.0,False
KEGG,4,BUTANOATE METABOLISM,0.18477406690462744,4,647,23,6576,AACS;ALDH5A1;GAD1;L2HGDH,1.0,False
KEGG,4,PPAR SIGNALING PATHWAY,0.18520812861996303,9,647,65,6576,ACADM;ACSL1;CPT1B;CYP27A1;FABP4;NR1H3;PDPK1;PLIN1;SYCP2,1.0,False
KEGG,4,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.19067168391064826,13,647,101,6576,AGER;AKT2;AKT3;AQP9;H2AC19;H2AZ2;HDAC11;ITGB2;MAP3K7;MTOR;PLCB3;SELENOP;SYK,1.0,False
KEGG,4,THERMOGENESIS,0.2014424317565314,22,647,185,6576,ACSL1;COA5;COX18;COX6A1;COX8A;CPT1B;MTOR;NDUFA13;NDUFA7;NDUFAF3;NDUFB4;NDUFB5;NDUFS2;NDUFS6;NDUFV1;NPR1;PLIN1;PPARGC1A;PRKAA1;RHEB;SDHB;UQCR11,1.0,False
KEGG,4,CIRCADIAN RHYTHM,0.20172028268942166,5,647,32,6576,CLOCK;CRY2;FBXL3;NR1D2;PRKAA1,1.0,False
KEGG,4,OTHER GLYCAN DEGRADATION,0.2037295343461165,3,647,16,6576,FUCA2;MANBA;NEU2,1.0,False
KEGG,4,PRIMARY BILE ACID BIOSYNTHESIS,0.2037295343461165,3,647,16,6576,CYP27A1;CYP46A1;SYCP2,1.0,False
KEGG,4,RHEUMATOID ARTHRITIS,0.20936157007470654,9,647,67,6576,ATP6V1B1;ATP6V1C2;ATP6V1E2;CXCL6;HLA-DOA;ITGB2;PTRH2;TEK;TNF,1.0,False
KEGG,4,AUTOPHAGY - ANIMAL,0.21066220282590079,18,647,149,6576,AKT2;AKT3;ATG16L1;CTSB;CTSD;MAP3K7;MTOR;NBR1;NRBF2;PDPK1;PIK3R4;PRKAA1;RHEB;RRAGD;SUPT20H;ULK1;VPS18;ZFYVE1,1.0,False
KEGG,4,N-GLYCAN BIOSYNTHESIS,0.2170854728323661,7,647,50,6576,ALG2;ALG6;DPM3;MAN1A2;MAN2A2;RPN2;STT3A,1.0,False
KEGG,4,JAK-STAT SIGNALING PATHWAY,0.22615446983068097,15,647,123,6576,AKT2;AKT3;CLCF1;GHR;IL13RA2;IL15RA;IL27RA;IL31RA;IL4R;IL6ST;MTOR;PIAS2;STAT2;STAT3;STAT5B,1.0,False
KEGG,4,COBALAMIN TRANSPORT AND METABOLISM,0.2305573878603489,3,647,17,6576,MMAB;MMUT;MTRR,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN DEGRADATION,0.2305573878603489,3,647,17,6576,GUSB;HPSE;HYAL3,1.0,False
KEGG,4,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.23199341732428455,7,647,51,6576,AKT2;AKT3;CIDEC;FABP4;GNAI1;NPR1;PLIN1,1.0,False
KEGG,4,UBIQUITIN MEDIATED PROTEOLYSIS,0.23295844119477868,16,647,133,6576,AIRE;ANAPC10;BIRC7;FANCL;ITCH;MMAB;NEDD4;PIAS2;RHOBTB2;TRIM32;UBE2D3;UBE2F;UBE2H;UBE2N;UBE2Q1;WWP2,1.0,False
KEGG,4,INTEGRIN SIGNALING,0.23910427049209007,17,647,143,6576,AKT2;AKT3;COL1A1;COL4A1;COL9A2;FERMT3;ICAM2;ITGA4;ITGA6;ITGAX;ITGB2;ITGB4;LIMS2;MTOR;SLTM;THBS1;TNN,1.0,False
KEGG,4,RNA POLYMERASE,0.2493689752962273,4,647,26,6576,POLR1H;POLR2E;POLR2H;POLR3H,1.0,False
KEGG,4,HEPATITIS C,0.25513231614167126,15,647,126,6576,AKT2;AKT3;CLDN23;CLDN8;IKBKG;IRF7;LDLR;NR1H3;OCLN;PPP2R2D;STAT2;STAT3;TNF;YWHAE;YWHAH,1.0,False
KEGG,4,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.25513231614167126,15,647,126,6576,ATG16L1;ATL1;CTSB;IKBKG;IRF7;MAP3K7;MFN2;NFKBIB;PKN2;PLCB3;PSTPIP1;STAT2;TNF;TP53BP1;YWHAE,1.0,False
KEGG,4,ACUTE MYELOID LEUKEMIA,0.2624008521624845,8,647,62,6576,AKT2;AKT3;CEBPE;IKBKG;LEF1;MTOR;STAT3;STAT5B,1.0,False
KEGG,4,BILE SECRETION,0.2624008521624845,8,647,62,6576,ABCB11;ABCC2;ABCG5;AQP9;KCNN2;LDLR;SLC2A1;UGT1A1,1.0,False
KEGG,4,CYTOSOLIC DNA-SENSING PATHWAY,0.2627681165391106,7,647,53,6576,DNASE2B;IKBKG;IRF7;NFKBIB;POLR2E;POLR2H;POLR3H,1.0,False
KEGG,4,PHOSPHOLIPASE D SIGNALING PATHWAY,0.2708747116323076,16,647,137,6576,AKT2;AKT3;AVPR2;DNM2;FYN;GRM6;GRM8;KITLG;MTOR;PIGU;PIP5K1B;PLCB3;PTK2B;RAPGEF3;RHEB;SYK,1.0,False
KEGG,4,AFRICAN TRYPANOSOMIASIS,0.27190186525855,4,647,27,6576,IDO1;PLCB3;SELE;TNF,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.27190186525855,4,647,27,6576,FAT4;RASSF2;RASSF4;RASSF6,1.0,False
