gene,embedding_norm
GPBAR1,22.529371
GPBP1,22.744156
GPBP1L1,22.20191
GPC1,21.710289
GPC2,22.859
GPC3,21.520647
GPC4,22.85485
GPC5,21.138151
GPC6,22.668446
GPCPD1,22.90382
GPD1,22.217861
GPD1L,23.552307
GPD2,22.610481
GPER1,21.970352
GPHA2,22.53942
GPHB5,23.383348
GPHN,22.64441
GPI,22.90444
GPKOW,22.45
GPLD1,21.843607
GPM6A,22.577307
GPM6B,22.230991
GPN1,22.574108
GPN2,22.737617
GPN3,22.495548
GPNMB,21.962883
GPR101,22.76846
GPR107,21.285778
GPR108,22.041193
GPR119,23.173677
GPR12,22.369133
GPR135,22.878958
GPR137,22.86264
GPR137B,22.2876
GPR137C,23.37292
GPR139,23.333498
GPR141,23.686712
GPR142,23.319994
GPR143,22.517637
GPR146,23.018976
GPR149,22.663109
GPR15,21.763884
GPR151,22.252455
GPR152,22.310085
GPR153,23.81889
GPR155,22.190573
GPR156,22.463127
GPR157,21.427559
GPR158,21.768255
GPR160,22.90056
GPR161,21.843397
GPR162,22.098019
GPR17,22.565802
GPR171,24.026953
GPR173,21.627708
GPR174,23.835596
GPR176,22.099333
GPR179,22.795288
GPR18,22.491451
GPR180,23.623613
GPR182,22.960281
GPR183,23.408638
GPR19,23.092653
GPR20,22.521986
GPR21,21.912355
GPR22,23.184221
GPR25,21.742126
GPR26,22.177664
GPR27,22.147072
GPR3,23.359741
GPR31,22.461308
GPR33,23.725855
GPR34,20.880123
GPR35,22.770853
GPR37,22.40216
GPR37L1,22.881638
GPR39,23.407244
GPR4,22.085077
GPR45,22.52385
GPR50,22.442862
GPR52,23.718195
GPR55,23.439695
GPR6,22.768236
GPR61,22.126934
GPR62,22.673532
GPR63,22.68085
GPR65,22.536743
GPR68,23.164019
GPR75,21.836973
GPR82,22.626112
GPR83,22.335855
GPR85,22.130491
GPR87,21.9115
GPR88,21.64745
GPRASP1,22.303095
GPRASP2,22.489082
GPRC5A,21.740799
GPRC5B,23.086714
GPRC5C,22.178623
GPRC5D,21.785631
GPRC6A,21.911058
GPRIN1,22.896503
GPRIN2,22.456816
GPRIN3,23.00772
GPS1,22.533669
GPS2,21.766706
GPSM1,23.442099
GPSM2,22.238598
GPSM3,24.017765
GPT,21.463846
GPT2,22.507395
GPX1,22.068329
GPX2,22.703066
GPX3,22.15953
GPX4,23.368593
GPX6,23.398966
GPX7,22.27821
GPX8,22.975813
GRAMD1A,22.296532
GRAMD1B,22.72571
GRAMD1C,21.161644
GRAMD4,23.871878
GRAP2,21.754858
GRB10,23.597664
GRB14,21.474087
GRB2,22.258177
GRB7,22.479885
GREB1,22.755362
GREB1L,23.231892
GREM1,22.233555
GREM2,23.31958
GRHL1,21.528147
GRHL2,23.115797
GRHL3,22.472471
GRHPR,23.814371
GRIA1,23.205833
GRIA2,23.652205
GRIA3,22.272179
GRIA4,22.01542
GRID1,22.197552
GRID2,22.13228
GRID2IP,22.353838
GRIFIN,23.990782
GRIK1,23.107939
GRIK2,21.494478
GRIK3,22.268066
GRIK4,23.013193
GRIK5,21.673285
GRIN1,21.251514
GRIN2A,22.242046
GRIN2B,21.994638
GRIN2C,22.298182
GRIN2D,22.593319
GRIN3A,22.645718
GRIN3B,22.941376
GRINA,22.572292
GRIP1,22.336855
GRIP2,22.114412
GRIPAP1,22.545748
GRK1,24.28333
GRK2,22.134811
GRK3,23.47092
GRK4,23.453
GRK5,23.32976
GRK6,23.014103
GRM1,22.277138
GRM2,22.139515
GRM3,22.353268
GRM4,21.864895
GRM5,23.778055
GRM6,21.682577
GRM7,22.343664
GRM8,22.28857
GRN,23.257748
GRP,22.483059
GRPEL1,23.529167
GRPEL2,23.082096
GRPR,23.235584
GRSF1,23.410769
GRTP1,21.609245
GRWD1,22.585217
GRXCR1,22.68847
GRXCR2,23.491888
GSAP,22.332275
GSC,21.774752
GSC2,21.508661
GSDMD,22.483332
GSDME,22.276886
GSE1,22.817995
GSG1,23.46975
GSG1L,21.51543
GSG1L2,23.321627
GSK3A,23.032785
GSK3B,23.034706
GSKIP,22.546518
GSN,23.171806
GSPT1,23.50037
GSPT2,22.217165
GSR,23.39541
GSS,22.494265
GSTCD,24.097406
GSTK1,21.448076
GSTM2,22.809704
GSTM3,22.738485
GSTM4,22.119047
GSTO1,23.237814
GSTO2,22.659927
GSTT4,21.40147
GSTZ1,21.454605
GSX1,22.267197
GSX2,22.923159
GTDC1,22.707947
GTF2A1,22.29454
GTF2A1L,21.387178
GTF2A2,22.366976
GTF2B,21.88032
GTF2E1,22.768051
GTF2E2,21.33628
GTF2F1,22.277739
GTF2F2,22.678917
GTF2H1,22.860338
GTF2H3,21.953667
GTF2H4,22.064396
GTF2H5,22.78073
GTF2I,21.494013
GTF2IRD1,23.794558
GTF3A,21.978569
GTF3C1,22.500984
GTF3C2,22.463089
GTF3C3,23.724327
GTF3C4,22.770987
GTF3C5,22.711145
GTF3C6,22.656042
GTPBP1,22.130072
GTPBP10,23.109713
GTPBP2,21.655664
GTPBP3,22.155355
GTPBP4,23.107374
GTPBP6,23.840929
GTPBP8,22.251701
GTSE1,22.278206
GTSF1,22.41378
GTSF1L,22.622292
GUCA1A,22.660933
GUCA1B,22.410294
GUCA2A,21.993183
GUCA2B,22.217546
GUCD1,21.727938
GUCY1A1,22.96183
GUCY1A2,22.562664
GUCY1B1,21.86941
GUCY2C,22.946215
GUCY2D,23.069733
GUCY2F,21.517467
GUF1,23.23639
GUK1,23.534737
GULP1,23.146513
GUSB,23.31772
GXYLT1,22.226015
GXYLT2,22.005564
GYPC,22.198315
GYS1,23.384727
GYS2,23.34586
GZF1,22.30486
GZMA,23.867977
GZMK,22.629694
GZMM,21.431124
H1-0,23.307339
H1-1,23.038801
H1-10,22.5073
H1-2,21.89038
H1-3,22.472889
H1-4,22.608286
H1-5,23.066744
H1-6,21.659311
H2AC1,21.226954
H2AC19,21.339796
H2AC20,23.52825
H2AC21,21.53621
H2AJ,22.025667
H2AX,21.50933
H2AZ2,22.457766
H2BC1,21.894617
H2BC18,23.062254
H3-4,22.185963
H3C1,22.53889
H3C14,22.136372
H6PD,22.463213
HAAO,21.50967
HABP2,22.18377
HABP4,20.975668
HACD1,23.597418
HACD2,22.122187
HACD3,23.208002
HACD4,22.174538
HACE1,22.390926
HACL1,23.856775
HADH,22.309444
HADHA,22.602135
HADHB,22.714655
HAGH,22.90232
HAGHL,23.611032
HAL,21.963785
HAND1,22.221373
HAND2,22.289286
HAO1,23.33041
HAO2,21.712185
HAP1,21.796638
HAPLN1,22.63752
HAPLN2,22.505293
HAPLN3,24.237434
HAPLN4,22.645739
HARBI1,23.765358
HARS2,23.77183
HAS1,22.279993
HAS2,23.472582
HAS3,22.58637
HASPIN,23.371315
HAT1,22.124838
HAUS1,23.535376
HAUS2,22.634912
HAUS3,21.336298
HAUS4,22.422647
HAUS5,23.042091
HAUS6,22.786356
HAUS7,22.556007
HAVCR2,22.862106
HAX1,23.07041
HBE1,22.003145
HBEGF,22.940037
HBP1,22.272434
HBS1L,22.113453
HBZ,23.39761
HCAR1,21.492779
HCCS,23.292547
HCFC1,21.76142
HCFC1R1,22.93704
HCFC2,23.675194
HCK,22.121634
HCLS1,22.442293
HCN1,22.645662
HCN2,21.606777
HCN3,22.154726
HCN4,22.247095
HCRT,21.264692
HCRTR1,23.00386
HCRTR2,23.155437
HCST,23.779562
HDAC1,22.923916
HDAC10,22.010292
HDAC11,22.380873
HDAC2,22.668367
HDAC3,24.211515
HDAC4,23.084156
HDAC5,22.754486
HDAC6,23.518642
HDAC7,22.765623
HDAC8,22.519508
HDAC9,23.065834
HDC,23.3072
HDDC2,22.976816
HDDC3,22.177788
HDGF,22.862757
HDGFL2,22.642664
HDGFL3,21.77713
HDHD2,22.384161
HDHD3,21.779907
HDHD5,22.501163
HDLBP,23.966526
HDX,22.93478
HEATR1,22.599876
HEATR3,24.383686
HEATR4,22.687994
HEATR5A,21.792833
HEATR5B,22.59737
HEATR6,22.629877
HEATR9,22.832098
HEBP1,23.337036
HEBP2,22.45875
HECA,23.746235
HECTD1,21.690248
HECTD2,22.146933
HECTD3,23.3022
HECTD4,22.225546
HECW1,22.916876
HECW2,21.572472
HEG1,23.572609
HELB,22.44658
HELLS,23.683771
HELQ,23.206032
HELT,21.952162
HELZ,23.01846
HELZ2,22.389025
HEMK1,22.70951
HENMT1,22.16938
HEPACAM,22.369465
HEPACAM2,22.4467
HEPH,22.850754
HEPHL1,23.231688
HERC1,23.19941
HERC2,24.23007
HERC3,23.027514
HERC4,22.604992
HERC6,21.452496
HERPUD1,23.067696
HERPUD2,23.685192
HES1,22.950926
HES2,21.952263
HES3,22.355797
HES5,22.827887
HES6,23.77731
HES7,22.819971
HESX1,23.82501
HEXA,22.149254
HEXB,22.009298
HEXIM1,22.689657
HEXIM2,22.473183
HEY1,22.655907
HEY2,22.603344
HEYL,23.287748
HFE,22.699352
HFM1,23.058308
HGD,23.12115
HGF,23.01129
HGFAC,21.1871
HGH1,22.298664
HGS,22.779861
HGSNAT,21.603584
HHAT,22.992945
HHATL,21.674326
HHIP,23.258745
HHIPL1,22.684898
HHIPL2,21.937765
HHLA1,21.995506
HIBADH,22.696535
HIBCH,22.534924
HIC1,22.704748
HIC2,22.388279
HID1,22.713593
HIF1A,22.584408
HIF1AN,23.313461
HIF3A,21.544996
HIGD1A,22.658537
HIGD1B,22.522549
HIGD1C,22.243662
HIKESHI,22.82974
HILPDA,23.643398
HINFP,22.786892
HINT1,23.841433
HINT2,23.21015
HINT3,21.943478
HIP1,22.951626
HIP1R,23.30443
HIPK1,22.486427
HIPK2,22.533691
HIPK3,22.381542
HIPK4,22.806597
HIRA,22.861193
HIRIP3,22.41562
HIVEP1,22.138973
HIVEP2,22.277391
HIVEP3,22.034912
HJV,22.858072
HK1,22.962456
HK3,22.03603
HKDC1,20.823975
HLA-DMA,22.408796
HLA-DOA,23.257252
HLA-DOB,21.59546
HLA-DQB2,23.565361
HLA-DRA,23.000996
HLCS,23.094767
HLF,22.58554
HLTF,23.50364
HLX,21.275837
HM13,21.63386
HMBOX1,22.58857
HMBS,23.266993
HMCES,22.414564
HMCN1,22.67948
HMCN2,23.282211
HMG20A,22.925917
HMG20B,21.733707
HMGA2,22.56461
HMGB2,22.674505
HMGB3,22.07779
HMGB4,21.66444
HMGCL,22.584356
HMGCLL1,22.03485
HMGCR,22.394934
HMGCS1,22.026325
HMGCS2,21.320835
HMGN1,23.692593
HMGN3,21.746258
HMGXB3,22.912645
HMGXB4,22.350187
HMMR,23.13098
HMOX1,22.808016
HMOX2,22.53486
HMX1,20.891943
HMX2,21.760338
HMX3,23.10031
HNF1A,23.621983
HNF1B,21.333263
HNF4A,22.561014
HNF4G,22.559002
HNMT,21.647139
HNRNPA0,22.664188
HNRNPA1,22.322548
HNRNPA2B1,22.405252
HNRNPAB,21.983646
HNRNPD,21.986067
HNRNPF,22.875359
HNRNPH1,22.463825
HNRNPH2,22.689198
HNRNPH3,22.738012
HNRNPK,22.264286
HNRNPL,22.645567
HNRNPLL,22.492489
HNRNPM,23.276602
HNRNPR,22.67776
HNRNPU,22.582756
HNRNPUL1,22.179104
HNRNPUL2,22.305296
HOATZ,22.691513
HOGA1,22.670168
HOMER1,22.423239
HOMER2,22.692467
HOMER3,22.977255
HOMEZ,23.923351
HOOK1,23.478313
HOOK2,22.689514
HOOK3,22.798197
HOPX,23.79033
HORMAD1,23.391293
HORMAD2,22.107962
HOXA1,22.23241
HOXA10,22.031414
HOXA11,24.6021
HOXA13,22.224213
HOXA2,22.49486
HOXA3,22.40175
HOXA4,22.790829
HOXA5,22.024277
HOXA6,22.463423
HOXA7,22.201279
HOXA9,23.185978
HOXB1,22.53744
HOXB13,23.107449
HOXB2,22.442152
HOXB3,22.872978
HOXB4,23.216534
HOXB5,23.542192
HOXB6,22.361677
HOXB7,21.696531
HOXB8,21.747967
HOXB9,22.108297
HOXC10,23.3519
HOXC11,22.068197
HOXC12,22.836899
HOXC13,22.399536
HOXC4,23.261868
HOXC5,22.40676
HOXC6,21.735554
HOXC8,21.419388
HOXC9,22.442219
HOXD1,21.60064
HOXD10,23.252337
HOXD11,22.810595
HOXD12,23.107462
HOXD13,22.195372
HOXD3,22.558622
HOXD4,23.239912
HOXD8,23.451134
HOXD9,23.352152
HP1BP3,22.64809
HPCA,22.35521
HPCAL4,23.425186
HPD,22.496012
HPDL,22.063372
HPF1,22.816563
HPGD,21.41451
HPGDS,23.096127
HPN,23.084942
HPS1,22.468187
HPS3,22.711454
HPS4,23.137663
HPS5,23.374008
HPS6,21.55591
HPSE,23.636885
HPSE2,22.454933
HPX,22.693954
HR,22.801378
HRAS,21.996471
HRC,22.856457
HRCT1,22.628508
HRG,22.393875
HRH1,21.888205
HRH2,22.521093
HRH3,21.701313
HRH4,22.216917
HRK,22.843811
HROB,23.93279
HS1BP3,23.502686
HS2ST1,22.685865
HS3ST1,20.82549
HS3ST2,23.454512
HS3ST3A1,22.717308
HS3ST3B1,22.80911
HS3ST4,22.34059
HS3ST5,22.738684
HS3ST6,24.067995
HS6ST1,24.402607
HS6ST2,23.107931
HS6ST3,22.629221
HSBP1,23.124506
HSBP1L1,23.242226
HSCB,22.852755
HSD11B1,22.7198
HSD11B2,23.088753
HSD17B1,21.668018
HSD17B10,22.28119
HSD17B11,23.039486
HSD17B12,21.46052
HSD17B13,22.821926
HSD17B14,22.61433
HSD17B2,23.754263
HSD17B3,21.544247
HSD17B4,22.484272
HSD17B6,22.251616
HSD17B7,22.02182
HSD3B7,22.453503
HSDL1,22.488575
HSDL2,22.33253
HSF1,22.744175
HSF2,23.365225
HSF2BP,22.101763
HSF4,22.047232
HSF5,22.05091
HSH2D,22.828342
HSP90AA1,22.424314
HSP90AB1,22.878765
HSP90B1,22.951218
HSPA12A,22.560446
HSPA12B,21.742512
HSPA13,22.399803
HSPA14,22.687403
HSPA1L,22.874128
HSPA2,22.812292
HSPA4,22.306936
HSPA4L,21.859573
HSPA5,22.319582
HSPA8,22.797012
HSPA9,22.45156
HSPB1,22.41489
HSPB2,21.493399
HSPB3,22.440529
HSPB6,22.12071
HSPB7,22.128206
HSPB8,22.650013
HSPBAP1,21.534174
HSPBP1,23.173485
HSPD1,22.345596
HSPG2,21.245348
HSPH1,22.882303
HTATIP2,22.423018
HTATSF1,22.448841
HTR1A,23.134405
HTR1B,21.9479
HTR1F,21.358976
HTR2A,23.237333
HTR2B,23.235657
HTR2C,22.08035
HTR3A,22.142168
HTR3B,22.82452
HTR4,22.854559
HTR5A,22.847937
HTR6,21.928368
HTR7,22.764988
HTRA1,22.59439
HTRA2,23.02338
HTRA3,22.47484
HTRA4,22.622355
HTT,22.919453
HUNK,22.093784
HUS1,23.106598
HUS1B,22.344627
HUWE1,22.808716
HVCN1,22.19456
HYAL1,22.649027
HYAL2,22.647118
HYAL3,22.507006
HYAL4,22.90188
HYDIN,21.877632
HYKK,22.643248
HYLS1,20.781803
HYOU1,21.964365
HYPK,23.411407
IAH1,23.209127
IAPP,22.20791
IARS2,23.081463
IBA57,23.064274
IBSP,21.433928
IBTK,23.652729
ICA1,22.850372
ICA1L,22.926817
ICAM1,22.350712
ICAM2,22.964851
ICAM4,23.089426
ICAM5,22.470226
ICE1,23.174124
ICE2,23.407093
ICMT,23.076565
ICOS,22.638697
ID1,21.882996
ID2,23.256624
ID3,23.422089
ID4,21.845789
IDE,21.649754
IDH1,22.223448
IDH2,21.381397
IDH3A,21.688334
IDH3B,22.096806
IDH3G,21.307837
IDI1,22.444452
IDNK,23.065887
IDO1,21.853651
IDO2,22.058235
IDS,22.980413
IDUA,22.613312
IER2,22.521286
IER3,22.397245
IER3IP1,22.084951
IER5,22.67914
IER5L,22.24145
IFFO1,21.85654
IFFO2,22.778543
IFI30,21.662922
IFI35,22.769905
IFI44,24.296976
IFIH1,22.632881
IFIT2,23.047709
IFITM10,21.8357
IFITM5,22.875061
IFNE,22.171581
IFNGR1,21.984158
IFNGR2,22.897833
IFNLR1,23.779543
IFRD1,21.758228
IFRD2,21.710863
IFT122,22.085102
IFT140,23.268589
IFT172,20.70417
IFT20,21.97465
IFT22,23.505066
IFT27,22.152367
IFT43,22.712574
IFT46,23.032684
IFT52,22.946335
IFT57,21.812178
IFT74,22.726986
IFT80,23.49531
IFT81,22.186802
IFT88,21.996353
IFTAP,22.687883
IGDCC3,22.440449
IGDCC4,23.188385
IGF1,22.417387
IGF1R,21.738348
IGF2,22.779179
IGF2BP1,21.840284
IGF2BP2,21.845314
IGF2BP3,22.397917
IGF2R,22.203856
IGFALS,22.098322
IGFBP1,22.605268
IGFBP2,21.585363
IGFBP3,22.099476
IGFBP4,22.322302
IGFBP5,22.913492
IGFBP6,22.64984
IGFBP7,22.57476
IGFBPL1,23.089914
IGFLR1,23.03084
IGHMBP2,23.08334
IGIP,21.772532
IGLON5,21.91333
IGSF1,22.05757
IGSF10,21.845284
IGSF11,22.575607
IGSF21,21.100952
IGSF3,21.947445
IGSF6,22.705406
IGSF8,22.78113
IGSF9,22.705101
IGSF9B,21.982254
IHH,21.737772
IHO1,22.974146
IKBKB,22.80907
IKBKE,22.56484
IKBKG,22.2724
IKZF1,22.619944
IKZF2,22.446913
IKZF3,22.52654
IKZF4,22.189447
IKZF5,22.989994
IL10,23.045156
IL10RA,21.561062
IL10RB,22.542957
IL11,23.326445
IL12A,21.49345
IL12B,21.281517
IL12RB2,22.752909
IL13,22.72735
IL13RA1,21.84075
IL13RA2,23.339293
IL15,22.264778
IL15RA,22.475252
IL16,23.245724
IL17A,22.47835
IL17B,23.289612
IL17C,23.298872
IL17D,21.941658
IL17F,22.14652
IL17RA,22.182657
IL17RB,22.517069
IL17RC,22.578285
IL17RD,21.486246
IL17RE,22.426224
IL18,23.588997
IL18BP,22.495186
IL18R1,21.062086
IL18RAP,23.32052
IL19,22.659573
IL1A,22.383268
IL1B,22.654724
IL1F10,22.640717
IL1R1,22.818771
IL1R2,21.283125
IL1RAP,23.147722
IL1RAPL1,22.378727
IL1RAPL2,23.347092
IL1RL1,23.834194
IL1RL2,22.469835
IL1RN,22.415655
IL2,22.953375
IL20,22.741156
IL20RA,22.486197
IL20RB,23.303862
IL21,21.521627
IL21R,22.01332
IL22RA1,23.941988
IL22RA2,22.147675
IL23A,22.58832
IL23R,21.857092
IL24,23.848562
IL25,23.670969
IL27,21.890749
IL27RA,23.407682
IL2RA,22.864946
IL2RB,22.078447
IL2RG,23.063066
IL31RA,21.11995
IL33,21.887728
IL34,21.689266
IL36A,23.597818
IL36RN,22.62099
IL4I1,21.618895
IL4R,23.196192
IL5,22.364769
IL5RA,22.463947
IL6R,21.847115
IL6ST,23.804382
IL7,22.310629
IL7R,22.130278
IL9,22.956863
IL9R,21.256632
ILDR1,22.987522
ILDR2,22.709795
ILF2,22.678648
ILF3,21.941586
ILK,20.896101
ILKAP,21.981644
ILRUN,24.101746
ILVBL,21.967426
IMMP1L,23.236706
IMMP2L,22.185085
IMMT,22.099024
IMP3,22.53461
IMP4,21.531801
IMPA1,22.33336
IMPA2,22.348293
IMPACT,22.285097
IMPDH1,22.234867
IMPDH2,22.69292
IMPG1,23.625294
IMPG2,23.156464
INA,21.370613
INAFM1,23.673367
INAFM2,23.077757
INAVA,22.27344
INCA1,22.384914
INCENP,21.669249
INF2,22.451586
ING1,22.91787
ING2,22.743958
ING3,22.892788
ING4,21.220875
ING5,21.740625
INHA,22.833183
INHBA,21.499094
INHBB,22.156193
INHBC,23.098232
INHBE,22.777729
INIP,21.766798
INKA1,22.411638
INKA2,23.292028
INMT,22.715197
INO80,21.81762
INO80B,22.641296
INO80C,22.201496
INO80D,23.342615
INO80E,22.161846
INPP1,21.111832
INPP4A,23.153305
INPP4B,23.165056
INPP5A,21.751514
INPP5B,22.008667
INPP5D,23.059908
INPP5E,21.766771
INPP5F,22.72
INPP5J,21.74963
INPP5K,23.279509
INPPL1,21.711496
INSC,22.015749
INSIG1,23.23381
INSIG2,23.11208
INSL3,22.503544
INSL5,22.09201
INSM1,21.714495
INSM2,22.512058
INSR,24.091063
INSRR,21.404522
INSYN1,22.474663
INSYN2A,22.664503
INSYN2B,22.671082
INTS1,24.3733
INTS10,21.3907
INTS11,22.56095
INTS12,21.630955
INTS13,23.113043
INTS14,21.773401
INTS2,22.502188
INTS3,23.250528
INTS4,22.770388
INTS5,22.544409
INTS6,21.88097
INTS6L,22.63615
INTS7,23.354383
INTS8,22.782423
INTS9,21.872149
INTU,21.662233
INVS,22.407848
IP6K1,22.674738
IP6K2,23.082024
IP6K3,23.997665
IPCEF1,22.363947
IPMK,23.124
IPO11,22.338966
IPO13,21.865631
IPO4,21.944424
IPO5,23.052694
IPO7,22.242907
IPO8,23.909548
IPO9,22.413116
IPP,23.735094
IPPK,22.681686
IQANK1,22.183151
IQCA1L,22.569763
IQCB1,23.445393
IQCC,22.205515
IQCD,22.402454
IQCF1,21.752966
IQCF5,21.899183
IQCF6,22.832506
IQCG,23.268831
IQCH,22.200176
IQCJ,23.657074
IQCK,22.540823
IQCM,23.593735
IQGAP1,23.066233
IQGAP2,22.194721
IQGAP3,22.642576
IQSEC1,22.988647
IQSEC2,23.077887
IQSEC3,21.996254
IQUB,22.575207
IRAG1,22.082726
IRAG2,21.013186
IRAK1,22.44953
IRAK1BP1,21.659897
IRAK2,23.508598
IRAK3,22.724066
IRAK4,22.689192
IREB2,22.880516
IRF1,22.991543
IRF2,22.284393
IRF2BP1,22.356304
IRF2BP2,22.33658
IRF2BPL,23.055683
IRF3,22.80099
IRF4,21.622585
IRF5,22.065825
IRF6,22.144087
IRF7,23.38965
IRF8,22.66377
IRF9,22.321728
IRGQ,22.099792
IRS1,23.00363
IRS2,22.22759
IRS4,22.518013
IRX1,22.997509
IRX2,22.887386
IRX3,22.442755
IRX4,21.69415
IRX5,22.627468
IRX6,22.399256
ISCA2,22.971745
ISCU,22.846846
ISG15,22.77065
ISG20L2,23.94094
ISL1,23.728064
ISL2,22.545078
ISLR,22.313309
ISLR2,22.375349
ISM1,21.846504
ISM2,23.3022
ISOC1,22.009752
IST1,21.980848
ISY1,21.562424
ISYNA1,22.411919
ITCH,23.215487
ITFG1,22.860462
ITFG2,23.57163
ITGA1,24.05914
ITGA10,21.245052
ITGA11,22.341314
ITGA2,23.378601
ITGA2B,21.923304
ITGA3,23.346876
ITGA4,22.328932
ITGA5,24.5573
ITGA6,22.419218
ITGA7,21.320362
ITGA8,23.3555
ITGA9,21.803865
ITGAD,22.548168
ITGAE,22.460405
ITGAL,22.279007
ITGAM,22.292406
ITGAV,22.099874
ITGAX,22.075066
ITGB1,22.897404
ITGB1BP1,22.899454
ITGB1BP2,22.36368
ITGB2,22.421501
ITGB3,22.669714
ITGB3BP,21.83565
ITGB4,22.788391
ITGB5,23.344069
ITGB6,22.307693
ITGB7,23.182775
ITGB8,21.414452
ITGBL1,23.336077
ITIH1,21.40859
ITIH2,23.107754
ITIH3,22.058521
ITIH4,23.555313
ITIH5,21.853477
ITK,21.386887
ITM2A,21.989
ITM2B,22.279915
ITM2C,22.679972
ITPA,21.480259
ITPK1,22.280214
ITPKA,22.588654
ITPKB,22.852755
ITPKC,22.249704
ITPR1,22.20013
ITPR2,21.671082
ITPR3,22.685232
ITPRID1,22.063889
ITPRID2,23.328745
ITPRIP,23.289312
ITPRIPL1,22.552208
ITPRIPL2,22.039827
ITSN1,21.607944
ITSN2,23.252243
IVD,22.481827
IVNS1ABP,22.77034
IWS1,22.787153
IYD,21.424637
IZUMO1R,22.708055
IZUMO2,22.736286
IZUMO3,23.358662
IZUMO4,22.195847
JADE1,22.752285
JADE2,22.665243
JADE3,23.733915
JAG1,23.777807
JAG2,21.957056
JAGN1,22.457127
JAK1,22.795319
JAK2,23.674238
JAK3,22.208855
JAKMIP1,22.6756
JAKMIP2,21.807228
JAKMIP3,22.07197
JAM2,23.107075
JAM3,22.526052
JARID2,24.230597
JAZF1,22.64326
JCAD,22.27564
JCHAIN,22.671547
JDP2,22.159954
JHY,21.9211
JMJD1C,23.242931
JMJD4,23.25293
JMJD6,24.119389
JMJD7,22.87233
JMJD8,23.476774
JMY,23.209377
JOSD1,21.985632
JOSD2,22.053696
JPH1,22.354948
JPH2,23.13043
JPH3,23.470907
JPH4,23.798779
JPT1,22.058716
JRK,23.654318
JRKL,22.935896
JSRP1,23.39336
JTB,23.072823
JUN,23.016453
JUNB,23.21342
JUND,22.436747
JUP,22.226675
KALRN,23.127544
KANK1,23.37474
KANK2,23.511806
KANK3,22.350605
KANK4,22.309443
KANSL1,23.280931
KANSL1L,22.341038
KANSL2,23.55645
KANSL3,23.123667
KANTR,22.099752
KASH5,22.68511
KAT14,22.978777
KAT2A,22.591908
KAT2B,22.322985
KAT5,23.09583
KAT6A,22.957787
KAT6B,23.111319
KAT7,22.63283
KAT8,22.807076
KATNA1,22.699274
KATNAL1,21.389395
KATNAL2,23.719688
KATNB1,23.140047
KATNBL1,22.127321
KATNIP,23.361164
KAZALD1,23.255583
KAZN,22.975273
KBTBD11,22.988394
KBTBD12,22.430782
KBTBD13,23.855886
KBTBD2,22.402218
KBTBD3,23.089043
KBTBD4,23.743143
KBTBD6,21.900414
KBTBD7,21.579336
KBTBD8,22.109674
KCMF1,22.462885
KCNA1,21.705359
KCNA10,22.24678
KCNA2,23.538692
KCNA3,23.42172
KCNA4,22.453068
KCNA5,21.978575
KCNA6,22.708588
KCNA7,22.72405
KCNAB1,23.39745
KCNAB2,20.625599
KCNAB3,23.300592
KCNB1,22.641052
KCNC1,23.122578
KCNC2,21.632614
KCNC3,22.325277
KCNC4,22.31283
KCND1,22.261023
KCND2,22.611208
KCND3,20.833195
KCNE1,22.542582
KCNE2,23.335505
KCNE3,23.987434
KCNE4,23.075655
KCNF1,23.09653
KCNG1,21.744408
KCNG2,21.830524
KCNG3,23.41005
KCNG4,23.3239
KCNH1,22.27457
KCNH2,21.655838
KCNH3,21.8631
KCNH4,22.886621
KCNH5,23.884586
KCNH6,21.46397
KCNH7,24.053038
KCNH8,24.008215
KCNIP1,21.555891
KCNIP2,22.273531
KCNIP3,23.282923
KCNIP4,22.306751
KCNJ1,22.711658
KCNJ10,22.598083
KCNJ11,23.934029
KCNJ13,23.197868
KCNJ14,22.151636
KCNJ15,22.23694
KCNJ16,22.453465
KCNJ2,22.276
KCNJ3,22.39548
KCNJ4,22.527283
KCNJ5,22.289806
KCNJ6,22.851873
KCNJ8,22.098904
KCNJ9,23.6068
KCNK1,22.165148
KCNK10,22.159227
KCNK12,22.948795
KCNK13,22.03167
KCNK15,21.509676
KCNK18,21.432606
KCNK2,23.261023
KCNK3,22.950722
KCNK4,22.153822
KCNK5,22.317822
KCNK6,22.45144
KCNK7,22.474934
KCNK9,21.840414
KCNMA1,21.09677
KCNMB1,22.844797
KCNMB2,22.043764
KCNMB3,23.519194
KCNMB4,22.55126
KCNN1,22.34833
KCNN2,22.473883
KCNN3,22.276676
KCNN4,21.92132
KCNQ1,22.610641
KCNQ2,22.29831
KCNQ3,22.889654
KCNQ4,20.593956
KCNQ5,22.237549
KCNRG,23.117477
KCNS1,22.192657
KCNS2,21.888002
KCNS3,22.775738
KCNT1,22.126354
KCNT2,22.49946
KCNV1,22.68612
KCNV2,23.545525
KCP,23.09
KCTD1,22.458086
KCTD10,22.781017
KCTD11,22.62801
KCTD12,22.392609
KCTD13,21.028038
KCTD15,22.87062
KCTD16,23.136808
KCTD17,23.771896
KCTD18,23.556091
KCTD19,23.777176
KCTD2,22.978224
KCTD20,23.981506
KCTD21,23.504387
KCTD3,23.254107
KCTD4,23.67144
KCTD5,22.7166
KCTD6,22.088362
KCTD7,21.429623
KCTD8,23.394714
KCTD9,22.963984
KDELR1,23.16267
KDELR2,23.145365
