gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
EXOC3L1,10,-0.15081698,1.1717374,20.77442,-5.3107567,4.4996147,4.7077727
EXOC3L2,9,0.3232866,0.31438372,-5.7092032,23.77072,5.194245,3.7303073
EXOC3L4,10,1.133131,-0.53997844,-31.210772,39.247276,5.2037354,5.710958
EXOC4,9,-0.64871275,-0.7025225,26.19464,-3.7037144,5.8153076,4.7986007
EXOC5,2,0.9515417,-1.5654244,-1.5163951,39.83053,4.1051826,6.9974146
EXOC6,7,0.30119023,-2.1232207,46.73957,0.9135731,2.4050212,5.3911138
EXOC6B,2,-0.48486578,-0.3196523,20.167753,-51.277893,4.4975586,6.5614758
EXOC7,5,-1.5118688,-0.4149278,-9.001645,-32.726105,5.7828712,5.744452
EXOC8,8,-0.24275428,0.5442686,8.796176,-15.206433,5.3068156,5.3438444
EXOG,9,-0.80470234,0.53183854,-25.855776,-11.621614,3.3918576,5.187239
EXOSC1,9,0.3185158,1.1513145,-17.005426,22.862001,4.935405,5.786488
EXOSC10,6,-0.17479458,0.28108978,-40.130287,10.42631,3.0480058,3.8939044
EXOSC2,9,-0.49233782,-2.5384934,-8.027488,-56.655056,3.8940287,4.326615
EXOSC3,7,0.32148144,1.6097592,-64.1689,-21.422361,5.334494,5.255274
EXOSC4,6,0.24186751,0.95192355,17.471924,7.2297425,2.44473,4.2583985
EXOSC5,10,-2.007159,0.55437994,31.28133,20.879282,2.3985844,4.584289
EXOSC6,10,-0.970178,1.5577662,-51.78262,-41.018295,4.2548494,6.798659
EXOSC7,9,-1.2148173,0.25036585,-57.456417,-23.773901,5.115962,5.697674
EXOSC8,10,-0.51448613,-0.52388036,-39.01328,58.796482,4.446816,4.575373
EXOSC9,4,-0.67300427,0.36720118,-63.857018,2.793493,4.214196,3.6972167
EXPH5,2,-1.7202967,-0.37572268,44.52236,-36.80003,4.700034,6.6700583
EXT1,7,0.05986589,0.11563578,27.881275,-17.468615,2.312602,5.484938
EXT2,2,0.16116838,-0.21966882,-15.984856,-33.706703,3.9369166,4.5793886
EXTL1,6,-1.2972456,-0.22673216,-2.1533346,1.0345732,4.9427743,6.352289
EXTL2,3,-0.9336338,-0.43882748,-42.291412,9.026908,4.5987606,5.9239078
EXTL3,2,-0.32722917,-0.062083807,-43.561745,-50.410625,2.305984,4.464235
EYA1,1,0.039980005,1.00545,-40.606754,-52.73612,5.2475877,4.737614
EYA2,9,-0.8077735,-0.37492025,13.980689,36.849678,2.285443,4.5966783
EYA3,3,-0.76880795,-0.8930564,3.2403681,27.959219,4.950364,4.810911
EYA4,4,-0.49466544,-0.10831448,-6.4061375,-17.992048,3.5670304,4.859058
EZH1,4,-1.5424887,0.86129236,-36.587646,-52.664024,5.45918,6.587051
EZH2,6,-1.205435,-1.3924196,-23.001102,6.413459,2.2786584,4.700748
EZR,4,-0.3601429,-2.241741,12.42698,-29.919197,3.42583,6.3822417
F10,4,0.14233181,-1.8014581,-11.54322,-42.478928,2.8338747,6.7349296
F11,5,-1.251662,0.53475136,-1.0661802,-14.382571,4.3291383,6.158377
F11R,4,1.265828,-0.20310953,14.248876,31.884073,2.453192,5.800493
F12,3,0.3477029,-2.2882378,-35.762722,-28.64179,2.2743964,6.0056233
F13A1,6,-0.73015845,-0.5781288,0.64945805,-18.62789,3.301177,6.247476
F13B,5,0.39110208,2.286568,-6.1950727,7.572285,4.9579687,5.1545877
F2,10,0.32708418,-0.26691017,4.089142,-12.54917,3.3424647,4.3129854
F2R,7,-1.7981145,0.6874937,-36.681343,-0.38314027,3.39332,6.066839
F2RL1,9,0.99415374,0.64131194,-30.37046,-12.639724,2.5598378,5.083982
F2RL2,2,-0.66239464,-2.1136785,64.49145,39.539196,2.48982,4.031659
F2RL3,3,-0.99359167,-0.2552905,-34.354343,-25.266533,3.6880577,4.663347
F3,6,-1.5677807,-0.67219055,-18.658274,-40.692585,4.6415505,6.926671
F5,4,0.074634254,-0.8332958,-43.97392,-43.633083,5.537318,4.380202
F7,9,-0.6821313,-0.5553018,23.088936,2.01263,3.3974009,3.9425225
F8,5,0.50735223,-0.5688927,-9.835889,-47.10853,2.2863927,6.4128065
F9,6,-1.3783864,-0.071906775,25.465551,-29.074265,2.3470674,5.638437
FA2H,4,0.14303821,1.5509316,-8.459687,-69.26139,4.041221,3.391584
FAAH,1,1.1469959,0.42553052,-8.256181,-0.49974617,5.2217484,4.54713
FAAP100,9,-0.568634,-0.01198673,-15.136988,-16.804434,4.725009,4.714254
FAAP20,8,-1.7345752,-0.49573573,-18.636946,-12.640305,3.2959902,5.7391186
FAAP24,2,-0.35677123,0.5368082,20.84745,-41.50023,4.863528,6.4835186
FABP1,9,0.24565667,0.3827895,-41.50792,55.274498,4.756473,3.9407253
FABP12,5,0.49929565,-2.3558097,31.611471,-61.53504,4.4572334,5.0617423
FABP2,4,2.2247376,-0.33535826,-32.31943,-53.32618,4.6120787,4.459028
FABP3,3,-1.910479,-0.6455832,-12.167396,-14.069903,5.9110103,5.7334833
FABP4,4,-2.0789068,2.1721613,-13.247256,-12.59008,5.8541427,5.623334
FABP5,3,-1.0037667,-1.9107795,30.376007,-64.602394,4.788935,5.320278
FABP6,4,-1.8521107,0.108359426,-12.722012,-19.934702,5.0376062,6.121843
FABP7,1,0.020382728,-1.587877,-13.297767,-70.98218,3.948223,6.170326
FABP9,9,0.04790103,-0.25853363,-16.312943,50.329544,2.7287257,4.530856
FADD,4,-0.3933978,-1.5474341,-8.570284,-28.409044,4.173777,5.323589
FADS1,4,-0.2433511,0.32206807,-25.807472,-8.296767,3.1704478,6.024567
FADS2,10,-0.38388622,-1.0846992,36.291237,-9.303476,3.5214381,5.651024
FADS3,9,-1.5253075,-1.0344892,44.832382,-8.226332,3.3285904,6.8096128
FADS6,7,0.3025069,0.08084741,-1.8543667,-31.05672,4.302789,5.5114493
FAF1,3,0.49828577,1.8763895,46.287106,51.07496,3.963889,3.9260123
FAF2,1,1.3867856,1.784697,12.105653,-58.09076,3.254585,5.068891
FAH,9,-0.32602683,2.0682216,17.113577,-21.140713,5.844441,4.942017
FAHD1,4,0.009598461,0.105017334,3.1604486,54.96528,2.3746834,5.4538198
FAHD2A,8,0.04130983,-0.5140766,-38.35881,-29.423233,3.2315307,5.0411367
FAIM2,1,-0.62705684,1.301323,-28.084045,47.602943,3.5362003,3.654723
FAM107A,10,-1.2253127,-0.8125449,-39.76556,-39.297676,4.435222,5.9354525
FAM107B,7,-0.41226643,1.9435017,-12.535043,-23.012676,4.7201147,4.3284507
FAM110A,3,-0.22269359,2.0173833,-54.593784,12.320773,5.3977637,3.827281
FAM110B,4,-0.0010962514,0.77798736,24.945116,-5.0129194,5.199042,4.8328915
FAM110D,5,1.4175195,0.5930604,-40.94656,-11.637762,3.0728474,5.701979
FAM114A1,10,0.12533627,-0.464776,-40.888206,43.660282,5.9674616,4.4062824
FAM114A2,1,-1.4247761,0.6216556,31.24552,25.970186,3.4259205,5.8132854
FAM117A,9,-0.48566824,1.042028,-24.08337,-37.33637,4.7418923,4.3006907
FAM117B,7,1.0505147,-0.841306,0.87101334,-21.821274,3.14717,3.457965
FAM118A,9,2.0003126,-1.0047526,5.5671206,23.513868,4.9311776,3.8729742
FAM118B,8,-0.9769821,0.6051465,22.03743,-20.430653,3.7303007,6.2685103
FAM120A,7,2.0213418,-0.5923388,2.2119884,68.33015,3.0429335,3.5375154
FAM120B,5,1.3733343,0.64916575,-12.490108,31.830517,6.0042,4.6190133
FAM120C,2,-0.49334294,-0.26272634,47.410248,21.866999,3.8372593,4.431934
FAM124A,4,-1.1151348,0.7295711,53.81487,36.620472,2.8894377,4.35861
FAM124B,10,1.3815219,0.9047069,40.32715,29.590063,4.776117,3.7259607
FAM131A,6,0.63298154,0.22567499,4.596122,26.397411,5.56578,4.3446355
FAM131B,5,-0.9671362,-0.41439614,75.266945,-8.242343,4.8611426,6.5081253
FAM131C,8,-0.13562799,-0.77990764,3.0072918,-32.256622,3.9978642,4.250645
FAM133B,2,-0.95291525,0.049455915,22.052446,-12.323649,2.126796,5.625053
FAM135A,3,0.4838903,1.018988,-0.5740033,35.77765,3.0370843,6.429037
FAM135B,8,1.0646831,-0.23605743,11.552441,12.440845,3.8464642,5.473994
FAM136A,7,1.106203,0.14321855,35.4947,31.932917,2.268392,4.8090396
FAM13A,2,-0.36545882,-0.08709809,9.971659,-2.0723853,4.5438957,5.3124857
FAM13B,1,-0.9922531,-0.18998292,1.6811817,19.541756,5.011854,3.7228737
FAM13C,8,-2.075068,0.8652631,29.732132,-16.386648,3.8147664,6.8980813
FAM149A,10,-0.5675554,-0.42969713,-21.333677,50.47581,5.107655,4.012378
FAM149B1,9,1.0204583,-2.180402,-31.610924,-25.833412,4.897626,4.484635
FAM151A,6,-2.068309,0.72352356,-14.989607,-10.97783,4.3298554,4.342829
FAM151B,1,-0.4424369,-0.33338156,28.794586,-10.595452,3.4755597,6.684991
FAM161B,4,-0.4503577,0.05196741,6.197301,31.140196,4.097322,5.5183263
FAM162A,5,-0.6275576,0.011958691,21.62497,-0.9310536,4.355604,6.6153526
FAM162B,1,2.2184331,-2.209122,-52.208363,-12.949457,4.2259045,4.2563577
FAM163A,6,-1.0616528,2.7804928,-40.11559,-9.255683,4.2529483,6.681158
FAM163B,6,0.7561618,0.7481842,-21.073477,50.067333,3.4258614,3.9328234
FAM167A,7,0.5734966,-1.9361396,-6.805836,2.2000241,3.7997668,4.219228
FAM167B,7,-1.2723211,-0.5523106,-37.871746,1.6323119,2.5194714,5.7127075
FAM168A,5,-1.0778486,-1.9445157,-29.107841,-18.173119,2.7268238,6.1939006
FAM168B,5,0.54184055,0.35653907,7.874711,0.93619394,4.083148,6.380098
FAM169A,2,1.9857401,-0.36058676,25.25843,-54.537407,2.7413697,5.801444
FAM170A,3,-1.3378707,1.3239518,-12.501798,0.9217958,2.7154937,5.714771
FAM171A1,2,-0.4232755,-1.2954185,23.377337,-13.280825,4.3633547,4.214391
FAM171A2,10,0.06610417,-0.4792849,-34.246284,11.509607,3.019835,5.6331625
FAM171B,9,-1.0550376,1.5288913,48.4362,-35.702408,3.7900827,7.120606
FAM174A,1,-0.4453756,0.65570915,-16.184078,23.662582,4.926422,6.233199
FAM174B,2,-0.7374667,-0.9144919,0.27987382,27.94783,2.5890033,6.009019
FAM174C,1,-0.6621295,1.38149,43.47535,21.103008,3.4364657,6.483455
FAM178B,7,0.30362552,-0.43922004,-28.637665,-13.200609,2.5416055,4.9509387
FAM180A,6,-2.8919215,-0.93538773,42.772457,-7.3971553,3.9462948,6.6109605
FAM181A,3,-0.4399599,-1.301038,-7.332581,-41.96292,2.7633374,5.5739827
FAM181B,2,0.22245574,0.2891427,2.627207,-23.503244,3.666418,5.898793
FAM184A,9,-0.54732287,1.1301577,24.964092,42.118435,3.0719082,4.8519397
FAM184B,6,-2.1587274,1.5167372,70.87146,5.1837273,5.702221,5.1169024
FAM185A,3,0.041443706,-0.8117748,10.4343815,-66.50053,3.940931,4.422281
FAM186B,5,-1.1643577,0.9828461,-29.955227,30.422668,2.6504486,6.855538
FAM187A,6,1.2192258,2.3416905,-18.5969,30.618393,2.2860017,4.0960884
FAM193A,2,1.1451379,-0.5743878,19.220867,37.66861,2.765979,5.4319353
FAM193B,2,-0.59809136,-0.9269025,-56.75211,16.782347,4.948877,5.515307
FAM199X,5,0.6686409,1.347914,-47.916817,32.27622,3.3299882,4.0648065
FAM204A,9,0.5594093,1.3026987,7.7275844,40.735336,5.9662676,5.4964647
FAM20A,10,-1.1077026,-1.0564916,3.0413675,-14.941178,3.1567607,6.477922
FAM20B,5,-0.02333716,-2.21594,-14.579944,55.93302,3.4999044,5.360574
FAM20C,9,-1.8051678,0.25531638,45.860153,-12.077436,3.2992442,6.3532805
FAM210A,2,-0.084162235,-0.81511766,-14.564275,0.49388704,3.1125786,5.796807
FAM210B,5,-0.7867893,0.8191492,-3.6103697,25.103598,2.6708014,6.647378
FAM216A,9,-0.69923615,-1.0216247,27.70649,31.405445,3.295587,4.247918
FAM216B,5,1.1136817,-1.1757222,-52.747177,31.163042,3.0372705,4.558526
FAM217B,1,-0.29266053,1.3810638,64.15172,-13.38115,2.393966,6.7437906
FAM219A,8,-1.5971648,-0.7683238,31.55247,5.4942884,3.2119005,3.670438
FAM219B,8,-2.4037147,-0.11120045,-25.397282,-21.342709,4.6983013,6.318614
FAM221A,7,0.9295025,-0.1550217,0.9480506,16.788519,2.412479,5.366532
FAM222A,5,-0.13734324,-1.8237257,-21.391476,3.448402,4.0547543,6.1783204
FAM222B,4,-2.5520968,-2.8807573,9.340636,-39.293648,3.8490832,6.7134066
FAM227B,9,0.0008299062,-2.5225813,0.14864017,-54.14237,2.9465382,5.488005
FAM228B,8,1.1356858,-0.9824217,17.798649,-33.212067,5.4475117,4.504286
FAM229A,8,-0.61987007,-0.88461745,39.92202,-13.457813,3.722149,7.046966
FAM229B,4,1.3068382,-1.1530894,-19.350735,-44.73399,3.600827,5.6914396
FAM234A,5,0.671929,-1.3595138,9.046217,33.74311,4.988673,4.3918443
FAM234B,9,0.5652925,-0.8062018,11.577432,23.044561,3.4260113,5.2996187
FAM240A,6,-0.8303643,-0.34456572,12.913152,-37.04758,4.1817384,6.7448697
FAM240B,10,-0.06351745,-0.6708617,2.2275565,22.71025,3.7055142,7.0656385
FAM241A,7,1.1942286,-0.8337597,-10.143377,4.927426,3.5659463,3.5282528
FAM241B,9,0.014809248,0.3392841,-12.891594,-34.393654,3.8140166,6.7556314
FAM32A,6,-0.7721425,1.1708404,12.877808,3.8497558,4.5102344,6.378401
FAM3A,10,-1.097677,-0.3164837,28.208057,-26.666279,2.9136455,5.604721
FAM3B,8,-1.1806471,-1.1762381,-7.0885496,-64.86984,4.811059,3.2548802
FAM3C,5,-1.7101009,1.1999305,43.011734,-8.412137,4.452583,6.6767635
FAM3D,6,0.44733915,1.3147244,-5.702004,19.317272,4.047223,7.596512
FAM43A,9,0.72862124,-2.1453846,-28.662855,28.749449,3.6780038,4.8838634
FAM43B,10,-0.5598251,-1.1234419,-0.5261373,38.55936,3.1660347,4.616294
FAM47E,4,0.47502202,-0.45582235,-11.859545,23.484325,3.4481125,3.877659
FAM50A,5,2.6071966,-0.89892364,-3.175113,38.754078,5.3201814,4.6061583
FAM50B,2,0.539075,0.29280785,-26.080029,8.303111,2.9149165,4.186565
FAM53A,6,-1.7349435,0.40101913,51.865192,16.37906,4.606553,5.5964417
FAM53B,3,1.5246645,0.9987307,19.878132,19.786514,6.0290294,4.69165
FAM53C,8,-1.0971693,0.56627584,-11.802775,-35.035477,3.6833708,6.8837442
FAM76A,5,-1.5097545,2.5507014,-62.618034,-17.680708,4.5554514,6.713187
FAM76B,3,-1.7290963,1.0190318,-64.28587,-40.50981,5.509389,6.625368
FAM78A,1,-0.88429797,0.90475774,-42.114433,20.129358,3.574452,5.5062094
FAM78B,8,2.1383405,0.50682706,28.744299,-38.591427,1.7295871,5.9554663
FAM81A,1,0.6726826,0.86993635,-39.049576,24.897955,2.3594515,4.4404883
FAM81B,2,-0.8216322,-0.4625784,18.42379,-3.0342245,3.3315332,4.6107135
FAM83A,7,0.22456324,-0.13713926,23.613205,-1.0378356,5.4000473,6.3394446
FAM83B,6,-0.7884489,0.8029313,-57.846252,-42.025047,4.345397,4.127488
FAM83C,7,2.2975204,0.6810707,-25.355915,34.896656,4.444044,4.9633684
FAM83D,3,1.045024,-0.52541864,-56.51343,17.368801,5.083399,5.3406405
FAM83E,7,0.44840866,0.73769844,7.3234625,58.951595,1.8926041,5.0529723
FAM83F,6,1.6528141,-0.08904086,-18.267889,-16.373442,4.8744864,4.2854595
FAM83G,5,0.46298665,0.27265128,28.832146,14.253525,5.6880217,6.11788
FAM83H,5,-1.8327255,1.6360475,-17.423319,3.364243,4.772612,6.8314147
FAM89A,8,-0.34223178,0.9262539,52.764145,-16.119938,4.6368675,5.6731563
FAM89B,7,1.196017,-2.8914297,6.850879,-40.23227,5.7581863,4.390441
FAM8A1,8,1.1359326,0.92666817,24.099297,19.57316,4.4664025,4.806716
FAM91A1,9,0.14525995,0.123226225,26.47278,8.331199,5.0618815,6.878837
FAM98A,4,-1.3658751,-0.89926565,-41.06189,-19.934875,2.4277947,6.7641153
FAM98B,1,-1.4217035,0.20395187,22.361433,0.46643198,5.7409916,6.565714
FAM98C,10,0.13939333,0.20346124,3.83769,42.540215,3.896616,4.8715973
FAN1,5,0.919884,2.3666523,8.07771,42.658405,3.8766887,3.4382885
FANCA,9,-0.48810357,-0.26179522,10.479198,5.2829757,5.1103835,3.6240036
FANCC,7,-0.24687612,0.6024293,-35.684105,13.928435,3.7569747,7.112063
FANCD2,9,-0.99034524,-0.5558817,4.4873123,2.1726022,4.7559667,6.061661
FANCD2OS,10,1.4671032,-0.6713036,19.15345,24.523502,2.8916838,4.76469
FANCE,3,1.4164459,-1.1633784,-3.2515204,38.556416,4.2527075,4.3910494
FANCG,3,0.043301668,0.63448316,-40.827854,10.887529,4.715648,3.1353443
FANCI,3,-0.9439617,-0.8388038,-71.13535,-14.441526,5.4794054,3.897573
FANCL,4,0.4171098,-1.027423,-61.101936,26.337463,2.8989296,6.664673
FANCM,1,2.7421212,-0.027402874,-34.217808,6.5184855,4.9763947,4.07943
FANK1,1,0.07960078,0.9057582,-2.8036373,-9.492185,3.722366,4.6100264
FAP,10,0.443173,0.96125364,-11.01993,-3.6232703,4.702574,4.978111
FAR1,7,-0.8507422,0.6980435,44.270443,18.426525,2.7598026,6.001878
FAR2,4,1.6971697,-0.105014354,-28.08022,-2.5198913,3.177367,5.599846
FARP1,4,1.8276256,-1.1013887,13.602643,-13.487754,3.7721486,3.6276178
FARP2,1,-0.2812944,1.7958288,-2.4490516,-12.788872,5.292653,5.1521945
FARS2,8,0.8319686,0.67601174,-29.234217,-58.969807,3.6189055,4.5685463
FARSA,1,1.0426716,-2.519646,12.799397,-44.440754,3.9337997,6.736021
FARSB,4,0.5363272,-0.10703189,-30.112392,-6.9214935,4.1481137,5.6867595
FASLG,4,-0.59678185,-1.1110468,-14.152392,44.594128,4.0335455,3.9610298
FASN,9,-3.2304304,-0.5963602,4.859856,2.3505676,5.197085,5.606812
FASTK,1,-0.24531445,0.04994354,30.165041,2.7031057,4.0220256,6.536926
FASTKD1,7,2.2852595,0.6629572,-7.181404,14.015013,5.1476364,6.36061
FASTKD2,3,0.0014448138,1.2091355,-49.674446,7.541477,5.5548563,6.804781
FASTKD3,6,-0.22497442,0.43021888,-37.13316,-12.886892,2.6782966,6.1673913
FASTKD5,4,-0.59205127,-0.63588524,34.81798,-38.959915,3.3280604,4.855631
FAT1,10,0.6054187,-1.5487628,-7.8851056,-5.1766343,2.3162835,4.5301604
FAT2,9,-1.6179556,-1.0415359,28.896591,-29.884243,4.639145,5.6043577
FAT3,7,1.8214443,0.72337663,-13.586363,17.472807,5.3604155,4.8085337
FAT4,4,0.45890737,-1.5891702,13.7105055,-51.41177,3.306173,7.2449784
FAU,10,-0.83748513,1.7567431,-37.711308,-18.332094,3.8843844,5.3438573
FAXC,9,0.8038256,1.2647231,-39.790672,2.7522745,5.2175727,5.618513
FBF1,2,-0.06545672,-0.681758,-33.422318,15.449613,3.0697572,5.936296
FBH1,3,-1.2373158,-1.7613432,9.748935,-39.736862,5.189077,5.4588666
FBL,10,1.1434212,-1.5398129,38.755302,-31.76995,3.3610272,7.480817
FBLIM1,2,0.04155506,0.51870483,-52.60363,-6.947438,4.946195,4.0134473
FBLL1,5,-1.9281144,2.1895475,-28.82705,-12.321164,3.4634013,6.437039
FBLN1,8,-0.021963898,-0.8822463,-21.070005,-2.391302,3.061589,4.2357764
FBLN2,8,1.0237103,-0.6014581,3.4437463,-4.006461,4.6903744,6.326297
FBLN5,9,-0.51207817,1.4861065,3.8083894,15.830387,4.4003367,4.874068
FBLN7,8,1.154671,1.5591683,7.2700067,49.86037,3.2137496,3.8035872
FBN1,8,-0.549865,0.020238105,1.9965726,-19.798656,4.16119,6.5968843
FBN2,4,-0.2713921,-1.1637526,-62.41844,19.687838,2.5764706,4.669911
FBP1,2,2.920743,-0.43515235,-17.310133,30.604677,3.212706,4.3661914
FBP2,3,0.72761166,-1.7127004,-17.000063,6.141102,3.038265,5.3462334
FBRS,6,-0.47807983,2.763274,36.425255,19.851416,4.7725964,3.3082027
FBRSL1,3,-1.0281112,0.65479624,-21.610224,-17.055384,5.483713,5.543686
FBXL12,2,-0.6046994,-1.7510563,22.568188,-28.839388,3.4448292,6.9626727
FBXL13,3,1.7452067,2.9807458,-14.051607,9.074762,5.1536026,3.8390021
FBXL14,8,0.37377167,0.6842101,10.291316,59.721447,6.2244797,5.657983
FBXL15,9,0.37742835,2.1663873,34.840363,-39.979313,3.0423446,5.547698
FBXL16,10,-1.0832253,0.16336748,-3.649851,-23.511114,4.9053335,4.3626304
FBXL17,5,-0.8074191,-3.5998507,46.234524,-10.300364,2.8736658,5.7928286
FBXL18,3,0.061411258,0.23050682,16.453672,1.3318672,2.4843402,5.081591
FBXL19,10,0.42300922,0.8889045,-39.770096,-45.018307,4.0666723,5.2204137
FBXL2,7,2.8123848,-0.29798487,-45.200745,54.23742,4.865022,4.0589423
FBXL20,4,1.1272349,-0.5837842,-42.303257,28.780409,3.3179202,4.6896877
FBXL22,1,3.1978571,1.2032076,19.711533,20.078978,5.3550315,4.0928326
FBXL3,8,-0.06501758,-0.69010687,-26.549257,7.598034,2.6228974,3.991787
FBXL4,10,-2.2830744,-0.93699646,-24.72032,-45.62364,3.3373098,6.120329
FBXL5,6,1.3670524,-0.6653654,-35.50744,-12.828254,4.1473002,4.882764
FBXL6,8,-2.053643,1.4900942,-42.20522,-8.137927,3.4225469,5.8732123
FBXL7,7,-0.44145405,0.5893811,-25.197624,14.239484,3.2450829,4.466847
FBXL8,1,1.7335471,2.1543248,-59.774284,-39.662666,5.238768,5.554668
FBXO10,10,0.5149755,-0.26559946,-0.0370042,-5.941482,5.5963283,4.036053
FBXO11,7,-0.7287619,-0.67215025,-23.924742,-3.2964766,3.8748417,5.820383
FBXO15,5,1.0685648,-1.0511777,-15.913843,-30.700245,4.2251053,6.209068
FBXO16,7,0.19777875,2.76836,26.084312,-22.391048,3.2772033,3.9093497
FBXO17,4,1.3816413,-0.4594688,76.36738,0.699715,5.88394,5.6207967
FBXO2,10,-0.14954245,-1.5845119,49.713715,-11.0435095,4.7715344,7.600803
FBXO21,10,-1.8864084,-0.45922467,25.582697,-10.561243,2.5258734,5.5639052
FBXO22,8,-0.7147464,-0.47786072,-3.995666,-25.30243,3.7510457,5.575568
FBXO24,2,-0.2540998,1.5637152,1.9944774,4.060774,4.249619,3.6640606
FBXO25,8,-0.014991823,0.00012514275,9.566552,7.0319705,4.525147,5.0087104
FBXO27,1,1.2285587,-0.575802,15.047514,15.692585,4.196671,5.117487
FBXO28,7,-0.08998066,-2.2213566,-19.510834,-51.954987,3.9011722,6.3649125
FBXO3,6,0.70511657,0.40474978,4.9046965,-14.515906,3.0656292,6.4525003
FBXO30,7,-0.62414396,0.17218298,-51.94823,11.310403,4.594444,7.773863
FBXO31,10,0.03350812,-0.24190313,-36.482048,-8.837903,4.239197,5.0875125
FBXO32,4,0.11512104,0.7354746,38.20695,10.335299,5.2126307,6.417504
FBXO33,2,-0.13778722,0.64531857,11.18514,-2.7054677,5.035435,4.0640073
FBXO34,2,0.28852195,-0.30318055,-49.566032,21.974009,5.5568457,4.1821675
FBXO36,5,2.161735,-0.22766349,-16.004082,20.789877,4.6083484,5.427586
FBXO38,4,-1.3553216,0.9114549,54.17022,-23.522875,3.2546182,6.5926156
FBXO39,2,0.59898454,-0.16027787,16.005735,27.25559,1.8648164,6.0382013
FBXO4,6,0.57094926,-0.47731742,6.4633102,12.168843,5.32646,5.932653
FBXO40,3,0.009786067,1.6971877,-60.71335,-23.283651,5.516401,5.510301
FBXO41,10,-0.03115182,-0.4140975,18.164326,-47.856697,1.7474171,5.6777534
FBXO42,5,0.43601584,0.5129119,5.8502474,-17.236898,5.136131,4.0217485
FBXO43,10,0.6280908,-0.24327964,-12.354781,-40.38099,3.2179966,6.912344
FBXO44,8,1.08336,0.6756588,-13.419537,-3.0405083,4.0530567,4.271388
FBXO45,1,-0.7570604,-0.4088367,54.164646,23.931229,4.7551312,3.6578124
FBXO46,10,-0.8058512,0.8629767,3.1387632,8.124819,3.676429,3.8334327
FBXO47,4,-0.5677102,-1.215374,67.70765,7.591251,3.4259324,5.012947
FBXO48,3,1.8188653,0.2011182,-28.658037,23.996899,4.680648,3.8369157
FBXO5,8,0.29021007,0.23535448,-22.09303,20.679247,4.2124414,6.524552
FBXO6,6,-1.4752702,1.147432,-2.8131106,48.258663,2.4960716,4.198836
FBXO7,2,2.0655484,-1.0886568,29.95391,41.60554,2.4591007,3.9054892
FBXO8,2,-0.39557254,-0.67082995,0.7639227,-1.9749956,3.7854905,4.6306167
FBXO9,6,0.8141052,0.71548903,-46.39977,-9.762767,4.8893347,4.8919563
FBXW11,9,-1.199581,0.26406226,21.778503,1.2973663,4.3794456,4.4910054
FBXW2,10,-0.037110414,0.80487543,-31.312117,-34.13381,3.1894894,3.9103456
FBXW4,4,0.1302186,0.90627027,31.984465,-27.737373,3.2802937,6.0819616
FBXW5,7,0.013658193,-0.5439802,22.234646,0.3591389,4.795412,6.893029
FBXW7,9,0.04693268,1.6990757,-56.4262,4.437712,5.1403837,6.232939
FBXW8,3,-1.4475366,-0.6066254,51.73368,10.384466,2.8769565,6.4749537
FBXW9,6,1.1756641,1.9762337,-5.012881,21.609373,4.2237983,3.5514166
FCER1G,3,-0.020687196,0.0574092,-14.580028,-23.661554,3.949858,7.168976
FCER2,1,-0.7033129,0.65175986,16.238504,19.672705,4.667498,4.597103
FCF1,6,-1.5523806,0.88181674,34.896774,-33.321747,3.3006501,6.0031986
FCGR1A,9,-1.0547018,1.85044,-6.9151187,-7.5404553,5.640988,4.728797
FCGRT,9,-1.6216117,0.6582503,11.2772665,-0.11310221,5.1473517,6.6255226
FCHO1,9,-0.12447214,0.71082574,14.544613,-13.967452,1.7028233,5.4441843
FCHO2,10,0.42678148,-0.27845284,5.57156,21.646908,2.909911,4.1470656
FCHSD1,1,-1.0925024,0.76688004,8.363154,-8.717258,5.040314,7.208533
FCHSD2,10,-0.9555799,0.05366573,-5.8268476,-4.2931085,2.1319423,5.188694
FCMR,6,0.8573549,1.3994428,-18.020351,23.354189,4.318597,6.25194
FCN1,4,-0.47348133,0.3939714,-16.135006,-31.725548,3.5665646,5.554869
FCRLA,4,-1.5476875,0.71067536,-31.115417,-3.5511894,3.7395413,7.0496984
FCRLB,3,-1.3107756,-0.8330784,-55.108044,-27.56492,4.0925364,6.090385
FCSK,1,0.4382531,0.28997466,0.71920604,-31.6284,5.4852705,4.9597764
FDFT1,5,1.461021,-1.1252104,-56.554398,17.428423,4.5786276,5.36335
FDPS,6,-2.3962984,-0.8842053,25.07542,27.837008,5.175466,5.2959476
FDX1,5,-0.30572802,3.0169365,-49.705383,4.231249,4.0174465,5.9401493
FDX2,8,-1.0409973,-0.5277386,11.486095,-0.20871675,5.614983,5.695994
FDXACB1,4,0.6374556,-2.9644654,57.07936,40.617794,2.6608617,5.293703
FECH,10,-1.1276839,-0.25726143,-55.49038,40.245155,5.784432,5.058404
FEM1B,10,1.6183947,-2.1573827,72.4973,20.48449,2.3593569,6.1402736
FEM1C,5,1.4031867,-0.12097925,-38.977093,44.927204,3.4798841,6.501549
FEN1,3,0.0011045719,0.30921653,-38.005558,-13.190377,2.5205903,6.2667546
FER,1,-0.21322277,1.6305901,-7.1745276,8.196713,4.712877,4.5203
FER1L5,6,-0.10496721,-0.69990695,51.79576,13.626794,4.2064667,7.263872
