library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Female Meiotic Nuclear Division (GO:0007143),0.09845521428533274,4,1349,17,12692,FMN2;MEIKIN;SKA1;WEE2,1.0,False
GO,4,Filopodium Assembly (GO:0046847),0.09845521428533274,4,1349,17,12692,EZR;FGD2;FGD4;FGD6,1.0,False
GO,4,Glycosphingolipid Catabolic Process (GO:0046479),0.09845521428533274,4,1349,17,12692,GALC;M6PR;NEU1;SUMF1,1.0,False
GO,4,Host-mediated Activation of Viral Transcription (GO:0043923),0.09845521428533274,4,1349,17,12692,CCNT1;CTDP1;LEF1;TFAP4,1.0,False
GO,4,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.09845521428533274,4,1349,17,12692,ATP1B1;DLG1;KCNA5;YWHAE,1.0,False
GO,4,Myoblast Fusion (GO:0007520),0.09845521428533274,4,1349,17,12692,ADAM12;CD81;MYMK;MYMX,1.0,False
GO,4,Negative Regulation of Striated Muscle Cell Differentiation (GO:0051154),0.09845521428533274,4,1349,17,12692,BDNF;DKK1;HDAC3;TMEM119,1.0,False
GO,4,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),0.09845521428533274,4,1349,17,12692,APOE;GNAI1;PRKAA1;SCAP,1.0,False
GO,4,Positive Regulation of DNA Binding (GO:0043388),0.09845521428533274,4,1349,17,12692,EDF1;H1-0;HES1;RB1,1.0,False
GO,4,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),0.09845521428533274,4,1349,17,12692,ANAPC5;CDC23;CUL3;RB1,1.0,False
GO,4,Positive Regulation of Transmembrane Transport (GO:0034764),0.09845521428533274,4,1349,17,12692,ACSL1;AZIN1;C2CD5;C3,1.0,False
GO,4,Regulation of Endothelial Cell Chemotaxis (GO:2001026),0.09845521428533274,4,1349,17,12692,FGF2;LGMN;SMOC2;THBS1,1.0,False
GO,4,Sulfur Amino Acid Metabolic Process (GO:0000096),0.09845521428533274,4,1349,17,12692,ADI1;FMO1;MSRA;MTRR,1.0,False
GO,4,Positive Regulation of Insulin Secretion (GO:0032024),0.09930596944213595,8,1349,45,12692,DOC2B;EFNA5;LRRC8A;PHPT1;RAPGEF3;SLC30A8;STX4;TUNAR,1.0,False
GO,4,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.09965669244204255,10,1349,60,12692,EBI3;GHR;IL15RA;IL23R;IL27RA;IL31RA;IL6ST;IL7;IL7R;STAT5B,1.0,False
GO,4,Cellular Response to Unfolded Protein (GO:0034620),0.09965669244204255,10,1349,60,12692,ASB11;BAG3;BAX;EDEM3;PARP16;PIAS2;PTPN1;QRICH1;TBL2;VCP,1.0,False
GO,4,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.10252695012306057,7,1349,38,12692,BPI;CLEC4A;NFKBIL1;NLRC3;POMC;PTPN6;THBS1,1.0,False
GO,4,Response to Amino Acid (GO:0043200),0.10252695012306057,7,1349,38,12692,CUL3;GPRC6A;IPO5;LAMTOR4;MTOR;SLC38A9;SPAAR,1.0,False
GO,4,Actin Filament Depolymerization (GO:0030042),0.10333521848216212,3,1349,11,12692,CFL2;DSTN;VIL1,1.0,False
GO,4,"Base-excision Repair, AP Site Formation (GO:0006285)",0.10333521848216212,3,1349,11,12692,NEIL3;TDG;UNG,1.0,False
GO,4,Body Fluid Secretion (GO:0007589),0.10333521848216212,3,1349,11,12692,FOXB1;GUCA1B;OXTR,1.0,False
GO,4,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),0.10333521848216212,3,1349,11,12692,B3GAT3;CHST15;CSGALNACT2,1.0,False
GO,4,Establishment of Endothelial Intestinal Barrier (GO:0090557),0.10333521848216212,3,1349,11,12692,F11R;RAB1B;RAP2B,1.0,False
GO,4,Galactose Metabolic Process (GO:0006012),0.10333521848216212,3,1349,11,12692,GALE;GALK1;GALK2,1.0,False
GO,4,Golgi Inheritance (GO:0048313),0.10333521848216212,3,1349,11,12692,STK25;VPS13B;YWHAZ,1.0,False
GO,4,NAD+ Biosynthetic Process (GO:0009435),0.10333521848216212,3,1349,11,12692,IDO1;KYNU;NAMPT,1.0,False
GO,4,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),0.10333521848216212,3,1349,11,12692,APOE;REST;SCAP,1.0,False
GO,4,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.10333521848216212,3,1349,11,12692,FGF2;SPRY1;THBS1,1.0,False
GO,4,Negative Regulation of Myotube Differentiation (GO:0010832),0.10333521848216212,3,1349,11,12692,BDNF;HDAC3;TMEM119,1.0,False
GO,4,Nerve Growth Factor Signaling Pathway (GO:0038180),0.10333521848216212,3,1349,11,12692,BDNF;NTF4;RAPGEF1,1.0,False
GO,4,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),0.10333521848216212,3,1349,11,12692,CD81;EBI3;IL23R,1.0,False
GO,4,Positive Regulation of Protein Depolymerization (GO:1901881),0.10333521848216212,3,1349,11,12692,CFL2;NES;VIL1,1.0,False
GO,4,Protein Localization to Condensed Chromosome (GO:1903083),0.10333521848216212,3,1349,11,12692,BUB3;CHAMP1;SPDL1,1.0,False
GO,4,Regulation of Neutrophil Migration (GO:1902622),0.10333521848216212,3,1349,11,12692,BST1;NCKAP1L;RAC1,1.0,False
GO,4,Response to Prostaglandin E (GO:0034695),0.10333521848216212,3,1349,11,12692,GNAI1;PTGER2;PTGER4,1.0,False
GO,4,T-helper Cell Lineage Commitment (GO:0002295),0.10333521848216212,3,1349,11,12692,IL6ST;IRF4;SPN,1.0,False
GO,4,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.1039904735612597,5,1349,24,12692,F10;F5;GP1BA;KLKB1;THBS1,1.0,False
GO,4,Cilium-dependent Cell Motility (GO:0060285),0.1039904735612597,5,1349,24,12692,DNAH1;DNAH2;DRC1;EFHC1;TEKT3,1.0,False
GO,4,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.1039904735612597,5,1349,24,12692,ACSL1;ELOVL3;ELOVL6;FAR2;THEM5,1.0,False
GO,4,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),0.1039904735612597,5,1349,24,12692,ABCB7;ALAD;ALB;HMBS;TSPO,1.0,False
GO,4,Protein Activation Cascade (GO:0072376),0.1039904735612597,5,1349,24,12692,F10;F5;GP1BA;KLKB1;THBS1,1.0,False
GO,4,Regulation of Lipid Storage (GO:0010883),0.1039904735612597,5,1349,24,12692,C3;CLSTN3;FTO;NR1H3;PTPN2,1.0,False
GO,4,Translesion Synthesis (GO:0019985),0.1039904735612597,5,1349,24,12692,POLK;POLN;POLQ;REV3L;VCP,1.0,False
GO,4,Zinc Ion Transmembrane Transport (GO:0071577),0.1039904735612597,5,1349,24,12692,SLC30A8;SLC39A1;SLC39A12;SLC39A5;SLC39A9,1.0,False
GO,4,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.10448801446571893,6,1349,31,12692,COG3;COPE;COPG1;COPZ1;RAB6A;VTI1B,1.0,False
GO,4,Zymogen Activation (GO:0031638),0.10448801446571893,6,1349,31,12692,F10;F5;GZMK;KLKB1;MASP2;PLAT,1.0,False
GO,4,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),0.10470955287000087,9,1349,53,12692,ASB11;DNAJC10;EDEM3;PARP16;PIAS2;PTPN1;QRICH1;TBL2;VCP,1.0,False
GO,4,Negative Regulation of Neuron Projection Development (GO:0010977),0.10470955287000087,9,1349,53,12692,APOE;BAG5;DPYSL3;EFNB3;MCF2;MYLIP;NLGN1;RUFY3;SPOCK1,1.0,False
GO,4,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),0.10470955287000087,9,1349,53,12692,CCDC88A;FHOD3;MTSS1;NF2;RAC1;RAPGEF3;RHOA;SYNPO2;VIL1,1.0,False
GO,4,Replication Fork Processing (GO:0031297),0.10470955287000087,9,1349,53,12692,ASF1A;ATRX;DONSON;ETAA1;EXO1;NBN;POLQ;RAD51;RBBP8,1.0,False
GO,4,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.10664727279985628,17,1349,116,12692,CMKLR1;GPR142;GRM5;HCRTR1;MCHR1;NMU;OPRM1;OXGR1;OXTR;PLCB3;PLCB4;PLCH2;PRKCG;PRKD3;PTGER3;SELE;TAC1,1.0,False
GO,4,Recombinational Repair (GO:0000725),0.10702597488994926,15,1349,100,12692,ASTE1;INO80;INTS3;LIG3;MBTD1;MORF4L1;NBN;POLN;RAD51;RAD51AP1;RBBP8;REV3L;RPA1;SWI5;XRCC5,1.0,False
GO,4,Glycoprotein Biosynthetic Process (GO:0009101),0.10768022244949373,22,1349,157,12692,ALG2;ALG6;CHST13;COG3;CSGALNACT2;EOGT;GAL3ST3;GALNT10;GCNT1;GCNT3;MGAT2;MGAT3;MGAT4A;MGAT4C;OST4;ST3GAL2;ST3GAL6;ST8SIA1;ST8SIA3;STT3A;TET1;XYLT1,1.0,False
GO,4,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.10962683563610896,8,1349,46,12692,BAG3;DMAP1;HDAC3;IPO5;PIK3R2;RAPGEF3;TPR;YWHAE,1.0,False
GO,4,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.11446617262665998,9,1349,54,12692,ANXA13;DLG1;ITGA3;KIF5B;PRKCH;SPTBN1;STAC2;STX3;STX4,1.0,False
GO,4,Negative Regulation of Translational Initiation (GO:0045947),0.11644498111957922,4,1349,18,12692,EIF2AK1;EIF4EBP3;PAIP2B;TPR,1.0,False
GO,4,Purine Nucleotide Biosynthetic Process (GO:0006164),0.11644498111957922,4,1349,18,12692,GART;KYNU;NAMPT;PFAS,1.0,False
GO,4,Carbohydrate Derivative Catabolic Process (GO:1901136),0.11921370554167557,5,1349,25,12692,BPGM;FBXO17;GALE;GALK1;MANBA,1.0,False
GO,4,Negative Regulation of Axonogenesis (GO:0050771),0.11921370554167557,5,1349,25,12692,EFNB3;MCF2;RUFY3;SEMA6D;ULK1,1.0,False
GO,4,Regulation of Behavior (GO:0050795),0.11921370554167557,5,1349,25,12692,APOE;MCHR1;MTOR;POMC;ZFHX3,1.0,False
GO,4,Regulation of Actin Filament-Based Process (GO:0032970),0.12160879733532257,14,1349,94,12692,BST1;CCDC88A;CRK;EFNA5;EZR;F11R;IQGAP2;MTOR;ODAM;RAC1;RAPGEF3;RHOA;RHOBTB2;RND2,1.0,False
GO,4,Regulation of RNA Splicing (GO:0043484),0.12160879733532257,14,1349,94,12692,ATXN7;CCNL1;CLK1;CLK4;ESRP1;H1-3;HNRNPF;HNRNPH3;SLC38A2;SRPK1;SRSF10;SUPT20H;TAF10;ZNF638,1.0,False
GO,4,Endoplasmic Reticulum Organization (GO:0007029),0.12470519582890656,9,1349,55,12692,CCDC47;GET1;RAB10;REEP2;REEP4;SEC31A;TMEM170A;TMEM33;TRAM1,1.0,False
GO,4,Base-excision Repair (GO:0006284),0.12637459783459573,7,1349,40,12692,LIG3;NEIL3;POLQ;RPA1;TDG;UNG;USP47,1.0,False
GO,4,Branching Morphogenesis of an Epithelial Tube (GO:0048754),0.12637459783459573,7,1349,40,12692,COL4A1;FGF10;FGF2;GLI2;HOXD11;TIE1;WT1,1.0,False
GO,4,MRNA Transcription (GO:0009299),0.12637459783459573,7,1349,40,12692,NR1H3;RXRA;TAF10;TAF2;TAF3;TAF6;TAF8,1.0,False
GO,4,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.12637459783459573,7,1349,40,12692,ACTB;ARID1A;ARID1B;IL7;IL7R;NCKAP1L;PHF10,1.0,False
GO,4,Positive Regulation of Proteolysis (GO:0045862),0.12637459783459573,7,1349,40,12692,APOE;AURKAIP1;FADD;FGFR4;PRSS22;TBC1D10A;TRIM32,1.0,False
GO,4,Behavioral Fear Response (GO:0001662),0.12681312273829176,2,1349,6,12692,GRM7;HTR1A,1.0,False
GO,4,C21-steroid Hormone Biosynthetic Process (GO:0006700),0.12681312273829176,2,1349,6,12692,CYP11A1;TSPO,1.0,False
GO,4,Cardiac Cell Fate Commitment (GO:0060911),0.12681312273829176,2,1349,6,12692,SOX17;WT1,1.0,False
GO,4,Cellular Response to Interferon-Alpha (GO:0035457),0.12681312273829176,2,1349,6,12692,PDE12;TPR,1.0,False
GO,4,Cholesterol Catabolic Process (GO:0006707),0.12681312273829176,2,1349,6,12692,CYP46A1;CYP7A1,1.0,False
GO,4,Cilium Disassembly (GO:0061523),0.12681312273829176,2,1349,6,12692,AURKA;RRP7A,1.0,False
GO,4,Formation of Translation Preinitiation Complex (GO:0001731),0.12681312273829176,2,1349,6,12692,DENR;EIF2S2,1.0,False
GO,4,Glyceraldehyde-3-phosphate Metabolic Process (GO:0019682),0.12681312273829176,2,1349,6,12692,SHPK;TKT,1.0,False
GO,4,L-ascorbic Acid Metabolic Process (GO:0019852),0.12681312273829176,2,1349,6,12692,CLSTN3;SLC23A1,1.0,False
GO,4,L-leucine Catabolic Process (GO:0006552),0.12681312273829176,2,1349,6,12692,AUH;MCCC2,1.0,False
GO,4,L-leucine Metabolic Process (GO:0006551),0.12681312273829176,2,1349,6,12692,AUH;MCCC2,1.0,False
GO,4,L-lysine Transport (GO:1902022),0.12681312273829176,2,1349,6,12692,SLC66A1;SLC7A1,1.0,False
GO,4,Mitochondrial RNA Catabolic Process (GO:0000957),0.12681312273829176,2,1349,6,12692,PDE12;REXO2,1.0,False
GO,4,Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),0.12681312273829176,2,1349,6,12692,APOE;SCAP,1.0,False
GO,4,Negative Regulation of Cholesterol Metabolic Process (GO:0090206),0.12681312273829176,2,1349,6,12692,APOE;SCAP,1.0,False
GO,4,Negative Regulation of Dendritic Spine Development (GO:0061000),0.12681312273829176,2,1349,6,12692,APOE;NLGN1,1.0,False
GO,4,Negative Regulation of Fibroblast Migration (GO:0010764),0.12681312273829176,2,1349,6,12692,FGF2;RAC1,1.0,False
GO,4,Negative Regulation of Lipid Transport (GO:0032369),0.12681312273829176,2,1349,6,12692,APOE;NR1H3,1.0,False
GO,4,Negative Regulation of Sterol Biosynthetic Process (GO:0106119),0.12681312273829176,2,1349,6,12692,APOE;SCAP,1.0,False
GO,4,Negative Regulation of Synapse Organization (GO:1905809),0.12681312273829176,2,1349,6,12692,APOE;ROBO2,1.0,False
GO,4,Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),0.12681312273829176,2,1349,6,12692,KYNU;NAMPT,1.0,False
GO,4,Nonribosomal Peptide Biosynthetic Process (GO:0019184),0.12681312273829176,2,1349,6,12692,HAGH;MGST2,1.0,False
GO,4,Osteoblast Development (GO:0002076),0.12681312273829176,2,1349,6,12692,GLI2;MEN1,1.0,False
GO,4,Paracrine Signaling (GO:0038001),0.12681312273829176,2,1349,6,12692,FGF2;IL6ST,1.0,False
GO,4,Positive Regulation of Corticotropin Secretion (GO:0051461),0.12681312273829176,2,1349,6,12692,CRHR1;ECRG4,1.0,False
GO,4,Positive Regulation of Sterol Transport (GO:0032373),0.12681312273829176,2,1349,6,12692,ABCB4;NR1H3,1.0,False
GO,4,Positive Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002842),0.12681312273829176,2,1349,6,12692,FBXO38;PRKAA1,1.0,False
GO,4,Protoporphyrinogen IX Biosynthetic Process (GO:0006782),0.12681312273829176,2,1349,6,12692,ALAD;HMBS,1.0,False
GO,4,Pyrimidine Nucleobase Biosynthetic Process (GO:0019856),0.12681312273829176,2,1349,6,12692,DHODH;UMPS,1.0,False
GO,4,Radial Glial Cell Differentiation (GO:0060019),0.12681312273829176,2,1349,6,12692,FGF10;HES1,1.0,False
GO,4,Regulation of Fas Signaling Pathway (GO:1902044),0.12681312273829176,2,1349,6,12692,IL7;IL7R,1.0,False
GO,4,Regulation of Long-Chain Fatty Acid Import Across Plasma Membrane (GO:0010746),0.12681312273829176,2,1349,6,12692,ACSL1;THBS1,1.0,False
GO,4,Regulation of Low-Density Lipoprotein Particle Receptor Catabolic Process (GO:0032803),0.12681312273829176,2,1349,6,12692,APOE;PCSK5,1.0,False
GO,4,Regulation of Mitochondrial Transcription (GO:1903108),0.12681312273829176,2,1349,6,12692,KANSL1;KANSL3,1.0,False
GO,4,Regulation of Neurofibrillary Tangle Assembly (GO:1902996),0.12681312273829176,2,1349,6,12692,APOE;PPP2CB,1.0,False
GO,4,Regulation of Potassium Ion Import (GO:1903286),0.12681312273829176,2,1349,6,12692,ATP1B1;DLG1,1.0,False
GO,4,Response to Lead Ion (GO:0010288),0.12681312273829176,2,1349,6,12692,PPP2CB;SLC34A1,1.0,False
GO,4,Ruffle Assembly (GO:0097178),0.12681312273829176,2,1349,6,12692,PIP5K1A;RAC1,1.0,False
GO,4,Selenocysteine Incorporation (GO:0001514),0.12681312273829176,2,1349,6,12692,EEFSEC;SECISBP2,1.0,False
GO,4,Sterol Catabolic Process (GO:0016127),0.12681312273829176,2,1349,6,12692,CYP46A1;CYP7A1,1.0,False
GO,4,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),0.12681312273829176,2,1349,6,12692,FADD;ZDHHC3,1.0,False
GO,4,Telencephalon Cell Migration (GO:0022029),0.12681312273829176,2,1349,6,12692,EFHC1;FOXB1,1.0,False
GO,4,Translational Readthrough (GO:0006451),0.12681312273829176,2,1349,6,12692,EEFSEC;SECISBP2,1.0,False
GO,4,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),0.12735135428697894,3,1349,12,12692,CACNA1F;CACNA2D4;GNAT3,1.0,False
GO,4,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),0.12735135428697894,3,1349,12,12692,CACNA1F;CACNA2D4;GNAT3,1.0,False
GO,4,G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664),0.12735135428697894,3,1349,12,12692,GNAI1;HTR1A;PLCB3,1.0,False
GO,4,Glucan Metabolic Process (GO:0044042),0.12735135428697894,3,1349,12,12692,EPM2A;PHKG1;UGP2,1.0,False
GO,4,Granulocyte Differentiation (GO:0030851),0.12735135428697894,3,1349,12,12692,CSF3;LBR;LEF1,1.0,False
GO,4,Inner Dynein Arm Assembly (GO:0036159),0.12735135428697894,3,1349,12,12692,DNAAF4;DNAH1;DNAH2,1.0,False
GO,4,Negative Regulation of Chemotaxis (GO:0050922),0.12735135428697894,3,1349,12,12692,PTPN2;ROBO2;THBS1,1.0,False
GO,4,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),0.12735135428697894,3,1349,12,12692,DNMT3A;WT1;ZNF445,1.0,False
GO,4,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),0.12735135428697894,3,1349,12,12692,ALDH4A1;ALDH5A1;MTRR,1.0,False
GO,4,Phospholipid Efflux (GO:0033700),0.12735135428697894,3,1349,12,12692,APOA5;APOC1;APOE,1.0,False
GO,4,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),0.12735135428697894,3,1349,12,12692,GNAI1;PRKAA1;SCAP,1.0,False
GO,4,Positive Regulation of Leukocyte Degranulation (GO:0043302),0.12735135428697894,3,1349,12,12692,CD160;STX4;TAC1,1.0,False
GO,4,Positive Regulation of Opsonization (GO:1903028),0.12735135428697894,3,1349,12,12692,C3;FCN1;MASP2,1.0,False
GO,4,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),0.12735135428697894,3,1349,12,12692,GNAI1;PRKAA1;SCAP,1.0,False
GO,4,Regulation of Exit From Mitosis (GO:0007096),0.12735135428697894,3,1349,12,12692,CDC23;KNTC1;MAD2L1BP,1.0,False
GO,4,Regulation of Inclusion Body Assembly (GO:0090083),0.12735135428697894,3,1349,12,12692,BAG5;DNAJB6;PPP2CB,1.0,False
GO,4,Regulation of Leukocyte Migration (GO:0002685),0.12735135428697894,3,1349,12,12692,BST1;NCKAP1L;RAC1,1.0,False
GO,4,Regulation of Opsonization (GO:1903027),0.12735135428697894,3,1349,12,12692,C3;FCN1;MASP2,1.0,False
GO,4,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),0.12735135428697894,3,1349,12,12692,NLRC5;NR1H3;PTPN2,1.0,False
GO,4,V(D)J Recombination (GO:0033151),0.12735135428697894,3,1349,12,12692,CYREN;DCAF1;LIG3,1.0,False
GO,4,Positive Regulation of Protein Catabolic Process (GO:0045732),0.12783151240107965,16,1349,111,12692,APOE;ASB11;CD81;DCAF1;EZR;MTOR;NDUFA13;OAZ2;OAZ3;PLK2;PSMC6;TMTC3;TRIM32;VCP;VGLL4;VPS11,1.0,False
GO,4,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),0.1294807044114779,14,1349,95,12692,ACTB;ARID1A;ARID1B;AURKA;CDC23;CUL3;INO80;KCNH5;KNTC1;MAD2L1BP;NEK11;PHF10;PTPN6;TFAP4,1.0,False
GO,4,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),0.13163415846790055,6,1349,33,12692,BAG3;BAX;BLOC1S2;FADD;FASLG;ZDHHC3,1.0,False
GO,4,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),0.13163415846790055,6,1349,33,12692,CAMK2A;GHR;HES1;IL23R;IL7R;OCIAD2,1.0,False
GO,4,Protein K11-linked Ubiquitination (GO:0070979),0.13163415846790055,6,1349,33,12692,ANAPC10;ANAPC5;ASB11;CDC23;UBE2E3;UBE2T,1.0,False
GO,4,Negative Regulation of Innate Immune Response (GO:0045824),0.13194012233374106,8,1349,48,12692,ACOD1;BANF1;NLRC3;NLRC5;PTPN2;PTPN6;SFN;YWHAZ,1.0,False
GO,4,Transport Along Microtubule (GO:0010970),0.13194012233374106,8,1349,48,12692,BAG3;BLOC1S2;BORCS6;COPG1;IFT46;IFT57;LCA5;SNAPIN,1.0,False
GO,4,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),0.13214224989296125,18,1349,128,12692,BDNF;BMP15;CRK;DOK1;ECSIT;GFRA2;GUCA1B;IL31RA;IL6ST;INHBA;MPZL1;MTSS1;NTF4;RAPGEF1;ROR1;SAMD10;SHC3;TIE1,1.0,False
GO,4,Lipid Transport (GO:0006869),0.13527088415181276,16,1349,112,12692,ACSL1;APOA5;APOE;CHKA;CRABP1;ESYT1;FABP2;FABP4;FABP6;GLTPD2;LDLR;PLEKHA8;RXRA;SLC44A2;SLCO1C1;TMEM41B,1.0,False
GO,4,Protein Localization to Nucleus (GO:0034504),0.13527088415181276,16,1349,112,12692,ASF1A;COL1A1;EIF4ENIF1;GCKR;IPO13;IPO5;MAJIN;RPF2;RRP7A;TAF3;TAF8;TBRG1;TNPO1;TOR1AIP1;TPR;YWHAE,1.0,False
GO,4,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.13541371679271866,5,1349,26,12692,CCNT1;CTDP1;LEF1;REST;TFAP4,1.0,False
GO,4,Regulation of Cholesterol Metabolic Process (GO:0090181),0.13541371679271866,5,1349,26,12692,ACADVL;APOE;ARV1;FMO5;SCAP,1.0,False
GO,4,Positive Regulation of Nervous System Development (GO:0051962),0.13541650369279132,9,1349,56,12692,BDNF;CLSTN3;LRRC4B;NLGN1;OPRM1;SLITRK3;SLITRK5;SRPX2;TRIM32,1.0,False
GO,4,Protein Branched Polyubiquitination (GO:0141198),0.13574175263277274,4,1349,19,12692,ANAPC10;ANAPC5;CDC23;ITCH,1.0,False
GO,4,Regulation of Bicellular Tight Junction Assembly (GO:2000810),0.13574175263277274,4,1349,19,12692,F11R;NPHP4;PRKCH;RAC1,1.0,False
GO,4,Superoxide Anion Generation (GO:0042554),0.13574175263277274,4,1349,19,12692,NOX3;NOXO1;RAC1;SH3PXD2A,1.0,False
GO,4,Ureteric Bud Morphogenesis (GO:0060675),0.13574175263277274,4,1349,19,12692,FGF2;HOXD11;WNT11;WT1,1.0,False
GO,4,Autophagosome Organization (GO:1905037),0.13744650119526033,10,1349,64,12692,ATG16L1;ATG4D;DNAJC16;GABARAPL1;RAB1B;RAB35;TMEM41B;TRIM32;UBQLN1;ULK1,1.0,False
GO,4,Ras Protein Signal Transduction (GO:0007265),0.13744650119526033,10,1349,64,12692,DOK1;FGF2;NTN1;PLK2;RAPGEF1;RASGRF1;RASGRF2;RB1;RGL3;RIT1,1.0,False
GO,4,Protein Deubiquitination (GO:0016579),0.13844436243811822,11,1349,72,12692,BAP1;G3BP2;JOSD1;OTUB1;OTUD3;OTUD6B;USP20;USP28;USP47;USP49;USP9Y,1.0,False
GO,4,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.1386884483159394,12,1349,80,12692,ADCY10;ADGRG3;GNAI1;GPR176;GPR35;GRM7;HTR1A;MCHR1;OPRM1;OXTR;PTGER4;RGS1,1.0,False
GO,4,Positive Regulation of Neuron Differentiation (GO:0045666),0.13925903099150294,7,1349,41,12692,ATOH1;FGF20;IMPACT;REST;RHOA;TRIM32;ZC4H2,1.0,False
GO,4,Central Nervous System Development (GO:0007417),0.14379659952473636,35,1349,274,12692,ACAN;ALDH5A1;APLP2;ATOH1;BPTF;C3;CDK5R1;CDK5R2;CNTN1;COL4A1;ECRG4;EMX1;HPCAL4;KDM4B;LSR;MACROH2A2;MEIS1;MOG;NES;NPAS2;PHGDH;ROBO2;SH3GL2;SHC3;SLC23A1;SOX14;SOX21;SPOCK1;SPTBN1;TPPP;UGP2;VCAN;VPS13B;ZIC4;ZIC5,1.0,False
GO,4,Regulation of Proteolysis (GO:0030162),0.1439032452330842,8,1349,49,12692,AURKAIP1;FADD;FGFR4;PLAT;SERPINB13;TBC1D10A;TRIM32;TSPAN5,1.0,False
GO,4,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",0.1439032452330842,8,1349,49,12692,ARCN1;COG3;COPE;COPG1;COPZ1;RAB6A;TAPBP;USE1,1.0,False
GO,4,Axoneme Assembly (GO:0035082),0.14634672500352486,6,1349,34,12692,CFAP74;DNAI4;DRC1;RSPH1;SPACA9;TTLL3,1.0,False
GO,4,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.14634672500352486,6,1349,34,12692,CYREN;KLHL15;OTUB1;POLQ;SENP3;TP53BP1,1.0,False
GO,4,Positive Regulation of Cell Division (GO:0051781),0.14634672500352486,6,1349,34,12692,CENPV;CSPP1;CUL3;KIF20B;RHOA;TAS1R2,1.0,False
GO,4,Positive Regulation of Receptor Signaling Pathway via STAT (GO:1904894),0.14634672500352486,6,1349,34,12692,CAMK2A;GHR;HES1;IL23R;IL7R;OCIAD2,1.0,False
GO,4,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),0.14634672500352486,6,1349,34,12692,FADD;NLRC5;PTPN1;PTPN2;PTPN6;RBM47,1.0,False
GO,4,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.14658782024092235,9,1349,57,12692,CD81;DLG1;ITGA3;KIF5B;PRKCH;SPTBN1;STAC2;STX3;STX4,1.0,False
GO,4,Positive Regulation of Hydrolase Activity (GO:0051345),0.147929838696022,10,1349,65,12692,BCAR3;DOCK10;DOCK11;ODAM;PRSS22;RAB11FIP2;RAPGEF1;RAPGEF3;RGS1;RHOA,1.0,False
GO,4,Protein N-linked Glycosylation (GO:0006487),0.14832343428198125,11,1349,73,12692,ALG2;ALG6;MGAT2;MGAT3;MGAT4A;MGAT4C;MPDU1;OST4;ST8SIA1;ST8SIA3;STT3A,1.0,False
GO,4,Cellular Response to Oxidative Stress (GO:0034599),0.148701679558154,17,1349,122,12692,ALB;CIAPIN1;CUL3;DAPK1;DHRS2;MGAT3;MSRA;NUDT2;PRDX2;PRKAA1;PYCR2;SLC11A2;STK24;STK25;STX4;TET1;VRK2,1.0,False
