token_id,gene,cluster
4897,GDF9,2
4898,GDI1,2
4899,GDI2,6
4900,GDNF,9
4901,GDPD1,7
4902,GDPD2,8
4903,GDPD3,7
4904,GDPD4,1
4905,GDPD5,10
4906,GDPGP1,9
4907,GEM,8
4908,GEMIN2,6
4909,GEMIN4,8
4910,GEMIN5,6
4911,GEMIN6,6
4912,GEMIN7,10
4913,GEMIN8,10
4914,GEN1,3
4915,GET1,4
4916,GET3,3
4917,GET4,7
4918,GFAP,3
4919,GFER,4
4920,GFI1,3
4921,GFI1B,10
4922,GFM1,4
4923,GFM2,8
4924,GFOD1,5
4925,GFOD2,2
4926,GFPT1,9
4927,GFPT2,2
4928,GFRA1,4
4929,GFRA2,4
4930,GFRA3,5
4931,GFRA4,5
4932,GFRAL,7
4933,GFUS,8
4934,GFY,6
4935,GGA1,5
4936,GGA2,6
4937,GGA3,8
4938,GGACT,1
4939,GGCT,2
4940,GGCX,7
4941,GGH,6
4942,GGN,4
4943,GGNBP2,1
4944,GGPS1,5
4945,GGT5,6
4946,GGT6,10
4947,GGT7,10
4948,GHDC,4
4949,GHITM,5
4950,GHR,4
4951,GHRH,9
4952,GHRHR,2
4953,GHRL,9
4954,GHSR,3
4955,GID4,4
4956,GID8,9
4957,GIGYF1,8
4958,GIGYF2,7
4959,GIMAP1,10
4960,GIMAP4,5
4961,GIMAP7,6
4962,GIMAP8,7
4963,GIMD1,1
4964,GIN1,9
4965,GINM1,8
4966,GINS1,7
4967,GINS2,2
4968,GINS3,10
4969,GINS4,2
4970,GIP,10
4971,GIPC1,3
4972,GIPC2,10
4973,GIPC3,7
4974,GIPR,8
4975,GIT1,5
4976,GIT2,10
4977,GJA1,1
4978,GJA10,6
4979,GJA3,7
4980,GJA4,10
4981,GJA5,6
4982,GJA8,1
4983,GJB1,5
4984,GJB2,5
4985,GJB3,6
4986,GJB4,1
4987,GJB5,2
4988,GJB6,6
4989,GJC1,7
4990,GJC2,6
4991,GJC3,7
4992,GJD2,10
4993,GJD3,9
4994,GJD4,10
4995,GJE1,9
4996,GK2,8
4997,GK5,8
4998,GKAP1,6
4999,GKN1,3
5000,GKN2,6
5001,GLA,5
5002,GLB1,10
5003,GLB1L,9
5004,GLB1L2,7
5005,GLB1L3,2
5006,GLCCI1,1
5007,GLCE,2
5008,GLDC,2
5009,GLDN,10
5010,GLE1,6
5011,GLG1,1
5012,GLI1,10
5013,GLI2,4
5014,GLI3,9
5015,GLIPR1,2
5016,GLIPR1L2,1
5017,GLIPR2,6
5018,GLIS1,10
5019,GLIS2,8
5020,GLIS3,4
5021,GLMN,6
5022,GLMP,9
5023,GLO1,3
5024,GLOD4,7
5025,GLOD5,5
5026,GLP1R,3
5027,GLP2R,7
5028,GLRA1,1
5029,GLRA2,1
5030,GLRA3,6
5031,GLRB,2
5032,GLRX,5
5033,GLRX3,9
5034,GLRX5,1
5035,GLS,6
5036,GLS2,5
5037,GLT1D1,5
5038,GLT6D1,1
5039,GLT8D1,4
5040,GLT8D2,7
5041,GLTP,3
5042,GLTPD2,4
5043,GLUL,6
5044,GLYAT,7
5045,GLYATL3,5
5046,GLYCTK,1
5047,GLYR1,7
5048,GM2A,10
5049,GMDS,7
5050,GMEB1,1
5051,GMEB2,3
5052,GMFB,2
5053,GMFG,7
5054,GMIP,5
5055,GMNC,10
5056,GMNN,9
5057,GMPPA,5
5058,GMPPB,3
5059,GMPR,5
5060,GMPR2,4
5061,GMPS,1
5062,GNA11,5
5063,GNA12,3
5064,GNA13,6
5065,GNA14,9
5066,GNA15,9
5067,GNAI1,4
5068,GNAI2,9
5069,GNAI3,2
5070,GNAL,2
5071,GNAO1,8
5072,GNAT1,3
5073,GNAT2,3
5074,GNAT3,4
5075,GNAZ,6
5076,GNB1,8
5077,GNB1L,3
5078,GNB2,1
5079,GNB3,8
5080,GNB4,4
5081,GNB5,4
5082,GNE,6
5083,GNG10,7
5084,GNG11,5
5085,GNG12,9
5086,GNG13,7
5087,GNG2,6
5088,GNG3,8
5089,GNG4,8
5090,GNG5,8
5091,GNG7,5
5092,GNG8,5
5093,GNGT1,3
5094,GNGT2,5
5095,GNL1,8
5096,GNL2,7
5097,GNL3,2
5098,GNL3L,6
5099,GNMT,2
5100,GNPAT,2
5101,GNPDA1,8
5102,GNPDA2,7
5103,GNPNAT1,7
5104,GNPTAB,9
5105,GNPTG,9
5106,GNRH1,9
5107,GNRHR,4
5108,GNS,7
5109,GOLGA1,4
5110,GOLGA3,6
5111,GOLGA4,1
5112,GOLGA5,5
5113,GOLGA7,5
5114,GOLGA7B,7
5115,GOLGB1,3
5116,GOLIM4,7
5117,GOLM1,10
5118,GOLM2,7
5119,GOLPH3,10
5120,GOLPH3L,1
5121,GOLT1A,5
5122,GOLT1B,6
5123,GON7,6
5124,GOPC,8
5125,GORAB,8
5126,GORASP1,6
5127,GORASP2,9
5128,GOSR1,10
5129,GOSR2,3
5130,GOT1,4
5131,GOT1L1,4
5132,GOT2,10
5133,GP1BA,4
5134,GP1BB,6
5135,GP2,10
5136,GP5,3
5137,GP6,1
5138,GP9,2
5139,GPA33,10
5140,GPAA1,8
5141,GPAM,9
5142,GPANK1,9
5143,GPAT2,7
5144,GPAT3,7
5145,GPAT4,3
5146,GPATCH1,4
5147,GPATCH11,5
5148,GPATCH2,2
5149,GPATCH2L,10
5150,GPATCH3,8
5151,GPATCH4,4
5152,GPATCH8,10
5153,GPBAR1,7
5154,GPBP1,4
5155,GPBP1L1,7
5156,GPC1,1
5157,GPC2,1
5158,GPC3,7
5159,GPC4,5
5160,GPC5,5
5161,GPC6,10
5162,GPCPD1,6
5163,GPD1,5
5164,GPD1L,3
5165,GPD2,9
5166,GPER1,8
5167,GPHA2,8
5168,GPHB5,9
5169,GPHN,7
5170,GPI,7
5171,GPKOW,5
5172,GPLD1,8
5173,GPM6A,6
5174,GPM6B,2
5175,GPN1,6
5176,GPN2,4
5177,GPN3,8
5178,GPNMB,10
5179,GPR101,10
5180,GPR107,5
5181,GPR108,3
5182,GPR119,8
5183,GPR12,1
5184,GPR135,9
5185,GPR137,8
5186,GPR137B,2
5187,GPR137C,7
5188,GPR139,1
5189,GPR141,8
5190,GPR142,4
5191,GPR143,9
5192,GPR146,5
5193,GPR149,1
5194,GPR15,5
5195,GPR151,5
5196,GPR152,4
5197,GPR153,3
5198,GPR155,10
5199,GPR156,10
5200,GPR157,1
5201,GPR158,3
5202,GPR160,6
5203,GPR161,3
5204,GPR162,1
5205,GPR17,5
5206,GPR171,5
5207,GPR173,7
5208,GPR174,7
5209,GPR176,4
5210,GPR179,2
5211,GPR18,5
5212,GPR180,10
5213,GPR182,9
5214,GPR183,5
5215,GPR19,7
5216,GPR20,5
5217,GPR21,6
5218,GPR22,2
5219,GPR25,2
5220,GPR26,8
5221,GPR27,6
5222,GPR3,7
5223,GPR31,10
5224,GPR33,10
5225,GPR34,6
5226,GPR35,4
5227,GPR37,6
5228,GPR37L1,9
5229,GPR39,10
5230,GPR4,2
5231,GPR45,2
5232,GPR50,9
5233,GPR52,8
5234,GPR55,2
5235,GPR6,8
5236,GPR61,9
5237,GPR62,1
5238,GPR63,9
5239,GPR65,6
5240,GPR68,9
5241,GPR75,9
5242,GPR82,7
5243,GPR83,1
5244,GPR85,7
5245,GPR87,10
5246,GPR88,9
5247,GPRASP1,9
5248,GPRASP2,9
5249,GPRC5A,1
5250,GPRC5B,5
5251,GPRC5C,6
5252,GPRC5D,9
5253,GPRC6A,4
5254,GPRIN1,6
5255,GPRIN2,1
5256,GPRIN3,8
5257,GPS1,4
5258,GPS2,3
5259,GPSM1,8
5260,GPSM2,9
5261,GPSM3,4
5262,GPT,6
5263,GPT2,1
5264,GPX1,2
5265,GPX2,1
5266,GPX3,1
5267,GPX4,1
5268,GPX6,6
5269,GPX7,7
5270,GPX8,7
5271,GRAMD1A,5
5272,GRAMD1B,5
5273,GRAMD1C,6
5274,GRAMD4,7
5275,GRAP2,3
5276,GRB10,5
5277,GRB14,8
5278,GRB2,10
5279,GRB7,5
5280,GREB1,8
5281,GREB1L,10
5282,GREM1,7
5283,GREM2,8
5284,GRHL1,6
5285,GRHL2,3
5286,GRHL3,8
5287,GRHPR,4
5288,GRIA1,9
5289,GRIA2,10
5290,GRIA3,6
5291,GRIA4,9
5292,GRID1,10
5293,GRID2,9
5294,GRID2IP,6
5295,GRIFIN,1
5296,GRIK1,7
5297,GRIK2,2
5298,GRIK3,10
5299,GRIK4,3
5300,GRIK5,4
5301,GRIN1,5
5302,GRIN2A,3
5303,GRIN2B,8
5304,GRIN2C,10
5305,GRIN2D,3
5306,GRIN3A,9
5307,GRIN3B,7
5308,GRINA,7
5309,GRIP1,7
5310,GRIP2,1
5311,GRIPAP1,1
5312,GRK1,5
5313,GRK2,8
5314,GRK3,6
5315,GRK4,9
5316,GRK5,8
5317,GRK6,1
5318,GRM1,6
5319,GRM2,2
5320,GRM3,4
5321,GRM4,1
5322,GRM5,4
5323,GRM6,7
5324,GRM7,4
5325,GRM8,3
5326,GRN,6
5327,GRP,10
5328,GRPEL1,2
5329,GRPEL2,1
5330,GRPR,8
5331,GRSF1,3
5332,GRTP1,5
5333,GRWD1,6
5334,GRXCR1,4
5335,GRXCR2,10
5336,GSAP,6
5337,GSC,8
5338,GSC2,2
5339,GSDMD,3
5340,GSDME,5
5341,GSE1,5
5342,GSG1,8
5343,GSG1L,10
5344,GSG1L2,2
5345,GSK3A,5
5346,GSK3B,1
5347,GSKIP,6
5348,GSN,7
5349,GSPT1,9
5350,GSPT2,10
5351,GSR,7
5352,GSS,5
5353,GSTCD,8
5354,GSTK1,5
5355,GSTM2,2
5356,GSTM3,2
5357,GSTM4,1
5358,GSTO1,2
5359,GSTO2,6
5360,GSTT4,9
5361,GSTZ1,3
5362,GSX1,2
5363,GSX2,1
5364,GTDC1,6
5365,GTF2A1,6
5366,GTF2A1L,6
5367,GTF2A2,3
5368,GTF2B,2
5369,GTF2E1,3
5370,GTF2E2,9
5371,GTF2F1,10
5372,GTF2F2,9
5373,GTF2H1,3
5374,GTF2H3,2
5375,GTF2H4,8
5376,GTF2H5,10
5377,GTF2I,4
5378,GTF2IRD1,6
5379,GTF3A,4
5380,GTF3C1,1
5381,GTF3C2,6
5382,GTF3C3,8
5383,GTF3C4,5
5384,GTF3C5,3
5385,GTF3C6,9
5386,GTPBP1,1
5387,GTPBP10,3
5388,GTPBP2,5
5389,GTPBP3,3
5390,GTPBP4,6
5391,GTPBP6,10
5392,GTPBP8,3
5393,GTSE1,2
5394,GTSF1,9
5395,GTSF1L,10
5396,GUCA1A,9
5397,GUCA1B,4
5398,GUCA2A,7
5399,GUCA2B,1
5400,GUCD1,4
5401,GUCY1A1,7
5402,GUCY1A2,6
5403,GUCY1B1,5
5404,GUCY2C,8
5405,GUCY2D,2
5406,GUCY2F,9
5407,GUF1,5
5408,GUK1,6
5409,GULP1,6
5410,GUSB,2
5411,GXYLT1,2
5412,GXYLT2,9
5413,GYPC,8
5414,GYS1,8
5415,GYS2,7
5416,GZF1,9
5417,GZMA,7
5418,GZMK,4
5419,GZMM,2
5420,H1-0,4
5421,H1-1,8
5422,H1-10,6
5423,H1-2,1
5424,H1-3,4
5425,H1-4,5
5426,H1-5,5
5427,H1-6,8
5428,H2AC1,9
5429,H2AC19,3
5430,H2AC20,9
5431,H2AC21,2
5432,H2AJ,7
5433,H2AX,6
5434,H2AZ2,2
5435,H2BC1,10
5436,H2BC18,5
5437,H3-4,3
5438,H3C1,10
5439,H3C14,4
5440,H6PD,8
5441,HAAO,10
5442,HABP2,1
5443,HABP4,3
5444,HACD1,9
5445,HACD2,6
5446,HACD3,6
5447,HACD4,2
5448,HACE1,3
5449,HACL1,7
5450,HADH,7
5451,HADHA,10
5452,HADHB,1
5453,HAGH,4
5454,HAGHL,5
5455,HAL,1
5456,HAND1,4
5457,HAND2,2
5458,HAO1,10
5459,HAO2,10
5460,HAP1,8
5461,HAPLN1,7
5462,HAPLN2,8
5463,HAPLN3,2
5464,HAPLN4,1
5465,HARBI1,3
5466,HARS2,4
5467,HAS1,8
5468,HAS2,2
5469,HAS3,2
5470,HASPIN,10
5471,HAT1,6
5472,HAUS1,4
5473,HAUS2,2
5474,HAUS3,2
5475,HAUS4,3
5476,HAUS5,2
5477,HAUS6,10
5478,HAUS7,2
5479,HAVCR2,2
5480,HAX1,8
5481,HBE1,9
5482,HBEGF,4
5483,HBP1,5
5484,HBS1L,2
5485,HBZ,9
5486,HCAR1,9
5487,HCCS,8
5488,HCFC1,8
5489,HCFC1R1,4
5490,HCFC2,4
5491,HCK,9
5492,HCLS1,2
5493,HCN1,5
5494,HCN2,2
5495,HCN3,6
5496,HCN4,7
5497,HCRT,5
5498,HCRTR1,4
5499,HCRTR2,6
5500,HCST,5
5501,HDAC1,1
5502,HDAC10,10
5503,HDAC11,4
5504,HDAC2,5
5505,HDAC3,4
5506,HDAC4,1
5507,HDAC5,3
5508,HDAC6,10
5509,HDAC7,8
5510,HDAC8,1
5511,HDAC9,2
5512,HDC,10
5513,HDDC2,1
5514,HDDC3,6
5515,HDGF,6
5516,HDGFL2,2
5517,HDGFL3,5
5518,HDHD2,8
5519,HDHD3,2
5520,HDHD5,1
5521,HDLBP,5
5522,HDX,10
5523,HEATR1,3
5524,HEATR3,5
5525,HEATR4,1
5526,HEATR5A,9
5527,HEATR5B,1
5528,HEATR6,6
5529,HEATR9,3
5530,HEBP1,2
5531,HEBP2,4
5532,HECA,6
5533,HECTD1,10
5534,HECTD2,7
5535,HECTD3,9
5536,HECTD4,8
5537,HECW1,8
5538,HECW2,1
5539,HEG1,8
5540,HELB,3
5541,HELLS,1
5542,HELQ,3
5543,HELT,10
5544,HELZ,5
5545,HELZ2,8
5546,HEMK1,7
5547,HENMT1,10
5548,HEPACAM,7
5549,HEPACAM2,2
5550,HEPH,6
5551,HEPHL1,4
5552,HERC1,8
5553,HERC2,10
5554,HERC3,9
5555,HERC4,5
5556,HERC6,4
5557,HERPUD1,5
5558,HERPUD2,2
5559,HES1,4
5560,HES2,7
5561,HES3,7
5562,HES5,8
5563,HES6,5
5564,HES7,3
5565,HESX1,7
5566,HEXA,9
5567,HEXB,5
5568,HEXIM1,8
5569,HEXIM2,10
5570,HEY1,4
5571,HEY2,1
5572,HEYL,3
5573,HFE,8
5574,HFM1,9
5575,HGD,1
5576,HGF,3
5577,HGFAC,8
5578,HGH1,6
5579,HGS,8
5580,HGSNAT,1
5581,HHAT,1
5582,HHATL,2
5583,HHIP,1
5584,HHIPL1,2
5585,HHIPL2,4
5586,HHLA1,6
5587,HIBADH,1
5588,HIBCH,3
5589,HIC1,8
5590,HIC2,6
5591,HID1,3
5592,HIF1A,10
5593,HIF1AN,4
5594,HIF3A,3
5595,HIGD1A,2
5596,HIGD1B,4
5597,HIGD1C,1
5598,HIKESHI,8
5599,HILPDA,8
5600,HINFP,8
5601,HINT1,10
5602,HINT2,9
5603,HINT3,8
5604,HIP1,8
5605,HIP1R,7
5606,HIPK1,9
5607,HIPK2,9
5608,HIPK3,6
5609,HIPK4,10
5610,HIRA,5
5611,HIRIP3,1
5612,HIVEP1,4
5613,HIVEP2,2
5614,HIVEP3,4
5615,HJV,2
5616,HK1,7
5617,HK3,7
5618,HKDC1,5
5619,HLA-DMA,7
5620,HLA-DOA,9
5621,HLA-DOB,10
5622,HLA-DQB2,5
5623,HLA-DRA,5
5624,HLCS,6
5625,HLF,10
5626,HLTF,1
5627,HLX,7
5628,HM13,3
5629,HMBOX1,9
5630,HMBS,4
5631,HMCES,9
5632,HMCN1,3
5633,HMCN2,8
5634,HMG20A,2
5635,HMG20B,10
5636,HMGA2,1
5637,HMGB2,3
5638,HMGB3,4
5639,HMGB4,10
5640,HMGCL,8
5641,HMGCLL1,9
5642,HMGCR,1
5643,HMGCS1,7
5644,HMGCS2,8
5645,HMGN1,5
5646,HMGN3,9
5647,HMGXB3,10
5648,HMGXB4,5
5649,HMMR,4
5650,HMOX1,6
5651,HMOX2,10
5652,HMX1,4
5653,HMX2,7
5654,HMX3,1
5655,HNF1A,3
5656,HNF1B,8
5657,HNF4A,2
5658,HNF4G,8
5659,HNMT,5
5660,HNRNPA0,10
5661,HNRNPA1,9
5662,HNRNPA2B1,10
5663,HNRNPAB,9
5664,HNRNPD,7
5665,HNRNPF,4
5666,HNRNPH1,10
5667,HNRNPH2,2
5668,HNRNPH3,4
5669,HNRNPK,8
5670,HNRNPL,5
5671,HNRNPLL,5
5672,HNRNPM,6
5673,HNRNPR,2
5674,HNRNPU,8
5675,HNRNPUL1,2
5676,HNRNPUL2,2
5677,HOATZ,2
5678,HOGA1,7
5679,HOMER1,5
5680,HOMER2,5
5681,HOMER3,9
5682,HOMEZ,4
5683,HOOK1,2
5684,HOOK2,10
5685,HOOK3,9
5686,HOPX,1
5687,HORMAD1,1
5688,HORMAD2,1
5689,HOXA1,6
5690,HOXA10,7
5691,HOXA11,10
5692,HOXA13,1
5693,HOXA2,7
5694,HOXA3,9
5695,HOXA4,8
5696,HOXA5,1
5697,HOXA6,6
5698,HOXA7,2
5699,HOXA9,1
5700,HOXB1,8
5701,HOXB13,8
5702,HOXB2,2
5703,HOXB3,1
5704,HOXB4,9
5705,HOXB5,5
5706,HOXB6,10
5707,HOXB7,9
5708,HOXB8,2
5709,HOXB9,5
5710,HOXC10,8
5711,HOXC11,5
5712,HOXC12,5
5713,HOXC13,4
5714,HOXC4,5
5715,HOXC5,4
5716,HOXC6,1
5717,HOXC8,5
5718,HOXC9,8
5719,HOXD1,8
5720,HOXD10,7
5721,HOXD11,4
5722,HOXD12,8
5723,HOXD13,9
5724,HOXD3,3
5725,HOXD4,1
5726,HOXD8,8
5727,HOXD9,10
5728,HP1BP3,9
5729,HPCA,4
5730,HPCAL4,4
5731,HPD,6
5732,HPDL,4
5733,HPF1,5
5734,HPGD,2
5735,HPGDS,8
5736,HPN,3
5737,HPS1,6
5738,HPS3,2
5739,HPS4,9
5740,HPS5,10
5741,HPS6,6
5742,HPSE,3
5743,HPSE2,1
5744,HPX,9
5745,HR,7
5746,HRAS,3
5747,HRC,3
5748,HRCT1,7
5749,HRG,5
5750,HRH1,6
5751,HRH2,9
5752,HRH3,10
5753,HRH4,6
5754,HRK,2
5755,HROB,2
5756,HS1BP3,4
5757,HS2ST1,5
5758,HS3ST1,6
5759,HS3ST2,8
5760,HS3ST3A1,3
5761,HS3ST3B1,1
5762,HS3ST4,6
5763,HS3ST5,2
5764,HS3ST6,9
5765,HS6ST1,2
5766,HS6ST2,8
5767,HS6ST3,1
5768,HSBP1,4
5769,HSBP1L1,2
5770,HSCB,7
5771,HSD11B1,1
5772,HSD11B2,3
5773,HSD17B1,10
5774,HSD17B10,7
5775,HSD17B11,4
5776,HSD17B12,8
5777,HSD17B13,6
5778,HSD17B14,3
5779,HSD17B2,7
5780,HSD17B3,3
5781,HSD17B4,6
5782,HSD17B6,2
5783,HSD17B7,1
5784,HSD3B7,9
5785,HSDL1,2
5786,HSDL2,9
5787,HSF1,1
5788,HSF2,3
5789,HSF2BP,3
5790,HSF4,5
5791,HSF5,2
5792,HSH2D,7
5793,HSP90AA1,9
5794,HSP90AB1,6
5795,HSP90B1,1
5796,HSPA12A,6
5797,HSPA12B,5
5798,HSPA13,1
5799,HSPA14,5
5800,HSPA1L,2
5801,HSPA2,9
5802,HSPA4,8
5803,HSPA4L,1
5804,HSPA5,10
5805,HSPA8,2
5806,HSPA9,4
5807,HSPB1,1
5808,HSPB2,7
5809,HSPB3,10
5810,HSPB6,1
5811,HSPB7,7
5812,HSPB8,10
5813,HSPBAP1,1
5814,HSPBP1,4
5815,HSPD1,5
5816,HSPG2,7
5817,HSPH1,3
5818,HTATIP2,8
5819,HTATSF1,2
5820,HTR1A,4
5821,HTR1B,9
5822,HTR1F,6
5823,HTR2A,3
5824,HTR2B,1
5825,HTR2C,6
5826,HTR3A,4
5827,HTR3B,9
5828,HTR4,8
5829,HTR5A,10
5830,HTR6,3
5831,HTR7,4
5832,HTRA1,10
5833,HTRA2,2
5834,HTRA3,7
5835,HTRA4,1
5836,HTT,9
5837,HUNK,7
5838,HUS1,8
5839,HUS1B,3
5840,HUWE1,6
5841,HVCN1,8
5842,HYAL1,3
5843,HYAL2,10
5844,HYAL3,4
5845,HYAL4,8
5846,HYDIN,10
5847,HYKK,8
5848,HYLS1,5
5849,HYOU1,8
5850,HYPK,3
5851,IAH1,10
5852,IAPP,10
5853,IARS2,3
5854,IBA57,5
5855,IBSP,10
5856,IBTK,4
5857,ICA1,2
5858,ICA1L,9
5859,ICAM1,8
5860,ICAM2,9
5861,ICAM4,1
5862,ICAM5,1
5863,ICE1,6
5864,ICE2,6
5865,ICMT,10
5866,ICOS,3
5867,ID1,5
5868,ID2,3
5869,ID3,4
5870,ID4,3
5871,IDE,3
5872,IDH1,7
5873,IDH2,6
5874,IDH3A,5
5875,IDH3B,5
5876,IDH3G,9
5877,IDI1,9
5878,IDNK,5
5879,IDO1,4
5880,IDO2,3
5881,IDS,3
5882,IDUA,2
5883,IER2,2
5884,IER3,7
5885,IER3IP1,3
5886,IER5,9
5887,IER5L,3
5888,IFFO1,4
5889,IFFO2,9
5890,IFI30,8
5891,IFI35,3
5892,IFI44,7
5893,IFIH1,3
5894,IFIT2,10
5895,IFITM10,5
5896,IFITM5,6
5897,IFNE,1
5898,IFNGR1,1
5899,IFNGR2,1
5900,IFNLR1,6
5901,IFRD1,7
5902,IFRD2,9
5903,IFT122,2
5904,IFT140,6
5905,IFT172,10
5906,IFT20,5
5907,IFT22,2
5908,IFT27,1
5909,IFT43,8
5910,IFT46,4
5911,IFT52,1
5912,IFT57,4
5913,IFT74,9
5914,IFT80,10
5915,IFT81,6
5916,IFT88,7
5917,IFTAP,6
5918,IGDCC3,5
5919,IGDCC4,7
5920,IGF1,5
5921,IGF1R,7
5922,IGF2,4
5923,IGF2BP1,5
5924,IGF2BP2,9
5925,IGF2BP3,6
5926,IGF2R,3
5927,IGFALS,6
5928,IGFBP1,1
5929,IGFBP2,10
5930,IGFBP3,7
5931,IGFBP4,4
5932,IGFBP5,3
5933,IGFBP6,5
5934,IGFBP7,3
5935,IGFBPL1,10
5936,IGFLR1,7
5937,IGHMBP2,7
5938,IGIP,6
5939,IGLON5,1
5940,IGSF1,9
5941,IGSF10,9
5942,IGSF11,8
5943,IGSF21,1
5944,IGSF3,3
5945,IGSF6,8
5946,IGSF8,8
5947,IGSF9,8
5948,IGSF9B,1
5949,IHH,7
5950,IHO1,1
5951,IKBKB,6
5952,IKBKE,5
5953,IKBKG,5
5954,IKZF1,1
5955,IKZF2,1
5956,IKZF3,10
5957,IKZF4,9
5958,IKZF5,10
5959,IL10,2
5960,IL10RA,1
5961,IL10RB,1
5962,IL11,2
5963,IL12A,2
5964,IL12B,9
5965,IL12RB2,5
5966,IL13,2
5967,IL13RA1,3
5968,IL13RA2,7
5969,IL15,5
5970,IL15RA,4
5971,IL16,7
5972,IL17A,4
5973,IL17B,8
5974,IL17C,10
5975,IL17D,4
5976,IL17F,10
5977,IL17RA,4
5978,IL17RB,4
5979,IL17RC,2
5980,IL17RD,3
5981,IL17RE,7
5982,IL18,8
5983,IL18BP,7
5984,IL18R1,5
5985,IL18RAP,1
5986,IL19,1
5987,IL1A,2
5988,IL1B,10
5989,IL1F10,8
5990,IL1R1,7
5991,IL1R2,3
5992,IL1RAP,1
5993,IL1RAPL1,6
5994,IL1RAPL2,10
5995,IL1RL1,7
5996,IL1RL2,7
5997,IL1RN,2
5998,IL2,7
5999,IL20,10
6000,IL20RA,3
6001,IL20RB,5
6002,IL21,6
6003,IL21R,8
6004,IL22RA1,3
6005,IL22RA2,1
6006,IL23A,9
6007,IL23R,4
6008,IL24,8
6009,IL25,2
6010,IL27,9
6011,IL27RA,4
6012,IL2RA,1
6013,IL2RB,5
6014,IL2RG,8
6015,IL31RA,4
6016,IL33,10
6017,IL34,8
6018,IL36A,6
6019,IL36RN,3
6020,IL4I1,9
6021,IL4R,1
6022,IL5,3
6023,IL5RA,7
6024,IL6R,1
6025,IL6ST,4
6026,IL7,4
6027,IL7R,4
6028,IL9,1
6029,IL9R,5
6030,ILDR1,3
6031,ILDR2,10
6032,ILF2,1
6033,ILF3,3
6034,ILK,10
6035,ILKAP,6
6036,ILRUN,10
6037,ILVBL,9
6038,IMMP1L,1
6039,IMMP2L,1
6040,IMMT,5
6041,IMP3,10
6042,IMP4,4
6043,IMPA1,10
6044,IMPA2,4
6045,IMPACT,4
6046,IMPDH1,3
6047,IMPDH2,9
6048,IMPG1,6
6049,IMPG2,4
6050,INA,3
6051,INAFM1,8
6052,INAFM2,5
6053,INAVA,2
6054,INCA1,5
6055,INCENP,5
6056,INF2,6
6057,ING1,1
6058,ING2,1
6059,ING3,6
6060,ING4,2
6061,ING5,10
6062,INHA,9
6063,INHBA,4
6064,INHBB,6
6065,INHBC,1
6066,INHBE,5
6067,INIP,3
6068,INKA1,5
6069,INKA2,3
6070,INMT,9
6071,INO80,4
6072,INO80B,5
6073,INO80C,3
6074,INO80D,10
6075,INO80E,8
6076,INPP1,9
6077,INPP4A,10
6078,INPP4B,9
6079,INPP5A,8
6080,INPP5B,7
6081,INPP5D,6
6082,INPP5E,3
6083,INPP5F,8
6084,INPP5J,1
6085,INPP5K,6
6086,INPPL1,3
6087,INSC,1
6088,INSIG1,1
6089,INSIG2,7
6090,INSL3,6
6091,INSL5,10
6092,INSM1,1
6093,INSM2,10
6094,INSR,8
6095,INSRR,1
6096,INSYN1,2
6097,INSYN2A,2
6098,INSYN2B,2
6099,INTS1,9
6100,INTS10,1
6101,INTS11,5
6102,INTS12,6
6103,INTS13,3
6104,INTS14,5
6105,INTS2,5
6106,INTS3,4
6107,INTS4,6
6108,INTS5,8
6109,INTS6,2
6110,INTS6L,5
6111,INTS7,5
6112,INTS8,9
6113,INTS9,7
6114,INTU,10
6115,INVS,4
6116,IP6K1,6
6117,IP6K2,2
6118,IP6K3,6
6119,IPCEF1,7
6120,IPMK,4
6121,IPO11,9
6122,IPO13,4
6123,IPO4,8
6124,IPO5,4
6125,IPO7,5
6126,IPO8,10
6127,IPO9,2
6128,IPP,8
6129,IPPK,1
6130,IQANK1,1
6131,IQCA1L,5
6132,IQCB1,7
6133,IQCC,10
6134,IQCD,8
6135,IQCF1,5
6136,IQCF5,1
6137,IQCF6,1
6138,IQCG,3
6139,IQCH,7
6140,IQCJ,1
6141,IQCK,7
6142,IQCM,8
6143,IQGAP1,10
6144,IQGAP2,4
6145,IQGAP3,2
6146,IQSEC1,1
6147,IQSEC2,1
6148,IQSEC3,9
6149,IQUB,3
6150,IRAG1,7
6151,IRAG2,7
6152,IRAK1,10
6153,IRAK1BP1,5
6154,IRAK2,7
6155,IRAK3,9
6156,IRAK4,1
6157,IREB2,8
6158,IRF1,3
6159,IRF2,9
6160,IRF2BP1,4
6161,IRF2BP2,6
6162,IRF2BPL,5
6163,IRF3,2
6164,IRF4,4
6165,IRF5,6
6166,IRF6,8
6167,IRF7,10
6168,IRF8,4
6169,IRF9,6
6170,IRGQ,7
6171,IRS1,2
6172,IRS2,6
6173,IRS4,7
6174,IRX1,9
6175,IRX2,1
6176,IRX3,7
6177,IRX4,4
6178,IRX5,6
6179,IRX6,1
6180,ISCA2,7
6181,ISCU,6
6182,ISG15,10
6183,ISG20L2,2
6184,ISL1,9
6185,ISL2,7
6186,ISLR,9
6187,ISLR2,8
6188,ISM1,1
6189,ISM2,6
6190,ISOC1,5
6191,IST1,2
6192,ISY1,5
6193,ISYNA1,6
6194,ITCH,4
6195,ITFG1,4
6196,ITFG2,8
6197,ITGA1,1
6198,ITGA10,8
6199,ITGA11,7
6200,ITGA2,10
6201,ITGA2B,8
6202,ITGA3,4
