token_id,gene,cluster
5098,GNL3L,3
5099,GNMT,3
5100,GNPAT,4
5101,GNPDA1,8
5102,GNPDA2,5
5103,GNPNAT1,4
5104,GNPTAB,6
5105,GNPTG,2
5106,GNRH1,9
5107,GNRHR,3
5108,GNS,10
5109,GOLGA1,4
5110,GOLGA3,3
5111,GOLGA4,2
5112,GOLGA5,10
5113,GOLGA7,5
5114,GOLGA7B,2
5115,GOLGB1,6
5116,GOLIM4,7
5117,GOLM1,5
5118,GOLM2,2
5119,GOLPH3,5
5120,GOLPH3L,1
5121,GOLT1A,7
5122,GOLT1B,5
5123,GON7,1
5124,GOPC,7
5125,GORAB,8
5126,GORASP1,2
5127,GORASP2,7
5128,GOSR1,10
5129,GOSR2,4
5130,GOT1,4
5131,GOT1L1,7
5132,GOT2,10
5133,GP1BA,10
5134,GP1BB,8
5135,GP2,6
5136,GP5,9
5137,GP6,9
5138,GP9,3
5139,GPA33,6
5140,GPAA1,8
5141,GPAM,4
5142,GPANK1,7
5143,GPAT2,5
5144,GPAT3,3
5145,GPAT4,3
5146,GPATCH1,4
5147,GPATCH11,7
5148,GPATCH2,3
5149,GPATCH2L,2
5150,GPATCH3,9
5151,GPATCH4,4
5152,GPATCH8,10
5153,GPBAR1,1
5154,GPBP1,2
5155,GPBP1L1,7
5156,GPC1,1
5157,GPC2,1
5158,GPC3,8
5159,GPC4,4
5160,GPC5,2
5161,GPC6,10
5162,GPCPD1,4
5163,GPD1,8
5164,GPD1L,9
5165,GPD2,8
5166,GPER1,8
5167,GPHA2,2
5168,GPHB5,10
5169,GPHN,2
5170,GPI,2
5171,GPKOW,10
5172,GPLD1,4
5173,GPM6A,2
5174,GPM6B,5
5175,GPN1,3
5176,GPN2,4
5177,GPN3,1
5178,GPNMB,6
5179,GPR101,7
5180,GPR107,1
5181,GPR108,7
5182,GPR119,4
5183,GPR12,1
5184,GPR135,2
5185,GPR137,5
5186,GPR137B,8
5187,GPR137C,9
5188,GPR139,4
5189,GPR141,8
5190,GPR142,4
5191,GPR143,9
5192,GPR146,5
5193,GPR149,2
5194,GPR15,3
5195,GPR151,7
5196,GPR152,1
5197,GPR153,7
5198,GPR155,3
5199,GPR156,7
5200,GPR157,1
5201,GPR158,10
5202,GPR160,3
5203,GPR161,5
5204,GPR162,3
5205,GPR17,5
5206,GPR171,5
5207,GPR173,9
5208,GPR174,2
5209,GPR176,10
5210,GPR179,4
5211,GPR18,6
5212,GPR180,4
5213,GPR182,7
5214,GPR183,8
5215,GPR19,7
5216,GPR20,6
5217,GPR21,7
5218,GPR22,8
5219,GPR25,8
5220,GPR26,5
5221,GPR27,9
5222,GPR3,4
5223,GPR31,10
5224,GPR33,3
5225,GPR34,1
5226,GPR35,10
5227,GPR37,3
5228,GPR37L1,3
5229,GPR39,8
5230,GPR4,4
5231,GPR45,5
5232,GPR50,3
5233,GPR52,9
5234,GPR55,7
5235,GPR6,2
5236,GPR61,2
5237,GPR62,1
5238,GPR63,4
5239,GPR65,5
5240,GPR68,1
5241,GPR75,3
5242,GPR82,2
5243,GPR83,1
5244,GPR85,5
5245,GPR87,3
5246,GPR88,8
5247,GPRASP1,1
5248,GPRASP2,6
5249,GPRC5A,8
5250,GPRC5B,7
5251,GPRC5C,2
5252,GPRC5D,8
5253,GPRC6A,7
5254,GPRIN1,8
5255,GPRIN2,4
5256,GPRIN3,3
5257,GPS1,4
5258,GPS2,2
5259,GPSM1,10
5260,GPSM2,3
5261,GPSM3,7
5262,GPT,6
5263,GPT2,2
5264,GPX1,2
5265,GPX2,1
5266,GPX3,4
5267,GPX4,2
5268,GPX6,6
5269,GPX7,7
5270,GPX8,8
5271,GRAMD1A,5
5272,GRAMD1B,8
5273,GRAMD1C,5
5274,GRAMD4,9
5275,GRAP2,1
5276,GRB10,7
5277,GRB14,10
5278,GRB2,5
5279,GRB7,2
5280,GREB1,4
5281,GREB1L,5
5282,GREM1,5
5283,GREM2,2
5284,GRHL1,8
5285,GRHL2,1
5286,GRHL3,8
5287,GRHPR,4
5288,GRIA1,1
5289,GRIA2,10
5290,GRIA3,3
5291,GRIA4,6
5292,GRID1,9
5293,GRID2,9
5294,GRID2IP,1
5295,GRIFIN,1
5296,GRIK1,3
5297,GRIK2,8
5298,GRIK3,9
5299,GRIK4,5
5300,GRIK5,4
5301,GRIN1,2
5302,GRIN2A,6
5303,GRIN2B,5
5304,GRIN2C,10
5305,GRIN2D,3
5306,GRIN3A,8
5307,GRIN3B,8
5308,GRINA,2
5309,GRIP1,9
5310,GRIP2,2
5311,GRIPAP1,1
5312,GRK1,10
5313,GRK2,6
5314,GRK3,5
5315,GRK4,8
5316,GRK5,6
5317,GRK6,1
5318,GRM1,1
5319,GRM2,8
5320,GRM3,8
5321,GRM4,1
5322,GRM5,1
5323,GRM6,4
5324,GRM7,1
5325,GRM8,4
5326,GRN,1
5327,GRP,2
5328,GRPEL1,4
5329,GRPEL2,5
5330,GRPR,5
5331,GRSF1,8
5332,GRTP1,3
5333,GRWD1,6
5334,GRXCR1,10
5335,GRXCR2,7
5336,GSAP,10
5337,GSC,5
5338,GSC2,2
5339,GSDMD,7
5340,GSDME,6
5341,GSE1,2
5342,GSG1,6
5343,GSG1L,10
5344,GSG1L2,5
5345,GSK3A,5
5346,GSK3B,1
5347,GSKIP,8
5348,GSN,2
5349,GSPT1,7
5350,GSPT2,5
5351,GSR,5
5352,GSS,8
5353,GSTCD,5
5354,GSTK1,3
5355,GSTM2,5
5356,GSTM3,5
5357,GSTM4,9
5358,GSTO1,3
5359,GSTO2,9
5360,GSTT4,9
5361,GSTZ1,4
5362,GSX1,7
5363,GSX2,1
5364,GTDC1,6
5365,GTF2A1,7
5366,GTF2A1L,10
5367,GTF2A2,8
5368,GTF2B,3
5369,GTF2E1,9
5370,GTF2E2,9
5371,GTF2F1,10
5372,GTF2F2,6
5373,GTF2H1,5
5374,GTF2H3,5
5375,GTF2H4,6
5376,GTF2H5,2
5377,GTF2I,6
5378,GTF2IRD1,5
5379,GTF3A,6
5380,GTF3C1,2
5381,GTF3C2,8
5382,GTF3C3,5
5383,GTF3C4,8
5384,GTF3C5,8
5385,GTF3C6,1
5386,GTPBP1,1
5387,GTPBP10,5
5388,GTPBP2,5
5389,GTPBP3,6
5390,GTPBP4,10
5391,GTPBP6,10
5392,GTPBP8,6
5393,GTSE1,9
5394,GTSF1,2
5395,GTSF1L,8
5396,GUCA1A,2
5397,GUCA1B,1
5398,GUCA2A,7
5399,GUCA2B,1
5400,GUCD1,4
5401,GUCY1A1,2
5402,GUCY1A2,3
5403,GUCY1B1,5
5404,GUCY2C,5
5405,GUCY2D,3
5406,GUCY2F,9
5407,GUF1,2
5408,GUK1,8
5409,GULP1,3
5410,GUSB,4
5411,GXYLT1,9
5412,GXYLT2,2
5413,GYPC,7
5414,GYS1,10
5415,GYS2,5
5416,GZF1,7
5417,GZMA,9
5418,GZMK,7
5419,GZMM,6
5420,H1-0,5
5421,H1-1,7
5422,H1-10,9
5423,H1-2,1
5424,H1-3,9
5425,H1-4,3
5426,H1-5,3
5427,H1-6,6
5428,H2AC1,3
5429,H2AC19,4
5430,H2AC20,1
5431,H2AC21,2
5432,H2AJ,3
5433,H2AX,6
5434,H2AZ2,4
5435,H2BC1,10
5436,H2BC18,2
5437,H3-4,1
5438,H3C1,4
5439,H3C14,2
5440,H6PD,6
5441,HAAO,4
5442,HABP2,4
5443,HABP4,8
5444,HACD1,2
5445,HACD2,3
5446,HACD3,10
5447,HACD4,4
5448,HACE1,1
5449,HACL1,5
5450,HADH,2
5451,HADHA,10
5452,HADHB,4
5453,HAGH,9
5454,HAGHL,6
5455,HAL,9
5456,HAND1,7
5457,HAND2,8
5458,HAO1,8
5459,HAO2,10
5460,HAP1,3
5461,HAPLN1,3
5462,HAPLN2,5
5463,HAPLN3,8
5464,HAPLN4,5
5465,HARBI1,4
5466,HARS2,8
5467,HAS1,10
5468,HAS2,5
5469,HAS3,4
5470,HASPIN,5
5471,HAT1,6
5472,HAUS1,5
5473,HAUS2,7
5474,HAUS3,2
5475,HAUS4,8
5476,HAUS5,9
5477,HAUS6,5
5478,HAUS7,5
5479,HAVCR2,2
5480,HAX1,8
5481,HBE1,2
5482,HBEGF,1
5483,HBP1,8
5484,HBS1L,9
5485,HBZ,2
5486,HCAR1,7
5487,HCCS,9
5488,HCFC1,8
5489,HCFC1R1,6
5490,HCFC2,4
5491,HCK,8
5492,HCLS1,3
5493,HCN1,9
5494,HCN2,8
5495,HCN3,3
5496,HCN4,4
5497,HCRT,6
5498,HCRTR1,8
5499,HCRTR2,6
5500,HCST,1
5501,HDAC1,7
5502,HDAC10,10
5503,HDAC11,4
5504,HDAC2,6
5505,HDAC3,9
5506,HDAC4,10
5507,HDAC5,9
5508,HDAC6,3
5509,HDAC7,1
5510,HDAC8,2
5511,HDAC9,5
5512,HDC,4
5513,HDDC2,6
5514,HDDC3,8
5515,HDGF,10
5516,HDGFL2,3
5517,HDGFL3,7
5518,HDHD2,6
5519,HDHD3,2
5520,HDHD5,6
5521,HDLBP,10
5522,HDX,10
5523,HEATR1,7
5524,HEATR3,7
5525,HEATR4,2
5526,HEATR5A,6
5527,HEATR5B,1
5528,HEATR6,8
5529,HEATR9,9
5530,HEBP1,7
5531,HEBP2,4
5532,HECA,10
5533,HECTD1,4
5534,HECTD2,7
5535,HECTD3,10
5536,HECTD4,1
5537,HECW1,2
5538,HECW2,1
5539,HEG1,9
5540,HELB,2
5541,HELLS,9
5542,HELQ,5
5543,HELT,10
5544,HELZ,2
5545,HELZ2,2
5546,HEMK1,4
5547,HENMT1,10
5548,HEPACAM,9
5549,HEPACAM2,3
5550,HEPH,3
5551,HEPHL1,10
5552,HERC1,3
5553,HERC2,3
5554,HERC3,2
5555,HERC4,8
5556,HERC6,4
5557,HERPUD1,6
5558,HERPUD2,4
5559,HES1,10
5560,HES2,5
5561,HES3,6
5562,HES5,6
5563,HES6,8
5564,HES7,5
5565,HESX1,5
5566,HEXA,3
5567,HEXB,8
5568,HEXIM1,7
5569,HEXIM2,4
5570,HEY1,6
5571,HEY2,3
5572,HEYL,2
5573,HFE,6
5574,HFM1,10
5575,HGD,1
5576,HGF,8
5577,HGFAC,3
5578,HGH1,9
5579,HGS,7
5580,HGSNAT,6
5581,HHAT,2
5582,HHATL,4
5583,HHIP,1
5584,HHIPL1,9
5585,HHIPL2,4
5586,HHLA1,8
5587,HIBADH,1
5588,HIBCH,2
5589,HIC1,6
5590,HIC2,5
5591,HID1,8
5592,HIF1A,2
5593,HIF1AN,4
5594,HIF3A,8
5595,HIGD1A,3
5596,HIGD1B,4
5597,HIGD1C,10
5598,HIKESHI,4
5599,HILPDA,8
5600,HINFP,4
5601,HINT1,10
5602,HINT2,9
5603,HINT3,7
5604,HIP1,6
5605,HIP1R,7
5606,HIPK1,2
5607,HIPK2,4
5608,HIPK3,2
5609,HIPK4,3
5610,HIRA,4
5611,HIRIP3,1
5612,HIVEP1,8
5613,HIVEP2,3
5614,HIVEP3,1
5615,HJV,8
5616,HK1,9
5617,HK3,7
5618,HKDC1,3
5619,HLA-DMA,2
5620,HLA-DOA,4
5621,HLA-DOB,8
5622,HLA-DQB2,2
5623,HLA-DRA,9
5624,HLCS,8
5625,HLF,10
5626,HLTF,8
5627,HLX,3
5628,HM13,3
5629,HMBOX1,2
5630,HMBS,4
5631,HMCES,6
5632,HMCN1,9
5633,HMCN2,7
5634,HMG20A,2
5635,HMG20B,10
5636,HMGA2,1
5637,HMGB2,9
5638,HMGB3,8
5639,HMGB4,10
5640,HMGCL,10
5641,HMGCLL1,10
5642,HMGCR,6
5643,HMGCS1,7
5644,HMGCS2,8
5645,HMGN1,8
5646,HMGN3,9
5647,HMGXB3,10
5648,HMGXB4,9
5649,HMMR,6
5650,HMOX1,9
5651,HMOX2,9
5652,HMX1,6
5653,HMX2,7
5654,HMX3,1
5655,HNF1A,1
5656,HNF1B,9
5657,HNF4A,2
5658,HNF4G,1
5659,HNMT,5
5660,HNRNPA0,9
5661,HNRNPA1,7
5662,HNRNPA2B1,8
5663,HNRNPAB,2
5664,HNRNPD,10
5665,HNRNPF,4
5666,HNRNPH1,7
5667,HNRNPH2,7
5668,HNRNPH3,4
5669,HNRNPK,5
5670,HNRNPL,2
5671,HNRNPLL,8
5672,HNRNPM,7
5673,HNRNPR,5
5674,HNRNPU,4
5675,HNRNPUL1,7
5676,HNRNPUL2,10
5677,HOATZ,2
5678,HOGA1,2
5679,HOMER1,4
5680,HOMER2,5
5681,HOMER3,1
5682,HOMEZ,3
5683,HOOK1,9
5684,HOOK2,7
5685,HOOK3,7
5686,HOPX,3
5687,HORMAD1,2
5688,HORMAD2,4
5689,HOXA1,9
5690,HOXA10,9
5691,HOXA11,1
5692,HOXA13,9
5693,HOXA2,9
5694,HOXA3,8
5695,HOXA4,9
5696,HOXA5,1
5697,HOXA6,1
5698,HOXA7,6
5699,HOXA9,4
5700,HOXB1,2
5701,HOXB13,3
5702,HOXB2,3
5703,HOXB3,1
5704,HOXB4,2
5705,HOXB5,6
5706,HOXB6,10
5707,HOXB7,9
5708,HOXB8,8
5709,HOXB9,7
5710,HOXC10,9
5711,HOXC11,7
5712,HOXC12,6
5713,HOXC13,1
5714,HOXC4,8
5715,HOXC5,4
5716,HOXC6,1
5717,HOXC8,6
5718,HOXC9,2
5719,HOXD1,6
5720,HOXD10,4
5721,HOXD11,8
5722,HOXD12,10
5723,HOXD13,10
5724,HOXD3,1
5725,HOXD4,3
5726,HOXD8,9
5727,HOXD9,3
5728,HP1BP3,7
5729,HPCA,4
5730,HPCAL4,4
5731,HPD,7
5732,HPDL,5
5733,HPF1,2
5734,HPGD,10
5735,HPGDS,1
5736,HPN,7
5737,HPS1,6
5738,HPS3,3
5739,HPS4,4
5740,HPS5,10
5741,HPS6,6
5742,HPSE,4
5743,HPSE2,1
5744,HPX,7
5745,HR,7
5746,HRAS,2
5747,HRC,9
5748,HRCT1,3
5749,HRG,1
5750,HRH1,1
5751,HRH2,2
5752,HRH3,9
5753,HRH4,3
5754,HRK,6
5755,HROB,3
5756,HS1BP3,2
5757,HS2ST1,5
5758,HS3ST1,3
5759,HS3ST2,10
5760,HS3ST3A1,8
5761,HS3ST3B1,1
5762,HS3ST4,7
5763,HS3ST5,9
5764,HS3ST6,9
5765,HS6ST1,6
5766,HS6ST2,6
5767,HS6ST3,2
5768,HSBP1,3
5769,HSBP1L1,6
5770,HSCB,3
5771,HSD11B1,1
5772,HSD11B2,7
5773,HSD17B1,10
5774,HSD17B10,3
5775,HSD17B11,2
5776,HSD17B12,6
5777,HSD17B13,3
5778,HSD17B14,9
5779,HSD17B2,9
5780,HSD17B3,7
5781,HSD17B4,6
5782,HSD17B6,3
5783,HSD17B7,1
5784,HSD3B7,6
5785,HSDL1,8
5786,HSDL2,5
5787,HSF1,7
5788,HSF2,2
5789,HSF2BP,1
5790,HSF4,5
5791,HSF5,5
5792,HSH2D,4
5793,HSP90AA1,6
5794,HSP90AB1,2
5795,HSP90B1,1
5796,HSPA12A,1
5797,HSPA12B,3
5798,HSPA13,9
5799,HSPA14,8
5800,HSPA1L,1
5801,HSPA2,7
5802,HSPA4,3
5803,HSPA4L,4
5804,HSPA5,10
5805,HSPA8,2
5806,HSPA9,4
5807,HSPB1,7
5808,HSPB2,7
5809,HSPB3,9
5810,HSPB6,4
5811,HSPB7,5
5812,HSPB8,10
5813,HSPBAP1,9
5814,HSPBP1,6
5815,HSPD1,8
5816,HSPG2,2
5817,HSPH1,2
5818,HTATIP2,6
5819,HTATSF1,6
5820,HTR1A,7
5821,HTR1B,6
5822,HTR1F,2
5823,HTR2A,7
5824,HTR2B,2
5825,HTR2C,5
5826,HTR3A,4
5827,HTR3B,6
5828,HTR4,4
5829,HTR5A,5
5830,HTR6,6
5831,HTR7,4
5832,HTRA1,10
5833,HTRA2,9
5834,HTRA3,6
5835,HTRA4,10
5836,HTT,3
5837,HUNK,10
5838,HUS1,3
5839,HUS1B,10
5840,HUWE1,3
5841,HVCN1,5
5842,HYAL1,10
5843,HYAL2,9
5844,HYAL3,4
5845,HYAL4,8
5846,HYDIN,2
5847,HYKK,2
5848,HYLS1,2
5849,HYOU1,1
5850,HYPK,7
5851,IAH1,5
5852,IAPP,10
5853,IARS2,8
5854,IBA57,8
5855,IBSP,9
5856,IBTK,4
5857,ICA1,8
5858,ICA1L,2
5859,ICAM1,6
5860,ICAM2,4
5861,ICAM4,1
5862,ICAM5,9
5863,ICE1,3
5864,ICE2,7
5865,ICMT,10
5866,ICOS,9
5867,ID1,7
5868,ID2,8
5869,ID3,1
5870,ID4,4
5871,IDE,8
5872,IDH1,10
5873,IDH2,5
5874,IDH3A,8
5875,IDH3B,9
5876,IDH3G,1
5877,IDI1,9
5878,IDNK,6
5879,IDO1,4
5880,IDO2,9
5881,IDS,1
5882,IDUA,2
5883,IER2,1
5884,IER3,3
5885,IER3IP1,9
5886,IER5,5
5887,IER5L,5
5888,IFFO1,6
5889,IFFO2,7
5890,IFI30,4
5891,IFI35,1
5892,IFI44,7
5893,IFIH1,4
5894,IFIT2,10
5895,IFITM10,1
5896,IFITM5,9
5897,IFNE,9
5898,IFNGR1,5
5899,IFNGR2,3
5900,IFNLR1,9
5901,IFRD1,10
5902,IFRD2,7
5903,IFT122,8
5904,IFT140,3
5905,IFT172,2
5906,IFT20,3
5907,IFT22,10
5908,IFT27,10
5909,IFT43,1
5910,IFT46,6
5911,IFT52,1
5912,IFT57,4
5913,IFT74,6
5914,IFT80,4
5915,IFT81,3
5916,IFT88,8
5917,IFTAP,9
5918,IGDCC3,9
5919,IGDCC4,1
5920,IGF1,8
5921,IGF1R,8
5922,IGF2,9
5923,IGF2BP1,5
5924,IGF2BP2,6
5925,IGF2BP3,6
5926,IGF2R,8
5927,IGFALS,4
5928,IGFBP1,7
5929,IGFBP2,10
5930,IGFBP3,10
5931,IGFBP4,6
5932,IGFBP5,8
5933,IGFBP6,3
5934,IGFBP7,9
5935,IGFBPL1,3
5936,IGFLR1,4
5937,IGHMBP2,9
5938,IGIP,9
5939,IGLON5,3
5940,IGSF1,4
5941,IGSF10,4
5942,IGSF11,6
5943,IGSF21,4
5944,IGSF3,3
5945,IGSF6,5
5946,IGSF8,8
5947,IGSF9,10
5948,IGSF9B,1
5949,IHH,5
5950,IHO1,5
5951,IKBKB,6
5952,IKBKE,6
5953,IKBKG,4
5954,IKZF1,7
5955,IKZF2,7
5956,IKZF3,1
5957,IKZF4,5
5958,IKZF5,10
5959,IL10,7
5960,IL10RA,10
5961,IL10RB,1
5962,IL11,3
5963,IL12A,6
5964,IL12B,6
5965,IL12RB2,5
5966,IL13,7
5967,IL13RA1,3
5968,IL13RA2,4
5969,IL15,2
5970,IL15RA,4
5971,IL16,7
5972,IL17A,1
5973,IL17B,6
5974,IL17C,10
5975,IL17D,5
5976,IL17F,7
5977,IL17RA,4
5978,IL17RB,4
5979,IL17RC,7
5980,IL17RD,7
5981,IL17RE,10
5982,IL18,9
5983,IL18BP,5
5984,IL18R1,3
5985,IL18RAP,1
5986,IL19,1
5987,IL1A,5
5988,IL1B,5
5989,IL1F10,1
5990,IL1R1,8
5991,IL1R2,4
5992,IL1RAP,1
5993,IL1RAPL1,4
5994,IL1RAPL2,9
5995,IL1RL1,5
5996,IL1RL2,10
5997,IL1RN,10
5998,IL2,5
5999,IL20,10
6000,IL20RA,6
6001,IL20RB,9
6002,IL21,9
6003,IL21R,8
6004,IL22RA1,5
6005,IL22RA2,10
6006,IL23A,10
6007,IL23R,1
6008,IL24,1
6009,IL25,9
6010,IL27,3
6011,IL27RA,4
6012,IL2RA,1
6013,IL2RB,3
6014,IL2RG,10
6015,IL31RA,4
6016,IL33,10
6017,IL34,5
6018,IL36A,10
6019,IL36RN,9
6020,IL4I1,9
6021,IL4R,4
6022,IL5,9
6023,IL5RA,3
6024,IL6R,7
6025,IL6ST,4
6026,IL7,3
6027,IL7R,10
6028,IL9,10
6029,IL9R,8
6030,ILDR1,8
6031,ILDR2,9
6032,ILF2,10
6033,ILF3,6
6034,ILK,10
6035,ILKAP,3
6036,ILRUN,10
6037,ILVBL,8
6038,IMMP1L,4
6039,IMMP2L,1
6040,IMMT,5
6041,IMP3,7
6042,IMP4,4
6043,IMPA1,6
6044,IMPA2,4
6045,IMPACT,7
6046,IMPDH1,1
6047,IMPDH2,4
6048,IMPG1,9
6049,IMPG2,5
6050,INA,8
6051,INAFM1,6
6052,INAFM2,2
6053,INAVA,2
6054,INCA1,7
6055,INCENP,1
6056,INF2,9
6057,ING1,1
6058,ING2,3
6059,ING3,6
6060,ING4,5
6061,ING5,8
6062,INHA,2
6063,INHBA,4
6064,INHBB,9
6065,INHBC,6
6066,INHBE,1
6067,INIP,8
6068,INKA1,5
6069,INKA2,8
6070,INMT,9
6071,INO80,4
6072,INO80B,10
6073,INO80C,7
6074,INO80D,10
6075,INO80E,7
6076,INPP1,3
6077,INPP4A,4
6078,INPP4B,5
6079,INPP5A,10
6080,INPP5B,8
6081,INPP5D,5
6082,INPP5E,7
6083,INPP5F,6
6084,INPP5J,5
6085,INPP5K,6
6086,INPPL1,9
6087,INSC,1
6088,INSIG1,5
6089,INSIG2,5
6090,INSL3,8
6091,INSL5,5
6092,INSM1,2
6093,INSM2,10
6094,INSR,10
6095,INSRR,7
6096,INSYN1,5
6097,INSYN2A,2
6098,INSYN2B,5
6099,INTS1,2
6100,INTS10,6
6101,INTS11,10
6102,INTS12,10
6103,INTS13,6
6104,INTS14,1
6105,INTS2,2
6106,INTS3,4
6107,INTS4,4
6108,INTS5,3
6109,INTS6,7
6110,INTS6L,9
6111,INTS7,8
6112,INTS8,8
6113,INTS9,5
6114,INTU,10
6115,INVS,5
6116,IP6K1,3
6117,IP6K2,6
6118,IP6K3,8
6119,IPCEF1,2
6120,IPMK,4
6121,IPO11,5
6122,IPO13,9
6123,IPO4,1
6124,IPO5,1
6125,IPO7,1
6126,IPO8,10
6127,IPO9,4
6128,IPP,5
6129,IPPK,9
6130,IQANK1,1
6131,IQCA1L,3
6132,IQCB1,4
6133,IQCC,4
6134,IQCD,3
6135,IQCF1,3
6136,IQCF5,3
6137,IQCF6,1
6138,IQCG,2
6139,IQCH,5
6140,IQCJ,2
6141,IQCK,6
6142,IQCM,2
6143,IQGAP1,7
6144,IQGAP2,4
6145,IQGAP3,3
6146,IQSEC1,4
6147,IQSEC2,1
6148,IQSEC3,6
6149,IQUB,2
6150,IRAG1,2
6151,IRAG2,5
6152,IRAK1,10
6153,IRAK1BP1,1
6154,IRAK2,6
6155,IRAK3,9
6156,IRAK4,1
6157,IREB2,5
6158,IRF1,5
6159,IRF2,10
6160,IRF2BP1,4
6161,IRF2BP2,2
6162,IRF2BPL,3
6163,IRF3,7
6164,IRF4,4
6165,IRF5,6
6166,IRF6,6
6167,IRF7,4
6168,IRF8,4
6169,IRF9,2
6170,IRGQ,10
6171,IRS1,3
6172,IRS2,9
6173,IRS4,1
6174,IRX1,7
6175,IRX2,10
6176,IRX3,8
6177,IRX4,3
6178,IRX5,8
6179,IRX6,9
6180,ISCA2,8
6181,ISCU,10
6182,ISG15,9
6183,ISG20L2,4
6184,ISL1,10
6185,ISL2,4
6186,ISLR,7
6187,ISLR2,1
6188,ISM1,1
6189,ISM2,10
6190,ISOC1,9
6191,IST1,2
6192,ISY1,3
6193,ISYNA1,7
6194,ITCH,4
6195,ITFG1,4
6196,ITFG2,2
6197,ITGA1,3
6198,ITGA10,8
6199,ITGA11,7
6200,ITGA2,5
6201,ITGA2B,7
6202,ITGA3,8
6203,ITGA4,4
6204,ITGA5,9
6205,ITGA6,4
6206,ITGA7,6
6207,ITGA8,7
6208,ITGA9,5
6209,ITGAD,5
6210,ITGAE,5
6211,ITGAL,8
6212,ITGAM,3
6213,ITGAV,7
6214,ITGAX,4
6215,ITGB1,7
6216,ITGB1BP1,2
6217,ITGB1BP2,2
6218,ITGB2,4
6219,ITGB3,9
6220,ITGB3BP,5
6221,ITGB4,4
6222,ITGB5,10
6223,ITGB6,8
6224,ITGB7,9
6225,ITGB8,6
6226,ITGBL1,7
6227,ITIH1,1
6228,ITIH2,2
6229,ITIH3,6
6230,ITIH4,3
6231,ITIH5,1
6232,ITK,7
6233,ITM2A,2
6234,ITM2B,3
6235,ITM2C,6
6236,ITPA,7
6237,ITPK1,6
6238,ITPKA,2
6239,ITPKB,2
6240,ITPKC,9
6241,ITPR1,10
6242,ITPR2,10
6243,ITPR3,3
6244,ITPRID1,3
6245,ITPRID2,5
6246,ITPRIP,2
6247,ITPRIPL1,7
6248,ITPRIPL2,8
6249,ITSN1,4
6250,ITSN2,10
6251,IVD,5
6252,IVNS1ABP,3
6253,IWS1,8
6254,IYD,5
6255,IZUMO1R,10
6256,IZUMO2,8
6257,IZUMO3,8
6258,IZUMO4,2
6259,JADE1,7
6260,JADE2,1
6261,JADE3,1
6262,JAG1,3
6263,JAG2,4
6264,JAGN1,1
6265,JAK1,8
6266,JAK2,9
6267,JAK3,2
6268,JAKMIP1,8
6269,JAKMIP2,7
6270,JAKMIP3,2
6271,JAM2,9
6272,JAM3,10
6273,JARID2,10
6274,JAZF1,9
6275,JCAD,4
6276,JCHAIN,3
6277,JDP2,2
6278,JHY,3
6279,JMJD1C,9
6280,JMJD4,8
6281,JMJD6,10
6282,JMJD7,4
6283,JMJD8,10
6284,JMY,6
6285,JOSD1,3
6286,JOSD2,10
6287,JPH1,8
6288,JPH2,7
6289,JPH3,2
6290,JPH4,1
6291,JPT1,7
6292,JRK,7
6293,JRKL,4
6294,JSRP1,5
6295,JTB,2
6296,JUN,9
6297,JUNB,3
6298,JUND,10
6299,JUP,6
6300,KALRN,4
6301,KANK1,3
6302,KANK2,10
6303,KANK3,5
6304,KANK4,5
6305,KANSL1,4
6306,KANSL1L,4
6307,KANSL2,3
6308,KANSL3,9
6309,KANTR,5
6310,KASH5,1
6311,KAT14,7
6312,KAT2A,7
6313,KAT2B,9
6314,KAT5,7
6315,KAT6A,8
6316,KAT6B,2
6317,KAT7,1
6318,KAT8,6
6319,KATNA1,10
6320,KATNAL1,6
6321,KATNAL2,7
6322,KATNB1,5
6323,KATNBL1,2
6324,KATNIP,5
6325,KAZALD1,2
6326,KAZN,7
6327,KBTBD11,4
6328,KBTBD12,8
6329,KBTBD13,7
6330,KBTBD2,4
6331,KBTBD3,1
6332,KBTBD4,9
6333,KBTBD6,10
6334,KBTBD7,3
6335,KBTBD8,6
6336,KCMF1,1
6337,KCNA1,5
6338,KCNA10,10
6339,KCNA2,2
6340,KCNA3,4
6341,KCNA4,7
6342,KCNA5,3
6343,KCNA6,7
6344,KCNA7,6
6345,KCNAB1,3
6346,KCNAB2,2
6347,KCNAB3,6
6348,KCNB1,3
6349,KCNC1,8
6350,KCNC2,10
6351,KCNC3,9
6352,KCNC4,4
6353,KCND1,3
6354,KCND2,6
6355,KCND3,1
6356,KCNE1,3
6357,KCNE2,6
6358,KCNE3,5
6359,KCNE4,5
6360,KCNF1,10
6361,KCNG1,6
6362,KCNG2,2
6363,KCNG3,4
6364,KCNG4,1
6365,KCNH1,6
6366,KCNH2,4
6367,KCNH3,3
6368,KCNH4,2
6369,KCNH5,4
6370,KCNH6,7
6371,KCNH7,1
6372,KCNH8,9
6373,KCNIP1,10
6374,KCNIP2,2
6375,KCNIP3,2
6376,KCNIP4,5
6377,KCNJ1,2
6378,KCNJ10,7
6379,KCNJ11,2
6380,KCNJ13,5
6381,KCNJ14,2
6382,KCNJ15,3
6383,KCNJ16,8
6384,KCNJ2,10
6385,KCNJ3,10
6386,KCNJ4,9
6387,KCNJ5,3
6388,KCNJ6,10
6389,KCNJ8,5
6390,KCNJ9,1
6391,KCNK1,1
6392,KCNK10,5
