library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,STARCH AND SUCROSE METABOLISM,0.7831023817349088,2,703,26,6576,GBE1;PYGB,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.7831023817349088,2,703,26,6576,CBLIF;SLC19A2,1.0,False
KEGG,3,SALMONELLA INFECTION,0.7865583413432936,20,703,216,6576,ABI1;ARPC5L;BIRC2;DYNC1LI2;ELMO2;FBXO22;FLNA;KIF5A;KLC3;MAPK14;MLKL;MYL2;NFKBIA;PRICKLE1;RAB9A;RHOA;RHOG;SNX33;TUBA1C;TUBB2A,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.7880841277469125,3,703,38,6576,CHGA;LHCGR;PRKCA,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.7908235138219163,10,703,114,6576,BMP4;DIO3;HDAC3;MDM2;PIK3R2;PLCG2;PLN;PRKCA;PRKCB;RXRG,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,0.7949525740652634,1,703,14,6576,HSD17B14,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7949525740652634,1,703,14,6576,ST3GAL2,1.0,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.7949525740652634,1,703,14,6576,HLA-DQB2,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.7956025722784297,11,703,125,6576,APLNR;BECN1;CAMK4;FZR1;GNG7;ITPR1;MYL2;PRKCA;PRKCE;SMAD2;UCP1,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.7956354280345689,5,703,61,6576,MAPK14;PIK3R2;PLCG2;PRKCA;VAV2,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.7963841205647765,6,703,72,6576,PIK3R2;PLCG2;PRKCA;PRKCB;SHC4;VAV2,1.0,False
KEGG,3,RIBOSOME,0.8039675043669747,11,703,126,6576,MRPL17;MRPL24;MRPL34;MRPS11;MRPS15;MRPS18A;RPL22L1;RPL27;RPL39;RPS2;RPS7,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.8072338843569292,5,703,62,6576,FLT3;PIK3R2;PIM2;STAT3;ZBTB16,1.0,False
KEGG,3,BILE SECRETION,0.8072338843569292,5,703,62,6576,ABCC4;ABCG8;CA2;MINDY4;PRKCA,1.0,False
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.8084346707260243,7,703,84,6576,ACTN2;CACNG1;CACNG6;DAG1;ITGA1;ITGA5;ITGB6,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.8169197091509264,1,703,15,6576,ST3GAL2,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.8169727701368261,14,703,159,6576,AHR;CDC6;CHRNA9;FGF13;FGF7;KPNA6;MGST1;NR1I3;PIK3R2;PRKCA;PRKCB;RPS6KA3;RXRG;STAT3,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.8170449330603793,2,703,28,6576,AOX1;MGST1,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.8219130240644903,9,703,107,6576,GHSR;ITPR1;MAPK14;PIK3R2;PLCG2;PRKCA;PRKCB;SHC4;STAT3,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.8321678450502199,2,703,29,6576,HSD17B14;PMM1,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8321678450502199,2,703,29,6576,CCR9;HLA-DQB2,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.8366834548082225,6,703,76,6576,CDKN1B;PIK3R2;PLCG2;PRKCA;PRKCB;SHC4,1.0,False
KEGG,3,GASTRIC ACID SECRETION,0.8389077188148593,5,703,65,6576,CA2;ITPR1;KCNK2;PRKCA;PRKCB,1.0,False
KEGG,3,ADHERENS JUNCTION,0.8446348614386041,7,703,88,6576,FZR1;MYL2;RHOA;TJP1;VCL;WASF2;YES1,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8470739794563988,10,703,121,6576,CADM3;CD2;CLDN12;CLDN18;CLDN7;FZR1;HLA-DQB2;JAM2;MAG;SLITRK6,1.0,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.8484691569197063,5,703,66,6576,ASGR2;CHGA;ITPR1;PRKCA;PRKCB,1.0,False
KEGG,3,THERMOGENESIS,0.8498691568696409,16,703,185,6576,COA3;COX5A;COX6A1;COX6A2;IVNS1ABP;KDM3A;MAPK14;MGLL;NDUFA10;NDUFS3;NDUFV1;NDUFV3;PRKCA;RPS6KA3;SLC25A29;UCP1,1.0,False
KEGG,3,LONG-TERM DEPRESSION,0.8539442781338122,4,703,55,6576,CRH;ITPR1;PRKCA;PRKCB,1.0,False
KEGG,3,ALLOGRAFT REJECTION,0.854053962587483,1,703,17,6576,HLA-DQB2,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.854053962587483,1,703,17,6576,IDS,1.0,False
KEGG,3,EFFEROCYTOSIS,0.857393791665877,12,703,144,6576,ADAM17;ANO6;ATP11B;ATP8A1;CD36;DNMT3A;MAPK14;PBX1;PLA2G15;PTGER2;TYRO3;XKR9,1.0,False
KEGG,3,PRIMARY IMMUNODEFICIENCY,0.8590726348776322,2,703,31,6576,ADA;IL2RG,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.8703054577401257,6,703,80,6576,CHGA;ITPR1;MAPK14;MMP2;PRKCA;PRKCB,1.0,False
KEGG,3,PEROXISOME,0.8703054577401257,6,703,80,6576,ABCD3;ACOX3;CRAT;HMGCL;PEX16;PXMP2,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.870992315752549,2,703,32,6576,CLOCK;PER3,1.0,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.8777484495068568,6,703,81,6576,CAMK4;ITPR1;KCNK9;PRKCA;PRKCB;PRKCE,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8777484495068568,6,703,81,6576,MAPK14;NFKBIA;NFKBIB;PIK3R2;RASGRP1;STAT3,1.0,False
KEGG,3,TUBERCULOSIS,0.8798823197547043,11,703,137,6576,ATP6V0A1;ATP6V0A2;ATP6V0C;CARD9;CORO1A;CYP27B1;HLA-DQB2;MAPK14;NOD2;RHOA;TGFB3,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.8819415156563156,7,703,93,6576,PDGFRA;PDGFRB;PIK3R2;PRKCA;PRKCB;SLC44A5;WASF2,1.0,False
KEGG,3,DNA REPLICATION,0.8819784653467029,2,703,33,6576,PRIM2;RFC4,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.8830992834120366,14,703,170,6576,ABI1;ARPC5L;BAIAP2L1;CLDN12;CLDN18;CLDN7;MAPK14;NFKBIA;NFKBIB;RHOA;TJP1;TUBA1C;TUBB2A;WASF2,1.0,False
KEGG,3,COCAINE ADDICTION,0.8832566063889575,3,703,46,6576,DRD1;GRIN2C;PRKCA,1.0,False
KEGG,3,MAPK SIGNALING PATHWAY,0.8849725680631327,25,703,286,6576,CACNG1;CACNG6;DUSP9;EFNA2;FGF13;FGF23;FGF7;FLNA;FLT3;GADD45B;GADD45G;MAP3K6;MAP4K1;MAP4K3;MAPK14;MAPT;NFKB2;PDGFRA;PDGFRB;PRKCA;PRKCB;RASGRF2;RASGRP1;RPS6KA3;TGFB3,1.0,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,0.8912871318168136,9,703,117,6576,ADRA1D;ITPR1;KCNMB1;PLA2G12A;PLA2G12B;PRKCA;PRKCB;PRKCE;RHOA,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.8915616463461452,6,703,83,6576,APPL1;CAMK4;EIF4E;PIK3R2;PRKCA;SESN3,1.0,False
KEGG,3,ETHER LIPID METABOLISM,0.8919866991502307,3,703,47,6576,PLA2G12A;PLA2G12B;PLA2G7,1.0,False
KEGG,3,MINERAL ABSORPTION,0.8919866991502307,3,703,47,6576,SLC26A6;SLC31A1;SLC34A1,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.8946189775731063,7,703,95,6576,GABRB2;GNG7;HTR1B;HTR2B;ITPR1;PRKCA;PRKCB,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.8961375012884052,1,703,20,6576,PANK2,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.8961375012884052,1,703,20,6576,PRCP,1.0,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,0.8961375012884052,1,703,20,6576,HMGCS1,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.9001272086825961,3,703,48,6576,FURIN;MDFIC;METAP1,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9020669744611303,9,703,119,6576,ACVR2B;BMP4;MAPK14;MGST1;MMP2;NCF1;NOX1;PIK3R2;RHOA,1.0,False
KEGG,3,PROSTATE CANCER,0.9061278610829545,7,703,97,6576,CDKN1B;ETV5;MDM2;NFKBIA;PDGFRA;PDGFRB;PIK3R2,1.0,False
KEGG,3,PI3K-AKT SIGNALING PATHWAY,0.9070861497826893,27,703,313,6576,CDKN1B;EFNA2;EIF4E;FGF13;FGF23;FGF7;FLT3;FN1;GNG7;IBSP;IL2RA;IL2RB;IL2RG;ITGA1;ITGA5;ITGB6;LAMA5;LAMB1;LAMC1;MDM2;PDGFRA;PDGFRB;PIK3R2;PKN3;PPP2R5E;PRKCA;VTN,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,0.9072746789263325,1,703,21,6576,GRID1,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.9072746789263325,1,703,21,6576,B4GALT7,1.0,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.9088526892828492,8,703,109,6576,MAPK14;NFKBIA;NFKBIB;PIK3R2;PPP2R5E;RASGRP1;RHOA;VAV2,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.9114615463512925,16,703,198,6576,DOCK4;EFNA2;ENAH;EVL;FGF13;FGF23;FGF7;FZR1;MAPK14;PDGFRA;PDGFRB;PIK3R2;PRKCA;PRKCB;RHOA;VAV2,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.9138117117959268,8,703,110,6576,ACACA;ACOX3;LPIN1;MAPK14;NFKBIA;SREBF1;TRA2A;TRAF3,1.0,False
KEGG,3,INSULIN SECRETION,0.9150299543481316,5,703,75,6576,ABCC8;KCNMB1;PRKCA;PRKCB;RAB3A,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.9166372296071649,4,703,63,6576,ARNT2;CUL2;PIK3R2;TGFB3,1.0,False
KEGG,3,SALIVARY SECRETION,0.9166372296071649,4,703,63,6576,ADRA1D;ITPR1;PRKCA;PRKCB,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.9213329672281337,3,703,51,6576,CMPK1;NT5C;TK2,1.0,False
KEGG,3,HEPATITIS B,0.9236140400762499,10,703,135,6576,DDB1;DDB2;MAPK14;NFKBIA;PIK3R2;PRKCA;PRKCB;STAT3;TGFB3;TRAF3,1.0,False
KEGG,3,CIRCADIAN ENTRAINMENT,0.9252908404334478,6,703,89,6576,GNG7;GRIN2C;ITPR1;PER3;PRKCA;PRKCB,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.9260984362201975,1,703,23,6576,HLA-DQB2,1.0,False
KEGG,3,CHAGAS DISEASE,0.929914040687106,6,703,90,6576,GNA14;MAPK14;NFKBIA;PIK3R2;SMAD2;TGFB3,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9312935595554716,10,703,137,6576,COX5A;COX6A1;COX6A2;MAPK14;NDUFA10;NDUFS3;NDUFV1;NDUFV3;PIK3R2;SREBF1,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.9316207391455996,2,703,39,6576,PIK3R2;PRKCB,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.9316207391455996,2,703,39,6576,AOX1;IDO2,1.0,False
KEGG,3,AXON GUIDANCE,0.9321546657491843,13,703,171,6576,EFNA2;EFNB1;ENAH;NTN4;PIK3R2;PLCG2;PLXNB3;PRKCA;RHOA;RND1;SEMA3F;SEMA4A;SHH,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,0.9344196800592354,7,703,103,6576,CAMK4;CHRM5;GNG7;ITPR1;PIK3R2;PRKCA;PRKCB,1.0,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9348777848803378,10,703,138,6576,ADRA1D;CACNG1;CACNG6;KCNK2;MAPK14;MYL2;PLN;PPP2R5E;PRKCA;TPM1,1.0,False
KEGG,3,PLATELET ACTIVATION,0.9389679035204656,8,703,116,6576,GP6;ITPR1;MAPK14;PIK3R2;PLCG2;PRKCA;RASGRP1;RHOA,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9395743324058641,5,703,80,6576,CXCL9;MAPK14;NFKBIA;PIK3R2;TRAF3,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.9424674097005501,8,703,117,6576,GNG7;MAPK14;MMP2;NFKBIA;PIK3R2;PRKCA;SHC4;SMAD2,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.9432161874056869,3,703,55,6576,ADAM17;DTX3;MFNG,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9432191588622002,2,703,41,6576,DYNC1LI2;PRKCA,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.9457890961053902,8,703,118,6576,ITPR1;KRT10;KRT19;KRT24;MMP2;PIK3R2;PRKCA;SHC4,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.9459768533129476,6,703,94,6576,BAZ1A;BCL7C;CECR2;MACROH2A2;PHF10;RBBP7,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9461796706128255,11,703,153,6576,BECN1;CCR3;FGF13;GNG7;ITPR1;MAPK14;NFKBIA;PIK3R2;PLCG2;STAT3;TRAF3,1.0,False
KEGG,3,LEGIONELLOSIS,0.9482920330179138,2,703,42,6576,NFKB2;NFKBIA,1.0,False
KEGG,3,PROTEIN DIGESTION AND ABSORPTION,0.951044063439097,5,703,83,6576,COL12A1;COL14A1;CPA1;PRCP;SLC7A7,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9571710260212508,2,703,44,6576,HLA-DQB2;MACROH2A2,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.9581059411935362,1,703,28,6576,PDHB,1.0,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.9581059411935362,1,703,28,6576,PIGT,1.0,False
KEGG,3,PERTUSSIS,0.9593361648404509,3,703,59,6576,ITGA5;MAPK14;RHOA,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9599037261380413,12,703,170,6576,AP1S2;DDB1;GNG7;ITPR1;MAPK14;NFKBIA;PIK3R2;PLCG2;PRKCA;PRKCB;STING1;TRAF5,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.9626037303415117,1,703,29,6576,ACOX3,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9645483533116866,9,703,137,6576,AGPAT4;DNM1;PDGFRA;PDGFRB;PIK3R2;PLCG2;PRKCA;RHOA;SHC4,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.9645797244076637,2,703,46,6576,PLA2G12A;PLA2G12B,1.0,False
KEGG,3,CGMP-PKG SIGNALING PATHWAY,0.9647737015564134,10,703,149,6576,ADORA1;ADRA1D;ITPR1;KCNJ8;KCNMB1;PLN;PRKCE;RHOA;SLC25A5;VDAC1,1.0,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.9666183929696878,9,703,138,6576,CACNG1;CACNG6;CAMK4;EEF2K;ITPR1;OXT;PRKCA;PRKCB;RHOA,1.0,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9666192454736207,1,703,30,6576,MGST1,1.0,False
KEGG,3,HEPATITIS C,0.9667988267936358,8,703,126,6576,CLDN12;CLDN18;CLDN7;NFKBIA;PIK3R2;RSAD2;STAT3;TRAF3,1.0,False
KEGG,3,VIRAL MYOCARDITIS,0.9678060810857719,2,703,47,6576,DAG1;HLA-DQB2,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,0.9702041324934869,1,703,31,6576,HSD17B6,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.9773746613825931,4,703,80,6576,ETF1;MSI1;PPP2R5E;TARDBP,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.9810889469021657,1,703,35,6576,PMM1,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9810889469021657,1,703,35,6576,PSPH,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.9831214297530719,1,703,36,6576,ACOX3,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.983650770510725,2,703,54,6576,PIK3R2;PRKCA,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.9849357470135598,1,703,37,6576,MRE11,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.9867101803371449,6,703,114,6576,ACACA;CD36;EEF2K;PIK3R2;PPP2R5E;SREBF1,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.9928567188327041,8,703,149,6576,ATG9B;BECN1;GABARAPL1;ITPR1;PIK3R2;PRKCA;RRAGB;SNAP29,1.0,False
KEGG,3,RNA DEGRADATION,0.9959420546862201,2,703,68,6576,BTG1;LSM8,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,1.0,0,703,5,6576,,1.0,False
KEGG,3,GALACTOSE METABOLISM,1.0,0,703,26,6576,,1.0,False
KEGG,3,LYSINE DEGRADATION,1.0,0,703,57,6576,,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,1.0,0,703,16,6576,,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,703,15,6576,,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,1.0,0,703,14,6576,,1.0,False
KEGG,3,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,703,6,6576,,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,703,6,6576,,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,703,16,6576,,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,1.0,0,703,8,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,703,9,6576,,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,703,14,6576,,1.0,False
KEGG,3,THIAMINE METABOLISM,1.0,0,703,11,6576,,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,703,8,6576,,1.0,False
KEGG,4,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.015281292507336279,8,648,34,6576,ATP1B1;ATP1B2;ATP1B4;PDPK1;PIK3CB;PRKCG;REXO2;SCNN1G,1.0,False
KEGG,4,ATP-DEPENDENT CHROMATIN REMODELING,0.020357853647412518,16,648,94,6576,ARID1A;BAZ2A;BAZ2B;BCL7B;BPTF;CHD3;CHD4;EPC1;H2AC19;INO80;INO80B;INO80C;POLE3;SMARCA1;SRCAP;SS18L1,1.0,False
KEGG,4,PROTEIN DIGESTION AND ABSORPTION,0.030957505804417754,14,648,83,6576,ACE2;ATP1B1;ATP1B2;ATP1B4;COL18A1;COL1A1;COL1A2;COL4A1;COL6A2;COL6A3;SLC1A1;SLC1A5;SLC6A19;SLC8A3,1.0,False
KEGG,4,CARBOHYDRATE DIGESTION AND ABSORPTION,0.033508683440679594,8,648,39,6576,ATP1B1;ATP1B2;ATP1B4;HKDC1;LCT;PIK3CB;PLCB1;TAS1R2,1.0,False
KEGG,4,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.043774823621748865,8,648,41,6576,ALG14;ALG2;B4GALNT4;FUT8;MAN1A2;MAN2A2;MGAT4A;MGAT4C,1.0,False
KEGG,4,THYROID HORMONE SIGNALING PATHWAY,0.05352088366948408,17,648,114,6576,ATP1B1;ATP1B2;ATP1B4;ATP2A3;CCND1;GSK3B;ITGB3;MED24;MYH7;NOTCH1;PDPK1;PIK3CB;PLCB1;PRKCG;SLC2A1;TP53;WNT4,1.0,False
KEGG,4,THYROID HORMONE SYNTHESIS,0.05610644074562341,11,648,66,6576,ATP1B1;ATP1B2;ATP1B4;GPX3;GPX6;PLCB1;PRKCG;SLC5A5;TG;TPO;TTR,1.0,False
KEGG,4,ECM-RECEPTOR INTERACTION,0.06130259474865852,13,648,83,6576,COL1A1;COL1A2;COL4A1;COL6A2;COL6A3;COMP;CXXC1;FRAS1;ITGA10;ITGA3;ITGA4;ITGB3;SV2A,1.0,False
KEGG,4,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.0663153601828524,13,648,84,6576,ANAPC1;ANAPC5;ANAPC7;ARAF;AURKA;CDC23;CPEB2;GNAI1;GNAI2;PDE3B;PGR;PIK3CB;RPS6KA6,1.0,False
KEGG,4,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.06866402876951606,6,648,30,6576,AKR7L;CYP2E1;CYP2F1;DHDH;GSTO2;HPGDS,1.0,False
KEGG,4,TYROSINE METABOLISM,0.06866402876951606,6,648,30,6576,ATAT1;COMT;FAHD1;GOT2;GSTZ1;TPO,1.0,False
KEGG,4,SPINOCEREBELLAR ATAXIA,0.07402673707943913,19,648,136,6576,ATG2A;ATP2A3;GRIA2;GRIN3A;OMA1;PIK3C3;PIK3CB;PLCB1;PRKCG;PSMA4;PSMB1;PSMC1;PSMD13;RBPJL;SEM1;TRPC3;ULK1;VDAC2;VDAC3,1.0,False
KEGG,4,AXON GUIDANCE,0.07529422697281024,23,648,171,6576,ARHGEF12;BMP7;BOC;CAMK2A;CFL2;CXCR4;EFNA3;EFNA5;EPHA8;EPHB4;GNAI1;GNAI2;GSK3B;NTN1;NTNG2;PDPK1;PIK3CB;PRKCZ;RGS3;SEMA3D;SEMA6D;TRPC3;WNT4,1.0,False
KEGG,4,ENDOMETRIAL CANCER,0.07937841386073664,9,648,54,6576,ARAF;BAX;CCND1;GSK3B;KCNH8;PDPK1;PIK3CB;SOS2;TP53,1.0,False
KEGG,4,LONG-TERM DEPRESSION,0.08705859408713995,9,648,55,6576,ARAF;CRHR1;GNAI1;GNAI2;GRIA2;PLA2G4B;PLCB1;PRKCG;PRKG1,1.0,False
KEGG,4,NOTCH SIGNALING PATHWAY,0.08705859408713995,9,648,55,6576,HES5;HEYL;ITCH;JAG2;MAML1;MAML2;NOTCH1;RBPJL;TLE7,1.0,False
KEGG,4,ALDOSTERONE SYNTHESIS AND SECRETION,0.09797766015004493,12,648,81,6576,ATP1B1;ATP1B2;ATP1B4;CAMK2A;CYP11A1;ENTHD1;LDLR;MC2R;NPR1;PLCB1;POMC;PRKCG,1.0,False
KEGG,4,LYSINE DEGRADATION,0.10369630014658462,9,648,57,6576,AASS;HADHA;HYKK;KMT2C;KMT2E;LDHD;PRDM6;SETD7;SETDB2,1.0,False
KEGG,4,PANCREATIC SECRETION,0.1050795876913673,12,648,82,6576,ATP1B1;ATP1B2;ATP1B4;ATP2A3;PLA2G2F;PLCB1;PNLIPRP1;PRKCG;RAB11A;RAB27B;RIPK2;SLC12A2,1.0,False
KEGG,4,GALACTOSE METABOLISM,0.10623438797863945,5,648,26,6576,GALE;GANC;HKDC1;LALBA;LCT,1.0,False
KEGG,4,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.11132792396863142,2,648,6,6576,ATAT1;GOT2,1.0,False
KEGG,4,VIRION - HERPESVIRUS,0.11132792396863142,2,648,6,6576,IDE;ITGB3,1.0,False
KEGG,4,N-GLYCAN BIOSYNTHESIS,0.11394288523177212,8,648,50,6576,ALG14;ALG2;ALG6;FUT8;MAN1A2;MAN2A2;MGAT4A;MGAT4C,1.0,False
KEGG,4,CYTOSKELETON IN MUSCLE CELLS,0.11509526433540948,27,648,216,6576,ACTA1;ATP1B1;ATP1B2;ATP1B4;COL1A1;COL1A2;COL4A1;COL6A2;COL6A3;COMP;CSRP2;DIAPH2;DTNA;FMN2;ITGA10;ITGA3;ITGA4;ITGB3;LMNA;LMOD1;MYH11;MYH13;MYH7;MYH7B;TNNI3;TPM4;TTR,1.0,False
KEGG,4,INSULIN SECRETION,0.1159419943700975,11,648,75,6576,ATP1B1;ATP1B2;ATP1B4;CAMK2A;FFAR1;KCNMB3;KCNN2;PLCB1;PRKCG;RIPK2;SLC2A1,1.0,False
KEGG,4,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.11889734871477375,14,648,101,6576,ATG7;CHAMP1;ELANE;FCGR1A;FGB;H2AC19;H2BC18;HAT1;ITGB3;PIK3CB;PLCB1;PRKCG;VDAC2;VDAC3,1.0,False
KEGG,4,PENTOSE PHOSPHATE PATHWAY,0.12039487844914283,5,648,27,6576,ALDOC;GLYCTK;PHGDH;SHPK;TKT,1.0,False
KEGG,4,"GLYCINE, SERINE AND THREONINE METABOLISM",0.12446426537291674,6,648,35,6576,GAMT;GLYCTK;GRHPR;LDHD;PHGDH;SDSL,1.0,False
KEGG,4,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.13708456867580146,7,648,44,6576,ATP1B1;ATP1B2;ATP1B4;PLCB1;PRKCG;RAB11A;SLC8A3,1.0,False
KEGG,4,SEROTONERGIC SYNAPSE,0.13914732195462534,13,648,95,6576,ALOX15B;ARAF;CYP2C18;CYP4X1;GNAI1;GNAI2;HTR3B;HTR7;KCNN2;PLA2G4B;PLCB1;PRKCG;RAPGEF3,1.0,False
KEGG,4,PEROXISOME,0.1605567123558356,11,648,80,6576,ACOT8;CROT;DECR2;ECH1;FAR2;MPV17L;NUDT19;PEX11B;PEX26;PXMP4;SOD1,1.0,False
KEGG,4,ARACHIDONIC ACID METABOLISM,0.1622935786660938,7,648,46,6576,ALOX15B;CYP2E1;HPGDS;PLA2G2F;PLA2G4B;PTGDS;PTGR1,1.0,False
KEGG,4,CHOLESTEROL METABOLISM,0.1622935786660938,7,648,46,6576,ABCG5;APOC1;APOE;LDLR;VAPA;VDAC2;VDAC3,1.0,False
KEGG,4,CYSTEINE AND METHIONINE METABOLISM,0.1622935786660938,7,648,46,6576,ADI1;ATAT1;GOT2;MRI1;PHGDH;SDSL;SRMS,1.0,False
KEGG,4,AUTOPHAGY - OTHER,0.16765690544048312,5,648,30,6576,ATG16L1;ATG2A;ATG7;GABARAPL2;PIK3C3,1.0,False
