gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
CPNE8,8,-0.02016633,-0.04369108,-2.6703656,-3.1345663,5.5519986,2.8255763
CPNE9,3,-0.030723281,0.021058913,-11.596493,-4.427506,3.087682,3.9229841
CPOX,3,0.048719272,-0.09794735,-46.466755,36.13022,3.7611542,4.6303234
CPPED1,7,0.034004442,0.07400931,-7.8028393,26.23817,6.3730273,4.42076
CPQ,9,-0.046838798,0.067494534,-8.9712515,-7.627574,4.1804705,5.492358
CPS1,2,0.05939809,0.077641316,-21.261642,-49.837975,3.8032243,5.362984
CPSF1,4,0.018322201,-0.0555201,-48.302208,39.959126,4.281193,3.8466847
CPSF2,9,0.0837328,0.11084198,-41.9608,14.830214,3.964567,5.8908477
CPSF3,1,-0.05264556,0.097778186,2.280827,-32.584007,5.0576344,5.2018533
CPSF4,4,-0.012356365,-0.056673292,-33.00196,-18.449572,3.724924,3.816651
CPSF6,10,0.041076146,-0.014065703,-57.241833,13.986059,6.8924856,5.067028
CPSF7,1,-0.03463634,0.056297515,-28.368124,0.54673195,2.9519565,5.973141
CPT1A,5,-0.02790022,0.051147785,17.37007,-14.471973,4.0850167,5.867467
CPT1B,5,0.05989594,-0.028708912,43.98146,-34.2115,5.7613983,5.2332196
CPT1C,2,0.07094726,0.04569812,-43.706387,-2.5884128,6.1781096,5.317114
CPT2,8,-0.018406596,-0.06633396,12.60332,7.0844817,6.318429,3.6677513
CPTP,2,0.057750206,0.046861295,55.21687,30.36748,3.7362473,2.5353575
CPVL,1,-0.0007955165,-0.012810234,-34.71472,-16.063501,5.4862986,4.3120184
CPXM1,3,-0.026714075,-0.01265051,-0.3600264,41.952187,5.196611,4.3908215
CPXM2,8,0.016865335,-0.06997416,-53.562115,0.06627788,4.9605184,4.3657765
CPZ,5,0.067421176,0.0020654595,5.1839023,23.553778,5.026895,4.8287525
CRABP1,9,-0.08194883,-0.05545334,41.091255,12.697759,3.2249188,2.9692678
CRABP2,1,0.07865581,-0.10603827,-13.137048,-15.059132,6.5647635,4.251659
CRACD,10,-0.000141742,0.039530687,0.8238556,-33.01964,3.4489853,4.628612
CRACDL,8,0.067705825,0.039775882,13.611203,13.917232,5.8914557,4.687372
CRACR2A,6,0.0075425575,-0.053015884,11.743161,19.610758,5.713185,5.3922
CRACR2B,2,-0.09306316,-0.124234356,-42.249012,-41.519363,5.3338423,4.2086596
CRADD,10,0.04879854,0.02125445,-25.804491,56.476093,4.886918,6.4943185
CRAMP1,1,0.006820443,-0.073033325,20.921097,29.12835,5.2012424,4.214283
CRAT,3,-0.017070204,0.02255095,-0.48708028,31.988314,5.07648,3.0958977
CRB1,6,-0.06679805,0.10628534,-13.60371,4.275632,3.5078304,4.4241977
CRB2,3,0.033498995,-0.050263647,38.56898,-38.884018,5.4882073,4.1638207
CRB3,5,-0.0041706027,-0.07769406,21.108662,-11.599778,3.916789,3.227437
CRBN,4,-0.08951454,-0.016048677,-1.9466798,-40.571686,5.5828037,3.3819506
CRCP,2,0.040485233,-0.08563234,25.111965,33.460564,4.1248918,5.7622705
CREB1,9,-0.055394627,0.00081837666,-23.41209,14.337199,4.2721667,3.860511
CREB3,5,0.09678809,0.04288399,23.23383,6.8525677,4.136224,4.6532893
CREB3L1,2,-0.012699684,0.03518692,31.38111,29.817919,3.9583347,4.252767
CREB3L2,1,0.024029216,-0.030560052,37.42751,57.28271,4.142033,2.4748075
CREB3L3,2,-0.042865925,0.12521566,8.765926,5.697129,3.747472,5.066416
CREB3L4,10,-0.06074713,0.08765967,20.828396,10.318116,4.013992,6.2652707
CREB5,5,0.017517805,0.046048883,-16.589397,-15.474071,5.19361,3.5090296
CREBBP,10,0.028321913,-0.061335653,18.833395,34.380394,4.350372,4.3812695
CREBL2,5,-0.017928831,-0.064058654,6.1209617,15.296578,6.4856644,4.858581
CREBRF,2,-0.0326103,-0.0030310338,35.54696,-27.909151,4.710002,3.536874
CREBZF,7,0.010715045,-0.04211634,-2.5817928,24.216988,3.3681786,4.0590277
CREG1,10,-0.036427632,-0.072089605,-7.251888,-68.54922,5.4180236,4.4782586
CREG2,7,0.009700535,0.017107094,31.929443,18.37297,3.582746,6.1456294
CRELD1,10,-0.11638558,0.060579166,-51.164963,-49.79735,5.938925,3.7860358
CRELD2,9,0.030051619,0.02513044,39.33776,-14.97032,3.5427632,5.765693
CREM,1,0.052020926,0.0705442,20.216682,15.621482,3.8902345,5.867454
CRH,3,-0.018576441,-0.06062944,45.28038,42.893517,3.9339826,3.022588
CRHBP,10,-0.01991241,0.052625593,-36.181747,-45.855297,6.445083,4.804386
CRHR1,4,-0.06314796,-0.04143382,-32.214462,53.480553,4.737537,3.6018696
CRHR2,6,-0.017681725,-0.048038807,14.541083,-34.520542,3.6850407,2.4486992
CRIM1,1,-0.008806523,0.122937344,22.349133,15.495994,5.8190236,4.258713
CRIP1,2,-0.13958119,-0.013887087,-15.939038,38.29827,3.2522864,3.371095
CRIP2,4,-0.09806992,-0.093052216,-19.846706,-4.920891,6.0727553,2.5845242
CRIP3,2,-0.08858134,0.045504097,-0.5353987,32.108032,5.1270456,2.6947718
CRIPT,5,0.061660457,-0.06321839,-27.26066,11.796665,6.866662,3.5374382
CRISP1,8,0.047252007,0.020601358,26.740553,56.545197,4.1582236,5.990975
CRISP2,8,0.005528891,-0.085710846,0.32533956,19.144978,5.4319987,4.941403
CRISPLD1,6,-0.042272754,0.0074330047,-28.260777,26.504587,6.0905633,4.7124677
CRISPLD2,3,-0.072540745,-0.017968964,-2.242407,-21.723486,4.2525344,4.741971
CRK,8,-0.025724385,-0.044538118,-14.665302,-16.567486,4.4192834,3.9582293
CRKL,8,0.014403668,0.059974577,26.41495,-2.6293898,4.4559264,4.7326837
CRLF1,4,-0.012494391,-0.034702193,-21.895397,-52.805077,5.0033994,5.062762
CRLF3,9,0.08566901,-0.03757352,-29.359476,65.68987,3.0696163,5.601806
CRLS1,2,-0.012445172,-0.06612783,-13.109001,19.198767,4.4075427,2.4073472
CRMP1,1,-0.07364422,-0.0020170815,2.3690825,-48.48907,6.0547423,5.576248
CRNKL1,5,0.023021199,0.054176304,10.109543,-53.057766,2.6964858,4.512677
CRNN,1,-0.03253098,0.08242332,19.474487,-4.100305,3.6439402,6.2328997
CROCC,9,-0.02540954,-0.0028412163,35.550976,55.01101,3.9710093,5.202242
CROCC2,7,-0.0010912048,0.075772636,-31.941332,-38.22971,3.3996532,4.9708114
CROT,4,-0.08798589,-0.017687421,-31.458063,-5.4037447,6.0449696,4.477033
CRP,10,-0.0457416,-0.042249534,3.9565709,65.08888,5.706603,5.382688
CRPPA,9,0.034317125,-0.034505468,-27.89077,30.692768,5.003848,2.977865
CRTAC1,5,0.033442892,-0.05516847,33.708076,6.62298,2.9041133,4.115658
CRTAM,8,0.053251598,-0.08813026,-18.59714,48.707317,5.1225915,4.4692144
CRTAP,5,-0.006072111,0.023553979,11.743597,-11.25819,6.1770473,2.940884
CRTC1,5,0.027462166,-0.011994219,11.043903,0.21196494,5.518147,3.9633718
CRTC2,6,0.054884974,0.063147314,23.927238,14.103001,4.563691,6.7309356
CRTC3,9,0.037697874,-0.052833673,3.8291342,15.511962,6.620234,5.2826524
CRX,1,-0.019016886,0.048445374,-16.700876,-17.501616,3.3577359,3.7344186
CRY1,10,0.0490508,-0.023585387,-31.49671,10.321811,5.973745,3.7932982
CRY2,4,-0.08268662,-0.022964517,25.696497,-44.14289,5.599426,2.9138446
CRYAA,2,0.04928428,0.053522337,-11.511039,-32.100018,4.885604,6.3114524
CRYAB,10,0.027340245,-0.014815773,-14.930194,-38.162,6.880592,4.661564
CRYBA1,5,0.01985659,-0.06765182,3.9912615,-10.336649,6.42348,5.023262
CRYBA2,1,-0.03087661,0.06223185,41.946995,-10.010833,5.4355197,5.173437
CRYBA4,4,-0.0077975546,-0.025639184,16.59824,-39.829582,6.104421,3.385564
CRYBB1,10,0.06879247,-0.022778235,15.64975,15.482698,3.8620985,6.4812794
CRYBB2,2,0.05160872,0.11362141,8.274271,2.2592168,3.8308177,5.6658063
CRYBB3,2,-0.031478547,0.01186967,17.938744,-19.336864,6.1532335,4.596351
CRYBG1,7,-0.06486364,0.041891865,-24.787437,-25.451582,5.721468,4.472589
CRYBG2,6,-0.052446872,-0.06999212,-5.2592525,-29.16643,4.8050666,3.4189212
CRYBG3,4,0.048089094,-0.019493889,40.365135,41.821312,6.066334,4.5641193
CRYGA,5,0.038345203,0.0055498816,-11.174482,-13.26923,3.1835418,6.0196605
CRYGB,8,0.06858486,-0.004840253,-17.33486,-10.004311,5.1468244,5.76136
CRYGC,8,-0.027420394,-0.023622088,47.000534,-9.44531,4.394247,4.386737
CRYGN,2,-0.010672616,0.035031587,41.014275,17.325502,2.9447353,4.40786
CRYGS,4,-0.080375165,0.0044201533,-5.2507267,13.584265,4.97798,3.5241055
CRYL1,2,0.03290759,0.08585919,6.7369328,25.12049,3.9638393,3.6556883
CRYM,10,0.055709466,-0.056059543,-3.719158,47.462585,6.745205,4.3648643
CRYZ,7,0.02182899,-0.021512505,18.37453,-33.553833,5.9884553,4.5647507
CRYZL1,1,-0.042126194,0.0063853264,16.11522,-51.527225,3.0739322,3.4584088
CSAD,9,0.05473529,-0.019908749,-2.0784469,33.412773,2.3816555,4.8952823
CSDC2,6,0.041389614,-0.09629909,-30.091103,36.055134,5.7533674,6.3175464
CSDE1,4,-0.035836533,0.038787495,-25.517393,22.285114,5.263058,2.9278502
CSE1L,10,0.025023613,0.020199329,-10.540669,0.8408409,5.295628,4.9602237
CSF1,4,-0.030396292,0.038590018,50.432594,25.382624,4.412919,4.2161217
CSF1R,10,0.048662238,0.08809117,46.651726,-22.581266,5.8237896,4.4513
CSF2,2,-0.057302415,-0.0047023837,32.437828,-24.75323,2.8117647,3.4538755
CSF3,2,0.03651543,0.030512478,8.151522,33.911728,3.5304167,5.1294036
CSF3R,5,0.0029166935,0.046356454,-7.5476933,-25.872292,4.164059,4.391182
CSGALNACT1,10,-0.02600593,-0.0911113,-25.558336,-48.78297,5.032984,3.166805
CSGALNACT2,4,0.048431184,-0.06635456,-47.99143,31.495823,4.6067834,5.31489
CSK,7,-0.024899086,-0.024789207,-54.282936,-21.817678,4.590472,2.7396731
CSMD1,1,-0.049901076,0.056663197,-24.48669,-1.7187182,4.498774,4.7341027
CSMD2,3,-0.0103095155,0.0426849,69.91187,-9.888791,4.3543553,6.430123
CSMD3,10,-0.056620188,-0.012068357,-30.518671,1.4755242,4.83614,2.9654665
CSNK1A1,1,-0.069029026,0.040007476,5.112244,-17.932663,4.6752105,3.0838287
CSNK1D,9,-0.058293045,0.005324755,26.229527,39.207294,6.079465,3.8290746
CSNK1E,2,-0.005806145,0.031927284,5.6852746,-19.554523,4.641189,4.509468
CSNK1G1,8,0.11188065,0.004738493,-29.382048,2.1775334,5.1750746,5.4066215
CSNK1G2,5,-0.03189902,0.041266594,61.781387,-38.755108,3.6029568,4.2993255
CSNK1G3,9,-0.045929488,0.075899385,6.9054456,-39.09973,3.091761,3.9181433
CSNK2A2,9,0.03176199,-0.041485723,23.404917,32.214504,3.435963,3.205206
CSNK2B,2,0.03896994,-0.035301525,5.55154,-2.181999,6.3234863,5.795195
CSPG4,9,-0.122486174,0.083854795,-0.56329393,-66.36693,3.6274245,2.9045098
CSPG5,2,-0.007403637,-0.04304001,-16.568806,19.030363,4.7290945,4.16911
CSPP1,8,0.08461067,0.047022063,-66.65229,19.416136,5.0445237,5.7485423
CSRNP1,4,-0.03412693,-0.033406366,-9.90691,-0.63984954,4.0921526,3.1425865
CSRNP2,4,-0.02120475,0.0020545342,-11.84017,-2.9175599,3.3481836,4.3246226
CSRNP3,4,-0.023768838,0.071860485,-17.722246,-38.035748,4.333487,3.976428
CSRP1,8,0.0012028066,0.028598692,-4.310233,-56.31504,6.046914,4.1088786
CSRP2,4,-0.0010070058,-0.060286056,26.984167,-12.428089,6.729672,3.8835728
CSRP3,5,0.079876386,0.013897352,28.985338,26.665144,6.237963,5.788962
CST11,10,-0.013491303,0.0930425,32.070564,16.20368,4.9832535,5.7852836
CST6,10,-0.017733455,0.014703669,-5.5196548,1.5631458,4.3897486,3.8062742
CST7,6,-0.08429949,-0.050478265,-29.95608,30.254524,4.6831737,2.9794424
CST8,5,0.016435059,-0.1035003,-33.384045,-9.9364605,5.435209,2.696642
CSTB,7,-0.02579642,-0.016122533,-30.912514,39.20178,3.2791235,3.0696716
CSTF1,5,-0.038934715,-0.09491877,-26.787178,14.25311,4.0518003,3.3260455
CSTF2,10,0.007197765,0.0059196167,-69.77516,7.794145,4.6429543,5.2993693
CSTF2T,9,0.019379843,-0.08147856,12.005162,-1.6616865,5.860874,4.6127086
CSTF3,1,0.05930739,0.015360717,39.262,22.197948,4.1726413,5.757331
CSTL1,10,0.030219458,-0.044558305,43.26072,17.85218,5.623403,4.405774
CTBP1,2,-0.04604599,-0.040507045,-19.941998,-16.846233,5.6683517,4.0175157
CTBS,7,-0.046821482,-0.04036061,-13.301219,-47.4065,4.4632382,3.644986
CTC1,6,-0.011496682,0.008573914,-2.4516387,-23.671652,6.718165,3.5490057
CTCF,9,-0.0042652437,-0.05830219,-0.5784719,-19.56294,2.820952,5.10188
CTCFL,4,-0.10329072,-0.0487619,23.317173,-23.225712,5.937177,2.5787637
CTDNEP1,5,0.07203247,0.062090833,-41.889565,31.57281,5.212039,4.7590704
CTDP1,1,0.0042191665,-0.08049684,31.19953,35.43729,4.6740375,2.471154
CTDSP1,1,-0.052687764,0.019052774,-37.52171,-19.904522,3.5167954,2.6338923
CTDSP2,2,0.017509023,0.06272069,-4.498848,30.784107,3.2727082,5.8468723
CTDSPL,2,0.058731645,0.13336799,7.7266293,-20.944113,5.810307,4.8786373
CTDSPL2,7,-0.008494319,0.08670841,31.813175,-26.400593,4.163933,3.5743449
CTF1,2,-0.069697164,-0.098289214,37.20893,-46.493267,3.7283735,2.9799445
CTH,6,-0.025990639,0.0052100066,21.49114,18.291239,5.5182676,6.001795
CTHRC1,4,-0.044770673,0.0044684997,42.295223,-31.804573,5.641237,4.6478214
CTIF,4,-0.11733323,0.010211869,-31.749155,-31.56065,3.7316244,3.0390303
CTLA4,10,0.011555932,0.002422808,27.773294,13.6166525,4.868107,3.785111
CTNNA1,6,-0.064315565,-0.05347798,-33.905342,-14.786625,5.019814,2.9568255
CTNNA2,1,-0.047689393,0.059514154,-8.684601,-53.541916,3.6889575,4.829694
CTNNA3,6,0.018863607,-0.041109554,3.690267,12.853655,5.0151377,5.4059772
CTNNAL1,8,-0.031214148,-0.01824422,-59.841267,-15.154359,4.7018604,5.291873
CTNNB1,6,-0.099317774,-0.01807959,-42.885754,-57.409794,3.463929,5.3226423
CTNNBIP1,2,0.025890792,0.08354615,-12.609344,-5.394814,4.1365924,4.98635
CTNNBL1,10,0.098164484,0.090585805,45.23639,-43.21736,4.9956555,5.8261633
CTNND1,6,-0.007784371,-0.05973967,-13.794402,-61.171837,5.2822094,4.4412565
CTNND2,1,-0.087423846,0.073514655,0.28426403,-36.3377,3.330275,3.844484
CTNS,10,0.0105922,-0.004281642,52.915703,-22.255623,3.1088443,5.895142
CTPS2,5,0.009181231,0.061605237,-24.118734,-51.091003,3.466471,4.722106
CTR9,1,0.007126462,0.046205785,23.288645,-32.861877,6.0301895,6.157743
CTRL,8,0.020843994,-0.040683683,67.620155,28.228807,6.024842,2.611758
CTSA,1,-0.0124090435,0.065029114,-8.213041,37.424305,2.4440687,4.680626
CTSB,5,0.11463378,0.0262825,29.154495,2.530022,5.7693,5.5842037
CTSC,6,-0.071532376,0.08722124,-39.34027,47.93171,5.5197344,2.9639916
CTSD,4,0.02577764,-0.024964748,-47.479805,10.920849,5.7105665,3.7800312
CTSE,5,-0.005828737,0.047068663,10.011582,21.70502,5.218881,4.009899
CTSF,10,0.02019724,-0.09697426,2.4251158,6.7095895,6.7923265,5.2052555
CTSG,1,-0.04085093,-0.024937969,-14.394635,-12.240504,4.6603684,5.5513067
CTSH,7,0.020614017,0.095078096,14.321635,-65.95463,2.9675817,5.5802584
CTSK,9,-0.0680929,0.09179754,2.5742266,36.652588,4.09691,4.2688317
CTSO,6,0.054057926,0.082618624,-15.007155,51.446606,5.4036293,4.7887506
CTSS,2,0.06337057,-0.0051736347,6.153105,10.432135,3.8621042,5.349837
CTSW,9,-0.11134565,-0.05684065,-45.599697,-60.22674,4.438112,2.3895102
CTSZ,5,0.028872574,-0.012181451,-51.95572,-3.5317545,5.568202,5.8055816
CTTN,10,0.0464483,-0.0010682268,-28.262383,-26.68208,3.2966287,4.1519465
CTTNBP2,5,-0.028829772,0.0747526,-24.3229,-25.470304,3.8214674,6.096435
CTTNBP2NL,5,-0.081851654,0.085282326,57.892517,-33.851067,3.0290697,4.138311
CTU1,3,0.030421386,-0.06015266,-25.657038,15.8123255,4.3138094,5.26145
CTU2,1,-0.032180402,0.03256093,34.091812,-32.30033,3.612195,3.3313973
CTXN1,9,-0.09229759,0.04668751,5.3924117,21.742811,4.451558,3.9099023
CTXN2,5,0.02503285,0.0432894,20.147005,4.233063,4.9160814,5.7070627
CTXN3,9,-0.068970755,0.016997691,10.366116,-37.36623,5.535472,3.461808
CUBN,10,0.054667164,0.009540109,12.153463,16.052982,4.1580997,4.788919
CUEDC1,8,0.006985131,-0.028478622,-4.1430774,-30.803171,4.180241,3.0053577
CUEDC2,8,0.12058082,-0.0044529997,4.0118446,7.4636865,6.241202,5.133525
CUL1,1,-0.023646021,0.06476205,-20.076958,49.28864,3.350354,5.401986
CUL2,3,-0.06720469,-0.0549098,36.3894,15.298438,4.055954,5.122761
CUL3,5,0.050876252,-0.11309195,30.396635,29.183266,4.395523,5.1050754
CUL4A,9,0.0376104,-0.031201702,-8.699788,32.02311,6.7608013,5.6691604
CUL4B,8,0.009821248,-0.10065702,31.290173,-45.90494,6.3574104,3.2294378
CUL5,10,-0.056249104,-0.028181843,-5.9789124,15.245968,5.979411,5.8389797
CUL7,10,0.0260221,0.08837082,-19.880545,-25.215158,2.8117118,5.327502
CUL9,7,-0.04054808,-0.029005516,-11.171455,-17.98236,5.997689,4.2746544
CUTA,8,-0.036885146,0.0134556815,-21.221207,-61.116703,5.6798825,3.147672
CUTC,4,0.1548586,0.01720919,-12.654915,-43.08588,5.99477,6.0724044
CUX1,2,-0.02816721,0.06865088,11.257921,65.32479,4.5914035,4.734323
CUX2,5,-0.0060324757,0.04514787,24.315104,-26.552914,5.9471884,5.3730855
CUZD1,5,-0.03932395,-0.081991434,2.1197894,-1.9688616,5.7020955,4.360857
CWC15,7,0.013978131,-0.059503034,3.520474,-8.187727,5.3571477,4.195871
CWC25,10,-0.04510782,0.027984377,-46.920605,-7.354113,4.9246516,2.8704178
CWC27,3,-0.0324224,-0.0082585355,24.221886,-51.515167,6.974605,4.132868
CWF19L1,6,-0.05878666,0.08301472,23.23173,-33.049725,6.161808,6.063292
CWF19L2,3,0.022342477,0.0205867,42.311684,-20.364698,3.048009,4.557356
CWH43,7,0.019259725,0.014042301,3.479826,-52.766468,4.4478965,2.454762
CX3CL1,10,-0.027271852,0.07528941,-45.153526,-25.82789,4.725829,4.9177737
CX3CR1,6,-0.039004337,0.0035131632,-41.76126,6.7526674,3.8094358,2.897611
CXCL10,9,-0.09874191,-0.041265,4.329496,-41.538677,6.0222735,2.762693
CXCL12,6,-0.042625014,0.08569407,-36.159912,3.9765966,3.277193,4.8933396
CXCL14,1,-0.03375854,0.066830695,34.414528,1.6204945,6.2521453,5.3660793
CXCL17,7,0.028069843,-0.016310602,16.100544,2.5964186,6.151218,4.8938646
CXCL6,2,-0.0042786407,0.013829064,49.170364,6.5882916,3.5559916,4.1502333
CXCL9,3,0.045396697,-0.061227318,-29.33981,10.601957,6.279368,4.547344
CXCR1,6,-0.1165655,-0.094924554,-13.7367325,-39.994606,5.5117764,3.3393219
CXCR2,5,0.0039380263,0.013307957,17.30406,-45.195038,5.3260894,4.0772114
CXCR3,5,-0.020864103,-0.14483693,-27.168762,7.800534,3.7985368,4.145662
CXCR4,4,0.02652979,-0.041849233,-8.595294,-35.115047,4.9589243,5.755226
CXCR5,8,-0.041848537,0.019424781,-2.178409,-28.328999,5.189498,6.180785
CXCR6,8,0.03326696,-0.009470277,25.426094,-4.6970844,5.1495023,6.4532185
CXXC1,4,0.005394447,0.038541976,10.604622,-20.65784,4.477562,3.7195425
CXXC4,2,0.11355546,-0.018528774,14.133144,-29.847374,5.4340096,6.0181193
CXXC5,7,0.042118225,0.07814822,1.3624436,17.548807,5.793649,6.226861
CYB561,7,-0.061770536,-0.025425265,26.463696,-27.957962,5.1444283,2.4726446
CYB561A3,9,0.027268356,0.013406988,-51.695087,12.132971,6.150659,5.97736
CYB561D1,10,-0.036414254,0.0053482335,-24.063238,-5.772952,6.352521,4.826106
CYB561D2,5,0.004950769,-0.018975353,-24.470472,29.000273,4.1780815,4.835441
CYB5A,5,0.07537937,0.086151764,7.6153183,25.026478,4.416252,4.245474
CYB5B,2,0.08104345,-0.041776374,-23.919434,-14.460453,5.150797,4.775712
CYB5D1,3,-0.03207387,0.00028220864,5.8902497,-36.7991,4.0952964,5.322561
CYB5D2,6,-0.08675578,0.0863922,-45.535507,-26.03773,4.246578,2.4598918
CYB5R1,3,-0.025880802,-0.04226305,-37.67093,-19.897024,5.8841906,3.357924
CYB5R2,3,-0.09040591,-0.008955471,35.32793,-22.834955,3.5135117,3.268651
CYB5R3,7,0.14627543,0.026814207,8.286599,26.880936,4.60695,6.0607567
CYB5R4,7,-0.000120036595,-0.010812903,16.836456,-29.081673,5.951005,4.529714
CYB5RL,8,0.01154586,-0.009089323,-53.172756,-20.924984,5.337559,4.0578637
CYBA,10,0.09674387,-0.050890908,-52.17963,-29.91869,6.753808,4.724731
CYBB,10,-0.007854797,0.057567805,27.281868,40.9658,5.0255866,4.929835
CYBC1,9,-0.01931931,0.039252844,-8.967529,-6.2945495,4.7927957,3.1024895
CYBRD1,9,-0.06202031,-0.036783047,-33.286583,-29.134819,4.0604157,3.7045922
CYC1,6,-0.069417424,0.027947035,72.531815,-5.42048,5.5541873,4.0438266
CYFIP1,6,-0.037040282,0.010176602,-17.260017,-7.772818,3.893943,4.1401987
CYFIP2,5,0.10550423,0.037334934,-41.595844,-31.910723,4.312228,6.753436
CYGB,7,-0.025310539,0.10258799,-61.374317,-43.107685,3.6758714,3.842031
CYLD,10,0.033965897,-0.070322655,-12.753697,31.030748,4.351442,4.545231
CYP11A1,4,-0.012549203,-0.03680926,-14.091284,10.61405,4.9241295,4.569126
CYP17A1,6,0.032843437,-0.028595509,14.929916,4.7535543,5.715292,5.9634986
CYP19A1,1,-0.024212625,0.00927072,-16.58413,-16.875092,4.079531,3.162401
CYP1A1,7,0.065547764,0.02499911,-45.702785,-8.029024,4.219305,5.3642664
CYP1A2,8,0.014001099,0.0026967253,9.308574,7.418967,5.6687274,5.3414702
CYP1B1,8,-0.06389467,0.015661396,31.384432,23.980192,4.6598644,6.293345
CYP20A1,8,0.02662228,0.058812648,52.97464,18.963245,4.5874147,5.083955
CYP21A2,10,-0.03194309,-0.06398895,-56.961895,48.338234,5.5550065,5.68409
CYP24A1,1,-0.0023500582,-0.015128706,-21.550428,22.453146,6.422202,3.4736388
CYP26A1,1,0.005882544,0.035814557,-34.562595,-11.128967,3.2974145,5.3997188
CYP26B1,9,-0.028637437,0.043820783,-1.7496706,10.649279,3.7469788,5.5420346
CYP26C1,6,-0.028274123,0.004261961,19.230156,0.045517102,4.1971946,2.5656128
CYP27A1,5,0.0038168149,0.046566945,-12.772306,28.502523,5.271964,3.4118743
CYP27B1,3,0.080331616,-0.07535543,-9.091287,49.033848,4.751117,5.9336495
CYP2C18,4,-0.055916402,0.05004793,26.537056,2.9017045,4.5288553,3.5569413
CYP2E1,4,-0.0910459,-0.04760905,-58.34558,-46.23026,5.0705194,5.094617
CYP2F1,4,-0.055633266,-0.012162462,-50.178215,21.194366,3.8386347,3.76421
CYP2R1,6,0.04108599,-0.04902189,-30.18487,5.606287,6.0709314,4.8744006
CYP2S1,9,-0.08297458,-0.0010757109,7.8314238,-51.971153,5.156075,5.455422
CYP2U1,5,-0.014497988,-0.022898909,-1.8048193,-9.22117,4.19701,3.2381783
CYP2W1,1,-0.05187757,0.018190827,18.296623,-31.751917,4.751527,5.8265343
CYP39A1,5,-0.07062408,0.058355704,25.335495,-21.006538,6.225066,3.9938278
CYP46A1,4,-0.043934405,-0.0074006915,39.733578,63.665142,5.916187,5.382486
CYP4B1,4,-0.058880612,-0.08331074,-56.296196,-21.97977,4.4221635,3.769552
CYP4F22,4,-0.12734602,0.011246264,-0.07428756,17.713268,6.3143396,3.4051347
CYP4V2,3,0.011367376,0.043455463,32.02707,47.372456,3.838004,5.312033
CYP4X1,4,-0.026080452,-0.030743714,6.5449224,-1.2024091,4.842708,2.9404616
CYP51A1,2,0.10421741,0.009991464,13.060841,-30.008144,5.554497,5.563375
CYP7A1,6,0.040566895,0.046371985,26.99928,-13.70197,4.529176,5.224643
CYP7B1,7,0.03763182,0.097597815,58.52193,-30.593449,4.1306853,4.9733686
CYP8B1,8,0.07210749,0.017340058,-30.520489,-6.8599505,6.6555486,4.795948
CYREN,4,-0.024493188,0.11024902,64.68228,-16.744278,6.002275,5.0580225
CYRIA,8,-0.029408226,-0.030053917,-25.601374,12.793471,5.444749,5.362931
CYRIB,4,0.049423747,0.06429253,4.088373,24.878124,4.439516,6.2346196
CYS1,3,0.054418266,0.030672358,13.935311,19.91113,5.303374,4.975771
CYSLTR1,3,0.014686687,-0.001269426,9.547552,-25.125473,3.3784657,5.577912
CYSRT1,5,0.057113703,0.0079672495,56.252857,50.281403,4.2184305,3.0990043
CYSTM1,5,0.08007662,0.0038701363,-18.77451,-14.995505,5.200426,5.507982
CYTH1,6,-0.018464994,0.0023106316,-30.186136,38.412655,5.3867335,6.563034
CYTH2,2,-0.026722826,-0.04136133,-41.313564,-10.4486265,5.0123076,5.7639337
CYTH3,10,0.08365634,0.0032504203,6.6977396,45.366302,4.724183,6.6545353
CYTH4,9,-0.0767559,0.014175918,-35.633144,-39.468227,4.6412473,4.1253533
CYTIP,6,-0.019859329,0.034051634,22.90055,-13.626654,5.349329,2.9108846
