library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,TRNA Metabolic Process (GO:0006399),0.155314399188877,4,1346,20,12692,DTD2;GTF3C1;POP1;TRDMT1,1.0,False
GO,2,Telomere Maintenance via Telomerase (GO:0007004),0.155314399188877,4,1346,20,12692,ACD;DKC1;HMBOX1;HSP90AB1,1.0,False
GO,2,Regulation of Cell Communication (GO:0010646),0.15670884309012204,9,1346,58,12692,ASPH;CCKAR;DBNDD1;GUCA1A;KAZALD1;KCNIP2;KCNIP3;NUP62;RCVRN,1.0,False
GO,2,Cellular Response to Hormone Stimulus (GO:0032870),0.15687594335504718,11,1346,74,12692,AR;ATP1A1;CCKAR;CTSH;GCK;HSPA8;NR4A3;RAMP3;SLIT2;WBP2;XBP1,1.0,False
GO,2,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.1572138523704283,10,1346,66,12692,AKT1;AR;CX3CL1;DDX3X;GPX1;PARK7;PINK1;PPIF;PSME3;RIPK1,1.0,False
GO,2,Spliceosomal snRNP Assembly (GO:0000387),0.1572138523704283,10,1346,66,12692,DDX20;LSM6;LSM8;PRMT5;PRPF3;SART1;SF3A3;SNRPB;SNRPD1;SNRPD2,1.0,False
GO,2,Protein-RNA Complex Assembly (GO:0022618),0.15731867508477598,21,1346,157,12692,AGO3;DDX20;DHX29;DHX9;HSP90AB1;LSM6;LSM8;LUC7L3;PRMT5;PRPF3;RPS14;SART1;SETX;SF3A3;SHQ1;SNRPB;SNRPD1;SNRPD2;SRPK2;SRPK3;SRSF6,1.0,False
GO,2,Carbohydrate Catabolic Process (GO:0016052),0.16056705386867373,6,1346,35,12692,CTBS;GCK;GPI;NEU3;PFKFB2;UCP2,1.0,False
GO,2,MRNA 3'-End Processing (GO:0031124),0.16056705386867373,6,1346,35,12692,CDC73;CPSF3;LEO1;NUDT21;PAPOLG;ZCCHC8,1.0,False
GO,2,Negative Regulation of Phosphorylation (GO:0042326),0.16056705386867373,6,1346,35,12692,CADM4;INHA;INSM1;NIBAN1;PRDX3;SLIT2,1.0,False
GO,2,Negative Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),0.16056705386867373,6,1346,35,12692,CCAR2;GIPC1;HSP90AB1;KLHL40;PARK7;UCHL5,1.0,False
GO,2,Positive Regulation of Exocytosis (GO:0045921),0.16056705386867373,6,1346,35,12692,ANXA2;RAB3D;RAB5A;S100A10;SYTL4;VPS4A,1.0,False
GO,2,Regulation of Small Molecule Metabolic Process (GO:0062012),0.16056705386867373,6,1346,35,12692,ADIPOR1;BCKDK;CYP7A1;FGFR4;PDK2;SIRT5,1.0,False
GO,2,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.1617691809927981,14,1346,99,12692,C1QBP;HNRNPL;NUP98;PRMT5;RBM20;RBM47;SNRPB;SNRPD1;SNRPD2;SNW1;SRPK2;SRSF6;WTAP;ZBTB7A,1.0,False
GO,2,AV Node Cell Action Potential (GO:0086016),0.16485888403423885,2,1346,7,12692,CACNA1C;SCN5A,1.0,False
GO,2,Actin Filament-Based Transport (GO:0099515),0.16485888403423885,2,1346,7,12692,ACTN4;WASL,1.0,False
GO,2,Atrial Cardiac Muscle Cell to AV Node Cell Signaling (GO:0086026),0.16485888403423885,2,1346,7,12692,SCN3B;SCN5A,1.0,False
GO,2,Cardiac Pacemaker Cell Development (GO:0060926),0.16485888403423885,2,1346,7,12692,BMPR1A;TBX3,1.0,False
GO,2,Cellular Response to Interleukin-7 (GO:0098761),0.16485888403423885,2,1346,7,12692,JAK3;STAT1,1.0,False
GO,2,Cellular Response to Monoamine Stimulus (GO:0071868),0.16485888403423885,2,1346,7,12692,DRD5;NR4A3,1.0,False
GO,2,Definitive Hemopoiesis (GO:0060216),0.16485888403423885,2,1346,7,12692,HIPK1;LYL1,1.0,False
GO,2,Diacylglycerol Biosynthetic Process (GO:0006651),0.16485888403423885,2,1346,7,12692,MOGAT1;PLA2G15,1.0,False
GO,2,Dorsal Aorta Development (GO:0035907),0.16485888403423885,2,1346,7,12692,BMPR1A;RBPJ,1.0,False
GO,2,Dorsal Aorta Morphogenesis (GO:0035912),0.16485888403423885,2,1346,7,12692,BMPR1A;RBPJ,1.0,False
GO,2,Double-strand Break Repair via Synthesis-Dependent Strand Annealing (GO:0045003),0.16485888403423885,2,1346,7,12692,BRCA2;RAD54L,1.0,False
GO,2,Fat-soluble Vitamin Catabolic Process (GO:0042363),0.16485888403423885,2,1346,7,12692,CYP26A1;CYP2W1,1.0,False
GO,2,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",0.16485888403423885,2,1346,7,12692,ELOVL1;ELOVL4,1.0,False
GO,2,"Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)",0.16485888403423885,2,1346,7,12692,ELOVL1;ELOVL4,1.0,False
GO,2,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",0.16485888403423885,2,1346,7,12692,ELOVL1;ELOVL4,1.0,False
GO,2,Glucocorticoid Metabolic Process (GO:0008211),0.16485888403423885,2,1346,7,12692,CYP17A1;CYP21A2,1.0,False
GO,2,Glycerol Ether Biosynthetic Process (GO:0046504),0.16485888403423885,2,1346,7,12692,PEDS1;SELENOI,1.0,False
GO,2,IMP Metabolic Process (GO:0046040),0.16485888403423885,2,1346,7,12692,NT5C1A;XDH,1.0,False
GO,2,Interleukin-7-mediated Signaling Pathway (GO:0038111),0.16485888403423885,2,1346,7,12692,JAK3;STAT1,1.0,False
GO,2,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",0.16485888403423885,2,1346,7,12692,UQCRC1;UQCRC2,1.0,False
GO,2,Myoblast Migration (GO:0051451),0.16485888403423885,2,1346,7,12692,AKIRIN1;ITGB1BP1,1.0,False
GO,2,N-acylphosphatidylethanolamine Metabolic Process (GO:0070292),0.16485888403423885,2,1346,7,12692,PLA2G4E;PLAAT1,1.0,False
GO,2,Negative Regulation of JUN Kinase Activity (GO:0043508),0.16485888403423885,2,1346,7,12692,HIPK3;PTPN22,1.0,False
GO,2,Negative Regulation of Plasminogen Activation (GO:0010757),0.16485888403423885,2,1346,7,12692,CTSZ;SERPINE1,1.0,False
GO,2,Negative Regulation of Protein Polyubiquitination (GO:1902915),0.16485888403423885,2,1346,7,12692,GPS2;PARP10,1.0,False
GO,2,Negative Regulation of T Cell Apoptotic Process (GO:0070233),0.16485888403423885,2,1346,7,12692,JAK3;TSC22D3,1.0,False
GO,2,Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035),0.16485888403423885,2,1346,7,12692,EXOSC3;EXOSC7,1.0,False
GO,2,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",0.16485888403423885,2,1346,7,12692,EDC3;PNRC2,1.0,False
GO,2,Olefinic Compound Biosynthetic Process (GO:0120255),0.16485888403423885,2,1346,7,12692,CYP17A1;CYP21A2,1.0,False
GO,2,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),0.16485888403423885,2,1346,7,12692,DRD2;DRD5,1.0,False
GO,2,Photoreceptor Cell Differentiation (GO:0046530),0.16485888403423885,2,1346,7,12692,ARL3;PPP2R3A,1.0,False
GO,2,Polyamine Biosynthetic Process (GO:0006596),0.16485888403423885,2,1346,7,12692,SAT2;SMS,1.0,False
GO,2,Pos Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),0.16485888403423885,2,1346,7,12692,BCL2L11;NCK1,1.0,False
GO,2,Positive Regulation of Acrosome Reaction (GO:2000344),0.16485888403423885,2,1346,7,12692,CCDC87;PRSS37,1.0,False
GO,2,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),0.16485888403423885,2,1346,7,12692,FZD7;WNT7A,1.0,False
GO,2,Positive Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148),0.16485888403423885,2,1346,7,12692,KMT2D;WBP2,1.0,False
GO,2,Positive Regulation of Membrane Depolarization (GO:1904181),0.16485888403423885,2,1346,7,12692,DCN;RANGRF,1.0,False
GO,2,Positive Regulation of Protein Catabolic Process in the Vacuole (GO:1904352),0.16485888403423885,2,1346,7,12692,GGA3;LRP2,1.0,False
GO,2,Positive Regulation of Translation in Response to Stress (GO:0032056),0.16485888403423885,2,1346,7,12692,DDX3X;NCK1,1.0,False
GO,2,Positive Regulation of miRNA-mediated Gene Silencing (GO:2000637),0.16485888403423885,2,1346,7,12692,PUM1;RIPK1,1.0,False
GO,2,Protein Desumoylation (GO:0016926),0.16485888403423885,2,1346,7,12692,SENP7;USPL1,1.0,False
GO,2,Protein Localization to Membrane Raft (GO:1903044),0.16485888403423885,2,1346,7,12692,NEGR1;ZDHHC2,1.0,False
GO,2,Protein Retention in ER Lumen (GO:0006621),0.16485888403423885,2,1346,7,12692,KDELR1;OS9,1.0,False
GO,2,Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169),0.16485888403423885,2,1346,7,12692,NT5C1A;XDH,1.0,False
GO,2,Regulation of Atrial Cardiac Muscle Cell Membrane Depolarization (GO:0060371),0.16485888403423885,2,1346,7,12692,SCN3B;SCN5A,1.0,False
GO,2,Regulation of Cell Proliferation Involved in Heart Morphogenesis (GO:2000136),0.16485888403423885,2,1346,7,12692,RBPJ;TBX3,1.0,False
GO,2,Regulation of Growth Hormone Secretion (GO:0060123),0.16485888403423885,2,1346,7,12692,DRD2;GHRHR,1.0,False
GO,2,Regulation of Thymocyte Apoptotic Process (GO:0070243),0.16485888403423885,2,1346,7,12692,JAK3;TP53,1.0,False
GO,2,Response to Bile Acid (GO:1903412),0.16485888403423885,2,1346,7,12692,ALAS1;FGFR4,1.0,False
GO,2,Retinal Rod Cell Development (GO:0046548),0.16485888403423885,2,1346,7,12692,BBS4;SAMD7,1.0,False
GO,2,SA Node Cell Action Potential (GO:0086015),0.16485888403423885,2,1346,7,12692,SCN3B;SCN5A,1.0,False
GO,2,Sensory Perception of Sour Taste (GO:0050915),0.16485888403423885,2,1346,7,12692,ASIC1;SCNN1A,1.0,False
GO,2,Serine Transport (GO:0032329),0.16485888403423885,2,1346,7,12692,SFXN2;SLC38A5,1.0,False
GO,2,T Cell Apoptotic Process (GO:0070231),0.16485888403423885,2,1346,7,12692,AKT1;RIPK1,1.0,False
GO,2,TRAMP-dependent tRNA Surveillance Pathway (GO:0071038),0.16485888403423885,2,1346,7,12692,EXOSC3;EXOSC7,1.0,False
GO,2,Tachykinin Receptor Signaling Pathway (GO:0007217),0.16485888403423885,2,1346,7,12692,TAC1;TACR1,1.0,False
GO,2,Toxin Metabolic Process (GO:0009404),0.16485888403423885,2,1346,7,12692,CYP1A2;FMO2,1.0,False
GO,2,Zinc Ion Import Into Organelle (GO:0062111),0.16485888403423885,2,1346,7,12692,SLC30A10;SLC30A8,1.0,False
GO,2,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.16787982078783656,8,1346,51,12692,CRY1;DRD2;PADI2;PDE2A;RGS14;RGS19;SERPINE1;SLIT2,1.0,False
GO,2,Positive Regulation of miRNA Metabolic Process (GO:2000630),0.16787982078783656,8,1346,51,12692,APLN;AR;HIF1A;HRAS;SRF;TEAD1;TGFB2;TP53,1.0,False
GO,2,Peptidyl-lysine Modification (GO:0018205),0.16839238235597748,10,1346,67,12692,LIPT1;MDM2;NDUFAB1;SENP7;SIRT5;SLF1;SMC6;SUMO3;USPL1;ZMIZ2,1.0,False
GO,2,Positive Regulation of Protein Ubiquitination (GO:0031398),0.16839238235597748,10,1346,67,12692,ARRDC3;CRY1;INAVA;KLHL40;LRRK2;NDFIP2;PINK1;PTTG1IP;RPS2;SPRTN,1.0,False
GO,2,Positive Regulation of Response to Stimulus (GO:0048584),0.16839238235597748,10,1346,67,12692,C3;CCDC117;DHX9;HLA-DMA;HLA-DQB2;IL15;NPAS2;RNF168;SELENON;TGFB2,1.0,False
GO,2,G1/S Transition of Mitotic Cell Cycle (GO:0000082),0.1686731038238362,9,1346,59,12692,BCAT1;CACUL1;CCNA2;CCND2;CCNO;CUL1;PIM2;POLE;SPDYA,1.0,False
GO,2,Post-transcriptional Regulation of Gene Expression (GO:0010608),0.1686731038238362,9,1346,59,12692,ELP2;GCN1;GIGYF2;METAP1;MRPL1;NUDT21;PKP3;PUM1;PUM3,1.0,False
GO,2,Regulation of Neurogenesis (GO:0050767),0.1686731038238362,9,1346,59,12692,APPL2;CX3CL1;HEYL;LRP2;PRUNE1;RGS14;SNW1;SPEN;WNT7A,1.0,False
GO,2,ER-nucleus Signaling Pathway (GO:0006984),0.169368760972889,5,1346,28,12692,ATF6B;ERLIN2;SCAP;TP53;XBP1,1.0,False
GO,2,Long-term Synaptic Potentiation (GO:0060291),0.169368760972889,5,1346,28,12692,ARC;RGS14;SHANK2;SLC24A1;STX4,1.0,False
GO,2,Regulation of Protein Binding (GO:0043393),0.169368760972889,5,1346,28,12692,DTX3L;ITGB1BP1;LDLRAP1;PSME3IP1;TMC8,1.0,False
GO,2,Response to Steroid Hormone (GO:0048545),0.169368760972889,5,1346,28,12692,AR;ATP1A1;HSPA8;TGFB2;WBP2,1.0,False
GO,2,Protein Autophosphorylation (GO:0046777),0.17092362840726985,14,1346,100,12692,EEF2K;FGFR4;LMTK2;LRRK2;LTK;MAP3K20;MARK2;MEX3B;MYO3A;PRKX;STK10;STK17B;TSSK2;ULK3,1.0,False
GO,2,Recombinational Repair (GO:0000725),0.17092362840726985,14,1346,100,12692,BRCA2;EPC1;RAD54L;RBBP8;REV3L;RNF169;SEM1;SLF1;SLX4;SMC6;TONSL;UHRF1;XRCC6;YY1,1.0,False
GO,2,Calcium Ion Transmembrane Transport (GO:0070588),0.173584019575124,13,1346,92,12692,ANO6;ASPH;CACNA1C;GAS6;GRIN1;MICU2;P2RX2;P2RX5;SLC24A1;TRPC7;TRPM7;TRPM8;TRPV6,1.0,False
GO,2,Response to Calcium Ion (GO:0051592),0.173584019575124,13,1346,92,12692,ADAM9;AQP3;ASPH;CAPN3;CPNE7;GUCA1A;ITPKA;ITPKB;KCNIP2;MICU2;PPIF;SCN5A;TRPV6,1.0,False
GO,2,Wnt Signaling Pathway (GO:0016055),0.17604174188754168,12,1346,84,12692,AXIN2;CELSR2;CTNNBIP1;DDX3X;DIXDC1;FZD7;LRP6;LRRK2;RAB5A;USP34;WNT7A;WNT8B,1.0,False
GO,2,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.17656000847230607,6,1346,36,12692,CX3CL1;GAS6;HAVCR2;MC1R;PTPN22;SYT11,1.0,False
GO,2,Atrioventricular Valve Morphogenesis (GO:0003181),0.1767593372703693,4,1346,21,12692,AXIN2;BMPR1A;HEYL;TGFB2,1.0,False
GO,2,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),0.1767593372703693,4,1346,21,12692,AKT1;EHD4;SLIT2;SRF,1.0,False
GO,2,Hydrogen Peroxide Metabolic Process (GO:0042743),0.1767593372703693,4,1346,21,12692,ACOX1;GPX1;PARK7;PRDX3,1.0,False
GO,2,Negative Regulation of Type II Interferon Production (GO:0032689),0.1767593372703693,4,1346,21,12692,C1QBP;GAS6;HAVCR2;INHA,1.0,False
GO,2,Neural Crest Cell Differentiation (GO:0014033),0.1767593372703693,4,1346,21,12692,CUL1;FGF12;HTR2B;LRP6,1.0,False
GO,2,Positive Regulation of Translational Initiation (GO:0045948),0.1767593372703693,4,1346,21,12692,DDX3X;POLR2G;UHMK1;YTHDF3,1.0,False
GO,2,Regulation of Kinase Activity (GO:0043549),0.1767593372703693,4,1346,21,12692,LMO4;PRDX3;RBL2;TMIGD1,1.0,False
GO,2,Regulation of Membrane Depolarization (GO:0003254),0.1767593372703693,4,1346,21,12692,LRRK2;RANGRF;SCN3B;SCN5A,1.0,False
GO,2,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),0.17947661827697925,3,1346,14,12692,ARPC2;ARPC3;ARPC5,1.0,False
GO,2,Atrioventricular Valve Development (GO:0003171),0.17947661827697925,3,1346,14,12692,BMPR1A;HEYL;TGFB2,1.0,False
GO,2,C4-dicarboxylate Transport (GO:0015740),0.17947661827697925,3,1346,14,12692,LRRC8C;LRRC8E;UCP2,1.0,False
GO,2,Endosomal Vesicle Fusion (GO:0034058),0.17947661827697925,3,1346,14,12692,RAB14;VPS33A;VPS4A,1.0,False
GO,2,Fatty Acid Elongation (GO:0030497),0.17947661827697925,3,1346,14,12692,ELOVL1;ELOVL4;HACD1,1.0,False
GO,2,Muscle Tissue Development (GO:0060537),0.17947661827697925,3,1346,14,12692,POGLUT1;PTCH1;SRPK3,1.0,False
GO,2,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),0.17947661827697925,3,1346,14,12692,LRRK2;PARK7;XBP1,1.0,False
GO,2,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),0.17947661827697925,3,1346,14,12692,CADM4;DAB2IP;DCN,1.0,False
GO,2,"Negative Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043518)",0.17947661827697925,3,1346,14,12692,MDM2;PTTG1IP;YJU2,1.0,False
GO,2,Nuclear Body Organization (GO:0030575),0.17947661827697925,3,1346,14,12692,AFF2;SRPK2;USPL1,1.0,False
GO,2,P-body Assembly (GO:0033962),0.17947661827697925,3,1346,14,12692,EDC3;LSM14A;PATL1,1.0,False
GO,2,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.17947661827697925,3,1346,14,12692,GCG;STX4;TUNAR,1.0,False
GO,2,Positive Regulation of Cation Channel Activity (GO:2001259),0.17947661827697925,3,1346,14,12692,LRRC52;LRRC55;STAC3,1.0,False
GO,2,Positive Regulation of Protein Polyubiquitination (GO:1902916),0.17947661827697925,3,1346,14,12692,DDX3X;GABARAP;PTPN22,1.0,False
GO,2,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),0.17947661827697925,3,1346,14,12692,ADAM9;CD53;EHD2,1.0,False
GO,2,Prostanoid Biosynthetic Process (GO:0046457),0.17947661827697925,3,1346,14,12692,DAGLB;PNPLA8;PTGES2,1.0,False
GO,2,Protein Alkylation (GO:0008213),0.17947661827697925,3,1346,14,12692,EEF1AKMT2;METTL21A;SNRPB,1.0,False
GO,2,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",0.17947661827697925,3,1346,14,12692,CENPA;CHAMP1;ZW10,1.0,False
GO,2,Purine-containing Compound Catabolic Process (GO:0072523),0.17947661827697925,3,1346,14,12692,NME1;NUDT15;SUCLG2,1.0,False
GO,2,Regulation of Alcohol Biosynthetic Process (GO:1902930),0.17947661827697925,3,1346,14,12692,AQP8;ERLIN2;SCAP,1.0,False
GO,2,Regulation of Macrophage Differentiation (GO:0045649),0.17947661827697925,3,1346,14,12692,INHA;PTPN2;RIPK1,1.0,False
GO,2,Regulation of Melanin Biosynthetic Process (GO:0048021),0.17947661827697925,3,1346,14,12692,GIPC1;MC1R;ZEB2,1.0,False
GO,2,Regulation of Toll-Like Receptor 9 Signaling Pathway (GO:0034163),0.17947661827697925,3,1346,14,12692,MSR1;SLC15A4;ZDHHC3,1.0,False
GO,2,Regulation of Trophoblast Cell Migration (GO:1901163),0.17947661827697925,3,1346,14,12692,ARHGDIB;C1QBP;YTHDF3,1.0,False
GO,2,Synaptonemal Complex Assembly (GO:0007130),0.17947661827697925,3,1346,14,12692,HORMAD1;SYCE3;TEX12,1.0,False
GO,2,Synaptonemal Complex Organization (GO:0070193),0.17947661827697925,3,1346,14,12692,HORMAD1;SYCE3;TEX12,1.0,False
GO,2,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),0.18001118679019573,7,1346,44,12692,CCAR2;GIPC1;HSP90AB1;KLHL40;PARK7;SGTA;UCHL5,1.0,False
GO,2,Regulation of Fibroblast Proliferation (GO:0048145),0.18001118679019573,7,1346,44,12692,CDC73;DAB2IP;DHX9;EMD;GAS6;PARP10;TP53,1.0,False
GO,2,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),0.18001118679019573,7,1346,44,12692,CD160;CD226;CTLA4;LAG3;NCK1;PTPN2;PTPN22,1.0,False
GO,2,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.18033291197784093,14,1346,101,12692,AKT1;AXIN2;CCAR2;FBXO22;GABARAP;GIPC1;HSP90AB1;KLHL40;LRRK2;MDM2;NUB1;PARK7;RNF180;UCHL5,1.0,False
GO,2,Sodium Ion Transport (GO:0006814),0.18033291197784093,14,1346,101,12692,ANO6;ASIC1;ATP1A1;GRIN1;NALF1;SCN3A;SCN3B;SCN5A;SCNN1A;SLC12A1;SLC12A2;SLC24A1;SLC9A7;SLC9A8,1.0,False
GO,2,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.1810492631600811,9,1346,60,12692,BCLAF1;MED10;MED11;MED12;SETX;SRF;TAF11;TAF4;TAF6,1.0,False
GO,2,Response to Reactive Oxygen Species (GO:0000302),0.1812341248380573,8,1346,52,12692,ADAM9;GPX1;HIF1A;LRRK2;PDK2;PEX14;PRDX3;TXNRD2,1.0,False
GO,2,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),0.18151057228278988,27,1346,212,12692,AXIN2;CCAR2;CSNK1G3;CTNNBIP1;DAB2IP;DDX3X;DKK2;DKK4;EMD;FZD7;GPC5;HECW1;KREMEN1;LRRK2;MDK;NRBP2;OTULIN;PPP2R3A;PSEN1;PTPRU;STK3;TLE1;TLE3;TMEM9;USP34;WNK1;ZEB2,1.0,False
GO,2,Carboxylic Acid Catabolic Process (GO:0046395),0.1880070043456802,5,1346,29,12692,ACOT4;BCKDK;HIBCH;PPM1K;SLC25A44,1.0,False
GO,2,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),0.1880070043456802,5,1346,29,12692,AKT1;ARPP19;C2CD5;C3;NR4A3,1.0,False
GO,2,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.1880070043456802,5,1346,29,12692,CCDC88A;DGKD;NEU3;NUP62;RBPJ,1.0,False
GO,2,Pyridine Nucleotide Catabolic Process (GO:0019364),0.1880070043456802,5,1346,29,12692,GCK;GPI;NUDT12;PFKFB2;UCP2,1.0,False
GO,2,T Cell Homeostasis (GO:0043029),0.1880070043456802,5,1346,29,12692,AKT1;JAK3;PSMA5;PSMB2;RIPK3,1.0,False
GO,2,Carbohydrate Metabolic Process (GO:0005975),0.18935655329512205,11,1346,77,12692,CTBS;GAL3ST3;GALK2;GCNT4;GNPTG;GPI;NEU3;PGGHG;ST6GALNAC3;ST6GALNAC4;ST8SIA1,1.0,False
GO,2,Regulation of Protein Localization (GO:0032880),0.1899897479355483,14,1346,102,12692,CDH1;CEP290;DSP;GPC5;HSP90AB1;KCNAB2;PINK1;PKP3;RAB14;STX6;SUMO3;TRIM25;VIP;VPS4A,1.0,False
GO,2,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.19183862540586985,10,1346,69,12692,ANXA4;DAB2IP;OTUD7B;PARP10;RHOH;RIPK1;SLC39A8;STAT1;TLE1;TMC8,1.0,False
GO,2,Positive Regulation of Intracellular Transport (GO:0032388),0.19183862540586985,10,1346,69,12692,ASPH;CEP290;DYNLT3;EHD2;OAZ2;PCNT;PLA2G4E;RAB21;SAR1B;SEC24D,1.0,False
GO,2,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.19316604481515828,6,1346,37,12692,ATP1A1;CACNA1C;FGF12;SCN3A;SCN3B;SCN5A,1.0,False
GO,2,Negative Regulation of Catalytic Activity (GO:0043086),0.19316604481515828,6,1346,37,12692,CCAR2;DTX3L;GNAI2;GNAI3;PRDX3;TP53,1.0,False
GO,2,Cell Cycle G1/S Phase Transition (GO:0044843),0.19381799943147543,9,1346,61,12692,BCAT1;CACUL1;CCNA2;CCND2;CCNO;CUL1;PIM2;POLE;SPDYA,1.0,False
GO,2,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",0.19505731143339075,7,1346,45,12692,ASH2L;CTCFL;GLYR1;PADI2;RBBP5;TP53;WBP2,1.0,False
GO,2,Positive Regulation of miRNA Transcription (GO:1902895),0.19505731143339075,7,1346,45,12692,APLN;AR;HIF1A;SRF;TEAD1;TGFB2;TP53,1.0,False
GO,2,Double-strand Break Repair (GO:0006302),0.197256190561596,22,1346,171,12692,ACTR5;BRCA2;DNTT;DTX3L;EPC1;HPF1;NHEJ1;RAD54L;RBBP8;REV3L;RNF168;RNF169;SEM1;SETX;SLF1;SLX4;SMC6;TDP1;TONSL;UHRF1;XRCC6;YY1,1.0,False
GO,2,Cellular Response to pH (GO:0071467),0.19912863099457645,4,1346,22,12692,ASIC1;KCNK18;KCNK4;SCNN1A,1.0,False
GO,2,Intracellular Zinc Ion Homeostasis (GO:0006882),0.19912863099457645,4,1346,22,12692,SLC30A10;SLC30A8;SLC39A8;TMC8,1.0,False
GO,2,Membrane Protein Ectodomain Proteolysis (GO:0006509),0.19912863099457645,4,1346,22,12692,ADAM9;BACE1;PSEN1;PSENEN,1.0,False
GO,2,Negative Regulation of Hydrolase Activity (GO:0051346),0.19912863099457645,4,1346,22,12692,ARPP19;DAB2IP;LRRK2;PLIN5,1.0,False
GO,2,Positive Regulation of Cholesterol Efflux (GO:0010875),0.19912863099457645,4,1346,22,12692,ABCA8;GPS2;PTCH1;ZDHHC8,1.0,False
GO,2,Positive Regulation of Glycolytic Process (GO:0045821),0.19912863099457645,4,1346,22,12692,HIF1A;PFKFB2;PRXL2C;PSEN1,1.0,False
GO,2,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.19912863099457645,4,1346,22,12692,HIF1A;PFKFB2;PRXL2C;PSEN1,1.0,False
GO,2,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.19912863099457645,4,1346,22,12692,AKT1;HNF4A;LDLRAP1;PARK7,1.0,False
GO,2,Protein Acylation (GO:0043543),0.19912863099457645,4,1346,22,12692,GLUL;NMT1;ZDHHC23;ZDHHC3,1.0,False
GO,2,Pulmonary Valve Development (GO:0003177),0.19912863099457645,4,1346,22,12692,HEYL;RBPJ;SLIT2;TGFB2,1.0,False
GO,2,Regulation of Protein Export From Nucleus (GO:0046825),0.19912863099457645,4,1346,22,12692,EMD;GAS6;PARK7;UHMK1,1.0,False
GO,2,Regulation of Protein Processing (GO:0070613),0.19912863099457645,4,1346,22,12692,GAS1;LRRK2;NLRC4;PRSS37,1.0,False
GO,2,Regulation of Protein Targeting to Membrane (GO:0090313),0.19912863099457645,4,1346,22,12692,C2CD5;ERBB2;HRAS;ITGB1BP1,1.0,False
GO,2,SnRNA 3'-End Processing (GO:0034472),0.19912863099457645,4,1346,22,12692,EXOSC3;EXOSC7;INTS1;INTS2,1.0,False
GO,2,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.20022019509896086,18,1346,137,12692,ASH2L;CTCFL;ERCC3;GLYR1;GTF2H5;INTS1;INTS2;MED10;MED11;PADI2;POLR2F;POLR2G;RBBP5;TAF11;TAF4;TAF6;TP53;WBP2,1.0,False
GO,2,Regulation of Immune Response (GO:0050776),0.2008169043683433,11,1346,78,12692,AHR;APPL2;C3;HLA-DMA;HLA-DQB2;IL15;LAG3;PTPN22;RIPK3;TGFB2;WDR41,1.0,False
GO,2,Regulation of Smoothened Signaling Pathway (GO:0008589),0.2008169043683433,11,1346,78,12692,BOC;GAS1;HHAT;KCTD21;PTCH1;SCUBE2;SUFU;TUBD1;UCHL5;ULK3;WDR11,1.0,False
