gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
GFRA1,4,1.0020962,-0.44488525,-12.139646,0.9997426,6.469566,4.7771435
GFRA2,1,0.049990773,-0.8499786,-34.504086,-28.000332,6.213915,7.0708213
GFRA3,5,0.031807482,-0.1709951,30.733597,16.32006,5.5172353,4.4673142
GFRA4,6,0.070955545,0.05335484,5.30571,2.1362476,7.0166078,5.7557516
GFRAL,9,0.72009426,-0.097099945,45.415688,14.690935,4.573432,4.655733
GFUS,9,0.65665853,1.4773375,-24.99357,-14.396525,5.757124,5.1225286
GFY,9,0.8235434,0.2015695,3.0570061,23.165604,6.313274,6.390479
GGA1,7,-2.1811323,-1.4736801,11.20113,-33.577435,5.4086227,4.516937
GGA2,3,-1.4729031,2.1212213,13.286172,10.772468,6.3920727,5.1310873
GGA3,2,0.86613786,2.1102426,11.7288,-9.616313,6.7786703,4.4062862
GGACT,6,1.8741821,0.33161762,12.476301,53.41044,5.866741,7.456097
GGCT,10,0.34679836,-0.9124822,41.564823,37.385593,4.5464797,5.978082
GGCX,9,-0.45740482,0.4893187,1.002415,20.511297,5.0234976,3.5884602
GGH,5,-1.6830847,1.3746839,7.96092,-17.398273,3.7848368,5.3515286
GGN,3,0.09689368,0.11908533,-44.537544,16.946129,5.8381352,4.645803
GGNBP2,2,0.18484342,0.28128716,-17.646172,40.69146,5.1259794,4.468402
GGPS1,7,0.67121637,0.4595397,5.0124354,-10.706622,5.041566,4.402241
GGT5,8,-0.83287483,-1.0870153,27.711496,-19.672087,6.0119867,4.3770876
GGT6,10,-1.1623801,0.7441693,12.548196,45.16343,4.162222,6.3161244
GGT7,10,-1.2174482,1.6370617,-10.3125515,48.638992,5.2843847,3.6150517
GHDC,9,-2.28535,-1.1930633,12.129338,-29.606413,3.682254,5.207533
GHITM,3,1.5301183,0.1978193,17.401287,-1.2249767,4.533722,5.409844
GHR,4,0.61277837,-0.49420294,-59.38246,-15.763314,6.8648267,5.3284283
GHRH,6,-1.8238853,1.3555913,-11.112693,-50.50728,4.3209286,6.378267
GHRHR,2,-0.9504278,2.0351174,14.560607,42.553223,5.700752,7.2137485
GHRL,1,-0.5891136,1.3846616,-50.174263,-16.233465,6.7631555,4.979704
GHSR,9,-0.9293035,-1.6413715,0.9792329,4.966002,4.234636,5.5468235
GID4,6,1.1666105,-1.4861637,-14.005079,31.523605,4.0429654,4.284882
GID8,3,-0.42086744,-0.45537823,-59.5482,3.5997727,2.7807817,5.4695654
GIGYF1,7,2.413176,1.2596382,23.300343,25.416533,5.080254,6.0106945
GIGYF2,2,-0.6073891,0.78010225,-31.641909,-27.788637,3.982535,5.278362
GIMAP1,10,-0.5684776,0.22629075,67.29686,2.855659,4.1884246,4.2388496
GIMAP4,4,0.6076328,-0.44555828,38.06494,29.638111,5.5250154,6.373924
GIMAP7,5,2.6972854,-1.4776517,8.590841,-49.648575,4.0936356,4.1436205
GIMAP8,4,1.1600338,-0.47475147,17.855492,26.055412,6.4593425,4.9224057
GIMD1,1,0.8467347,0.7348423,25.833107,46.05606,5.3053546,6.540797
GIN1,7,1.1376215,-0.644712,-16.16154,-69.65628,6.619001,3.8309937
GINM1,5,-0.0076172063,0.22405861,49.236343,21.874275,4.6958117,7.486195
GINS1,8,0.8208745,-0.3356168,-10.385697,3.7488177,4.518305,4.1306047
GINS2,7,1.4213849,-0.4189086,30.1813,-15.015908,3.929755,4.510711
GINS3,6,-0.6248598,-1.4184991,53.668858,-35.553467,5.2071304,6.6115813
GINS4,6,0.2760529,2.037417,42.09374,8.668511,5.8861856,7.2148676
GIP,3,-1.174952,-0.47586966,-3.0792227,-3.8561776,4.037653,4.899596
GIPC1,2,-0.78758276,-0.090599984,28.44139,60.66107,2.7176976,5.969518
GIPC2,5,-2.7050662,1.8289467,-2.4888666,30.075466,4.524112,6.224595
GIPC3,2,2.659162,-0.027099688,-63.225418,22.952982,5.129703,6.9941387
GIPR,6,1.2616876,-0.7940591,-10.792561,-23.913404,5.047145,3.4855363
GIT1,5,-0.65126204,0.06058721,8.944257,-42.13711,2.9363484,5.9917326
GIT2,3,-1.0265052,0.90590674,54.58058,-17.596506,4.486756,7.1762104
GJA1,1,2.0439017,1.0903339,43.395084,-25.76091,4.9391093,5.800314
GJA10,10,-0.03042373,-0.6197038,-28.186687,16.501188,4.841225,6.3963485
GJA3,2,-1.838879,0.4913849,-37.924458,-18.413256,5.1027684,4.7572336
GJA4,10,1.6774615,-0.30902174,-27.19787,-2.2529948,5.805762,6.6425805
GJA5,9,0.9063208,0.5978827,8.668786,3.2829037,6.726441,5.333866
GJA8,6,-1.5333153,0.24074048,-32.997982,0.10810104,3.046467,5.4697266
GJB1,8,-0.3005692,1.111457,1.1035379,-11.055971,4.085622,5.1237783
GJB2,7,0.48460972,1.664477,34.805035,-35.257248,6.827077,6.250878
GJB3,6,-0.60350907,2.3044188,7.649275,31.846973,5.385042,7.1780643
GJB4,9,-1.1095446,-0.08981128,-37.164715,18.279419,5.294346,6.058016
GJB5,8,2.7714028,0.035970133,28.085146,-26.754335,4.451798,5.3874445
GJB6,2,-1.7665979,1.4264948,-39.145454,0.7207028,6.3241224,5.7705436
GJC1,8,-1.008119,-0.694991,13.330332,16.355705,4.0480494,4.5173235
GJC2,2,-1.5200032,1.2319382,16.760592,1.8686141,4.6865854,3.3113682
GJC3,1,1.9088683,-1.8960141,-10.371815,-20.67339,3.28527,4.746956
GJD2,1,1.2497131,0.20252703,-27.82369,1.8917941,3.9442616,5.225277
GJD3,3,-2.0897071,0.7974445,-18.400803,8.637673,5.9145846,6.4363823
GJD4,10,-1.2156941,0.8116073,10.001017,25.342482,5.590374,4.2642884
GJE1,10,-0.26722282,1.046235,-42.439213,-20.171429,4.6547155,5.098279
GK2,10,-1.2378707,-0.8032563,-0.806603,-4.079823,5.8944144,6.0274973
GK5,4,0.39526665,-0.89531934,-6.9316916,-40.24235,5.238826,4.7214603
GKAP1,1,2.2755651,0.5320757,13.763157,-46.688408,4.206155,4.4519
GKN1,9,-1.0118324,-0.78939605,0.76578635,19.351538,6.1585217,5.4029317
GKN2,9,-0.22411296,0.7858483,33.77565,-19.531942,6.543155,6.6048074
GLA,6,-0.57602364,-0.0042295046,-13.684461,-11.398618,6.375854,4.048526
GLB1,7,2.081676,-2.1289167,24.827446,-49.276203,4.349337,4.349745
GLB1L,7,0.3256849,0.5983276,36.35926,-35.70727,5.653581,4.472395
GLB1L2,3,-0.0952532,-0.26829836,33.582687,45.851013,3.7866802,5.937512
GLB1L3,5,-0.49163604,-0.57242894,-23.421862,-6.704947,4.422097,4.776454
GLCCI1,3,-0.851485,1.8447673,-9.473065,3.2146714,4.3345017,3.969751
GLCE,7,1.1484559,0.41287318,-2.2410073,-10.011213,3.0457315,5.372874
GLDC,3,-0.13548106,0.14770554,24.983585,11.232561,6.5285068,5.4940915
GLDN,4,-0.16605955,-2.466568,36.31382,44.72928,5.289545,5.464243
GLE1,9,-0.16418648,1.811398,0.6437513,39.78013,4.382214,7.1789694
GLG1,1,-0.17033982,-0.344129,-12.649219,30.765598,4.5310645,5.888299
GLI1,7,2.2621012,0.16676475,-15.112525,-21.641895,6.132514,4.2674165
GLI2,4,0.4880787,-0.2025667,4.873237,-0.8737819,6.583409,5.8100634
GLI3,7,0.93352145,-0.15060337,-13.973501,-5.3832116,6.3990803,4.824235
GLIPR1,1,2.1326988,-1.7692991,46.004837,-1.6653743,5.022088,4.4636455
GLIPR1L2,2,-0.40453184,0.64787465,29.9526,46.494484,6.427887,4.935486
GLIPR2,10,0.8210983,-0.07084437,33.511204,-14.308522,5.1164827,5.6196966
GLIS1,10,1.2544767,-0.57307225,-33.03099,-33.682823,6.556439,6.102885
GLIS2,10,0.40043584,0.25194687,4.5020823,19.43022,6.931854,5.4580216
GLIS3,1,1.0947939,-0.10441087,52.786354,8.704227,5.057295,3.3698182
GLMN,9,-1.1141078,-0.69908106,18.168077,-14.181089,3.892079,6.3074217
GLMP,2,-0.75080895,-0.0020989962,26.141426,5.602137,5.1365366,5.4818974
GLO1,7,0.26271927,-1.1543545,-25.784101,0.90630776,4.270394,4.9797473
GLOD4,7,-0.6863193,-0.3901761,-1.7959908,-16.777802,3.6582754,4.175353
GLOD5,5,0.52365905,1.0572898,8.833257,-32.80804,3.9267886,3.9360538
GLP1R,2,1.6178395,-0.4080098,2.7834609,9.328489,4.9547205,5.6543946
GLP2R,9,-0.60428715,-0.4229137,-4.8900456,-27.786697,3.5922065,7.087904
GLRA1,1,0.044538856,1.7295536,39.72922,-30.213564,5.6140375,5.516217
GLRA2,3,1.7279228,-1.5736668,-2.3651412,-68.43489,4.6719313,5.1959977
GLRA3,3,1.47149,-0.33770147,46.87992,-23.15178,7.101655,4.744478
GLRB,2,1.3093263,-1.9434286,2.5999131,-18.065655,5.7057657,5.0172367
GLRX,4,1.7601583,0.3460322,10.317241,-14.423536,5.094959,6.6269727
GLRX3,3,-1.1533781,2.5964234,-5.808034,35.393116,4.3332205,6.960958
GLRX5,4,-0.8751642,-0.48831642,-27.223774,19.236809,4.926168,4.3958073
GLS,1,0.38247454,0.7808002,15.159837,33.151527,4.2284303,6.1832404
GLS2,1,-1.0712843,0.68942505,-0.6016013,23.54113,4.924993,6.6822705
GLT1D1,3,-0.34266394,-0.75578856,31.470043,-7.8929963,3.1845553,5.8306227
GLT6D1,3,-0.27282706,2.9370198,-31.067757,-18.408815,6.328211,5.52683
GLT8D1,3,2.2213914,-1.0537878,-40.447464,55.657284,4.385729,4.9548736
GLT8D2,5,-1.306439,0.4917178,12.505031,56.672348,4.953073,7.052813
GLTP,6,1.6346341,1.3299263,-57.827457,7.6934915,6.204523,7.1827064
GLTPD2,4,-0.05884877,-1.0325437,-10.740098,12.371216,4.7277875,5.48117
GLUL,2,-1.057444,1.2938935,62.225185,8.996558,6.261718,4.872235
GLYAT,5,-0.5874748,-1.7578086,-22.097088,9.793235,4.9859705,4.2438045
GLYATL3,10,-2.6862595,-0.7977459,-6.8968225,64.8529,6.1633296,3.450894
GLYCTK,7,-1.7299436,-0.8488146,3.5715725,-50.649258,5.7437744,5.41239
GLYR1,2,0.4187216,1.9416362,25.492397,23.637583,5.7373004,6.260982
GM2A,10,-1.6661888,-1.0645832,-15.169811,18.806614,3.591876,5.954274
GMDS,10,0.68606484,1.4478335,31.434422,-55.022926,3.483005,6.61862
GMEB1,2,0.26304933,0.862712,-42.146862,-16.72174,6.9015064,6.1807423
GMEB2,7,0.6222734,-1.0828735,40.201786,5.420517,6.257362,5.3073754
GMFB,3,-1.3584992,-1.5190147,10.922989,-51.12369,3.5261357,4.217322
GMFG,2,-1.7416158,1.3382756,-2.1876192,-3.5173292,4.801357,4.3986363
GMIP,5,-0.20191534,0.32996973,11.894567,3.0779343,3.9111934,4.3700085
GMNC,5,-0.06713848,-0.6195593,-25.054636,-30.013355,6.812933,5.346562
GMNN,4,-0.16475236,-2.412962,18.480602,-14.102273,4.717538,7.298941
GMPPA,8,-1.9277612,0.53890556,-0.7979085,-8.054048,3.967239,5.0540624
GMPPB,7,-0.9726655,0.18390523,-19.811966,3.2808502,4.662768,6.323306
GMPR,5,-1.0803246,-0.44547155,51.570934,-31.530313,6.7858973,4.059324
GMPR2,4,0.23667139,-1.3494952,-8.416327,-11.140562,5.80371,5.159386
GMPS,2,0.3247164,2.0598617,11.0308485,46.125225,5.352028,7.3997655
GNA11,8,-1.810115,2.7227423,-46.276997,18.964975,3.9304616,4.2922225
GNA12,10,-0.516042,0.6099473,33.290962,13.460467,4.633721,6.399615
GNA13,2,-0.17445564,0.21526287,-34.296616,10.199588,5.639661,6.9573765
GNA14,7,-2.5817547,-0.9335922,-32.830986,10.87166,5.0455856,7.3501205
GNA15,10,0.38893002,0.46036902,-24.081505,13.16538,5.939017,6.1005635
GNAI1,4,0.021787584,-2.8733644,-10.595202,-15.42308,4.920863,3.4414704
GNAI2,2,-0.86059856,0.6878153,-24.986408,8.254278,5.3967695,7.5121803
GNAI3,2,1.6217877,0.023044374,-29.363605,35.256645,4.956557,6.033309
GNAL,9,-1.298092,-0.92477405,34.62291,33.941944,3.1184063,5.179613
GNAO1,5,0.32944548,-1.4437246,42.12591,-31.277514,4.6411657,5.497016
GNAT1,5,-2.6170602,-0.90135396,-32.591633,-9.502404,4.3477893,6.4488335
GNAT2,9,0.8983148,-1.347805,-25.40819,31.670881,4.7275505,6.28679
GNAT3,4,-0.4911735,-0.030954171,41.13582,30.652752,4.492173,4.9638166
GNAZ,6,0.7569839,0.53185153,1.155463,-33.630882,6.245933,6.0265317
GNB1,6,0.19148648,-0.5956068,24.140429,-32.654705,5.1371436,5.3319554
GNB1L,4,0.8962928,-1.055763,9.658778,-1.9090184,4.213771,4.609147
GNB2,6,-1.3372378,1.111828,-4.53994,31.810768,5.785761,6.970012
GNB3,9,0.07169917,0.3015789,-27.387339,-40.026756,6.0341196,4.788199
GNB4,2,-3.7834837,0.48628458,-14.2013855,44.940052,5.234215,5.334179
GNB5,2,-1.428134,-1.8049084,-43.290874,48.87564,3.0656528,4.5717773
GNE,3,-1.2339365,1.2851404,-3.106944,-35.22059,6.8585324,5.2566767
GNG10,2,-0.98221684,-0.24976681,6.7055297,-14.672676,5.1942267,6.412874
GNG11,5,-0.086100414,2.3907075,11.936361,-20.960754,5.8472977,4.6369305
GNG12,7,1.0526116,2.8754582,35.771507,14.8570595,5.299562,5.8051867
GNG13,2,-1.0379459,1.5996424,-4.6413584,-18.351889,4.169452,6.1164694
GNG2,3,-0.092794925,0.20582989,31.40391,-15.748463,4.85815,6.560173
GNG3,2,-0.5257729,-0.14472331,-11.24887,35.68079,3.9206944,5.262812
GNG4,6,-0.62623525,-1.7202693,-22.782522,-5.5087814,6.816876,5.4817047
GNG5,6,-1.6351818,0.7682142,-45.971775,21.101778,6.9297657,4.2016683
GNG7,6,-0.073078305,1.0682014,56.244812,-2.748098,5.0620494,5.836939
GNG8,10,1.577593,-0.8908837,4.6311483,4.921717,5.347932,4.3008504
GNGT1,6,0.06286326,-0.23711757,30.51237,-9.064294,4.5516953,5.136148
GNGT2,8,1.0169055,-0.86478406,-34.563766,-41.748226,6.081763,6.664004
GNL1,7,-0.5063874,-0.11239101,-12.748582,-12.660621,5.998005,4.495726
GNL2,8,-0.32059696,0.46673685,19.32911,-37.841362,2.9586189,5.5782256
GNL3,6,0.5774015,-0.57749164,19.693613,-7.798195,4.6464033,4.113057
GNL3L,3,0.057347536,0.03762969,55.10749,-0.79101545,4.382257,5.703272
GNMT,3,-1.5834799,0.5857737,-31.750357,54.08434,5.214298,5.321407
GNPAT,4,-1.1911185,0.04077677,-59.025608,-14.001888,6.662549,5.3021965
GNPDA1,8,-2.0773687,0.17956801,0.34268904,9.445045,3.3712637,4.5141535
GNPDA2,5,0.92813134,-1.1337961,-18.852526,-16.037588,5.8764706,3.5903077
GNPNAT1,4,1.0103192,-0.6045557,-21.365862,-14.763105,5.4148436,4.447195
GNPTAB,6,-0.10317209,1.1668606,-22.656164,-12.307641,6.3181553,4.782192
GNPTG,2,0.6482971,-1.4583027,25.283579,0.09565184,6.295679,4.7194934
GNRH1,9,0.89220345,1.4958435,30.139685,-28.676712,5.570371,4.178118
GNRHR,3,0.889246,-0.83101255,-16.943312,-65.93511,3.524628,4.591711
GNS,10,-0.3195877,-1.6589254,-36.088272,1.6755861,5.7938576,6.8271227
GOLGA1,4,0.19367865,-0.121974066,18.611473,7.9141407,6.055246,4.855394
GOLGA3,3,1.2258519,0.54087496,35.290672,16.07294,5.50719,5.776234
GOLGA4,2,1.3629515,0.811772,-5.2406616,44.811363,4.5244393,5.18439
GOLGA5,10,0.19937897,1.1478202,0.9450408,-17.492779,6.3305564,5.1494017
GOLGA7,5,-0.5206927,-1.017677,-6.6318665,16.910656,4.1050406,5.333345
GOLGA7B,2,1.3620499,0.53324604,24.13738,-9.989164,5.2293043,5.3492503
GOLGB1,6,-0.8695048,1.4416379,18.3889,40.27997,5.9366317,7.1568522
GOLIM4,7,0.8197854,-1.029076,16.472652,-26.07596,4.552179,6.880639
GOLM1,5,-1.2375115,-1.5912917,-1.3948947,-31.953491,5.173661,4.2187276
GOLM2,2,1.1600056,-0.29612067,-6.653689,-10.352414,4.1341286,4.0546055
GOLPH3,5,2.7100303,-0.32034943,15.528192,-49.02447,6.035638,4.4529104
GOLPH3L,1,-0.87413406,1.1776218,30.842749,-23.505713,4.324775,4.0705185
GOLT1A,7,2.224455,-1.9149879,12.717691,-27.675684,5.360714,6.7868214
GOLT1B,5,-0.14232147,-2.1087875,-1.5185976,17.677765,4.694811,3.761403
GON7,1,-1.4463567,1.0535746,-42.801884,49.329693,6.5718207,4.7358932
GOPC,7,-0.93457985,0.12904952,1.543902,-39.856754,5.0622587,5.4196725
GORAB,8,0.5169785,1.5398636,18.54702,7.561478,6.2678285,5.3611574
GORASP1,2,0.801227,2.7738419,3.823276,12.572138,6.7859426,5.786658
GORASP2,7,1.4326533,-2.0653956,-35.519665,-50.237953,6.0832543,3.8130786
GOSR1,10,-1.1532022,0.6146003,51.09567,6.9733615,6.453986,4.49347
GOSR2,4,-0.36712143,-1.4472743,-14.960248,33.86088,4.1856103,4.928079
GOT1,4,1.5186344,-0.51872075,17.073757,-64.85564,5.2142715,5.048068
GOT1L1,7,1.524161,-0.061952416,2.8372653,-32.085163,5.1909842,6.776258
GOT2,10,-0.67181504,0.06684242,-21.585762,-20.048492,3.2905316,6.123588
GP1BA,10,1.4357587,0.5827757,-42.458706,-34.925343,5.7564235,4.267906
GP1BB,8,0.05976826,1.6911287,12.009399,5.006919,4.995379,4.112127
GP2,6,0.13851622,-0.25847268,5.9737043,19.01066,3.5280871,4.010914
GP5,9,0.025184035,-0.741138,-15.242922,28.39142,5.478776,6.1485558
GP6,9,-1.0509626,0.031338643,-33.167873,20.799093,3.4682264,6.0697937
GP9,3,-1.3418503,-0.44927326,-2.6412404,-22.794415,3.0649312,4.2457337
GPA33,6,-0.98165894,-0.46483156,-35.45759,15.767403,4.2395806,4.638004
GPAA1,8,-0.9118258,1.8574444,-25.944487,17.694855,6.343574,4.4812956
GPAM,4,0.7665235,1.6206688,-54.79481,-11.538069,5.1168146,3.7392755
GPANK1,7,-0.21989691,0.57759106,-31.216652,-4.416258,5.8606515,6.7441034
GPAT2,5,-0.21578567,-0.17548828,-42.10939,38.902332,4.8561635,5.1312203
GPAT3,3,-1.1937708,2.270052,36.91194,57.340023,5.2792587,6.4222817
GPAT4,3,0.9548194,2.4599147,-48.48954,28.439564,6.845909,6.073933
GPATCH1,4,-0.038818568,-1.605218,-15.513586,7.977252,6.0813527,6.732831
GPATCH11,7,1.2177649,-0.6492468,20.606714,-5.1404924,4.051644,4.109799
GPATCH2,3,-0.16326898,0.8077359,25.01191,-0.0033299255,5.9299636,5.910095
GPATCH2L,2,-0.77387226,-1.2453041,17.2103,18.051514,5.4975514,4.238194
GPATCH3,9,0.8542501,0.73639596,66.47539,-21.196434,3.2798948,6.3463397
GPATCH4,4,0.255825,-0.06813349,-15.833633,30.408384,6.725866,5.9485307
GPATCH8,10,-1.1303252,-0.98852855,18.289907,-16.216959,3.2239792,5.3298726
GPBAR1,1,0.050414916,-0.41150185,-5.386818,-46.727356,5.328194,4.6210146
GPBP1,2,0.23430347,-1.8689284,-20.570742,29.828753,5.382144,5.27295
GPBP1L1,7,-1.9495472,-1.0145975,-32.904633,10.987681,5.0838566,7.260859
GPC1,1,-2.5623758,-0.45073202,-44.216995,9.30816,4.522319,6.45653
GPC2,1,1.9735998,-0.6409203,17.775597,-20.502756,3.6808593,4.4782624
GPC3,8,-2.1647644,0.17527367,-9.671864,35.492588,3.8529065,6.1954083
GPC4,4,-0.4878686,2.4786348,27.238844,-28.805553,4.9318314,6.06632
GPC5,2,0.0792169,1.287546,24.995163,33.71925,5.0666003,5.8618517
GPC6,10,-1.2032111,0.010564547,-47.032936,-8.209263,5.8494515,5.3087516
GPCPD1,4,2.3924682,-0.23468383,14.912342,-30.022423,3.4266582,5.9255724
GPD1,8,-0.63395405,-0.14215344,-8.957414,-40.370483,4.013897,4.1059904
GPD1L,9,1.9688486,0.45175257,-2.3600285,-25.336994,3.568542,5.070483
GPD2,8,-0.7505415,1.3939393,-41.758213,16.709488,3.591914,6.2664804
GPER1,8,-0.19122604,0.70515877,24.127756,13.62467,5.2467675,4.349989
GPHA2,2,1.3795785,1.7297789,-43.99385,42.360516,3.6726491,5.166937
GPHB5,10,0.50624216,-0.52430177,-28.629433,5.652364,4.4388213,5.8847904
GPHN,2,1.4849035,0.8331276,-39.928047,-6.6184916,3.6699317,4.397791
GPI,2,-0.6518145,2.2313855,-15.341222,66.689026,4.3061776,3.58972
GPKOW,10,-0.5836069,-0.80508065,52.957375,14.327913,4.658205,3.2551122
GPLD1,4,0.06357476,-0.4340778,22.0865,-4.692639,4.8506575,6.538742
GPM6A,2,1.9502969,0.95502436,-2.379949,41.27989,5.9565644,7.0845275
GPM6B,5,1.7785233,-1.8836592,29.013044,-17.173967,3.380766,4.8645835
GPN1,3,1.6506617,-0.37620673,17.968912,49.665283,5.9012656,6.5358677
GPN2,4,0.61979276,-0.061810363,-14.934694,-14.889854,5.5910835,3.7951276
GPN3,1,0.66906357,-0.7151648,-44.741272,4.337495,5.414988,6.0742087
GPNMB,6,0.2963395,-1.8204726,-18.315546,3.1632054,5.0847106,4.835819
GPR101,7,0.48633665,-0.50220186,-29.53398,-36.12098,7.1367006,5.171625
GPR107,1,-0.76309246,0.12303318,7.3054633,-1.4637867,6.2197013,3.828641
GPR108,7,0.5343004,-1.5234468,9.016006,-72.4835,3.2168288,5.8896184
GPR119,4,-1.4483598,-2.4560509,0.4469876,-42.802902,5.837383,4.5635467
GPR12,1,-0.67338467,-0.060856003,9.348185,4.6424117,3.9888034,6.0648394
GPR135,2,-0.9310227,-1.3524634,15.623712,-38.64588,3.0389783,5.4912066
GPR137,5,-2.3110805,0.5013261,-28.613213,-31.22609,3.7815506,6.223094
GPR137B,8,-0.2703538,-0.17097752,-3.8645833,-4.1308,5.1306405,6.15399
GPR137C,9,-2.61044,-2.7685847,-10.333338,18.20999,3.0970385,4.8620667
GPR139,4,-0.51823545,0.16286512,3.4457312,-61.9771,6.39905,6.917091
GPR141,8,0.57365906,1.1043386,-9.28057,-21.792187,5.041055,4.262578
GPR142,4,-1.4998504,1.7525755,32.362026,53.6416,5.4510956,3.780599
GPR143,9,0.47327775,1.4515206,17.58229,-5.4014754,4.4221706,6.042696
GPR146,5,1.5732824,3.0177915,-15.8336525,-10.078566,4.9728456,7.336044
GPR149,2,0.6660495,-0.44224194,-49.61556,43.38771,3.672501,4.7998357
GPR15,3,-0.7266694,-0.7983515,31.518475,-7.8029475,4.4493513,6.09431
GPR151,7,0.5152632,-0.9157863,-23.513748,-30.206701,4.1759696,4.957447
GPR152,1,-0.24936444,0.1856382,-35.396057,27.53724,5.762226,5.0566535
GPR153,7,0.83229125,-1.2865782,46.00097,4.80399,3.957782,6.975196
GPR155,3,0.8494303,-0.93096733,47.22486,23.306498,3.8249383,4.44071
GPR156,7,-0.16693065,-0.23332791,42.36756,-51.705345,6.76027,6.7958875
GPR157,1,0.20608312,0.64892876,38.54353,14.077394,5.201394,6.22028
GPR158,10,-0.6692246,0.38173237,-3.911105,-31.998981,3.8170319,6.1698594
GPR160,3,-1.0302271,1.0390259,-11.002563,-2.531363,6.053504,5.996416
GPR161,5,-0.76223505,0.550665,-40.640705,-32.48931,4.634611,4.886995
GPR162,3,-2.1445296,2.126771,-6.003777,-41.241478,6.681026,4.158117
GPR17,5,1.7777028,1.0553197,5.63911,-22.334738,3.8474333,5.7108727
GPR171,5,-1.0908233,-1.1584299,-36.651505,-31.67742,6.279364,4.9068594
GPR173,9,-1.9788402,-0.48675758,19.665188,20.76235,5.262226,5.7026167
GPR174,2,0.7021005,0.20374195,9.14392,12.130694,5.1873894,4.943671
GPR176,10,-1.2455138,-1.5473195,3.3461263,-50.63014,5.7067623,5.2600465
GPR179,4,-0.15791349,0.80403614,-15.84213,-20.44849,5.5016723,4.5099254
GPR18,6,0.5833863,0.8403063,-18.565916,-7.821508,6.183497,6.06428
GPR180,4,-1.1204914,-0.4937162,12.833308,-0.5238692,4.036347,5.504135
GPR182,7,-0.98511827,-1.8263762,23.101553,-18.260109,4.836494,4.5702505
GPR183,8,-1.4735214,-0.802284,-34.51538,-18.68399,4.539579,4.671958
GPR19,7,-0.37686145,0.2425235,-9.627854,-12.59111,5.442565,4.340511
GPR20,6,-0.22139275,2.1104465,-26.032969,-15.259117,3.9189794,4.7838883
GPR21,7,-0.03591138,1.0536038,56.589108,20.015226,3.866054,5.9166675
GPR22,8,-0.7978391,-1.3148284,-27.754036,22.60619,5.76688,5.4656453
GPR25,8,0.50552726,1.3337972,61.092888,-2.3628235,6.8667774,6.1594553
GPR26,5,1.8058498,-0.5363752,-11.879692,-23.41038,4.239102,4.594869
GPR27,9,-1.4493617,-0.9720163,1.1353166,10.639995,4.546465,5.6107764
GPR3,4,0.17539138,-0.42989147,-9.882796,-30.427353,6.341254,5.459548
GPR31,10,-1.1100216,-1.0477394,20.736008,-11.798616,4.426172,3.995257
GPR33,3,-0.2984141,1.2040664,-11.405686,-20.060535,4.5969777,4.322037
GPR34,1,-1.7879916,0.3833594,19.411882,20.255596,3.917834,3.8287485
GPR35,10,-1.5690454,0.3789944,17.222847,60.679638,4.3315563,5.666079
GPR37,3,1.7733226,0.12870829,31.823376,-26.860937,6.15115,4.712144
GPR37L1,3,0.27932042,-0.003844399,56.514,-21.61971,5.533515,4.258798
GPR39,8,0.5361105,1.7395978,11.090466,-25.465591,3.6528676,5.317477
GPR4,4,0.5066463,0.2517446,-28.938696,12.936785,5.471378,3.4456353
GPR45,5,-0.493515,-1.5459915,4.416989,16.123592,5.029504,5.0955753
GPR50,3,0.25138786,-0.21179743,-40.33861,-1.5030558,4.950634,5.687576
GPR52,9,-0.7943588,-0.70719707,-10.802172,32.4839,5.753618,6.8025966
GPR55,7,1.6069263,-0.012769956,1.2697791,-57.949825,5.248794,7.0797224
GPR6,2,-0.14599192,0.98209584,5.386486,0.6028067,6.2929697,6.8834224
GPR61,2,-0.67999244,0.2922299,-24.496824,14.126893,5.763787,6.950757
GPR62,1,-2.1092267,1.0579988,-35.547913,-17.258783,6.3790517,6.249789
GPR63,4,-0.5974388,0.88803196,-28.095182,-33.276745,4.7896166,7.336222
GPR65,5,0.40731615,2.0095668,-19.722107,8.191248,4.214394,5.4531803
GPR68,1,-1.0024292,1.248578,68.65198,-0.1712304,3.2460084,6.6158533
GPR75,3,-0.7008415,1.8374554,33.468204,3.4957917,5.745837,6.330753
GPR82,2,-1.8284322,-0.10488586,50.907314,-45.57886,5.1312847,7.100721
GPR83,1,1.669031,0.5042359,28.476326,3.782019,5.916181,5.615077
GPR85,5,-2.6647613,1.6680174,-10.220982,-46.56099,2.819345,5.473069
GPR87,3,1.7076666,-1.7192982,-6.988665,0.17639956,5.9867887,4.1024637
GPR88,8,0.96227413,0.46553358,-13.007972,-5.0890727,5.9920473,5.963178
GPRASP1,1,-2.0905461,2.1609626,22.983335,53.555485,2.8939085,5.036455
GPRASP2,6,-0.08804103,-0.8054896,-5.120352,15.18282,4.9153357,5.2279077
GPRC5A,8,1.5947193,0.9727376,8.316949,-11.770431,3.8120446,5.4774303
GPRC5B,7,1.8319336,0.9704595,-32.78601,6.18491,3.3637462,6.784038
GPRC5C,2,0.08574219,1.9992405,29.595121,4.9179206,4.8739877,5.1964507
GPRC5D,8,-0.52664566,0.7984784,6.142197,-7.4786797,4.414932,3.6637092
GPRC6A,7,0.85127157,0.10731323,21.58779,-37.394917,4.4920497,5.100179
