token_id,gene,cluster
5068,GNAI2,4
5069,GNAI3,5
5070,GNAL,7
5071,GNAO1,9
5072,GNAT1,9
5073,GNAT2,3
5074,GNAT3,8
5075,GNAZ,7
5076,GNB1,6
5077,GNB1L,2
5078,GNB2,9
5079,GNB3,1
5080,GNB4,1
5081,GNB5,9
5082,GNE,9
5083,GNG10,1
5084,GNG11,9
5085,GNG12,2
5086,GNG13,5
5087,GNG2,2
5088,GNG3,10
5089,GNG4,7
5090,GNG5,9
5091,GNG7,3
5092,GNG8,5
5093,GNGT1,6
5094,GNGT2,9
5095,GNL1,2
5096,GNL2,9
5097,GNL3,7
5098,GNL3L,5
5099,GNMT,10
5100,GNPAT,6
5101,GNPDA1,9
5102,GNPDA2,7
5103,GNPNAT1,1
5104,GNPTAB,9
5105,GNPTG,5
5106,GNRH1,2
5107,GNRHR,2
5108,GNS,4
5109,GOLGA1,1
5110,GOLGA3,2
5111,GOLGA4,1
5112,GOLGA5,5
5113,GOLGA7,10
5114,GOLGA7B,3
5115,GOLGB1,1
5116,GOLIM4,7
5117,GOLM1,3
5118,GOLM2,1
5119,GOLPH3,10
5120,GOLPH3L,1
5121,GOLT1A,9
5122,GOLT1B,9
5123,GON7,2
5124,GOPC,10
5125,GORAB,9
5126,GORASP1,9
5127,GORASP2,4
5128,GOSR1,7
5129,GOSR2,4
5130,GOT1,4
5131,GOT1L1,8
5132,GOT2,4
5133,GP1BA,5
5134,GP1BB,9
5135,GP2,5
5136,GP5,7
5137,GP6,3
5138,GP9,2
5139,GPA33,6
5140,GPAA1,1
5141,GPAM,6
5142,GPANK1,10
5143,GPAT2,7
5144,GPAT3,6
5145,GPAT4,7
5146,GPATCH1,4
5147,GPATCH11,5
5148,GPATCH2,8
5149,GPATCH2L,3
5150,GPATCH3,2
5151,GPATCH4,4
5152,GPATCH8,10
5153,GPBAR1,1
5154,GPBP1,7
5155,GPBP1L1,4
5156,GPC1,4
5157,GPC2,8
5158,GPC3,6
5159,GPC4,9
5160,GPC5,5
5161,GPC6,6
5162,GPCPD1,2
5163,GPD1,9
5164,GPD1L,2
5165,GPD2,7
5166,GPER1,1
5167,GPHA2,5
5168,GPHB5,9
5169,GPHN,3
5170,GPI,10
5171,GPKOW,5
5172,GPLD1,10
5173,GPM6A,7
5174,GPM6B,7
5175,GPN1,3
5176,GPN2,4
5177,GPN3,1
5178,GPNMB,3
5179,GPR101,5
5180,GPR107,5
5181,GPR108,6
5182,GPR119,10
5183,GPR12,1
5184,GPR135,2
5185,GPR137,3
5186,GPR137B,10
5187,GPR137C,3
5188,GPR139,9
5189,GPR141,10
5190,GPR142,4
5191,GPR143,10
5192,GPR146,9
5193,GPR149,5
5194,GPR15,9
5195,GPR151,6
5196,GPR152,9
5197,GPR153,3
5198,GPR155,6
5199,GPR156,5
5200,GPR157,8
5201,GPR158,2
5202,GPR160,10
5203,GPR161,4
5204,GPR162,1
5205,GPR17,5
5206,GPR171,10
5207,GPR173,6
5208,GPR174,5
5209,GPR176,4
5210,GPR179,5
5211,GPR18,2
5212,GPR180,4
5213,GPR182,4
5214,GPR183,1
5215,GPR19,4
5216,GPR20,1
5217,GPR21,3
5218,GPR22,7
5219,GPR25,8
5220,GPR26,2
5221,GPR27,3
5222,GPR3,3
5223,GPR31,3
5224,GPR33,1
5225,GPR34,8
5226,GPR35,4
5227,GPR37,7
5228,GPR37L1,8
5229,GPR39,10
5230,GPR4,8
5231,GPR45,8
5232,GPR50,1
5233,GPR52,9
5234,GPR55,10
5235,GPR6,7
5236,GPR61,9
5237,GPR62,1
5238,GPR63,6
5239,GPR65,6
5240,GPR68,1
5241,GPR75,3
5242,GPR82,8
5243,GPR83,8
5244,GPR85,7
5245,GPR87,8
5246,GPR88,1
5247,GPRASP1,3
5248,GPRASP2,8
5249,GPRC5A,7
5250,GPRC5B,2
5251,GPRC5C,6
5252,GPRC5D,5
5253,GPRC6A,9
5254,GPRIN1,9
5255,GPRIN2,9
5256,GPRIN3,2
5257,GPS1,3
5258,GPS2,3
5259,GPSM1,2
5260,GPSM2,6
5261,GPSM3,7
5262,GPT,7
5263,GPT2,10
5264,GPX1,10
5265,GPX2,1
5266,GPX3,4
5267,GPX4,1
5268,GPX6,4
5269,GPX7,8
5270,GPX8,8
5271,GRAMD1A,5
5272,GRAMD1B,6
5273,GRAMD1C,10
5274,GRAMD4,7
5275,GRAP2,10
5276,GRB10,8
5277,GRB14,8
5278,GRB2,2
5279,GRB7,3
5280,GREB1,10
5281,GREB1L,4
5282,GREM1,9
5283,GREM2,10
5284,GRHL1,5
5285,GRHL2,2
5286,GRHL3,4
5287,GRHPR,4
5288,GRIA1,2
5289,GRIA2,4
5290,GRIA3,2
5291,GRIA4,10
5292,GRID1,3
5293,GRID2,9
5294,GRID2IP,1
5295,GRIFIN,9
5296,GRIK1,8
5297,GRIK2,6
5298,GRIK3,10
5299,GRIK4,8
5300,GRIK5,7
5301,GRIN1,4
5302,GRIN2A,7
5303,GRIN2B,2
5304,GRIN2C,3
5305,GRIN2D,8
5306,GRIN3A,4
5307,GRIN3B,7
5308,GRINA,7
5309,GRIP1,3
5310,GRIP2,4
5311,GRIPAP1,1
5312,GRK1,5
5313,GRK2,3
5314,GRK3,5
5315,GRK4,5
5316,GRK5,2
5317,GRK6,4
5318,GRM1,2
5319,GRM2,6
5320,GRM3,5
5321,GRM4,7
5322,GRM5,5
5323,GRM6,4
5324,GRM7,9
5325,GRM8,9
5326,GRN,10
5327,GRP,3
5328,GRPEL1,2
5329,GRPEL2,9
5330,GRPR,8
5331,GRSF1,3
5332,GRTP1,9
5333,GRWD1,2
5334,GRXCR1,4
5335,GRXCR2,10
5336,GSAP,9
5337,GSC,9
5338,GSC2,2
5339,GSDMD,7
5340,GSDME,5
5341,GSE1,2
5342,GSG1,6
5343,GSG1L,2
5344,GSG1L2,6
5345,GSK3A,8
5346,GSK3B,4
5347,GSKIP,10
5348,GSN,7
5349,GSPT1,10
5350,GSPT2,9
5351,GSR,5
5352,GSS,7
5353,GSTCD,7
5354,GSTK1,10
5355,GSTM2,9
5356,GSTM3,8
5357,GSTM4,1
5358,GSTO1,6
5359,GSTO2,4
5360,GSTT4,5
5361,GSTZ1,4
5362,GSX1,4
5363,GSX2,10
5364,GTDC1,9
5365,GTF2A1,10
5366,GTF2A1L,5
5367,GTF2A2,9
5368,GTF2B,1
5369,GTF2E1,3
5370,GTF2E2,10
5371,GTF2F1,9
5372,GTF2F2,3
5373,GTF2H1,2
5374,GTF2H3,4
5375,GTF2H4,9
5376,GTF2H5,5
5377,GTF2I,8
5378,GTF2IRD1,5
5379,GTF3A,5
5380,GTF3C1,2
5381,GTF3C2,10
5382,GTF3C3,3
5383,GTF3C4,2
5384,GTF3C5,6
5385,GTF3C6,3
5386,GTPBP1,1
5387,GTPBP10,5
5388,GTPBP2,4
5389,GTPBP3,3
5390,GTPBP4,5
5391,GTPBP6,4
5392,GTPBP8,5
5393,GTSE1,6
5394,GTSF1,10
5395,GTSF1L,8
5396,GUCA1A,4
5397,GUCA1B,4
5398,GUCA2A,10
5399,GUCA2B,4
5400,GUCD1,4
5401,GUCY1A1,9
5402,GUCY1A2,7
5403,GUCY1B1,2
5404,GUCY2C,7
5405,GUCY2D,3
5406,GUCY2F,10
5407,GUF1,5
5408,GUK1,9
5409,GULP1,2
5410,GUSB,9
5411,GXYLT1,10
5412,GXYLT2,7
5413,GYPC,3
5414,GYS1,8
5415,GYS2,8
5416,GZF1,3
5417,GZMA,7
5418,GZMK,5
5419,GZMM,7
5420,H1-0,10
5421,H1-1,8
5422,H1-10,2
5423,H1-2,1
5424,H1-3,4
5425,H1-4,8
5426,H1-5,8
5427,H1-6,3
5428,H2AC1,7
5429,H2AC19,4
5430,H2AC20,2
5431,H2AC21,6
5432,H2AJ,1
5433,H2AX,1
5434,H2AZ2,5
5435,H2BC1,7
5436,H2BC18,4
5437,H3-4,9
5438,H3C1,4
5439,H3C14,3
5440,H6PD,10
5441,HAAO,4
5442,HABP2,10
5443,HABP4,8
5444,HACD1,3
5445,HACD2,1
5446,HACD3,10
5447,HACD4,2
5448,HACE1,1
5449,HACL1,1
5450,HADH,10
5451,HADHA,4
5452,HADHB,1
5453,HAGH,6
5454,HAGHL,9
5455,HAL,1
5456,HAND1,7
5457,HAND2,9
5458,HAO1,10
5459,HAO2,2
5460,HAP1,7
5461,HAPLN1,6
5462,HAPLN2,8
5463,HAPLN3,6
5464,HAPLN4,9
5465,HARBI1,8
5466,HARS2,7
5467,HAS1,3
5468,HAS2,9
5469,HAS3,4
5470,HASPIN,2
5471,HAT1,4
5472,HAUS1,2
5473,HAUS2,10
5474,HAUS3,10
5475,HAUS4,6
5476,HAUS5,8
5477,HAUS6,7
5478,HAUS7,5
5479,HAVCR2,6
5480,HAX1,8
5481,HBE1,5
5482,HBEGF,4
5483,HBP1,6
5484,HBS1L,2
5485,HBZ,3
5486,HCAR1,9
5487,HCCS,3
5488,HCFC1,5
5489,HCFC1R1,1
5490,HCFC2,4
5491,HCK,6
5492,HCLS1,6
5493,HCN1,4
5494,HCN2,2
5495,HCN3,6
5496,HCN4,3
5497,HCRT,2
5498,HCRTR1,4
5499,HCRTR2,8
5500,HCST,1
5501,HDAC1,9
5502,HDAC10,3
5503,HDAC11,3
5504,HDAC2,5
5505,HDAC3,3
5506,HDAC4,1
5507,HDAC5,9
5508,HDAC6,9
5509,HDAC7,5
5510,HDAC8,6
5511,HDAC9,10
5512,HDC,10
5513,HDDC2,7
5514,HDDC3,9
5515,HDGF,5
5516,HDGFL2,8
5517,HDGFL3,8
5518,HDHD2,6
5519,HDHD3,9
5520,HDHD5,3
5521,HDLBP,10
5522,HDX,8
5523,HEATR1,8
5524,HEATR3,5
5525,HEATR4,3
5526,HEATR5A,2
5527,HEATR5B,1
5528,HEATR6,10
5529,HEATR9,2
5530,HEBP1,10
5531,HEBP2,4
5532,HECA,3
5533,HECTD1,6
5534,HECTD2,8
5535,HECTD3,8
5536,HECTD4,1
5537,HECW1,4
5538,HECW2,2
5539,HEG1,7
5540,HELB,7
5541,HELLS,3
5542,HELQ,9
5543,HELT,2
5544,HELZ,9
5545,HELZ2,5
5546,HEMK1,4
5547,HENMT1,3
5548,HEPACAM,10
5549,HEPACAM2,3
5550,HEPH,7
5551,HEPHL1,1
5552,HERC1,1
5553,HERC2,2
5554,HERC3,3
5555,HERC4,6
5556,HERC6,5
5557,HERPUD1,8
5558,HERPUD2,5
5559,HES1,1
5560,HES2,3
5561,HES3,7
5562,HES5,4
5563,HES6,2
5564,HES7,5
5565,HESX1,9
5566,HEXA,1
5567,HEXB,8
5568,HEXIM1,10
5569,HEXIM2,10
5570,HEY1,10
5571,HEY2,1
5572,HEYL,4
5573,HFE,3
5574,HFM1,9
5575,HGD,1
5576,HGF,8
5577,HGFAC,2
5578,HGH1,1
5579,HGS,10
5580,HGSNAT,6
5581,HHAT,5
5582,HHATL,9
5583,HHIP,1
5584,HHIPL1,10
5585,HHIPL2,9
5586,HHLA1,8
5587,HIBADH,1
5588,HIBCH,10
5589,HIC1,2
5590,HIC2,2
5591,HID1,6
5592,HIF1A,5
5593,HIF1AN,6
5594,HIF3A,3
5595,HIGD1A,7
5596,HIGD1B,4
5597,HIGD1C,9
5598,HIKESHI,10
5599,HILPDA,9
5600,HINFP,1
5601,HINT1,2
5602,HINT2,3
5603,HINT3,10
5604,HIP1,3
5605,HIP1R,7
5606,HIPK1,4
5607,HIPK2,2
5608,HIPK3,2
5609,HIPK4,6
5610,HIRA,4
5611,HIRIP3,5
5612,HIVEP1,4
5613,HIVEP2,6
5614,HIVEP3,4
5615,HJV,3
5616,HK1,9
5617,HK3,10
5618,HKDC1,4
5619,HLA-DMA,8
5620,HLA-DOA,10
5621,HLA-DOB,9
5622,HLA-DQB2,3
5623,HLA-DRA,5
5624,HLCS,2
5625,HLF,8
5626,HLTF,9
5627,HLX,1
5628,HM13,7
5629,HMBOX1,5
5630,HMBS,9
5631,HMCES,10
5632,HMCN1,3
5633,HMCN2,9
5634,HMG20A,1
5635,HMG20B,5
5636,HMGA2,1
5637,HMGB2,6
5638,HMGB3,8
5639,HMGB4,4
5640,HMGCL,3
5641,HMGCLL1,2
5642,HMGCR,7
5643,HMGCS1,3
5644,HMGCS2,7
5645,HMGN1,7
5646,HMGN3,7
5647,HMGXB3,5
5648,HMGXB4,5
5649,HMMR,3
5650,HMOX1,6
5651,HMOX2,9
5652,HMX1,6
5653,HMX2,5
5654,HMX3,1
5655,HNF1A,5
5656,HNF1B,8
5657,HNF4A,4
5658,HNF4G,1
5659,HNMT,1
5660,HNRNPA0,8
5661,HNRNPA1,3
5662,HNRNPA2B1,5
5663,HNRNPAB,6
5664,HNRNPD,9
5665,HNRNPF,9
5666,HNRNPH1,1
5667,HNRNPH2,2
5668,HNRNPH3,4
5669,HNRNPK,1
5670,HNRNPL,2
5671,HNRNPLL,5
5672,HNRNPM,6
5673,HNRNPR,9
5674,HNRNPU,9
5675,HNRNPUL1,2
5676,HNRNPUL2,1
5677,HOATZ,2
5678,HOGA1,10
5679,HOMER1,1
5680,HOMER2,8
5681,HOMER3,3
5682,HOMEZ,4
5683,HOOK1,6
5684,HOOK2,8
5685,HOOK3,6
5686,HOPX,1
5687,HORMAD1,1
5688,HORMAD2,6
5689,HOXA1,6
5690,HOXA10,5
5691,HOXA11,10
5692,HOXA13,1
5693,HOXA2,9
5694,HOXA3,3
5695,HOXA4,8
5696,HOXA5,7
5697,HOXA6,9
5698,HOXA7,4
5699,HOXA9,8
5700,HOXB1,5
5701,HOXB13,7
5702,HOXB2,7
5703,HOXB3,1
5704,HOXB4,3
5705,HOXB5,8
5706,HOXB6,6
5707,HOXB7,9
5708,HOXB8,2
5709,HOXB9,10
5710,HOXC10,8
5711,HOXC11,7
5712,HOXC12,1
5713,HOXC13,7
5714,HOXC4,9
5715,HOXC5,10
5716,HOXC6,1
5717,HOXC8,8
5718,HOXC9,10
5719,HOXD1,7
5720,HOXD10,8
5721,HOXD11,7
5722,HOXD12,4
5723,HOXD13,7
5724,HOXD3,9
5725,HOXD4,4
5726,HOXD8,10
5727,HOXD9,3
5728,HP1BP3,9
5729,HPCA,4
5730,HPCAL4,4
5731,HPD,10
5732,HPDL,2
5733,HPF1,5
5734,HPGD,2
5735,HPGDS,4
5736,HPN,10
5737,HPS1,2
5738,HPS3,9
5739,HPS4,9
5740,HPS5,5
5741,HPS6,6
5742,HPSE,10
5743,HPSE2,1
5744,HPX,9
5745,HR,3
5746,HRAS,7
5747,HRC,1
5748,HRCT1,6
5749,HRG,1
5750,HRH1,5
5751,HRH2,6
5752,HRH3,3
5753,HRH4,9
5754,HRK,3
5755,HROB,9
5756,HS1BP3,1
5757,HS2ST1,2
5758,HS3ST1,9
5759,HS3ST2,4
5760,HS3ST3A1,10
5761,HS3ST3B1,1
5762,HS3ST4,2
5763,HS3ST5,8
5764,HS3ST6,3
5765,HS6ST1,1
5766,HS6ST2,9
5767,HS6ST3,10
5768,HSBP1,3
5769,HSBP1L1,8
5770,HSCB,7
5771,HSD11B1,7
5772,HSD11B2,8
5773,HSD17B1,8
5774,HSD17B10,9
5775,HSD17B11,10
5776,HSD17B12,4
5777,HSD17B13,6
5778,HSD17B14,3
5779,HSD17B2,1
5780,HSD17B3,6
5781,HSD17B4,7
5782,HSD17B6,3
5783,HSD17B7,1
5784,HSD3B7,5
5785,HSDL1,8
5786,HSDL2,4
5787,HSF1,10
5788,HSF2,6
5789,HSF2BP,5
5790,HSF4,8
5791,HSF5,9
5792,HSH2D,7
5793,HSP90AA1,7
5794,HSP90AB1,7
5795,HSP90B1,5
5796,HSPA12A,9
5797,HSPA12B,9
5798,HSPA13,1
5799,HSPA14,10
5800,HSPA1L,6
5801,HSPA2,3
5802,HSPA4,3
5803,HSPA4L,9
5804,HSPA5,10
5805,HSPA8,2
5806,HSPA9,4
5807,HSPB1,6
5808,HSPB2,2
5809,HSPB3,3
5810,HSPB6,4
5811,HSPB7,6
5812,HSPB8,10
5813,HSPBAP1,1
5814,HSPBP1,4
5815,HSPD1,6
5816,HSPG2,2
5817,HSPH1,2
5818,HTATIP2,10
5819,HTATSF1,6
5820,HTR1A,6
5821,HTR1B,3
5822,HTR1F,5
5823,HTR2A,2
5824,HTR2B,3
5825,HTR2C,10
5826,HTR3A,8
5827,HTR3B,4
5828,HTR4,9
5829,HTR5A,10
5830,HTR6,1
5831,HTR7,4
5832,HTRA1,2
5833,HTRA2,5
5834,HTRA3,3
5835,HTRA4,7
5836,HTT,6
5837,HUNK,10
5838,HUS1,3
5839,HUS1B,3
5840,HUWE1,1
5841,HVCN1,2
5842,HYAL1,6
5843,HYAL2,5
5844,HYAL3,4
5845,HYAL4,5
5846,HYDIN,7
5847,HYKK,4
5848,HYLS1,3
5849,HYOU1,1
5850,HYPK,5
5851,IAH1,6
5852,IAPP,7
5853,IARS2,6
5854,IBA57,5
5855,IBSP,3
5856,IBTK,7
5857,ICA1,9
5858,ICA1L,7
5859,ICAM1,10
5860,ICAM2,2
5861,ICAM4,1
5862,ICAM5,7
5863,ICE1,2
5864,ICE2,8
5865,ICMT,4
5866,ICOS,2
5867,ID1,10
5868,ID2,5
5869,ID3,5
5870,ID4,8
5871,IDE,4
5872,IDH1,10
5873,IDH2,2
5874,IDH3A,5
5875,IDH3B,8
5876,IDH3G,8
5877,IDI1,10
5878,IDNK,3
5879,IDO1,2
5880,IDO2,3
5881,IDS,3
5882,IDUA,4
5883,IER2,2
5884,IER3,9
5885,IER3IP1,3
5886,IER5,3
5887,IER5L,5
5888,IFFO1,4
5889,IFFO2,3
5890,IFI30,4
5891,IFI35,1
5892,IFI44,10
5893,IFIH1,9
5894,IFIT2,3
5895,IFITM10,10
5896,IFITM5,1
5897,IFNE,6
5898,IFNGR1,1
5899,IFNGR2,2
5900,IFNLR1,2
5901,IFRD1,3
5902,IFRD2,7
5903,IFT122,9
5904,IFT140,9
5905,IFT172,3
5906,IFT20,5
5907,IFT22,9
5908,IFT27,1
5909,IFT43,9
5910,IFT46,7
5911,IFT52,1
5912,IFT57,2
5913,IFT74,10
5914,IFT80,10
5915,IFT81,1
5916,IFT88,6
5917,IFTAP,8
5918,IGDCC3,7
5919,IGDCC4,2
5920,IGF1,9
5921,IGF1R,6
5922,IGF2,2
5923,IGF2BP1,2
5924,IGF2BP2,7
5925,IGF2BP3,2
5926,IGF2R,5
5927,IGFALS,4
5928,IGFBP1,8
5929,IGFBP2,6
5930,IGFBP3,7
5931,IGFBP4,10
5932,IGFBP5,7
5933,IGFBP6,10
5934,IGFBP7,3
5935,IGFBPL1,5
5936,IGFLR1,10
5937,IGHMBP2,8
5938,IGIP,2
5939,IGLON5,1
5940,IGSF1,6
5941,IGSF10,3
5942,IGSF11,7
5943,IGSF21,4
5944,IGSF3,2
5945,IGSF6,7
5946,IGSF8,7
5947,IGSF9,8
5948,IGSF9B,1
5949,IHH,2
5950,IHO1,2
5951,IKBKB,10
5952,IKBKE,8
5953,IKBKG,8
5954,IKZF1,3
5955,IKZF2,2
5956,IKZF3,7
5957,IKZF4,6
5958,IKZF5,8
5959,IL10,6
5960,IL10RA,4
5961,IL10RB,9
5962,IL11,2
5963,IL12A,5
5964,IL12B,8
5965,IL12RB2,2
5966,IL13,7
5967,IL13RA1,2
5968,IL13RA2,4
5969,IL15,5
5970,IL15RA,7
5971,IL16,2
5972,IL17A,8
5973,IL17B,5
5974,IL17C,3
5975,IL17D,4
5976,IL17F,10
5977,IL17RA,1
5978,IL17RB,3
5979,IL17RC,10
5980,IL17RD,5
5981,IL17RE,4
5982,IL18,8
5983,IL18BP,2
5984,IL18R1,2
5985,IL18RAP,2
5986,IL19,1
5987,IL1A,1
5988,IL1B,7
5989,IL1F10,8
5990,IL1R1,4
5991,IL1R2,8
5992,IL1RAP,2
5993,IL1RAPL1,2
5994,IL1RAPL2,4
5995,IL1RL1,8
5996,IL1RL2,6
5997,IL1RN,9
5998,IL2,7
5999,IL20,5
6000,IL20RA,3
6001,IL20RB,2
6002,IL21,7
6003,IL21R,1
6004,IL22RA1,2
6005,IL22RA2,10
6006,IL23A,2
6007,IL23R,2
6008,IL24,1
6009,IL25,5
6010,IL27,7
6011,IL27RA,9
6012,IL2RA,3
6013,IL2RB,3
6014,IL2RG,3
6015,IL31RA,4
6016,IL33,7
6017,IL34,9
6018,IL36A,5
6019,IL36RN,8
6020,IL4I1,7
6021,IL4R,1
6022,IL5,5
6023,IL5RA,1
6024,IL6R,10
6025,IL6ST,10
6026,IL7,5
6027,IL7R,7
6028,IL9,1
6029,IL9R,3
6030,ILDR1,5
6031,ILDR2,10
6032,ILF2,3
6033,ILF3,7
6034,ILK,2
6035,ILKAP,2
6036,ILRUN,2
6037,ILVBL,7
6038,IMMP1L,8
6039,IMMP2L,10
6040,IMMT,8
6041,IMP3,7
6042,IMP4,3
6043,IMPA1,3
6044,IMPA2,8
6045,IMPACT,10
6046,IMPDH1,1
6047,IMPDH2,6
6048,IMPG1,9
6049,IMPG2,2
6050,INA,7
6051,INAFM1,2
6052,INAFM2,10
6053,INAVA,3
6054,INCA1,10
6055,INCENP,1
6056,INF2,6
6057,ING1,10
6058,ING2,4
6059,ING3,8
6060,ING4,5
6061,ING5,8
6062,INHA,7
6063,INHBA,8
6064,INHBB,2
6065,INHBC,1
6066,INHBE,2
6067,INIP,1
6068,INKA1,6
6069,INKA2,3
6070,INMT,5
6071,INO80,4
6072,INO80B,4
6073,INO80C,4
6074,INO80D,8
6075,INO80E,7
6076,INPP1,9
6077,INPP4A,10
6078,INPP4B,7
6079,INPP5A,3
6080,INPP5B,9
6081,INPP5D,8
6082,INPP5E,3
6083,INPP5F,8
6084,INPP5J,5
6085,INPP5K,6
6086,INPPL1,3
6087,INSC,5
6088,INSIG1,9
6089,INSIG2,7
6090,INSL3,6
6091,INSL5,4
6092,INSM1,6
6093,INSM2,3
6094,INSR,9
6095,INSRR,5
6096,INSYN1,2
6097,INSYN2A,2
6098,INSYN2B,10
6099,INTS1,6
6100,INTS10,7
6101,INTS11,2
6102,INTS12,1
6103,INTS13,3
6104,INTS14,5
6105,INTS2,6
6106,INTS3,1
6107,INTS4,4
6108,INTS5,6
6109,INTS6,2
6110,INTS6L,5
6111,INTS7,8
6112,INTS8,5
6113,INTS9,7
6114,INTU,10
6115,INVS,1
6116,IP6K1,2
6117,IP6K2,4
6118,IP6K3,8
6119,IPCEF1,9
6120,IPMK,4
6121,IPO11,1
6122,IPO13,6
6123,IPO4,1
6124,IPO5,10
6125,IPO7,9
6126,IPO8,3
6127,IPO9,3
6128,IPP,3
6129,IPPK,7
6130,IQANK1,1
6131,IQCA1L,10
6132,IQCB1,8
6133,IQCC,4
6134,IQCD,8
6135,IQCF1,3
6136,IQCF5,10
6137,IQCF6,1
6138,IQCG,6
6139,IQCH,10
6140,IQCJ,1
6141,IQCK,5
6142,IQCM,3
6143,IQGAP1,5
6144,IQGAP2,4
6145,IQGAP3,9
6146,IQSEC1,9
6147,IQSEC2,8
6148,IQSEC3,3
6149,IQUB,7
6150,IRAG1,6
6151,IRAG2,8
6152,IRAK1,9
6153,IRAK1BP1,5
6154,IRAK2,7
6155,IRAK3,1
6156,IRAK4,1
6157,IREB2,7
6158,IRF1,9
6159,IRF2,2
6160,IRF2BP1,7
6161,IRF2BP2,3
6162,IRF2BPL,5
6163,IRF3,5
6164,IRF4,4
6165,IRF5,8
6166,IRF6,2
6167,IRF7,6
6168,IRF8,5
6169,IRF9,7
6170,IRGQ,9
6171,IRS1,7
6172,IRS2,2
6173,IRS4,7
6174,IRX1,1
6175,IRX2,9
6176,IRX3,4
6177,IRX4,4
6178,IRX5,2
6179,IRX6,3
6180,ISCA2,6
6181,ISCU,5
6182,ISG15,9
6183,ISG20L2,7
6184,ISL1,5
6185,ISL2,5
6186,ISLR,10
6187,ISLR2,1
6188,ISM1,8
6189,ISM2,7
6190,ISOC1,5
6191,IST1,9
6192,ISY1,1
6193,ISYNA1,5
6194,ITCH,4
6195,ITFG1,3
6196,ITFG2,8
6197,ITGA1,3
6198,ITGA10,4
6199,ITGA11,6
6200,ITGA2,7
6201,ITGA2B,1
6202,ITGA3,4
6203,ITGA4,4
6204,ITGA5,3
6205,ITGA6,6
6206,ITGA7,7
6207,ITGA8,8
6208,ITGA9,8
6209,ITGAD,6
6210,ITGAE,4
6211,ITGAL,2
6212,ITGAM,10
6213,ITGAV,10
6214,ITGAX,6
6215,ITGB1,5
6216,ITGB1BP1,3
6217,ITGB1BP2,6
6218,ITGB2,8
6219,ITGB3,4
6220,ITGB3BP,10
6221,ITGB4,7
6222,ITGB5,5
6223,ITGB6,3
6224,ITGB7,9
6225,ITGB8,1
6226,ITGBL1,7
6227,ITIH1,8
6228,ITIH2,9
6229,ITIH3,2
6230,ITIH4,5
6231,ITIH5,8
6232,ITK,9
6233,ITM2A,9
6234,ITM2B,6
6235,ITM2C,1
6236,ITPA,8
6237,ITPK1,9
6238,ITPKA,9
6239,ITPKB,7
6240,ITPKC,9
6241,ITPR1,3
6242,ITPR2,9
6243,ITPR3,6
6244,ITPRID1,7
6245,ITPRID2,10
6246,ITPRIP,10
6247,ITPRIPL1,2
6248,ITPRIPL2,2
6249,ITSN1,4
6250,ITSN2,4
6251,IVD,9
6252,IVNS1ABP,3
6253,IWS1,1
6254,IYD,6
6255,IZUMO1R,5
6256,IZUMO2,6
6257,IZUMO3,1
6258,IZUMO4,7
6259,JADE1,3
6260,JADE2,2
6261,JADE3,1
6262,JAG1,6
6263,JAG2,4
6264,JAGN1,2
6265,JAK1,5
6266,JAK2,8
6267,JAK3,10
6268,JAKMIP1,5
6269,JAKMIP2,10
6270,JAKMIP3,8
6271,JAM2,3
6272,JAM3,9
6273,JARID2,8
6274,JAZF1,8
6275,JCAD,8
6276,JCHAIN,1
6277,JDP2,8
6278,JHY,2
6279,JMJD1C,2
6280,JMJD4,4
6281,JMJD6,6
6282,JMJD7,5
6283,JMJD8,8
6284,JMY,8
6285,JOSD1,5
6286,JOSD2,9
6287,JPH1,7
6288,JPH2,8
6289,JPH3,6
6290,JPH4,10
6291,JPT1,7
6292,JRK,7
6293,JRKL,9
6294,JSRP1,7
6295,JTB,5
6296,JUN,7
6297,JUNB,5
6298,JUND,5
6299,JUP,5
6300,KALRN,4
6301,KANK1,2
6302,KANK2,9
6303,KANK3,9
6304,KANK4,7
6305,KANSL1,3
6306,KANSL1L,4
6307,KANSL2,3
6308,KANSL3,8
6309,KANTR,4
6310,KASH5,1
6311,KAT14,7
6312,KAT2A,6
6313,KAT2B,2
6314,KAT5,7
6315,KAT6A,3
6316,KAT6B,8
6317,KAT7,9
6318,KAT8,8
6319,KATNA1,3
6320,KATNAL1,7
6321,KATNAL2,10
6322,KATNB1,7
6323,KATNBL1,8
6324,KATNIP,4
6325,KAZALD1,8
6326,KAZN,8
6327,KBTBD11,2
6328,KBTBD12,5
6329,KBTBD13,8
6330,KBTBD2,4
6331,KBTBD3,3
6332,KBTBD4,5
6333,KBTBD6,5
6334,KBTBD7,5
6335,KBTBD8,9
6336,KCMF1,5
6337,KCNA1,5
6338,KCNA10,3
6339,KCNA2,10
6340,KCNA3,4
6341,KCNA4,1
6342,KCNA5,4
6343,KCNA6,10
6344,KCNA7,3
6345,KCNAB1,1
6346,KCNAB2,2
6347,KCNAB3,10
6348,KCNB1,4
6349,KCNC1,4
6350,KCNC2,1
6351,KCNC3,5
6352,KCNC4,7
6353,KCND1,4
6354,KCND2,9
6355,KCND3,2
6356,KCNE1,4
6357,KCNE2,5
6358,KCNE3,7
6359,KCNE4,5
6360,KCNF1,8
6361,KCNG1,3
6362,KCNG2,1
6363,KCNG3,4
6364,KCNG4,10
6365,KCNH1,3
6366,KCNH2,5
