contrast,source,pathway,nes,fdr,nominal_p,leading_edge
RR1 OSD48,Reactome,RHO GTPases Activate PKNs,0.8601960496636948,0.9842774626784354,0.584070796460177,KDM1A;YWHAB;YWHAZ;RHOA;CDC25C;YWHAH;MYL12B;PKN2
RR1 OSD48,Reactome,Telomere Maintenance,0.8601162343740464,0.9826328232171787,0.6515151515151515,POLR2F;RUVBL1;POLR2L;WRAP53;POLR2H;RFC4;NHP2;RPA3;PIF1;CCNA2;GAR1;PRIM1
RR1 OSD48,Reactome,Nuclear Envelope Breakdown,-0.8597989174764519,1.0,0.6693548387096774,NUP88;LPIN1;BANF1;EMD;LPIN2;NUP210;NUP62
RR1 OSD48,Reactome,"Regulation of Glycolysis by Fructose 2,6-Bisphosphate Metabolism",0.8596336482516824,0.9818378500143825,0.6454545454545455,PPP2R5D
RR1 OSD48,Reactome,Methylation,0.8594531893158595,0.9803967782990524,0.6166666666666667,AS3MT;NNMT;TPMT
RR1 OSD48,Reactome,Citric Acid Cycle (TCA Cycle),0.8589280455869145,0.9799065348316277,0.5904761904761905,SDHD;SDHA;IDH3G;IDH3A;ACO2;MDH2;SUCLA2
RR1 OSD48,Reactome,Transport of the SLBP Independent Mature mRNA,-0.8570735211101391,1.0,0.5915492957746479,NUP88;NCBP2;NXF1;NUP210;NUP62
RR1 OSD48,Reactome,PKA Activation in Glucagon Signalling,-0.8559100781494556,1.0,0.6527777777777778,ADCY9;PRKACB;ADCY7;PRKAR2A;ADCY2;ADCY6
RR1 OSD48,Reactome,HS-GAG Biosynthesis,-0.8557132757343219,1.0,0.6717557251908397,SDC1;HSPG2;GLCE;NDST1;GPC2;EXT2
RR1 OSD48,Reactome,Transport of Mature Transcript to Cytoplasm,-0.8556423891729358,1.0,0.6439393939393939,NUP88;DHX38;SRSF5;THOC3;POLDIP3;GLE1;NCBP2;NXF1;NUP210;NUP62;CASC3;THOC6;NUP133;CDC40;SRSF7;WDR33;SRSF2;NXT1;NDC1;CPSF4;SARNP;NUP37;RNPS1;NUP214
RR1 OSD48,Reactome,Translocation of SLC2A4 (GLUT4) to the Plasma Membrane,-0.8540712398300098,1.0,0.635036496350365,TUBB2A;RALGAPA2;TUBB4B;PRKAA2;ACTG1;LNPEP;EXOC8;AKT1;RHOQ;EXOC7;EXOC3;KIF3B;MYO1C
RR1 OSD48,Reactome,Interleukin-6 Family Signaling,0.8537789166310952,0.9886372017083138,0.6756756756756757,LIFR;CTF1;STAT1
RR1 OSD48,Reactome,Hyaluronan Uptake and Degradation,0.8536724146869509,0.9870607340133871,0.5841584158415841,HYAL1;STAB2;HEXA;CHP1;HMMR
RR1 OSD48,Reactome,Activation of APC C and APC C Cdc20 Mediated Degradation of Mitotic Proteins,0.8536248559409466,0.9852985222820191,0.6746031746031746,PSMB3;PSMD1;PSMB5;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;CDK1;PLK1;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4;CCNB1
RR1 OSD48,Reactome,Kinesins,-0.8534708912232173,1.0,0.5952380952380952,TUBB2A;KLC1;KIF1B;TUBB4B;KIFC2
RR1 OSD48,Reactome,Organelle Biogenesis and Maintenance,-0.852956997966721,1.0,0.7457627118644068,HSPA9;NR1D1;TUBB2A;SMO;SEPTIN2;CCT4;PPARGC1A;NINL;TWNK;DYNC1I2;CHCHD6;TFAM;DYNC1H1;TUBB4B;PPARGC1B;PRKAA2;CCT2;HCFC1;MEF2D;DYNC2I2;EXOC8;POLG2;SIRT3;IFT172;EXOC7;CCT5;CLUAP1;LZTFL1;IFT88;FBF1;CEP70;EXOC3;KIF3B;BBS2;MAPK11;MED1;B9D2;IDH2;MT-ATP6;SMARCD3;SCLT1;HAUS4;WDR19;TCTN1;INPP5E;IFT27;DMAC2L;IFT80;RAB8A;CEP57;IFT46;MTX1;TCP1;PPARA;IFT57;WDR35;TMEM216;TNPO1;PPRC1;CLASP1;MAPK12;CKAP5;PAFAH1B1;PCM1
RR1 OSD48,Reactome,RNA Polymerase II Transcribes snRNA Genes,0.8522142017095805,0.9866800056169048,0.6639344262295082,POLR2F;CDK7;INTS12;POLR2L;POU2F2;GTF2E2;CCNT2;NABP2;INTS3;POLR2H;TAF13;INTS8;TAF6;INTS1;INTS5;GTF2F1;INTS2;NABP1
RR1 OSD48,Reactome,Somitogenesis,0.8520341859198491,0.9853673439681881,0.6466165413533834,PSMB3;PSMD1;PSMB5;PSMA1;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Assembly Of The HIV Virion,0.851289674020135,0.9851331492318085,0.5714285714285714,FURIN;RPS27A
RR1 OSD48,Reactome,Regulation of Mitotic Cell Cycle,0.8506829497966015,0.9827607378967326,0.6875,PSMB3;PSMD1;PSMB5;SKP1;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;CDK1;PLK1;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4;CCNB1
RR1 OSD48,Reactome,APC C-mediated Degradation of Cell Cycle Proteins,0.8506829497966015,0.9827607378967326,0.6875,PSMB3;PSMD1;PSMB5;SKP1;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;CDK1;PLK1;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4;CCNB1
RR1 OSD48,Reactome,Degradation of AXIN,0.8500556325234119,0.9823431095222923,0.6456692913385826,PSMB3;PSMD1;PSMB5;PSMA1;RPS27A;AXIN2;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Prolonged ERK Activation Events,0.8499739182655379,0.9807493791805347,0.6451612903225806,MAPK3;YWHAB;MAP2K2;NGF
RR1 OSD48,Reactome,GP1b-IX-V Activation Signalling,-0.8496629485431924,1.0,0.6428571428571429,FLNA;SRC;PIK3R1
RR1 OSD48,Reactome,Interactions of Rev With Host Cellular Proteins,0.8483959642971101,0.9818126984698803,0.6517857142857143,KPNB1;SEC13;RANGAP1;RANBP1;NUP153;NUP93
RR1 OSD48,Reactome,Class A 1 (Rhodopsin-like Receptors),-0.8476890956370464,1.0,0.7264957264957265,AGT;HEBP1;C3;F2;ADORA1;APP;PSAP;ANXA1;ADRA1A;P2RY1;GPR4;ADRA1B;EDNRB;CCL22
RR1 OSD48,Reactome,Semaphorin Interactions,-0.847599014828751,1.0,0.6946564885496184,PLXNA2;PLXNC1;MYH14;NRP1;PLXNA4;SEMA6A;TREM2;RHOC;MYH11;ARHGEF12;TLN1;LIMK2;DPYSL3;FARP2;ITGA1;PAK2;RRAS;ROCK2;MYH9;PLXND1;DPYSL2
RR1 OSD48,Reactome,VEGFR2 Mediated Cell Proliferation,0.8474889425630899,0.9821184817674824,0.6228070175438597,PLCG1;VEGFA;PRKCB
RR1 OSD48,Reactome,Costimulation by the CD28 Family,-0.8472715270887043,1.0,0.65625,TRIB3;PPP2CB;CD3G;SRC;PIK3R1;PPP2R5C;GRAP2;CD3D;PAK2;RICTOR;THEM4;PIK3CA;PTPN6;PTPN11;PPP2CA;AKT2;BTLA;HLA-DQB2
RR1 OSD48,Reactome,Stimuli-sensing Channels,0.8471981718492229,0.9809099521499267,0.6837606837606838,SGK2;SCNN1A;TSC22D3;CLCN2;RPS27A
RR1 OSD48,Reactome,Signaling by NODAL,0.846313211476407,0.9807639687251382,0.6183206106870229,FURIN;MAPK3
RR1 OSD48,Reactome,"Unblocking of NMDA Receptors, Glutamate Binding and Activation",0.8460997061372353,0.9794429641985822,0.6074766355140186,DLG3;CAMK2G
RR1 OSD48,Reactome,Pentose Phosphate Pathway,0.8460465767414596,0.9778035829732373,0.6581196581196581,PGD;TALDO1
RR1 OSD48,Reactome,Signaling by TGFB Family Members,-0.8458759211519934,1.0,0.7213114754098361,TGIF1;CDK8;SMAD7;LTBP4;PSEN2;SERPINE1;PSENEN;MMP14;UBE2D1;PPM1A;CCNK;PPP1CC;PRKCZ;YBX1;SMAD2;SNW1;E2F5;TNRC6B;SKI;UBA52;BAMBI;UBB;BMP2;TIMP2;AGO1;SMAD3;TFDP2;BMP10;TGFB1;SMAD6;USP9X;F11R;MAPK1;ACVR2A;EP300;ACVRL1;ITGAV;GIPC1;SMURF1;TRIM33
RR1 OSD48,Reactome,APC C Cdh1 Mediated Degradation of Cdc20 and Other APC C Cdh1 Targets in Late Mitosis Early G1,0.8454203083850363,0.9774432654865691,0.676923076923077,PSMB3;PSMD1;PSMB5;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PLK1;PSMD6;UBE2E1;ANAPC2;PSMA2;PSMA7;PSMD8;ANAPC4;PSMC4
RR1 OSD48,Reactome,G2 M Checkpoints,0.8434741719683411,0.9794735483326148,0.6870229007633588,BABAM1;PSMB3;PSMD1;PSMB5;PSMA1;YWHAB;RBBP8;RPS27A;MCM2;MCM3;PSMD12;PSMC2;ORC3;TOPBP1;PSMD11;YWHAZ;MCM6;PSMC5;PSMD14;RFC4;PSMB4;RNF168;CDK1;RPA3;MCM5;PSMD6;CDC25C;PSMA2;PSMA7;PSMD8;YWHAH;PSMC4;UBE2N;CCNB1;ORC4;RMI2;CCNB2;PKMYT1;PSMD7
RR1 OSD48,Reactome,p130Cas Linkage to MAPK Signaling for Integrins,0.8432233602390683,0.9782404023180636,0.6339285714285714,BCAR1
RR1 OSD48,Reactome,FGFR4 Ligand Binding and Activation,-0.8431920576416573,1.0,0.636986301369863,KLB;FGF9
RR1 OSD48,Reactome,RHO GTPases Activate CIT,-0.8430677371922023,1.0,0.6690647482014388,MYH14;RHOC;MYH11;CIT;MYH9;MYL9;PPP1R12B
RR1 OSD48,Reactome,SHC1 Events in ERBB4 Signaling,-0.8429392765387211,1.0,0.6153846153846154,NRG4
RR1 OSD48,Reactome,Activated NOTCH1 Transmits Signal to the Nucleus,-0.8428955452773218,1.0,0.6891891891891891,MIB1;PSEN2;PSENEN;UBA52;UBB;DLL4;UBC;JAG1;ITCH;NOTCH1
RR1 OSD48,Reactome,PCP CE Pathway,0.8423545645281186,0.9783118019907243,0.6666666666666666,RYK;AP2S1;PSMB3;PSMD1;PFN1;PSMB5;PSMA1;RPS27A;PRKCB;PSMD12;PSMC2;PRICKLE1;PSMD11;PSMC5;AP2M1;PSMD14;PSMB4;RHOA;PSMD6
RR1 OSD48,Reactome,Resolution of Sister Chromatid Cohesion,0.8420753454184052,0.9771019665736003,0.6086956521739131,BIRC5;PPP2R5D;SEC13;TUBA1C;PMF1;CDC20;TUBB6;RCC2;NUDC;RANGAP1;CENPN;TUBA8;ZWILCH;DYNC1LI2;DYNLL1;TUBA4A;CDK1;PLK1;TUBA1B;MIS12;CENPQ;PPP2R5B;SKA1;NUP43;CENPI;CENPT;MAPRE1;PPP2R1A;CCNB1;RAD21;CDCA8
RR1 OSD48,Reactome,Transport of the SLBP Dependant Mature mRNA,-0.8404636039429376,1.0,0.6071428571428571,NUP88;NCBP2;NXF1;NUP210;NUP62
RR1 OSD48,Reactome,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,-0.8398247432651872,1.0,0.68,C3;COLEC12;CD3G;TREM2;ITGAL;CLEC4G;HCST;CD22;ICAM2;CD3D
RR1 OSD48,Reactome,Negative Regulation of FGFR1 Signaling,-0.8397194498126211,1.0,0.6808510638297872,PPP2CB;UBA52;SRC;UBB;MAPK1;BRAF;FGF9;FGFR1;SPRY2;UBC;CBL;PTPN11;PPP2CA
RR1 OSD48,Reactome,FGFR2c Ligand Binding and Activation,0.8394614498694913,0.9805906249765697,0.6285714285714286,FGFR2
RR1 OSD48,Reactome,"TICAM1, RIP1-mediated IKK Complex Recruitment",-0.8393825001754665,1.0,0.6451612903225806,UBE2V1;UBE2D1;UBA52;UBB
RR1 OSD48,Reactome,SLC Transporter Disorders,-0.8375499214905485,1.0,0.7099236641221374,GCK;GCKR;NUP88
RR1 OSD48,Reactome,Initiation of Nuclear Envelope (NE) Reformation,0.8371078533727552,0.983957743167135,0.6046511627906976,KPNB1;LMNB1;VRK1
RR1 OSD48,Reactome,Response of Mtb to Phagocytosis,0.8369171955007053,0.9824844733175104,0.6288659793814433,KPNB1;MAPK3;RPS27A;RNF213;RAB5A
RR1 OSD48,Reactome,Vpr-mediated Nuclear Import of PICs,-0.8368479656672683,1.0,0.6470588235294118,NUP88;BANF1;NUP210;NUP62
RR1 OSD48,Reactome,HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),-0.8362564911619994,1.0,0.6916666666666667,PPP4C;RAD51B;RNF4;SEM1;RPA2;CDK2;RPA1;UBA52;UBB;POLD2;UBE2I;HUS1;RMI1;TOP3A;KAT5;POLD4;BRCA1;XRCC3;RAD1;UBC;MRE11;ATM;SIRT6;RAD51D
RR1 OSD48,Reactome,RHO GTPases Activate KTN1,-0.8360708879340104,1.0,0.6933333333333334,KLC1
RR1 OSD48,Reactome,EML4 and NUDC in Mitotic Spindle Formation,0.8360341808281606,0.9825477438923572,0.6541353383458647,BIRC5;PPP2R5D;SEC13;TUBA1C;PMF1;CDC20;TUBB6;RCC2;NUDC;RANGAP1;CENPN;TUBA8;ZWILCH;DYNC1LI2;DYNLL1;TUBA4A;PLK1;TUBA1B;MIS12;CENPQ;PPP2R5B;SKA1;NUP43;CENPI;CENPT;MAPRE1;PPP2R1A;CDCA8
RR1 OSD48,Reactome,Homologous DNA Pairing and Strand Exchange,-0.8358666269413999,1.0,0.6771653543307087,RAD51B;SEM1;RPA2;RPA1;HUS1;RMI1;TOP3A;KAT5;BRCA1;XRCC3;RAD1;MRE11;RAD51D
RR1 OSD48,Reactome,Tat-mediated HIV Elongation Arrest and Recovery,0.8357782343735175,0.9796801010742491,0.5909090909090909,POLR2F;POLR2L;ELOB;POLR2H;NELFB;GTF2F1
RR1 OSD48,Reactome,Pausing and Recovery of Tat-mediated HIV Elongation,0.8357782343735175,0.9796801010742491,0.5909090909090909,POLR2F;POLR2L;ELOB;POLR2H;NELFB;GTF2F1
RR1 OSD48,Reactome,APC C Cdc20 Mediated Degradation of Securin,0.8357088824821246,0.9781581153229707,0.6692913385826772,PSMB3;PSMD1;PSMB5;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;UBE2E1;ANAPC2;PSMA2;PSMA7;PSMD8;ANAPC4;PSMC4
RR1 OSD48,Reactome,Axon Guidance,-0.8356004841546356,1.0,0.8275862068965517,PLXNA2;ABLIM3;TUBB2A;VLDLR;ACTB;PLXNC1;EPHA1;PSMD13;RPL19;EPHB4;SCN1B;COL5A1;MYH14;FAU;NRP1;RPS14;PSEN2;PSENEN;COL5A3;CLTA;LDB1;RPL8;NTN1;PSMB1;COL5A2;TUBB4B;RPL4;SEM1;ACTG1;RPL37A;PLXNA4;SCN8A;RANBP9;DOCK1;RPS18;MYO10;SEMA6A;NCBP2;TREM2;RPL36;ARPC1A;RPL12;DAG1;RHOC;PSMA5;RELN;UBA52;SRC;MYH11;CSNK2A2;PRKACB;UBB;RPL26;EFNB2;RPL23;RPS17;RPS11;RPL3;COL6A3;SIAH2;COL6A2;SOS2;GAB1;SPTAN1;ARHGEF12;ARPC4;PIK3R1;CACNA1D;COL6A1;MAPK1;RPL10A;RPL7A;COL4A5;RPL27A;TLN1;CASC3;CLTB;EFNA5;LIMK2;ITGA10;FGFR1;GRB10;NTN4;RPL6;ITGAV;PITPNA;RPS5;EVL;PRKAR2A;CXCR4;RPL23A;DPYSL3;FARP2;EPHB6;MMP2;PSMB6;ITGA1;GSPT2;RPS2;CLASP1;PAK2;UBC;UNC5A
RR1 OSD48,Reactome,Biosynthesis of the N-glycan Precursor (Dolichol LLO) and Transfer to a Nascent Protein,0.8348436552245876,0.9779377090934164,0.6833333333333333,ST3GAL5;MVD;DPM1;PMM2;ALG8;GNPNAT1;ST6GALNAC4;ST3GAL4;NEU3;ALG3;NANS;MPI;ALG2
RR1 OSD48,Reactome,Cdc20 Phospho-APC C Mediated Degradation of Cyclin A,0.8346550567018972,0.9766480619553691,0.680672268907563,PSMB3;PSMD1;PSMB5;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;CDK1;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4
RR1 OSD48,Reactome,Interconversion of Nucleotide Di- and Triphosphates,-0.8331915973693942,1.0,0.6821705426356589,DCTPP1;AK2;NME2;DUT;NME3
RR1 OSD48,Reactome,Meiosis,-0.8331196768739948,1.0,0.6752136752136753,H2AZ2;SYNE2;RPA2;SYCE2;CDK2;RPA1;UBE2I;SUN1;TERF1;TOP3A;DIDO1;MND1;TINF2;BRCA1;PSMC3IP;MRE11;ATM;SYNE1;SMC3;TEX12;LMNA;SMC1A;DMC1
RR1 OSD48,Reactome,Signaling by NOTCH3,-0.8325412114382377,1.0,0.6737588652482269,MIB1;PSEN2;PSENEN;HES1;YBX1;SNW1;UBA52;UBB;DLL4;EP300;PBX1;NOTCH3;HEYL;UBC;JAG1;RBPJ;NOTCH1;PLXND1;HEY1;HEY2
RR1 OSD48,Reactome,Diseases Associated With Glycosaminoglycan Metabolism,-0.8311280675127619,1.0,0.6564885496183206,SDC1;HSPG2;CHSY1;FMOD;DCN;PRELP;GPC2;B4GALT7;OGN;EXT2;HEXB;SLC26A2
RR1 OSD48,Reactome,Attachment and Entry 9694614,-0.8309825400035293,1.0,0.6567164179104478,SDC1;HSPG2;NRP1
RR1 OSD48,Reactome,Neddylation,0.8308659873509074,0.9826577560787233,0.6870748299319728,CDKN1A;DCUN1D5;CUL7;BIRC5;CISH;PSMB3;PSMD1;DCAF11;PSMB5;SKP1;FBXO9;WDR5;PSMA1;BTBD6;COMMD7;RPS27A;FBXW8;PSMD12;PSMC2;ELOB;KLHL21;COPS5;PSMD11;NEDD8;FBXL19;FBXL5;SOCS2;KBTBD8;ANKRD9;PSMC5;PSMD14;FBXW2
RR1 OSD48,Reactome,Regulation of Necroptotic Cell Death,0.8301159253336384,0.9806778427666358,0.6728971962616822,HSP90AA1;PELI1;RPS27A;STUB1;MLKL;FLOT2;RIPK1;RIPK3
RR1 OSD48,Reactome,RIPK1-mediated Regulated Necrosis,0.8301159253336384,0.9806778427666358,0.6728971962616822,HSP90AA1;PELI1;RPS27A;STUB1;MLKL;FLOT2;RIPK1;RIPK3
RR1 OSD48,Reactome,Inactivation of CSF3 (G-CSF) Signaling,0.8297997087278953,0.9795900889563727,0.6464646464646465,STAT1;RPS27A;STAT5B;ELOB;SOCS1;UBE2D3;HCK;CSF3R;STAT5A
RR1 OSD48,Reactome,"Adrenaline,noradrenaline Inhibits Insulin Secretion",0.8274790022175174,0.9825105530113871,0.6285714285714286,GNGT2;GNG2;GNB2;GNGT1;GNAI1;GNG5;GNAI2;GNG13;GNB1;GNB3;GNG3;CACNA1C;GNG7
RR1 OSD48,Reactome,Metabolism of Folate and Pterines,-0.827116055768847,1.0,0.6764705882352942,SHMT2
RR1 OSD48,Reactome,Cilium Assembly,-0.8269899362957106,1.0,0.7383177570093458,TUBB2A;SMO;SEPTIN2;CCT4;NINL;DYNC1I2;DYNC1H1;TUBB4B;CCT2;DYNC2I2;EXOC8;IFT172;EXOC7;CCT5;CLUAP1;LZTFL1;IFT88;FBF1;CEP70;EXOC3;KIF3B;BBS2;B9D2;SCLT1;HAUS4;WDR19;TCTN1;INPP5E;IFT27;IFT80;RAB8A;CEP57;IFT46;TCP1;IFT57;WDR35;TMEM216;TNPO1;CLASP1;CKAP5;PAFAH1B1;PCM1;CCP110;BBS10;IFT81;CCT3;TRIP11;TTC21B;RAB3IP;ARL13B;RP2;CEP97;IFT122;IQCB1;IFT140;CEP152;CEP250;IFT22;HAUS1;CSNK1E;NDE1;TCTN3;NPHP1;CEP63;CSNK1D;DYNC2I1;CYS1;DYNC2H1;EXOC1;TTC8
RR1 OSD48,Reactome,RHO GTPases Activate ROCKs,-0.8265668064992013,1.0,0.6506849315068494,MYH14;RHOC;MYH11;LIMK2;ROCK2;MYH9;MYL9;PPP1R12B
RR1 OSD48,Reactome,Regulation of Expression of SLITs and ROBOs,0.8264037103926501,0.9830568690052696,0.7165354330708661,RPS27L;RPL22L1;PSMB3;RPL15;PSMD1;PSMB5;PSMA1;RPS27A;RPS20;PSMD12;PSMC2;ZSWIM8;ELOB;RPS23;UPF3A;RPL22;PSMD11;MAGOH;RPL28;PSMC5;PSMD14;RPS9;PSMB4;RPL27;HOXA2;RPL13;PSMD6;MAGOHB
RR1 OSD48,Reactome,APC Cdc20 Mediated Degradation of Cell Cycle Proteins Prior to Satisfation of the Checkpoint,0.8257271166305659,0.9829457570972302,0.7058823529411765,PSMB3;PSMD1;PSMB5;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;CDK1;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4
RR1 OSD48,Reactome,Negative Regulation of FGFR4 Signaling,-0.824713842714879,1.0,0.6824324324324325,PPP2CB;KLB;UBA52;SRC;UBB;MAPK1;FGF9;SPRY2;UBC;CBL;PTPN11;PPP2CA
RR1 OSD48,Reactome,VEGFA-VEGFR2 Pathway,0.8234004567437484,0.9857716729855265,0.7226890756302521,BCAR1;MAPK14;PLCG1;CYBB;WASF3;HSP90AA1;VEGFA;PRKCB;MAPKAPK3;ROCK1;MLST8;NCF4
RR1 OSD48,Reactome,APC C Cdc20 Mediated Degradation of Mitotic Proteins,0.8233629640742977,0.9841700582119283,0.7317073170731707,PSMB3;PSMD1;PSMB5;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;CDK1;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4;CCNB1
RR1 OSD48,Reactome,NS1 Mediated Effects on Host Pathways,0.8230928696404484,0.9829734002463032,0.6521739130434783,KPNB1;SEC13;ISG15;NUP153;NUP93;EIF2AK2;KPNA4;RAE1;NUP43;KPNA3
RR1 OSD48,Reactome,Calnexin Calreticulin Cycle,0.8225055066063518,0.9823342318115303,0.68,EDEM2;RNF185;RNF5;RPS27A;DERL2;PDIA3
RR1 OSD48,Reactome,Mitotic Spindle Checkpoint,0.8213275550947092,0.9828995996086909,0.7132352941176471,BIRC5;PPP2R5D;SEC13;PMF1;CDC20;RCC2;NUDC;RANGAP1;CENPN;ZWILCH;DYNC1LI2;DYNLL1;PLK1;UBE2E1;ANAPC2;MIS12;CENPQ;PPP2R5B;SKA1;NUP43;ANAPC4;CENPI;CENPT;MAPRE1;PPP2R1A;CDCA8
RR1 OSD48,Reactome,E3 Ubiquitin Ligases Ubiquitinate Target Proteins,-0.8212064353117761,1.0,0.717391304347826,UBE2A;UBE2D1;UBA52;SELENOS;UBB
RR1 OSD48,Reactome,RAF MAP Kinase Cascade,0.8211156257964226,0.9816544940774142,0.796875,ERBB3;PPP2R5D;FGFR3;DUSP1;PSMB3;MRAS;EGFR;PSMD1;MAPK3;PEA15;DLG3;PSMB5;ERBB2;PSMA1;FGFR2;YWHAB;BRAP;LAMTOR3;RPS27A;MAP2K2;PSMD12;PTPN3;DUSP8;PSMC2;PSMD11;PAQR3;CAMK2G;PDGFA;PSMC5;PSMD14;RASGRF2
RR1 OSD48,Reactome,Influenza Viral RNA Transcription and Replication,0.8201755639326055,0.9816280706227072,0.7317073170731707,RPS27L;POLR2F;RPL22L1;SEC13;RPL15;POLR2L;HSP90AA1;RPS27A;NUP153;RPS20;NUP93;RPS23;RPL22;POLR2H
RR1 OSD48,Reactome,Presynaptic Phase of Homologous DNA Pairing and Strand Exchange,-0.8199677998564502,1.0,0.6666666666666666,RAD51B;SEM1;RPA2;RPA1;HUS1;RMI1;TOP3A;KAT5;BRCA1;RAD1;MRE11;RAD51D;DNA2;BRIP1;RHNO1
RR1 OSD48,Reactome,Mitochondrial Protein Import,0.8197002282335548,0.980809666784278,0.7007874015748031,CHCHD10;PMPCB;TIMM22;TIMM44;IDH3G;TOMM40;TOMM7;TIMM8B;TIMM17A
RR1 OSD48,Reactome,Activation of Kainate Receptors Upon Glutamate Binding,0.8192839966797004,0.9800182571260045,0.6634615384615384,DLG3;GNGT2;GNG2;GNB2;GNGT1;GNG5;PLCB1;GNG13;GNB1;GNB3;GNG3;GRIK5;GNG7
RR1 OSD48,Reactome,Striated Muscle Contraction,-0.8182959958601967,1.0,0.6774193548387096,TPM2;TPM4;TNNC2;MYL4;TNNI2;TPM3;TMOD3;TNNT3
RR1 OSD48,Reactome,Nonsense-Mediated Decay (NMD),0.8175688591661473,0.9798909132295364,0.75,RPS27L;DCP1A;RPL22L1;RPL15;RPS27A;RPS20;RPS23;UPF3A;RPL22;MAGOH;RPL28;RPS9
RR1 OSD48,Reactome,Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),0.8175688591661473,0.9798909132295364,0.75,RPS27L;DCP1A;RPL22L1;RPL15;RPS27A;RPS20;RPS23;UPF3A;RPL22;MAGOH;RPL28;RPS9
RR1 OSD48,Reactome,Glutamate Neurotransmitter Release Cycle,0.8167924157743557,0.9797312343517197,0.6974789915966386,GLS2;STX1A;SLC1A2;RAB3A
RR1 OSD48,Reactome,Regulation of IFNG Signaling,-0.8164412066540743,1.0,0.6666666666666666,IFNGR2;PTPN2
RR1 OSD48,Reactome,"Gamma Carboxylation, Hypusinylation, Hydroxylation, and Arylsulfatase Activation",-0.8160582596390205,1.0,0.6993006993006993,OGFOD1;TPST2;F2;GAS6;EEF2;RPL8;F9;F7;FN3K;DOHH
RR1 OSD48,Reactome,Ion Channel Transport,0.8150915001340289,0.9814714077034299,0.744,SGK2;ATP13A2;ATP6V1H;SCNN1A;TSC22D3;ATP6V1C1;CLCN2;ATP6V1D;RPS27A;ATP6V0E1;ATP4A;CAMK2G;ATP2B2;MLKL;PDZD11;ATP8B4;ATP6V1G1;TRPM2;RIPK1;RIPK3;ATP8B2;ATP8B1;ATP6V1F
RR1 OSD48,Reactome,Chromosome Maintenance,0.8144056123185266,0.9812055928463761,0.7538461538461538,POLR2F;RUVBL1;POLR2L;RBBP4;CENPN;WRAP53;POLR2H;RFC4;NHP2;RPA3;PIF1;CENPQ;CCNA2;GAR1
RR1 OSD48,Reactome,Phase I - Functionalization of Compounds,0.8135704721470179,0.9809806092257001,0.6880733944954128,CYP27A1;CYP2R1;ARNT;FMO2;POR;RXRA
RR1 OSD48,Reactome,Signaling by BMP,0.8129013424037366,0.9805331251401723,0.6825396825396826,INHBA;TGFBR3
RR1 OSD48,Reactome,mRNA Decay by 5' to 3' Exoribonuclease,-0.8128106378542782,1.0,0.6484375,LSM4;EDC4;DCP1B;EDC3;PATL1;LSM3;LSM5;XRN1;DCP2
RR1 OSD48,Reactome,Early SARS-CoV-2 Infection Events,-0.8126152984022581,1.0,0.6885245901639344,SDC1;HSPG2;PIK3R4;NRP1;CHMP6;CHMP2B
RR1 OSD48,Reactome,NF-kB Is Activated and Signals Survival,0.8124584273874764,0.9796254594816396,0.6752136752136753,RPS27A;NGF;NGFR;IRAK1;NFKBIA
