contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
RR1 OSD48,HCN1,-0.002219556365162134,0.002219556365162134,0.005198078489279654,3.9211534764290936e-05,5.492759100889089e-07,5.492759100889089e-07,-2.777777258771398e-05,-8.13750659098517e-05,2.832704849780289e-05,0.047507662911977666,13387,13556,10000,False,D_low_expression_low_attribution
RR1 OSD48,HCN2,-0.019136492162942886,0.019136492162942886,0.06380875781178474,0.0025922140682259243,-3.223761450499296e-05,3.223761450499296e-05,5.664574340625804e-07,-7.401871689521043e-05,-3.280407193905554e-05,-0.05433835706150137,7890,11663,8869,True,D_low_expression_low_attribution
RR1 OSD48,HCN4,0.01202306617051363,0.01202306617051363,0.005343584965561612,0.00022843120218791143,-1.669582843533135e-06,1.669582843533135e-06,-2.669289490205639e-05,-7.70521175068842e-05,2.5023312058523256e-05,0.0420035529761959,12770,12283,10479,False,D_low_expression_low_attribution
RR1 OSD48,HCRT,0.0,0.0,9.999999960041972e-13,0.0,6.226009799674328e-18,6.226009799674328e-18,-1.642979401789666e-05,-8.59324561331946e-05,1.642979401790289e-05,0.027686530749988326,14731,13839,11892,False,D_low_expression_low_attribution
RR1 OSD48,HCRTR1,0.03084840625524521,0.03084840625524521,0.013710402366854509,0.00045664646932824424,4.586503564496525e-06,4.586503564496525e-06,-4.2966716308586964e-05,-5.4675599119238284e-05,4.755321987308349e-05,0.07953895924528903,11754,10848,7373,True,D_low_expression_low_attribution
RR1 OSD48,HCRTR2,0.03128039464354515,0.03128039464354515,0.05622822129086358,0.002056301258201312,2.7213897624278616e-07,2.7213897624278616e-07,-3.35865541879011e-05,-3.6014591695957324e-05,3.385869316414389e-05,0.056723525293499985,13584,10816,8718,True,D_low_expression_low_attribution
RR1 OSD48,HDAC11,-0.64874267578125,0.64874267578125,3.107873890135023,0.17185959621900723,0.0002850040909834206,0.0002850040909834206,0.0005660975888205763,0.0006275928199712087,-0.00028109349783715567,-0.4679949308084274,1472,134,1312,False,A_high_expression_high_attribution
RR1 OSD48,HDAC9,0.01814374327659607,0.01814374327659607,0.14600163615412182,0.0017823055910125493,1.5192817954812199e-06,1.5192817954812199e-06,-4.34050927165092e-05,-5.970702522410662e-05,4.492437451199042e-05,0.07515923521537181,12839,11744,7581,True,D_low_expression_low_attribution
RR1 OSD48,HDC,-0.031162619590759277,0.031162619590759277,1.02837958600786,0.03680865384530729,7.653790817130357e-06,7.653790817130357e-06,5.35655312169403e-06,2.606816866437112e-05,2.297237695436327e-06,0.004141328188538012,11050,10821,14826,False,D_low_expression_low_attribution
RR1 OSD48,HDDC2,0.025806784629821777,0.025806784629821777,1.4012204276190863,0.026272063621583797,-2.9600720154121518e-05,2.9600720154121518e-05,-5.188684020356193e-05,5.3759289354869314e-05,2.228612004944041e-05,0.037443320642220626,8147,11191,10884,False,D_low_expression_low_attribution
RR1 OSD48,HDDC3,-0.021016597747802734,0.021016597747802734,1.1639673908551533,0.023851453648478897,-7.039125193841755e-07,7.039125193841755e-07,-1.271809946747146e-05,2.2058380885118053e-05,1.2014186948087284e-05,0.02033001572762787,13283,11535,13027,True,D_low_expression_low_attribution
RR1 OSD48,HDGFL3,-0.05830007791519165,0.05830007791519165,0.21131078898906708,0.0034020634981235037,-1.499780046287924e-05,1.499780046287924e-05,4.271302908334141e-05,-3.4192388788129214e-05,-5.771082954622065e-05,-0.09583365625782506,9824,9431,6539,True,D_low_expression_low_attribution
RR1 OSD48,HDX,-0.009652129374444485,0.009652129374444485,0.017582625047311368,6.558319067745344e-05,3.775941877393052e-06,3.775941877393052e-06,-8.024758721020794e-06,-8.476237387159731e-05,1.1800700598413846e-05,0.019974341974594603,11980,12573,13064,False,D_low_expression_low_attribution
RR1 OSD48,HEATR4,0.0,0.0,9.999999960041972e-13,0.0,-1.5138331652006466e-17,1.5138331652006466e-17,-1.642979401789666e-05,-8.59324561331946e-05,1.6429794017881523e-05,0.02768653074995273,14317,13839,12006,False,D_low_expression_low_attribution
RR1 OSD48,HEATR5A,-0.008432269096374512,0.008432269096374512,1.127459340625339,0.02834768494717698,3.1887346267467365e-05,3.1887346267467365e-05,-2.4096778557255925e-05,2.0084871964321568e-05,5.598412482472329e-05,0.0935850638800978,7924,12698,6681,False,D_low_expression_low_attribution
RR1 OSD48,HEATR5B,-0.09338712692260742,0.09338712692260742,0.9889348215527005,0.017310178531592984,2.091004716930911e-06,2.091004716930911e-06,4.758756542434972e-05,5.2484870154195464e-05,-4.549656070741881e-05,-0.07548437001493767,12571,8000,7534,False,D_low_expression_low_attribution
RR1 OSD48,HEATR9,0.02094399556517601,0.02094399556517601,0.0699746927454523,0.0013372287743878334,-7.71923441789113e-06,7.71923441789113e-06,-4.395320811026629e-05,-6.293563600076225e-05,3.623397369237516e-05,0.060680803785896124,11038,11540,8418,False,D_low_expression_low_attribution
RR1 OSD48,HEBP1,-0.33477258682250977,0.33477258682250977,5.962166574266222,0.043558917404784604,-0.000710013322532177,0.000710013322532177,0.00020391724950287227,0.0005572182830319828,-0.0009139305720350492,-1.522317783688055,530,1413,352,True,A_high_expression_high_attribution
RR1 OSD48,HEBP2,-0.004520975053310394,0.004520975053310394,0.10678976774226809,0.004680500220366869,5.143119778949767e-07,5.143119778949767e-07,-2.5149640001828944e-05,-7.476988696397875e-05,2.566395197972392e-05,0.04307087557300326,13420,13211,10379,False,D_low_expression_low_attribution
RR1 OSD48,HECTD4,-0.36936235427856445,0.36936235427856445,1.7804832988315158,0.11478606318411616,-0.0004612262127920985,0.0004612262127920985,0.0003396754202280693,0.0003483445331407363,-0.0008009016330201679,-1.3340086622745047,854,1033,391,True,A_high_expression_high_attribution
RR1 OSD48,HECW1,-0.0037919648457318544,0.0037919648457318544,0.002106647111536514,3.5503696386654765e-05,-1.4077726291361614e-06,1.4077726291361614e-06,-2.5136698280115273e-05,-8.678232855444703e-05,2.3728925650979112e-05,0.039847071907730874,12895,13324,10676,True,D_low_expression_low_attribution
RR1 OSD48,HECW2,-0.03411993384361267,0.03411993384361267,0.20369623684220844,0.00583153983968816,4.8106940084835514e-06,4.8106940084835514e-06,1.15119706091823e-05,-4.819848125474298e-05,-6.701276600698748e-06,-0.010850428222706118,11678,10654,14216,False,D_low_expression_low_attribution
RR1 OSD48,HELLS,0.025948047637939453,0.025948047637939453,0.4000832570923699,0.015060541434442656,2.9997972887940705e-06,2.9997972887940705e-06,-4.398078160566481e-05,-1.5280867931355532e-05,4.698057889445888e-05,0.07858492463689552,12216,11181,7406,True,D_low_expression_low_attribution
RR1 OSD48,HELQ,-0.05474996566772461,0.05474996566772461,1.2067288491461012,0.03202208177946481,1.0968603419314604e-05,1.0968603419314604e-05,1.739651360753606e-05,5.3675702197022415e-05,-6.427910188221455e-06,-0.010394992743914302,10438,9603,14263,False,D_low_expression_low_attribution
RR1 OSD48,HELT,0.0,0.0,9.999999960041972e-13,0.0,3.6103422800509965e-18,3.6103422800509965e-18,-2.9630908847693013e-05,-8.315439327220381e-05,2.9630908847696624e-05,0.049679927812227034,14909,13839,9437,False,D_low_expression_low_attribution
RR1 OSD48,HENMT1,-0.007254467345774174,0.007254467345774174,0.00403025953394981,0.0001299439352234626,3.6663013815996237e-06,3.6663013815996237e-06,-2.164807434883619e-05,-8.454840938552027e-05,2.5314375730435814e-05,0.0424884725446795,12020,12826,10434,False,D_low_expression_low_attribution
RR1 OSD48,HEPACAM,-0.010183749720454216,0.010183749720454216,0.023023225160442008,0.00047410831163448644,-4.902894374936295e-07,4.902894374936295e-07,-1.895658239440882e-05,-8.117020289466159e-05,1.8466292956915192e-05,0.03107939039555701,13436,12513,11447,True,D_low_expression_low_attribution
RR1 OSD48,HEPACAM2,-0.014337800443172455,0.014337800443172455,0.1181855458353412,0.00883736282411579,1.3548051356337965e-05,1.3548051356337965e-05,-4.390057322621256e-06,-6.286126817393046e-05,1.793810867895922e-05,0.030199421794655214,10024,12078,11528,False,D_low_expression_low_attribution
RR1 OSD48,HEPH,-0.05358695238828659,0.05358695238828659,0.13978043157193396,0.0022020866522418033,8.745946615817957e-06,8.745946615817957e-06,2.9610972573368886e-05,-4.984481355736845e-05,-2.086502595755093e-05,-0.03444759918225495,10848,9678,11104,False,D_low_expression_low_attribution
RR1 OSD48,HEPHL1,0.0035554084461182356,0.0035554084461182356,0.001580181532496994,1.9975789379873476e-05,-1.7975951323023764e-06,1.7975951323023764e-06,-1.9422669957251688e-05,-8.720721750112863e-05,1.762507482494931e-05,0.029677899337352993,12710,13368,11591,False,D_low_expression_low_attribution
RR1 OSD48,HERPUD1,-0.3753170967102051,0.3753170967102051,5.734903494517009,0.1191682619459142,0.0004962310194969177,0.0004962310194969177,0.00020925547554224725,0.0006060002887441928,0.00028697554395467045,0.4784227131541712,789,975,1280,False,A_high_expression_high_attribution
RR1 OSD48,HES2,0.0,0.0,9.999999960041972e-13,0.0,-7.783619017252506e-18,7.783619017252506e-18,-2.9630908847693013e-05,-8.315439327220381e-05,2.963090884768523e-05,0.049679927812208056,14656,13839,9510,False,D_low_expression_low_attribution
RR1 OSD48,HES3,0.042233988642692566,0.042233988642692566,0.027466972669521215,0.00114757970250062,-1.4882724826748017e-05,1.4882724826748017e-05,-5.276988402810265e-05,-4.003678511175262e-05,3.788715920135463e-05,0.06343505339172982,9845,10209,8249,False,D_low_expression_low_attribution
RR1 OSD48,HES5,0.0,0.0,9.999999960041972e-13,0.0,-6.2496208430790415e-18,6.2496208430790415e-18,-1.642979401789666e-05,-8.59324561331946e-05,1.642979401789041e-05,0.027686530749967537,14729,13839,11978,False,D_low_expression_low_attribution
RR1 OSD48,HES7,0.028649866580963135,0.028649866580963135,0.16187411050012893,0.012558442090951067,4.0968061512103304e-06,4.0968061512103304e-06,-4.26818390442692e-05,-3.083455218319363e-05,4.6778645195479534e-05,0.07824849789724805,11893,10999,7426,True,D_low_expression_low_attribution
RR1 OSD48,HESX1,0.0,0.0,9.999999960041972e-13,0.0,-1.8125075703143536e-17,1.8125075703143536e-17,-1.6338281133326117e-05,-9.141362869135886e-05,1.633828113330799e-05,0.027534067928995057,14220,13839,12293,False,D_low_expression_low_attribution
RR1 OSD48,HEXIM1,0.01673722267150879,0.01673722267150879,2.9392704698774548,0.046254275099657065,-1.978961518034339e-05,1.978961518034339e-05,-7.452509191416474e-05,0.00017682298295729703,5.473547673382135e-05,0.09150478402432126,9202,11868,6769,False,D_low_expression_low_attribution
RR1 OSD48,HEY2,-0.08109194040298462,0.08109194040298462,0.08350499988452298,0.004213790468635951,-1.8091075617121533e-05,1.8091075617121533e-05,5.256740027773709e-05,-3.2344574336254785e-05,-7.065847589485862e-05,-0.11740476830696472,9411,8473,5685,True,D_low_expression_low_attribution
RR1 OSD48,HFE,-0.04085206985473633,0.04085206985473633,2.883983188205295,0.0020986714465452906,2.563907764852047e-05,2.563907764852047e-05,-2.677675759305243e-05,0.00016395595012286648,5.24158352415729e-05,0.08764020159784894,8534,10286,6951,False,D_low_expression_low_attribution
RR1 OSD48,HFM1,0.007289103232324123,0.007289103232324123,0.003239601437477387,8.396013973781087e-05,-4.718085165222874e-06,4.718085165222874e-06,-3.513152060748846e-05,-7.509609590968926e-05,3.0413435442265587e-05,0.050983637258589426,11714,12819,9207,False,D_low_expression_low_attribution
RR1 OSD48,HGFAC,-0.06009531021118164,0.06009531021118164,5.704103575812446,0.07079399259382513,-0.002004958689212799,0.002004958689212799,-1.1951821579750095e-05,0.00037979206330958115,-0.001993006867633049,-3.320086664235494,159,9354,141,True,C_low_moderate_expression_high_attribution
RR1 OSD48,HHAT,-0.03866088390350342,0.03866088390350342,0.529832081662284,0.023299372164363286,1.4118166291154921e-05,1.4118166291154921e-05,6.231014154511454e-06,-8.404122174332902e-06,7.887152136643467e-06,0.013454269514670828,9943,10405,14018,False,D_low_expression_low_attribution
RR1 OSD48,HHATL,0.0,0.0,9.999999960041972e-13,0.0,7.293694829688373e-18,7.293694829688373e-18,-2.8939031300582977e-05,-8.917037881823748e-05,2.8939031300590272e-05,0.04852724201196303,14678,13839,9758,False,D_low_expression_low_attribution
RR1 OSD48,HHLA1,0.0,0.0,9.999999960041972e-13,0.0,1.688269012775829e-17,1.688269012775829e-17,-2.8939031300582977e-05,-8.917037881823748e-05,2.893903130059986e-05,0.048527242011979006,14262,13839,9707,False,D_low_expression_low_attribution
RR1 OSD48,HIC1,-0.027626872062683105,0.027626872062683105,0.751887645986345,0.01818544098731371,2.1726518752984703e-05,2.1726518752984703e-05,-1.9453813128066363e-06,-5.958601168291525e-06,2.367190006579134e-05,0.039752065815146134,8971,11071,10685,False,D_low_expression_low_attribution
RR1 OSD48,HIF3A,0.03656589239835739,0.03656589239835739,0.026650065970534147,0.001371056416200945,-2.7438290999270976e-05,2.7438290999270976e-05,-4.7775929012820735e-05,-4.6401210548035365e-05,2.033763801354976e-05,0.03419709942253505,8353,10521,11174,False,D_low_expression_low_attribution
RR1 OSD48,HIGD1A,0.051616668701171875,0.051616668701171875,3.461892286936442,0.019164615400389565,0.0002855180064216256,0.0002855180064216256,-0.00013952492958316576,0.00023668854829641753,0.0004250429360047914,0.7084465417366498,1468,9760,794,True,C_low_moderate_expression_high_attribution
RR1 OSD48,HIGD1B,-0.048755425959825516,0.048755425959825516,0.08622945265693059,0.012000869044559742,8.745129889575765e-06,8.745129889575765e-06,2.7421664403422125e-05,-4.370918782339205e-05,-1.867653451384636e-05,-0.030801516112052715,10849,9884,11416,False,D_low_expression_low_attribution
RR1 OSD48,HIGD1C,0.03216623514890671,0.03216623514890671,0.04329940511198468,0.007113736977402309,-1.782813569661812e-06,1.782813569661812e-06,-4.173025193533508e-05,-4.5356622473572854e-05,3.9947438365673265e-05,0.06686753150468819,12717,10776,8056,False,D_low_expression_low_attribution
RR1 OSD48,HILPDA,-0.086952805519104,0.086952805519104,1.4311703443527222,0.044756586626325166,-1.6840349417179823e-06,1.6840349417179823e-06,4.659377259388727e-05,9.823038608525463e-05,-4.827780753560525e-05,-0.08011799881137412,12763,8240,7313,True,D_low_expression_low_attribution
RR1 OSD48,HIP1,-0.057256340980529785,0.057256340980529785,0.7321050100856357,0.009292573755098208,6.057620339561254e-06,6.057620339561254e-06,1.528550076250144e-05,7.871275505807654e-06,-9.227880422940185e-06,-0.015059815217516023,11381,9481,13808,False,D_low_expression_low_attribution
RR1 OSD48,HIPK4,-0.010613672435283661,0.010613672435283661,0.02684601106610783,0.0007978885324691407,-5.4878291848581284e-06,5.4878291848581284e-06,2.474337262689229e-07,-7.398709498604265e-05,-5.735262911127051e-06,-0.009241024553679741,11512,12471,14369,True,D_low_expression_low_attribution
RR1 OSD48,HIVEP3,0.016313761472702026,0.016313761472702026,0.15165666573577458,0.0016041715995396212,-6.411028152797371e-07,6.411028152797371e-07,-3.311026521948203e-05,-5.460127433537233e-05,3.246916240420229e-05,0.054408531285219906,13311,11909,8910,False,D_low_expression_low_attribution
RR1 OSD48,HJV,0.08581352233886719,0.08581352233886719,4.560049692789714,0.021867227956237103,-0.0005250298418104649,0.0005250298418104649,-0.00016564238087241642,0.0003552675614224262,-0.00035938746093804844,-0.5984346883785922,736,8290,963,False,C_low_moderate_expression_high_attribution
RR1 OSD48,HK1,-0.06272256374359131,0.06272256374359131,0.7126421531041464,0.01448709481352258,1.902501389849931e-05,1.902501389849931e-05,2.974374055049875e-05,1.0215248683477805e-05,-1.0718726651999441e-05,-0.017543603404892454,9301,9245,13273,False,D_low_expression_low_attribution
RR1 OSD48,HK3,0.026975393295288086,0.026975393295288086,0.9308690163824294,0.025572007762984197,2.202371206294629e-06,2.202371206294629e-06,-4.698914141218786e-05,2.265505011827923e-05,4.919151261848249e-05,0.08226839712370405,12535,11126,7229,True,D_low_expression_low_attribution
RR1 OSD48,HLA-DOA,-0.09898346662521362,0.09898346662521362,0.6855683889653947,0.05158238886997985,5.294861693982966e-06,5.294861693982966e-06,5.763283756869861e-05,4.4699842748234574e-05,-5.233797587471564e-05,-0.08688234376048781,11558,7786,6960,False,D_low_expression_low_attribution
RR1 OSD48,HLA-DRA,0.0,0.0,9.999999960041972e-13,0.0,2.324443695723012e-17,2.324443695723012e-17,-1.642979401789666e-05,-8.59324561331946e-05,1.6429794017919907e-05,0.027686530750016678,14089,13839,11819,False,D_low_expression_low_attribution
RR1 OSD48,HLCS,-0.07223629951477051,0.07223629951477051,1.4917873409059312,0.026906310694319077,1.6142454114742577e-05,1.6142454114742577e-05,2.856440154828302e-05,7.837725763123888e-05,-1.2421947433540443e-05,-0.02038121306256658,9665,8843,12963,False,D_low_expression_low_attribution
RR1 OSD48,HLF,-0.4953596591949463,0.4953596591949463,2.571831915113661,0.16249274443615283,0.004949776455760002,0.004949776455760002,0.0004045154603775695,0.000485719272764925,0.0045452609953824325,7.572835870309362,32,382,38,False,A_high_expression_high_attribution
RR1 OSD48,HMCES,-0.03741765022277832,0.03741765022277832,2.24690662489997,0.03885439298676514,2.327811307623051e-05,2.327811307623051e-05,-2.368624294078609e-05,0.00012854084520007574,4.69643560170166e-05,0.07855789690555007,8799,10469,7407,False,D_low_expression_low_attribution
RR1 OSD48,HMCN2,0.002970665693283081,0.002970665693283081,0.32656070093313855,0.0022765739230266036,-1.0689807822927833e-05,1.0689807822927833e-05,-3.654108460286009e-05,-6.066292684208963e-05,2.585127677993226e-05,0.04338296351131043,10487,13446,10359,False,D_low_expression_low_attribution
RR1 OSD48,HMG20B,-0.005701303482055664,0.005701303482055664,3.587460199991862,0.0650362020884106,1.7176149412989616e-05,1.7176149412989616e-05,-7.251760848939575e-05,0.00022734475609225964,8.969375790238537e-05,0.1497461801690152,9547,13039,4736,False,D_low_expression_low_attribution
RR1 OSD48,HMGA2,-0.025231491774320602,0.025231491774320602,0.05334156379114771,0.0007959877923389375,7.5195107456238475e-06,7.5195107456238475e-06,1.4126897973723957e-05,-6.448606164768383e-05,-6.6073872281001094e-06,-0.010694006111535178,11072,11224,14232,False,D_low_expression_low_attribution
