representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000110436,SLC1A2,1108,0.013971741311252117,-0.004469842692328046,-0.004806718789041042,0.012493042275309563,0.03224346041679382,0.00020394455350469798
bulkformer_native,ENSG00000171466,,1108,-0.003047758713364601,-0.009788715414994513,-0.02087254635989666,0.0075438362546265125,-0.029117019847035408,0.0035509364679455757
bulkformer_native,ENSG00000135454,B4GALNT1,1108,0.11887455731630325,0.06145758385257627,-0.007598863914608955,0.018280519172549248,-0.0502498485147953,0.0016505465609952807
bulkformer_native,ENSG00000080166,DCT,1108,-0.03472559526562691,-0.03766304232962498,0.022372087463736534,0.009630786255002022,0.010261227376759052,0.00038191574276424944
bulkformer_native,ENSG00000250571,,1108,0.09811122715473175,0.08448820579690414,-0.22262735664844513,0.024135544896125793,-0.12571051716804504,0.003256839467212558
bulkformer_native,ENSG00000043355,ZIC2,1108,0.02393238991498947,0.012866914495941517,-0.014887270517647266,0.019705437123775482,-0.040586087852716446,0.0010121826780959964
bulkformer_native,ENSG00000185946,RNPC3,1108,-0.0032093061599880457,-0.017418830443581862,-1.6459007263183594,0.12280641496181488,-1.5278208255767822,0.0591048039495945
bulkformer_native,ENSG00000213639,PPP1CB,1108,0.06329707056283951,0.061180278144703754,-1.1215944290161133,0.08652900159358978,-1.0214710235595703,0.031048202887177467
bulkformer_native,ENSG00000236104,ZBTB22,1108,-0.015509716235101223,-0.011741524482373842,-0.07381875067949295,0.008151101879775524,-0.02696719579398632,0.0010741646401584148
bulkformer_native,ENSG00000109576,AADAT,1108,-0.015352326445281506,-0.014299514139753994,-0.05637594312429428,0.009251734241843224,-0.002787408884614706,0.0010559373768046498
bulkformer_native,ENSG00000182993,,1108,-0.020650625228881836,-0.03864456008758133,0.15033166110515594,0.009755831211805344,0.05064898729324341,0.0009213411249220371
bulkformer_native,ENSG00000164983,TMEM65,1108,-0.049756962805986404,-0.05380397030844808,0.024754775688052177,0.011951071210205555,-0.015713810920715332,0.0008988858317025006
bulkformer_native,ENSG00000095203,EPB41L4B,1108,0.008581425994634628,0.015567438721015939,0.01661311648786068,0.010048761032521725,0.009769025258719921,0.000883339496795088
bulkformer_native,ENSG00000101542,CDH20,1108,0.058805402368307114,0.030910244251258313,0.15620951354503632,0.008075151592493057,0.03021075576543808,7.077302871039137e-05
bulkformer_native,ENSG00000109790,KLHL5,1108,0.04582657665014267,0.05538478061212722,0.08975808322429657,0.00921585876494646,0.02227531187236309,0.0014380986103788018
bulkformer_native,ENSG00000135838,NPL,1108,-0.0047008320689201355,0.003940948061726542,-0.09593825042247772,0.018885698169469833,-0.01095015648752451,0.0012537462171167135
bulkformer_native,ENSG00000172818,OVOL1,1108,-0.13045500218868256,-0.0953233308044764,-0.08915610611438751,0.012448123656213284,-0.009386951103806496,0.0005433568148873746
bulkformer_native,ENSG00000100023,PPIL2,1108,-0.02780340425670147,-0.02058619697277763,-1.401170253753662,0.07172161340713501,-1.2714041471481323,0.030472146347165108
bulkformer_native,ENSG00000135406,PRPH,1108,0.06425382941961288,0.0769586229344279,-0.11888755857944489,0.012943371199071407,-0.025206366553902626,0.0003539928584359586
bulkformer_native,ENSG00000087448,KLHL42,1108,-0.03950287774205208,-0.0368328705960422,-0.05382774770259857,0.009679966606199741,-0.04031345248222351,0.001526260981336236
bulkformer_native,ENSG00000070669,ASNS,1108,0.02839730493724346,0.027775247237648078,-0.20937025547027588,0.06547798216342926,-0.15968023240566254,0.008897722698748112
bulkformer_native,ENSG00000133030,MPRIP,1108,0.11484278738498688,0.12144496348150988,-0.2592688202857971,0.029017746448516846,-0.15282800793647766,0.0049019306898117065
bulkformer_native,ENSG00000162231,NXF1,1108,0.06784337013959885,0.0428495355816185,-1.2449665069580078,0.08732903748750687,-1.151273488998413,0.036855585873126984
bulkformer_native,ENSG00000145675,PIK3R1,1108,-0.02024969458580017,-0.03277069220254135,-0.022413436323404312,0.04135305806994438,0.017331132665276527,0.0007249080226756632
bulkformer_native,ENSG00000196498,NCOR2,1108,0.018906565383076668,0.024943632837415564,-0.0727027878165245,0.027580467984080315,-0.11953331530094147,0.0026095963548868895
bulkformer_native,ENSG00000170369,,1108,-0.0036849393509328365,-0.02104961625125175,0.0925302505493164,0.012856101617217064,-0.018252909183502197,0.000489214260596782
bulkformer_native,ENSG00000164434,FABP7,1108,0.02120189741253853,0.004024896089672912,0.09910367429256439,0.011335879564285278,0.028582239523530006,0.0002870440948754549
bulkformer_native,ENSG00000007923,DNAJC11,1108,-0.01309992466121912,0.0023951271618473597,-0.6509347558021545,0.12885844707489014,-0.6519753336906433,0.013427776284515858
bulkformer_native,ENSG00000121634,GJA8,1108,-0.020223863422870636,-0.011064050963960063,-0.02742917463183403,0.017051640897989273,-0.029700564220547676,6.910581578267738e-05
bulkformer_native,ENSG00000174339,,1051,-0.04394938796758652,-0.03902657273611004,-0.0075477794744074345,0.010838770307600498,-0.048831768333911896,0.00012249515566509217
bulkformer_native,ENSG00000196570,PFN3,1108,0.05625838041305542,0.059066794268493344,0.07906168699264526,0.014569765888154507,0.013706229627132416,0.00019011595577467233
bulkformer_native,ENSG00000173218,VANGL1,1108,0.11634702235460281,0.11010871257992491,-0.0451316274702549,0.010639898478984833,-0.01785861887037754,0.0013898181496188045
bulkformer_native,ENSG00000126705,AHDC1,1108,0.015899386256933212,0.03651234909520371,-0.11968599259853363,0.015023642219603062,-0.07722406089305878,0.001051823259331286
bulkformer_native,ENSG00000178498,DTX3,1108,0.05512506887316704,0.013487527057655853,-0.1617347151041031,0.01173803023993969,-0.09442488104104996,0.0015636284369975328
bulkformer_native,ENSG00000189308,LIN54,1108,0.02206283062696457,0.01915688568341374,-0.2436642348766327,0.04749462008476257,-0.21389123797416687,0.007337950170040131
bulkformer_native,ENSG00000163254,CRYGC,1108,0.004662201274186373,-0.013782035454930675,-0.08930885046720505,0.01860819384455681,-0.0017176148248836398,9.652400331106037e-05
bulkformer_native,ENSG00000160307,S100B,1108,0.014453990384936333,0.024733434383577668,0.1852109432220459,0.008550653234124184,0.03135845810174942,0.0008339960477314889
bulkformer_native,ENSG00000007047,MARK4,1108,0.04243820533156395,0.037229850092930075,-0.03164985403418541,0.010650815442204475,-0.07994978874921799,0.001146830851212144
bulkformer_native,ENSG00000133997,MED6,1108,-0.04059341549873352,-0.010965850038131459,-1.668115258216858,0.06526798754930496,-1.6113938093185425,0.023477287963032722
bulkformer_native,ENSG00000170677,SOCS6,1108,-0.0019344710744917393,0.007196275737105974,0.008305815979838371,0.016316788271069527,0.02162458375096321,0.0006587766692973673
bulkformer_native,ENSG00000145198,VWA5B2,1108,-0.01023912150412798,-0.0076913075421556195,-0.20145367085933685,0.010997544042766094,-0.049815382808446884,0.0004572539764922112
bulkformer_native,ENSG00000104427,ZC2HC1A,1108,-0.015435376204550266,-0.0037932484728410397,0.11494944244623184,0.01298524159938097,0.046509262174367905,0.000667039945255965
bulkformer_native,ENSG00000196767,POU3F4,1108,-0.02633317932486534,-0.017698707479675887,0.07873748242855072,0.010682113468647003,0.02314991131424904,8.003421680768952e-05
bulkformer_native,ENSG00000139624,CERS5,1108,-0.026204535737633705,-0.03578798462542156,-0.02162366360425949,0.015068447217345238,-0.07231748104095459,0.004127306863665581
bulkformer_native,ENSG00000186204,,1108,-0.06268247961997986,-0.08285395978746146,-0.06036015972495079,0.01428614929318428,-0.023473192006349564,0.0006934637203812599
bulkformer_native,ENSG00000067048,DDX3Y,287,0.04477307200431824,0.03879632532008902,0.3788018822669983,0.017260510474443436,-0.1161142885684967,0.041812583804130554
bulkformer_native,ENSG00000170417,TMEM182,1108,-0.029493113979697227,0.00029556926050496653,0.02019079588353634,0.009704729542136192,0.03289726376533508,0.0007588635198771954
bulkformer_native,ENSG00000138380,CARF,1108,-0.027186144143342972,-0.05206823294162797,-0.036927729845047,0.024043196812272072,0.017750656232237816,0.0008289149845950305
bulkformer_native,ENSG00000146360,GPR6,1108,0.0006473649991676211,-0.024082064613172815,0.01607668027281761,0.009404961951076984,0.0071745365858078,9.98698960756883e-05
bulkformer_native,ENSG00000172738,,1108,-0.034527890384197235,-0.03536158190075653,-0.08819558471441269,0.010079722851514816,-0.027656950056552887,0.001298029674217105
bulkformer_native,ENSG00000171227,TMEM37,1108,0.006151518318802118,0.03163646711730894,0.05035032704472542,0.011901378631591797,0.005586361978203058,0.00045204744674265385
bulkformer_native,ENSG00000184270,H2AC21,1108,0.0725945308804512,0.08160014635929455,-0.3324483633041382,0.022489359602332115,-0.28924399614334106,0.005309674423187971
bulkformer_native,ENSG00000106976,DNM1,1108,-0.04985002800822258,-0.03886411419467349,-0.1274159699678421,0.021768396720290184,-0.040562015026807785,0.0011438509682193398
bulkformer_native,ENSG00000021355,,1108,0.06795147806406021,0.0597662963548582,0.0438806414604187,0.011023079045116901,0.03332798182964325,0.000995887559838593
bulkformer_native,ENSG00000174175,SELP,1108,-0.01696160063147545,-0.02070269736473884,-0.13543516397476196,0.010807199403643608,0.0177509393543005,0.00012052483361912891
bulkformer_native,ENSG00000197408,,1108,-0.04026132449507713,-0.03906629412609815,0.03314656391739845,0.010376250371336937,0.0049150981940329075,0.0004714572860393673
bulkformer_native,ENSG00000120833,SOCS2,1108,0.0066534909419715405,0.0026417817146223987,-0.042355552315711975,0.01065380685031414,0.028048014268279076,0.0008430430316366255
bulkformer_native,ENSG00000087338,,1108,-0.025914622470736504,-0.02572600232963045,-0.05446140095591545,0.01373083982616663,-0.06996675580739975,0.0021307726856321096
bulkformer_native,ENSG00000197429,IPP,1108,0.028814272955060005,0.042371567208968175,-0.15571783483028412,0.02128160558640957,-0.09231680631637573,0.0015576424775645137
bulkformer_native,ENSG00000173611,SCAI,1108,0.02144095115363598,0.019721082410013132,0.011261123232543468,0.012737813405692577,-0.009443431161344051,0.0015898799756541848
bulkformer_native,ENSG00000011347,SYT7,1108,-0.10165752470493317,-0.07772333672194588,-0.1142408698797226,0.017096413299441338,0.008958743885159492,0.0005933527718298137
bulkformer_native,ENSG00000196754,,1108,0.029803015291690826,0.021515815314066492,0.04769788309931755,0.00959062110632658,-0.013998307287693024,0.000704399193637073
bulkformer_native,ENSG00000070087,PFN2,1108,0.0019760257564485073,-0.01882116799429375,-0.08589830994606018,0.014427491463720798,-0.09027747064828873,0.0021262923255562782
bulkformer_native,ENSG00000175467,SART1,1108,-0.0011960440315306187,0.026813773289122232,-1.1173124313354492,0.0669950470328331,-1.050881028175354,0.01773228868842125
bulkformer_native,ENSG00000119487,MAPKAP1,1108,0.03241956979036331,0.026225072235269254,-0.30722731351852417,0.03468399494886398,-0.33171185851097107,0.012756725773215294
bulkformer_native,ENSG00000020922,MRE11,1108,0.07940923422574997,0.06712511244196213,-0.3355644941329956,0.06238119676709175,-0.37158071994781494,0.010604609735310078
bulkformer_native,ENSG00000162490,DRAXIN,1108,0.021148618310689926,0.012829237854313265,0.025799917057156563,0.01298479549586773,-0.0048466273583471775,0.0007823589839972556
bulkformer_native,ENSG00000163515,,1108,-0.0691179409623146,-0.04895630488033672,0.05205821618437767,0.014609514735639095,-0.011272263713181019,0.00014084079884923995
bulkformer_native,ENSG00000206026,,1108,-0.03419658541679382,-0.0030903448686097853,0.2089209258556366,0.008262891322374344,0.011667951941490173,0.00013071001740172505
bulkformer_native,ENSG00000180708,,1051,0.0409870520234108,0.06999545436643524,-0.06312375515699387,0.014699136838316917,-0.03943820670247078,0.000284628156805411
bulkformer_native,ENSG00000100105,PATZ1,1108,0.06301598250865936,0.06786461856664998,-0.15168346464633942,0.014334704726934433,-0.08664660900831223,0.0025505204685032368
bulkformer_native,ENSG00000009709,PAX7,1108,0.11950370669364929,0.07951021914339619,0.04785411059856415,0.011850768700242043,0.029357682913541794,0.00017510793986730278
bulkformer_native,ENSG00000153317,ASAP1,1108,-0.03521648794412613,-0.017778168019655653,0.09808462113142014,0.015472412109375,0.00014313925930764526,0.0018143197521567345
bulkformer_native,ENSG00000129158,SERGEF,1108,0.030376233160495758,0.04103356540369273,-0.005780678708106279,0.01272127591073513,-0.02167121320962906,0.003097237553447485
bulkformer_native,ENSG00000160868,,1108,-0.01946379244327545,-0.011163760857468993,0.007442243862897158,0.015001704916357994,0.024147098883986473,0.0001465542591176927
bulkformer_native,ENSG00000054179,ENTPD2,1108,0.045344796031713486,0.06572043622215787,0.10839955508708954,0.01065590139478445,0.03020273894071579,0.0007507074624300003
bulkformer_native,ENSG00000076826,CAMSAP3,1108,0.04815572127699852,0.042622343604905966,-0.08724510669708252,0.0127254044637084,-0.03716067969799042,0.0007082322263158858
bulkformer_native,ENSG00000277322,,1025,0.03457925468683243,0.041651775481903124,-0.3483284115791321,0.03256325423717499,-0.14528124034404755,0.0007455286686308682
bulkformer_native,ENSG00000146826,TRAPPC14,1108,0.008467503823339939,-0.004797489814557227,-0.10680925101041794,0.014584718272089958,-0.07177533209323883,0.0030047628097236156
bulkformer_native,ENSG00000165678,GHITM,1108,-0.02219928801059723,-0.0161107464735357,-0.03352399170398712,0.010077374055981636,-0.12481182813644409,0.012941407971084118
bulkformer_native,ENSG00000135414,GDF11,1108,-0.015217260457575321,-0.02861975839761982,-0.10502147674560547,0.01890769600868225,-0.10865333676338196,0.002086671767756343
bulkformer_native,ENSG00000133943,DGLUCY,1108,0.03832542151212692,0.007702411694208034,-0.04445107281208038,0.010771481320261955,-0.04782137647271156,0.0015035397373139858
bulkformer_native,ENSG00000187942,LDLRAD2,1108,0.003067946992814541,-0.007620751524196156,-0.0021245242096483707,0.009170133620500565,-0.032079607248306274,0.000665538536850363
bulkformer_native,ENSG00000006715,VPS41,1108,0.08495493978261948,0.08457958248997118,-0.48404982686042786,0.08190052956342697,-0.42481598258018494,0.017364298924803734
bulkformer_native,ENSG00000213799,,1108,-0.04787974804639816,-0.05645755033038528,0.04304065927863121,0.01165586058050394,0.027448957785964012,0.0027920366264879704
bulkformer_native,ENSG00000196118,,1108,-0.03583833575248718,-0.05049565455226093,-0.05361580476164818,0.019629694521427155,-0.00820976309478283,0.0014593565138056874
bulkformer_native,ENSG00000142082,SIRT3,1108,0.01494895201176405,0.025844244457333975,-0.0025587263517081738,0.03323908895254135,0.006424759980291128,0.0011706164805218577
bulkformer_native,ENSG00000219073,,1108,-0.03064706176519394,-0.04223974205595426,0.10148320347070694,0.010116244666278362,-0.003372621489688754,0.00028951565036550164
bulkformer_native,ENSG00000135587,SMPD2,1108,0.01026361808180809,-0.0028454613379805486,0.020630020648241043,0.011509334668517113,-0.005173532757908106,0.0009779456304386258
bulkformer_native,ENSG00000181001,,1051,-0.042700283229351044,0.0036360612180606623,0.046437207609415054,0.008403879590332508,-0.06494366377592087,0.0003450044896453619
bulkformer_native,ENSG00000113916,BCL6,1108,0.2778644263744354,0.1408055779722818,-0.12462566047906876,0.04964415356516838,-0.07311589270830154,0.0020197557751089334
bulkformer_native,ENSG00000174136,RGMB,1108,-0.04277782514691353,-0.057478664300179554,0.08232688158750534,0.01587146334350109,0.026303527876734734,0.0009194954764097929
bulkformer_native,ENSG00000116128,BCL9,1108,0.05285447835922241,0.038751298764372305,-0.16518405079841614,0.043810222297906876,-0.10020899772644043,0.0022099765483289957
bulkformer_native,ENSG00000188846,RPL14,1108,0.05563249811530113,0.03626507724385605,-1.9064699411392212,0.11427119374275208,-1.8792821168899536,0.023865466937422752
bulkformer_native,ENSG00000135346,CGA,1108,0.026695484295487404,0.021993624057724735,0.0990704596042633,0.006762002594769001,0.015426566824316978,0.0006301298853941262
