representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000109881,CCDC34,1108,-0.04149022325873375,-0.00989203355023624,0.02810123935341835,0.011266186833381653,-0.008073938079178333,0.0028947999235242605
bridge_plus_pca,ENSG00000129518,EAPP,1108,-0.0640018954873085,-0.06411276893001008,-0.6916922330856323,0.05360817164182663,-0.6652408838272095,0.007861491292715073
bridge_plus_pca,ENSG00000037280,FLT4,1108,-2.279909858771134e-05,0.0006309736466312114,-0.0033665194641798735,0.00967782735824585,-0.028660539537668228,0.0006153674912638962
bridge_plus_pca,ENSG00000158552,ZFAND2B,1108,-0.03446703404188156,-0.01656727331166801,0.08369037508964539,0.010735209099948406,0.013654160313308239,0.0031796519178897142
bridge_plus_pca,ENSG00000266094,RASSF5,1108,0.026009298861026764,0.025879509511321244,-0.032152120023965836,0.01558504719287157,-0.003127759788185358,0.0005269704852253199
bridge_plus_pca,ENSG00000165113,GKAP1,1108,-0.04270031303167343,-0.05720929150746443,0.04588049277663231,0.013144656084477901,-0.005427681375294924,0.00042305837268941104
bridge_plus_pca,ENSG00000215845,TSTD1,1108,0.02084914967417717,0.04042878389540679,-0.10646514594554901,0.022331010550260544,-0.046365924179553986,0.0008345061214640737
bridge_plus_pca,ENSG00000205838,TTC23L,1108,0.008456943556666374,0.0026631748677374383,0.10157399624586105,0.00802894402295351,0.031123554334044456,0.0006668927380815148
bridge_plus_pca,ENSG00000151023,ENKUR,1108,0.0065140794031322,0.0071153038885828105,0.049086831510066986,0.00998771097511053,0.013251925818622112,0.0006187300314195454
bridge_plus_pca,ENSG00000086504,MRPL28,1108,0.004764134529978037,-0.006526632572545568,-0.3665013909339905,0.05542205274105072,-0.3855203092098236,0.006395960226655006
bridge_plus_pca,ENSG00000170581,STAT2,1108,-0.01563260704278946,-0.03273230459992243,-0.10044719278812408,0.02753211371600628,-0.07446103543043137,0.0011016883654519916
bridge_plus_pca,ENSG00000122691,TWIST1,1108,0.21176277101039886,0.2205963509282041,0.05456174910068512,0.022307056933641434,0.010475599206984043,0.001082002418115735
bridge_plus_pca,ENSG00000143315,PIGM,1108,0.01847759634256363,0.025699832330106413,-0.09913849830627441,0.01551773864775896,-0.08193311840295792,0.0011124418815597892
bridge_plus_pca,ENSG00000108342,CSF3,1108,-0.04552345350384712,-0.042584595884674746,-0.20321479439735413,0.011969230137765408,-0.02821492776274681,0.0004571544995997101
bridge_plus_pca,ENSG00000114638,UPK1B,1108,-0.027437852695584297,-0.005740697686972447,0.09996151924133301,0.008596590720117092,0.04465188458561897,0.0007663366268388927
bridge_plus_pca,ENSG00000144713,RPL32,1108,0.10669326782226562,0.11899982607017798,-2.2765920162200928,0.13715100288391113,-2.2530813217163086,0.01589723490178585
bridge_plus_pca,ENSG00000137265,IRF4,1108,0.5453581809997559,0.1956372907833342,-0.12158282846212387,0.14814123511314392,-0.013417438603937626,0.0006648781709372997
bridge_plus_pca,ENSG00000186153,WWOX,1108,0.053093768656253815,0.06749755163965855,0.09393854439258575,0.01725008897483349,0.020069792866706848,0.000380982703063637
bridge_plus_pca,ENSG00000181220,ZNF746,1108,0.10197325795888901,0.10623553455608967,-0.01864202879369259,0.013018843717873096,-0.04586319997906685,0.0035132141783833504
bridge_plus_pca,ENSG00000186094,AGBL4,1108,-0.03253169730305672,-0.040291538387893115,-0.12412330508232117,0.015007313340902328,-0.004177484195679426,0.0007008577231317759
bridge_plus_pca,ENSG00000270885,RASL10B,1108,-0.004072411451488733,-0.01556225087264104,-0.0708862692117691,0.013806800357997417,-0.07400684058666229,0.00064368563471362
bridge_plus_pca,ENSG00000135638,EMX1,1108,0.013526816852390766,0.012073956546800416,-0.05482024326920509,0.01651337556540966,-0.05229897052049637,0.0006263060495257378
bridge_plus_pca,ENSG00000169508,GPR183,1108,-0.0009469529613852501,-0.00721423670447728,0.18265877664089203,0.0105622299015522,0.056491199880838394,0.0006184490630403161
bridge_plus_pca,ENSG00000178795,GDPD4,1108,0.0018956545973196626,-0.00936719751291621,-0.0017625212203711271,0.00908776093274355,-0.01724693924188614,0.0005123863811604679
bridge_plus_pca,ENSG00000164331,ANKRA2,1108,-0.002283846726641059,-0.009282244619608629,-0.08996733278036118,0.03830874338746071,-0.06116195023059845,0.0014528159517794847
bridge_plus_pca,ENSG00000168938,PPIC,1108,-0.005859475117176771,-0.027300528489338175,0.01062841434031725,0.007748361676931381,0.03140200302004814,0.001280581927858293
bridge_plus_pca,ENSG00000129472,RAB2B,1108,0.06092666834592819,0.04473205564489836,-0.07072395086288452,0.00990601908415556,-0.048008184880018234,0.00082304299576208
bridge_plus_pca,ENSG00000177485,ZBTB33,1108,0.024933861568570137,0.007983490119637143,0.02311689592897892,0.0077935997396707535,0.02120468020439148,0.0012399076949805021
bridge_plus_pca,ENSG00000185519,FAM131C,1108,0.006247829180210829,-0.01176534718321394,-0.07741112262010574,0.01412071380764246,-0.04183828458189964,0.0007072712760418653
bridge_plus_pca,ENSG00000181690,PLAG1,1108,-0.009411962702870369,0.004407410557317682,-0.015295335091650486,0.008320845663547516,-0.013904117047786713,0.000647081877104938
bridge_plus_pca,ENSG00000102760,RGCC,1108,0.0033550364896655083,0.016459724157868602,0.05381627380847931,0.014153854921460152,0.05008238926529884,0.0007646160665899515
bridge_plus_pca,ENSG00000162695,SLC30A7,1108,0.07088733464479446,0.07823620786812584,-0.1456906944513321,0.024926215410232544,-0.14657385647296906,0.0027602454647421837
bridge_plus_pca,ENSG00000162869,PPP1R21,1108,-0.05280676856637001,-0.06117655380476689,-0.07849593460559845,0.01695055514574051,-0.06891429424285889,0.00268043321557343
bridge_plus_pca,ENSG00000005981,ASB4,1108,0.0019176428904756904,0.02047837741165105,0.14055152237415314,0.01301139872521162,0.07693086564540863,0.0006706835119985044
bridge_plus_pca,ENSG00000233927,RPS28,1051,0.028112296015024185,0.05677173362921935,-1.8380059003829956,0.15805721282958984,-1.810936450958252,0.01927640102803707
bridge_plus_pca,ENSG00000171224,FAM241B,1108,0.03568709269165993,0.046739777809335824,0.08859427273273468,0.01230026688426733,0.023198187351226807,0.00038504268741235137
bridge_plus_pca,ENSG00000105647,PIK3R2,1108,-0.02353941835463047,0.0009473496029906775,-0.14046864211559296,0.0198635496199131,-0.05907849222421646,0.001225697691552341
bridge_plus_pca,ENSG00000102384,CENPI,1108,0.012843187898397446,-0.005905471057377787,-0.6329057216644287,0.04176843538880348,-0.6400302648544312,0.009614923968911171
bridge_plus_pca,ENSG00000171777,RASGRP4,1108,0.01337873749434948,-0.007433149963508108,-0.0599781759083271,0.009412853047251701,-0.03854580968618393,0.0007215836667455733
bridge_plus_pca,ENSG00000196584,XRCC2,1108,0.12484006583690643,0.12585734541421145,-0.40103644132614136,0.059834785759449005,-0.40644413232803345,0.006663373205810785
bridge_plus_pca,ENSG00000130304,SLC27A1,1108,-0.008016753941774368,0.00032948949942891015,-0.06888316571712494,0.012187170796096325,-0.0465797521173954,0.0005123845767229795
bridge_plus_pca,ENSG00000088808,PPP1R13B,1108,0.026756538078188896,0.03761174732130669,0.0902513861656189,0.014280262403190136,0.004213143605738878,0.0006383501458913088
bridge_plus_pca,ENSG00000011258,MBTD1,1108,-0.04854588955640793,-0.054652419581748664,-0.4492628872394562,0.027624761685729027,-0.33954089879989624,0.0032249181531369686
bridge_plus_pca,ENSG00000070915,SLC12A3,1108,0.025950348004698753,0.023663231720902574,-0.10646139830350876,0.011275618337094784,-0.017781177535653114,0.0005549511988647282
bridge_plus_pca,ENSG00000016402,IL20RA,1108,-0.010846919380128384,-0.031136499779914797,0.047464288771152496,0.012023291550576687,0.010168788023293018,0.0006505006458610296
bridge_plus_pca,ENSG00000146197,SCUBE3,1108,0.004087033681571484,0.009659158428004383,-0.07037999480962753,0.01363692618906498,-0.023884261026978493,0.0008012369507923722
bridge_plus_pca,ENSG00000268089,GABRQ,1108,0.04209872707724571,0.03376652502089315,0.05553151294589043,0.008941978216171265,0.015753598883748055,0.0005703446222469211
bridge_plus_pca,ENSG00000145287,PLAC8,1108,-0.05017174035310745,-0.04022643713745199,-0.14838655292987823,0.015887238085269928,0.010822402313351631,0.0006966578075662255
bridge_plus_pca,ENSG00000092470,WDR76,1108,0.0433371476829052,0.029128947488987665,-0.2988418936729431,0.011202836409211159,-0.3264743983745575,0.0048001231625676155
bridge_plus_pca,ENSG00000182636,NDN,1108,-0.007143982220441103,0.005175067004253594,-0.04500434547662735,0.014806666411459446,0.020900486037135124,0.000522004731465131
bridge_plus_pca,ENSG00000167311,ART5,1108,-0.028309505432844162,-0.008241279968371533,0.06863582134246826,0.008196844719350338,0.021897371858358383,0.00044581113616004586
bridge_plus_pca,ENSG00000117751,PPP1R8,1108,-0.0185820572078228,-0.019602298388995777,-1.083799123764038,0.08276078850030899,-1.032682180404663,0.007118958048522472
bridge_plus_pca,ENSG00000163377,TAFA4,1108,-0.02293976955115795,-0.016993239941287777,0.03564254567027092,0.011999229900538921,0.01921030879020691,0.0006852327496744692
bridge_plus_pca,ENSG00000197150,ABCB8,1108,0.009066610597074032,-0.012576972065475285,0.052707474678754807,0.012770839966833591,0.019148586317896843,0.003045869991183281
bridge_plus_pca,ENSG00000143882,ATP6V1C2,1108,0.022655436769127846,0.024330630456079885,-0.03820459172129631,0.013325103558599949,-0.018115783110260963,0.00043158873450011015
bridge_plus_pca,ENSG00000162704,ARPC5,1108,0.062459301203489304,0.08061172266119716,-0.10758385807275772,0.02047547698020935,-0.104533351957798,0.003488244954496622
bridge_plus_pca,ENSG00000165733,BMS1,1108,0.07462148368358612,0.07656496365502523,-0.9618184566497803,0.052646707743406296,-0.9443174004554749,0.010297718457877636
bridge_plus_pca,ENSG00000177409,SAMD9L,1108,-0.02602018602192402,-0.04921254883236713,-0.03566841408610344,0.013650809414684772,0.01906483992934227,0.0004444708756636828
bridge_plus_pca,ENSG00000166123,GPT2,1108,0.03955433890223503,0.029596995452956562,-0.1262330412864685,0.015805430710315704,-0.07601625472307205,0.0008996885735541582
bridge_plus_pca,ENSG00000127990,SGCE,1108,-0.061247050762176514,-0.05207674504696804,-0.16160278022289276,0.03594931587576866,-0.009607893414795399,0.0006568257231265306
bridge_plus_pca,ENSG00000085449,WDFY1,1108,0.05411544069647789,0.024885999863838736,0.044113676995038986,0.01020992174744606,0.0010669652838259935,0.000951235881075263
bridge_plus_pca,ENSG00000157379,DHRS1,1108,0.021630506962537766,0.014756724325508525,-0.12738265097141266,0.013117977418005466,-0.08469656854867935,0.0009826784953474998
bridge_plus_pca,ENSG00000160563,MED27,1108,-0.025647813454270363,0.002513788266049686,-1.043734073638916,0.0375855416059494,-1.038891077041626,0.009321575984358788
bridge_plus_pca,ENSG00000116199,FAM20B,1108,0.09013661742210388,0.08397744117946974,-0.07772627472877502,0.015718357637524605,-0.0924745723605156,0.0009037030977196991
bridge_plus_pca,ENSG00000160551,TAOK1,1108,0.05046502873301506,0.026685187619344096,0.11950190365314484,0.0597732812166214,0.085481658577919,0.0017174399690702558
bridge_plus_pca,ENSG00000260428,SCX,1051,-0.06661046296358109,-0.08209885189186672,0.0674130991101265,0.013317400589585304,-0.038297832012176514,0.0005907996091991663
bridge_plus_pca,ENSG00000142507,PSMB6,1108,0.08030880242586136,0.035274970586515124,-1.7246779203414917,0.35109743475914,-1.6854190826416016,0.026221342384815216
bridge_plus_pca,ENSG00000129810,SGO1,1108,0.09662838280200958,0.035350166226461664,-1.0713151693344116,0.1086166501045227,-1.0441114902496338,0.01643207296729088
bridge_plus_pca,ENSG00000114742,WDR48,1108,-0.04215272516012192,-0.05211545974493596,-0.43340757489204407,0.09941066801548004,-0.3330712616443634,0.0030041770078241825
bridge_plus_pca,ENSG00000115760,BIRC6,1108,-0.0990041047334671,-0.08054440531819089,-0.4013076424598694,0.0941670686006546,-0.3963382840156555,0.003940157126635313
bridge_plus_pca,ENSG00000154330,PGM5,1108,0.03547785058617592,0.02355056280285595,-0.10886714607477188,0.03357519581913948,-0.009027712978422642,0.0005620441515929997
bridge_plus_pca,ENSG00000092330,TINF2,1108,0.05937812477350235,0.07549413861967882,-1.3225860595703125,0.1764901578426361,-1.3010936975479126,0.013941551558673382
bridge_plus_pca,ENSG00000204928,GRXCR2,1108,-0.03425160422921181,-0.042672562111404994,-0.04538264498114586,0.018462713807821274,0.009890308603644371,0.0003302241093479097
bridge_plus_pca,ENSG00000177752,YIPF7,1108,-0.04938533157110214,-0.059723630979581235,0.0018529401859268546,0.01585981622338295,0.019840434193611145,0.00037384338793344796
bridge_plus_pca,ENSG00000143971,ETAA1,1108,-0.10661450773477554,-0.1047500603247418,-0.026531396433711052,0.023273300379514694,-0.025411518290638924,0.0017266878858208656
bridge_plus_pca,ENSG00000180817,PPA1,1108,-0.0659484714269638,-0.0605671529553702,-0.8589397072792053,0.10875837504863739,-0.8554500341415405,0.009925421327352524
bridge_plus_pca,ENSG00000184434,LRRC19,1108,-0.07823147624731064,-0.07644756822085756,0.11472661048173904,0.010126026347279549,0.0657009482383728,0.0008810416329652071
bridge_plus_pca,ENSG00000075151,EIF4G3,1108,0.017559979110956192,0.004841032931455555,-0.0786999762058258,0.013816594146192074,-0.09948866814374924,0.001533381873741746
bridge_plus_pca,ENSG00000169439,SDC2,1108,0.056127987802028656,0.06487902449932416,0.01636503078043461,0.011075430549681187,0.004588283598423004,0.0006765607977285981
bridge_plus_pca,ENSG00000153767,GTF2E1,1108,-0.01675567589700222,0.0037370259172349505,-1.2142585515975952,0.051376283168792725,-1.1822353601455688,0.015166457742452621
bridge_plus_pca,ENSG00000130943,PKDREJ,1108,-0.010389008559286594,-0.01559430592859322,-0.01057036966085434,0.01159719005227089,-0.03919040411710739,0.000604195345658809
bridge_plus_pca,ENSG00000122335,SERAC1,1108,0.05564604699611664,0.048371659604862206,-0.05390578880906105,0.009238578379154205,-0.03989872708916664,0.0003258831857237965
bridge_plus_pca,ENSG00000177511,ST8SIA3,1108,0.06848806142807007,0.046659905689896405,-0.03601912781596184,0.011233048513531685,0.015883348882198334,0.0005678567104041576
bridge_plus_pca,ENSG00000089280,FUS,1108,-0.06404475122690201,-0.07281030363863876,-0.06376273930072784,0.03411875665187836,-0.09362872689962387,0.004937213379889727
bridge_plus_pca,ENSG00000123178,SPRYD7,1108,-0.03286270424723625,-0.049460440637235016,0.08938231319189072,0.012142463587224483,0.04818321391940117,0.0030889869667589664
bridge_plus_pca,ENSG00000108591,DRG2,1108,0.057905856519937515,0.06661514863239515,-0.12460555881261826,0.016816195100545883,-0.15847037732601166,0.007480151951313019
bridge_plus_pca,ENSG00000075213,SEMA3A,1108,0.09139955788850784,0.10891213742348461,0.037214986979961395,0.01056875940412283,0.004757351242005825,0.0006882993620820343
bridge_plus_pca,ENSG00000171223,JUNB,1108,0.26900163292884827,0.28932089399955024,-0.26258033514022827,0.050759878009557724,-0.18839581310749054,0.003132293000817299
bridge_plus_pca,ENSG00000157426,AASDH,1108,-0.043844666332006454,-0.03288518059826956,-0.11132381111383438,0.010765855200588703,-0.0797131285071373,0.0030908312182873487
bridge_plus_pca,ENSG00000165140,FBP1,1108,-0.020407022908329964,0.004597549118592702,-0.09143979102373123,0.014671976678073406,0.002102498896420002,0.0005939745460636914
bridge_plus_pca,ENSG00000090554,FLT3LG,1108,0.00021690501307602972,-0.014111115388028618,-0.0713699534535408,0.01738806813955307,-0.056656692177057266,0.00047921633813530207
bridge_plus_pca,ENSG00000278311,GGNBP2,1108,0.045969344675540924,0.06008665421520873,-0.2894672155380249,0.06613422185182571,-0.28864187002182007,0.005472040735185146
bridge_plus_pca,ENSG00000162409,PRKAA2,1108,0.049381740391254425,0.05159766862103381,-0.15209968388080597,0.016787873581051826,-0.011039785109460354,0.0005213682306930423
bridge_plus_pca,ENSG00000112576,CCND3,1108,0.23807670176029205,0.14082687827472742,-0.3078223764896393,0.10376779735088348,-0.14751648902893066,0.003757141763344407
bridge_plus_pca,ENSG00000258947,TUBB3,1108,0.04433213174343109,0.0478080629659775,-0.03864481300115585,0.04357163980603218,-0.05293518304824829,0.0010684709995985031
bridge_plus_pca,ENSG00000145526,CDH18,1108,-0.030300283804535866,-0.023400214009933872,0.027006404474377632,0.010954550467431545,0.057851579040288925,0.0005846625426784158
bridge_plus_pca,ENSG00000067113,PLPP1,1108,-0.02666996233165264,-0.04019451888485418,-0.027691293507814407,0.010338946245610714,0.016493890434503555,0.000875439727678895
bridge_plus_pca,ENSG00000189221,MAOA,1108,-0.04179069772362709,-0.03354163889420022,0.13365159928798676,0.011274298653006554,0.0452176034450531,0.0005490417825058103
bridge_plus_pca,ENSG00000127329,PTPRB,1108,-0.08253871649503708,-0.05141504830342265,0.017668627202510834,0.012592173181474209,0.011796882376074791,0.0004629885370377451
bridge_plus_pca,ENSG00000106086,PLEKHA8,1108,0.08881586790084839,0.10608867430906531,0.11938463896512985,0.014795676805078983,0.08300509303808212,0.0012478111311793327
bridge_plus_pca,ENSG00000196981,WDR5B,1108,-0.007750066462904215,-0.004177114982517257,-0.06316842883825302,0.011602014303207397,-0.04416748136281967,0.0035944830160588026
bridge_plus_pca,ENSG00000130540,SULT4A1,1108,0.008472939021885395,0.021451957235706698,0.07851602882146835,0.008300724439322948,0.05969373136758804,0.00035029990249313414
bridge_plus_pca,ENSG00000104856,RELB,1108,0.1328958123922348,0.10058205919981607,0.01668461225926876,0.02720392309129238,0.0036123211029917,0.0007482669898308814
