representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000047056,WDR37,1108,0.09799998253583908,0.09324262274388521,-0.035787735134363174,0.01584388129413128,-0.08332698047161102,0.000923889980185777
target_expression,ENSG00000112237,CCNC,1108,0.049525823444128036,0.0478624529403554,-0.2582629323005676,0.10489998012781143,-0.32692578434944153,0.005466827191412449
target_expression,ENSG00000006831,ADIPOR2,1108,-0.03856681287288666,-0.04159418554696722,0.02403215505182743,0.017586177214980125,-0.2842067778110504,0.0034328566398471594
target_expression,ENSG00000104432,IL7,1108,0.06399019062519073,0.06839332043484705,0.08376538008451462,0.010232572443783283,-0.031792670488357544,0.0015215113526210189
target_expression,ENSG00000089057,SLC23A2,1108,0.07004006952047348,0.09474758918997919,0.04149456322193146,0.006989761721342802,-0.13317333161830902,0.003548635868355632
target_expression,ENSG00000009844,VTA1,1108,-0.04200097918510437,-0.03448310830357312,0.02544540725648403,0.02818327397108078,-0.29545754194259644,0.00416345801204443
target_expression,ENSG00000108839,ALOX12,1108,0.036467161029577255,0.020940033408686554,0.19575752317905426,0.013937548734247684,-0.011166452430188656,0.0003293032932560891
target_expression,ENSG00000151348,EXT2,1108,0.1199479028582573,0.12796111660133544,-0.2229110151529312,0.04733816906809807,-0.2867150902748108,0.009095454588532448
target_expression,ENSG00000066583,ISOC1,1108,0.05293485149741173,0.052348714157950546,-0.012341720052063465,0.018901078030467033,-0.18585143983364105,0.004766309633851051
target_expression,ENSG00000184967,NOC4L,1108,-0.13403505086898804,-0.12456752597287617,-0.9857327342033386,0.07678461074829102,-0.14787843823432922,0.0016907041426748037
target_expression,ENSG00000120440,TTLL2,1108,0.03234466537833214,0.031164715530110732,0.03686051443219185,0.011158120818436146,-0.001842365600168705,3.9101716538425535e-05
target_expression,ENSG00000111229,ARPC3,1108,0.14604532718658447,0.14761051812144982,-0.8450372219085693,0.05945248901844025,-0.6593288779258728,0.006608474534004927
target_expression,ENSG00000105672,ETV2,1108,0.023369232192635536,0.014445334919062304,-0.040570247918367386,0.010214160196483135,-0.02344912476837635,0.00022241449914872646
target_expression,ENSG00000143473,KCNH1,1108,0.10709578543901443,0.0859363651919294,0.09370484203100204,0.009661083109676838,-0.012592761777341366,0.0004823055351153016
target_expression,ENSG00000130592,LSP1,1108,-0.02525034360587597,0.007120241510776981,0.025651153177022934,0.015053954906761646,-0.05350794270634651,0.013840451836585999
target_expression,ENSG00000133226,SRRM1,1108,-0.040943630039691925,-0.03337386404130365,-0.8225435018539429,0.040063630789518356,-0.329491525888443,0.004749494604766369
target_expression,ENSG00000157214,STEAP2,1108,0.022213468328118324,0.057934960827769666,-0.17989026010036469,0.017987556755542755,-0.06120173633098602,0.005882559344172478
target_expression,ENSG00000112304,ACOT13,1108,-0.011634586378932,0.006765116385522877,0.11482738703489304,0.015887493267655373,-0.1808827817440033,0.0038366334047168493
target_expression,ENSG00000183955,KMT5A,1108,0.07950589805841446,0.04776209050135437,-0.6948738098144531,0.03250277787446976,-0.23336918652057648,0.0036543041933327913
target_expression,ENSG00000104660,LEPROTL1,1108,0.012486209161579609,0.032477647986444855,0.15611328184604645,0.011248737573623657,-0.2430235892534256,0.003980622161179781
target_expression,ENSG00000078269,SYNJ2,1108,-0.016668984666466713,-0.019215299038564965,0.050682902336120605,0.014613927341997623,-0.13360227644443512,0.006832030601799488
target_expression,ENSG00000158019,BABAM2,1108,-0.04013172164559364,-0.047447766695030515,0.03911486640572548,0.021235967054963112,-0.19728320837020874,0.0025746910832822323
target_expression,ENSG00000147162,OGT,1108,-0.11627773940563202,-0.1274474074085093,-1.4458962678909302,0.08978760987520218,-0.3314342200756073,0.012441089376807213
target_expression,ENSG00000066117,SMARCD1,1108,0.10629112273454666,0.0880015024789226,-0.22931313514709473,0.0772193968296051,-0.31197836995124817,0.0061638010665774345
target_expression,ENSG00000169813,HNRNPF,1108,0.052132498472929,0.05600370383778887,-0.21839313209056854,0.03898749127984047,-0.5271992087364197,0.006615066900849342
target_expression,ENSG00000100097,LGALS1,1108,0.015411796979606152,0.03296649858677673,0.1347232460975647,0.008009755052626133,-0.7766727805137634,0.1194104477763176
target_expression,ENSG00000213397,HAUS7,1108,-0.13022607564926147,-0.13717884024205923,-1.1703283786773682,0.14757247269153595,-0.17519156634807587,0.003525408683344722
target_expression,ENSG00000089225,TBX5,1108,0.003806354710832238,-0.01795312373560266,-0.01244383305311203,0.009957882575690746,-0.0026654135435819626,0.0002315197343705222
target_expression,ENSG00000183615,FAM167B,1108,0.02620011381804943,0.001890757427054186,-0.06371808797121048,0.016119418665766716,-0.02817591093480587,0.004107050597667694
target_expression,ENSG00000168234,TTC39C,1108,0.011844705790281296,-0.02790246064452989,0.08688332140445709,0.026242977008223534,-0.11118719726800919,0.0032428724225610495
target_expression,ENSG00000127452,FBXL12,1108,0.0631968080997467,0.05926789774984005,0.017421893775463104,0.016844220459461212,-0.17325575649738312,0.0015298649668693542
target_expression,ENSG00000006625,GGCT,1108,0.05268183350563049,0.06487551511557867,-0.02329917624592781,0.016224084421992302,-0.415457159280777,0.008610936813056469
target_expression,ENSG00000157107,FCHO2,1108,0.06296244263648987,0.03726667362232113,-0.19181600213050842,0.0571727491915226,-0.1119738221168518,0.002091179369017482
target_expression,ENSG00000142733,MAP3K6,1108,-0.049379847943782806,-0.05049200780237068,-0.0040141511708498,0.01725621148943901,-0.08843827247619629,0.002474718727171421
target_expression,ENSG00000173914,RBM4B,287,0.11327745765447617,0.1254805303067626,-0.2703586220741272,0.03231468051671982,-0.18899616599082947,0.002448017243295908
target_expression,ENSG00000112984,KIF20A,1108,0.05024731531739235,0.05544167442368211,-0.5911648273468018,0.0540398508310318,-0.2587086856365204,0.007337190210819244
target_expression,ENSG00000104435,STMN2,1108,0.03811505064368248,0.01542043054958465,-0.013811025768518448,0.010983181186020374,-0.028505953028798103,0.014546064659953117
target_expression,ENSG00000178522,AMBN,1108,-0.03270315006375313,-0.0228084142002454,-0.04506337642669678,0.014840268529951572,-0.0022752792574465275,0.0005582536687143147
target_expression,ENSG00000182979,MTA1,1108,0.1280558705329895,0.13111039412951025,-0.030632363632321358,0.014594897627830505,-0.30520889163017273,0.00710776774212718
target_expression,ENSG00000135636,DYSF,1108,-0.04478273540735245,-0.051936535120028667,-0.04200340062379837,0.011911525391042233,-0.038864705711603165,0.0034533462021499872
target_expression,ENSG00000102780,DGKH,1108,0.07281946390867233,0.07835313986350775,-0.05812220275402069,0.009066266007721424,-0.06499067693948746,0.0013641335535794497
target_expression,ENSG00000130038,CRACR2A,1108,0.01574922353029251,0.011647885430593951,0.03930440917611122,0.007768342271447182,-0.05491013079881668,0.0032566706649959087
target_expression,ENSG00000205659,LIN52,1108,-0.04186442494392395,-0.057526680431440796,-0.570452868938446,0.03100663796067238,-0.11562459170818329,0.0015206376556307077
target_expression,ENSG00000108854,SMURF2,1108,0.11034995317459106,0.10690086585108118,-0.20805472135543823,0.020590241998434067,-0.18237116932868958,0.009812519885599613
target_expression,ENSG00000174607,UGT8,1108,-0.1416449248790741,-0.14735868644538344,-0.014547270722687244,0.01001115795224905,-0.0852004662156105,0.007796545047312975
target_expression,ENSG00000137261,KIAA0319,1108,0.024123063310980797,0.05176351516349904,0.030316563323140144,0.013644049875438213,-0.013796702958643436,0.0005132602527737617
target_expression,ENSG00000122694,GLIPR2,1108,-0.06595561653375626,-0.08763439088008253,-0.08437991887331009,0.010962262749671936,-0.09834607690572739,0.00914297066628933
target_expression,ENSG00000167759,KLK13,1108,0.02115989476442337,0.04990093411501632,0.06559494137763977,0.011450173333287239,-0.009936689399182796,0.001569783198647201
target_expression,ENSG00000008441,NFIX,1108,0.23793761432170868,0.09437688300716585,0.04971950873732567,0.011697215028107166,-0.13275191187858582,0.01065479964017868
target_expression,ENSG00000166896,ATP23,1108,0.19163581728935242,0.0033079697719069832,-0.4178772568702698,0.026889098808169365,-0.13052861392498016,0.004477998707443476
target_expression,ENSG00000115956,PLEK,1108,-0.07846324890851974,-0.058451738555768705,-0.1079481914639473,0.013076725415885448,-0.03336838260293007,0.012610857374966145
target_expression,ENSG00000151694,ADAM17,1108,-0.03759346529841423,-0.050941282512134346,0.03377976641058922,0.016165900975465775,-0.20321421325206757,0.0032001258805394173
target_expression,ENSG00000147316,MCPH1,1108,-0.15577122569084167,-0.13996720873026106,-0.1564304530620575,0.029407858848571777,-0.10796112567186356,0.0014947487507015467
target_expression,ENSG00000177556,ATOX1,1108,-0.047475118190050125,-0.07528454423849748,0.06781165301799774,0.021512284874916077,-0.42378416657447815,0.014195282943546772
target_expression,ENSG00000100462,PRMT5,1108,0.11141063272953033,0.11452465992993603,-0.9785307049751282,0.11426451057195663,-0.3895847499370575,0.0066771795973181725
target_expression,ENSG00000146955,RAB19,1108,-0.030201995745301247,-0.037713017703155306,0.17955926060676575,0.013003125786781311,-0.010796631686389446,0.0003215368196833879
target_expression,ENSG00000143248,RGS5,1108,0.013809997588396072,0.013373103817725152,0.17472407221794128,0.010554807260632515,-0.08571743220090866,0.021487442776560783
target_expression,ENSG00000104093,DMXL2,1108,0.043825168162584305,0.039596332499097546,-0.039023831486701965,0.011951289139688015,-0.1731836199760437,0.005152635741978884
target_expression,ENSG00000103089,FA2H,1108,-0.0190800242125988,-0.01005390553597978,-0.07420384883880615,0.023302478715777397,-0.038049858063459396,0.0032684842590242624
target_expression,ENSG00000143493,INTS7,1108,-0.06235406920313835,-0.06134481922325707,-1.209608793258667,0.04758444428443909,-0.16620735824108124,0.0021125986240804195
target_expression,ENSG00000180694,TMEM64,1108,0.009286317974328995,-0.009208045983296304,-0.014148161746561527,0.016459811478853226,-0.1606193333864212,0.006095669697970152
target_expression,ENSG00000101098,RIMS4,1108,0.02872973121702671,0.06831525503212359,0.10075756907463074,0.006478175986558199,-0.02248782478272915,0.002545277588069439
target_expression,ENSG00000123395,ATG101,1108,0.08681027591228485,0.07923366385773135,-0.052607566118240356,0.028998270630836487,-0.2948410212993622,0.004683644510805607
target_expression,ENSG00000087008,ACOX3,1108,-0.06617554277181625,-0.06610173629976378,0.06667961925268173,0.011498535051941872,-0.08870182186365128,0.0012026018230244517
target_expression,ENSG00000141526,SLC16A3,1108,0.13719554245471954,0.08604180226261868,-0.032151028513908386,0.020331358537077904,-0.30662375688552856,0.04361449182033539
target_expression,ENSG00000196411,EPHB4,1108,-0.063088558614254,-0.04740178255741334,0.028947660699486732,0.012049159966409206,-0.2081175148487091,0.011163804680109024
target_expression,ENSG00000147432,CHRNB3,1108,-0.04367096722126007,-0.02095091077105704,0.008418519981205463,0.008587182499468327,0.0004916897160001099,4.166079452261329e-05
target_expression,ENSG00000204859,ZBTB48,1108,0.020384524017572403,0.018885081700045526,-0.05549253150820732,0.020697876811027527,-0.14586853981018066,0.0020545590668916702
target_expression,ENSG00000181786,ACTL9,1108,-0.00047481164801865816,0.004476809901925947,-0.041401591151952744,0.011617719195783138,0.0009156547021120787,9.247870366380084e-06
target_expression,ENSG00000132510,KDM6B,1108,0.04813634976744652,0.05688091639256206,0.024870164692401886,0.013607149012386799,-0.07693562656641006,0.0014558543916791677
target_expression,ENSG00000188735,TMEM120B,1108,0.12325209379196167,0.07834813400241031,-0.035344745963811874,0.01118034590035677,-0.09209632873535156,0.0013024437939748168
target_expression,ENSG00000109220,CHIC2,1108,0.03041219152510166,0.07490780884601184,-0.14093849062919617,0.017289472743868828,-0.14733237028121948,0.0035711454693228006
target_expression,ENSG00000215644,GCGR,1108,0.031028974801301956,0.06951798287929777,-0.026072358712553978,0.011983636766672134,-0.0023192386142909527,9.91994165815413e-05
target_expression,ENSG00000196277,GRM7,1108,0.1178765669465065,0.048602973906281766,-0.05394836142659187,0.00897123757749796,-0.0008759310003370047,4.975494812242687e-05
target_expression,ENSG00000138592,USP8,1108,-0.11199504137039185,-0.10541657630751766,-0.7981091737747192,0.06962405145168304,-0.27149203419685364,0.003276381641626358
target_expression,ENSG00000149269,PAK1,1108,0.09584764391183853,0.046658751853265665,-0.18661907315254211,0.012943333014845848,-0.23234690725803375,0.00923197716474533
target_expression,ENSG00000180957,PITPNB,1108,-0.029919514432549477,-0.035302204554519434,-0.049383003264665604,0.026657983660697937,-0.3162330090999603,0.00385667965747416
target_expression,ENSG00000137267,TUBB2A,1108,0.0508245974779129,0.05175052478994391,0.11080273240804672,0.021762771531939507,-0.2412077933549881,0.020946858450770378
target_expression,ENSG00000153814,JAZF1,1108,0.0071252319030463696,-0.02889067328129896,-0.1685728281736374,0.03743275627493858,-0.07667683064937592,0.004212026949971914
target_expression,ENSG00000054967,RELT,1108,0.03064175695180893,0.030227753214598224,-0.09183342754840851,0.014139342121779919,-0.09586093574762344,0.002267880132421851
target_expression,ENSG00000104626,ERI1,1108,-0.04150490090250969,-0.018184533606647697,0.018240462988615036,0.01681177131831646,-0.13323509693145752,0.0027151780668646097
target_expression,ENSG00000242802,AP5Z1,1108,-0.025993354618549347,-0.033915968126941476,0.006498120725154877,0.012845078483223915,-0.1725095957517624,0.002865806221961975
target_expression,ENSG00000123728,RAP2C,1108,0.04683686047792435,0.038582304550590814,0.14126752316951752,0.014368916861712933,-0.18605884909629822,0.0027612270787358284
target_expression,ENSG00000159166,LAD1,1108,-0.10850939154624939,-0.13630507956057397,0.01695500686764717,0.012429142370820045,-0.1224527433514595,0.022829784080386162
target_expression,ENSG00000164576,SAP30L,1108,0.01390173938125372,0.017692988145384496,0.0010329956421628594,0.015301067382097244,-0.14901506900787354,0.0017262354958802462
target_expression,ENSG00000109189,USP46,1108,0.06959453970193863,0.07587491762542846,-0.053928058594465256,0.015224187634885311,-0.11135838180780411,0.0020349682308733463
target_expression,ENSG00000119446,RBM18,1108,-0.1552848070859909,-0.17031688188963928,-0.2147713452577591,0.068596251308918,-0.15449832379817963,0.001445899368263781
target_expression,ENSG00000039987,BEST2,1108,0.020542969927191734,-0.010388283824742725,-0.026323333382606506,0.01403990387916565,-0.0019019925966858864,8.787657861830667e-05
target_expression,ENSG00000164823,OSGIN2,1108,-0.04862411692738533,-0.03236470316799992,-0.013846210204064846,0.013213783502578735,-0.17942169308662415,0.004494036547839642
target_expression,ENSG00000166343,MSS51,1108,0.037299733608961105,0.021419902126825898,-0.010453165508806705,0.016229495406150818,-0.020120518282055855,0.00012987107038497925
