representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000157353,FCSK,1108,-0.017334358766674995,-0.01387445721396671,0.007123046088963747,0.012170633301138878,-0.096254862844944,0.0004159774398431182
pca_context,ENSG00000159409,CELF3,1108,0.026456791907548904,0.013479082122808071,-0.04437219351530075,0.01265996228903532,0.005708818789571524,0.0001252608053619042
pca_context,ENSG00000144554,FANCD2,1108,-0.028371889144182205,-0.043267511109610114,-0.29585689306259155,0.03860564902424812,-0.21544258296489716,0.0018438349943608046
pca_context,ENSG00000147262,GPR119,1108,-0.010935136117041111,-0.05472717297157002,0.27111899852752686,0.00859918911010027,-0.0005800556973554194,4.425884526426671e-06
pca_context,ENSG00000118194,TNNT2,1108,-0.01880311220884323,-0.021055770087745406,-0.2548518478870392,0.028761686757206917,-0.01165551133453846,0.001034069457091391
pca_context,ENSG00000163866,SMIM12,1108,0.21219061315059662,0.08012056808327386,-0.015506752766668797,0.01365072000771761,-0.3145979940891266,0.0018107941141352057
pca_context,ENSG00000104731,KLHDC4,1108,0.034284740686416626,0.03576660831068931,-0.06118197366595268,0.01301269419491291,-0.2278459519147873,0.0016041462076827884
pca_context,ENSG00000118513,MYB,1108,0.3377501368522644,0.1861752321484359,-0.33228442072868347,0.1158275380730629,-0.010407153517007828,0.002686805324628949
pca_context,ENSG00000163820,FYCO1,1108,-0.002574198879301548,-0.0029549086281500676,-0.052832745015621185,0.010344812646508217,-0.08766254037618637,0.0007510220748372376
pca_context,ENSG00000148384,INPP5E,1108,0.014548457227647305,0.013258750740442025,0.020298447459936142,0.022157197818160057,-0.14202085137367249,0.0008496295195072889
pca_context,ENSG00000164125,GASK1B,1108,-0.02986084669828415,-0.032182716054480226,-0.056764379143714905,0.01247932855039835,-0.01468921173363924,0.004179783631116152
pca_context,ENSG00000158864,NDUFS2,1108,-0.0011247866787016392,0.027902043215810787,-0.44224002957344055,0.06431762874126434,-0.512794017791748,0.002611991250887513
pca_context,ENSG00000120875,DUSP4,1108,-0.1708359271287918,-0.09901028614049547,-0.07767659425735474,0.08042292296886444,-0.027523215860128403,0.007380685303360224
pca_context,ENSG00000169213,RAB3B,1108,-0.003037069458514452,0.0037264873844420135,0.010863148607313633,0.010145680978894234,-0.00534034101292491,0.0013856010045856237
pca_context,ENSG00000255561,FDXACB1,1108,0.04119080677628517,0.007873897624695855,-0.005920393858104944,0.010157259181141853,-0.045630257576704025,0.00021319369261618704
pca_context,ENSG00000107731,UNC5B,1108,0.002313517965376377,-0.01592092326443288,-0.07678038626909256,0.012832826003432274,-0.024931294843554497,0.001988174393773079
pca_context,ENSG00000174177,CTU2,1108,0.0009756971849128604,0.0033528973487545887,-0.6042215824127197,0.06726028770208359,-0.17724791169166565,0.0008066183072514832
pca_context,ENSG00000102181,CD99L2,1108,-0.04334339126944542,-0.044182792658903354,0.04966554418206215,0.0074103353545069695,-0.11374157667160034,0.00923815555870533
pca_context,ENSG00000157259,GATAD1,1108,-0.0008388369460590184,0.00253608439082524,-0.23476891219615936,0.02145451307296753,-0.23975126445293427,0.0014987068716436625
pca_context,ENSG00000198873,GRK5,1108,0.013990343548357487,-0.004097153582123695,0.06259770691394806,0.00912011880427599,-0.021069666370749474,0.0005530363414436579
pca_context,ENSG00000133574,GIMAP4,1108,0.026710204780101776,-0.001274677051672079,0.14134463667869568,0.008632902055978775,-0.0030936328694224358,0.0007475026650354266
pca_context,ENSG00000173641,HSPB7,1108,-0.058765958994627,-0.014152307077539781,-0.2099183350801468,0.013554477132856846,-0.0020330180414021015,0.0004880545602645725
pca_context,ENSG00000175536,LIPT2,1108,-0.062650665640831,-0.07492739152538688,-0.11612178385257721,0.032889239490032196,-0.050976917147636414,0.000421878561610356
pca_context,ENSG00000152944,MED21,1108,-0.04701400175690651,-0.046959419961393696,-1.0224173069000244,0.03820260614156723,-0.2973473072052002,0.003278407035395503
pca_context,ENSG00000182093,GET1,1108,-0.04911244660615921,-0.052300900064789255,-0.2698567807674408,0.0970366820693016,-0.3115781843662262,0.003846065141260624
pca_context,ENSG00000171298,GAA,1108,-0.008361170068383217,-0.005859191648115092,-0.08105825632810593,0.012957912869751453,-0.25945591926574707,0.007229204755276442
pca_context,ENSG00000080561,MID2,1108,0.0019956575706601143,0.004094038862256583,-0.08961036801338196,0.011662842705845833,-0.018214041367173195,0.0009497962892055511
pca_context,ENSG00000176182,MYPOP,1108,0.10952305793762207,0.052560539387665896,-0.03125651553273201,0.012245983816683292,-0.071104995906353,0.0003183717781212181
pca_context,ENSG00000139508,SLC46A3,1108,-0.02609334886074066,-0.03370758157891446,-0.07451897859573364,0.012493427842855453,-0.046963199973106384,0.0014678381849080324
pca_context,ENSG00000132821,VSTM2L,1108,0.04584984481334686,0.047317138506620816,0.08897282928228378,0.010800936259329319,-0.018447721377015114,0.0014233257388696074
pca_context,ENSG00000198771,RCSD1,1108,0.00758120883256197,-0.00341714314367844,-0.10170402377843857,0.012032020837068558,-0.0013003917410969734,0.0020210857037454844
pca_context,ENSG00000092009,CMA1,1108,-0.010869372636079788,-0.029628064002860242,0.1414921134710312,0.01495096180588007,-0.0011333405273035169,0.00017705488426145166
pca_context,ENSG00000181610,MRPS23,1108,0.0378228984773159,0.016105879354408815,-0.6118720173835754,0.13148637115955353,-0.5054462552070618,0.00279298541136086
pca_context,ENSG00000152240,HAUS1,1108,0.015793951228260994,0.022340813687270353,-1.577547550201416,0.1248578354716301,-0.318386971950531,0.003937368746846914
pca_context,ENSG00000186049,KRT73,1108,0.0324411615729332,-0.011997137988755785,-0.003919275943189859,0.012756573967635632,-0.0011772112920880318,0.0001482625666540116
pca_context,ENSG00000197208,SLC22A4,1108,-0.0601225420832634,-0.07006734263104007,-0.0690358579158783,0.006700917147099972,-0.008858450688421726,0.0006648062844760716
pca_context,ENSG00000163960,UBXN7,1108,0.033453259617090225,0.02687715805963197,0.044786062091588974,0.01820097118616104,-0.16835495829582214,0.0007318101124837995
pca_context,ENSG00000154646,TMPRSS15,1108,0.07865671068429947,0.05880768358376187,0.09807854890823364,0.012850022874772549,-0.010523165576159954,0.0024021200370043516
pca_context,ENSG00000102996,MMP15,1108,0.014139174483716488,0.030638315230852038,-0.09759226441383362,0.012566261924803257,-0.06478609144687653,0.002961348742246628
pca_context,ENSG00000110367,DDX6,1108,-0.008582745678722858,-0.007480232393909381,-0.7842002511024475,0.06650181114673615,-0.32953882217407227,0.0014974148944020271
pca_context,ENSG00000159197,KCNE2,1108,-0.014402518980205059,-0.02161794467491516,0.09879761189222336,0.014752483926713467,-0.007497571408748627,0.0002687511150725186
pca_context,ENSG00000142676,RPL11,1108,-0.021189900115132332,-0.004146688580091936,-2.3310794830322266,0.16549277305603027,-1.3129345178604126,0.005925857927650213
pca_context,ENSG00000165078,CPA6,1108,-0.022839942947030067,-0.06605434543657399,0.02436220273375511,0.010533356107771397,-0.0070538888685405254,0.0004281095461919904
pca_context,ENSG00000176058,TPRN,1108,0.027020979672670364,0.024344198491132733,-0.012590083293616772,0.012407151982188225,-0.13493259251117706,0.0011230014497414231
pca_context,ENSG00000156298,TSPAN7,1108,0.024018749594688416,-0.00241958828659131,0.07906963676214218,0.00940302200615406,-0.023299336433410645,0.0036127993371337652
pca_context,ENSG00000165633,VSTM4,1108,0.007740736939013004,-0.006411399101475804,-0.0658147931098938,0.011246617883443832,-1.9598523977037985e-06,0.0002522497088648379
pca_context,ENSG00000138794,CASP6,1108,-0.029519764706492424,-2.6862744055017985e-05,0.023786768317222595,0.015119957737624645,-0.22386303544044495,0.002292458899319172
pca_context,ENSG00000160014,CALM3,1108,0.15159229934215546,0.1405913179274664,0.1007973924279213,0.012736775912344456,-0.6795780062675476,0.005627377890050411
pca_context,ENSG00000172889,EGFL7,1108,-0.03502916917204857,-0.041771987917360004,-0.09263529628515244,0.01796991005539894,-0.08768084645271301,0.005086805205792189
pca_context,ENSG00000106617,PRKAG2,1108,-0.02603350393474102,-0.0298442759917839,0.05805070698261261,0.020068885758519173,-0.12370727211236954,0.007851576432585716
pca_context,ENSG00000156381,ANKRD9,1108,-0.0013237677048891783,-0.009125200323290648,-0.026101266965270042,0.01359756663441658,-0.09478113800287247,0.0012416287790983915
pca_context,ENSG00000043039,BARX2,1108,0.0255324374884367,-0.029550630643060453,0.052847445011138916,0.015660643577575684,-0.00647718133404851,0.0015401842538267374
pca_context,ENSG00000084636,COL16A1,1108,-0.025558030232787132,-0.014317524595753672,0.09420890361070633,0.013058198615908623,-0.01465493906289339,0.002934334333986044
pca_context,ENSG00000117594,HSD11B1,1108,0.052301645278930664,0.041690618048029066,-0.10711727291345596,0.01320107001811266,-0.011866000480949879,0.0016834144480526447
pca_context,ENSG00000134046,MBD2,1108,0.02028658799827099,-0.0035687586763910014,-0.09052133560180664,0.034614115953445435,-0.28624439239501953,0.002426826860755682
pca_context,ENSG00000118454,ANKRD13C,1108,0.08467592298984528,0.0706206670164518,-0.025727175176143646,0.016095083206892014,-0.16358083486557007,0.0014485926367342472
pca_context,ENSG00000122971,ACADS,1108,0.02751520834863186,0.012945417562725145,-0.030545100569725037,0.014538710936903954,-0.09693673253059387,0.001614255364984274
pca_context,ENSG00000123411,IKZF4,1108,-0.06259454786777496,-0.044753978341802024,-0.1328224390745163,0.010045548900961876,-0.04818495362997055,0.00029958103550598025
pca_context,ENSG00000171757,LRRC34,1108,0.07770776748657227,0.043705400677288085,-0.05685444548726082,0.013508952222764492,-0.031720880419015884,0.0013104577083140612
pca_context,ENSG00000161973,CCDC42,1108,-0.010083671659231186,-0.016765087372681224,0.12802772223949432,0.006693630013614893,-0.0010204382706433535,7.321871180465678e-06
pca_context,ENSG00000115009,CCL20,1108,0.04467323049902916,0.027931024190029463,0.11237680166959763,0.006422360893338919,-0.016596898436546326,0.0033989439252763987
pca_context,ENSG00000125485,DDX31,1108,-0.023008640855550766,-0.0066122938874900285,-0.25374776124954224,0.021892113611102104,-0.16445261240005493,0.0005644201301038265
pca_context,ENSG00000066777,ARFGEF1,1108,-0.013499662280082703,-0.009988024633895498,-0.07146485894918442,0.02031721919775009,-0.23284564912319183,0.0014224244514480233
pca_context,ENSG00000109618,SEPSECS,1108,-0.09347175061702728,-0.08793452651449798,-0.5047314167022705,0.18240731954574585,-0.08515539020299911,0.0003814163792412728
pca_context,ENSG00000266967,AARSD1,1108,0.1430092304944992,0.115649183487435,-0.1607750505208969,0.013625753112137318,-0.3528161942958832,0.002032436430454254
pca_context,ENSG00000167646,DNAAF3,1108,0.04801115021109581,0.03732506881711596,0.06417469680309296,0.010181241668760777,-0.04950482398271561,0.0013804780319333076
pca_context,ENSG00000108924,HLF,1108,-0.029658742249011993,-0.043831303179054974,-0.09724608808755875,0.00976216048002243,-0.01287111546844244,0.0005129122291691601
pca_context,ENSG00000171812,COL8A2,1108,-0.019896186888217926,0.042278696886346244,-0.005400930996984243,0.01577010005712509,-0.0023923488333821297,0.0006133998394943774
pca_context,ENSG00000154359,LONRF1,1108,0.05423925071954727,0.06811327941370428,0.2090107649564743,0.009932547807693481,-0.09967590123414993,0.0022932367864996195
pca_context,ENSG00000136522,MRPL47,1108,0.0058442372828722,0.019052005779153103,-0.3387666642665863,0.04658038914203644,-0.4156608581542969,0.0020709296222776175
pca_context,ENSG00000148832,PAOX,1108,0.02748563140630722,0.035397573012530034,-0.01827792264521122,0.011542325839400291,-0.024511026218533516,0.00032870075665414333
pca_context,ENSG00000166069,TMCO5A,1108,0.0037083697970956564,0.0022992399908585174,-0.011280009523034096,0.015678027644753456,-0.0005573967937380075,3.0974392757343594e-06
pca_context,ENSG00000183520,UTP11,1108,-0.017150279134511948,0.011133423860381809,-0.8681250214576721,0.04063623026013374,-0.3733094036579132,0.0027914270758628845
pca_context,ENSG00000150093,ITGB1,1108,0.17508161067962646,0.18945869750463384,-0.19386281073093414,0.11285404115915298,-0.4384022355079651,0.08893504738807678
pca_context,ENSG00000180329,CCDC43,1108,0.04628065973520279,0.04873879730805978,-0.3380375802516937,0.014398733153939247,-0.26959866285324097,0.0009686209377832711
pca_context,ENSG00000198553,KCNRG,1108,0.10161444544792175,0.08789039493687935,0.07615385204553604,0.008830027654767036,-0.0106211481615901,4.932186129735783e-05
pca_context,ENSG00000100664,EIF5,1108,-0.08284902572631836,-0.091574382952509,-1.4188565015792847,0.06834842264652252,-0.7151760458946228,0.0057401456870138645
pca_context,ENSG00000185681,MORN5,1108,-0.013612761162221432,-0.023904731128704212,0.020399194210767746,0.008783846162259579,-0.0030078780837357044,3.207501140423119e-05
pca_context,ENSG00000064218,DMRT3,1108,0.03433189168572426,-0.005984948078644152,0.17709948122501373,0.0116921691223979,-0.0035633191000670195,0.0002489160106051713
pca_context,ENSG00000160219,GAB3,1108,0.04225834831595421,0.01834791769611434,0.07688671350479126,0.010148691944777966,-0.005041976924985647,0.00018953043036162853
pca_context,ENSG00000037965,HOXC8,1108,0.011820731684565544,0.017188608765293822,-0.027874065563082695,0.011207369156181812,-0.01190185360610485,0.0008965760935097933
pca_context,ENSG00000134369,NAV1,1108,-0.005910879001021385,-0.010849982025809059,-0.2123626470565796,0.02434532530605793,-0.02897149696946144,0.0029801272321492434
pca_context,ENSG00000107521,HPS1,1108,0.017425043508410454,-0.02234846101262577,-0.09226912260055542,0.01701698824763298,-0.2589256763458252,0.006017656531184912
pca_context,ENSG00000081154,PCNP,1108,-0.036937177181243896,-0.04818156435717164,-0.2600272595882416,0.01843796856701374,-0.6107585430145264,0.002912434283643961
pca_context,ENSG00000130348,QRSL1,1108,-0.013227487914264202,-0.024880996718371955,-0.3820664584636688,0.07158715277910233,-0.14877371490001678,0.001645896234549582
pca_context,ENSG00000101843,PSMD10,1108,0.06880619376897812,0.1018929648053404,0.004692736081779003,0.03533991798758507,-0.44360843300819397,0.0036863465793430805
pca_context,ENSG00000167286,CD3D,1108,-0.07695183902978897,-0.029252193953804382,-0.1306060552597046,0.013585458509624004,-0.0009658396011218429,0.0007443447248078883
pca_context,ENSG00000123171,CCDC70,1108,-0.04515566676855087,-0.058026812402655906,0.014491856098175049,0.009042886085808277,-0.0008470532484352589,1.0308826858818065e-05
pca_context,ENSG00000198932,GPRASP1,1108,0.010448950342833996,0.015846855841177825,0.09973900765180588,0.007195351645350456,-0.010831066407263279,0.00021200247283559293
pca_context,ENSG00000080823,MOK,1108,-0.08446546643972397,-0.06804774591114632,-0.1138443797826767,0.036690812557935715,-0.08783508837223053,0.012118824757635593
pca_context,ENSG00000150681,RGS18,1108,0.11061611026525497,0.06752638136850371,0.11416485160589218,0.00955637451261282,0.005186769645661116,0.00024593205307610333
pca_context,ENSG00000165209,STRBP,1108,-0.013904343359172344,-0.01999620723980346,-0.10059738904237747,0.011661345139145851,-0.1505042165517807,0.004034087527543306
pca_context,ENSG00000174417,TRHR,1108,-0.04095648229122162,-0.018387744917466222,0.1799606829881668,0.009137509390711784,-0.001357419416308403,1.7583141016075388e-05
pca_context,ENSG00000169067,ACTBL2,1108,-0.0050873602740466595,-0.009965466388573246,0.07134658843278885,0.011951197870075703,-0.001839213422499597,0.0003294595517218113
pca_context,ENSG00000062822,POLD1,1108,0.002594230929389596,-0.005678010002967498,-2.1605570316314697,0.10509739816188812,-0.24970518052577972,0.0016379334265366197
pca_context,ENSG00000111713,GYS2,1108,0.03895550221204758,0.0231122225221648,0.1328689604997635,0.0074266064912080765,-0.0008908843738026917,3.2551124604651704e-05
pca_context,ENSG00000145088,EAF2,1108,-0.022815795615315437,-0.028820196681176493,-0.029494432732462883,0.01805274933576584,-0.03381897509098053,0.002356475917622447
pca_context,ENSG00000248098,BCKDHA,1108,-0.002613259246572852,0.015079388235234657,-0.05996289476752281,0.010141422972083092,-0.26341474056243896,0.002180782612413168
pca_context,ENSG00000138185,ENTPD1,1108,-0.0005836516502313316,0.013413739362981517,0.04988613724708557,0.00830808188766241,-0.023630307987332344,0.0007627695449627936
