representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000152049,KCNE4,287,-0.028981346637010574,-0.058060848965675156,0.09290070831775665,0.02444646693766117,0.0015290995361283422,0.0013816311256960034
pca_context,ENSG00000171016,PYGO1,1108,-0.011279772967100143,-0.03187630580466751,0.05670161917805672,0.011661344207823277,-0.006193638313561678,0.0007604299462400377
pca_context,ENSG00000170242,USP47,1108,0.06218069791793823,0.019196953259055183,-0.028408847749233246,0.013039815239608288,-0.29464662075042725,0.0015628214459866285
pca_context,ENSG00000064651,SLC12A2,1108,-0.04148883372545242,-0.018481313576987114,0.04728925973176956,0.0167803056538105,-0.14062021672725677,0.004087035544216633
pca_context,ENSG00000134627,PIWIL4,1108,0.0012801270931959152,-5.730709783341511e-05,0.014295048080384731,0.013649817556142807,-0.00978461280465126,0.000341162143740803
pca_context,ENSG00000131504,DIAPH1,1108,-0.028966911137104034,-0.011142634510663533,-0.1500542014837265,0.030311718583106995,-0.4452191889286041,0.002705158432945609
pca_context,ENSG00000184163,C1QTNF12,1108,-0.04466703161597252,-0.007042982384567185,-0.10256244987249374,0.013960764743387699,-0.022364674136042595,0.0007964763790369034
pca_context,ENSG00000139718,SETD1B,1108,0.03573489189147949,0.0006772193289063158,-0.16430699825286865,0.05127812176942825,-0.08356539160013199,0.00032499461667612195
pca_context,ENSG00000114573,ATP6V1A,1108,0.025591110810637474,-0.00947263888532503,-1.8647619485855103,0.1687367856502533,-0.27735432982444763,0.0020927153527736664
pca_context,ENSG00000121769,FABP3,1108,-0.002546577248722315,-0.0022743136768776416,0.012700172141194344,0.006286295596510172,-0.018966641277074814,0.0027208367828279734
pca_context,ENSG00000103121,CMC2,1108,-0.09067489951848984,-0.0708883429060357,-0.04040570557117462,0.012980216182768345,-0.5433570146560669,0.0036011983174830675
pca_context,ENSG00000116497,S100PBP,1108,0.027179716154932976,0.03196896352689111,0.06562697142362595,0.009307787753641605,-0.21904537081718445,0.0013579329242929816
pca_context,ENSG00000154429,CCSAP,1108,0.04371309280395508,0.04650290498095307,-0.010323859751224518,0.02460232935845852,-0.10675648599863052,0.0009397578542120755
pca_context,ENSG00000085552,IGSF9,1108,-0.02318800799548626,-0.023663980278136973,-0.03775547817349434,0.01139623299241066,-0.00855944026261568,0.0006720032542943954
pca_context,ENSG00000169851,PCDH7,1108,0.03221817687153816,0.008940696349307005,-0.07498417049646378,0.018564119935035706,-0.015126412734389305,0.002997816540300846
pca_context,ENSG00000173198,CYSLTR1,1108,0.018273156136274338,0.0800680200672428,0.06035030633211136,0.007852042093873024,0.0012779581593349576,0.00045594817493110895
pca_context,ENSG00000005961,ITGA2B,1108,-0.0385577492415905,0.021781301058429417,-0.21392010152339935,0.013977330178022385,-0.007408169563859701,0.00030401948606595397
pca_context,ENSG00000141744,PNMT,1108,0.06815483421087265,-0.0015182674620557895,-0.14934922754764557,0.01991456188261509,-0.007815932855010033,0.00129946309607476
pca_context,ENSG00000107560,RAB11FIP2,1108,-0.023646967485547066,-0.02718589139229553,0.057288240641355515,0.014756813645362854,-0.09312904626131058,0.0009411798673681915
pca_context,ENSG00000105376,ICAM5,1108,0.015535274520516396,-0.019173093349678035,-0.16012810170650482,0.018544171005487442,-0.038718096911907196,0.001437365310266614
pca_context,ENSG00000106244,PDAP1,1108,0.041293006390333176,0.05730714091165553,-0.7943049073219299,0.09473609924316406,-0.62823086977005,0.0038485820405185223
pca_context,ENSG00000152382,TADA1,1108,-0.04860251769423485,-0.07943607129050316,-0.1599900871515274,0.15534067153930664,-0.16829463839530945,0.0011337256291881204
pca_context,ENSG00000034971,MYOC,1108,-0.01905163563787937,0.0030691406978367347,-0.0397532694041729,0.008928488940000534,-0.004181225784122944,0.0017567906761541963
pca_context,ENSG00000154447,SH3RF1,1108,-0.0017614344833418727,0.0006394162720196082,0.01696576550602913,0.007240660488605499,-0.060623690485954285,0.0019027629168704152
pca_context,ENSG00000168594,ADAM29,1108,0.03107779659330845,0.036393919478755844,0.07035688310861588,0.008417521603405476,-0.0010287918848916888,3.5252258385298774e-05
pca_context,ENSG00000060982,BCAT1,1108,-0.004169811028987169,0.012814351539469852,-0.0007611302426084876,0.013796639628708363,-0.046400006860494614,0.011976035311818123
pca_context,ENSG00000090975,PITPNM2,1108,-0.004401414655148983,-0.04760175079607534,-0.041912272572517395,0.011524474248290062,-0.05603645369410515,0.0008571504731662571
pca_context,ENSG00000075240,GRAMD4,1108,0.02112613618373871,-0.0036338869165058333,0.11750397086143494,0.012650113552808762,-0.11938848346471786,0.0018699333304539323
pca_context,ENSG00000205981,DNAJC19,1108,-0.02164231240749359,-0.013307088668648923,-0.1753109097480774,0.07205323874950409,-0.4121566414833069,0.0025543016381561756
pca_context,ENSG00000179262,RAD23A,1108,0.1181170642375946,0.07477427271352333,-0.17528988420963287,0.011516359634697437,-0.483449786901474,0.002244537929072976
pca_context,ENSG00000178149,DALRD3,1108,0.0465267077088356,0.058976048163849534,-0.12302957475185394,0.010874845087528229,-0.21037441492080688,0.001217181095853448
pca_context,ENSG00000130270,ATP8B3,1108,-0.028420783579349518,-0.016899680711386592,-0.07561561465263367,0.016382556408643723,-0.029499288648366928,0.0010425848886370659
pca_context,ENSG00000106952,TNFSF8,1108,-0.0652821958065033,0.028479115843994648,0.06458516418933868,0.007690493483096361,-0.001519861281849444,0.0005098949768580496
pca_context,ENSG00000120963,ZNF706,1108,-0.0381874144077301,0.0013934219016985556,-0.1810416281223297,0.017452139407396317,-0.5235857963562012,0.004178225994110107
pca_context,ENSG00000163864,NMNAT3,1108,0.006333563942462206,-0.002949850945975544,-0.04565277695655823,0.009251742623746395,-0.022152962163090706,0.0009613870643079281
pca_context,ENSG00000140157,NIPA2,1108,0.16839466989040375,0.1358558206918,-0.18730683624744415,0.015557331033051014,-0.4208066761493683,0.0029375797603279352
pca_context,ENSG00000164082,GRM2,1108,-0.013051949441432953,-0.003651474725669886,-0.13922119140625,0.013592085801064968,-0.0023365472443401814,7.704707240918651e-05
pca_context,ENSG00000122970,IFT81,1108,-0.01711163856089115,0.0035135861315482735,-0.054755643010139465,0.01436652336269617,-0.0917358472943306,0.002828547265380621
pca_context,ENSG00000084731,KIF3C,1108,-0.014609661884605885,-0.04044424949404199,0.02806212194263935,0.010735466144979,-0.03744123503565788,0.0028490552213042974
pca_context,ENSG00000178623,GPR35,1108,0.1091422513127327,0.1120049139777674,0.0738850086927414,0.015819380059838295,0.007191857788711786,0.0007401916082017124
pca_context,ENSG00000109771,LRP2BP,1108,0.04456281661987305,0.03891412577107628,0.0686873272061348,0.009912093169987202,-0.012574585154652596,7.36095680622384e-05
pca_context,ENSG00000183090,FREM3,1108,-0.030445441603660583,-0.014851514005315923,-0.10117944329977036,0.013746537268161774,-0.0008254619315266609,1.6059953850344755e-05
pca_context,ENSG00000132000,PODNL1,1108,0.08856648206710815,0.10389294118576362,-0.06628096848726273,0.013168382458388805,-0.008349875919520855,0.0005089499754831195
pca_context,ENSG00000038210,PI4K2B,1108,0.008724969811737537,0.005551979895592094,0.0361141599714756,0.010220821015536785,-0.20821747183799744,0.0015143532073125243
pca_context,ENSG00000172733,PURG,1108,-0.026310786604881287,-0.003947295239868142,0.034449461847543716,0.011126328259706497,-0.0021390116307884455,0.00011611025547608733
pca_context,ENSG00000213023,SYT3,1108,0.025422116741538048,0.014816067329272563,0.03290305659174919,0.01016696635633707,-0.006239649839699268,0.00016368851356673986
pca_context,ENSG00000104885,DOT1L,1108,-0.07525868713855743,-0.07283203580578218,-0.18769913911819458,0.07307861745357513,-0.11197049915790558,0.0006520198658108711
pca_context,ENSG00000182944,EWSR1,1108,0.12690426409244537,0.14760803009809037,-0.9377325773239136,0.07211160659790039,-0.7023540139198303,0.0024415061343461275
pca_context,ENSG00000072401,UBE2D1,1108,0.006390945054590702,-0.005694540590908341,0.031905196607112885,0.011876467615365982,-0.25064021348953247,0.0019166127312928438
pca_context,ENSG00000178573,MAF,1108,0.052646297961473465,0.019803385719635504,-0.12922023236751556,0.029813984408974648,-0.006106949876993895,0.0011061952682211995
pca_context,ENSG00000136378,ADAMTS7,287,0.044238440692424774,-0.027896409926721388,0.07666081935167313,0.01921304315328598,-0.005437540356069803,0.0009235029574483633
pca_context,ENSG00000163687,DNASE1L3,1108,-0.013340488076210022,-0.028574767599430936,0.0803103968501091,0.011504885740578175,-0.0022239130921661854,0.0002647345536388457
pca_context,ENSG00000005175,RPAP3,1108,0.00489942729473114,0.015884468053300814,-0.7674093246459961,0.039374884217977524,-0.2912951409816742,0.001826142892241478
pca_context,ENSG00000159708,LRRC36,1108,-0.0058693899773061275,0.03852796902057428,-0.041680559515953064,0.008248254656791687,-0.005113750696182251,9.516757563687861e-05
pca_context,ENSG00000127483,HP1BP3,1108,0.029832033440470695,0.051432566965976825,0.04216165095567703,0.012098767794668674,-0.5469129085540771,0.002802294911816716
pca_context,ENSG00000254402,LRRC24,1108,-0.11044681072235107,-0.10039786933827223,-0.013944086618721485,0.013896290212869644,-0.01712176762521267,0.0001590485335327685
pca_context,ENSG00000133124,IRS4,1108,0.5733059644699097,0.06753856436251601,-0.13823118805885315,0.02014891430735588,-0.004796297289431095,0.0013801556779071689
pca_context,ENSG00000131724,IL13RA1,1108,0.04381006583571434,0.004735916812671585,0.012623751536011696,0.014271815307438374,-0.07435911148786545,0.010112847201526165
pca_context,ENSG00000110492,MDK,1108,-0.02523496188223362,-0.015568001006439196,-0.10302330553531647,0.018426567316055298,-0.26105472445487976,0.04444436356425285
pca_context,ENSG00000181322,NME9,1108,-0.0005583275342360139,-0.010819872078978247,0.0388948880136013,0.013580397702753544,-0.007805884350091219,2.6380283088656142e-05
pca_context,ENSG00000147576,ADHFE1,1108,-0.004941073711961508,0.012427080105435081,-0.1362956166267395,0.006732885260134935,-0.023969637230038643,0.0007169099990278482
pca_context,ENSG00000151093,OXSM,1108,-0.015887681394815445,-0.004943264291792814,-0.2732914686203003,0.08307600021362305,-0.19857089221477509,0.001089925062842667
pca_context,ENSG00000117399,CDC20,1108,0.055473100394010544,0.056133981080166394,-2.049970865249634,0.11544296145439148,-0.522680401802063,0.005311255343258381
pca_context,ENSG00000102057,KCND1,1108,0.015725499019026756,0.03237657800916837,-0.0410253070294857,0.01288775447756052,-0.018224796280264854,0.0003326578880660236
pca_context,ENSG00000163795,ZNF513,1108,-0.008296165615320206,-0.004242026672132867,-0.09919129312038422,0.017633704468607903,-0.1260749250650406,0.0015993802808225155
pca_context,ENSG00000164181,ELOVL7,1108,-0.03303934633731842,-0.025041600963963077,0.08989506214857101,0.006101755425333977,-0.047190431505441666,0.002537510124966502
pca_context,ENSG00000164087,POC1A,1108,-0.008446951396763325,-0.011832501268906212,-0.31298306584358215,0.05446853116154671,-0.16506539285182953,0.0006123109487816691
pca_context,ENSG00000105426,PTPRS,1108,-0.06137138605117798,-0.08456792924411975,-0.013851666823029518,0.009471416473388672,-0.051230523735284805,0.005995516199618578
pca_context,ENSG00000197555,SIPA1L1,1108,-0.032739996910095215,-0.042970472160014844,0.1326368898153305,0.010387614369392395,-0.17438675463199615,0.003114840481430292
pca_context,ENSG00000242715,CCDC169,1108,-0.04192608967423439,-0.04229105420267155,0.030471444129943848,0.008036484010517597,-0.01894872821867466,0.0011955199297517538
pca_context,ENSG00000116661,FBXO2,1108,-0.04534322768449783,-0.06177612712287688,0.058470744639635086,0.014578757807612419,-0.02472515031695366,0.002710198052227497
pca_context,ENSG00000175745,NR2F1,1108,0.061505381017923355,-0.0022265606243975266,-0.07930544018745422,0.01350498665124178,-0.020988164469599724,0.004180979449301958
pca_context,ENSG00000188050,RNF133,1108,0.09784912317991257,0.11035836166722018,0.1073993593454361,0.010479397140443325,-0.0018878079717978835,1.7243570255232044e-05
pca_context,ENSG00000102096,PIM2,1108,-0.0201240424066782,0.061146604144754674,-0.1669994592666626,0.02885659970343113,-0.07429822534322739,0.003080453258007765
pca_context,ENSG00000244588,RAD21L1,1108,0.005755273625254631,0.02861842733316071,-0.020133988931775093,0.013571515679359436,-0.002288813702762127,3.2622599974274635e-05
pca_context,ENSG00000101134,DOK5,1108,-0.02326568029820919,-0.03058743126572912,0.09062149375677109,0.01319236308336258,-0.0054560089483857155,0.0009130518301390111
pca_context,ENSG00000161929,SCIMP,1108,-0.04711432382464409,-0.04771982212746347,0.03192240372300148,0.008704028092324734,0.00017014016339089721,0.00014403687964659184
pca_context,ENSG00000107672,NSMCE4A,1108,-0.1464616060256958,-0.13124869428566807,-0.47907155752182007,0.05032180994749069,-0.3126733601093292,0.0021127716172486544
pca_context,ENSG00000125851,PCSK2,1108,-0.016661744564771652,0.027022373531620413,0.09862608462572098,0.007407330442219973,-0.002793234074488282,0.0006181352655403316
pca_context,ENSG00000157985,AGAP1,1108,-0.05074199661612511,-0.03983757127444373,0.07184616476297379,0.015546908602118492,-0.08963005989789963,0.003115075407549739
pca_context,ENSG00000092853,CLSPN,1108,-0.09763288497924805,-0.08702653399172174,-0.8917206525802612,0.06696904450654984,-0.11073939502239227,0.0010645195143297315
pca_context,ENSG00000116035,VAX2,1108,0.005587839987128973,-0.00275994188252325,-0.0684424415230751,0.010678003542125225,-0.009382412768900394,0.00030551591771654785
pca_context,ENSG00000188385,JAKMIP3,1108,0.04176444560289383,0.027609502445621117,-0.006773941684514284,0.014144115149974823,-0.009171583689749241,0.00019736343529075384
pca_context,ENSG00000163877,SNIP1,1108,-0.08008930832147598,-0.06319186863736136,-0.5764211416244507,0.05868060886859894,-0.14255157113075256,0.0006224653916433454
pca_context,ENSG00000100425,BRD1,1108,0.07817694544792175,0.04501370273696827,-0.0620536133646965,0.039568886160850525,-0.14366653561592102,0.0006094567361287773
pca_context,ENSG00000167244,IGF2,1108,0.08704444020986557,0.005887192378742278,-0.02664751000702381,0.016369618475437164,-0.0248367041349411,0.0057023451663553715
pca_context,ENSG00000019995,ZRANB1,1108,0.06771523505449295,0.061320641082857744,-0.1616584211587906,0.01951584592461586,-0.1227174922823906,0.0005590696237049997
pca_context,ENSG00000177879,AP3S1,1108,0.06003941223025322,0.05099271519359804,-0.11335259675979614,0.020032385364174843,-0.4960857033729553,0.007932587526738644
pca_context,ENSG00000143217,NECTIN4,1108,-0.014358464628458023,0.030101633687642574,-0.08736696094274521,0.012230484746396542,0.0024586389772593975,0.0007771925302222371
pca_context,ENSG00000007376,RPUSD1,1108,0.09001175314188004,0.11427554889706801,0.16046057641506195,0.009828278794884682,-0.24134573340415955,0.00123445107601583
pca_context,ENSG00000108176,DNAJC12,1108,-0.032936062663793564,0.013235089890539571,-0.08777129650115967,0.009511327371001244,-0.022766007110476494,0.0022236539516597986
pca_context,ENSG00000167770,OTUB1,1108,0.03599082678556442,0.034671293934204116,-0.23384320735931396,0.028355350717902184,-0.45445016026496887,0.0018939838046208024
pca_context,ENSG00000180891,CUEDC1,1108,0.04081251844763756,0.043924544515886225,-0.08571670204401016,0.012185510247945786,-0.07363991439342499,0.008830943144857883
pca_context,ENSG00000103067,ESRP2,1108,0.019272305071353912,0.05557810483560643,-0.07685645669698715,0.021920178085565567,-0.01364035066217184,0.0018881193827837706
pca_context,ENSG00000138650,PCDH10,1108,0.01763145998120308,0.03719806596755626,-0.0901162326335907,0.013623019680380821,-0.0022924586664885283,0.0014366218820214272
pca_context,ENSG00000059377,TBXAS1,1108,0.021651407703757286,0.0093502435189059,-0.07413465529680252,0.012871145270764828,-0.03630931302905083,0.0015846610767766833
pca_context,ENSG00000018236,CNTN1,1108,-0.0022333143278956413,0.018371078838603064,-0.20307883620262146,0.013878018595278263,-0.014137234538793564,0.002174394903704524
pca_context,ENSG00000103496,STX4,1108,-0.04794512689113617,-0.01701517896831626,-0.4574909806251526,0.14720094203948975,-0.2919943928718567,0.002030632458627224
pca_context,ENSG00000121210,TMEM131L,1108,0.001658968161791563,0.014553842624881382,0.09552139788866043,0.010949426330626011,-0.07124122232198715,0.0014433430042117834
pca_context,ENSG00000155792,DEPTOR,1108,-0.022305801510810852,-0.06863683312013044,-0.07254403084516525,0.012270938605070114,-0.03145202621817589,0.002203657291829586
