representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000187678,SPRY4,1108,0.011546655558049679,-0.015273425959587153,0.05184316635131836,0.014837751165032387,-0.0011279038153588772,0.0013182872207835317
bulkformer_contextual,ENSG00000215712,TMEM242,1108,0.033568888902664185,0.02910221438947918,-0.4079866409301758,0.0321778766810894,-0.36038070917129517,0.010466747917234898
bulkformer_contextual,ENSG00000102078,SLC25A14,1108,0.044361647218465805,0.035860120516352414,0.10488932579755783,0.007914937101304531,0.05566919595003128,0.002799807582050562
bulkformer_contextual,ENSG00000099617,EFNA2,1108,0.014315607026219368,0.033683078442737636,-0.05954230949282646,0.013482264243066311,-0.07780195027589798,0.0007477778126485646
bulkformer_contextual,ENSG00000156017,CARNMT1,1108,-0.08730292320251465,-0.06340475505381828,-0.03245178982615471,0.027560798451304436,-0.051130227744579315,0.0047201779671013355
bulkformer_contextual,ENSG00000178342,KCNG2,1108,-0.010179109871387482,-0.035808873342544324,0.06140590459108353,0.013241267763078213,-0.02371828258037567,0.0003866490151267499
bulkformer_contextual,ENSG00000109534,GAR1,1108,0.021533066406846046,0.044033683427807654,-0.6140242218971252,0.03258034214377403,-0.6272384524345398,0.01607641577720642
bulkformer_contextual,ENSG00000184156,KCNQ3,1108,-0.004273728001862764,0.006202515258040105,0.06950017809867859,0.00732021639123559,0.021243494004011154,0.00027117153513245285
bulkformer_contextual,ENSG00000104361,NIPAL2,1108,-0.0038561939727514982,-0.0001607086537940187,-0.14207538962364197,0.014803808182477951,-0.01569090411067009,0.0014308139216154814
bulkformer_contextual,ENSG00000163520,FBLN2,1108,-0.04425065964460373,-0.05128481276500481,0.020792922005057335,0.009884030558168888,0.010971220210194588,0.00036659944453276694
bulkformer_contextual,ENSG00000170340,B3GNT2,1108,0.11040222644805908,0.13564577796250807,-0.03605033457279205,0.029234930872917175,-0.025611165910959244,0.0032676788978278637
bulkformer_contextual,ENSG00000182700,IGIP,1108,-0.01932445727288723,-0.019508165381482995,0.09724994003772736,0.00866253674030304,0.05924104526638985,0.0008939965046010911
bulkformer_contextual,ENSG00000154978,VOPP1,1108,0.033825475722551346,-0.00094177866874498,-0.3235313892364502,0.025388840585947037,-0.21534663438796997,0.009663179516792297
bulkformer_contextual,ENSG00000109436,TBC1D9,1108,-0.020093826577067375,-0.01846633147099282,-0.05666390433907509,0.012075051665306091,-0.009213035926222801,0.0008893305785022676
bulkformer_contextual,ENSG00000097033,SH3GLB1,1108,0.002901637926697731,0.01815584688777256,-0.055783189833164215,0.012418854981660843,-0.05967450886964798,0.002549799857661128
bulkformer_contextual,ENSG00000172336,POP7,1108,0.11320430040359497,0.12211860916345767,-0.7423459887504578,0.10726910829544067,-0.7386459112167358,0.011638174764811993
bulkformer_contextual,ENSG00000146282,RARS2,1108,0.042489033192396164,0.029529554322971507,-0.42339256405830383,0.12879754602909088,-0.375939279794693,0.010369186289608479
bulkformer_contextual,ENSG00000167881,SRP68,1108,0.043942730873823166,0.061981591210468624,-0.9753382802009583,0.03679514303803444,-0.9418908953666687,0.018000831827521324
bulkformer_contextual,ENSG00000198822,GRM3,1108,0.032531458884477615,0.046957907956989946,0.02799045853316784,0.010522671975195408,0.02484387531876564,7.530732546001673e-05
bulkformer_contextual,ENSG00000151693,ASAP2,1108,0.016123449429869652,0.016687362789831038,0.13571768999099731,0.013392487540841103,0.03918595239520073,0.0006496339337900281
bulkformer_contextual,ENSG00000010292,NCAPD2,1108,-0.024958578869700432,-0.03286868178764754,-1.4694077968597412,0.05934946611523628,-1.471104621887207,0.022281678393483162
bulkformer_contextual,ENSG00000134453,RBM17,1108,-0.013668764382600784,-0.013826375590841647,-1.372881531715393,0.07090214639902115,-1.3160263299942017,0.020369116216897964
bulkformer_contextual,ENSG00000162456,KNCN,1108,0.046343784779310226,0.037459299810159156,-0.07933733612298965,0.008167561143636703,0.0016657222295179963,0.000111005938379094
bulkformer_contextual,ENSG00000177465,ACOT4,1091,0.017783718183636665,0.0019961372254996873,-0.18354059755802155,0.03582781180739403,-0.02975122630596161,0.0008300482877530158
bulkformer_contextual,ENSG00000162706,CADM3,1108,-0.004624555818736553,-0.004492119173731708,0.052912916988134384,0.009784470312297344,0.007985218428075314,0.0001552517933305353
bulkformer_contextual,ENSG00000185899,TAS2R60,1108,0.06247137114405632,0.0663600959923844,0.13261578977108002,0.010195116512477398,0.020923582836985588,8.540134149370715e-05
bulkformer_contextual,ENSG00000111879,FAM184A,1108,-0.010040887631475925,-0.02945006313563668,0.1195080503821373,0.013970029540359974,0.0287714172154665,0.0005813832976855338
bulkformer_contextual,ENSG00000171954,CYP4F22,1108,0.024394970387220383,0.02140320559749121,-0.051168832927942276,0.010665335692465305,-0.05879472941160202,0.0003746146976482123
bulkformer_contextual,ENSG00000132963,POMP,1108,-0.031105615198612213,0.0026467958160085077,-0.8580610156059265,0.037163734436035156,-0.8638618588447571,0.017048826441168785
bulkformer_contextual,ENSG00000181004,BBS12,1108,0.010842046700417995,-0.004763324511901942,0.14105546474456787,0.01465736236423254,0.0732625275850296,0.0009089626255445182
bulkformer_contextual,ENSG00000167302,TEPSIN,1108,-0.010705005377531052,-0.007049003184602937,-0.2164122313261032,0.023307286202907562,-0.19394971430301666,0.003845524974167347
bulkformer_contextual,ENSG00000106018,VIPR2,1108,-0.01073371060192585,-0.026781966492434,0.010703863576054573,0.02355748787522316,-5.1038412493653595e-05,0.0004403354541864246
bulkformer_contextual,ENSG00000112299,VNN1,1108,0.04087412357330322,0.02369761785887603,0.054442085325717926,0.005022318102419376,0.05055262893438339,0.0004211953200865537
bulkformer_contextual,ENSG00000138678,GPAT3,1108,-0.007884696125984192,-0.014764063306815255,-0.006902704015374184,0.007037817500531673,0.010001893155276775,0.0012521814787760377
bulkformer_contextual,ENSG00000188694,KRTAP24-1,1108,0.036471009254455566,0.03962782503472079,0.009845631197094917,0.006797930225729942,0.037314273416996,9.888649947242811e-05
bulkformer_contextual,ENSG00000131620,ANO1,1108,0.005582798272371292,0.018571658508168217,-0.09809153527021408,0.015616929158568382,-0.02169130928814411,0.0008480684482492507
bulkformer_contextual,ENSG00000182450,KCNK4,1108,0.009929310530424118,0.003350042420616468,-0.1315380036830902,0.02798749879002571,-0.0497865229845047,0.00028243480483070016
bulkformer_contextual,ENSG00000111845,PAK1IP1,1108,0.0689287930727005,0.06522515921705632,-1.3001062870025635,0.10486233979463577,-1.2121247053146362,0.02343645505607128
bulkformer_contextual,ENSG00000144306,SCRN3,1108,-0.04318298026919365,-0.04779176036578079,-0.08975882083177567,0.009613950736820698,-0.028797393664717674,0.002768134232610464
bulkformer_contextual,ENSG00000149262,INTS4,287,-0.029802357777953148,-0.017812906737542548,-1.7202866077423096,0.12500661611557007,-1.4829530715942383,0.050325389951467514
bulkformer_contextual,ENSG00000163125,RPRD2,1108,0.022643472999334335,0.0036134824783798287,-0.34487056732177734,0.04850776493549347,-0.32199934124946594,0.00896895956248045
bulkformer_contextual,ENSG00000102362,SYTL4,1108,0.0176861509680748,0.002935242317994912,-0.05418103188276291,0.011030372232198715,-0.018666688352823257,0.0007598937372677028
bulkformer_contextual,ENSG00000116791,CRYZ,1108,-0.05224139988422394,-0.04107053531805488,0.0057037509977817535,0.011450907215476036,0.009943870827555656,0.0009675818728283048
bulkformer_contextual,ENSG00000198954,KIFBP,1108,0.10937700420618057,0.09583683837197009,-0.36339041590690613,0.024656979367136955,-0.2260919213294983,0.005588728003203869
bulkformer_contextual,ENSG00000043462,LCP2,1108,0.0878758504986763,0.06014312372978752,0.016808602958917618,0.006889208219945431,0.03752686828374863,0.0012497501447796822
bulkformer_contextual,ENSG00000101040,ZMYND8,1108,0.03602009639143944,0.06640139663648714,-0.3331070840358734,0.0862954705953598,-0.2525988519191742,0.005585330072790384
bulkformer_contextual,ENSG00000126790,L3HYPDH,1108,-0.03208242729306221,-0.016742637526607786,-0.1554228514432907,0.017040658742189407,-0.07880578935146332,0.002117851981893182
bulkformer_contextual,ENSG00000163376,KBTBD8,1108,0.04036429896950722,0.056111234052948274,0.050688132643699646,0.014395583420991898,0.018191322684288025,0.0013044873485341668
bulkformer_contextual,ENSG00000188010,MORN2,1108,-0.05477873608469963,-0.04912050341675832,0.0454033724963665,0.014578933827579021,-0.015584253706037998,0.0015385326696559787
bulkformer_contextual,ENSG00000102893,PHKB,1108,-0.017315730452537537,-0.01261283225023547,-0.0567898154258728,0.01499001681804657,-0.025459425523877144,0.0015772818587720394
bulkformer_contextual,ENSG00000126088,UROD,1108,0.16691842675209045,0.18817090670328893,-0.5642264485359192,0.19017374515533447,-0.5228772759437561,0.02280052751302719
bulkformer_contextual,ENSG00000148346,LCN2,1108,-0.038856133818626404,-0.02214795917394069,-0.12330931425094604,0.01342954020947218,-0.016298456117510796,0.0006241209339350462
bulkformer_contextual,ENSG00000066185,ZMYND12,1108,-0.03816358000040054,-0.02373018998596155,0.04667812958359718,0.011212579905986786,-0.025824036449193954,0.0007447388488799334
bulkformer_contextual,ENSG00000151287,TEX30,1108,-0.025586208328604698,-0.042794580704039985,0.1474284529685974,0.00951685756444931,0.05253148823976517,0.011924265883862972
bulkformer_contextual,ENSG00000174579,MSL2,1108,0.09853604435920715,0.09423254762116036,-0.12743809819221497,0.020265035331249237,-0.1043790727853775,0.005897463299334049
bulkformer_contextual,ENSG00000105662,CRTC1,1108,-0.0965908020734787,-0.09953535817942014,0.025663284584879875,0.014588801190257072,0.00998897384852171,0.0008761791395954788
bulkformer_contextual,ENSG00000168256,NKIRAS2,1108,-0.06895085424184799,-0.07946512628434288,-0.03147876635193825,0.014139910228550434,-0.04768473654985428,0.004658845718950033
bulkformer_contextual,ENSG00000125726,CD70,1108,0.04217592254281044,0.03465334004927411,0.061832234263420105,0.008498961105942726,-0.016672344878315926,0.0005120452842675149
bulkformer_contextual,ENSG00000185721,DRG1,1108,-0.003853800240904093,-0.0035042967370027965,-0.21534547209739685,0.02412564679980278,-0.3420167863368988,0.021200930699706078
bulkformer_contextual,ENSG00000160813,PPP1R35,1108,0.0022297711111605167,-0.01101683726937132,-0.15696026384830475,0.02863641455769539,-0.1324334293603897,0.0022423623595386744
bulkformer_contextual,ENSG00000008513,ST3GAL1,1108,-0.03380029648542404,-0.06685402528491415,-0.24549609422683716,0.02242136001586914,-0.021976759657263756,0.0006505915080197155
bulkformer_contextual,ENSG00000113838,TBCCD1,1108,-0.02252648025751114,-0.025856898283369383,0.06515449285507202,0.010961390100419521,-0.01323979627341032,0.0060648079961538315
bulkformer_contextual,ENSG00000145416,MARCHF1,1051,-0.02301800809800625,-0.015929074136860483,-0.0002502873248886317,0.011907264590263367,0.03334905952215195,0.0008169329375959933
bulkformer_contextual,ENSG00000143458,GABPB2,1108,-0.048188142478466034,-0.03615038714235722,-0.18768885731697083,0.02100318856537342,-0.08940501511096954,0.001603231648914516
bulkformer_contextual,ENSG00000112893,MAN2A1,1108,-0.030372314155101776,-0.026570874942009694,0.023449428379535675,0.0132033945992589,-0.020216122269630432,0.0012386239832267165
bulkformer_contextual,ENSG00000102886,GDPD3,1108,-0.05802232399582863,-0.06503462722987462,-0.05876848101615906,0.012686645612120628,-0.057776015251874924,0.000849570264108479
bulkformer_contextual,ENSG00000133612,AGAP3,1108,0.0038906121626496315,0.009444030867380583,0.09181486070156097,0.013216868042945862,0.01601572334766388,0.0010726603213697672
bulkformer_contextual,ENSG00000188505,NCCRP1,1108,-0.0018113875994458795,0.017262151560066427,-0.11502279341220856,0.014431709423661232,-0.05129211023449898,0.0006718381191603839
bulkformer_contextual,ENSG00000121903,ZSCAN20,1108,0.10998671501874924,0.13885550426665152,-0.16265526413917542,0.014516123570501804,-0.14597967267036438,0.004177163355052471
bulkformer_contextual,ENSG00000171914,TLN2,1108,-0.013578882440924644,-0.02444421491808311,-0.04623648524284363,0.010081387124955654,-0.004174456465989351,0.0010503751691430807
bulkformer_contextual,ENSG00000168748,CA7,1108,0.03105263225734234,0.030532739799207065,-0.05059255659580231,0.017313973978161812,-0.035826731473207474,0.0002077823010040447
bulkformer_contextual,ENSG00000142684,ZNF593,1108,0.035148873925209045,0.027701212066071398,-0.4816260039806366,0.041107676923274994,-0.4734729528427124,0.008764809928834438
bulkformer_contextual,ENSG00000184672,RALYL,1108,-0.03609585016965866,-0.039110852864284826,0.108157679438591,0.006978077348321676,0.048661936074495316,0.0002885651483666152
bulkformer_contextual,ENSG00000130638,ATXN10,1108,-0.0377611368894577,-0.046797735260900655,-0.5770955681800842,0.03294112905859947,-0.5183745622634888,0.011905034072697163
bulkformer_contextual,ENSG00000157388,CACNA1D,1108,-0.04539418965578079,-0.04622348533897285,-0.0031467487569898367,0.01052782405167818,0.026817241683602333,0.0005131907528266311
bulkformer_contextual,ENSG00000136709,WDR33,1108,0.007948938757181168,0.03480582305949718,-1.7747925519943237,0.049913451075553894,-1.734408974647522,0.024359291419386864
bulkformer_contextual,ENSG00000179921,GPBAR1,1108,-0.0040399921126663685,-0.006777556064305654,-0.09652521461248398,0.01237116102129221,-0.07121317833662033,0.0009299194789491594
bulkformer_contextual,ENSG00000171649,ZIK1,1108,-0.032397881150245667,-0.024984870322472347,0.16169531643390656,0.012680294923484325,0.002320403466001153,0.0007550292066298425
bulkformer_contextual,ENSG00000240771,ARHGEF25,1108,0.01365862786769867,0.017374721500358754,-0.0828275978565216,0.020761750638484955,-0.055205490440130234,0.0012205698294565082
bulkformer_contextual,ENSG00000164185,ZNF474,1108,0.01609249971807003,0.012395919573202598,0.046546127647161484,0.008716768585145473,-0.002208280609920621,0.00020199835125822574
bulkformer_contextual,ENSG00000139182,CLSTN3,1108,0.06057082861661911,0.05332054815350569,-0.06856609880924225,0.009084812365472317,-0.06265517324209213,0.0014649530639871955
bulkformer_contextual,ENSG00000176890,TYMS,1108,0.09301158785820007,0.11869970122718514,-0.723787248134613,0.4070890545845032,-0.6671305894851685,0.029235119000077248
bulkformer_contextual,ENSG00000117114,ADGRL2,1108,1.2603150025825016e-05,0.0034992220082932777,-0.05370672419667244,0.0226744394749403,0.0041654291562736034,0.0007101057562977076
bulkformer_contextual,ENSG00000135424,ITGA7,1108,0.013500882312655449,0.0279596727055595,-0.21244743466377258,0.014329289086163044,-0.051487259566783905,0.0013544789981096983
bulkformer_contextual,ENSG00000186468,RPS23,1108,-0.02808278426527977,-0.014318627696135134,-2.3695108890533447,0.09348531812429428,-2.343480348587036,0.018615562468767166
bulkformer_contextual,ENSG00000164620,RELL2,1108,-0.008896460756659508,0.006124298987144788,0.004229060374200344,0.011156975291669369,-0.0022378298453986645,0.001320350682362914
bulkformer_contextual,ENSG00000123561,SERPINA7,1108,-0.00718674436211586,-0.0066415743866695956,0.08113854378461838,0.008435620926320553,0.030184246599674225,4.380708560347557e-05
bulkformer_contextual,ENSG00000149599,DUSP15,1108,-0.06476996839046478,-0.07289278970977194,0.05088875815272331,0.010203861631453037,-0.05084243789315224,0.0006325283320620656
bulkformer_contextual,ENSG00000172757,CFL1,1108,0.33494293689727783,0.33087520200013987,-0.5694603323936462,0.16842234134674072,-0.5670515298843384,0.023489531129598618
bulkformer_contextual,ENSG00000169495,HTRA4,1108,-0.026734862476587296,-0.012384871584316065,-0.03375198692083359,0.01182093657553196,0.013002539053559303,0.0003593298024497926
bulkformer_contextual,ENSG00000164690,SHH,1108,0.006627761758863926,0.005632272787258653,0.14592605829238892,0.010626653209328651,0.026445746421813965,0.0003028480859939009
bulkformer_contextual,ENSG00000077152,UBE2T,1108,0.0678207203745842,0.046344019928811056,-0.2603401243686676,0.033286675810813904,-0.27860787510871887,0.01676240749657154
bulkformer_contextual,ENSG00000186462,NAP1L2,1108,0.0034605797845870256,0.014109197120106184,0.16605104506015778,0.010448217391967773,0.05850711464881897,0.0006550910766236484
bulkformer_contextual,ENSG00000074410,CA12,1108,-0.019013965502381325,-0.0023795324795630535,-0.0686144083738327,0.010676585137844086,-0.010907030664384365,0.0006757985684089363
