representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000154277,UCHL1,1108,0.03820892050862312,0.039643896463356795,0.04383891448378563,0.016603324562311172,0.012222696095705032,0.0010658781975507736
bridge_contextual,ENSG00000176194,CIDEA,1108,0.007059981115162373,-0.009389040926492277,-0.00474479328840971,0.010486913844943047,0.029827255755662918,0.0006754444912075996
bridge_contextual,ENSG00000131149,GSE1,1108,0.11449364572763443,0.04105547825274162,-0.04289652034640312,0.0251708272844553,-0.0354069322347641,0.0007758198771625757
bridge_contextual,ENSG00000186994,KANK3,1108,-0.007929778657853603,-0.010224501158811194,0.00879113469272852,0.01608661375939846,-0.05372287333011627,0.0005275545408949256
bridge_contextual,ENSG00000090273,NUDC,1108,0.014098484069108963,0.029498500651179125,-0.7089978456497192,0.058540910482406616,-0.6948581337928772,0.004565610084682703
bridge_contextual,ENSG00000183508,TENT5C,1108,-0.05284731090068817,-0.03664488496320332,-0.0501461997628212,0.012911515310406685,0.014630124904215336,0.00048743945080786943
bridge_contextual,ENSG00000170915,PAQR8,1108,-0.06629552692174911,-0.05906993832934716,-0.02584703452885151,0.01499626599252224,-0.015285130590200424,0.0009562073391862214
bridge_contextual,ENSG00000221890,NPTXR,1108,0.03058914840221405,0.02342270831651662,0.010014594532549381,0.009980757720768452,0.0172029510140419,0.00040113262366503477
bridge_contextual,ENSG00000172466,ZNF24,1108,0.009372496046125889,0.04814684546300544,-0.04054347053170204,0.0387473963201046,-0.05440090596675873,0.0026101586408913136
bridge_contextual,ENSG00000197912,SPG7,1108,0.034978628158569336,0.01729101914751246,0.057392414659261703,0.01500790473073721,0.021888254210352898,0.0025493360590189695
bridge_contextual,ENSG00000136813,ECPAS,1108,0.017269033938646317,0.010686764721950338,-0.051723092794418335,0.014604604803025723,-0.05978555977344513,0.0044625368900597095
bridge_contextual,ENSG00000100564,PIGH,1108,-0.048744142055511475,-0.04184612674526413,-0.25717148184776306,0.02400084212422371,-0.22507360577583313,0.004408000037074089
bridge_contextual,ENSG00000067141,NEO1,1108,0.018743544816970825,0.059332927400689954,-0.11075278371572495,0.019633805379271507,-0.015332067385315895,0.0006759976386092603
bridge_contextual,ENSG00000172915,NBEA,1108,-0.029136162251234055,-0.027040423209379764,-0.06475568562746048,0.007792897522449493,0.012064659036695957,0.0006291435565799475
bridge_contextual,ENSG00000132470,ITGB4,1108,-0.018851779401302338,-0.01816554183153134,-0.1287822425365448,0.010547003708779812,-0.08806958794593811,0.0007307935156859457
bridge_contextual,ENSG00000171119,NRTN,1108,-0.05610242858529091,-0.06058054043030914,-0.043571051210165024,0.00892584677785635,-0.043819133192300797,0.0006850083591416478
bridge_contextual,ENSG00000165646,SLC18A2,1108,0.004324174020439386,0.014930481643753338,0.062267255038022995,0.007644024211913347,0.03580804169178009,0.0010253172367811203
bridge_contextual,ENSG00000137098,SPAG8,1108,0.03894351050257683,0.030565697883924832,-0.1600843220949173,0.010682246647775173,-0.13643470406532288,0.0011546023888513446
bridge_contextual,ENSG00000253117,OC90,1108,-0.019406450912356377,-0.01964396280385085,0.051152460277080536,0.009153971448540688,0.03858724609017372,0.0013067364925518632
bridge_contextual,ENSG00000187288,CIDEC,1108,0.044051479548215866,0.030725946423790815,-0.11137392371892929,0.011818820610642433,-0.029330993071198463,0.001131086377426982
bridge_contextual,ENSG00000121871,SLITRK3,1108,0.055269755423069,0.03442064005453965,0.016183173283934593,0.010812371037900448,0.03719313442707062,0.00033643573988229036
bridge_contextual,ENSG00000239474,KLHL41,1108,0.00864103902131319,0.01565637146098784,-0.02099398709833622,0.012709537521004677,0.023700641468167305,0.0005328073748387396
bridge_contextual,ENSG00000050438,SLC4A8,1108,0.030302822589874268,0.030194173281117752,-0.0424114391207695,0.007463498506695032,-0.05681122466921806,0.0007156106294132769
bridge_contextual,ENSG00000144895,EIF2A,1108,-0.08222229033708572,-0.068103761134206,-0.056922800838947296,0.012534501031041145,-0.09855438768863678,0.004029819741845131
bridge_contextual,ENSG00000198715,GLMP,1108,0.01616203784942627,1.4031241801554967e-05,-0.03785894811153412,0.01650499925017357,-0.03442063927650452,0.0008710246183909476
bridge_contextual,ENSG00000124615,MOCS1,287,-0.029566684737801552,-0.024800167921644432,-0.036837805062532425,0.01669500209391117,-0.0019110479624941945,0.0004428918182384223
bridge_contextual,ENSG00000006837,CDKL3,1108,0.012172569520771503,0.024678712310652495,-0.08320216834545135,0.015415688045322895,-0.0472889207303524,0.001273634028621018
bridge_contextual,ENSG00000129991,TNNI3,1108,-0.016052845865488052,-0.001794018397048484,0.005192848388105631,0.007896501570940018,-0.020454928278923035,0.0008535899105481803
bridge_contextual,ENSG00000188994,ZNF292,1108,-0.03558831289410591,-0.024332468385236675,0.023266443982720375,0.014192824251949787,-0.013574982061982155,0.002261963440105319
bridge_contextual,ENSG00000112246,SIM1,1108,0.03624536469578743,0.01906672784187947,0.01563885807991028,0.013579925522208214,0.023558495566248894,0.001007560407742858
bridge_contextual,ENSG00000150637,CD226,1108,-0.0026276675052940845,-0.013457520511179486,0.12285184115171432,0.007435592822730541,0.09873884916305542,0.0005889771273359656
bridge_contextual,ENSG00000155008,APOOL,1108,-0.010865669697523117,-0.013312015899478169,-0.15773218870162964,0.01528398972004652,-0.06889205425977707,0.002631875453516841
bridge_contextual,ENSG00000177301,KCNA2,1108,-0.05487837269902229,-0.0594729106478216,-0.034231409430503845,0.012251799926161766,0.008412446826696396,0.0007000474724918604
bridge_contextual,ENSG00000163827,LRRC2,1108,0.011962858028709888,-0.004444276494841215,0.13304290175437927,0.008433225564658642,0.051507044583559036,0.0003839699493255466
bridge_contextual,ENSG00000123405,NFE2,1108,-0.0065077925100922585,0.0025675501261194812,-0.06280331313610077,0.017514346167445183,-0.03461937606334686,0.0006598754553124309
bridge_contextual,ENSG00000137094,DNAJB5,1108,-0.006156455725431442,-0.021682356484884653,0.03460490703582764,0.008527999743819237,-0.018899094313383102,0.0009037931449711323
bridge_contextual,ENSG00000065183,WDR3,1108,-0.052444424480199814,-0.05855285426374199,-1.3286746740341187,0.04907325655221939,-1.295213222503662,0.004848796408623457
bridge_contextual,ENSG00000162746,FCRLB,1108,0.0302945114672184,0.026573471352308344,0.011368140578269958,0.010247417725622654,0.013579865917563438,0.0010163445258513093
bridge_contextual,ENSG00000132622,HSPA12B,1108,0.03516145423054695,0.03411190607902675,-0.014898921363055706,0.00941608939319849,-0.02160082943737507,0.0006048968061804771
bridge_contextual,ENSG00000171044,XKR6,1108,0.0017878628568723798,0.008423450055060223,0.07648469507694244,0.012306055054068565,0.04330940917134285,0.0006991676054894924
bridge_contextual,ENSG00000125744,RTN2,1108,0.04779881611466408,0.04051574603168866,-0.15055128931999207,0.012495764531195164,-0.042186375707387924,0.0007027026731520891
bridge_contextual,ENSG00000188517,COL25A1,1108,-0.03378303349018097,-0.014701493551011567,-0.07003919035196304,0.011156957596540451,0.028309719637036324,0.00047131680184975266
bridge_contextual,ENSG00000178502,KLHL11,1108,-0.05840383470058441,-0.07231713735834312,-0.37454134225845337,0.026185203343629837,-0.3178138732910156,0.007307377178221941
bridge_contextual,ENSG00000141367,CLTC,1108,-0.010928403586149216,-0.01153142722438574,-1.4262847900390625,0.1577734500169754,-1.3821083307266235,0.012842592783272266
bridge_contextual,ENSG00000138182,KIF20B,1108,0.106745645403862,0.13368235220032296,-0.09302584081888199,0.03074757009744644,-0.13509495556354523,0.005346553400158882
bridge_contextual,ENSG00000137871,ZNF280D,1108,0.04882683604955673,0.038837825384705656,-0.009376388043165207,0.00861344113945961,0.007845815271139145,0.0007543849060311913
bridge_contextual,ENSG00000169330,MINAR1,1108,-0.00074424734339118,-0.0013104587156432864,0.003946317825466394,0.01033112034201622,0.007766363210976124,0.0005523638101294637
bridge_contextual,ENSG00000117362,APH1A,1108,0.05542662739753723,0.08062073352468743,-0.291839063167572,0.023390287533402443,-0.28901562094688416,0.003393230028450489
bridge_contextual,ENSG00000172992,DCAKD,1108,-0.010155640542507172,-0.03069454691370772,-0.16293075680732727,0.022912075743079185,-0.1084112748503685,0.0017112623900175095
bridge_contextual,ENSG00000180483,DEFB119,1108,-0.0002972887014038861,-0.010440291626852722,0.09304364770650864,0.011380360461771488,0.04876672476530075,0.0004274508391972631
bridge_contextual,ENSG00000139990,DCAF5,1108,0.05913928896188736,0.051711659837709215,-0.030543481931090355,0.016537783667445183,-0.05223061516880989,0.0018668409902602434
bridge_contextual,ENSG00000120156,TEK,1108,-0.017171455547213554,-0.01733369208204264,0.03087925910949707,0.010267105884850025,0.020857200026512146,0.0004886753740720451
bridge_contextual,ENSG00000214456,PLIN5,1108,0.012639792636036873,0.03143812039863554,-0.010453913360834122,0.016561472788453102,-0.028543485328555107,0.0010659461840987206
bridge_contextual,ENSG00000107882,SUFU,1108,0.029929783195257187,0.02510815886562195,0.053237929940223694,0.021487075835466385,0.06529874354600906,0.0017426308477297425
bridge_contextual,ENSG00000185436,IFNLR1,1108,-0.026348058134317398,-0.005100680688740615,-0.14350943267345428,0.020378615707159042,-0.09934843331575394,0.0007979085203260183
bridge_contextual,ENSG00000160472,TMEM190,1108,-0.041492536664009094,-0.022627934869146032,0.00015793445345479995,0.019615495577454567,-0.003026234218850732,0.0008407539571635425
bridge_contextual,ENSG00000125354,SEPTIN6,1051,0.025215256959199905,0.015628484814081706,0.02469353936612606,0.009005156345665455,0.00390872685238719,0.0006730816094204783
bridge_contextual,ENSG00000167535,CACNB3,1108,0.02689819037914276,0.038777563407138525,-0.3856242597103119,0.030282555148005486,-0.1810697764158249,0.0014307841192930937
bridge_contextual,ENSG00000132481,TRIM47,1108,-0.00697473157197237,-0.0053369704755483836,-0.10282886773347855,0.01971280202269554,0.008712505921721458,0.0004723470483440906
bridge_contextual,ENSG00000240857,RDH14,1108,-0.0010729670757427812,0.005234200646552179,-0.03323289752006531,0.012661580927670002,-0.04836427420377731,0.0017810205463320017
bridge_contextual,ENSG00000186334,SLC36A3,1108,-0.04300004616379738,-0.04706372498073334,0.10949310660362244,0.006991297006607056,0.026704618707299232,0.0006381879793480039
bridge_contextual,ENSG00000008056,SYN1,1108,-0.03157810866832733,-0.04118973268551654,0.07265093177556992,0.010461295954883099,0.056931812316179276,0.0005403749528340995
bridge_contextual,ENSG00000196104,SPOCK3,1108,0.03173176199197769,0.004305920516984148,0.10048142075538635,0.009209859184920788,0.04048681631684303,0.0006448816857300699
bridge_contextual,ENSG00000164406,LEAP2,1108,-0.04869408905506134,-0.048122112645867056,0.05689963325858116,0.0087172482162714,0.045188747346401215,0.0008115778327919543
bridge_contextual,ENSG00000188613,NANOS1,1108,0.02697298862040043,0.022924756407100722,-0.004613684490323067,0.017073718830943108,-0.04830655828118324,0.0009308949229307473
bridge_contextual,ENSG00000065923,SLC9A7,1108,-0.04740758240222931,-0.035325409467680084,0.13647997379302979,0.010158202610909939,0.02445206604897976,0.0007762734312564135
bridge_contextual,ENSG00000170837,GPR27,1108,0.08154039084911346,0.10064625968659228,0.15354186296463013,0.011816121637821198,0.05089515447616577,0.0006727523868903518
bridge_contextual,ENSG00000089351,GRAMD1A,1108,-0.0656910315155983,-0.06058005857124273,-0.028126977384090424,0.011961566284298897,-0.0468064583837986,0.0021010292693972588
bridge_contextual,ENSG00000140471,LINS1,1108,-0.07710946351289749,-0.02417850624947564,0.04211576655507088,0.014307982288300991,0.06275206059217453,0.0014928418677300215
bridge_contextual,ENSG00000176170,SPHK1,1108,-0.009001784957945347,-0.014392648833881553,-0.06981586664915085,0.01364932581782341,-0.0465165339410305,0.0006362671847455204
bridge_contextual,ENSG00000145022,TCTA,1108,0.034561607986688614,0.019624318866503954,-0.006341557018458843,0.009913952089846134,-0.009244964458048344,0.0011001535458490252
bridge_contextual,ENSG00000198774,RASSF9,1108,0.017512399703264236,0.026495470462439028,0.04334614425897598,0.008330603130161762,0.03859098255634308,0.00046350553748197854
bridge_contextual,ENSG00000112041,TULP1,1108,0.03672171011567116,0.03992556085245578,-0.05209499970078468,0.026075491681694984,-0.0009270845912396908,0.0004938364727422595
bridge_contextual,ENSG00000140534,TICRR,1108,0.01953383907675743,-0.0003448590433269356,-1.7643187046051025,0.101552315056324,-1.7002350091934204,0.016100207343697548
bridge_contextual,ENSG00000141012,GALNS,1108,0.0015606923261657357,-0.021928677230002393,0.03056519292294979,0.01625841297209263,-0.012371101416647434,0.0009778556413948536
bridge_contextual,ENSG00000165959,CLMN,1108,-0.01850966364145279,-0.02288416187144563,0.03596501797437668,0.012886694632470608,0.0448431521654129,0.0005831114249303937
bridge_contextual,ENSG00000106992,AK1,1108,0.08298780769109726,0.06859381971551734,-0.15994854271411896,0.015384183265268803,-0.10648232698440552,0.0020872713066637516
bridge_contextual,ENSG00000115694,STK25,1108,0.07639548182487488,0.05576098709744822,0.006948993541300297,0.015108658000826836,-0.012728707864880562,0.003847716609016061
bridge_contextual,ENSG00000131097,HIGD1B,1108,-0.062238700687885284,-0.06652495155119358,-0.13987776637077332,0.019718818366527557,-0.03030533157289028,0.0007841992774046957
bridge_contextual,ENSG00000179673,RPRML,1108,0.014975711703300476,0.007844346271185994,-0.13112574815750122,0.024612275883555412,-0.030465997755527496,0.0008709291578270495
bridge_contextual,ENSG00000131686,CA6,1108,-0.03623111546039581,-0.033750228578329315,-0.046573150902986526,0.011418874375522137,-0.014506061561405659,0.0005609861691482365
bridge_contextual,ENSG00000125458,NT5C,1108,0.008013206534087658,0.01952532513872602,-0.12838836014270782,0.018011674284934998,-0.13012287020683289,0.0027917204424738884
bridge_contextual,ENSG00000137806,NDUFAF1,1108,0.08911878615617752,0.1075180666751558,-0.48715054988861084,0.04761809855699539,-0.4556625783443451,0.005235282704234123
bridge_contextual,ENSG00000123143,PKN1,1108,-0.08222883194684982,-0.0895670855512572,-0.046112172305583954,0.015456265769898891,-0.08526906371116638,0.0031461487524211407
bridge_contextual,ENSG00000160213,CSTB,1108,0.0023991416674107313,-0.0007795830869154663,0.05424989014863968,0.01614035665988922,0.04406006261706352,0.0017542776186019182
bridge_contextual,ENSG00000175782,SLC35E3,1108,-0.008436967618763447,0.00899498588945747,-0.06809266656637192,0.017731202766299248,-0.043633051216602325,0.0008264387142844498
bridge_contextual,ENSG00000183287,CCBE1,1108,-0.0023798858746886253,-0.02554698377962055,0.038863398134708405,0.012549759820103645,0.013874001801013947,0.00039951468352228403
bridge_contextual,ENSG00000157219,HTR5A,1108,0.018529612571001053,0.027659063491602937,0.16380631923675537,0.014728262089192867,0.058186788111925125,0.0004471894062589854
bridge_contextual,ENSG00000156858,PRR14,1108,-0.02784847654402256,-0.054286084598229596,-0.1036374568939209,0.013740465976297855,-0.12848520278930664,0.0015849596820771694
bridge_contextual,ENSG00000144847,IGSF11,1108,-0.040071867406368256,-0.054562225347769756,0.0051947967149317265,0.009516098536550999,-0.0066587976180016994,0.00047706786426715553
bridge_contextual,ENSG00000111196,MAGOHB,1108,-0.0025569640565663576,-0.01011827223255687,-0.016145452857017517,0.021161917597055435,-0.0651809424161911,0.005184066016227007
bridge_contextual,ENSG00000119979,DENND10,1108,-0.013626857660710812,-0.030447255695973334,-0.16400785744190216,0.014805792830884457,-0.07453736662864685,0.0010445363586768508
bridge_contextual,ENSG00000178177,LCORL,1108,0.013777422718703747,0.006899819755562246,0.08639504760503769,0.014922277070581913,0.055774178355932236,0.0006371080526150763
bridge_contextual,ENSG00000168070,MAJIN,1108,0.04401015117764473,0.028696800298485887,-0.1454688161611557,0.014674465171992779,-0.10599071532487869,0.0005213200347498059
bridge_contextual,ENSG00000165072,MAMDC2,1108,0.020249998196959496,0.012073236060874347,-0.08159741759300232,0.0103274742141366,0.000918113044463098,0.000612312403973192
bridge_contextual,ENSG00000197757,HOXC6,1108,0.04390687495470047,0.01842832931515339,-0.1899414360523224,0.01578582637012005,-0.1398221254348755,0.001205770531669259
