gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
LUC7L3,MRNA Splice Site Recognition (GO:0006376); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); mRNA Splicing; mRNA Splicing - Major Pathway,1.6971185,9011,1.5766188,0.97100383,1.6505016,-0.172326912131374,1.0074971128192601e-14,-0.4010410996982397,-0.412200859239245,0.0361150319756031,1.185784423868374,False,-0.8210437,True,1.3616564,1.6289952,0.7541486654204843,-0.22328421,-0.004764883,0.96034926,False,0.65919244,0.69673556,0.36605592347584637,0.121145196,0.12178161,-0.172085836588349,0.999402441963387,0.95947576,False,0.61784494,0.95210195,0.3319565695865977,-0.15893334,-0.22197759,0.180066215633627,0.999635996024108,1.8210437,0.6510822,0.753163,806,19,151,128,-0.84789175
LYAR,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254),2.2623951,4302,2.2567549,0.97924644,2.2196662,0.419920532462375,1.1915228034632801e-20,0.4045990549082717,0.371062674227853,0.165983613702676,0.5395370460072771,False,-0.31453922,True,1.1051116,0.6356211,0.3585636838586303,-0.31126428,0.6106396,0.6811946,False,0.39994,0.24735528,0.30346599351240705,-0.56912947,-0.24837762,-0.0095911112456045,0.999402441963387,-0.33592936,True,0.4018316,0.82700413,0.06398202279361262,0.09917879,0.65466225,-0.041032305067726,0.999635996024108,1.3145392,0.22046703,0.0,383,598,899,1074,0.4777446
M1AP,RNA Processing (GO:0006396),2.9182854,4502,2.2115562,0.8065257,2.31464,,,,,,,False,0.34468365,False,1.2717924,0.97868866,0.29305094652547964,-0.15757424,-0.14529859,0.57744,False,0.43649283,0.66835606,0.1640328470343068,-0.2906969,-0.11034473,,,0.7729988,False,0.38272992,0.3853214,0.15598586650565915,0.13436599,0.0072254827,,,0.65531635,0.318992,0.29685137,405,972,657,771,-0.483235
MAEL,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),2.6187463,8575,1.6261353,0.71948165,1.7345124,,,,,,,False,0.086446024,False,1.0055717,0.79920274,0.41776738516709133,-0.3887528,-0.03841846,0.86472845,False,1.146765,1.2802664,0.10536587254066301,0.063654594,0.07837106,,,0.88866186,False,0.3279511,0.34845588,0.18142683969581225,-0.13915558,-0.10701403,,,0.91355395,1.0493616,0.30054855,769,856,56,757,-0.44414452
MAGOH,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway",1.7980541,9497,1.5321457,0.8645911,1.5530019,-0.0472334911366179,0.0573659119697372,-0.0500347308697533,0.38721860351976,0.0859144211404261,0.3209531557677023,False,-0.21084511,True,1.1489164,0.6790537,0.5443766037597878,-0.5800747,0.24612845,0.85287404,False,0.6013834,0.41980246,0.14456105655148804,-0.18885715,0.003968301,-0.0316980712365798,0.999402441963387,0.9434748,False,0.6027369,0.7545273,0.5463461730893403,0.56061524,0.49608958,0.0799908630960131,0.999635996024108,1.2108451,0.43547148,0.64027226,842,684,391,182,-0.41724694
MAGOHB,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",2.7366698,2564,2.7139828,0.98701173,2.7059443,0.617917397535359,2.43731742493777e-27,0.6687760539177137,0.373023324542603,0.45258284469683,0.1610415925635668,False,-0.078369126,True,1.0616137,0.62059265,0.49300868983394786,-0.31425932,0.37599477,0.6023917,False,0.354285,0.92673564,0.08089921303405917,-0.19015887,-0.3454626,0.0197905106698217,0.999402441963387,-0.6280925,True,0.6405115,1.0335011,0.08600303169147049,-0.052070018,0.442688,-0.0323396950693773,0.999635996024108,1.0783691,0.38583812,0.0,217,775,490,1074,0.3751826
MAK16,RRNA Processing (GO:0006364),3.2352738,1454,3.243197,0.9934605,3.215371,0.90199675515247,2.72939749117685e-37,0.5498837820521699,0.260105885642521,0.246008099812791,0.7561946258946383,False,-0.47679532,True,0.97826016,0.80134326,0.5510462873394116,-0.517094,0.6532003,0.9132302,False,0.38382176,0.3668667,0.028974187731000866,-0.0149366725,-0.016363544,0.155061637478841,0.999402441963387,0.9603237,False,0.4916441,0.44258726,0.02194553445387998,-0.04592537,0.023873247,-0.0958256546950577,0.999635996024108,1.4767953,0.34277567,0.44858226,125,415,589,432,-0.38071048
MALSU1,Mitochondrial Ribosome Assembly (GO:0061668); Regulation of Ribosome Biogenesis (GO:0090069); Ribosome Biogenesis (GO:0042254),3.1353574,1807,3.0378878,0.9848819,3.092898,0.659429865586172,1.67501613798046e-26,1.0907848810308862,0.202353626506835,0.423672142799478,-1.1736153023006695,False,0.46661603,False,1.6022316,1.1378374,0.6404060197688235,-0.73894995,-0.52304876,0.93214667,False,0.6505066,1.272864,0.02841529618584253,0.5606387,0.7142191,0.185030159767091,0.999402441963387,0.8709801,False,0.8072604,0.4265526,0.29742188015107374,0.7894775,0.67408925,0.228862607091433,0.999635996024108,0.53338397,0.89643174,0.5373133,152,1008,76,291,0.7629914
MAPT,RNA Metabolic Process (GO:0016070); RRNA Metabolic Process (GO:0016072),2.1005826,8093,1.6831317,0.8480338,1.7845242,-0.881028631785253,1.01273019635417e-15,-0.2666321687168584,-0.135045228687476,0.725316326749692,0.3857606643715609,False,-0.20983453,True,1.1715668,0.7105874,0.3127544144351288,0.07731309,0.14889635,0.8370151,False,0.61991906,1.0669445,0.19685707007137024,-0.37030563,-0.41887373,0.158709456756844,0.999402441963387,0.80868214,False,0.26806363,0.298414,0.030836182546600203,0.07005621,0.19302838,0.169821562156537,0.999635996024108,1.2098346,0.7059651,0.22905019,736,685,126,933,-0.01662734
MARS1,RRNA Metabolic Process (GO:0016072),1.6671444,8757,1.6031702,0.97469205,1.6263582,-0.569667783980783,1.02309828024622e-42,-2.264026149446644,0.200943967588615,0.248304721005743,-1.4708258914440528,False,0.5283308,False,1.7942219,1.5545766,0.17566792929528394,-0.49377525,-0.35688633,0.5274783,False,0.33587345,0.41893607,0.49114730828751435,-0.25462472,0.15001489,0.0229359103246879,0.999402441963387,0.9467201,False,0.5271793,0.54468095,0.5060206375891719,0.00808044,0.094137564,0.0480130413066722,0.999635996024108,0.4716692,0.19907281,0.50737584,784,1033,943,330,-0.46661866
MBLAC1,Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397),3.4991632,1239,3.4209454,0.9695309,3.4157116,0.93267748287699,2.4788906587378897e-16,1.907081862485417,0.501341654166931,0.503332691873011,-0.4924603550539994,False,0.42124408,False,1.8357654,0.7452665,0.2243050827926646,0.5360224,0.6487887,-0.56159526,True,0.9077004,0.46639404,0.06496600474934576,0.7238671,-0.6891142,0.342347916664369,0.999402441963387,0.96389234,False,0.7884776,0.58169097,0.05367345916184656,-0.7556344,-0.6740542,-0.128695342599947,0.999635996024108,0.5787559,0.0,0.6603475,103,996,1082,164,-0.9152475
MBNL1,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484),2.2015455,4993,2.1164587,0.9874347,2.1759942,0.44021331016468,1.1626766644795e-27,-0.1252001902849932,0.120673748394952,0.54446011954502,0.736168202018849,False,-0.4391253,True,1.1514053,0.95631284,0.5777925934275258,-0.3979481,0.5637155,0.8458759,False,0.400827,0.5476763,0.47588447289279107,-0.46872592,-0.56207204,0.0027173161263796,0.999402441963387,0.97021675,False,0.81007284,0.66267484,0.22060174514329223,0.4038193,0.3275801,0.129786570186937,0.999635996024108,1.4391253,0.40115806,0.71444225,454,459,451,144,-0.47126716
MBNL2,Regulation of RNA Splicing (GO:0043484),2.834064,2680,2.6757658,0.98701,2.8001106,0.748621875365627,2.45979358152039e-30,0.4066703091992814,-0.0494122258107,0.850616562599422,-1.5144625941372312,False,0.65938914,False,1.8783594,3.058241,0.041934464650290534,-0.01408911,0.6234338,0.97422105,False,1.256532,1.0671705,0.2782901565825184,-0.591556,-0.67038363,-0.297118682194672,0.999402441963387,0.974456,False,0.6007771,0.60694546,0.1565449042450488,0.45478106,0.42768484,0.0761142897780133,0.999635996024108,0.34061086,1.1318998,0.58843625,233,1078,51,236,-0.8543981
MBNL3,Regulation of RNA Splicing (GO:0043484),2.2696242,4858,2.141763,0.9789947,2.2274017,0.283942468030781,1.26706554587585e-15,0.4321830499580617,-0.329193728077537,0.728621277755363,0.12399845262034277,False,-0.04691674,True,0.9309456,1.6510495,0.613392410195364,-0.5929066,0.20284377,0.98231936,False,1.1710353,1.4169095,0.004236215245683713,0.03322235,0.031419504,-0.485342248868406,0.999402441963387,0.96704006,False,0.79734504,0.6322238,0.08892334866417094,0.20699508,0.23389637,-0.0473591675815927,0.999635996024108,1.0469167,1.2710941,0.6912251,442,793,39,153,0.85976285
MCAT,Mitochondrial Ribosome Assembly (GO:0061668),1.7936709,8465,1.6376978,0.9226397,1.6693017,0.303062363095349,3.04023820723752e-06,-0.0165779359441017,0.0628346848683616,0.828918148818036,0.09957034581328585,False,0.20130275,False,1.6732211,0.56751835,0.7459032725797424,-0.6541426,-0.23631307,0.2176803,False,0.31546554,0.2947191,0.4615197228765954,-0.43935165,0.21306437,0.0416262381381154,0.999402441963387,0.9794888,False,0.69706947,0.6282085,0.4476129210725444,0.56480217,0.5704088,0.12706281713588,0.999635996024108,0.79869723,0.06641259,0.6490475,762,909,1051,171,-0.5591763
MCTS1,Ribosome Disassembly (GO:0032790),2.6052654,3160,2.5283697,0.9717356,2.5361216,-0.263007836331099,1.58912693932386e-16,0.9057575596146744,-0.269199204012711,0.165801410058438,1.1055207109102025,False,-0.66506815,True,1.8704135,1.0197358,0.6860508757636404,-0.028922921,-0.33913115,0.9346725,False,0.48845413,0.70518744,0.3259045519397209,0.2436247,0.41145357,-0.0378885838094433,0.999402441963387,0.95445865,False,0.4939078,0.473326,0.3536968750137821,0.09986953,0.15891308,0.0684682856625893,0.999635996024108,1.6650681,0.55783194,0.46159232,284,148,217,401,-0.24803261
MDN1,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Assembly (GO:0042255),3.322472,1354,3.3214333,0.99333584,3.3014557,0.638248108602501,2.8944245205008903e-44,-0.3142972854298102,-0.243691480338664,0.227133123386249,1.1530246656349048,True,-0.71912605,True,1.089514,1.1916027,0.6055582010300521,-0.2565791,0.42644343,0.9087121,False,0.68083435,0.50111455,0.42645499887960786,-0.7146384,-0.55961585,-0.248890200259388,0.999402441963387,0.85989475,False,0.27896875,0.27644098,0.1357834753107229,0.41767022,0.4179491,0.0364209604596981,0.999635996024108,1.719126,0.53702563,0.23879695,116,87,229,906,-0.2384054
MED1,Regulation of RNA Metabolic Process (GO:0051252),1.6149063,10108,1.4744014,0.9583726,1.552552,0.081740830677983,3.03141855413959e-05,-0.2609041739010392,-0.167833095675901,0.401029362053007,1.092759484937838,False,-0.67092055,True,1.232459,0.92706364,0.703300365951206,-0.5505085,0.5709531,0.9071845,False,0.44150016,0.3647349,0.22326035072983788,-0.3701835,-0.3608409,0.102767336674459,0.999402441963387,0.63968194,False,0.31674302,0.3418384,0.012374711341852787,0.29297078,0.552823,-0.0799603807301733,0.999635996024108,1.6709206,0.36570197,0.21064131,878,142,530,971,0.17474487
MEPCE,RNA Metabolic Process (GO:0016070); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180),3.410071,1256,3.401852,0.9899405,3.3788233,0.329495283686503,2.70235316210699e-19,1.7796352881305346,-0.0183162172901418,0.956887670401535,-0.24010482403002953,False,0.2149664,False,1.7756633,0.91973984,0.7091445299190601,-0.58661413,-0.6659196,0.33993915,False,0.35472763,0.60256195,0.48959456768059395,0.052076902,0.7343143,0.0121696687656488,0.999402441963387,0.36992732,False,0.33096918,0.30326444,0.04972345543874114,0.31587893,-0.46903107,0.0190058644513144,0.999635996024108,0.7850336,0.1627101,0.11731017,105,920,986,1040,0.1622621
METTL1,TRNA Processing (GO:0008033); tRNA Processing,1.9469006,8022,1.6914625,0.89159805,1.783694,-0.841994837869183,2.93252498273023e-25,-0.6260160728941716,0.264375163107103,0.262329343970614,-1.3488463777755155,False,0.4801181,False,1.4906898,1.4611335,0.09044847117059075,-0.4951043,-0.5939269,0.08467511,False,0.7021641,0.33927143,0.17681127308751576,0.5646019,-0.32367468,-0.1494566500771,0.999402441963387,0.9929595,False,1.2776352,1.5530918,0.2377139853989231,-0.6518047,-0.6528706,0.337339332786288,0.999635996024108,0.5198819,0.044091832,1.4053987,731,1014,1064,31,-0.80607986
METTL14,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",2.856433,2479,2.7470405,0.9940405,2.8408444,0.65836916894678,1.9024840489670499e-34,0.2337237878951256,-0.394380310329718,0.234381144731245,0.9229216301439844,False,-0.57974476,True,1.0972425,1.0422206,0.38216847656160297,-0.5603174,0.5157031,0.9523329,False,0.46534818,0.48414156,0.13876780581032855,-0.38174552,-0.3205405,-0.106239278598103,0.999402441963387,0.8547175,False,0.56179315,0.31908315,0.06860943013731034,0.21382552,0.4688797,-0.273338113469501,0.999635996024108,1.5797448,0.45211515,0.37645018,209,284,370,567,0.544247
METTL15,Mitochondrial Ribosome Assembly (GO:0061668),3.0342138,2198,2.8587906,0.98699856,2.998168,0.653488014972998,5.7072071095669e-28,0.7953340525730436,0.373542249480001,0.430122109478165,0.8069760757668619,False,-0.41401654,True,1.2998614,0.58478016,0.3553881323252525,-0.3054309,0.2868095,0.9873107,False,1.0763133,0.89474136,0.010230540269901802,0.20045121,0.22413504,0.258237332260133,0.999402441963387,0.71944445,False,0.3705961,0.51447153,0.33314887370674423,0.6182764,0.67088586,0.0524550816464537,0.999635996024108,1.4140165,0.9730216,0.3183785,185,488,62,703,-0.041349407
METTL16,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.9758804,6024,1.9643761,0.9828442,1.943763,0.200285273689754,1.83913029246403e-18,0.0661272588937373,-0.204355590785149,0.346147578542221,0.8037139897405948,False,-0.50858647,True,0.9001381,0.7533198,0.6079679537237668,-0.4597933,0.49540472,0.86061835,False,0.32321644,0.2822507,0.4343901880540274,-0.45717448,-0.42206514,-0.0600614626628513,0.999402441963387,0.91358006,False,0.34325576,0.35140336,0.1559336177054969,0.37504086,0.501503,0.0828234269531381,0.999635996024108,1.5085864,0.26053807,0.31731334,548,374,793,706,-0.3159017
METTL17,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Biogenesis (GO:0042254),1.4956125,10576,1.4332526,0.96918744,1.4507918,-0.456441779112882,1.51889949696061e-35,-1.7511368705594186,-0.121757326784605,0.663195566975177,0.7915645978473147,False,-0.41447365,True,1.6593748,0.81373924,0.7903214157360593,-0.18203692,-0.085579515,0.6548432,False,0.50110084,0.27972412,0.4909270984347697,-0.05002859,-0.19870576,-0.0906441621116386,0.999402441963387,0.93352884,False,0.44818965,0.39989948,0.1605436678670466,0.084055685,0.17930268,0.0256457418664776,0.999635996024108,1.4144737,0.25565895,0.3958578,900,487,812,522,0.119212255
METTL18,Regulation of RNA Metabolic Process (GO:0051252); Regulation of Ribosome Biogenesis (GO:0090069); Regulation of rRNA Processing (GO:2000232),2.7614644,2633,2.6903105,0.98016405,2.7105472,0.520030434371865,1.02681190646958e-21,0.9199367792253113,-0.0293309013019047,0.969438113157395,0.9715406342819387,False,-0.49055234,True,1.0543189,0.5584316,0.6119041575219893,-0.69767153,0.32889462,-0.114118345,True,0.45485696,0.44243097,0.04165313871186983,-0.031022813,-0.56793344,0.231825766221581,0.999402441963387,0.9715838,False,0.58579695,0.47566852,0.011212636693960313,-0.24504974,-0.16815391,-0.117503986739564,0.999635996024108,1.4905523,0.0,0.51565135,227,397,1082,315,-0.3479552
METTL3,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",1.8042635,7476,1.758718,0.97447956,1.7604371,-0.41258394408056,5.07068707921115e-32,-0.9461063905808936,-0.0159173644228964,0.969438113157395,1.1276555005449769,False,-0.6140755,True,1.2705708,0.8248491,0.7862499681522573,-0.31959072,0.048009507,0.88198704,False,0.5385323,0.34371257,0.37713414022202835,-0.07873506,-0.13160898,-0.115530408452556,0.999402441963387,0.71397567,False,0.37675345,0.36975345,0.13286293961339743,0.1979765,0.1586953,-0.0255768081272936,0.999635996024108,1.6140754,0.38906428,0.2664939,678,227,481,838,0.17601056
METTL5,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254),1.8558791,7384,1.7695152,0.97542685,1.8148874,0.129857572782237,1.71768029769038e-06,0.1890367585663389,-0.0056575330448187,0.988367438296939,1.1061104929717573,False,-0.60393417,True,1.3051039,0.7623663,0.8507637535673105,-0.81386125,0.52739656,0.7136836,False,0.29981825,0.4431383,0.2034166250985849,-0.26378277,-0.24102303,0.0720273617312555,0.999402441963387,0.9592908,False,0.5465476,0.4822937,0.4214554301516165,0.6905638,0.7623124,0.0385406291517242,0.999635996024108,1.6039342,0.26511794,0.49347898,672,244,785,347,0.0004917955
METTL6,TRNA Processing (GO:0008033),2.0693974,5339,2.0614214,0.9819816,2.035549,0.437115193546886,1.07618231403071e-20,0.1305994296860048,-0.105276659505855,0.659820065992994,0.910651532239562,False,-0.5518299,True,1.0618132,1.122406,0.7630842669056571,-0.7567556,0.52405065,0.3152747,False,0.33356628,0.39654386,0.3925601409660344,-0.51444644,0.22934905,0.0037393003680389,0.999402441963387,0.90226537,False,0.47830722,0.42904016,0.3115905676237858,0.7219797,0.7144493,0.175576343834267,0.999635996024108,1.5518298,0.11509263,0.40933406,486,316,1027,498,-0.47685432
METTL8,MRNA Metabolic Process (GO:0016071); Mitochondrial tRNA Processing (GO:0090646); RNA Metabolic Process (GO:0016070),2.040713,6131,1.9497226,0.97909546,2.0026171,0.258525051082233,6.55493769547045e-17,0.1011741900615721,0.264972021888132,0.261046196777899,0.7913922611842653,False,-0.49302793,True,1.043927,0.8002729,0.7251704810790038,-0.68812096,0.3405067,0.8960037,False,0.46416503,0.32297027,0.16295728772374068,-0.25444612,-0.301233,0.110909004026978,0.999402441963387,0.91980815,False,0.353663,0.4254053,0.32496507227562527,0.64776564,0.72283816,0.0230856937120692,0.999635996024108,1.4930279,0.3526381,0.3582967,559,392,562,610,-0.18376623
MIEF1,Mitochondrial Ribosome Assembly (GO:0061668),1.4027755,11795,1.3347309,0.9599103,1.355413,0.0231293807576074,0.246393157023167,-0.3929021060082285,-0.115185631226793,0.591851522344527,0.32939396351619465,False,-0.08784805,True,1.4947834,0.6508687,0.6270286740143423,-0.72878283,0.24210493,0.92483735,False,0.57262176,0.35415986,0.48563857284926715,-0.6863879,-0.62502956,-0.128045140292538,0.999402441963387,0.97039914,False,0.5200984,0.7484772,0.0030728972259472928,-0.24992637,-0.30785045,-0.0204551258984381,0.999635996024108,1.0878481,0.42856115,0.6155124,963,771,407,201,0.6273471
