gene,pathway_membership
SRSF9,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splice Site Recognition (GO:0006376); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
SSB,Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033)
STAT3,Negative Regulation of miRNA Processing (GO:1903799); Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulation of Primary miRNA Processing (GO:2000634)
STEEP1,mRNA Splicing; mRNA Splicing - Major Pathway
STK31,RNA Metabolic Process (GO:0016070)
STRAP,"MRNA Splicing, via Spliceosome (GO:0000398)"
SUGP1,mRNA Splicing; mRNA Splicing - Major Pathway
SUPT20H,Regulation of RNA Splicing (GO:0043484)
SUPT3H,Regulation of RNA Splicing (GO:0043484)
SUPT7L,Regulation of RNA Splicing (GO:0043484)
SUPV3L1,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); Positive Regulation of RNA Metabolic Process (GO:0051254); RNA Metabolic Process (GO:0016070)
SURF6,Ribosome Biogenesis (GO:0042254)
SYF2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
SYMPK,MRNA Processing (GO:0006397)
SYNCRIP,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
TADA1,Regulation of RNA Splicing (GO:0043484)
TADA2B,Regulation of RNA Splicing (GO:0043484)
TADA3,Regulation of RNA Splicing (GO:0043484)
TAF10,Regulation of RNA Splicing (GO:0043484)
TAF12,Regulation of RNA Splicing (GO:0043484)
TAF5L,Regulation of RNA Splicing (GO:0043484)
TAF6L,Regulation of RNA Splicing (GO:0043484)
TARBP2,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422)
TARDBP,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
TBL3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
TBRG4,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
TCERG1,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); mRNA Splicing; mRNA Splicing - Major Pathway
TCF25,Ribosome Disassembly (GO:0032790)
TCOF1,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254)
TDRD1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
TDRD12,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
TDRD6,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
TDRD7,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
TDRD9,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
TDRKH,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
TEAD1,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TENT2,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397); Negative Regulation of miRNA Metabolic Process (GO:2000629)
TENT4A,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
TENT4B,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397); MiRNA Metabolic Process (GO:0010586); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
TERT,Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422)
TEX10,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
TFAM,Mitochondrial RNA Metabolic Process (GO:0000959)
TFB1M,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial Ribosome Assembly (GO:0061668); RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Mitochondrion
TFB2M,Mitochondrial RNA Metabolic Process (GO:0000959)
TFIP11,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
TGFB1,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of miRNA Metabolic Process (GO:2000630); Positive Regulation of miRNA Processing (GO:1903800); Regulation of Primary miRNA Processing (GO:2000634); Regulation of miRNA Metabolic Process (GO:2000628)
TGFB2,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TGS1,"MRNA Splicing, via Spliceosome (GO:0000398)"
THADA,tRNA Processing
THG1L,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); tRNA Processing
THRAP3,"Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
THUMPD1,TRNA Processing (GO:0008033); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
THUMPD2,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
TIA1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
TIAL1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
TMA16,Ribosome Biogenesis (GO:0042254)
TMBIM6,Negative Regulation of RNA Splicing (GO:0033119); Regulation of RNA Splicing (GO:0043484)
TNF,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of miRNA Metabolic Process (GO:2000630)
TNRC6A,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
TNRC6B,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
TNRC6C,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
TOE1,SnRNA Processing (GO:0016180)
TP53,MRNA Metabolic Process (GO:0016071); Positive Regulation of miRNA Metabolic Process (GO:2000630)
TPR,tRNA Processing; tRNA Processing in the Nucleus
TPRKB,tRNA Processing
TRA2A,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
TRA2B,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
TRDMT1,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); tRNA Processing
TRIM71,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
TRIP4,Ribosome Disassembly (GO:0032790)
TRIR,RRNA Metabolic Process (GO:0016072)
TRIT1,Mitochondrial tRNA Processing (GO:0090646); TRNA Processing (GO:0008033); tRNA Processing
TRMT1,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); tRNA Processing
TRMT10A,tRNA Processing
TRMT10C,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); Mitochondrial tRNA Processing (GO:0090646); RNA Processing (GO:0006396); TRNA Processing (GO:0008033); rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
TRMT11,tRNA Processing
TRMT112,Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); RRNA Processing (GO:0006364); Regulation of rRNA Processing (GO:2000232); rRNA Processing; rRNA Processing in the Nucleus and Cytosol; tRNA Processing
TRMT12,tRNA Processing
TRMT13,tRNA Processing
TRMT1L,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033)
TRMT44,tRNA Processing
TRMT5,tRNA Processing
TRMT6,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); tRNA Processing
TRMT61A,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); tRNA Processing
TRMT9B,TRNA Processing (GO:0008033); tRNA Processing
TRMU,tRNA Processing
TRNT1,Mitochondrial tRNA Processing (GO:0090646); Ribosome Disassembly (GO:0032790); TRNA Processing (GO:0008033); tRNA Processing; tRNA Processing in the Mitochondrion; tRNA Processing in the Nucleus
TRPT1,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)"
TRRAP,Regulation of RNA Splicing (GO:0043484)
TRUB1,Positive Regulation of miRNA Processing (GO:1903800); Regulation of pre-miRNA Processing (GO:2000631); TRNA Processing (GO:0008033)
TRUB2,MRNA Metabolic Process (GO:0016071)
TSEN15,"RNA Processing (GO:0006396); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
TSEN2,"RNA Processing (GO:0006396); RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
TSEN34,"RNA Processing (GO:0006396); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
TSEN54,"RNA Processing (GO:0006396); RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
TSN,Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422)
TSNAX,Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422)
TSR1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
TSR3,RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
TSSC4,"MRNA Splicing, via Spliceosome (GO:0000398)"
TTC5,Positive Regulation of mRNA Metabolic Process (GO:1903313)
TUFM,Mitochondrial Ribosome Assembly (GO:0061668)
TUT1,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of RNA Metabolic Process (GO:0051252); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
TUT4,Histone mRNA Metabolic Process (GO:0008334); MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
TUT7,Histone mRNA Metabolic Process (GO:0008334); MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
TWIST1,Negative Regulation of miRNA Metabolic Process (GO:2000629)
TWNK,Mitochondrial RNA Metabolic Process (GO:0000959)
TXNL4A,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway"
TXNL4B,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
TYW3,tRNA Processing
TYW5,tRNA Processing
U2AF1,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
U2AF1L4,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
U2AF2,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Positive Regulation of RNA Splicing (GO:0033120); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
U2SURP,mRNA Splicing; mRNA Splicing - Major Pathway
UBA52,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UBL5,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
UFD1,Ribosome Disassembly (GO:0032790)
UFL1,Ribosome Disassembly (GO:0032790)
UFSP2,Ribosome Disassembly (GO:0032790)
UPF1,Histone mRNA Metabolic Process (GO:0008334); Positive Regulation of mRNA Metabolic Process (GO:1903313)
UPF3B,mRNA Splicing; mRNA Splicing - Major Pathway
URB2,Ribosome Biogenesis (GO:0042254)
URM1,tRNA Processing
USB1,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); SnRNA Processing (GO:0016180)
USP10,Ribosome Disassembly (GO:0032790)
USP15,Regulation of RNA Metabolic Process (GO:0051252)
USP16,Regulation of Ribosome Biogenesis (GO:0090069)
USP22,Regulation of RNA Splicing (GO:0043484)
USP36,Regulation of RNA Metabolic Process (GO:0051252); Regulation of rRNA Processing (GO:2000232)
USP39,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
USP49,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
USPL1,SnRNA Metabolic Process (GO:0016073)
UTP11,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UTP15,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Regulation of rRNA Processing (GO:2000232); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UTP18,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UTP20,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UTP25,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UTP3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UTP4,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
UTP6,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
VCP,Ribosome Disassembly (GO:0032790)
VEGFA,Negative Regulation of miRNA Metabolic Process (GO:2000629)
VIRMA,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
WBP4,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
WDR12,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
WDR18,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
WDR3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
WDR33,MRNA Processing (GO:0006397)
WDR36,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
WDR4,TRNA Processing (GO:0008033); tRNA Processing
WDR43,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Regulation of rRNA Processing (GO:2000232); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
WDR46,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
WDR55,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
WDR70,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
WDR74,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
WDR75,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Regulation of rRNA Processing (GO:2000232); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
WDR77,"MRNA Splicing, via Spliceosome (GO:0000398); Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Positive Regulation of rRNA Processing (GO:2000234); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); Regulation of rRNA Processing (GO:2000232)"
WDR83,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
WT1,Positive Regulation of miRNA Metabolic Process (GO:2000630); RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
WTAP,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
XAB2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
XPO1,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254)
XPO5,MiRNA Metabolic Process (GO:0010586); RNA Metabolic Process (GO:0016070)
XPOT,tRNA Processing; tRNA Processing in the Nucleus
XRN1,Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Metabolic Process (GO:0016072)
XRN2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
YARS2,TRNA Metabolic Process (GO:0006399)
YBX1,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
YJU2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
YRDC,Mitochondrial tRNA Processing (GO:0090646)
YTHDC1,"MRNA Processing (GO:0006397); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
YTHDF2,MRNA Metabolic Process (GO:0016071); Regulation of RNA Metabolic Process (GO:0051252); Regulation of rRNA Processing (GO:2000232)
ZBTB48,Regulation of RNA Metabolic Process (GO:0051252)
ZBTB7A,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
ZBTB8OS,"MRNA Processing (GO:0006397); RNA Splicing (GO:0008380); RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
ZC3H10,Negative Regulation of miRNA Processing (GO:1903799); Regulation of RNA Splicing (GO:0043484)
ZC3H12A,MiRNA Metabolic Process (GO:0010586); Positive Regulation of mRNA Metabolic Process (GO:1903313); Positive Regulation of miRNA Metabolic Process (GO:2000630)
ZC3H13,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
ZC3H14,"MRNA Splicing, via Spliceosome (GO:0000398)"
ZC3H18,Positive Regulation of RNA Metabolic Process (GO:0051254)
ZC3H3,RNA Metabolic Process (GO:0016070)
ZC3H7A,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
ZC3H7B,MiRNA Processing (GO:0035196); Regulatory ncRNA Processing (GO:0070918)
ZC3HAV1,Positive Regulation of mRNA Metabolic Process (GO:1903313)
ZCCHC8,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); SnRNA Metabolic Process (GO:0016073)"
ZCRB1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Minor Pathway"
ZFC3H1,RNA Metabolic Process (GO:0016070)
ZFP36,MRNA Metabolic Process (GO:0016071)
ZFP36L1,Regulation of mRNA Processing (GO:0050684)
ZFP36L2,MRNA Metabolic Process (GO:0016071)
ZMAT2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
ZMAT5,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Minor Pathway"
ZNF326,Regulation of RNA Splicing (GO:0043484)
ZNF512B,Negative Regulation of miRNA Metabolic Process (GO:2000629)
ZNF574,Cytosolic Ribosome Assembly (GO:0042256); Regulation of Ribosome Biogenesis (GO:0090069); Ribosome Assembly (GO:0042255)
ZNF598,Ribosome Disassembly (GO:0032790)
ZNF622,Ribosome Biogenesis (GO:0042254)
ZNF638,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484)
