gene,source,pathway
RPS17,GO:BP,RNA Processing (GO:0006396)
RPS27L,GO:BP,RNA Processing (GO:0006396)
RPS28,GO:BP,RNA Processing (GO:0006396)
RPS6,GO:BP,RNA Processing (GO:0006396)
RPS7,GO:BP,RNA Processing (GO:0006396)
RRAGC,GO:BP,RNA Processing (GO:0006396)
RRP36,GO:BP,RNA Processing (GO:0006396)
RRP7A,GO:BP,RNA Processing (GO:0006396)
RRP9,GO:BP,RNA Processing (GO:0006396)
RSRC1,GO:BP,RNA Processing (GO:0006396)
SBDS,GO:BP,RNA Processing (GO:0006396)
SCAF11,GO:BP,RNA Processing (GO:0006396)
SCNM1,GO:BP,RNA Processing (GO:0006396)
SETX,GO:BP,RNA Processing (GO:0006396)
SF3A1,GO:BP,RNA Processing (GO:0006396)
SF3A2,GO:BP,RNA Processing (GO:0006396)
SF3A3,GO:BP,RNA Processing (GO:0006396)
SF3B1,GO:BP,RNA Processing (GO:0006396)
SF3B2,GO:BP,RNA Processing (GO:0006396)
SF3B3,GO:BP,RNA Processing (GO:0006396)
SF3B4,GO:BP,RNA Processing (GO:0006396)
SFPQ,GO:BP,RNA Processing (GO:0006396)
SMU1,GO:BP,RNA Processing (GO:0006396)
SNRNP25,GO:BP,RNA Processing (GO:0006396)
SNRNP35,GO:BP,RNA Processing (GO:0006396)
SNRNP40,GO:BP,RNA Processing (GO:0006396)
SNRNP48,GO:BP,RNA Processing (GO:0006396)
SNRPA1,GO:BP,RNA Processing (GO:0006396)
SNRPB,GO:BP,RNA Processing (GO:0006396)
SNRPD1,GO:BP,RNA Processing (GO:0006396)
SNRPD2,GO:BP,RNA Processing (GO:0006396)
SNRPD3,GO:BP,RNA Processing (GO:0006396)
SNRPF,GO:BP,RNA Processing (GO:0006396)
SNRPN,GO:BP,RNA Processing (GO:0006396)
SON,GO:BP,RNA Processing (GO:0006396)
SRPK1,GO:BP,RNA Processing (GO:0006396)
SRPK2,GO:BP,RNA Processing (GO:0006396)
SRRM1,GO:BP,RNA Processing (GO:0006396)
SRRM3,GO:BP,RNA Processing (GO:0006396)
SRRM4,GO:BP,RNA Processing (GO:0006396)
SRSF1,GO:BP,RNA Processing (GO:0006396)
SRSF11,GO:BP,RNA Processing (GO:0006396)
SRSF2,GO:BP,RNA Processing (GO:0006396)
SRSF4,GO:BP,RNA Processing (GO:0006396)
SRSF5,GO:BP,RNA Processing (GO:0006396)
SRSF7,GO:BP,RNA Processing (GO:0006396)
SRSF9,GO:BP,RNA Processing (GO:0006396)
SSB,GO:BP,RNA Processing (GO:0006396)
SYNCRIP,GO:BP,RNA Processing (GO:0006396)
TARDBP,GO:BP,RNA Processing (GO:0006396)
TBRG4,GO:BP,RNA Processing (GO:0006396)
TCERG1,GO:BP,RNA Processing (GO:0006396)
TENT4A,GO:BP,RNA Processing (GO:0006396)
TENT4B,GO:BP,RNA Processing (GO:0006396)
TFIP11,GO:BP,RNA Processing (GO:0006396)
THG1L,GO:BP,RNA Processing (GO:0006396)
TRDMT1,GO:BP,RNA Processing (GO:0006396)
TRMT1,GO:BP,RNA Processing (GO:0006396)
TRMT10C,GO:BP,RNA Processing (GO:0006396)
TRMT1L,GO:BP,RNA Processing (GO:0006396)
TRMT6,GO:BP,RNA Processing (GO:0006396)
TRMT61A,GO:BP,RNA Processing (GO:0006396)
TSEN15,GO:BP,RNA Processing (GO:0006396)
TSEN2,GO:BP,RNA Processing (GO:0006396)
TSEN34,GO:BP,RNA Processing (GO:0006396)
TSEN54,GO:BP,RNA Processing (GO:0006396)
TUT1,GO:BP,RNA Processing (GO:0006396)
TUT4,GO:BP,RNA Processing (GO:0006396)
TUT7,GO:BP,RNA Processing (GO:0006396)
U2AF1,GO:BP,RNA Processing (GO:0006396)
U2AF2,GO:BP,RNA Processing (GO:0006396)
USB1,GO:BP,RNA Processing (GO:0006396)
USP39,GO:BP,RNA Processing (GO:0006396)
UTP15,GO:BP,RNA Processing (GO:0006396)
UTP20,GO:BP,RNA Processing (GO:0006396)
VIRMA,GO:BP,RNA Processing (GO:0006396)
WBP4,GO:BP,RNA Processing (GO:0006396)
WDR12,GO:BP,RNA Processing (GO:0006396)
WDR18,GO:BP,RNA Processing (GO:0006396)
WDR36,GO:BP,RNA Processing (GO:0006396)
WDR55,GO:BP,RNA Processing (GO:0006396)
WDR74,GO:BP,RNA Processing (GO:0006396)
WT1,GO:BP,RNA Processing (GO:0006396)
WTAP,GO:BP,RNA Processing (GO:0006396)
XRN2,GO:BP,RNA Processing (GO:0006396)
ZC3H13,GO:BP,RNA Processing (GO:0006396)
ZCCHC8,GO:BP,RNA Processing (GO:0006396)
ZCRB1,GO:BP,RNA Processing (GO:0006396)
ZMAT5,GO:BP,RNA Processing (GO:0006396)
ZNF638,GO:BP,RNA Processing (GO:0006396)
ZNF830,GO:BP,RNA Processing (GO:0006396)
ARL6IP4,GO:BP,RNA Splicing (GO:0008380)
ARVCF,GO:BP,RNA Splicing (GO:0008380)
BCAS2,GO:BP,RNA Splicing (GO:0008380)
CCAR2,GO:BP,RNA Splicing (GO:0008380)
CDK12,GO:BP,RNA Splicing (GO:0008380)
CELF3,GO:BP,RNA Splicing (GO:0008380)
DBR1,GO:BP,RNA Splicing (GO:0008380)
DDX23,GO:BP,RNA Splicing (GO:0008380)
DDX39B,GO:BP,RNA Splicing (GO:0008380)
DDX47,GO:BP,RNA Splicing (GO:0008380)
DHX15,GO:BP,RNA Splicing (GO:0008380)
DHX16,GO:BP,RNA Splicing (GO:0008380)
DHX8,GO:BP,RNA Splicing (GO:0008380)
FUS,GO:BP,RNA Splicing (GO:0008380)
GEMIN2,GO:BP,RNA Splicing (GO:0008380)
HNRNPH3,GO:BP,RNA Splicing (GO:0008380)
IVNS1ABP,GO:BP,RNA Splicing (GO:0008380)
KHSRP,GO:BP,RNA Splicing (GO:0008380)
LSM1,GO:BP,RNA Splicing (GO:0008380)
LSM4,GO:BP,RNA Splicing (GO:0008380)
LSM6,GO:BP,RNA Splicing (GO:0008380)
LUC7L3,GO:BP,RNA Splicing (GO:0008380)
MAGOH,GO:BP,RNA Splicing (GO:0008380)
MAGOHB,GO:BP,RNA Splicing (GO:0008380)
MBNL1,GO:BP,RNA Splicing (GO:0008380)
MPHOSPH10,GO:BP,RNA Splicing (GO:0008380)
NCBP1,GO:BP,RNA Splicing (GO:0008380)
NCBP2,GO:BP,RNA Splicing (GO:0008380)
NOL3,GO:BP,RNA Splicing (GO:0008380)
NONO,GO:BP,RNA Splicing (GO:0008380)
NOVA1,GO:BP,RNA Splicing (GO:0008380)
NRDE2,GO:BP,RNA Splicing (GO:0008380)
PDCD7,GO:BP,RNA Splicing (GO:0008380)
PPARGC1A,GO:BP,RNA Splicing (GO:0008380)
PPIG,GO:BP,RNA Splicing (GO:0008380)
PPP1R9B,GO:BP,RNA Splicing (GO:0008380)
PRMT1,GO:BP,RNA Splicing (GO:0008380)
PRPF18,GO:BP,RNA Splicing (GO:0008380)
PRPF3,GO:BP,RNA Splicing (GO:0008380)
PRPF4,GO:BP,RNA Splicing (GO:0008380)
PRPF6,GO:BP,RNA Splicing (GO:0008380)
PRPF8,GO:BP,RNA Splicing (GO:0008380)
PTBP1,GO:BP,RNA Splicing (GO:0008380)
RNPC3,GO:BP,RNA Splicing (GO:0008380)
RNPS1,GO:BP,RNA Splicing (GO:0008380)
RP9,GO:BP,RNA Splicing (GO:0008380)
RRAGC,GO:BP,RNA Splicing (GO:0008380)
RSRC1,GO:BP,RNA Splicing (GO:0008380)
RTCB,GO:BP,RNA Splicing (GO:0008380)
SCAF11,GO:BP,RNA Splicing (GO:0008380)
SCNM1,GO:BP,RNA Splicing (GO:0008380)
SF3A3,GO:BP,RNA Splicing (GO:0008380)
SF3B1,GO:BP,RNA Splicing (GO:0008380)
SF3B2,GO:BP,RNA Splicing (GO:0008380)
SF3B3,GO:BP,RNA Splicing (GO:0008380)
SF3B4,GO:BP,RNA Splicing (GO:0008380)
SFPQ,GO:BP,RNA Splicing (GO:0008380)
SLU7,GO:BP,RNA Splicing (GO:0008380)
SMNDC1,GO:BP,RNA Splicing (GO:0008380)
SMU1,GO:BP,RNA Splicing (GO:0008380)
SNRNP25,GO:BP,RNA Splicing (GO:0008380)
SNRNP35,GO:BP,RNA Splicing (GO:0008380)
SNRNP40,GO:BP,RNA Splicing (GO:0008380)
SNRNP48,GO:BP,RNA Splicing (GO:0008380)
SNRPA1,GO:BP,RNA Splicing (GO:0008380)
SNRPB,GO:BP,RNA Splicing (GO:0008380)
SNRPD1,GO:BP,RNA Splicing (GO:0008380)
SNRPD2,GO:BP,RNA Splicing (GO:0008380)
SNRPD3,GO:BP,RNA Splicing (GO:0008380)
SNRPF,GO:BP,RNA Splicing (GO:0008380)
SNRPN,GO:BP,RNA Splicing (GO:0008380)
SRPK1,GO:BP,RNA Splicing (GO:0008380)
SRPK2,GO:BP,RNA Splicing (GO:0008380)
SRRM1,GO:BP,RNA Splicing (GO:0008380)
SRRM3,GO:BP,RNA Splicing (GO:0008380)
SRSF10,GO:BP,RNA Splicing (GO:0008380)
SRSF11,GO:BP,RNA Splicing (GO:0008380)
SRSF2,GO:BP,RNA Splicing (GO:0008380)
SRSF4,GO:BP,RNA Splicing (GO:0008380)
SRSF7,GO:BP,RNA Splicing (GO:0008380)
SYNCRIP,GO:BP,RNA Splicing (GO:0008380)
TARDBP,GO:BP,RNA Splicing (GO:0008380)
TCERG1,GO:BP,RNA Splicing (GO:0008380)
TRA2B,GO:BP,RNA Splicing (GO:0008380)
TXNL4A,GO:BP,RNA Splicing (GO:0008380)
U2AF1,GO:BP,RNA Splicing (GO:0008380)
USB1,GO:BP,RNA Splicing (GO:0008380)
USP39,GO:BP,RNA Splicing (GO:0008380)
WBP4,GO:BP,RNA Splicing (GO:0008380)
WDR83,GO:BP,RNA Splicing (GO:0008380)
WT1,GO:BP,RNA Splicing (GO:0008380)
ZBTB8OS,GO:BP,RNA Splicing (GO:0008380)
ZCRB1,GO:BP,RNA Splicing (GO:0008380)
ZMAT5,GO:BP,RNA Splicing (GO:0008380)
ZNF638,GO:BP,RNA Splicing (GO:0008380)
CLP1,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
DDX1,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
ERN1,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
FAM98A,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
FAM98B,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
RTCB,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
RTRAF,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
TRPT1,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
TSEN2,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
TSEN54,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
ZBTB8OS,GO:BP,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)"
DBR1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
DDX23,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
GEMIN2,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
KHSRP,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
LSM1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
MPHOSPH10,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
PRPF3,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
PRPF4,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
PRPF6,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
PRPF8,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SCAF11,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SF3A3,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SF3B1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SF3B3,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SF3B4,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SLU7,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SMNDC1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SNRNP40,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SRRM1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SRSF10,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
SRSF4,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
TRA2B,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
TXNL4A,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
WDR83,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)"
ARMC7,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
BCAS2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
BUD13,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
BUD31,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CACTIN,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CASC3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CD2BP2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CDC40,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CIRBP,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CRIPT,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CRNKL1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CTNNBL1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CWC15,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CWC25,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CWC27,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CWF19L1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CWF19L2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DBR1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DDX23,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DDX39A,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DDX39B,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DDX41,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DDX46,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DDX5,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DHX15,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DHX16,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DHX35,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DHX38,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DHX40,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DHX8,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
EFTUD2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
ESS2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
FAM32A,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
FRA10AC1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GCFC2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GEMIN5,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GEMIN6,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GEMIN7,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GPATCH1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GPKOW,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPA1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPA2B1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPF,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPH1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPH3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPK,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPM,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPR,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HNRNPU,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HSPA8,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
HTATSF1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
ISY1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
KIN,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
LSM2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
LSM3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
LSM4,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
LSM5,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
LSM6,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
LSM7,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
LSM8,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
MAGOH,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
MAGOHB,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
METTL14,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
METTL3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
MTREX,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
NCBP1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
NCBP2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
NKAP,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
NOVA1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
NOVA2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PDCD7,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PHF5A,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PLRG1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PNN,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PPIE,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PPIH,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PPIL1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PPIL2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PPIL3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PPIL4,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PPWD1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRKRIP1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF19,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF31,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF38A,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF4,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF40A,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF40B,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF6,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PRPF8,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
PSME3IP1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RALY,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM10,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM22,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM41,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM42,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM44,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM48,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM5,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBM6,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBMX,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RBMX2,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RNPC3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RNPS1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
RSRC1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
SART1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
SART3,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
SCNM1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
