comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
Δ39,SHD,1.369519580224565e-05,5.24924973642892e-05,5.424961444657239e-05,124
Δ39,SHFL,3.641024573214065e-05,2.7020778720872764e-05,4.5341244766296795e-05,206
Δ39,SHROOM1,3.8095751683899824e-05,1.1812463423253575e-05,3.988509230886974e-05,362
Δ39,SIGMAR1,3.2901525550286106e-05,1.9023280093656772e-05,3.800520449961883e-05,439
Δ39,SKI,3.373559139296487e-05,2.8203869895239257e-05,4.397213212593481e-05,242
Δ39,SLC16A1,5.382888438874552e-05,2.4363163850592427e-05,5.9085637403245e-05,96
Δ39,SLC17A4,4.2582182251574495e-05,1.5153591047338703e-05,4.519815888878982e-05,209
Δ39,SLC25A30,6.569009923932322e-05,2.2677320880440728e-05,6.949424451266887e-05,50
Δ39,SLC25A42,3.2751758299488874e-05,3.12137989441972e-05,4.524355110108958e-05,207
Δ39,SLC25A45,3.6061204936397604e-05,1.9080103780674335e-05,4.079780461919698e-05,334
Δ39,SLC27A6,5.262227431899465e-06,-3.9521831098593534e-05,3.987061789000504e-05,363
Δ39,SLC30A10,5.33460312666572e-05,1.501645129401491e-05,5.541924630819775e-05,118
Δ39,SLC36A1,3.757361604770735e-05,2.7180050890970864e-05,4.63738265548175e-05,184
Δ39,SLC39A4,7.165093633789512e-05,1.8032728621865292e-05,7.388528933182125e-05,40
Δ39,SLC3A2,4.079986724943852e-05,2.1206557235406435e-05,4.5982031679237224e-05,191
Δ39,SLC44A1,3.7246284684422895e-05,2.568268645980589e-05,4.524252542228133e-05,208
Δ39,SLC6A9,3.723289600794148e-05,1.8862902971770327e-05,4.173844335454553e-05,303
Δ39,SMARCC2,3.077027197041934e-05,2.5433078021826862e-05,3.992055980065794e-05,360
Δ39,SMIM5,1.2784429066548294e-05,3.5514820922401684e-05,3.7745782965887266e-05,447
Δ39,SMPX,1.0158981516121336e-05,4.572659084752928e-05,4.684149886566658e-05,178
Δ39,SNAPC5,4.7468557713852355e-05,2.3674958534878577e-05,5.30449586017517e-05,131
Δ39,SNRNP70,3.1774945397573585e-05,3.138311427722456e-05,4.4660351731218135e-05,219
Δ39,SNX10,-3.942502329083462e-05,-1.0401415643935249e-05,4.077403473879858e-05,335
Δ39,SOCS2,0.00011511025712108522,3.867300619851493e-05,0.00012143299676328804,6
Δ39,SOCS3,5.620442879433748e-05,1.9028646187235605e-05,5.933824392258965e-05,93
Δ39,SORBS2,2.94959519004592e-05,2.3528694780578223e-05,3.773076538571424e-05,449
Δ39,SOS1,3.2171766461066253e-05,2.531087701204231e-05,4.093486353151943e-05,327
Δ39,SPATA2L,-6.352953328995649e-05,5.78210916193038e-06,6.379211852886035e-05,71
Δ39,SPHK2,3.662309984341644e-05,2.9037301139272308e-05,4.673773956444228e-05,180
Δ39,SPINT2,2.753746379146453e-05,2.4587341497915145e-05,3.691678851147971e-05,496
Δ39,SPOCK2,2.391174904170904e-05,8.086379840048054e-05,8.432511864199914e-05,28
Δ39,SPP1,6.506859456275994e-05,2.5097270336513128e-05,6.974091321969375e-05,49
Δ39,SRRM1,3.3493443908383955e-05,2.8847021591726047e-05,4.4203636044533384e-05,235
Δ39,SRRM2,4.047536026078547e-05,2.993651312020133e-05,5.034331739204676e-05,152
Δ39,SRSF11,3.188045034695376e-05,2.481145256536773e-05,4.0397664446451316e-05,344
Δ39,SRSF2,3.1778556164684246e-05,2.1043151062686416e-05,3.811418159371957e-05,437
Δ39,SRSF7,3.683218724064005e-05,2.61846067198514e-05,4.519118991576627e-05,210
Δ39,SSBP3,2.795267430755913e-05,2.594699711717837e-05,3.8139201097339974e-05,432
Δ39,SSR1,3.399111820854459e-05,2.385556438703807e-05,4.152690777425368e-05,309
Δ39,ST3GAL1,2.857548247600431e-05,2.3490521887450248e-05,3.6991388420566326e-05,492
Δ39,STARD4,3.5004964120012835e-05,1.409654395684327e-05,3.773672037380303e-05,448
Δ39,STRIP1,3.110712208559739e-05,2.2033892349013496e-05,3.812014502197199e-05,435
Δ39,SUCNR1,4.59402736814377e-05,9.682355739956877e-06,4.694951286861743e-05,176
Δ39,SULF1,2.1348340175875644e-05,3.2349272995753415e-05,3.875857442706952e-05,398
Δ39,SULT1E1,-5.937077180184207e-05,-3.881745634133847e-05,7.093436022942707e-05,45
Δ39,SUPT20H,2.970614920809447e-05,2.285359873906396e-05,3.74798916233721e-05,464
Δ39,SYCE3,4.345163571892528e-06,-6.853282705055455e-05,6.867043636098232e-05,52
Δ39,SYNM,2.0103250654628317e-05,3.400704164120068e-05,3.950467779984e-05,377
Δ39,SYNPO2L,3.4774353789463033e-06,3.992188163514691e-05,4.007304817586788e-05,356
Δ39,SYT1,3.2910985614567665e-05,1.758846853931526e-05,3.7316044802212924e-05,474
Δ39,SYTL3,2.0815442285993108e-05,4.6727295034095965e-05,5.1153912252778475e-05,145
Δ39,SYVN1,3.2650576177458535e-05,2.719494046770544e-05,4.249264538437288e-05,282
Δ39,TBX3,6.332094516931442e-05,1.5441468650998634e-05,6.517653758243911e-05,67
Δ39,TCIM,-8.332737160671481e-05,-3.7361226076701336e-05,9.131983395099845e-05,19
Δ39,TENM3,3.599458328439759e-05,1.924407932686539e-05,4.081598479708804e-05,332
Δ39,TFF3,6.995295408321486e-07,-4.1163747220999755e-05,4.116969063343641e-05,317
Δ39,TGFA,3.517439923414075e-05,2.1058918320557364e-05,4.099654134576023e-05,326
Δ39,TIMP1,1.9568608779014901e-07,-5.256495351099534e-05,5.25653177547521e-05,136
Δ39,TM9SF4,3.074674495995512e-05,2.137970136419699e-05,3.744935187763297e-05,466
Δ39,TMEM169,1.2691251849925e-05,4.481307405880599e-05,4.657552447496705e-05,181
Δ39,TMEM171,2.4798430395596108e-05,6.165819707510375e-05,6.645822309268852e-05,62
Δ39,TMEM184B,3.156209883703476e-05,2.4139549730267994e-05,3.973517263305688e-05,368
Δ39,TMEM69,3.581252728880771e-05,2.1896980131011713e-05,4.197636060533975e-05,296
Δ39,TMEM86B,3.090677745792457e-05,2.2480345290504612e-05,3.8217729095460225e-05,425
Δ39,TMEM94,2.829834619788328e-05,2.4941941718543922e-05,3.772130504405298e-05,450
Δ39,TNFRSF9,7.360569715721429e-06,3.867813985568024e-05,3.937228072179151e-05,379
Δ39,TNNC2,-0.00012573896901568225,-3.548471400391766e-05,0.00013065011770781737,3
Δ39,TNNI2,-0.00010284928861638107,-4.266083781574994e-05,0.00011134596199250951,11
Δ39,TNNT3,-0.00011698058673318834,-1.3582711497539043e-05,0.00011776649661116008,7
Δ39,TOMM6,3.002613778307525e-05,2.267191358071495e-05,3.762425568140354e-05,458
Δ39,TP53INP1,-5.1592844607697634e-05,-2.280333503659825e-05,5.6407567785762434e-05,108
Δ39,TPCN1,2.9219248285019595e-05,2.6657926300538693e-05,3.9552616917045745e-05,375
Δ39,TPM1,-3.8987619210917375e-05,-4.495039551546859e-06,3.924588936825695e-05,381
Δ39,TPPP,6.285263118423377e-05,2.3494233897968758e-05,6.71001659702402e-05,57
Δ39,TRIM14,2.7333760310352428e-05,2.685928078876623e-05,3.832173557126013e-05,419
Δ39,TRIM25,3.743793628972674e-05,2.4538628080005737e-05,4.4763191817412714e-05,215
Δ39,TRRAP,2.7536642409641794e-05,2.4610798513279733e-05,3.693180307888765e-05,495
Δ39,TSC22D3,-8.110048207128787e-05,-2.3130307494309113e-05,8.433444917100353e-05,27
Δ39,TSKU,-4.1836367364314727e-05,1.0766314664443075e-05,4.3199481081324345e-05,260
Δ39,TSPAN4,-4.746573735523952e-05,-1.386116915369791e-07,4.7465939745017284e-05,171
Δ39,TTLL10,1.3458549931925761e-05,4.1540371310210286e-05,4.366617701219424e-05,251
Δ39,TTN,2.5350835470753472e-05,5.1375349766284e-05,5.7289540255383704e-05,105
Δ39,TTYH2,3.335018861388367e-05,2.4057389568413383e-05,4.11216861695629e-05,320
Δ39,TUBA8,2.102038635287992e-05,3.314299564342229e-05,3.924684449282833e-05,380
Δ39,TUFT1,3.9029677289790334e-05,7.484619640281079e-07,3.903685316027372e-05,388
Δ39,TVP23A,9.661400899239645e-06,3.9916072190639644e-05,4.1068667941195565e-05,323
Δ39,UBAP1L,1.5912121385073044e-05,3.556857580213799e-05,3.89656155034889e-05,391
Δ39,UBAP2L,3.132385166888436e-05,2.7058568425013728e-05,4.1392629882449116e-05,311
Δ39,UGCG,4.9844499059237084e-05,3.2218009863193475e-05,5.9350435937835526e-05,92
Δ39,UPK3B,3.9657053814847344e-05,2.2114012673852092e-05,4.540607309394845e-05,204
Δ39,USP2,-7.109120583256124e-05,-1.1107317141269322e-05,7.195367982809723e-05,43
Δ39,USP34,2.900381478606275e-05,2.4169410385266692e-05,3.775422718737161e-05,446
Δ39,VEGFA,4.94402785021086e-05,2.5189274180907093e-05,5.548730189986692e-05,116
Δ39,VEGFB,2.9275313762215354e-05,2.577371503143027e-05,3.9004209803526726e-05,390
Δ39,VWA3B,1.0023744497310083e-05,7.773630038855554e-05,7.837989443630997e-05,35
Δ39,WNT2B,3.58803161868723e-05,5.083633933076242e-05,6.222323108150486e-05,81
Δ39,XIRP2,3.270563170376173e-05,3.697078531764776e-05,4.9360888486186135e-05,158
Δ39,YPEL3,3.092006463753115e-05,2.1393554580646854e-05,3.759966189720621e-05,461
Δ39,ZAP70,-3.5870794978578396e-05,-1.2345794802982492e-05,3.793590096086496e-05,440
Δ39,ZBTB20,2.6716663571075634e-05,2.6060033201944782e-05,3.7321648447737465e-05,472
Δ39,ZCCHC14,3.7924294132312085e-05,2.8015816726290153e-05,4.715016513518484e-05,175
Δ39,ZFP36,-3.8218894840357424e-05,-2.7178860206298134e-06,3.8315412398138616e-05,420
Δ39,ZFP36L1,5.272952293606774e-05,3.32549717599022e-05,6.234016149976825e-05,80
Δ39,ZFPL1,3.0245788374733818e-05,2.6684301715388626e-05,4.033434854372977e-05,348
Δ39,ZFPM1,3.902323738182981e-05,3.377871983530688e-05,5.16121591242877e-05,143
Δ39,ZFYVE26,3.187385207410491e-05,2.4664301078727626e-05,4.030223559238429e-05,349
Δ39,ZMIZ2,3.0285844708943667e-05,2.7497327373735587e-05,4.090642250836217e-05,328
Δ39,ZNF395,2.5985688434695294e-05,2.673042186575143e-05,3.72796386321823e-05,476
Δ39,ZNF512B,2.9628520528777614e-05,2.3180991542083003e-05,3.7619245042907494e-05,459
Δ40,AACS,-0.00012591297131196713,-2.8856218900152205e-05,0.00012917723372878737,4
Δ40,ABCC3,3.7167574319836505e-05,1.1189644394281601e-05,3.881541861800601e-05,279
Δ40,ABCG8,3.5906468140724494e-05,9.777813741092878e-06,3.721397715773427e-05,314
Δ40,ABHD2,3.2581381288015204e-05,-6.2226681466334544e-06,3.317028799239093e-05,464
Δ40,ACACA,-4.2928451836238786e-05,-1.758939725491842e-05,4.639222858246417e-05,149
Δ40,ACACB,-6.372685182210323e-05,-2.0549586634424342e-05,6.695817466151548e-05,51
Δ40,ACBD7,-6.088225988926847e-06,-5.0776183625160084e-05,5.113987992973995e-05,111
Δ40,ACLY,-5.3039233091168035e-05,-5.373819963361745e-06,5.331076990531913e-05,96
Δ40,ACSL3,-3.466776885918888e-05,-1.6428781669244447e-05,3.836351215425731e-05,289
Δ40,ACSL4,-5.2223333468280155e-05,-2.0836037175880794e-05,5.6226479560202564e-05,79
Δ40,ACSS2,-3.504970153003496e-05,-1.1273635402269225e-05,3.68181535730383e-05,333
Δ40,ACTL6A,-3.2935845816568e-05,-1.7364754030744404e-05,3.7233111905949975e-05,312
Δ40,ACTR6,-2.766307055047756e-05,-1.802393331752613e-05,3.30167782273699e-05,468
Δ40,ALG12,-4.1309704236213365e-05,-1.1350177004140379e-05,4.2840613699020946e-05,208
Δ40,ALS2,-4.401681883232884e-05,-7.628168024058497e-06,4.46729144731047e-05,177
Δ40,AMN1,-2.7814185126815965e-05,-3.0208337131981663e-05,4.1063031141749054e-05,232
Δ40,ANGPTL4,8.241045961620423e-05,2.8424238779734145e-05,8.717465918695279e-05,20
Δ40,ANGPTL8,-4.854277704424223e-05,-1.6468728338750004e-05,5.1260318144375164e-05,108
Δ40,ANKRD16,-3.57027749342902e-05,-1.9821940664800118e-05,4.083622741791211e-05,236
Δ40,ANKS4B,-4.069427311825123e-05,-1.2062813457926358e-05,4.24444970890639e-05,212
Δ40,AP3M1,-5.1683378794493025e-05,-1.9752338360095632e-05,5.5329255501106795e-05,84
Δ40,AP4S1,-2.82243765133428e-05,-1.777663746115451e-05,3.335602297925007e-05,458
Δ40,APIP,-3.689875868330132e-05,-1.9622280829176113e-05,4.1791773081643196e-05,223
Δ40,APOO,-3.5993755374441165e-05,-2.398455155258103e-05,4.325285122548026e-05,197
Δ40,ARGLU1,-2.9115032544521275e-05,-1.4792488736008392e-05,3.265735511448329e-05,479
Δ40,ARL14EP,-2.8564892802249376e-05,-1.651335929977809e-05,3.299460768318917e-05,470
Δ40,ARL4A,3.461624062815801e-05,1.4058790963907625e-08,3.461624348302601e-05,403
Δ40,ASAP2,3.393895789535375e-05,4.718876155697511e-06,3.42654440390812e-05,416
Δ40,ASCC3,-3.042056757352224e-05,-1.4747039368514172e-05,3.3806598492479826e-05,433
Δ40,ATP11A,-5.0944223308181556e-05,-2.023341540001485e-05,5.481518938417915e-05,88
Δ40,ATP1B1,-4.108094053684647e-05,-1.4477768042048602e-05,4.355742695420931e-05,193
Δ40,AVPI1,-3.472987616425266e-05,-1.8945877621852533e-05,3.9561478451222444e-05,264
Δ40,AZIN1,-3.2886237545852146e-05,-1.72354400748254e-05,3.7129031962806584e-05,319
Δ40,B4GAT1,3.6554519151082023e-05,2.3984819435509098e-05,4.372075518241648e-05,188
Δ40,BBC3,-4.0588424434533355e-05,-3.730049477410799e-06,4.0759458622284925e-05,239
Δ40,BCO2,-4.1019649587392694e-05,-1.0058383285006353e-05,4.2234852036920655e-05,214
Δ40,BDH2,-3.772254415317157e-05,-1.7717523738787128e-05,4.167614407334805e-05,225
Δ40,BLOC1S2,-3.409162978204864e-05,-2.0612352523568762e-05,3.983852780603391e-05,256
Δ40,BTG2,5.1062090388874025e-05,2.8172537221287157e-05,5.831834126898974e-05,73
Δ40,C1D,-3.265906333767268e-05,-2.0645105999649657e-05,3.863722065354709e-05,283
Δ40,CACYBP,-3.115640795607209e-05,-2.2375224051938754e-05,3.835847244220827e-05,290
Δ40,CALCOCO1,3.843726581618836e-05,1.2016950126809897e-05,4.027195666682411e-05,250
Δ40,CARMIL1,-5.821135929244794e-05,-1.7407311438359834e-05,6.0758347921800165e-05,64
Δ40,CATSPER3,-1.568251624632661e-05,-4.350823055987117e-05,4.624832366980673e-05,151
Δ40,CCDC85C,-3.134211226641373e-05,-1.3655475148782188e-05,3.418771713436698e-05,419
Δ40,CCL19,1.2557976680228128e-05,4.18231537993506e-05,4.366782536405136e-05,189
Δ40,CCL28,-1.212901662218933e-05,-2.9867898464732938e-05,3.223669342412372e-05,492
Δ40,CCNB1IP1,6.929874344442775e-05,-2.2040418753620496e-05,7.2719295251065e-05,41
Δ40,CCND1,-4.301594007070114e-05,-2.3023128791699978e-05,4.8789707516292376e-05,127
Δ40,CCNL2,-3.5370647960288596e-05,-1.722444974766392e-05,3.934163705592928e-05,266
Δ40,CDK2AP2,-4.669801868876008e-05,-2.0113470364386907e-05,5.084541906165054e-05,112
Δ40,CDKN1A,4.6062823894671176e-05,-1.0331917580237757e-05,4.720733275706557e-05,139
Δ40,CEBPB,3.938771403081775e-05,1.4778977675384228e-05,4.206911215729401e-05,217
Δ40,CEP20,-3.944958241172113e-05,-1.6916307154758132e-05,4.292354831806544e-05,206
Δ40,CGA,3.48926286551324e-07,-5.9635180201653425e-05,5.963620097924685e-05,68
Δ40,CHCHD7,-3.615774256132015e-05,-1.6639446900017143e-05,3.980268257629369e-05,257
Δ40,CHORDC1,-4.437989072037308e-05,-2.937254329658807e-05,5.321955467741343e-05,97
Δ40,CLCN2,-3.066485476002473e-05,-9.420870151930505e-06,3.2079372061699506e-05,500
Δ40,CLEC3B,-1.3362805377145091e-05,-3.3587353011200447e-05,3.614795775485046e-05,360
Δ40,CLK4,-3.1094506172703975e-05,-2.2278132655756184e-05,3.825158178104267e-05,292
Δ40,CMC1,-3.327655968968274e-05,-2.2333159063019976e-05,4.007617020768289e-05,253
Δ40,CMIP,3.602254503671807e-05,2.6004711492115133e-05,4.4428242939717146e-05,182
Δ40,CMPK2,-3.927365661170188e-05,-1.4636103568336055e-05,4.191223725019859e-05,222
Δ40,CORIN,-1.3827336991455315e-05,-3.593923473608595e-05,3.850745176833642e-05,286
Δ40,COX11,-3.4339664680096686e-05,-2.1209074158915865e-05,4.0361335421661565e-05,247
Δ40,COX16,-4.17668068958377e-05,-2.6926189827967448e-05,4.969392173018682e-05,121
Δ40,COX7A1,-3.638063510230598e-05,-1.042448740606845e-05,3.784468982732475e-05,303
Δ40,CPSF6,-3.107522373665037e-05,-1.861939638467341e-05,3.6226391650459305e-05,357
Δ40,CRELD2,-8.899445701301593e-05,-3.759623086464359e-05,9.660998889488146e-05,14
Δ40,CRYGN,-1.5552719419441123e-05,-3.237179677300306e-05,3.591406838068436e-05,366
Δ40,CRYM,-3.774841325804212e-05,-2.2089348270525806e-05,4.373650661079953e-05,187
Δ40,CSAD,5.63240327913442e-05,2.258279116421691e-05,6.068260975474811e-05,65
Δ40,CTSE,3.570404901742764e-05,1.945756215365875e-05,4.06617245232217e-05,242
Δ40,CTSK,2.197910344319568e-06,4.701045126471019e-05,4.7061803386540116e-05,141
Δ40,CYP2C18,-9.747321709896629e-06,4.3980003329185576e-05,4.504720827477987e-05,172
Δ40,CYP2R1,-2.895893596317082e-05,-1.5600705965278596e-05,3.289379878843591e-05,472
Δ40,CYP4F22,-1.7847161667199331e-06,-4.3063086431845626e-05,4.310005365231415e-05,204
Δ40,CYP51A1,-4.319558693546941e-05,-2.6724685472683376e-05,5.079436528113675e-05,114
Δ40,CYP7A1,-6.937382645260481e-05,-2.473087622926851e-05,7.36501462031375e-05,38
Δ40,CYTH1,-3.326970482745508e-05,-7.775748609669088e-06,3.416629224464894e-05,420
Δ40,DDX17,-3.171577746675967e-05,-1.5253196943144474e-05,3.519304700231812e-05,386
Δ40,DENND4A,3.521306631923351e-05,4.6924485979948627e-07,3.5216192729214576e-05,384
Δ40,DERL3,-2.0861420971797527e-05,-2.6866115817336166e-05,3.401451255086679e-05,426
Δ40,DHH,-7.885904878593925e-06,-3.564816979649563e-05,3.650999185968157e-05,344
Δ40,DIO1,0.00011105492448543033,3.98345022206327e-05,0.00011798298105926221,7
Δ40,DLAT,-4.213793512672256e-05,-2.137693115917321e-05,4.725017208992904e-05,138
Δ40,DNAI1,-8.606106936104596e-06,-6.139137626004613e-05,6.199166198528818e-05,61
Δ40,DNAJA1,-5.8009424760744975e-05,-2.987122603244897e-05,6.524862838216746e-05,56
Δ40,DNAJB2,-3.459342423617762e-05,-1.614438038576425e-05,3.817520161602831e-05,293
Δ40,DNAJC15,-4.806815698938216e-05,-1.8306322141635836e-05,5.143606853861632e-05,107
Δ40,DPT,-3.2431695282522794e-05,-1.6752539007044566e-05,3.650290977553653e-05,345
Δ40,DUSP12,-3.095048557825254e-05,-1.4972765159277178e-05,3.438191754461178e-05,411
Δ40,E2F2,1.9331513006025266e-06,3.4815526042906695e-05,3.4869154386009064e-05,394
Δ40,EARS2,-4.194106906574787e-05,-2.038705584771367e-05,4.663352142521117e-05,147
Δ40,EFEMP1,-3.544280508401125e-05,-1.621539541318328e-05,3.897603726174711e-05,276
Δ40,EGR1,6.463759673309806e-05,3.5954707546646715e-05,7.396458548653878e-05,37
Δ40,EID1,-3.294817519323739e-05,-1.3558932527246658e-05,3.562901766597966e-05,375
Δ40,EIF2S1,-2.7686788004905166e-05,-1.717580334140653e-05,3.258168888273338e-05,482
Δ40,EIF3M,-2.716548107463062e-05,-1.7568692761653146e-05,3.2351542890092245e-05,487
Δ40,ELOVL6,-8.202969462056466e-05,-3.112657076988686e-05,8.77367323726834e-05,19
Δ40,ENHO,7.293154981054134e-05,2.4096619238036022e-05,7.680923132326193e-05,31
Δ40,ENPP2,4.567047784922217e-05,9.600673550931053e-06,4.666867771437112e-05,145
Δ40,EPS8L2,3.620274709539091e-05,7.002724021364644e-06,3.687379884107728e-05,330
Δ40,ESRRA,-3.7130097022701646e-05,-2.1911225387130675e-05,4.311317551376699e-05,203
Δ40,ETFRF1,-3.124405365991216e-05,-1.8525884384341503e-05,3.6323536189713944e-05,353
Δ40,EXOSC2,-3.686949489707288e-05,-2.251647715427633e-05,4.320128930256979e-05,199
Δ40,EXOSC5,-3.1357506777690245e-05,-1.814494991539234e-05,3.622888955992146e-05,356
Δ40,FABP5,-3.3759434498305865e-05,-1.5737354736807388e-05,3.7247332142819546e-05,311
Δ40,FADS6,-5.187564158678386e-05,-2.0231345460650185e-05,5.568114159379843e-05,83
Δ40,FAM13A,-6.475283095007224e-05,-1.4248558626761217e-05,6.63019648199726e-05,54
Δ40,FAM210B,3.332845857890904e-05,5.012364184035984e-06,3.370326313518414e-05,436
Δ40,FAM47E,-6.998233141267813e-05,-2.6550960872755238e-05,7.484971765625102e-05,36
Δ40,FAM50A,-2.826244719416138e-05,-1.5379502469682378e-05,3.2176000646720014e-05,494
Δ40,FASN,-8.547919756932887e-05,-5.1633343013952815e-06,8.563500007709653e-05,21
Δ40,FDFT1,-5.525591844430745e-05,-1.9279925392121943e-05,5.852291898264939e-05,72
Δ40,FDPS,-6.999660673074827e-05,-1.546665372584782e-05,7.1685021666275e-05,43
Δ40,FGF21,0.00011987378738586358,4.006514399380226e-05,0.00012639201187367554,5
Δ40,FGFR1OP2,-2.9351217852837665e-05,-1.9317449751922582e-05,3.513769847845459e-05,389
Δ40,FGFR3,-3.097764317165305e-05,-1.2202862174918078e-05,3.3294507380802456e-05,461
Δ40,FKBP11,-5.8014331282974235e-05,-2.4550114501156343e-05,6.299500580387758e-05,60
Δ40,FKBP4,-4.38967832552199e-05,-1.5772233097412128e-05,4.664430208540864e-05,146
Δ40,FKBP5,4.583884478087339e-05,7.1615684128795086e-06,4.639491085213288e-05,148
Δ40,FLAD1,-3.0570868398175635e-05,-1.7982738839160895e-05,3.546768798182424e-05,381
Δ40,FNDC3A,-3.258154025877065e-05,-1.7961083292379053e-05,3.7204264253841524e-05,315
Δ40,FOXA3,7.393698660828347e-05,1.3118241762988683e-05,7.509171895532628e-05,35
Δ40,FUOM,-3.202153856260731e-05,-1.6544265346795683e-05,3.604291397461825e-05,363
Δ40,FXYD2,-1.3149059273487537e-05,-4.1186277831767265e-05,4.323432943175148e-05,198
Δ40,GADD45B,5.005480622206014e-05,2.5475374151444367e-05,5.6164742624568935e-05,80
Δ40,GADD45G,6.683213963429524e-05,1.765324461400628e-05,6.912432230047451e-05,49
Δ40,GALE,-0.00010216730177147912,-1.8858269134434822e-05,0.0001038931752619548,11
Δ40,GART,-3.140915183597897e-05,-1.7369877247484794e-05,3.589216425138321e-05,367
Δ40,GAS1,-3.9978504462343516e-05,-8.25659347224452e-06,4.082220173890099e-05,237
Δ40,GAS2,-3.0472294802882747e-05,-1.4168927584128418e-05,3.360534569734509e-05,440
Δ40,GAS6,-4.314232071897616e-05,-1.3506043246806068e-05,4.52070021258167e-05,168
Δ40,GBF1,-3.121267138245948e-05,-1.310519592614412e-05,3.385228227301712e-05,429
Δ40,GCK,-7.294797154671856e-05,-2.3714714718081207e-05,7.670589447324656e-05,32
Δ40,GDF15,6.249506881711609e-05,2.591034648961359e-05,6.765337893755127e-05,50
Δ40,GGT6,-3.8594452245814857e-05,-1.3695467544670423e-05,4.095238180401238e-05,234
Δ40,GIMD1,-3.3568570391529955e-05,-1.8023825473914165e-05,3.810127560653605e-05,297
Δ40,GJA10,-2.2964621575873128e-05,-3.653425208975887e-05,4.315235126712226e-05,200
Δ40,GMNN,-3.6905330281064156e-05,-1.68184935334875e-05,4.055693686523172e-05,244
Δ40,GMPPB,-4.913715164895004e-05,-2.229844523518004e-05,5.395998825127964e-05,92
Δ40,GMPS,-2.9149622373927675e-05,-1.719827353889637e-05,3.384495674781234e-05,430
Δ40,GNG10,-4.139713484623195e-05,-2.7146308521353715e-05,4.950398812028818e-05,122
Δ40,GNPNAT1,-3.236488022981721e-05,-1.537671971461437e-05,3.583195475371422e-05,370
Δ40,GOSR2,-3.046929505418149e-05,-1.6178081890752036e-05,3.449794594990617e-05,407
Δ40,GPAM,-5.682853775344823e-05,-2.7618520177502145e-05,6.318437591675796e-05,59
Δ40,GPAT4,-3.115684830077709e-05,-1.5066383424825352e-05,3.4608454249525335e-05,404
Δ40,GPT2,-3.470538323877468e-05,-1.3221108254207535e-05,3.7138407736731215e-05,318
Δ40,GSAP,-3.301477503684514e-05,-1.0856294862092405e-05,3.4753913576260544e-05,397
Δ40,GSDMD,-4.357446449639105e-05,-1.5224899368715371e-05,4.6157681017732616e-05,152
Δ40,GSN,-4.761344831601458e-05,-1.8709690815895427e-05,5.1157531126591646e-05,110
Δ40,GUCA1A,-3.188921836601079e-05,-1.0325790507523351e-05,3.3519310816309744e-05,447
Δ40,GYPC,-3.257417616898143e-05,-1.08332916828053e-05,3.432837254768388e-05,414
Δ40,H2BC18,-3.603703575865676e-05,-1.7684308125341477e-05,4.014228070429886e-05,252
Δ40,HAO2,-4.832065763240156e-05,-1.912970623788286e-05,5.196952582788746e-05,102
Δ40,HAPLN1,-1.3590806753404734e-05,-4.09384618391272e-05,4.313545740990891e-05,202
Δ40,HDHD3,-4.1132242638439836e-05,-1.4457184392370671e-05,4.3598985825618626e-05,191
Δ40,HEATR1,-3.0233658034500374e-05,-1.4390103069461953e-05,3.348356528950953e-05,449
Δ40,HES6,-9.226549615668443e-05,-4.260582574243057e-05,0.00010162764470474316,12
Δ40,HIGD1A,-3.675045823087954e-05,-3.1044587392709454e-05,4.810782250905976e-05,132
Δ40,HMGCR,-6.731186170614115e-05,-2.6833836659529938e-05,7.246338051883175e-05,42
Δ40,HNMT,-6.390278574489989e-05,-2.7223943556646803e-05,6.94601261785067e-05,46
Δ40,HORMAD2,7.0666178980340615e-06,-0.0001137220892024342,0.0001139414352247821,8
Δ40,HSD17B7,-5.4294902007505674e-05,-2.903550583298753e-05,6.157107261516641e-05,62
Δ40,HSP90AA1,-3.7148312481650504e-05,-1.986595019218603e-05,4.212663168676991e-05,216
Δ40,HSPA13,-3.2811835992603303e-05,-1.6566974827177968e-05,3.6757056956859944e-05,336
Δ40,HSPH1,-8.125556838271015e-05,-4.067798191539267e-05,9.086894742378333e-05,16
Δ40,HYAL3,-1.6178377031278804e-05,-3.074512212446827e-05,3.4741940328868764e-05,398
Δ40,HYOU1,-3.857290966860143e-05,-6.671723092771989e-06,3.9145641511268056e-05,272
Δ40,ID3,-7.84748229213783e-05,-1.5167886637908965e-05,7.992723326627877e-05,27
Δ40,IDI1,-6.953537441982613e-05,-3.1598703405042964e-05,7.637831074713086e-05,33
Δ40,IER2,6.963942634133691e-05,3.778948557297941e-05,7.92319059534788e-05,28
Δ40,IFI35,-3.316481521775406e-05,-1.8824990974537213e-05,3.813509215432918e-05,294
Δ40,IFI44,-2.6489136410998864e-05,-2.008139981447783e-05,3.3240592147394364e-05,463
Δ40,IGFBP1,8.815433859315736e-05,1.1707726191236403e-05,8.892838841093432e-05,18
Δ40,IGFBP5,-5.754579221411902e-05,-1.7027515248917454e-05,6.0012119418519765e-05,67
Δ40,IGFBP6,-5.5498281799989955e-05,-4.7160577001158207e-05,7.282979682680207e-05,40
Δ40,IL18,-3.1995316538761546e-05,-1.4074738468724841e-05,3.4954234984884894e-05,392
Δ40,IMMP1L,-3.81693746911848e-05,-2.621488832237009e-05,4.630465996063889e-05,150
