gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
KCNC3,KCNC3,6350,True,0.005521390173170253,0.007945703591619205,0.006746114756173409,0.1735182637130482,0.6129415592664124,0.5226031712904144,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43635433142329166,3401,1.1579506,1.2107613,0.8
PHF2,PHF2,9440,True,0.014917246500651071,0.004309117317199722,0.004781464176361346,0.4998593471630773,0.3479653923411501,0.46117165279208816,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4363321307654385,3402,3.4233747,1.020927,0.96
G6PC2,G6PC2,4739,True,0.014917246500651071,0.004309117317199722,0.004781464176361346,0.4998593471630773,0.3479653923411501,0.46117165279208816,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4363321307654385,3402,0.085800685,0.19446312,0.4
CLIC6,CLIC6,2467,True,0.027918761117117736,0.007984398173907356,0.006809599833219641,0.5774494696354532,0.33536688016905764,0.39613034929333346,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4363155663659481,3404,0.483496,0.92555565,0.72
HKDC1,HKDC1,5617,True,0.0188858679362706,0.004857078677131958,0.004386494863431382,0.5428222897366198,0.3841176409818121,0.3818285863399416,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.4362561723527912,3405,1.2675782,1.5328953,0.84
DAB1,DAB1,3068,True,0.010091759666563949,0.0033298203964081674,0.003019167057188151,0.45518421817347804,0.48839437680299813,0.36509557494286254,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.43622472330644624,3406,0.6372322,0.94333845,0.76
ACAD9,ACAD9,112,True,0.010709091216799008,0.006468345293923002,0.005884334778982907,0.32854953658786396,0.5030210376828155,0.4766616120470389,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4360773954392394,3407,3.6883142,0.834368,1.0
CRISP2,CRISP2,2821,True,0.01936029328240278,0.004702680110931334,0.005893061653153213,0.4995206532960108,0.34010955555758865,0.46845667046671874,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4360289597734394,3408,0.02305433,0.0715435,0.2
SULT6B1,SULT6B1,12755,True,0.021924216785128053,0.005603537438407802,0.004783055451823041,0.6028920408588506,0.36091194243167185,0.3440576159041706,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.43595386639823097,3409,0.07704228,0.18695416,0.24
FZD7,FZD7,4731,True,0.026266294055514876,0.0038505365848540882,0.000737805423255892,0.8482722805474946,0.3822773100799251,0.07705646110188441,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4358686839097681,3410,2.277648,1.6110364,0.92
CYC1,CYC1,3014,True,0.026266294055514876,0.0038505365848540882,0.000737805423255892,0.8482722805474946,0.3822773100799251,0.07705646110188441,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4358686839097681,3410,5.2770634,1.3221225,1.0
EIF3L,EIF3L,3819,True,0.026266294055514876,0.0038505365848540882,0.000737805423255892,0.8482722805474946,0.3822773100799251,0.07705646110188441,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4358686839097681,3410,5.5588098,0.6692913,1.0
ITGAD,ITGAD,6208,True,0.016000826396639283,0.0038134851077246492,0.00477616067879949,0.526172765123324,0.34660804688250085,0.4347331914370339,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43583800114761956,3413,0.48018855,0.6112945,0.84
CABP1,CABP1,1552,True,0.012288772870623946,0.005912394306016385,0.005891103925243095,0.31745063508123655,0.4938144453629092,0.496174920946823,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.43581333379698955,3414,0.6769628,1.1337953,0.88
TBCD,TBCD,12994,True,0.004450220531887557,0.006201034439934694,0.00830182073419187,0.11619600913290423,0.4832934623263226,0.7078807462976267,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4357900725856178,3415,1.9789937,0.77659535,0.96
GNA12,GNA12,5062,True,0.011964241663614908,0.004567730267842555,0.006441560625438251,0.3519558442390532,0.3846766979722842,0.5699157702937989,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43551610416837877,3416,3.524244,0.853665,1.0
LYRM4,LYRM4,7171,True,0.017953382219587127,0.009133348245469408,0.0077957659995755435,0.3100621255999847,0.4720578353729108,0.523966170720343,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4353620438977462,3417,3.3266764,0.65078,1.0
EGLN1,EGLN1,3771,True,0.024842055638631066,0.005444882525338035,0.0020747280855687813,0.7400473324054229,0.4495909144449546,0.11597583349392837,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4352046934481019,3418,4.0467134,1.0088247,1.0
BECN2,BECN2,1311,True,0.024842055638631066,0.005444882525338035,0.0020747280855687813,0.7400473324054229,0.4495909144449546,0.11597583349392837,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4352046934481019,3418,0.085256584,0.3910453,0.08
SGIP1,SGIP1,11616,True,0.020254039764404357,0.008088877422469035,0.005746348676281284,0.4781304184725108,0.4479373397719026,0.3794064138168176,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4351580573537437,3420,0.67433894,1.0142306,0.84
HEBP1,HEBP1,5529,True,0.010571442710028744,0.00723983491791617,0.005263618270039887,0.2566015193321194,0.6150238743587312,0.43283323889543857,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4348195441954297,3421,3.1630557,1.306022,0.96
TRAPPC4,TRAPPC4,13790,True,0.010571442710028744,0.00723983491791617,0.005263618270039887,0.2566015193321194,0.6150238743587312,0.43283323889543857,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4348195441954297,3421,3.6712317,0.60701686,1.0
NR1D1,NR1D1,8638,True,0.02049391988723981,0.005896207334503245,0.005209757000011546,0.5445974580364136,0.38545981773398075,0.3742457549160177,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4347676768954707,3423,2.6486294,1.2721959,0.92
RSKR,RSKR,11163,True,0.011894578782338794,0.007080785963270368,0.004168508326004387,0.3609800861988581,0.5761904641559707,0.36707276087841506,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4347477704110813,3424,2.4791708,0.9588366,1.0
GUCY2C,GUCY2C,5403,True,0.018606089031885542,0.006451874104757116,0.005117646428415501,0.5115783172275249,0.4189030835457723,0.37371074665945986,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43473071581091904,3425,0.45283794,0.9975366,0.6
LRPPRC,LRPPRC,7015,True,0.014281513577415842,0.005006659910792337,0.0062207073002410835,0.3932532111691201,0.3885521045741571,0.5222042882637302,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4346698680023358,3426,4.2941866,1.0068283,1.0
VSIG1,VSIG1,14494,True,0.012573522991604266,0.005391393184661826,0.0051787384103061385,0.3940655207045056,0.4773373003248896,0.4323725148704525,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4345917786332825,3427,0.77818835,0.86495024,0.84
CYSTM1,CYSTM1,3056,True,0.01199252756815102,0.006338581825059604,0.006577335459271712,0.3654695761316231,0.4647418085501173,0.47339825689466036,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4345365471921336,3428,4.217538,0.739392,1.0
PHACTR1,PHACTR1,9421,True,0.017566071616278805,0.0023779769738514847,0.005595819600143437,0.5698190093301848,0.2224327192054066,0.5112122584442237,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43448799565993834,3429,1.4960397,1.3563893,0.96
RAPGEF5,RAPGEF5,10574,True,0.00965341462029364,0.004627332210540717,0.00866917426213846,0.2718811715077664,0.35803885464446933,0.673501407213957,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4344738111220643,3430,1.4987301,1.3851708,0.96
ZNFX1,ZNFX1,15120,True,0.00965341462029364,0.004627332210540717,0.00866917426213846,0.2718811715077664,0.35803885464446933,0.673501407213957,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4344738111220643,3430,3.6745942,1.0357435,1.0
RSPO2,RSPO2,11172,True,0.007475505177936863,0.006198003842717144,0.008215523128486169,0.21823670273419307,0.43905395602283503,0.6461268131882031,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4344724906484105,3432,0.706329,1.1065004,0.8
GCC1,GCC1,4862,True,0.012609808785574828,0.0023613812204390885,0.003970570369352296,0.5212997995045409,0.3287845672366678,0.4530602149133531,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4343815272181873,3433,3.4438322,0.973612,1.0
PDF,PDF,9278,True,0.018574297617352187,0.006789390013331453,0.007168727617461679,0.38205729316897297,0.400230549638305,0.5203244105925503,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43420408446660946,3434,2.6195285,0.9906838,1.0
UTP18,UTP18,14378,True,0.018265292001149014,0.006885969177125102,0.007862413264774548,0.3825947355242425,0.3857627002034644,0.5340391131140042,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.43413218294723704,3435,4.1038146,0.82926446,1.0
PDE6D,PDE6D,9270,True,0.022052791383531407,0.003749179151323038,0.005691369833208763,0.5449150716753101,0.2789718448652246,0.47848695390364404,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4341246234813929,3436,3.9484665,0.5185444,1.0
GASK1B,GASK1B,4836,True,0.011316003496684898,0.005412295456916534,0.00756981624250667,0.30366769728816584,0.3901057801803987,0.6081859047261355,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43398646073156666,3437,2.1287289,1.7155336,0.84
CSF3,CSF3,2873,True,0.020575796233283167,0.004133215943972239,0.004499023745882773,0.5777468508823048,0.3290242008913982,0.3942219782547893,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4336643433428307,3438,0.25610402,0.46836853,0.6
CHST13,CHST13,2350,True,0.01274823612636992,0.005651287237803097,0.00696672951778395,0.35290579518968607,0.40818856055480285,0.5396605498103023,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4335849685182638,3439,0.72164994,1.2884105,0.56
HECTD3,HECTD3,5534,True,0.01274823612636992,0.005651287237803097,0.00696672951778395,0.35290579518968607,0.40818856055480285,0.5396605498103023,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4335849685182638,3439,3.4418302,1.1298307,0.96
TMEM116,TMEM116,13383,True,0.014768123626708984,0.007356919273497575,0.006678360290788499,0.32062919009156826,0.5230843463426099,0.45635002287230203,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4333545197688267,3441,2.270048,0.7537986,1.0
TTC3,TTC3,14010,True,0.02096027873811268,0.010083710377178515,0.004704915998943219,0.43053546827021955,0.6148296020233913,0.25397225403921225,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4331124414442744,3442,4.0008945,0.8292235,1.0
SLC49A4,SLC49A4,12032,True,0.009829661581251425,0.004532682579661181,0.006471145169231714,0.28915433231304294,0.4300657304924622,0.5793165873853092,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4328455500636048,3443,2.7816074,1.1403551,0.96
SDCBP2,SDCBP2,11405,True,0.00425672001308867,0.009408894591861302,0.008752322001695104,0.0554314997762634,0.6325654781310479,0.6102724780356624,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43275648531432465,3444,1.6117634,0.926039,0.96
ORAI2,ORAI2,8901,True,0.01053998432462174,0.0019490346984256668,0.0004006853504757342,0.6005669766718553,0.47517069755058494,0.22244132722212484,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43272633381485504,3445,2.9941435,1.0040903,1.0
NMB,NMB,8512,True,0.02261965388343438,0.006122151509163805,0.0013515734685854615,0.6751765838720244,0.5434104167337874,0.07875244205729492,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4324464808877022,3446,2.7195034,1.3838568,0.96
EREG,EREG,4026,True,0.008718112158396943,0.006547343479262446,0.006329780658374602,0.2541540508917537,0.5342069296503759,0.5087724572930749,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4323778126117348,3447,1.1340978,1.3718655,0.92
CACNG6,CACNG6,1584,True,0.02403188016679551,0.009214143982009334,0.00674568794364346,0.454074824741566,0.4519892410464877,0.3910386161360256,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4323675606413597,3448,0.80093974,0.9714077,0.64
MAP3K1,MAP3K1,7278,True,0.01420146321493491,0.007138431736401052,0.00603442692203493,0.3521608589501672,0.4865942448799609,0.4581298576697315,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4322949871666199,3449,3.156972,1.2066096,1.0
MRPL3,MRPL3,7837,True,0.007683029628935263,0.007736816186753592,0.0052124744820408,0.22021855606962468,0.594355706748073,0.4815071257124661,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43202712951005456,3450,5.0830507,0.9358261,1.0
MLANA,MLANA,7663,True,0.014095286717490533,0.0024960593514971783,0.0035956740567053558,0.5568286779568942,0.3381071837575009,0.40100202670102236,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4319792961384725,3451,0.79628813,0.8119619,0.84
KCNAB2,KCNAB2,6345,True,0.01843766409253315,0.00849244782092077,0.0096322834164189,0.24863753571573474,0.38124343249337905,0.6659592829431454,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43194675038408636,3452,2.515973,1.5304849,1.0
MEGF8,MEGF8,7502,True,0.009836012976510192,0.006435947034094151,0.004994651608135466,0.30143701243392207,0.5440629648940879,0.4497605443351292,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4317535072210464,3453,2.8478348,1.3591918,0.96
FAM98A,TSLIG3A,4304,True,0.007131518257988893,0.005277053647571177,0.010132327126656163,0.1482172497689916,0.35914444672412005,0.7878889726211614,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.431750223038091,3454,4.261712,0.7443502,1.0
STYXL1,STYXL1,12734,True,0.007131518257988893,0.005277053647571177,0.010132327126656163,0.1482172497689916,0.35914444672412005,0.7878889726211614,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.431750223038091,3454,3.2982526,0.66435176,1.0
STAU2,STAU2,12641,True,0.015109448962741467,0.0050688957108391275,0.006612356903808163,0.40971771525180295,0.37027200364873897,0.5151644812975625,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43171806673270147,3456,2.9832685,0.6666641,1.0
PLD1,PLD1,9654,True,0.015109448962741467,0.0050688957108391275,0.006612356903808163,0.40971771525180295,0.37027200364873897,0.5151644812975625,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43171806673270147,3456,2.228088,1.0313535,1.0
SLAMF1,SLAMF1,11766,True,0.013094442231314543,0.004201868261609731,0.005487039001861945,0.4081969521458145,0.39038521290556405,0.49631008397961596,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.43163074967699816,3458,0.82178044,1.4050639,0.56
MICALL2,MICALL2,7610,True,0.01636556935688797,0.00265231558822443,0.005144454402672638,0.5249882566462901,0.30688728743959054,0.46294576519537073,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4316071030937505,3459,2.5517433,1.4359968,0.92
RBX1,RBX1,10689,True,0.012377604227217454,0.006072630028875962,0.0034198780924392658,0.35993946491246737,0.6010984666999503,0.33309995625273353,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4313792959550504,3460,4.8579173,0.7890751,1.0
DENND4C,DENND4C,3236,True,0.00567541652255595,0.0065323303010729195,0.00733313919088278,0.15890397909596182,0.5172306881490444,0.6179150686009237,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4313499119486433,3461,3.115548,0.79117304,1.0
NCCRP1,NCCRP1,8231,True,0.00567541652255595,0.0065323303010729195,0.00733313919088278,0.15890397909596182,0.5172306881490444,0.6179150686009237,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4313499119486433,3461,0.7741086,1.0859472,0.84
POLR2E,POLR2E,9834,True,0.015674725032988057,0.004662115303296928,0.004986877116996673,0.42035844438722364,0.4143745664437193,0.4585310017903157,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4310880042070862,3463,4.5578766,0.6026688,1.0
EPHB6,EPHB6,3986,True,0.0170600062324886,0.006211570724608391,0.0029710090750870353,0.5082154199680713,0.5536589093694625,0.23123419507225693,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4310361748032636,3464,1.4812942,1.5114598,0.88
SPAG1,SPAG1,12378,True,0.006135016395932169,0.00633627503258849,0.007182539016875896,0.2002111429571678,0.5294989102553586,0.5629920697142637,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43090070764226335,3465,2.5434952,0.8543658,1.0
SH3BP5,SH3BP5,11649,True,0.007465358385963998,0.005100589345371868,0.004828078167413041,0.3075016300667779,0.49678348572390196,0.48841159689263286,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4308989042277709,3466,3.6537583,1.0970858,1.0
ZSWIM5,ZSWIM5,15151,True,0.0072308131626674195,0.0021905654044377387,0.005158734177233411,0.35479358827660706,0.36621229882727874,0.5716873697004475,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43089775226811117,3467,1.3081038,1.0813544,0.88
PEX1,PEX1,9356,True,0.015198002921210355,0.0010579506556192368,0.0001315483152423876,0.750544639908127,0.37275914234389984,0.16931896608345745,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43087424944516145,3468,3.096505,0.59523255,1.0
CIAO2A,CIAO2A,2367,True,0.008120449762495744,0.007086494319022714,0.005783414130109928,0.24798162767264306,0.5783418809187525,0.466277318820892,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4308669424707625,3469,3.759656,0.6774863,1.0
PYY,PYY,10406,True,0.024698112881372875,0.005722267735572088,0.00588576718217441,0.5293992429905477,0.3307556333713735,0.4316395475910236,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43059814131764823,3470,0.25553507,0.30391324,0.6
UBQLN2,UBQLN2,14204,True,0.015785493926396537,0.003480411680917913,0.002555055835439172,0.6068929517858145,0.40994052554847565,0.2739230031038788,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4302521601460563,3471,3.7201343,0.9159473,1.0
MRPL30,MRPL30,7838,True,0.024895392523871518,0.006856429311964322,0.0070025208001489965,0.5300476578858277,0.36240572372192137,0.39826628847632506,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4302398900280247,3472,3.4491525,0.60308945,1.0
PIP4P2,PIP4P2,9551,True,0.015014017574370856,0.004616657470899861,0.004908235343989542,0.47609684869898183,0.37765810935069016,0.43688125491448165,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4302120709880512,3473,2.1053782,1.0169622,0.96
MIER1,MIER1,7624,True,0.023575006212506928,0.008529779678299302,0.004906203695313398,0.4989760462406861,0.5291955572741537,0.26193045251649144,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4300340186771104,3474,3.5304556,0.82473534,1.0
MRRF,MRRF,7895,True,0.020155583487616518,0.006735526508755196,0.004323450553780621,0.5166835001418403,0.49064116343871716,0.282675553046223,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43000007220892683,3475,2.3036718,0.74934894,1.0
ST6GALNAC3,ST6GALNAC3,12597,True,0.01530020350501656,0.005304713849037375,0.006105120061360769,0.39757592756480586,0.38885604454063255,0.5029864471215024,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.42980613974231363,3476,0.83319575,0.98011893,0.8
AQP3,AQP3,761,True,0.01861726064530626,0.006387103351335706,0.004894442203072853,0.42860419949957196,0.4796418414738177,0.380862918741884,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4297029865717579,3477,2.8063529,1.5917704,0.96
RGS5,RGS5,10818,True,0.014751780222332775,0.006125429577297707,0.006461397729857654,0.38185034002637397,0.4270967822800871,0.48011753569794163,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4296882193348009,3478,1.3640141,1.4298464,0.92
TMEM86B,TMEM86B,13567,True,0.019796082330128566,0.008357028819265847,0.006101344995685931,0.40857828403136814,0.5126824639581179,0.3675600405055041,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.42960692949833,3479,1.9975163,1.1082437,0.88
POSTN,POSTN,9868,True,0.011382207037910597,0.0018522410771202684,0.0044888366560426425,0.4801973001148283,0.3322509776478763,0.4761774577057545,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4295419118228197,3480,1.3055316,1.9514561,0.6
HOXC8,HOXC8,5716,True,0.023432270685831647,0.0042520129245424325,0.0018601742772467549,0.740339813140439,0.4039799025476658,0.14419803144303578,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4295059157103802,3481,0.91136175,1.1730772,0.56
IER5,IER5,5885,True,0.020742485258314385,0.0031314546267190804,0.0023103580031538598,0.6924345347238746,0.37266034483215504,0.22283009571679824,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.42930832509094263,3482,3.8656695,1.2172903,0.96
AGPAT4,AGPAT4,393,True,0.009621542976016103,0.00720445670778791,0.008743556494438698,0.18452240853056656,0.4961520877626346,0.606363465686795,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.42901265399333205,3483,2.0136259,1.1388313,1.0
TMEM233,TMEM233,13487,True,0.014066002104017391,0.008083568308088466,0.007153483867332906,0.2601614998434347,0.5122303416365513,0.5143791005318276,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.42892364733727123,3484,0.4121208,0.68867093,0.56
MTERF4,MTERF4,7969,True,0.015049670234559128,0.004995382867162168,0.005691699452338939,0.42281625303612724,0.3938402376648922,0.47007139365924777,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4289092947867557,3485,3.2107642,0.72740847,1.0
POU3F2,POU3F2,9875,True,0.018631192237611966,0.004709862678770049,0.0050049771468502575,0.5534302001039207,0.32584979175748796,0.40729121236665744,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.42885706807602203,3486,0.65531325,1.1769899,0.84
PRCD,PRCD,10015,True,0.021888415397159616,0.0035064092344707642,0.002249938536241447,0.7185040747831851,0.3319183254710728,0.23611664093031945,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4288463470615258,3487,0.81016105,0.7093569,0.92
DDX41,DDX41,3194,True,0.026249222149924645,0.010529319598561218,0.0065580091328450996,0.48112518141167,0.485305594981464,0.3199471123443391,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4287926295791577,3488,4.6148405,1.0161538,1.0
EPOR,EPOR,3998,True,0.01925839999365427,0.007982632056115158,0.005981565503265303,0.39754515233323434,0.4590917219555804,0.4297338282048584,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4287902341645577,3489,2.6942158,1.0115869,0.92
PTPRR,PTPRR,10355,True,0.01715083311474504,0.006068816272039183,0.0037853228193091373,0.49377848236089356,0.49634098310250874,0.29533977511780135,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.42848641352706784,3490,0.7419385,0.9083699,0.8
OTOF,OTOF,8942,True,0.01720305018954808,0.0062742461041797775,0.007775857001354747,0.37481267111043143,0.35341439679489345,0.5571497854650376,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.42845895112345417,3491,0.663605,1.1241512,0.8
TOMM40,TOMM40,13688,True,0.013221356603834314,0.0060144216881858155,0.007192886300226631,0.3485416603600448,0.44082462615982393,0.4959084572212875,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4284249145803854,3492,4.0554023,1.3423308,1.0
PRDM14,PRDM14,10022,True,0.012212013819861145,0.005675202377258826,0.0044242038988220695,0.37091169419966774,0.515654083689262,0.39857018062888283,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.42837865283927085,3493,0.13562691,0.19259082,0.68
