comparison,source,pathway,nes,fdr,nominal_p
RR1,GO:BP,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),1.370985837529433,0.3637228584687338,0.14705882352941177
RR1,GO:BP,Nucleoside Phosphate Metabolic Process (GO:0006753),-1.3703614191803797,0.31319010048772344,0.10256410256410256
RR1,GO:BP,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),1.369578583114734,0.3654737876467852,0.08196721311475409
RR1,GO:BP,Type B Pancreatic Cell Differentiation (GO:0003309),-1.3689272982813039,0.313906478152988,0.10294117647058823
RR1,GO:BP,DNA-templated Transcription Elongation (GO:0006354),1.3686405306737537,0.3665914349425862,0.12
RR1,GO:BP,T-helper Cell Lineage Commitment (GO:0002295),1.3676230631157649,0.3678650190574643,0.13414634146341464
RR1,GO:BP,Rac Protein Signal Transduction (GO:0016601),1.3671531065015585,0.3680998947159671,0.13043478260869565
RR1,GO:BP,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),-1.36588265124469,0.31688682414782254,0.10204081632653061
RR1,GO:BP,Positive Regulation of Dendritic Spine Development (GO:0060999),1.3656112194656715,0.370097595170734,0.11214953271028037
RR1,GO:BP,Peptide Hormone Secretion (GO:0030072),-1.3653522401454994,0.3165913899038296,0.11320754716981132
RR1,GO:BP,Response to Interferon-Beta (GO:0035456),-1.3645898387835838,0.3167446114259392,0.15789473684210525
RR1,GO:BP,TRNA Wobble Uridine Modification (GO:0002098),1.363665718130749,0.373099142310053,0.11940298507462686
RR1,GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),1.3635966905538404,0.37268368717281053,0.08835341365461848
RR1,GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),1.3624814922267985,0.37398027473994533,0.11822660098522167
RR1,GO:BP,Vacuole Fusion (GO:0097576),1.3624199070028877,0.3735963031707274,0.1043956043956044
RR1,GO:BP,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),-1.3619291118300574,0.31961335730613527,0.12244897959183673
RR1,GO:BP,Arachidonate Metabolic Process (GO:0019369),-1.3616390119984283,0.31919185603393596,0.1702127659574468
RR1,GO:BP,Vasculogenesis (GO:0001570),-1.3611221718583335,0.31885319361621456,0.07317073170731707
RR1,GO:BP,L-amino Acid Transport (GO:0015807),-1.3610861793817193,0.31811397839610345,0.13793103448275862
RR1,GO:BP,Positive Regulation of ATP-dependent Activity (GO:0032781),1.360451585290803,0.3762878902197438,0.1065989847715736
RR1,GO:BP,Carbohydrate Metabolic Process (GO:0005975),-1.3603326147234365,0.3183817102089481,0.125
RR1,GO:BP,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),1.3600185170121375,0.37640969506368505,0.10434782608695652
RR1,GO:BP,Cilium-dependent Cell Motility (GO:0060285),1.3599995765765094,0.3759206851037503,0.13744075829383887
RR1,GO:BP,Response to Iron Ion (GO:0010039),-1.3598357531605216,0.3182078126993192,0.10144927536231885
RR1,GO:BP,Regulation of Actin Filament Polymerization (GO:0030833),1.359582481964818,0.3761099004598801,0.13559322033898305
RR1,GO:BP,Insulin Secretion (GO:0030073),-1.359347880698191,0.3182743315519307,0.1111111111111111
RR1,GO:BP,Estrogen Receptor Signaling Pathway (GO:0030520),1.3592992492609797,0.3760568716196386,0.125
RR1,GO:BP,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),-1.3589310523173024,0.31798213242445633,0.08823529411764706
RR1,GO:BP,Regulation of Proteolysis (GO:0030162),1.3586359391987937,0.37652250037213497,0.11764705882352941
RR1,GO:BP,Negative Regulation of Ferroptosis (GO:0110076),-1.3579807152078813,0.3188234044604471,0.08196721311475409
RR1,GO:BP,Positive Regulation of Leukocyte Proliferation (GO:0070665),1.357556652602313,0.3778036753502911,0.11940298507462686
RR1,GO:BP,Cell-cell Junction Organization (GO:0045216),-1.3570145347446818,0.31936327948936,0.004
RR1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),-1.356822708128265,0.3188927118901956,0.004
RR1,GO:BP,Regulation of Cell Communication by Electrical Coupling (GO:0010649),-1.3553749985994061,0.3201392297388804,0.0847457627118644
RR1,GO:BP,Autophagosome Organization (GO:1905037),1.3552306859252232,0.3811762589595665,0.11637931034482758
RR1,GO:BP,Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),-1.3547316010108628,0.32025887252262136,0.06666666666666667
RR1,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),-1.354421918768885,0.3199268724359933,0.125
RR1,GO:BP,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),1.3543535516430079,0.38171468796246943,0.13089005235602094
RR1,GO:BP,Cellular Response to Lectin (GO:1990858),1.3543535516430079,0.38171468796246943,0.13089005235602094
RR1,GO:BP,Secondary Alcohol Metabolic Process (GO:1902652),-1.354089931758957,0.3195378477129364,0.06896551724137931
RR1,GO:BP,Cranial Nerve Development (GO:0021545),-1.3532911179859333,0.32006786315724595,0.16666666666666666
RR1,GO:BP,Receptor Clustering (GO:0043113),1.3531438343421462,0.3832877926806084,0.12437810945273632
RR1,GO:BP,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),1.3531158354058304,0.3827776118061679,0.064
RR1,GO:BP,Renal Absorption (GO:0070293),-1.3531102855559582,0.31962203048389093,0.07547169811320754
RR1,GO:BP,Regulation of Viral Transcription (GO:0046782),1.3528614930084564,0.3826539523733357,0.14814814814814814
RR1,GO:BP,Cellular Response to Starvation (GO:0009267),1.351719633605654,0.38415291406125945,0.07228915662650602
RR1,GO:BP,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),1.3508062082220043,0.38523720272466494,0.14150943396226415
RR1,GO:BP,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),1.3500558244798901,0.3860407816198696,0.08936170212765958
RR1,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),-1.3497956945110487,0.3239158963661683,0.07407407407407407
RR1,GO:BP,Astral Microtubule Organization (GO:0030953),1.3495963378539377,0.38623465582694777,0.1631578947368421
RR1,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),-1.349264548805704,0.32398567835826014,0.15517241379310345
RR1,GO:BP,Positive Regulation of Calcium Ion Import (GO:0090280),1.3490996498678487,0.3865862527692686,0.14792899408284024
RR1,GO:BP,Determination of Left/Right Symmetry (GO:0007368),1.3470153803622618,0.3899308461499504,0.11842105263157894
RR1,GO:BP,Regulation of Cholesterol Efflux (GO:0010874),-1.3469255339558408,0.3267212819658444,0.046511627906976744
RR1,GO:BP,Positive Regulation of Protein Localization to Membrane (GO:1905477),1.3461136885442704,0.39092084002969396,0.14473684210526316
RR1,GO:BP,Regulation of Plasminogen Activation (GO:0010755),-1.3457068334388502,0.3275932536545931,0.06779661016949153
RR1,GO:BP,Cellular Response to Glucose Starvation (GO:0042149),1.3416605443857315,0.3978708616133514,0.11255411255411256
RR1,GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),1.3414733070268257,0.39760563688164446,0.12376237623762376
RR1,GO:BP,Mitotic Nuclear Division (GO:0140014),1.3407287249006856,0.3982579882087136,0.12844036697247707
RR1,GO:BP,Cellular Response to UV (GO:0034644),1.339876444568874,0.39940123601533234,0.1092436974789916
RR1,GO:BP,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),-1.3393803047355044,0.3354973293617256,0.11538461538461539
RR1,GO:BP,Negative Regulation of Lymphocyte Activation (GO:0051250),1.337991767440148,0.4022742730795552,0.17370892018779344
RR1,GO:BP,Positive Regulation of Macrophage Differentiation (GO:0045651),1.3378054962783208,0.40199145018655474,0.1358695652173913
RR1,GO:BP,Regulation of Neuronal Synaptic Plasticity (GO:0048168),-1.3373001143182566,0.3377818657020562,0.14285714285714285
RR1,GO:BP,Blood Vessel Morphogenesis (GO:0048514),-1.337283500909888,0.33695599316977737,0.004
RR1,GO:BP,Positive Regulation of Chondrocyte Differentiation (GO:0032332),-1.3363226390192955,0.3377181573683994,0.12941176470588237
RR1,GO:BP,Glucan Catabolic Process (GO:0009251),-1.3363108491040938,0.3369154966892749,0.16417910447761194
RR1,GO:BP,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),1.336145129412656,0.40460129810782947,0.13247863247863248
RR1,GO:BP,Regulation of Glycolytic Process (GO:0006110),1.3360062553349186,0.4043290909194591,0.13478260869565217
RR1,GO:BP,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),-1.3353204845982982,0.3377120429378478,0.15789473684210525
RR1,GO:BP,Response to Acidic pH (GO:0010447),-1.3352898497010308,0.33697012146098376,0.13043478260869565
RR1,GO:BP,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),1.3351047327751469,0.40538705847694534,0.15384615384615385
RR1,GO:BP,S-adenosylmethionine Metabolic Process (GO:0046500),1.33494301514742,0.40514912060421326,0.11173184357541899
RR1,GO:BP,Tricarboxylic Acid Cycle (GO:0006099),-1.3339042279985818,0.3379705882010105,0.1111111111111111
RR1,GO:BP,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",1.333698008752052,0.40670408342385733,0.15121951219512195
RR1,GO:BP,Regulation of Bone Resorption (GO:0045124),1.3336183818867904,0.40627955610285704,0.1179245283018868
RR1,GO:BP,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),1.3332671594881478,0.40630841323447886,0.15306122448979592
RR1,GO:BP,Synaptic Vesicle Docking (GO:0016081),-1.332846615357021,0.33855143437491303,0.15492957746478872
RR1,GO:BP,Hexose Transmembrane Transport (GO:0008645),-1.3326261709842477,0.33790689141784414,0.12
RR1,GO:BP,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),-1.3323600928937058,0.33747184459181817,0.1323529411764706
RR1,GO:BP,Peptidyl-threonine Phosphorylation (GO:0018107),1.3323259892301766,0.40688134737822224,0.14427860696517414
RR1,GO:BP,Peptidyl-threonine Modification (GO:0018210),1.3323259892301766,0.40688134737822224,0.14427860696517414
RR1,GO:BP,Regulation of Cell Division (GO:0051302),1.3320288010000516,0.40689212062121904,0.11297071129707113
RR1,GO:BP,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),1.3316082076790419,0.4071598995159133,0.14163090128755365
RR1,GO:BP,Regulation of Actin Filament Bundle Assembly (GO:0032231),1.3311497147688365,0.40737562250016585,0.1477832512315271
RR1,GO:BP,Negative Regulation of Neuroinflammatory Response (GO:0150079),1.3302301456352283,0.4085520668937674,0.13829787234042554
RR1,GO:BP,Regulation of Membrane Depolarization (GO:0003254),-1.3291379684917586,0.3415502022908651,0.18181818181818182
RR1,GO:BP,Neuronal Action Potential (GO:0019228),-1.3281602499782645,0.34226635621464957,0.14754098360655737
RR1,GO:BP,Regulation of Keratinocyte Proliferation (GO:0010837),-1.3277495095259475,0.34215937796993257,0.16666666666666666
RR1,GO:BP,Embryonic Organ Morphogenesis (GO:0048562),-1.3269043012019872,0.34259189589074696,0.1111111111111111
RR1,GO:BP,Positive Regulation of Erythrocyte Differentiation (GO:0045648),1.3268561390271445,0.4141755631194622,0.15151515151515152
RR1,GO:BP,Regulation of Microtubule Depolymerization (GO:0031114),1.3268111913757206,0.4137120734022803,0.13366336633663367
RR1,GO:BP,Positive Regulation of Cell Adhesion (GO:0045785),-1.3264931079769282,0.34229923573686133,0.21428571428571427
RR1,GO:BP,Cellular Response to Catecholamine Stimulus (GO:0071870),-1.326195963146753,0.34189697182604495,0.16455696202531644
RR1,GO:BP,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),1.326083299038857,0.4144455730513921,0.16744186046511628
RR1,GO:BP,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),1.3257616070098384,0.4145609151389643,0.16847826086956522
RR1,GO:BP,Negative Regulation of Viral Transcription (GO:0032897),1.3257406213902494,0.41405207765362895,0.13218390804597702
RR1,GO:BP,Regulation of Neurotransmitter Secretion (GO:0046928),-1.3254702654199195,0.3420686883244677,0.08333333333333333
RR1,GO:BP,Fatty Acid Derivative Biosynthetic Process (GO:1901570),-1.325436823602564,0.34131905342192714,0.17391304347826086
RR1,GO:BP,Regulation of ERBB Signaling Pathway (GO:1901184),1.325012814578505,0.4147355810982493,0.16111111111111112
RR1,GO:BP,Regulation of Monocyte Chemotaxis (GO:0090025),-1.3248327545025524,0.341160702683117,0.14
RR1,GO:BP,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),1.3244065741096556,0.4152140983194085,0.12953367875647667
RR1,GO:BP,Negative Regulation of Intracellular Signal Transduction (GO:1902532),1.3243365068900967,0.4148120967873081,0.072
RR1,GO:BP,Endoderm Development (GO:0007492),-1.3243231002208755,0.3411680153300488,0.14035087719298245
RR1,GO:BP,Sensory Perception (GO:0007600),-1.3240535306949563,0.34073653016564454,0.09523809523809523
RR1,GO:BP,NAD+ Metabolic Process (GO:0019674),-1.3239330019637996,0.34021586057020886,0.12244897959183673
RR1,GO:BP,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),1.323152547577189,0.4164459591233321,0.16847826086956522
RR1,GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),1.322075246406008,0.41774244071775857,0.125
RR1,GO:BP,Response to Estradiol (GO:0032355),1.3203101599396043,0.4203996836903039,0.1588785046728972
RR1,GO:BP,Regulation of Systemic Arterial Blood Pressure (GO:0003073),-1.3198711318072351,0.3461756687319084,0.09433962264150944
RR1,GO:BP,Pulmonary Valve Morphogenesis (GO:0003184),-1.3191967300433485,0.3464435963604813,0.18181818181818182
RR1,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),1.3188581961361068,0.422621025776359,0.10526315789473684
RR1,GO:BP,Peptidyl-glutamic Acid Modification (GO:0018200),1.3187027399039362,0.422396694817071,0.12376237623762376
RR1,GO:BP,Regulation of Protein Localization to Chromatin (GO:1905634),1.318522697000765,0.42212262734072437,0.16216216216216217
RR1,GO:BP,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),1.3183989799682374,0.4218199608442149,0.14136125654450263
RR1,GO:BP,Negative Regulation of Necroptotic Process (GO:0060546),1.318063288908058,0.42185271550409753,0.14285714285714285
RR1,GO:BP,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),-1.317793811376138,0.3477970361178454,0.11290322580645161
RR1,GO:BP,Mitochondrial DNA Replication (GO:0006264),1.3174646611040182,0.42236160488777763,0.1564245810055866
RR1,GO:BP,Translation (GO:0006412),-1.3170971954052582,0.34771663818207676,0.004
RR1,GO:BP,Calcium Ion Import (GO:0070509),-1.3159443021424682,0.34846594816172544,0.08571428571428572
RR1,GO:BP,Regulation of Intracellular Signal Transduction (GO:1902531),1.3145437641081277,0.4274248916553046,0.076
RR1,GO:BP,Positive Regulation of B Cell Activation (GO:0050871),1.3140053040206234,0.42778768460129685,0.13656387665198239
RR1,GO:BP,Positive Regulation of Immune System Process (GO:0002684),-1.313678126536346,0.3509925882255522,0.1
RR1,GO:BP,Positive Regulation of Cytoplasmic Translation (GO:2000767),1.3131308910837347,0.4288652292867629,0.17894736842105263
RR1,GO:BP,Negative Regulation of DNA Recombination (GO:0045910),1.3130126744114474,0.4285727704041854,0.17452830188679244
RR1,GO:BP,Positive Regulation of Microtubule Polymerization (GO:0031116),1.3129038531363775,0.42820221812505177,0.18137254901960784
RR1,GO:BP,Regulation of Cell Cycle Phase Transition (GO:1901987),1.3127098883110024,0.4280108556473147,0.1619047619047619
RR1,GO:BP,Regulation of Opsonization (GO:1903027),-1.3116387376207723,0.35269869623350475,0.140625
RR1,GO:BP,Positive Regulation of Opsonization (GO:1903028),-1.3116387376207723,0.35269869623350475,0.140625
RR1,GO:BP,Lamellipodium Organization (GO:0097581),1.311478339715234,0.42965376400504185,0.16908212560386474
RR1,GO:BP,Negative Regulation of B Cell Activation (GO:0050869),-1.3112101272592693,0.35257229622711206,0.18461538461538463
RR1,GO:BP,Translational Termination (GO:0006415),1.3111900061488584,0.4295602350530505,0.14204545454545456
RR1,GO:BP,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),1.311096421597163,0.429161421656389,0.15254237288135594
RR1,GO:BP,Cellular Response to Chemical Stress (GO:0062197),1.3106162194681172,0.42949760421910943,0.12601626016260162
RR1,GO:BP,Glycogen Metabolic Process (GO:0005977),-1.30959547785674,0.3542466689840135,0.08163265306122448
RR1,GO:BP,Negative Regulation of ATP Metabolic Process (GO:1903579),1.3092838324564742,0.4314842696130062,0.13432835820895522
RR1,GO:BP,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),1.3063871038651806,0.4362625010488513,0.15270935960591134
RR1,GO:BP,Proteoglycan Biosynthetic Process (GO:0030166),-1.306303409513107,0.3585809144493781,0.004
RR1,GO:BP,Mesonephric Tubule Development (GO:0072164),-1.3060934262069548,0.3579452347850542,0.13559322033898305
RR1,GO:BP,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),-1.3051396730978517,0.35853392167832737,0.08333333333333333
RR1,GO:BP,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),-1.3043166133596638,0.359013974072106,0.004
RR1,GO:BP,Positive Regulation of Protein Metabolic Process (GO:0051247),1.3040636161220331,0.44014943240382076,0.09274193548387097
RR1,GO:BP,Negative Regulation of Lipid Storage (GO:0010888),-1.303766097317514,0.35882218953295436,0.10526315789473684
RR1,GO:BP,Intrinsic Apoptotic Signaling Pathway (GO:0097193),1.3034828432877616,0.4407076907901516,0.1469387755102041
RR1,GO:BP,Muscle Cell Differentiation (GO:0042692),-1.3030457463479108,0.3590884356534271,0.15151515151515152
RR1,GO:BP,Dephosphorylation (GO:0016311),1.3029116087096755,0.44123993429525943,0.1306122448979592
RR1,GO:BP,Presynaptic Endocytosis (GO:0140238),1.3019634966446494,0.44243366569381776,0.17766497461928935
RR1,GO:BP,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),-1.301599891086671,0.3603008631487083,0.15942028985507245
RR1,GO:BP,Intracellular Zinc Ion Homeostasis (GO:0006882),1.3011830692731372,0.44338732642071865,0.15763546798029557
RR1,GO:BP,Intracellular Potassium Ion Homeostasis (GO:0030007),-1.3001490185576365,0.36175293225581256,0.1509433962264151
RR1,GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),1.2999518873676883,0.44517519784450554,0.15315315315315314
