matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
3669,23385,NCSTN,0,1
3670,7341,SUMO1,0,1
3672,10236,HNRNPR,0,1
3673,6146,RPL22,0,1
3674,1979,EIF4EBP2,0,1
3675,4048,LTA4H,0,1
3676,7514,XPO1,0,1
3677,5717,PSMD11,0,1
3678,6950,TCP1,0,1
3679,9218,VAPA,0,1
3680,11167,FSTL1,0,1
3683,11222,MRPL3,0,1
3684,60481,ELOVL5,0,1
3686,1191,CLU,0,1
3687,4176,MCM7,0,1
3688,900,CCNG1,0,1
3690,5693,PSMB5,0,1
3691,6731,SRP72,0,1
3692,6431,SRSF6,0,1
3693,5687,PSMA6,0,1
3694,1107,CHD3,0,1
3695,3148,HMGB2,0,1
3697,2805,GOT1,0,1
3699,1312,COMT,0,1
3700,4218,RAB8A,0,1
3701,7818,DAP3,0,1
3702,5127,CDK16,0,1
3703,3094,HINT1,0,1
3704,5694,PSMB6,0,1
3705,54107,POLE3,0,1
3706,6892,TAPBP,0,1
3707,483,ATP1B3,0,1
3708,23423,TMED3,0,1
3709,55832,CAND1,0,1
3710,9908,G3BP2,0,1
3711,26003,GORASP2,0,1
3712,7419,VDAC3,0,1
3713,821,CANX,0,1
3714,8428,STK24,0,1
3715,23344,ESYT1,0,1
3716,546,ATRX,0,1
3717,7295,TXN,0,1
3718,23710,GABARAPL1,0,1
3719,5062,PAK2,0,1
3720,24148,PRPF6,0,1
3721,51366,UBR5,0,1
3722,3936,LCP1,0,1
3724,8666,EIF3G,0,1
3725,23654,PLXNB2,0,1
3726,8886,DDX18,0,1
3727,7150,TOP1,0,1
3729,28973,MRPS18B,0,1
3731,708,C1QBP,0,1
3732,5162,PDHB,0,1
3733,1267,CNP,0,1
3734,6510,SLC1A5,0,1
3735,65220,NADK,0,1
3736,10482,NXF1,0,1
3737,23191,CYFIP1,0,1
3738,26994,RNF11,0,1
3739,56650,CLDND1,0,1
3740,4758,NEU1,0,1
3742,5447,POR,0,1
3743,5531,PPP4C,0,1
3744,3397,ID1,0,1
3745,5546,PRCC,0,1
3746,22929,SEPHS1,0,1
3747,7095,SEC62,0,1
3748,3958,LGALS3,0,1
3750,1854,DUT,0,1
3751,23071,ERP44,0,1
3752,1316,KLF6,0,1
3753,3992,FADS1,0,1
3755,204,AK2,0,1
3756,4704,NDUFA9,0,1
3757,7389,UROD,0,1
3759,79033,ERI3,0,1
3760,3837,KPNB1,0,1
3761,1397,CRIP2,0,1
3762,23054,NCOA6,0,1
3764,8241,RBM10,0,1
3766,6938,TCF12,0,1
3767,22992,KDM2A,0,1
3768,3189,HNRNPH3,0,1
3769,9360,PPIG,0,1
3770,7351,UCP2,0,1
3772,25847,ANAPC13,0,1
3773,57658,CALCOCO1,0,1
3774,8402,SLC25A11,0,1
3775,57035,RSRP1,0,1
3776,3856,KRT8,0,1
3777,2098,ESD,0,1
3778,7204,TRIO,0,1
3779,9500,MAGED1,0,1
3780,3855,KRT7,0,1
3781,9361,LONP1,0,1
3782,65018,PINK1,0,1
3783,51526,OSER1,0,1
3784,10735,STAG2,0,1
3785,203068,TUBB,0,1
3786,10006,ABI1,0,1
3787,23705,CADM1,0,1
3788,1859,DYRK1A,0,1
3789,10957,PNRC1,0,1
3790,4192,MDK,0,1
3791,4191,MDH2,0,1
3792,7327,UBE2G2,0,1
3793,9061,PAPSS1,0,1
3794,10262,SF3B4,0,1
3795,11345,GABARAPL2,0,1
3796,23613,ZMYND8,0,1
3799,8721,EDF1,0,1
3800,8650,NUMB,0,1
3801,23479,ISCU,0,1
3802,56270,WDR45B,0,1
3803,25828,TXN2,0,1
3804,10539,GLRX3,0,1
3805,80781,COL18A1,0,1
3806,5981,RFC1,0,1
3807,5868,RAB5A,0,1
3808,23576,DDAH1,0,1
3809,7336,UBE2V2,0,1
3810,182,JAG1,0,1
3812,26959,HBP1,0,1
3814,55651,NHP2,0,1
3815,8648,NCOA1,0,1
3816,5863,RGL2,0,1
3817,6048,RNF5,0,1
3818,10103,TSPAN1,0,1
3819,9039,UBA3,0,1
3820,23558,WBP2,0,1
3821,7846,TUBA1A,0,1
3822,7026,NR2F2,0,1
3823,123,PLIN2,0,1
3824,5860,QDPR,0,1
3825,4615,MYD88,0,1
3828,9733,SART3,0,1
3829,7205,TRIP6,0,1
3830,8773,SNAP23,0,1
3831,54939,COMMD4,0,1
3832,9100,USP10,0,1
3833,8575,PRKRA,0,1
3834,1207,CLNS1A,0,1
3835,6307,MSMO1,0,1
3836,6257,RXRB,0,1
3837,30851,TAX1BP3,0,1
3838,22978,NT5C2,0,1
3839,1292,COL6A2,0,1
3840,10294,DNAJA2,0,1
3841,9266,CYTH2,0,1
3843,26574,AATF,0,1
3844,2824,GPM6B,0,1
3845,3704,ITPA,0,1
3846,10551,AGR2,0,1
3847,54870,QRICH1,0,1
3848,11196,SEC23IP,0,1
3849,25915,NDUFAF3,0,1
3850,9785,DHX38,0,1
3851,5876,RABGGTB,0,1
3852,8660,IRS2,0,1
3853,1729,DIAPH1,0,1
3854,5292,PIM1,0,1
3855,1069,CETN2,0,1
3856,9277,WDR46,0,1
3857,23208,SYT11,0,1
3858,8543,LMO4,0,1
3859,9526,MPDU1,0,1
3860,10979,FERMT2,0,1
3861,688,KLF5,0,1
3862,2130,EWSR1,0,1
3863,11152,WDR45,0,1
3864,6713,SQLE,0,1
3865,7936,NELFE,0,1
3866,2719,GPC3,0,1
3867,9885,OSBPL2,0,1
3868,22870,PPP6R1,0,1
3869,26471,NUPR1,0,1
3870,84516,DCTN5,0,1
3871,23095,KIF1B,0,1
3872,6809,STX3,0,1
3873,4790,NFKB1,0,1
3874,10749,KIF1C,0,1
3875,27069,GHITM,0,1
3877,23438,HARS2,0,1
3878,64116,SLC39A8,0,1
3879,11311,VPS45,0,1
3880,3914,LAMB3,0,1
3881,2186,BPTF,0,1
3882,4664,NAB1,0,1
3884,1201,CLN3,0,1
3885,7980,TFPI2,0,1
3886,25865,PRKD2,0,1
3887,1410,CRYAB,0,1
3889,10602,CDC42EP3,0,1
3891,25977,NECAP1,0,1
3892,760,CA2,0,1
3893,5437,POLR2H,0,1
3894,4724,NDUFS4,0,1
3895,23075,SWAP70,0,1
3896,663,BNIP2,0,1
3898,599,BCL2L2,0,1
3899,11321,GPN1,0,1
3900,10767,HBS1L,0,1
3901,109,ADCY3,0,1
3903,7355,SLC35A2,0,1
3905,4149,MAX,0,1
3906,8408,ULK1,0,1
3907,1634,DCN,0,1
3908,5822,PWP2,0,1
3909,6478,SIAH2,0,1
3910,6675,UAP1,0,1
3911,7171,TPM4,0,1
3912,4094,MAF,0,1
3913,3861,KRT14,0,1
3914,23309,SIN3B,0,1
3916,8613,PLPP3,0,1
3917,6882,TAF11,0,1
3918,861,RUNX1,0,1
3919,57060,PCBP4,0,1
3920,9412,MED21,0,1
3921,1893,ECM1,0,1
3922,1528,CYB5A,0,1
3923,306,ANXA3,0,1
3924,7851,MALL,0,1
3925,7508,XPC,0,1
3926,9324,HMGN3,0,1
3927,54462,CCSER2,0,1
3928,1649,DDIT3,0,1
3930,7248,TSC1,0,1
3931,8818,DPM2,0,1
3933,6560,SLC12A4,0,1
3934,9532,BAG2,0,1
3935,10522,DEAF1,0,1
3936,23163,GGA3,0,1
3937,8704,B4GALT2,0,1
3938,3430,IFI35,0,1
3939,8563,THOC5,0,1
3940,6609,SMPD1,0,1
3941,4436,MSH2,0,1
3942,51230,PHF20,0,1
3944,7542,ZFPL1,0,1
3945,9044,BTAF1,0,1
3946,23598,PATZ1,0,1
3947,10488,CREB3,0,1
3948,5471,PPAT,0,1
3949,5631,PRPS1,0,1
3951,5104,SERPINA5,0,1
3952,5910,RAP1GDS1,0,1
3954,23345,SYNE1,0,1
3955,10553,HTATIP2,0,1
3956,57819,LSM2,0,1
3957,55644,OSGEP,0,1
3958,10490,VTI1B,0,1
3959,6548,SLC9A1,0,1
3960,1847,DUSP5,0,1
3961,57418,WDR18,0,1
3962,6883,TAF12,0,1
3963,4041,LRP5,0,1
3965,81542,TMX1,0,1
3966,2010,EMD,0,1
3968,25901,CCDC28A,0,1
3969,54861,SNRK,0,1
3970,10248,POP7,0,1
3971,25936,NSL1,0,1
3972,57050,UTP3,0,1
3973,11030,RBPMS,0,1
3974,10658,CELF1,0,1
3975,11190,CEP250,0,1
3976,83759,RBM4B,0,1
3978,1039,CDR2,0,1
3979,5705,PSMC5,0,1
3980,58473,PLEKHB1,0,1
3981,7025,NR2F1,0,1
3982,1798,DPAGT1,0,1
3983,11236,RNF139,0,1
3984,5435,POLR2F,0,1
3985,84263,HSDL2,0,1
3986,10322,SMYD5,0,1
3987,9070,ASH2L,0,1
3988,6602,SMARCD1,0,1
3989,4686,NCBP1,0,1
3990,1384,CRAT,0,1
3991,6873,TAF2,0,1
3992,23404,EXOSC2,0,1
3993,8612,PLPP2,0,1
3994,784,CACNB3,0,1
3995,9373,PLAA,0,1
3996,30844,EHD4,0,1
3997,2135,EXTL2,0,1
3998,7580,ZNF32,0,1
3999,9459,ARHGEF6,0,1
4000,947,CD34,0,1
4001,8767,RIPK2,0,1
4003,4692,NDN,0,1
4004,23355,VPS8,0,1
4005,23154,NCDN,0,1
4006,51141,INSIG2,0,1
4007,23179,RGL1,0,1
4008,5833,PCYT2,0,1
4009,23275,POFUT2,0,1
4012,9562,MINPP1,0,1
4013,27348,TOR1B,0,1
4014,2963,GTF2F2,0,1
4015,10687,PNMA2,0,1
4016,7263,TST,0,1
4017,65005,MRPL9,0,1
4019,22,ABCB7,0,1
4020,8576,STK16,0,1
4021,64087,MCCC2,0,1
4022,5283,PIGH,0,1
4023,26031,OSBPL3,0,1
4024,55916,NXT2,0,1
4025,26190,FBXW2,0,1
4026,699,BUB1,0,1
4027,9655,SOCS5,0,1
4028,7041,TGFB1I1,0,1
4029,3840,KPNA4,0,1
4030,83604,TMEM47,0,1
4031,3298,HSF2,0,1
4032,8881,CDC16,0,1
4034,3801,KIFC3,0,1
4035,11068,CYB561D2,0,1
4036,1147,CHUK,0,1
4037,1407,CRY1,0,1
4038,57228,SMAGP,0,1
4040,10560,SLC19A2,0,1
4041,54453,RIN2,0,1
4042,5579,PRKCB,0,1
4043,6285,S100B,0,1
4044,6387,CXCL12,0,1
4045,54520,CCDC93,0,1
4046,2139,EYA2,0,1
4047,5805,PTS,0,1
4048,2203,FBP1,0,1
4050,79068,FTO,0,1
4051,4824,NKX3-1,0,1
4052,10026,PIGK,0,1
4053,26002,MOXD1,0,1
4054,23169,SLC35D1,0,1
4055,1033,CDKN3,0,1
4058,27340,UTP20,0,1
4059,10634,GAS2L1,0,1
4060,4913,NTHL1,0,1
4062,83737,ITCH,0,1
4063,6683,SPAST,0,1
4064,9975,NR1D2,0,1
4065,1632,ECI1,0,1
4067,91851,CHRDL1,0,1
4070,57157,PHTF2,0,1
4071,10656,KHDRBS3,0,1
4072,1628,DBP,0,1
4073,3714,JAG2,0,1
4074,8605,PLA2G4C,0,1
4076,10391,CORO2B,0,1
4077,969,CD69,0,1
4078,10330,CNPY2,0,1
4079,4863,NPAT,0,1
4080,5562,PRKAA1,0,1
4081,3868,KRT16,0,1
4082,7262,PHLDA2,0,1
4083,9937,DCLRE1A,0,1
4084,3621,ING1,0,1
4086,27309,ZNF330,0,1
4087,5727,PTCH1,0,1
4088,22927,HABP4,0,1
4089,10607,TBL3,0,1
4090,7436,VLDLR,0,1
4092,7371,UCK2,0,1
4093,81620,CDT1,0,1
4094,8738,CRADD,0,1
4095,9469,CHST3,0,1
4096,6663,SOX10,0,1
4098,6490,PMEL,0,1
4099,10435,CDC42EP2,0,1
4100,10197,PSME3,0,1
4101,114088,TRIM9,0,1
4102,10988,METAP2,0,1
4104,150,ADRA2A,0,1
4105,11187,PKP3,0,1
4107,6016,RIT1,0,1
4108,9497,SLC4A7,0,1
4109,29984,RHOD,0,1
4110,10098,TSPAN5,0,1
4111,57405,SPC25,0,1
4112,3953,LEPR,0,1
4113,9353,SLIT2,0,1
4114,545,ATR,0,1
4115,7134,TNNC1,0,1
4116,50618,ITSN2,0,1
4117,9907,AP5Z1,0,1
4118,55526,DHTKD1,0,1
4120,8517,IKBKG,0,1
4122,10039,PARP3,0,1
4124,26235,FBXL4,0,1
4126,2932,GSK3B,0,1
4127,7424,VEGFC,0,1
4128,50853,VILL,0,1
4129,11140,CDC37,0,1
4130,6470,SHMT1,0,1
4131,429,ASCL1,0,1
4133,8651,SOCS1,0,1
4134,25864,ABHD14A,0,1
4135,2820,GPD2,0,1
4136,6576,SLC25A1,0,1
4137,3420,IDH3B,0,1
4138,10309,CCNO,0,1
4139,84759,PCGF1,0,1
4141,29775,CARD10,0,1
4142,328,APEX1,0,1
4143,23595,ORC3,0,1
4145,3418,IDH2,0,1
4146,8774,NAPG,0,1
4147,22974,TPX2,0,1
4148,6877,TAF5,0,1
4149,79441,HAUS3,0,1
4150,27289,RND1,0,1
4153,4116,MAGOH,0,1
4154,56288,PARD3,0,1
4155,51100,SH3GLB1,0,1
4156,10001,MED6,0,1
4157,776,CACNA1D,0,1
4158,23008,KLHDC10,0,1
4159,6674,SPAG1,0,1
4160,3772,KCNJ15,0,1
4161,10505,SEMA4F,0,1
4162,8815,BANF1,0,1
4163,26140,TTLL3,0,1
4164,7108,TM7SF2,0,1
4165,1944,EFNA3,0,1
4166,4155,MBP,0,1
4167,5376,PMP22,0,1
4168,10211,FLOT1,0,1
4169,11199,ANXA10,0,1
4170,10114,HIPK3,0,1
4172,3911,LAMA5,0,1
4174,10772,SRSF10,0,1
4175,2551,GABPA,0,1
4176,5354,PLP1,0,1
4177,274,BIN1,0,1
4178,7917,BAG6,0,1
4179,3692,EIF6,0,1
4180,2535,FZD2,0,1
4181,1437,CSF2,0,1
4182,10265,IRX5,0,1
4183,1032,CDKN2D,0,1
4184,8703,B4GALT3,0,1
4185,158,ADSL,0,1
4186,8567,MADD,0,1
4187,25816,TNFAIP8,0,1
4189,7763,ZFAND5,0,1
4190,4359,MPZ,0,1
4191,10483,SEC23B,0,1
4192,5828,PEX2,0,1
4194,90410,IFT20,0,1
4195,8741,TNFSF13,0,1
4196,11056,DDX52,0,1
4197,7593,MZF1,0,1
4198,57396,CLK4,0,1
4199,54498,SMOX,0,1
4200,1998,ELF2,0,1
4201,9536,PTGES,0,1
4202,7164,TPD52L1,0,1
4203,6296,ACSM3,0,1
4204,8636,SSNA1,0,1
4205,51174,TUBD1,0,1
4207,4957,ODF2,0,1
4208,9146,HGS,0,1
4209,10899,JTB,0,1
4212,5026,P2RX5,0,1
4214,6619,SNAPC3,0,1
4216,6095,RORA,0,1
4217,3624,INHBA,0,1
4218,7422,VEGFA,0,1
4219,9590,AKAP12,0,1
4220,27077,B9D1,0,1
4221,330,BIRC3,0,1
4222,8702,B4GALT4,0,1
4223,3382,ICA1,0,1
4225,10726,NUDC,0,1
4227,4240,MFGE8,0,1
4230,8871,SYNJ2,0,1
4231,10994,ILVBL,0,1
4232,7841,MOGS,0,1
4233,26268,FBXO9,0,1
4234,7267,TTC3,0,1
4235,8398,PLA2G6,0,1
4236,8289,ARID1A,0,1
4237,22996,TTC39A,0,1
4238,9958,USP15,0,1
4239,27101,CACYBP,0,1
4241,10653,SPINT2,0,1
4242,6249,CLIP1,0,1
4243,63941,NECAB3,0,1
4244,3705,ITPK1,0,1
4245,5682,PSMA1,0,1
4246,10395,DLC1,0,1
4247,8031,NCOA4,0,1
4248,10572,SIVA1,0,1
4249,8638,OASL,0,1
4250,9194,SLC16A7,0,1
4252,1058,CENPA,0,1
4253,1999,ELF3,0,1
4254,5168,ENPP2,0,1
4255,5329,PLAUR,0,1
4256,27072,VPS41,0,1
4257,10157,AASS,0,1
4258,51780,KDM3B,0,1
4259,26056,RAB11FIP5,0,1
4262,444,ASPH,0,1
4263,11235,PDCD10,0,1
4265,825,CAPN3,0,1
4266,10142,AKAP9,0,1
4267,57142,RTN4,0,1
4268,25998,IBTK,0,1
4269,5213,PFKM,0,1
4270,8407,TAGLN2,0,1
4271,2870,GRK6,0,1
4272,4086,SMAD1,0,1
4273,7531,YWHAE,0,1
4274,11343,MGLL,0,1
4275,3795,KHK,0,1
4276,7461,CLIP2,0,1
4277,5191,PEX7,0,1
4278,283450,HECTD4,0,1
4280,1175,AP2S1,0,1
4281,9601,PDIA4,0,1
4282,6904,TBCD,0,1
4284,4772,NFATC1,0,1
4285,8487,GEMIN2,0,1
4286,1796,DOK1,0,1
4287,1737,DLAT,0,1
4288,5976,UPF1,0,1
4289,10587,TXNRD2,0,1
4290,84288,EFCAB2,0,1
4291,8646,CHRD,0,1
4292,27332,ZNF638,0,1
4294,27229,TUBGCP4,0,1
4295,3702,ITK,0,1
4296,4162,MCAM,0,1
4298,10579,TACC2,0,1
4299,22884,WDR37,0,1
4304,6309,SC5D,0,1
4306,7301,TYRO3,0,1
4308,839,CASP6,0,1
4311,573,BAG1,0,1
4312,51552,RAB14,0,1
4314,2260,FGFR1,0,1
4315,3306,HSPA2,0,1
4316,1432,MAPK14,0,1
4317,8725,URI1,0,1
4318,8572,PDLIM4,0,1
4319,6573,SLC19A1,0,1
4320,6198,RPS6KB1,0,1
4321,64963,MRPS11,0,1
4322,26018,LRIG1,0,1
4323,2118,ETV4,0,1
4324,10128,LRPPRC,0,1
4325,2091,FBL,0,1
4326,7417,VDAC2,0,1
4327,6122,RPL3,0,1
4328,5328,PLAU,0,1
4329,29969,MDFIC,0,1
4330,3459,IFNGR1,0,1
4332,1781,DYNC1I2,0,1
4333,83988,NCALD,0,1
4334,84549,MAK16,0,1
4335,7113,TMPRSS2,0,1
4336,27113,BBC3,0,1
4338,83941,TM2D1,0,1
4339,6320,CLEC11A,0,1
4342,54468,MIOS,0,1
4343,5441,POLR2L,0,1
4345,374291,NDUFS7,0,1
4346,10478,SLC25A17,0,1
4349,7321,UBE2D1,0,1
4350,25974,MMACHC,0,1
4351,1639,DCTN1,0,1
4352,1973,EIF4A1,0,1
4353,10152,ABI2,0,1
4356,7375,USP4,0,1
4357,8706,B3GALNT1,0,1
4358,23043,TNIK,0,1
4360,4627,MYH9,0,1
4361,1778,DYNC1H1,0,1
4363,23193,GANAB,0,1
4364,23204,ARL6IP1,0,1
4365,3309,HSPA5,0,1
4367,3688,ITGB1,0,1
4368,23215,PRRC2C,0,1
4369,23352,UBR4,0,1
4370,3843,IPO5,0,1
4371,3488,IGFBP5,0,1
4373,677,ZFP36L1,0,1
4374,10092,ARPC5,0,1
4375,1284,COL4A2,0,1
4376,114908,TMEM123,0,1
4377,3320,HSP90AA1,0,1
4379,3516,RBPJ,0,1
4380,84364,ARFGAP2,0,1
4381,57720,GPR107,0,1
4382,23214,XPO6,0,1
4383,79026,AHNAK,0,1
4384,7155,TOP2B,0,1
4385,6605,SMARCE1,0,1
4386,65125,WNK1,0,1
4388,26099,SZRD1,0,1
4389,23190,UBXN4,0,1
4390,55573,CDV3,0,1
4391,7837,PXDN,0,1
4392,130074,FAM168B,0,1
4393,26156,RSL1D1,0,1
4395,2314,FLII,0,1
4396,58517,RBM25,0,1
4397,53635,PTOV1,0,1
4398,23265,EXOC7,0,1
4399,5411,PNN,0,1
4400,9114,ATP6V0D1,0,1
4402,5595,MAPK3,0,1
4404,23042,PDXDC1,0,1
4405,23199,GSE1,0,1
4406,23350,U2SURP,0,1
4408,10079,ATP9A,0,1
4409,4150,MAZ,0,1
4411,84726,PRRC2B,0,1
4413,23353,SUN1,0,1
4414,4297,KMT2A,0,1
4415,7916,PRRC2A,0,1
4417,113419,TEX261,0,1
4419,4000,LMNA,0,1
4420,26284,ERAL1,0,1
4421,23203,PMPCA,0,1
4422,2907,GRINA,0,1
4424,57509,MTUS1,0,1
4425,388,RHOB,0,1
4426,84271,POLDIP3,0,1
4427,23633,KPNA6,0,1
4428,23197,FAF2,0,1
4429,23516,SLC39A14,0,1
4430,23673,STX12,0,1
4431,552889,ATXN7L3B,0,1
4432,5987,TRIM27,0,1
4433,26123,TCTN3,0,1
4434,23468,CBX5,0,1
4435,5905,RANGAP1,0,1
4436,81614,NIPA2,0,1
4437,23187,PHLDB1,0,1
4438,493,ATP2B4,0,1
4439,23367,LARP1,0,1
4440,10985,GCN1,0,1
4441,25777,SUN2,0,1
4442,23107,MRPS27,0,1
4443,23207,PLEKHM2,0,1
4444,5087,PBX1,0,1
4445,23126,POGZ,0,1
4446,6383,SDC2,0,1
4448,23339,VPS39,0,1
4449,161,AP2A2,0,1
4450,11260,XPOT,0,1
4451,57498,KIDINS220,0,1
4452,6598,SMARCB1,0,1
4453,11328,FKBP9,0,1
4454,25957,PNISR,0,1
4456,23118,TAB2,0,1
4458,31,ACACA,0,1
4459,5270,SERPINE2,0,1
4460,6137,RPL13,0,1
4461,115207,KCTD12,0,1
4462,3572,IL6ST,0,1
4463,9777,TM9SF4,0,1
4465,23141,ANKLE2,0,1
4467,25963,TMEM87A,0,1
4468,23389,MED13L,0,1
4469,26057,ANKRD17,0,1
4470,26173,INTS1,0,1
4471,4976,OPA1,0,1
4472,9581,PREPL,0,1
4473,2194,FASN,0,1
4474,23198,PSME4,0,1
4476,57017,COQ9,0,1
4477,23360,FNBP4,0,1
4478,3872,KRT17,0,1
4479,171023,ASXL1,0,1
4480,7277,TUBA4A,0,1
4481,90411,MCFD2,0,1
4482,23165,NUP205,0,1
4483,5295,PIK3R1,0,1
4484,92140,MTDH,0,1
4485,667,DST,0,1
4486,55568,GALNT10,0,1
4487,57326,PBXIP1,0,1
4488,26058,GIGYF2,0,1
4489,23063,WAPL,0,1
4490,8888,MCM3AP,0,1
4491,23175,LPIN1,0,1
4492,23192,ATG4B,0,1
4493,375790,AGRN,0,1
4494,23253,ANKRD12,0,1
4495,23048,FNBP1,0,1
4496,204851,HIPK1,0,1
4497,55970,GNG12,0,1
4498,6541,SLC7A1,0,1
4499,10213,PSMD14,0,1
4500,79572,ATP13A3,0,1
4501,8829,NRP1,0,1
4502,91754,NEK9,0,1
4503,23168,RTF1,0,1
4504,23122,CLASP2,0,1
4505,23231,SEL1L3,0,1
4506,598,BCL2L1,0,1
4507,91782,CHMP7,0,1
4508,9905,SGSM2,0,1
4509,8879,SGPL1,0,1
4510,55187,VPS13D,0,1
4511,22998,LIMCH1,0,1
4512,22937,SCAP,0,1
4513,5934,RBL2,0,1
4514,25940,FAM98A,0,1
4515,2799,GNS,0,1
4516,2036,EPB41L1,0,1
4517,286451,YIPF6,0,1
4518,10608,MXD4,0,1
4519,23028,KDM1A,0,1
4520,23509,POFUT1,0,1
4521,23216,TBC1D1,0,1
4522,8893,EIF2B5,0,1
4523,23053,ZSWIM8,0,1
4524,271,AMPD2,0,1
4525,488,ATP2A2,0,1
4526,4430,MYO1B,0,1
4527,23036,ZNF292,0,1
4528,10116,FEM1B,0,1
4529,171017,ZNF384,0,1
4530,51029,DESI2,0,1
4531,4628,MYH10,0,1
4532,57634,EP400,0,1
4533,2618,GART,0,1
4534,23070,CMTR1,0,1
4535,535,ATP6V0A1,0,1
4536,23358,USP24,0,1
4537,9659,PDE4DIP,0,1
4538,6305,SBF1,0,1
4539,23065,EMC1,0,1
4540,5962,RDX,0,1
4543,23091,ZC3H13,0,1
4544,55251,PCMTD2,0,1
4545,26092,TOR1AIP1,0,1
4546,221154,MICU2,0,1
4547,92856,IMP4,0,1
4548,1997,ELF1,0,1
4549,219654,ZCCHC24,0,1
4550,22984,PDCD11,0,1
4552,2976,GTF3C2,0,1
4553,55544,RBM38,0,1
4554,80273,GRPEL1,0,1
4555,6187,RPS2,0,1
4556,51592,TRIM33,0,1
4557,1059,CENPB,0,1
4558,9807,IP6K1,0,1
4559,11017,SNRNP27,0,1
4560,9778,KIAA0232,0,1
4561,23218,NBEAL2,0,1
4562,253782,CERS6,0,1
4563,25948,KBTBD2,0,1
4564,9728,SECISBP2L,0,1
4565,91746,YTHDC1,0,1
4566,23277,CLUH,0,1
4567,171546,SPTSSA,0,1
4568,2335,FN1,0,1
4569,84193,SETD3,0,1
4570,23317,DNAJC13,0,1
4571,9043,SPAG9,0,1
4572,9645,MICAL2,0,1
4573,23080,AVL9,0,1
4575,64795,RMND5A,0,1
4576,1289,COL5A1,0,1
4577,29072,SETD2,0,1
4578,23371,TNS2,0,1
4579,1051,CEBPB,0,1
4580,22982,DIP2C,0,1
4581,23383,MAU2,0,1
4582,8301,PICALM,0,1
4583,23505,TMEM131,0,1
4584,64112,MOAP1,0,1
4586,23171,GPD1L,0,1
4587,10498,CARM1,0,1
4588,23032,USP33,0,1
4589,1654,DDX3X,0,1
4590,8455,ATRN,0,1
4591,23396,PIP5K1C,0,1
4592,7324,UBE2E1,0,1
4593,5151,PDE8A,0,1
4595,27351,DESI1,0,1
4596,124801,LSM12,0,1
4597,140609,NEK7,0,1
4598,3934,LCN2,0,1
4599,7465,WEE1,0,1
4600,7572,ZNF24,0,1
4602,23348,DOCK9,0,1
4603,9557,CHD1L,0,1
4605,80308,FLAD1,0,1
4607,9326,ZNHIT3,0,1
4608,8019,BRD3,0,1
4609,285527,FRYL,0,1
4610,10486,CAP2,0,1
4612,23248,RPRD2,0,1
4613,23513,SCRIB,0,1
4614,6653,SORL1,0,1
4615,23258,DENND5A,0,1
4616,23246,BOP1,0,1
4617,23052,ENDOD1,0,1
4618,57680,CHD8,0,1
4619,23295,MGRN1,0,1
4620,9716,AQR,0,1
4621,114882,OSBPL8,0,1
4622,22800,RRAS2,0,1
4623,27250,PDCD4,0,1
4624,9802,DAZAP2,0,1
4625,10042,HMGXB4,0,1
4626,26053,AUTS2,0,1
4627,23140,ZZEF1,0,1
4628,10240,MRPS31,0,1
4629,23001,WDFY3,0,1
4630,10000,AKT3,0,1
4631,5781,PTPN11,0,1
4632,23220,DTX4,0,1
4633,23186,RCOR1,0,1
4635,80205,CHD9,0,1
4636,23306,NEMP1,0,1
4637,440026,TMEM41B,0,1
4640,23016,EXOSC7,0,1
4641,11336,EXOC3,0,1
4642,8417,STX7,0,1
4643,23376,UFL1,0,1
4644,3842,TNPO1,0,1
4646,201562,HACD2,0,1
4647,3097,HIVEP2,0,1
4648,23180,RFTN1,0,1
4649,6237,RRAS,0,1
4650,8723,SNX4,0,1
4651,23301,EHBP1,0,1
4652,23174,ZCCHC14,0,1
4653,3557,IL1RN,0,1
4654,10184,LHFPL2,0,1
4656,57154,SMURF1,0,1
4657,6678,SPARC,0,1
4658,818,CAMK2G,0,1
4659,2006,ELN,0,1
4660,472,ATM,0,1
4661,23173,METAP1,0,1
4663,91289,LMF2,0,1
4665,26608,TBL2,0,1
4666,57460,PPM1H,0,1
4668,5291,PIK3CB,0,1
4669,23259,DDHD2,0,1
4670,23511,NUP188,0,1
4671,987,LRBA,0,1
4672,23195,MDN1,0,1
4673,6047,RNF4,0,1
4676,23299,BICD2,0,1
4677,57104,PNPLA2,0,1
4679,339287,MSL1,0,1
4680,23279,NUP160,0,1
4681,157922,CAMSAP1,0,1
4682,4239,MFAP4,0,1
4683,113251,LARP4,0,1
4684,10914,PAPOLA,0,1
4685,23239,PHLPP1,0,1
4687,390,RND3,0,1
4688,55000,TUG1,0,1
4689,23336,SYNM,0,1
4690,157567,ANKRD46,0,1
4691,9711,RUBCN,0,1
4693,84986,ARHGAP19,0,1
4694,4833,NME4,0,1
4695,4128,MAOA,0,1
4696,585,BBS4,0,1
4697,23294,ANKS1A,0,1
4699,25898,RCHY1,0,1
4700,7334,UBE2N,0,1
4701,23332,CLASP1,0,1
4702,23041,MON2,0,1
4703,92170,MTG1,0,1
4704,221061,FAM171A1,0,1
4705,20,ABCA2,0,1
4706,10472,ZBTB18,0,1
4707,23363,OBSL1,0,1
4708,23241,PACS2,0,1
4710,5930,RBBP6,0,1
4712,23152,CIC,0,1
4714,56252,YLPM1,0,1
