gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000177688,SUMO4,False,821
ENSG00000165476,REEP3,True,0
ENSG00000154645,CHODL,True,0
ENSG00000213185,FAM24B,False,0
ENSG00000120798,NR2C1,True,0
ENSG00000102387,TAF7L,False,0
ENSG00000125746,EML2,True,0
ENSG00000168952,STXBP6,True,0
ENSG00000189042,ZNF567,False,0
ENSG00000128891,CCDC32,True,0
ENSG00000151322,NPAS3,True,0
ENSG00000006016,CRLF1,True,0
ENSG00000178761,FAM219B,True,0
ENSG00000186283,TOR3A,True,0
ENSG00000126561,STAT5A,True,0
ENSG00000146830,GIGYF1,True,0
ENSG00000182872,RBM10,True,0
ENSG00000164099,PRSS12,True,0
ENSG00000128487,SPECC1,True,0
ENSG00000174938,SEZ6L2,True,0
ENSG00000109132,PHOX2B,True,0
ENSG00000136146,MED4,True,0
ENSG00000173272,MZT2A,False,74
ENSG00000198203,SULT1C2,True,0
ENSG00000198915,RASGEF1A,True,0
ENSG00000141161,UNC45B,True,0
ENSG00000167098,SUN5,True,0
ENSG00000178602,OTOS,True,0
ENSG00000173237,C11ORF86,False,0
ENSG00000165169,DYNLT3,True,0
ENSG00000163993,S100P,False,0
ENSG00000129515,SNX6,True,0
ENSG00000172456,FGGY,True,0
ENSG00000292219,,False,0
ENSG00000112977,DAP,True,0
ENSG00000185742,C11ORF87,False,0
ENSG00000128590,DNAJB9,True,0
ENSG00000253831,ETV3L,True,0
ENSG00000185518,SV2B,True,0
ENSG00000187957,DNER,True,0
ENSG00000139926,FRMD6,True,0
ENSG00000171817,ZNF540,False,0
ENSG00000184058,TBX1,True,0
ENSG00000168807,SNTB2,True,0
ENSG00000120318,ARAP3,True,0
ENSG00000140451,PIF1,True,0
ENSG00000144837,PLA1A,True,0
ENSG00000172073,SPMIP9,False,0
ENSG00000125319,HROB,True,0
ENSG00000165966,PDZRN4,True,0
ENSG00000123307,NEUROD4,True,0
ENSG00000129173,E2F8,True,0
ENSG00000175445,LPL,True,0
ENSG00000175573,C11ORF68,False,0
ENSG00000160214,RRP1,True,0
ENSG00000083845,RPS5,True,0
ENSG00000172955,ADH6,True,0
ENSG00000116237,ICMT,True,0
ENSG00000109272,PF4V1,False,57
ENSG00000183397,TEKTIP1,False,0
ENSG00000166311,SMPD1,True,0
ENSG00000102466,FGF14,True,0
ENSG00000111237,VPS29,True,0
ENSG00000113384,GOLPH3,True,0
ENSG00000116138,DNAJC16,True,0
ENSG00000102221,JADE3,True,0
ENSG00000284701,TMEM247,True,0
ENSG00000156110,ADK,True,0
ENSG00000177380,PPFIA3,True,0
ENSG00000170458,CD14,True,0
ENSG00000175348,TMEM9B,True,0
ENSG00000128309,MPST,True,0
ENSG00000125845,BMP2,True,0
ENSG00000130940,CASZ1,False,0
ENSG00000107859,PITX3,True,0
ENSG00000171864,PRND,True,0
ENSG00000104915,STX10,False,0
ENSG00000167232,ZNF91,False,0
ENSG00000292215,,False,0
ENSG00000066422,ZBTB11,True,0
ENSG00000175711,QTGAL,False,0
ENSG00000122033,MTIF3,True,0
ENSG00000128250,RFPL1,False,0
ENSG00000100030,MAPK1,True,0
ENSG00000161888,SPC24,True,0
ENSG00000062650,WAPL,True,0
ENSG00000182923,CEP63,True,0
ENSG00000105327,BBC3,True,0
ENSG00000110975,SYT10,True,0
ENSG00000183161,FANCF,False,0
ENSG00000144504,ANKMY1,True,0
ENSG00000169955,ZNF747,False,0
ENSG00000179134,SAMD4B,True,0
ENSG00000131196,NFATC1,True,0
ENSG00000278216,,False,0
ENSG00000186867,QRFPR,False,0
ENSG00000256188,TAS2R30,False,0
ENSG00000104635,SLC39A14,True,0
ENSG00000180098,TRNAU1AP,True,0
ENSG00000151413,NUBPL,True,0
ENSG00000127311,HELB,True,0
ENSG00000152520,PAN3,True,0
ENSG00000173409,ARV1,True,0
ENSG00000106993,CDC37L1,True,0
ENSG00000136463,TACO1,True,0
ENSG00000163697,APBB2,True,0
ENSG00000172410,INSL5,True,0
ENSG00000126822,PLEKHG3,True,0
ENSG00000129646,QRICH2,False,0
ENSG00000187066,CATSPERH,False,0
ENSG00000126856,PRDM7,False,0
ENSG00000132768,DPH2,True,0
ENSG00000179776,CDH5,True,0
ENSG00000163714,U2SURP,True,0
ENSG00000198728,LDB1,True,0
ENSG00000137574,TGS1,True,0
ENSG00000120328,PCDHB12,False,0
ENSG00000166171,DPCD,True,0
ENSG00000147896,IFNK,False,0
ENSG00000125571,IL37,False,0
ENSG00000182950,CIMAP1C,False,0
ENSG00000213699,SLC35F6,True,0
ENSG00000131183,SLC34A1,True,0
ENSG00000170819,BFSP2,True,0
ENSG00000129128,SPCS3,False,0
ENSG00000164713,BRI3,True,0
ENSG00000197774,EME2,True,0
ENSG00000151150,ANK3,False,0
ENSG00000103423,DNAJA3,True,0
ENSG00000206535,LNP1,True,0
ENSG00000111696,NT5DC3,True,0
ENSG00000284017,,False,0
ENSG00000215218,UBE2QL1,True,0
ENSG00000111647,BLTP3B,False,0
ENSG00000154654,NCAM2,True,0
ENSG00000176971,FIBIN,True,0
ENSG00000158161,EYA3,True,0
ENSG00000125995,ROMO1,True,0
ENSG00000051825,MPHOSPH9,True,0
ENSG00000172046,USP19,True,0
ENSG00000178175,ZNF366,True,0
ENSG00000053372,MRTO4,True,0
ENSG00000213759,UGT2B11,False,17
ENSG00000135472,FAIM2,True,0
ENSG00000164054,SHISA5,True,0
ENSG00000144648,ACKR2,True,0
ENSG00000109205,ODAM,True,0
ENSG00000258436,RNASE12,True,0
ENSG00000135144,DTX1,True,0
ENSG00000108830,RND2,True,0
ENSG00000104967,NOVA2,True,0
ENSG00000139151,PLCZ1,True,0
ENSG00000142669,SH3BGRL3,True,0
ENSG00000092067,CEBPE,True,0
ENSG00000138796,HADH,True,0
ENSG00000071054,MAP4K4,True,0
ENSG00000131969,ABHD12B,True,0
ENSG00000074356,NCBP3,True,0
ENSG00000103723,AP3B2,True,0
ENSG00000119231,SENP5,True,0
ENSG00000267680,ZNF224,False,0
ENSG00000147117,ZNF157,False,0
ENSG00000236428,,False,0
ENSG00000130449,ZSWIM6,True,0
ENSG00000145685,LHFPL2,True,0
ENSG00000013392,RWDD2A,True,0
ENSG00000233041,PHGR1,False,57
ENSG00000171811,CFAP46,True,0
ENSG00000154274,PGCKA1,False,0
ENSG00000198087,CD2AP,True,0
ENSG00000135697,BCO1,True,0
ENSG00000113262,GRM6,True,0
ENSG00000167702,KIFC2,True,0
ENSG00000165660,ABRAXAS2,True,0
ENSG00000113532,ST8SIA4,True,0
ENSG00000248905,FMN1,True,0
ENSG00000164821,DEFA4,False,0
ENSG00000179817,MRGPRX4,False,0
ENSG00000141469,SLC14A1,True,0
ENSG00000142408,CACNG8,True,0
ENSG00000140382,HMG20A,True,0
ENSG00000102878,HSF4,True,0
ENSG00000173113,TRMT112,True,0
ENSG00000188368,PRR19,True,0
ENSG00000222011,FAM185A,True,0
ENSG00000105357,MYH14,True,0
ENSG00000145912,NHP2,True,0
ENSG00000213973,ZNF99,False,0
ENSG00000111231,GPN3,True,0
ENSG00000181982,CCDC149,True,0
ENSG00000166226,CCT2,True,0
ENSG00000019169,MARCO,True,0
ENSG00000153574,RPIA,True,0
ENSG00000167208,SNX20,True,0
ENSG00000104760,FGL1,True,0
ENSG00000173281,PPP1R3B,True,0
ENSG00000128040,SPINK2,False,0
ENSG00000146802,TMEM168,True,0
ENSG00000107742,SPOCK2,True,0
ENSG00000131725,WDR44,True,0
ENSG00000186665,C17ORF58,False,0
ENSG00000147403,RPL10,True,0
ENSG00000277443,MARCKS,True,0
ENSG00000155660,PDIA4,True,0
ENSG00000171150,SOCS5,True,0
ENSG00000086666,ZFAND6,True,0
ENSG00000163875,MEAF6,True,0
ENSG00000150636,CCDC102B,False,0
ENSG00000041357,PSMA4,True,0
ENSG00000089094,KDM2B,True,0
ENSG00000135913,USP37,True,0
ENSG00000148824,MTG1,True,0
ENSG00000213977,TAX1BP3,True,0
ENSG00000114923,SLC4A3,True,0
ENSG00000105738,SIPA1L3,True,0
ENSG00000128335,APOL2,False,0
ENSG00000152583,SPARCL1,True,0
ENSG00000163435,ELF3,True,0
ENSG00000274137,,False,0
ENSG00000114812,VIPR1,True,0
ENSG00000169410,PTPN9,True,0
ENSG00000183662,TAFA1,True,0
ENSG00000153046,CDYL,False,0
ENSG00000185798,WDR53,True,0
ENSG00000138347,MYPN,True,0
ENSG00000101901,ALG13,True,0
ENSG00000108733,PEX12,True,0
ENSG00000144357,UBR3,True,0
ENSG00000145216,FIP1L1,False,0
ENSG00000089159,PXN,True,0
ENSG00000162692,VCAM1,True,0
ENSG00000107104,KANK1,True,0
ENSG00000149609,C20ORF144,False,0
ENSG00000122783,CYREN,True,0
ENSG00000100483,VCPKMT,True,0
ENSG00000121350,PYROXD1,True,0
ENSG00000142279,WTIP,True,1
ENSG00000155962,CLIC2,False,0
ENSG00000010017,RANBP9,True,0
ENSG00000187553,CYP26C1,True,0
ENSG00000180801,ARSJ,True,0
ENSG00000187398,LUZP2,True,0
ENSG00000101162,TUBB1,True,0
ENSG00000166847,DCTN5,True,0
ENSG00000121552,CSTA,False,0
ENSG00000163116,STPG2,False,0
ENSG00000278588,H2BC10,False,0
ENSG00000163166,IWS1,True,0
ENSG00000148053,NTRK2,True,0
ENSG00000171552,BCL2L1,True,0
ENSG00000273841,TAF9,False,0
ENSG00000065882,TBC1D1,True,0
ENSG00000156603,MED19,True,0
ENSG00000084652,TXLNA,True,0
ENSG00000136869,TLR4,True,0
ENSG00000100079,LGALS2,True,0
ENSG00000047849,MAP4,False,0
ENSG00000158373,H2BC5,False,0
ENSG00000100253,MIOX,True,0
ENSG00000115423,DNAH6,True,0
ENSG00000133422,MORC2,False,0
ENSG00000145649,GZMA,True,0
ENSG00000197852,INKA2,True,0
ENSG00000280789,PAGR1,False,0
ENSG00000147669,POLR2K,True,57
ENSG00000155886,SLC24A2,True,0
ENSG00000152954,NRSN1,True,0
ENSG00000172201,ID4,True,0
ENSG00000196428,TSC22D2,True,0
ENSG00000136535,TBR1,True,0
ENSG00000123454,DBH,True,0
ENSG00000126262,FFAR2,True,0
ENSG00000170653,ATF7,True,0
ENSG00000182054,IDH2,True,0
ENSG00000198948,MFAP3L,True,0
ENSG00000274334,,False,0
ENSG00000119599,DCAF4,False,0
ENSG00000278788,,False,0
ENSG00000110042,DTX4,True,0
ENSG00000131153,GINS2,True,0
ENSG00000188958,UTS2B,False,0
ENSG00000155256,ZFYVE27,True,0
ENSG00000277424,,False,0
ENSG00000116990,MYCL,True,0
ENSG00000152137,HSPB8,True,0
ENSG00000072163,LIMS2,True,0
ENSG00000131398,KCNC3,True,0
ENSG00000159147,DONSON,True,0
ENSG00000101558,VAPA,True,0
ENSG00000127585,FBXL16,True,0
ENSG00000186352,ANKRD37,True,0
ENSG00000180535,BHLHA15,True,0
ENSG00000087302,RTRAF,True,0
ENSG00000168876,ANKRD49,True,0
ENSG00000170367,CST5,False,0
ENSG00000120341,SEC16B,True,0
ENSG00000198732,SMOC1,True,0
ENSG00000130054,NALF2,True,0
ENSG00000166159,LRTM2,True,0
ENSG00000162367,TAL1,True,0
ENSG00000100360,IFT27,True,0
ENSG00000254726,MEX3A,True,0
ENSG00000154845,PPP4R1,True,0
ENSG00000054267,ARID4B,True,0
ENSG00000144451,SPAG16,True,0
ENSG00000206418,RAB12,True,0
ENSG00000120662,MTRF1,True,0
ENSG00000165730,STOX1,True,0
ENSG00000235030,,False,0
ENSG00000203805,PLPP4,True,0
ENSG00000205155,PSENEN,True,0
ENSG00000189143,CLDN4,False,0
ENSG00000223533,,False,0
ENSG00000177885,GRB2,True,0
ENSG00000221977,OR4E2,False,57
ENSG00000003756,RBM5,True,0
ENSG00000116649,SRM,True,0
ENSG00000130396,AFDN,True,0
ENSG00000180917,CMTR2,True,0
ENSG00000101115,SALL4,True,0
ENSG00000183072,NKX2-5,True,0
ENSG00000132300,PTCD3,True,0
ENSG00000138623,SEMA7A,True,0
ENSG00000188620,HMX3,True,0
ENSG00000115602,IL33R,False,0
ENSG00000170950,PGK2,True,0
ENSG00000176422,SPRYD4,True,0
ENSG00000117174,ZNHIT6,True,0
ENSG00000086300,SNX10,True,0
ENSG00000073350,LLGL2,True,0
ENSG00000133069,TMCC2,True,0
ENSG00000089505,CMTM1,False,0
ENSG00000159871,LYPD5,True,0
ENSG00000182600,SNORC,True,0
ENSG00000101442,ACTR5,True,0
ENSG00000137628,DDX60,True,0
ENSG00000149970,CNKSR2,True,0
ENSG00000058866,DGKG,True,0
ENSG00000138472,GUCA1C,False,0
ENSG00000277075,H2AC8,False,0
ENSG00000189045,ANKDD1B,True,0
ENSG00000174951,FUT1,True,0
ENSG00000161217,PCYT1A,True,0
ENSG00000179520,SLC17A8,True,0
ENSG00000278091,,False,821
ENSG00000048405,ZNF800,True,0
ENSG00000137078,SIT1,True,0
ENSG00000172379,ARNT2,True,0
ENSG00000132478,UNK,True,0
ENSG00000169752,NRG4,True,0
ENSG00000010438,PRSS3,False,0
ENSG00000118508,RAB32,False,0
ENSG00000142619,PADI3,True,0
ENSG00000128656,CHN1,True,0
ENSG00000135486,HNRNPA1,True,0
ENSG00000121577,POPDC2,True,0
ENSG00000259207,ITGB3,True,0
ENSG00000132965,ALOX5AP,True,0
ENSG00000141232,TOB1,True,0
ENSG00000198105,ZNF248,True,0
ENSG00000205669,ACOT6,True,0
ENSG00000155926,SLA,True,0
ENSG00000153786,ZDHHC7,True,0
ENSG00000198498,TMA16,True,0
ENSG00000048544,MRPS10,True,0
ENSG00000118526,TCF21,True,0
ENSG00000064886,CHI3L2,False,0
ENSG00000149182,ARFGAP2,True,0
ENSG00000115318,LOXL3,True,0
ENSG00000171940,ZNF217,True,0
ENSG00000147100,SLC16A2,True,0
ENSG00000107957,SH3PXD2A,True,0
ENSG00000105583,WDR83OS,True,17
ENSG00000150456,EEF1AKMT1,True,0
ENSG00000169245,CXCL10,True,0
ENSG00000174982,OR4S2,False,57
ENSG00000223865,HLA-DPB1,False,0
ENSG00000090520,DNAJB11,True,0
ENSG00000136888,ATP6V1G1,True,0
ENSG00000235588,,False,0
ENSG00000134759,ELP2,True,0
ENSG00000184650,ODF4,False,0
ENSG00000111834,RSPH4A,True,0
ENSG00000196660,SLC30A10,True,0
ENSG00000085741,WNT11,True,0
ENSG00000188778,ADRB3,True,0
ENSG00000151729,SLC25A4,True,0
ENSG00000152192,POU4F1,True,0
ENSG00000198178,CLEC4C,False,0
ENSG00000105255,FSD1,True,0
ENSG00000055955,ITIH4,True,0
ENSG00000160097,FNDC5,True,0
ENSG00000166143,PPP1R14D,True,0
ENSG00000146373,RNF217,True,0
ENSG00000119929,CUTC,True,0
ENSG00000111785,RIC8B,True,0
ENSG00000206561,COLQ,True,0
ENSG00000137804,NUSAP1,True,0
ENSG00000205177,C11ORF91,False,0
ENSG00000125107,CNOT1,True,0
ENSG00000152127,MGAT5,True,0
ENSG00000196199,MPHOSPH8,True,0
ENSG00000172154,OR8I2,False,57
ENSG00000181019,NQO1,True,0
ENSG00000127022,CANX,True,0
ENSG00000175646,PRM1,False,0
ENSG00000146151,HMGCLL1,True,0
ENSG00000277015,,False,0
ENSG00000090372,STRN4,True,0
ENSG00000138311,ZNF365,True,821
ENSG00000151655,ITIH2,True,0
ENSG00000173464,RNASE11,False,0
ENSG00000153822,KCNJ16,True,0
ENSG00000275555,,False,0
ENSG00000078124,ACER3,True,0
ENSG00000241973,PI4KA,True,0
ENSG00000106290,TAF6,True,0
ENSG00000176009,ASCL3,True,0
ENSG00000154479,CFAP210,False,0
ENSG00000168397,ATG4B,True,0
ENSG00000181617,FDCSP,False,0
ENSG00000167460,TPM4,True,0
ENSG00000183856,IQGAP3,True,0
ENSG00000231939,,False,0
ENSG00000155090,KLF10,True,0
ENSG00000135521,LTV1,True,0
ENSG00000180739,S1PR5,True,0
ENSG00000011478,QPCTL,True,0
ENSG00000274209,ANTXRL,False,0
ENSG00000186895,FGF3,True,0
ENSG00000125944,HNRNPR,True,0
ENSG00000197969,VPS13A,True,0
ENSG00000154380,ENAH,True,17
ENSG00000123342,MMP19,True,0
ENSG00000124155,PIGT,True,0
ENSG00000106404,CLDN15,True,0
ENSG00000275176,,False,0
ENSG00000124251,TP53TG5,False,0
ENSG00000137074,APTX,True,0
ENSG00000140941,MAP1LC3B,False,57
ENSG00000181754,AMIGO1,True,0
ENSG00000188760,TMEM198,True,0
ENSG00000221910,OR2F2,False,57
ENSG00000233618,,False,57
ENSG00000228716,DHFR,False,57
ENSG00000166452,AKIP1,True,0
ENSG00000176746,MAGEB6,False,0
ENSG00000112062,MAPK14,True,0
ENSG00000108061,SHOC2,True,0
ENSG00000263961,RHEX,False,0
ENSG00000144730,IL17RD,True,0
ENSG00000128908,INO80,True,0
ENSG00000139343,SNRPF,True,0
ENSG00000148156,ACTL7B,True,0
ENSG00000049245,VAMP3,True,0
ENSG00000275499,,False,0
ENSG00000105507,CABP5,True,0
ENSG00000157869,RAB28,True,0
ENSG00000141503,MINK1,True,0
ENSG00000175866,BAIAP2,True,0
ENSG00000120437,ACAT2,False,0
ENSG00000141337,ARSG,True,0
ENSG00000125772,GPCPD1,True,0
ENSG00000125384,PTGER2,True,0
ENSG00000182185,RAD51B,True,0
ENSG00000106077,ABHD11,True,0
ENSG00000047579,DTNBP1,True,0
ENSG00000125877,ITPA,True,0
ENSG00000106785,TRIM14,True,0
ENSG00000280090,OR8B4,False,57
ENSG00000186001,LRCH3,True,0
ENSG00000141198,TOM1L1,True,0
ENSG00000146433,TMEM181,True,0
ENSG00000184640,SEPTIN9,True,57
ENSG00000204930,FAM221B,False,0
ENSG00000163378,EOGT,True,0
ENSG00000117560,FASLG,True,0
ENSG00000187997,IL40,False,0
ENSG00000104321,TRPA1,True,0
ENSG00000137857,DUOX1,True,0
ENSG00000059122,FLYWCH1,True,0
ENSG00000107679,PLEKHA1,True,0
ENSG00000135720,DYNC1LI2,True,0
ENSG00000196683,TOMM7,True,0
ENSG00000174013,FBXO45,True,0
ENSG00000082996,RNF13,True,0
ENSG00000186976,EFCAB6,True,0
ENSG00000134901,POGLUT2,True,0
ENSG00000167748,KLK1,False,0
ENSG00000006015,REX1BD,True,0
ENSG00000072786,STK10,True,0
ENSG00000155269,GPR78,False,0
ENSG00000180008,SOCS4,True,0
ENSG00000256683,ZNF350,False,0
ENSG00000166128,RAB8B,True,0
ENSG00000162728,KCNJ9,True,0
ENSG00000145428,RNF175,False,0
ENSG00000100522,GNPNAT1,True,0
ENSG00000144182,LIPT1,True,0
ENSG00000276615,,False,0
ENSG00000150676,CCDC83,True,0
ENSG00000198300,PEG3,True,0
ENSG00000154114,TBCEL,True,0
ENSG00000101019,UQCC1,True,0
ENSG00000237765,ZBED11,False,0
ENSG00000142233,NTN5,True,0
ENSG00000149090,PAMR1,True,0
ENSG00000186318,BACE1,True,0
ENSG00000048052,HDAC9,True,0
ENSG00000167613,LAIR1,False,0
ENSG00000113712,CSNK1A1,True,0
ENSG00000292286,,False,0
ENSG00000112210,RAB23,True,0
ENSG00000160208,RRP1B,True,0
ENSG00000182459,TEX19,False,0
ENSG00000198093,ZNF649,False,0
ENSG00000136250,AOAH,True,0
ENSG00000143321,HDGF,True,0
ENSG00000151500,THYN1,True,0
ENSG00000183011,NAA38,True,0
ENSG00000161547,SRSF2,True,0
ENSG00000183527,PSMG1,True,0
ENSG00000117411,B4GALT2,True,0
ENSG00000113460,BRIX1,True,0
ENSG00000130770,ATP5IF1,False,0
ENSG00000128578,STRIP2,True,0
ENSG00000026025,VIM,True,0
ENSG00000186432,KPNA4,True,0
ENSG00000144355,DLX1,True,0
ENSG00000142089,IFITM3,False,57
ENSG00000153551,CMTM7,True,0
ENSG00000160539,PLPP7,True,0
ENSG00000163825,RTP3,False,0
ENSG00000103313,MEFV,False,0
ENSG00000130701,RBBP8NL,True,0
ENSG00000130726,TRIM28,True,0
ENSG00000163491,NEK10,True,0
ENSG00000147526,TACC1,True,0
ENSG00000068885,IFT80,True,0
ENSG00000100138,SNU13,True,0
ENSG00000162630,B3GALT2,True,0
ENSG00000236334,PPIAL4G,False,74
ENSG00000156876,SASS6,True,0
ENSG00000047634,SCML1,False,0
ENSG00000274211,SOCS7,True,0
ENSG00000104883,PEX11G,True,0
ENSG00000141959,PFKL,True,0
ENSG00000108055,SMC3,True,0
ENSG00000206106,KRTAP22-2,False,57
ENSG00000148290,SURF1,True,0
ENSG00000163472,TMEM79,True,0
ENSG00000132670,PTPRA,True,0
ENSG00000196092,PAX5,True,0
ENSG00000269113,TRABD2B,True,0
ENSG00000160691,SHC1,True,0
ENSG00000096654,ZNF184,False,0
ENSG00000239789,MRPS17,True,0
ENSG00000124839,RAB17,True,0
ENSG00000174600,CMKLR1,True,0
ENSG00000121690,DEPDC7,True,0
ENSG00000105229,PIAS4,True,0
ENSG00000157500,APPL1,True,0
ENSG00000176697,BDNF,True,0
ENSG00000151575,TEX9,True,0
ENSG00000147614,ATP6V0D2,True,0
ENSG00000123219,CENPK,True,0
ENSG00000197786,OR5B17,False,57
ENSG00000118271,TTR,True,0
ENSG00000167394,ZNF668,True,0
ENSG00000176624,MEX3C,True,0
ENSG00000197124,ZNF682,False,0
ENSG00000016864,GLT8D1,True,0
ENSG00000102243,VGLL1,False,0
ENSG00000135541,AHI1,True,0
ENSG00000161905,ALOX15,True,0
ENSG00000180090,OR3A1,False,57
ENSG00000186907,RTN4RL2,True,0
ENSG00000203883,SOX18,True,0
ENSG00000104450,SPAG1,True,0
ENSG00000131379,FAM194C,False,0
ENSG00000180447,GAS1,True,0
ENSG00000291781,,False,0
ENSG00000063046,EIF4B,False,0
ENSG00000168779,SHOX2,True,0
ENSG00000037897,METTL1,True,0
ENSG00000086589,RBM22,True,0
ENSG00000069248,NUP133,True,0
ENSG00000102524,TNFSF13B,True,0
ENSG00000184857,TMEM186,True,0
ENSG00000003147,ICA1,True,0
ENSG00000165912,PACSIN3,True,0
ENSG00000163746,PLSCR2,False,0
ENSG00000164129,NPY5R,True,0
ENSG00000151062,CACNA2D4,True,0
ENSG00000123609,NMI,True,0
ENSG00000082805,ERC1,True,0
ENSG00000147535,PLPP5,True,0
ENSG00000143951,WDPCP,True,0
ENSG00000173120,KDM2A,True,0
ENSG00000104327,CALB1,True,0
ENSG00000141027,NCOR1,True,0
ENSG00000136099,PCDH8,True,0
ENSG00000106266,SNX8,True,0
ENSG00000162302,RPS6KA4,True,0
ENSG00000101210,EEF1A2,True,0
ENSG00000120686,UFM1,True,0
ENSG00000162889,MAPKAPK2,True,0
ENSG00000158406,H4C8,False,0
ENSG00000134072,CAMK1,True,0
ENSG00000106078,COBL,True,0
ENSG00000115839,RAB3GAP1,True,0
ENSG00000124181,PLCG1,True,0
ENSG00000120053,GOT1,True,0
ENSG00000166135,HIF1AN,True,0
ENSG00000172238,ATOH1,True,0
ENSG00000101444,AHCY,False,0
ENSG00000213563,C8ORF82,False,0
ENSG00000143520,FLG2,False,0
ENSG00000119684,MLH3,True,0
ENSG00000128016,ZFP36,True,0
ENSG00000147130,ZMYM3,True,0
ENSG00000135973,GPR45,True,0
ENSG00000082212,ME2,True,0
ENSG00000276539,,False,0
ENSG00000239590,OR1J4,False,57
ENSG00000173372,C1QA,True,0
ENSG00000127507,ADGRE2,False,0
ENSG00000128596,CCDC136,True,0
ENSG00000109794,FAM149A,True,0
ENSG00000137441,FGFBP2,False,0
ENSG00000160799,CCDC12,True,0
ENSG00000109471,IL2,True,0
ENSG00000119688,ABCD4,True,0
ENSG00000135390,ATP5MC2,False,0
ENSG00000043143,JADE2,True,0
ENSG00000161203,AP2M1,True,0
ENSG00000011114,BTBD7,True,0
ENSG00000163902,RPN1,True,0
ENSG00000203685,STUM,True,0
ENSG00000074800,ENO1,False,0
ENSG00000167978,SRRM2,True,0
ENSG00000149054,ZNF215,False,0
ENSG00000182938,OTOP3,True,0
ENSG00000128944,KNSTRN,True,0
ENSG00000125378,BMP4,True,0
ENSG00000167355,OR51B5,False,57
ENSG00000109084,TMEM97,True,0
ENSG00000161849,KRT84,True,0
ENSG00000197136,PCNX3,True,0
ENSG00000175768,TOMM5,False,0
ENSG00000166224,SGPL1,True,0
ENSG00000159214,CCDC24,True,0
ENSG00000018610,STEEP1,True,0
ENSG00000188487,INSC,True,0
ENSG00000088833,NSFL1C,True,0
ENSG00000182050,MGAT4C,True,0
ENSG00000125813,PAX1,True,0
ENSG00000119632,IFI27L2,False,0
ENSG00000175093,SPSB4,True,0
ENSG00000196233,LCOR,True,0
ENSG00000213339,QTRT1,True,0
ENSG00000121316,PLBD1,True,0
ENSG00000138442,WDR12,True,0
ENSG00000061273,HDAC7,True,0
ENSG00000198108,CHSY3,True,0
ENSG00000162599,NFIA,True,0
ENSG00000129194,SOX15,True,0
ENSG00000157764,BRAF,True,0
ENSG00000155729,KCTD18,True,0
ENSG00000183648,NDUFB1,True,821
ENSG00000175224,ATG13,True,0
ENSG00000022567,SLC45A4,True,0
ENSG00000120160,EQTN,False,0
ENSG00000265763,ZNF488,True,0
ENSG00000139517,LNX2,True,0
ENSG00000066923,STAG3,True,0
ENSG00000146674,IGFBP3,True,0
ENSG00000169964,TMEM42,True,0
ENSG00000197472,ZNF695,False,0
ENSG00000189377,CXCL17,True,0
ENSG00000139514,SLC7A1,True,0
ENSG00000125457,MIF4GD,True,0
ENSG00000186471,AKAP14,False,0
ENSG00000167081,PBX3,True,0
ENSG00000086717,PPEF1,True,0
ENSG00000204406,MBD5,True,0
ENSG00000180287,PLD5,True,0
ENSG00000271303,SRXN1,True,0
ENSG00000169169,CPT1C,True,0
ENSG00000244045,VMA12,False,0
ENSG00000080819,CPOX,True,0
ENSG00000023909,GCLM,True,0
ENSG00000186967,KRTAP19-4,False,0
ENSG00000132669,RIN2,True,0
ENSG00000068001,HYAL2,True,0
ENSG00000082014,SMARCD3,True,0
ENSG00000166173,LARP6,True,0
ENSG00000005249,PRKAR2B,True,0
ENSG00000198742,SMURF1,True,0
ENSG00000085185,BCORL1,True,0
ENSG00000180016,OR1E1,False,57
ENSG00000162747,FCGR3B,False,74
ENSG00000164530,PI16,True,0
ENSG00000143641,GALNT2,True,0
ENSG00000197483,ZNF628,True,0
ENSG00000166326,TRIM44,True,0
ENSG00000169136,ATF5,True,0
ENSG00000142945,KIF2C,True,0
ENSG00000132294,EFR3A,True,0
ENSG00000176101,SSNA1,True,0
ENSG00000105251,SHD,True,0
ENSG00000262473,,False,0
ENSG00000116032,GRIN3B,True,0
ENSG00000155918,RAET1L,False,74
ENSG00000106683,LIMK1,True,0
ENSG00000185652,NTF3,True,0
ENSG00000196839,ADA,True,0
ENSG00000226000,,False,57
ENSG00000133872,SARAF,True,0
ENSG00000179636,TPPP2,True,0
ENSG00000144712,CAND2,True,0
ENSG00000169906,S100G,True,0
ENSG00000182504,CEP97,True,0
ENSG00000100908,EMC9,True,0
ENSG00000017483,SLC38A5,True,0
ENSG00000170627,GTSF1,True,0
ENSG00000115514,TXNDC9,True,0
ENSG00000109133,TMEM33,True,0
ENSG00000143512,HHIPL2,True,0
ENSG00000139998,RAB15,True,0
ENSG00000145916,RMND5B,True,0
ENSG00000234798,,False,0
ENSG00000131584,ACAP3,True,0
ENSG00000163807,KIAA1143,True,0
ENSG00000184307,ZDHHC23,True,0
ENSG00000143368,SF3B4,True,0
ENSG00000124422,USP22,True,0
ENSG00000182566,CLEC4G,True,0
ENSG00000086062,B4GALT1,True,0
ENSG00000178381,ZFAND2A,True,0
ENSG00000138615,CILP,True,0
ENSG00000072778,ACADVL,True,0
ENSG00000164078,MST1R,True,0
ENSG00000182247,UBE2E2,True,0
ENSG00000130762,ARHGEF16,True,0
