gene_id,gene_symbol,maps_to_bridgerna
ENSG00000124831,LRRFIP1,False
ENSG00000124839,RAB17,True
ENSG00000124875,CXCL6,True
ENSG00000124882,EREG,True
ENSG00000124900,TRIM51,False
ENSG00000124920,MYRF,True
ENSG00000124935,SCGB1D2,False
ENSG00000124939,SCGB2A1,False
ENSG00000124942,AHNAK,True
ENSG00000125037,EMC3,True
ENSG00000125046,SSUH2,True
ENSG00000125084,WNT1,True
ENSG00000125089,SH3TC1,True
ENSG00000125107,CNOT1,True
ENSG00000125124,BBS2,True
ENSG00000125144,MT1G,False
ENSG00000125148,MT2A,False
ENSG00000125149,PHAF1,True
ENSG00000125166,GOT2,True
ENSG00000125170,DOK4,True
ENSG00000125207,PIWIL1,True
ENSG00000125245,GPR18,True
ENSG00000125246,CLYBL,True
ENSG00000125247,TMTC4,True
ENSG00000125249,RAP2A,True
ENSG00000125255,SLC10A2,True
ENSG00000125257,ABCC4,True
ENSG00000125266,EFNB2,True
ENSG00000125285,SOX21,True
ENSG00000125304,TM9SF2,True
ENSG00000125319,HROB,True
ENSG00000125337,KIF25,False
ENSG00000125347,IRF1,True
ENSG00000125351,UPF3B,True
ENSG00000125352,RNF113A,False
ENSG00000125354,SEPTIN6,True
ENSG00000125355,TMEM255A,True
ENSG00000125356,NDUFA1,True
ENSG00000125363,AMELX,True
ENSG00000125375,DMAC2L,True
ENSG00000125378,BMP4,True
ENSG00000125384,PTGER2,True
ENSG00000125386,FAM193A,True
ENSG00000125388,GRK4,True
ENSG00000125398,SOX9,True
ENSG00000125409,TEKT3,True
ENSG00000125414,MYH2,False
ENSG00000125430,HS3ST3B1,True
ENSG00000125434,SLC25A35,True
ENSG00000125445,MRPS7,True
ENSG00000125447,GGA3,True
ENSG00000125449,ARMC7,True
ENSG00000125450,NUP85,True
ENSG00000125454,SLC25A19,True
ENSG00000125457,MIF4GD,True
ENSG00000125458,NT5C,True
ENSG00000125459,MSTO1,True
ENSG00000125482,TTF1,False
ENSG00000125484,GTF3C4,True
ENSG00000125485,DDX31,True
ENSG00000125492,BARHL1,True
ENSG00000125498,KIR2DL1,False
ENSG00000125503,PPP1R12C,True
ENSG00000125505,MBOAT7,True
ENSG00000125508,SRMS,True
ENSG00000125520,SLC2A4RG,False
ENSG00000125531,FNDC11,True
ENSG00000125533,BHLHE23,True
ENSG00000125534,PPDPF,True
ENSG00000125538,IL1B,True
ENSG00000125551,PLGLB2,False
ENSG00000125571,IL37,False
ENSG00000125611,CHCHD5,True
ENSG00000125618,PAX8,True
ENSG00000125629,INSIG2,True
ENSG00000125630,POLR1B,True
ENSG00000125633,CCDC93,True
ENSG00000125637,PSD4,True
ENSG00000125648,SLC25A23,True
ENSG00000125650,PSPN,True
ENSG00000125651,GTF2F1,True
ENSG00000125652,ALKBH7,True
ENSG00000125656,CLPP,True
ENSG00000125657,TNFSF9,False
ENSG00000125675,GRIA3,True
ENSG00000125676,THOC2,False
ENSG00000125686,MED1,True
ENSG00000125691,RPL23,True
ENSG00000125703,ATG4C,True
ENSG00000125726,CD70,True
ENSG00000125730,C3,True
ENSG00000125731,SH2D3A,False
ENSG00000125733,TRIP10,True
ENSG00000125734,GPR108,True
ENSG00000125735,TNFSF14,True
ENSG00000125740,FOSB,True
ENSG00000125741,OPA3,True
ENSG00000125743,SNRPD2,True
ENSG00000125744,RTN2,True
ENSG00000125746,EML2,True
ENSG00000125753,VASP,True
ENSG00000125755,SYMPK,True
ENSG00000125772,GPCPD1,True
ENSG00000125775,SDCBP2,True
ENSG00000125779,PANK2,True
ENSG00000125780,TGM3,True
ENSG00000125787,GNRH2,False
ENSG00000125788,DEFB126,False
ENSG00000125798,FOXA2,True
ENSG00000125810,CD93,True
ENSG00000125812,GZF1,True
ENSG00000125813,PAX1,True
ENSG00000125814,NAPB,True
ENSG00000125815,CST8,True
ENSG00000125816,NKX2-4,True
ENSG00000125817,CENPB,True
ENSG00000125818,PSMF1,True
ENSG00000125820,NKX2-2,True
ENSG00000125821,DTD1,True
ENSG00000125823,CSTL1,True
ENSG00000125826,RBCK1,True
ENSG00000125827,TMX4,True
ENSG00000125831,CST11,True
ENSG00000125834,STK35,True
ENSG00000125835,SNRPB,True
ENSG00000125841,NRSN2,True
ENSG00000125843,AP5S1,True
ENSG00000125844,RRBP1,True
ENSG00000125845,BMP2,True
ENSG00000125846,ZNF133,False
ENSG00000125848,FLRT3,True
ENSG00000125850,OVOL2,True
ENSG00000125851,PCSK2,True
ENSG00000125861,GFRA4,True
ENSG00000125863,MKKS,True
ENSG00000125864,BFSP1,True
ENSG00000125868,DSTN,True
ENSG00000125869,LAMP5,True
ENSG00000125870,SNRPB2,True
ENSG00000125871,MGME1,True
ENSG00000125872,LRRN4,True
ENSG00000125875,TBC1D20,True
ENSG00000125877,ITPA,True
ENSG00000125878,TCF15,True
ENSG00000125879,OTOR,True
ENSG00000125885,MCM8,True
ENSG00000125888,BANF2,True
ENSG00000125895,TMEM74B,True
ENSG00000125898,FAM110A,True
ENSG00000125900,SIRPD,False
ENSG00000125901,MRPS26,True
ENSG00000125903,DEFB129,False
ENSG00000125910,S1PR4,True
ENSG00000125912,NCLN,True
ENSG00000125931,CITED1,True
ENSG00000125944,HNRNPR,True
ENSG00000125945,ZNF436,True
ENSG00000125952,MAX,True
ENSG00000125962,ARMCX5,True
ENSG00000125965,GDF5,True
ENSG00000125966,MMP24,True
ENSG00000125967,NECAB3,True
ENSG00000125968,ID1,True
ENSG00000125970,RALY,True
ENSG00000125971,DYNLRB1,True
ENSG00000125975,C20ORF173,False
ENSG00000125977,EIF2S2,True
ENSG00000125991,ERGIC3,True
ENSG00000125995,ROMO1,True
ENSG00000125998,SACK1C,False
ENSG00000125999,BPIFB1,True
ENSG00000126001,CEP250,True
ENSG00000126003,PLAGL2,True
ENSG00000126005,MMP24OS,False
ENSG00000126010,GRPR,True
ENSG00000126012,KDM5C,False
ENSG00000126016,AMOT,True
ENSG00000126062,TMEM115,True
ENSG00000126067,PSMB2,True
ENSG00000126070,AGO3,True
ENSG00000126088,UROD,True
ENSG00000126091,ST3GAL3,True
ENSG00000126106,TMEM53,True
ENSG00000126107,HECTD3,True
ENSG00000126214,KLC1,True
ENSG00000126215,XRCC3,True
ENSG00000126217,MCF2L,True
ENSG00000126218,F10,True
ENSG00000126226,PCID2,True
ENSG00000126231,PROZ,True
ENSG00000126233,SLURP1,True
ENSG00000126243,LRFN3,True
ENSG00000126246,IGFLR1,True
ENSG00000126247,CAPNS1,True
ENSG00000126249,PDCD2L,True
ENSG00000126251,GPR42,False
ENSG00000126254,RBM42,True
ENSG00000126259,KIRREL2,True
ENSG00000126261,UBA2,True
ENSG00000126262,FFAR2,True
ENSG00000126264,HCST,True
ENSG00000126266,FFAR1,True
ENSG00000126267,COX6B1,True
ENSG00000126337,KRT36,True
ENSG00000126351,THRA,True
ENSG00000126353,CCR7,True
ENSG00000126368,NR1D1,True
ENSG00000126391,FRMD8,True
ENSG00000126432,PRDX5,True
ENSG00000126453,BCL2L12,True
ENSG00000126456,IRF3,True
ENSG00000126457,PRMT1,True
ENSG00000126458,RRAS,True
ENSG00000126460,PRRG2,True
ENSG00000126461,SCAF1,True
ENSG00000126464,PRR12,True
ENSG00000126467,TSKS,True
ENSG00000126500,FLRT1,True
ENSG00000126522,ASL,True
ENSG00000126524,SBDS,True
ENSG00000126545,CSN1S1,False
ENSG00000126549,STATH,False
ENSG00000126561,STAT5A,True
ENSG00000126562,WNK4,True
ENSG00000126581,BECN1,True
ENSG00000126583,PRKCG,True
ENSG00000126602,TRAP1,True
ENSG00000126653,NSRP1,True
ENSG00000126698,DNAJC8,True
ENSG00000126705,AHDC1,True
ENSG00000126709,IFI6,False
ENSG00000126733,DACH2,True
ENSG00000126746,ZNF384,True
ENSG00000126749,EMG1,True
ENSG00000126752,SSX1,False
ENSG00000126756,UXT,True
ENSG00000126759,CFP,True
ENSG00000126767,ELK1,True
ENSG00000126773,PCNX4,True
ENSG00000126775,ATG14,True
ENSG00000126777,KTN1,True
ENSG00000126778,SIX1,True
ENSG00000126785,RHOJ,True
ENSG00000126787,DLGAP5,True
ENSG00000126790,L3HYPDH,True
ENSG00000126803,HSPA2,True
ENSG00000126804,ZBTB1,True
ENSG00000126814,TRMT5,True
ENSG00000126821,SGPP1,True
ENSG00000126822,PLEKHG3,True
ENSG00000126838,PZP,False
ENSG00000126856,PRDM7,False
ENSG00000126858,RHOT1,True
ENSG00000126860,EVI2A,True
ENSG00000126861,OMG,True
ENSG00000126870,DYNC2I1,True
ENSG00000126878,AIF1L,True
ENSG00000126882,FAM78A,True
ENSG00000126883,NUP214,True
ENSG00000126890,CTAG2,False
ENSG00000126895,AVPR2,True
ENSG00000126903,SLC10A3,True
ENSG00000126934,MAP2K2,True
ENSG00000126945,HNRNPH2,True
ENSG00000126947,ARMCX1,True
ENSG00000126950,TMEM35A,True
ENSG00000126953,TIMM8A,True
ENSG00000126970,ZC4H2,True
ENSG00000127022,CANX,True
ENSG00000127054,INTS11,True
ENSG00000127074,RGS13,True
ENSG00000127080,IPPK,True
ENSG00000127081,ZNF484,False
ENSG00000127084,FGD3,True
ENSG00000127124,HIVEP3,True
ENSG00000127125,PPCS,True
ENSG00000127129,EDN2,True
ENSG00000127152,BCL11B,True
ENSG00000127184,COX7C,True
ENSG00000127191,TRAF2,True
ENSG00000127220,ABHD8,True
ENSG00000127241,MASP1,True
ENSG00000127249,ATP13A4,True
ENSG00000127252,PLAAT1,True
ENSG00000127311,HELB,True
ENSG00000127314,RAP1B,True
ENSG00000127318,IL22,False
ENSG00000127324,TSPAN8,True
ENSG00000127325,BEST3,True
ENSG00000127328,RAB3IP,True
ENSG00000127329,PTPRB,True
ENSG00000127334,DYRK2,True
ENSG00000127337,YEATS4,True
ENSG00000127362,TAS2R3,True
ENSG00000127364,TAS2R4,True
ENSG00000127366,TAS2R5,False
ENSG00000127377,CRYGN,True
ENSG00000127399,LRRC61,True
ENSG00000127415,IDUA,True
ENSG00000127418,FGFRL1,True
ENSG00000127419,TMEM175,True
ENSG00000127423,AUNIP,True
ENSG00000127445,PIN1,False
ENSG00000127452,FBXL12,True
ENSG00000127463,EMC1,True
ENSG00000127472,PLA2G5,True
ENSG00000127481,UBR4,True
ENSG00000127483,HP1BP3,True
ENSG00000127507,ADGRE2,False
ENSG00000127511,SIN3B,True
ENSG00000127515,OR7A10,False
ENSG00000127526,SLC35E1,True
ENSG00000127527,EPS15L1,True
ENSG00000127528,KLF2,True
ENSG00000127529,OR7C2,False
ENSG00000127530,OR7C1,False
ENSG00000127533,F2RL3,True
ENSG00000127540,UQCR11,True
ENSG00000127554,GFER,True
ENSG00000127561,SYNGR3,True
ENSG00000127564,PKMYT1,True
ENSG00000127578,WFIKKN1,True
ENSG00000127580,WDR24,True
ENSG00000127585,FBXL16,True
ENSG00000127586,CHTF18,True
ENSG00000127588,GNG13,True
ENSG00000127603,MACF1,True
ENSG00000127616,SMARCA4,True
ENSG00000127663,KDM4B,True
ENSG00000127666,TICAM1,True
ENSG00000127720,METTL25,True
ENSG00000127743,IL17B,True
ENSG00000127774,EMC6,True
ENSG00000127780,OR1E2,False
ENSG00000127804,METTL16,True
ENSG00000127824,TUBA4A,True
ENSG00000127831,VIL1,True
ENSG00000127837,AAMP,True
ENSG00000127838,PNKD,True
ENSG00000127863,TNFRSF19,True
ENSG00000127870,RNF6,True
ENSG00000127884,ECHS1,True
ENSG00000127903,ZNF835,False
ENSG00000127914,AKAP9,True
ENSG00000127920,GNG11,True
ENSG00000127922,SEM1,True
ENSG00000127928,GNGT1,True
ENSG00000127946,HIP1,True
ENSG00000127947,PTPN12,True
ENSG00000127948,POR,True
ENSG00000127951,FGL2,True
ENSG00000127952,STYXL1,True
ENSG00000127954,STEAP4,True
ENSG00000127955,GNAI1,True
ENSG00000127980,PEX1,True
ENSG00000127989,MTERF1,False
ENSG00000127990,SGCE,True
ENSG00000127993,RBM48,True
ENSG00000127995,CASD1,True
ENSG00000128000,ZNF780B,False
ENSG00000128011,LRFN1,True
ENSG00000128016,ZFP36,True
ENSG00000128039,SRD5A3,True
ENSG00000128040,SPINK2,False
ENSG00000128045,RASL11B,True
ENSG00000128050,PAICS,True
ENSG00000128052,KDR,True
ENSG00000128059,PPAT,True
ENSG00000128159,TUBGCP6,True
ENSG00000128165,ADM2,True
ENSG00000128185,DGCR6L,False
ENSG00000128191,DGCR8,True
ENSG00000128203,ASPHD2,True
ENSG00000128218,VPREB3,True
ENSG00000128228,SDF2L1,True
ENSG00000128242,GAL3ST1,True
ENSG00000128245,YWHAH,True
ENSG00000128250,RFPL1,False
ENSG00000128253,RFPL2,False
ENSG00000128266,GNAZ,True
ENSG00000128268,MGAT3,True
ENSG00000128271,ADORA2A,True
ENSG00000128272,ATF4,True
ENSG00000128274,A4GALT,True
ENSG00000128276,RFPL3,False
ENSG00000128283,CDC42EP1,True
ENSG00000128284,APOL3,False
ENSG00000128285,MCHR1,True
ENSG00000128294,TPST2,True
ENSG00000128298,BAIAP2L2,True
ENSG00000128309,MPST,True
ENSG00000128310,GALR3,True
ENSG00000128311,TST,True
ENSG00000128322,IGLL1,False
ENSG00000128335,APOL2,False
ENSG00000128340,RAC2,True
ENSG00000128342,LIF,True
ENSG00000128346,C22ORF23,False
ENSG00000128394,APOBEC3F,False
ENSG00000128408,RIBC2,True
ENSG00000128422,KRT17,True
ENSG00000128463,EMC4,True
ENSG00000128482,RNF112,True
ENSG00000128487,SPECC1,True
ENSG00000128510,CPA4,True
ENSG00000128512,DOCK4,True
ENSG00000128513,POT1,False
ENSG00000128519,TAS2R16,True
ENSG00000128524,ATP6V1F,True
ENSG00000128534,LSM8,True
ENSG00000128536,CDHR3,True
ENSG00000128563,PRKRIP1,True
ENSG00000128564,VGF,True
ENSG00000128567,PODXL,False
ENSG00000128573,FOXP2,True
ENSG00000128578,STRIP2,True
ENSG00000128581,IFT22,True
ENSG00000128585,MKLN1,True
ENSG00000128590,DNAJB9,True
ENSG00000128591,FLNC,True
ENSG00000128594,LRRC4,True
ENSG00000128595,CALU,True
ENSG00000128596,CCDC136,True
ENSG00000128602,SMO,True
ENSG00000128604,IRF5,True
ENSG00000128606,LRRC17,True
ENSG00000128607,KLHDC10,True
ENSG00000128609,NDUFA5,True
ENSG00000128610,FEZF1,True
ENSG00000128617,OPN1SW,True
ENSG00000128626,MRPS12,True
ENSG00000128641,MYO1B,True
ENSG00000128645,HOXD1,True
ENSG00000128652,HOXD3,True
ENSG00000128654,MTX2,True
ENSG00000128655,PDE11A,True
ENSG00000128656,CHN1,True
ENSG00000128683,GAD1,True
ENSG00000128694,OSGEPL1,True
ENSG00000128699,ORMDL1,True
ENSG00000128708,HAT1,True
ENSG00000128709,HOXD9,True
ENSG00000128710,HOXD10,True
ENSG00000128713,HOXD11,True
ENSG00000128714,HOXD13,True
ENSG00000128731,HERC2,True
ENSG00000128739,SNRPN,True
ENSG00000128789,PSMG2,True
ENSG00000128791,TWSG1,True
ENSG00000128805,ARHGAP22,True
ENSG00000128815,WDFY4,True
ENSG00000128829,EIF2AK4,True
ENSG00000128833,MYO5C,True
ENSG00000128849,CGNL1,True
ENSG00000128872,TMOD2,True
ENSG00000128881,TTBK2,True
ENSG00000128886,ELL3,True
ENSG00000128891,CCDC32,True
ENSG00000128908,INO80,True
ENSG00000128915,ICE2,True
ENSG00000128917,DLL4,True
ENSG00000128918,ALDH1A2,True
ENSG00000128923,MINDY2,True
ENSG00000128928,IVD,True
ENSG00000128944,KNSTRN,True
ENSG00000128951,DUT,True
ENSG00000128965,CHAC1,True
ENSG00000128973,CLN6,True
ENSG00000128989,ARPP19,True
ENSG00000129003,VPS13C,True
ENSG00000129007,CALML4,True
ENSG00000129009,ISLR,True
ENSG00000129028,THAP10,False
ENSG00000129038,LOXL1,True
ENSG00000129048,ACKR4,True
ENSG00000129055,ANAPC13,True
ENSG00000129071,MBD4,True
ENSG00000129083,COPB1,True
ENSG00000129084,PSMA1,True
ENSG00000129103,SUMF2,True
ENSG00000129116,PALLD,True
ENSG00000129128,SPCS3,False
ENSG00000129151,BBOX1,True
ENSG00000129152,MYOD1,True
ENSG00000129158,SERGEF,True
ENSG00000129159,KCNC1,True
ENSG00000129167,TPH1,True
ENSG00000129170,CSRP3,True
ENSG00000129173,E2F8,True
ENSG00000129187,DCTD,True
ENSG00000129194,SOX15,True
ENSG00000129195,PIMREG,True
ENSG00000129197,RPAIN,True
ENSG00000129204,USP6,False
ENSG00000129214,SHBG,True
ENSG00000129219,PLD2,True
ENSG00000129221,AIPL1,True
ENSG00000129226,CD68,False
ENSG00000129235,TXNDC17,True
ENSG00000129244,ATP1B2,True
ENSG00000129245,FXR2,True
ENSG00000129250,KIF1C,True
ENSG00000129255,MPDU1,True
ENSG00000129292,PHF20L1,True
ENSG00000129295,DNAAF11,False
ENSG00000129315,CCNT1,True
ENSG00000129317,PUS7L,True
ENSG00000129347,KRI1,True
ENSG00000129351,ILF3,True
ENSG00000129353,SLC44A2,True
ENSG00000129354,AP1M2,True
ENSG00000129355,CDKN2D,True
ENSG00000129422,MTUS1,True
ENSG00000129437,KLK14,True
ENSG00000129450,SIGLEC9,False
ENSG00000129451,KLK10,True
ENSG00000129455,KLK8,True
ENSG00000129460,NGDN,True
ENSG00000129465,RIPK3,True
ENSG00000129467,ADCY4,True
ENSG00000129472,RAB2B,True
ENSG00000129473,BCL2L2,True
ENSG00000129474,AJUBA,True
ENSG00000129480,DTD2,True
ENSG00000129484,PARP2,True
ENSG00000129493,HEATR5A,True
ENSG00000129514,FOXA1,True
ENSG00000129515,SNX6,True
ENSG00000129518,EAPP,True
ENSG00000129521,EGLN3,True
ENSG00000129534,MIS18BP1,False
ENSG00000129535,NRL,True
ENSG00000129538,RNASE1,True
ENSG00000129559,NEDD8,True
ENSG00000129562,DAD1,True
ENSG00000129595,EPB41L4A,True
ENSG00000129596,CDO1,True
ENSG00000129625,REEP5,True
ENSG00000129636,ITFG1,True
ENSG00000129646,QRICH2,False
ENSG00000129654,FOXJ1,True
ENSG00000129657,SEC14L1,True
ENSG00000129667,RHBDF2,True
ENSG00000129673,AANAT,True
ENSG00000129675,ARHGEF6,True
ENSG00000129680,MAP7D3,False
ENSG00000129682,FGF13,True
ENSG00000129691,ASH2L,True
ENSG00000129696,TTI2,True
ENSG00000129744,ART1,True
ENSG00000129749,CHRNA10,True
ENSG00000129757,CDKN1C,False
ENSG00000129810,SGO1,True
ENSG00000129824,RPS4Y1,False
ENSG00000129862,VCY1B,False
ENSG00000129864,VCY,False
ENSG00000129873,CDY2B,False
ENSG00000129910,CDH15,True
ENSG00000129911,KLF16,True
ENSG00000129925,PGAP6,True
ENSG00000129932,DOHH,True
ENSG00000129933,MAU2,True
ENSG00000129946,SHC2,False
ENSG00000129951,PLPPR3,True
ENSG00000129968,ABHD17A,True
ENSG00000129988,LBP,True
ENSG00000129990,SYT5,True
ENSG00000129991,TNNI3,True
ENSG00000129993,CBFA2T3,True
ENSG00000130005,GAMT,True
ENSG00000130021,PUDP,True
ENSG00000130023,ERMARD,False
ENSG00000130024,PHF10,True
ENSG00000130032,PRRG3,True
ENSG00000130035,GALNT8,False
ENSG00000130037,KCNA5,True
ENSG00000130038,CRACR2A,True
ENSG00000130045,NXNL2,True
ENSG00000130052,STARD8,True
ENSG00000130054,NALF2,True
ENSG00000130055,GDPD2,True
ENSG00000130066,SAT1,True
ENSG00000130119,GNL3L,True
ENSG00000130147,SH3BP4,True
ENSG00000130150,MOSPD2,True
ENSG00000130158,DOCK6,True
ENSG00000130159,ECSIT,True
ENSG00000130164,LDLR,True
ENSG00000130165,ELOF1,True
ENSG00000130167,TSPAN16,False
ENSG00000130173,ANGPTL8,True
ENSG00000130175,PRKCSH,True
ENSG00000130176,CNN1,True
ENSG00000130177,CDC16,True
ENSG00000130182,ZSCAN10,True
ENSG00000130193,THEM6,True
ENSG00000130202,NECTIN2,True
ENSG00000130203,APOE,True
ENSG00000130204,TOMM40,True
ENSG00000130208,APOC1,True
ENSG00000130222,GADD45G,True
ENSG00000130224,LRCH2,True
ENSG00000130226,DPP6,True
ENSG00000130227,XPO7,True
ENSG00000130234,ACE2,True
ENSG00000130244,TSLIG3C,False
ENSG00000130254,SAFB2,True
ENSG00000130255,RPL36,True
ENSG00000130270,ATP8B3,True
ENSG00000130283,GDF1,True
ENSG00000130287,NCAN,True
ENSG00000130294,KIF1A,True
ENSG00000130299,GTPBP3,True
ENSG00000130300,PLVAP,True
ENSG00000130303,BST2,False
ENSG00000130304,SLC27A1,True
ENSG00000130305,NSUN5,True
ENSG00000130307,USHBP1,True
ENSG00000130309,COLGALT1,True
ENSG00000130311,DDA1,True
ENSG00000130312,MRPL34,True
ENSG00000130313,PGLS,True
ENSG00000130332,LSM7,True
ENSG00000130338,TULP4,True
ENSG00000130340,SNX9,True
ENSG00000130347,RTN4IP1,True
ENSG00000130348,QRSL1,True
ENSG00000130349,MTRES1,True
ENSG00000130363,RSPH3,False
ENSG00000130368,MAS1,True
ENSG00000130377,ACSBG2,True
ENSG00000130382,MLLT1,True
ENSG00000130383,FUT5,False
ENSG00000130385,BMP15,True
ENSG00000130396,AFDN,True
ENSG00000130402,ACTN4,True
ENSG00000130413,STK33,True
ENSG00000130414,NDUFA10,True
ENSG00000130427,EPO,True
ENSG00000130429,ARPC1B,False
ENSG00000130433,CACNG6,True
ENSG00000130449,ZSWIM6,True
ENSG00000130475,FCHO1,True
ENSG00000130477,UNC13A,True
ENSG00000130479,MAP1S,True
ENSG00000130487,KLHDC7B,True
ENSG00000130508,PXDN,True
ENSG00000130511,SSBP4,True
ENSG00000130513,GDF15,True
ENSG00000130517,PGPEP1,True
ENSG00000130518,IQCN,False
ENSG00000130520,LSM4,True
ENSG00000130522,JUND,True
ENSG00000130528,HRC,True
ENSG00000130529,TRPM4,True
ENSG00000130538,OR11H1,False
ENSG00000130540,SULT4A1,True
ENSG00000130544,ZNF557,False
ENSG00000130545,CRB3,True
ENSG00000130558,OLFM1,True
ENSG00000130559,CAMSAP1,True
ENSG00000130560,UBAC1,True
ENSG00000130561,SAG,True
ENSG00000130584,ZBTB46,True
ENSG00000130589,HELZ2,True
ENSG00000130590,SAMD10,True
ENSG00000130592,LSP1,True
ENSG00000130595,TNNT3,True
ENSG00000130598,TNNI2,True
ENSG00000130635,COL5A1,True
ENSG00000130638,ATXN10,True
ENSG00000130640,TUBGCP2,True
ENSG00000130643,CALY,True
ENSG00000130649,CYP2E1,True
ENSG00000130653,PNPLA7,True
ENSG00000130656,HBZ,True
ENSG00000130669,PAK4,True
ENSG00000130675,MNX1,True
ENSG00000130684,ZNF337,False
ENSG00000130695,CEP85,True
ENSG00000130700,GATA5,True
ENSG00000130701,RBBP8NL,True
ENSG00000130702,LAMA5,True
ENSG00000130703,OSBPL2,True
ENSG00000130706,ADRM1,False
ENSG00000130707,ASS1,True
ENSG00000130711,PRDM12,True
ENSG00000130713,EXOSC2,True
ENSG00000130714,POMT1,True
ENSG00000130717,UCK1,True
ENSG00000130720,FIBCD1,True
ENSG00000130724,CHMP2A,True
ENSG00000130725,UBE2M,True
ENSG00000130726,TRIM28,True
ENSG00000130731,METTL26,True
ENSG00000130733,YIPF2,True
ENSG00000130734,ATG4D,True
ENSG00000130741,EIF2S3,False
ENSG00000130748,TMEM160,True
ENSG00000130749,ZC3H4,True
ENSG00000130751,NPAS1,True
ENSG00000130758,MAP3K10,True
ENSG00000130762,ARHGEF16,True
ENSG00000130764,LRRC47,True
ENSG00000130766,SESN2,True
ENSG00000130768,SMPDL3B,True
ENSG00000130770,ATP5IF1,False
ENSG00000130772,MED18,True
ENSG00000130775,THEMIS2,True
ENSG00000130779,CLIP1,True
ENSG00000130783,CCDC62,True
ENSG00000130787,HIP1R,True
ENSG00000130803,ZNF317,True
ENSG00000130810,PPAN,True
ENSG00000130811,EIF3G,True
ENSG00000130812,ANGPTL6,True
ENSG00000130813,SHFL,True
ENSG00000130816,DNMT1,True
ENSG00000130818,ZNF426,True
ENSG00000130821,SLC6A8,False
ENSG00000130822,PNCK,True
ENSG00000130826,DKC1,True
ENSG00000130827,PLXNA3,True
ENSG00000130829,DUSP9,True
ENSG00000130830,MPP1,True
ENSG00000130844,ZNF331,False
ENSG00000130856,ZNF236,True
ENSG00000130876,SLC7A10,True
ENSG00000130881,LRP3,True
ENSG00000130921,MTRFR,True
ENSG00000130935,NOL11,True
ENSG00000130939,UBE4B,True
ENSG00000130940,CASZ1,False
ENSG00000130943,PKDREJ,True
ENSG00000130948,HSD17B3,True
ENSG00000130950,NUTM2F,False
ENSG00000130956,HABP4,True
ENSG00000130957,FBP2,True
ENSG00000130958,SLC35D2,True
ENSG00000130962,PRRG1,True
ENSG00000130985,UBA1,True
ENSG00000130988,RGN,True
ENSG00000130997,POLN,True
ENSG00000131013,PPIL4,True
ENSG00000131015,ULBP2,False
ENSG00000131016,AKAP12,True
ENSG00000131018,SYNE1,True
ENSG00000131019,ULBP3,False
ENSG00000131023,LATS1,True
ENSG00000131037,EPS8L1,True
ENSG00000131042,LILRB2,False
ENSG00000131043,AAR2,True
ENSG00000131044,TTLL9,True
ENSG00000131050,BPIFA2,False
ENSG00000131051,RBM39,True
ENSG00000131055,COX4I2,True
ENSG00000131059,BPIFA3,True
ENSG00000131061,ZNF341,True
ENSG00000131067,GGT7,True
ENSG00000131068,DEFB118,False
ENSG00000131069,ACSS2,True
ENSG00000131080,EDA2R,True
ENSG00000131089,ARHGEF9,True
ENSG00000131094,C1QL1,True
ENSG00000131095,GFAP,True
ENSG00000131096,PYY,True
ENSG00000131097,HIGD1B,True
ENSG00000131100,ATP6V1E1,True
ENSG00000131115,ZNF227,False
ENSG00000131116,ZNF428,True
ENSG00000131126,TEX101,True
ENSG00000131127,ZNF141,False
ENSG00000131142,CCL25,False
ENSG00000131143,COX4I1,True
ENSG00000131148,EMC8,True
ENSG00000131149,GSE1,True
ENSG00000131153,GINS2,True
ENSG00000131165,CHMP1A,True
ENSG00000131171,SH3BGRL,True
ENSG00000131174,COX7B,False
ENSG00000131183,SLC34A1,True
ENSG00000131187,F12,True
ENSG00000131188,PRR7,True
ENSG00000131196,NFATC1,True
ENSG00000131203,IDO1,True
ENSG00000131233,GJA9,False
ENSG00000131236,CAP1,True
ENSG00000131238,PPT1,False
ENSG00000131242,RAB11FIP4,True
ENSG00000131263,RLIM,True
ENSG00000131264,CDX4,True
ENSG00000131269,ABCB7,True
ENSG00000131323,TRAF3,True
ENSG00000131351,HAUS8,False
ENSG00000131355,ADGRE3,False
ENSG00000131368,MRPS25,True
ENSG00000131370,SH3BP5,True
ENSG00000131373,HACL1,True
ENSG00000131374,TBC1D5,True
ENSG00000131375,CAPN7,True
ENSG00000131378,RFTN1,True
ENSG00000131379,FAM194C,False
ENSG00000131381,RBSN,True
ENSG00000131386,GALNT15,True
ENSG00000131389,SLC6A6,True
ENSG00000131398,KCNC3,True
ENSG00000131400,NAPSA,True
ENSG00000131408,NR1H2,True
ENSG00000131409,LRRC4B,True
ENSG00000131435,PDLIM4,True
ENSG00000131437,KIF3A,True
ENSG00000131446,MGAT1,True
ENSG00000131459,GFPT2,True
ENSG00000131462,TUBG1,True
ENSG00000131467,PSME3,True
ENSG00000131469,RPL27,True
