source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),-0.3383813163238759,1.8186745140772558,False,4438,1259,ambiguous
GO:BP,Glycosphingolipid Catabolic Process (GO:0046479),1.5478390898303878,1.6275914160486338,True,2274,1522,ambiguous
GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),-0.26430581411804616,1.2592140434637737,False,4603,2125,ambiguous
GO:BP,Golgi Inheritance (GO:0048313),1.6431076158594111,-1.2464884571598345,False,2138,2143,ambiguous
GO:BP,Golgi Lumen Acidification (GO:0061795),2.0366409162519563,0.8438619245477728,True,1671,2973,ambiguous
GO:BP,Golgi Organization (GO:0007030),4.300585267266337,-1.3235570675650845,False,300,1988,ambiguous
GO:BP,Golgi to Lysosome Transport (GO:0090160),2.2380061623745853,1.3503856457929875,True,1428,1946,ambiguous
GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),2.599418460441602,-1.7144428260225706,False,1084,1394,ambiguous
GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),2.1284901500304017,-2.32598272842719,False,1551,771,ambiguous
GO:BP,Gonad Development (GO:0008406),-3.0110289383224687,0.5005140407191583,False,781,3792,ambiguous
GO:BP,Granulocyte Activation (GO:0036230),-1.1132697778236946,-0.4181300590382845,True,2975,4016,ambiguous
GO:BP,Granulocyte Chemotaxis (GO:0071621),-3.4698347547939505,-0.7672455880275254,True,554,3147,ambiguous
GO:BP,Granulocyte Differentiation (GO:0030851),-0.4204081480760815,0.06761927695192084,False,4277,4969,ambiguous
GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),2.395830318670839,-0.510634803797652,False,1291,3764,ambiguous
GO:BP,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),1.0416579212173533,-1.1919947717039974,False,3098,2264,ambiguous
GO:BP,Heart Contraction (GO:0060047),-2.609435333666823,0.9447616306183236,False,1071,2763,ambiguous
GO:BP,Heart Development (GO:0007507),-2.601086366918461,0.3235673771853253,False,1082,4260,ambiguous
GO:BP,Heart Looping (GO:0001947),-2.1293688812593645,-1.2608065423213,True,1548,2120,ambiguous
GO:BP,Heart Morphogenesis (GO:0003007),-1.4681370067421557,0.3888359878765608,False,2417,4102,ambiguous
GO:BP,Heart Process (GO:0003015),-0.8408950133775706,2.5567345797589596,False,3466,631,ambiguous
GO:BP,Heart Trabecula Morphogenesis (GO:0061384),-1.6836384531255881,1.53702235553217,False,2084,1656,ambiguous
GO:BP,Hematopoietic Progenitor Cell Differentiation (GO:0002244),-1.1724377363423157,-1.3239587405422524,True,2878,1985,ambiguous
GO:BP,Hematopoietic Stem Cell Proliferation (GO:0071425),-0.8260652278049883,0.14260801978797635,False,3489,4756,ambiguous
GO:BP,Heme Biosynthetic Process (GO:0006783),3.09460443199669,0.7490459452251275,True,741,3196,ambiguous
GO:BP,Heme Catabolic Process (GO:0042167),2.02646029523514,1.4657226527123925,True,1682,1768,ambiguous
GO:BP,Heme Metabolic Process (GO:0042168),3.7966300617295,2.039512625731112,True,437,1029,ambiguous
GO:BP,Hemopoiesis (GO:0030097),0.46872880094412095,-1.0841249112743558,False,4173,2499,ambiguous
GO:BP,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),-0.39315975976832007,0.28738783592005795,False,4332,4364,ambiguous
GO:BP,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),-0.44570828102704696,1.223493314724154,False,4225,2190,ambiguous
GO:BP,Hepaticobiliary System Development (GO:0061008),2.1876444290016486,-1.2754956675962186,False,1482,2084,ambiguous
GO:BP,Heterochromatin Formation (GO:0031507),2.5483154079478783,-4.7689322400515595,False,1133,141,direction_reversing
GO:BP,Heterochromatin Organization (GO:0070828),1.581103050468674,-3.3864186991618763,False,2227,320,ambiguous
GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),-3.0042167494403325,-0.0948360868464367,True,786,4895,ambiguous
GO:BP,Heterotypic Cell-Cell Adhesion (GO:0034113),-0.6213766635023958,0.2756730024448514,False,3883,4406,ambiguous
GO:BP,Hexose Biosynthetic Process (GO:0019319),2.720708348816825,-1.1749135384835099,False,977,2292,ambiguous
GO:BP,Hexose Catabolic Process (GO:0019320),-3.2880447618373054,-2.0572772267735457,True,640,1012,ambiguous
GO:BP,Hexose Import Across Plasma Membrane (GO:0140271),-0.539153423185003,0.8598043587874111,False,4042,2943,ambiguous
GO:BP,Hexose Metabolic Process (GO:0019318),1.3354693621157199,0.5974421941192192,True,2629,3559,ambiguous
GO:BP,Hexose Transmembrane Transport (GO:0008645),-2.023239992166277,-0.21544192450665153,True,1685,4564,ambiguous
GO:BP,High-density Lipoprotein Particle Remodeling (GO:0034375),0.702472522385299,1.977407468131228,True,3731,1091,ambiguous
GO:BP,Hippo Signaling (GO:0035329),0.14910152709061103,-1.2815057728907735,False,4863,2065,ambiguous
GO:BP,Histone mRNA Catabolic Process (GO:0071044),2.558640703044552,-0.9563651101968091,False,1124,2739,ambiguous
GO:BP,Histone mRNA Metabolic Process (GO:0008334),1.4040349742885319,-1.5712324544755525,False,2528,1603,ambiguous
GO:BP,Homocysteine Metabolic Process (GO:0050667),0.6543032839608245,0.1626515956034512,True,3821,4693,ambiguous
GO:BP,Homologous Chromosome Pairing at Meiosis (GO:0007129),-2.5578345966798026,0.5248485177067035,False,1125,3733,ambiguous
GO:BP,Homologous Chromosome Segregation (GO:0045143),-2.9654785618887174,0.17172220274696617,False,812,4666,ambiguous
GO:BP,Homologous Recombination (GO:0035825),-1.906021987386458,-0.6291033096959495,True,1804,3487,ambiguous
GO:BP,Homophilic Cell-Cell Adhesion (GO:0007156),-2.494478720698308,0.8827138449830239,False,1187,2888,ambiguous
GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),-0.6354833099258926,-0.5007590636332643,True,3850,3791,ambiguous
GO:BP,Hormone Biosynthetic Process (GO:0042446),0.7167816980783428,1.7336233105420455,True,3707,1377,ambiguous
GO:BP,Hormone Catabolic Process (GO:0042447),0.08918967265810326,0.47568116769863555,True,4981,3863,ambiguous
GO:BP,Hormone Transport (GO:0009914),0.2066098443712051,0.22074232782332076,True,4739,4547,ambiguous
GO:BP,Host-mediated Activation of Viral Process (GO:0044794),1.4268855960123281,-1.112003977281223,False,2495,2432,ambiguous
GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),0.40146199455062015,-2.333450999124043,False,4319,763,ambiguous
GO:BP,Host-mediated Perturbation of Viral Process (GO:0044788),0.28547021784455906,-1.6340348246234278,False,4547,1511,ambiguous
GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.9699311064877516,-2.363866177972101,False,3240,735,ambiguous
GO:BP,Host-mediated Suppression of Symbiont Invasion (GO:0046597),-0.4570700719199725,-0.47051612867858716,True,4198,3878,ambiguous
GO:BP,Host-mediated Suppression of Viral Proces (GO:0044793),0.34491114484120894,-1.8508024251887851,False,4426,1228,ambiguous
GO:BP,Host-mediated Suppression of Viral Transcription (GO:0043922),0.5953630950743127,-1.829186247420639,False,3938,1248,ambiguous
GO:BP,Hyaluronan Metabolic Process (GO:0030212),-0.2493648992787567,-0.04182987441814884,True,4644,5046,ambiguous
GO:BP,Hydrogen Peroxide Catabolic Process (GO:0042744),0.5587929455682148,2.251697587445756,True,4010,823,ambiguous
GO:BP,Hydrogen Peroxide Metabolic Process (GO:0042743),-0.07154879964554967,2.3899238818713733,False,5012,723,ambiguous
GO:BP,Hyperosmotic Response (GO:0006972),0.2861215916552037,-1.5425663543418433,False,4544,1647,ambiguous
GO:BP,Icosanoid Biosynthetic Process (GO:0046456),-0.6844170594003454,2.1519243276221394,False,3752,908,ambiguous
GO:BP,Icosanoid Metabolic Process (GO:0006690),-0.21629444289645053,2.0005106725760187,False,4719,1062,ambiguous
GO:BP,Icosanoid Secretion (GO:0032309),-1.6635781763033128,0.7157191858827777,False,2117,3285,ambiguous
GO:BP,Icosanoid Transport (GO:0071715),0.9154247761338284,0.008463708823620943,True,3331,5146,ambiguous
GO:BP,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),0.2674921658330047,0.9009250249431715,True,4598,2850,ambiguous
GO:BP,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),-1.260316436766425,-0.23542031466997,True,2726,4509,ambiguous
GO:BP,Immunoglobulin Mediated Immune Response (GO:0016064),-1.6397393568380634,0.07568379847257872,False,2141,4941,ambiguous
GO:BP,Import Into Cell (GO:0098657),-0.5223977234557668,1.459235797177394,False,4074,1784,ambiguous
GO:BP,In Utero Embryonic Development (GO:0001701),-0.29408944696068073,0.8121406668111105,False,4524,3046,ambiguous
GO:BP,Inflammatory Response (GO:0006954),-4.2272137025650265,-0.10862639921983885,True,308,4860,ambiguous
GO:BP,Inhibitory Synapse Assembly (GO:1904862),-2.498420785921285,0.4775722618187295,False,1182,3857,ambiguous
GO:BP,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),-0.7491757228535866,-0.6926150656501763,True,3627,3340,ambiguous
GO:BP,Innate Immune Response-Activating Signaling Pathway (GO:0002758),-1.9730692429883059,-1.1313456020930102,True,1740,2386,ambiguous
GO:BP,Inner Dynein Arm Assembly (GO:0036159),-2.1890653473896515,-0.4455329453064463,True,1481,3940,ambiguous
GO:BP,Inner Ear Morphogenesis (GO:0042472),-2.7167847579771913,-0.7287935290361348,True,984,3258,ambiguous
GO:BP,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),-2.371225961476112,-1.087061992520504,True,1309,2485,ambiguous
GO:BP,Inner Mitochondrial Membrane Organization (GO:0007007),5.676547745231327,3.468360024445043,True,111,301,polyA_specific
GO:BP,Inorganic Anion Transport (GO:0015698),-0.6698453532103739,0.7890880501086274,False,3784,3098,ambiguous
GO:BP,Inorganic Cation Import Across Plasma Membrane (GO:0098659),-2.9181362315266295,2.656052471279485,False,848,560,ambiguous
GO:BP,Inositol Phosphate Biosynthetic Process (GO:0032958),-1.3777387338169862,-2.063109995978801,True,2560,1006,ambiguous
GO:BP,Inositol Phosphate Metabolic Process (GO:0043647),-0.1398712383576637,-1.4082392520762974,True,4887,1846,ambiguous
GO:BP,Insulin Receptor Signaling Pathway (GO:0008286),1.2202400075813475,-2.0528413731845263,False,2796,1018,ambiguous
GO:BP,Insulin Secretion (GO:0030073),-0.7224014644811407,0.31361227806148945,False,3690,4288,ambiguous
GO:BP,Insulin-like Growth Factor Receptor Signaling Pathway (GO:0048009),1.0284557321625138,-0.6379075309939495,False,3134,3466,ambiguous
GO:BP,Integrated Stress Response Signaling (GO:0140467),2.945951334772812,-0.24444120509290637,False,825,4485,ambiguous
GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),-1.4765364058779535,-0.07270482382002494,True,2403,4953,ambiguous
GO:BP,Interferon-mediated Signaling Pathway (GO:0140888),-1.5275692410792983,-4.929754779290977,True,2301,130,ribo_specific
GO:BP,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.6133358296298993,-0.9603181583634072,False,3900,2730,ambiguous
GO:BP,Interleukin-6-mediated Signaling Pathway (GO:0070102),-0.5468738011922186,-1.3558564971128197,True,4028,1938,ambiguous
GO:BP,Intermediate Filament Organization (GO:0045109),-4.156046420802019,2.709626642507564,False,323,528,ambiguous
GO:BP,Intermembrane Lipid Transfer (GO:0120009),1.4327122723231343,0.08224235582090536,True,2482,4925,ambiguous
GO:BP,Interstrand Cross-Link Repair (GO:0036297),-1.0447214591976635,-0.3083901275600096,True,3091,4301,ambiguous
GO:BP,Intestinal Absorption (GO:0050892),0.411860479964027,2.5572135736306874,True,4294,630,ambiguous
GO:BP,Intestinal Lipid Absorption (GO:0098856),5.5315971261736685,5.374242496760296,True,121,107,protocol_robust
GO:BP,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),3.3769063140499913,-0.5196703349017282,False,597,3745,ambiguous
GO:BP,Intracellular Calcium Ion Homeostasis (GO:0006874),-1.4691518060430222,0.2928175762670289,False,2415,4351,ambiguous
GO:BP,Intracellular Cholesterol Transport (GO:0032367),2.7471267400282917,0.8946806139918606,True,962,2859,ambiguous
GO:BP,Intracellular Copper Ion Homeostasis (GO:0006878),-0.2755389840072074,0.0641733142843138,False,4574,4980,ambiguous
GO:BP,Intracellular Glucose Homeostasis (GO:0001678),1.5571450790029981,-2.067112896363074,False,2261,1002,ambiguous
GO:BP,Intracellular Iron Ion Homeostasis (GO:0006879),1.9379168547285095,0.14441434127608635,True,1771,4749,ambiguous
GO:BP,Intracellular Lipid Transport (GO:0032365),3.7566809667731422,1.3762662846030258,True,452,1906,ambiguous
GO:BP,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.878043767274963,2.3565639998139405,True,3403,738,ambiguous
GO:BP,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.004719834371577504,0.7910334814532604,True,5152,3092,ambiguous
GO:BP,Intracellular Potassium Ion Homeostasis (GO:0030007),-0.05983042347370984,1.7911737206331437,False,5041,1303,ambiguous
GO:BP,Intracellular Protein Transmembrane Transport (GO:0065002),2.8950676821621175,1.1979038251620178,True,857,2257,ambiguous
GO:BP,Intracellular Protein Transport (GO:0006886),7.11851308432401,-2.0769887763799484,False,39,989,direction_reversing
GO:BP,Intracellular Receptor Signaling Pathway (GO:0030522),3.1644966259752816,-0.055324172027738476,False,694,5009,ambiguous
GO:BP,Intracellular Signaling Cassette (GO:0141124),-0.17918331812532967,-1.9951532798887393,True,4796,1067,ambiguous
GO:BP,Intracellular Sodium Ion Homeostasis (GO:0006883),0.441889262423294,2.0693150754352967,True,4232,1000,ambiguous
GO:BP,Intracellular Sterol Transport (GO:0032366),2.0904473666025547,0.6092364266738641,True,1605,3527,ambiguous
GO:BP,Intracellular Zinc Ion Homeostasis (GO:0006882),0.9167747582322678,0.14878265127514703,True,3329,4738,ambiguous
GO:BP,Intracellular pH Reduction (GO:0051452),1.1678726387721883,-1.5004723392368675,False,2886,1711,ambiguous
GO:BP,Intraciliary Anterograde Transport (GO:0035720),-0.8856831449290512,0.6203914711799194,False,3386,3502,ambiguous
GO:BP,Intraciliary Retrograde Transport (GO:0035721),-1.1274038649411893,-0.33656606537706035,True,2953,4223,ambiguous
GO:BP,Intraciliary Transport (GO:0042073),-1.8989530540796775,0.0243681888806896,False,1816,5107,ambiguous
GO:BP,Intrinsic Apoptotic Signaling Pathway (GO:0097193),1.5127760969965698,-1.1366204694570023,False,2329,2377,ambiguous
GO:BP,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),0.8835149777384058,-1.1919408402483163,False,3392,2266,ambiguous
GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),-0.8150283498383124,-3.067931606011742,True,3506,405,ambiguous
GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),-0.5868799990925232,-2.3475958766561678,True,3958,749,ambiguous
GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.36689917486253043,-0.14265998170509783,False,4390,4755,ambiguous
GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to Oxidative Stress (GO:0008631),2.39016672864957,-0.22310617070104077,False,1297,4536,ambiguous
GO:BP,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),-1.6760241082918148,0.4905601303944811,False,2097,3819,ambiguous
GO:BP,Iron Ion Transport (GO:0006826),0.07482624713053199,-3.9466955322461845,False,5009,215,direction_reversing
GO:BP,Iron-sulfur Cluster Assembly (GO:0016226),4.115721736138016,3.001782829476153,True,336,427,ambiguous
GO:BP,Isotype Switching (GO:0045190),0.3788246123802241,0.16561545477190612,True,4365,4684,ambiguous
GO:BP,JNK Cascade (GO:0007254),-1.0609985388969587,-1.3407941868491844,True,3064,1959,ambiguous
GO:BP,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),-1.0373528800595542,0.7430159140954788,False,3111,3211,ambiguous
GO:BP,Keratan Sulfate Proteoglycan Metabolic Process (GO:0042339),-1.0104834827584956,0.8109188900713887,False,3170,3050,ambiguous
GO:BP,Keratinocyte Differentiation (GO:0030216),-0.9154106164468923,0.6136485120430893,False,3332,3514,ambiguous
GO:BP,Ketone Biosynthetic Process (GO:0042181),-0.5501340863457049,0.6836044943995737,False,4024,3367,ambiguous
GO:BP,Kidney Development (GO:0001822),-1.5927927166095261,1.1025200464461238,False,2209,2454,ambiguous
GO:BP,Kinetochore Assembly (GO:0051382),-0.9523615503763908,0.9050626572375269,False,3263,2839,ambiguous
GO:BP,Kinetochore Organization (GO:0051383),-1.31783970682106,0.3931767094390341,False,2654,4092,ambiguous
GO:BP,L-alpha-amino Acid Transmembrane Transport (GO:1902475),0.24747850361006074,1.1530192442814005,True,4650,2343,ambiguous
GO:BP,L-amino Acid Catabolic Process (GO:0170035),5.638807320899679,3.8896289473837897,True,116,225,protocol_robust
GO:BP,L-amino Acid Metabolic Process (GO:0170033),1.6200383365124276,0.5179899755257503,True,2170,3749,ambiguous
GO:BP,L-amino Acid Transport (GO:0015807),-0.32850681486270894,0.5926707582962125,False,4455,3568,ambiguous
GO:BP,L-glutamate Import (GO:0051938),-0.6207504540432185,0.7311128308527255,False,3884,3244,ambiguous
GO:BP,L-glutamate Transmembrane Transport (GO:0015813),-0.4485262751039613,0.7038516210611261,False,4218,3308,ambiguous
GO:BP,L-glutamine Family Amino Acid Biosynthetic Process (GO:0009084),-0.6835282683764403,0.4443081851396345,False,3754,3947,ambiguous
GO:BP,L-serine Metabolic Process (GO:0006563),1.506712780384091,1.216134147474818,True,2341,2210,ambiguous
GO:BP,L-tryptophan Metabolic Process (GO:0006568),0.5358813719872424,-0.20973405977376594,False,4052,4577,ambiguous
GO:BP,Lamellipodium Assembly (GO:0030032),0.3001901922839268,-1.0522485648981164,False,4510,2555,ambiguous
GO:BP,Lamellipodium Organization (GO:0097581),1.0982139676674145,-0.37113911410564654,False,2996,4143,ambiguous
GO:BP,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),2.410737128607903,-0.72411882505443,False,1275,3269,ambiguous
GO:BP,Learning (GO:0007612),-1.8617585841498987,0.3500154289315933,False,1855,4196,ambiguous
GO:BP,Left/right Pattern Formation (GO:0060972),-1.8221649067944423,-1.9269760551269213,True,1913,1140,ambiguous
GO:BP,Leukocyte Adhesion to Vascular Endothelial Cell (GO:0061756),-2.9764434649774865,-0.3753552177009721,True,803,4136,ambiguous
GO:BP,Leukocyte Cell-Cell Adhesion (GO:0007159),-2.394402791209076,-0.3484521464515534,True,1294,4201,ambiguous
GO:BP,Leukocyte Tethering or Rolling (GO:0050901),-2.685208310961962,-0.14309799896670428,True,1011,4753,ambiguous
GO:BP,Leukotriene Biosynthetic Process (GO:0019370),-0.7839516773058987,1.9733384642123748,False,3563,1098,ambiguous
