gene_set,term,overlap,set_size,p_value,fdr
protocol_interaction_top500,GO BP: Regulation of RNA Splicing (GO:0043484),21,93,2.0475263607357205e-12,2.0700491507038133e-09
protocol_interaction_top500,GO BP: MRNA Processing (GO:0006397),33,239,2.8603265013921706e-12,2.1688425696806134e-09
protocol_interaction_top500,Reactome: Processing of Capped Intron-Containing Pre-mRNA,32,253,6.488912456453413e-11,3.93617429608464e-08
protocol_interaction_top500,Reactome: mRNA Splicing,26,192,9.414338418038055e-10,4.5141311395060587e-07
protocol_interaction_top500,"GO BP: MRNA Splicing, via Spliceosome (GO:0000398)",27,207,1.0418370582440624e-09,4.5141311395060587e-07
protocol_interaction_top500,"GO BP: RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",24,171,2.021561612976651e-09,7.664245465197727e-07
protocol_interaction_top500,Reactome: mRNA Splicing - Major Pathway,24,185,9.948224423974402e-09,3.3525516308793735e-06
protocol_interaction_top500,GO BP: MRNA Splice Site Recognition (GO:0006376),10,29,1.581900640932869e-08,4.797904643949392e-06
protocol_interaction_top500,GO BP: Regulation of Primary Metabolic Process (GO:0080090),17,105,5.506664248706518e-08,1.5183375151206244e-05
protocol_interaction_top500,GO BP: RNA Processing (GO:0006396),29,297,1.82924546725062e-07,4.623417918475942e-05
protocol_interaction_top500,GO BP: MRNA Metabolic Process (GO:0016071),17,117,2.7886319599108455e-07,6.191663830364293e-05
protocol_interaction_top500,GO BP: Regulation of mRNA Processing (GO:0050684),10,38,2.858005065120346e-07,6.191663830364293e-05
protocol_interaction_top500,Reactome: Metabolism of RNA,46,634,4.3793638718424426e-07,8.85507374886542e-05
protocol_interaction_top500,GO BP: RNA Splicing (GO:0008380),14,95,2.641073069252095e-06,0.0005006484136901002
protocol_interaction_top500,GO BP: Spliceosomal Complex Assembly (GO:0000245),11,65,8.012437290051595e-06,0.001429513076513323
protocol_interaction_top500,GO BP: Regulation of Gene Expression (GO:0010468),57,953,8.769134420416411e-06,0.0014775991498401652
protocol_interaction_top500,Reactome: Gene Expression (Transcription),66,1184,1.6361515734319517e-05,0.002611814590641637
protocol_interaction_top500,Reactome: RNA Polymerase II Transcription Termination,10,58,1.7455399483741637e-05,0.002647111331709419
protocol_interaction_top500,"GO BP: Alternative mRNA Splicing, via Spliceosome (GO:0000380)",6,19,2.3452683705492732e-05,0.00338723760375045
protocol_interaction_top500,Reactome: mRNA 3'-End Processing,9,51,3.794547892758401e-05,0.005131743769936785
protocol_interaction_top500,Reactome: Chromatin Modifying Enzymes,19,202,4.060727018743252e-05,0.005131743769936785
protocol_interaction_top500,Reactome: Chromatin Organization,19,202,4.060727018743252e-05,0.005131743769936785
protocol_interaction_top500,Reactome: SUMOylation of Transcription Cofactors,8,41,4.833502205939682e-05,0.005864004876246023
protocol_interaction_top500,Reactome: Epigenetic Regulation of Gene Expression,19,219,0.00012062765370104065,0.014071679756740625
protocol_interaction_top500,GO BP: Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),53,957,0.0001405873349010508,0.015792643953884706
protocol_interaction_top500,Reactome: RNA Polymerase II Transcription,54,989,0.0001739078339193614,0.01883794500990797
protocol_interaction_top500,GO BP: Protein-RNA Complex Assembly (GO:0022618),15,156,0.0002024652469925737,0.02117507221132676
protocol_interaction_top500,"GO BP: Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",4,11,0.0003203396791037242,0.03238634155738652
protocol_interaction_top500,GO BP: MRNA Stabilization (GO:0048255),8,54,0.0003616271641784675,0.03538113512752554
protocol_interaction_top500,GO BP: Positive Regulation of DNA-templated Transcription (GO:0045893),62,1224,0.00044009289383125424,0.041712554593443564
protocol_interaction_top500,Reactome: Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,11,104,0.0006293832472587759,0.057846042088965675
protocol_interaction_top500,"GO BP: Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",4,13,0.0006585023314672966,0.05874228151000914
protocol_interaction_top500,GO BP: GPI Anchor Biosynthetic Process (GO:0006506),5,24,0.0009651749518364306,0.08131598969221927
protocol_interaction_top500,GO BP: GPI Anchor Metabolic Process (GO:0006505),5,24,0.0009651749518364306,0.08131598969221927
protocol_interaction_top500,GO BP: Regulation of Gluconeogenesis (GO:0006111),6,36,0.0010463256860070006,0.08577042717997926
protocol_interaction_top500,Reactome: ChREBP Activates Metabolic Gene Expression,3,7,0.0011292564545118682,0.08614176750345114
protocol_interaction_top500,Reactome: Processing of Capped Intronless Pre-mRNA,5,25,0.0011741312866073474,0.08614176750345114
protocol_interaction_top500,GO BP: MRNA Catabolic Process (GO:0006402),7,50,0.0011873741483368922,0.08614176750345114
protocol_interaction_top500,Reactome: Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,7,50,0.0011873741483368922,0.08614176750345114
protocol_interaction_top500,Reactome: Synthesis of Glycosylphosphatidylinositol (GPI),4,15,0.0011928632493059504,0.08614176750345114
protocol_interaction_top500,GO BP: Negative Regulation of DNA-templated Transcription (GO:0045892),48,929,0.0013235229626870097,0.09335453827510931
protocol_interaction_top500,GO BP: Integrin Activation (GO:0033622),3,8,0.0017626826617417857,0.1215049207514281
protocol_interaction_top500,Reactome: PKMTs Methylate Histone Lysines,6,40,0.0018449872151057804,0.12435213829812959
protocol_interaction_top500,GO BP: Estrogen Receptor Signaling Pathway (GO:0030520),4,17,0.0019737611230693152,0.12501501397186413
protocol_interaction_top500,Reactome: SUMO E3 Ligases SUMOylate Target Proteins,13,156,0.0019891357371990452,0.12501501397186413
protocol_interaction_top500,GO BP: GPI Anchored Protein Biosynthesis (GO:0180046),5,28,0.0020021883249890376,0.12501501397186413
protocol_interaction_top500,GO BP: Regulation of RNA Biosynthetic Process (GO:2001141),25,405,0.0020467552706210364,0.12501501397186413
protocol_interaction_top500,GO BP: RNA 3'-End Processing (GO:0031123),7,55,0.0020944468141237114,0.12501501397186413
protocol_interaction_top500,GO BP: Positive Regulation of Stem Cell Population Maintenance (GO:1902459),6,41,0.002102131787855282,0.12501501397186413
protocol_interaction_top500,GO BP: Negative Regulation of RNA Splicing (GO:0033119),5,29,0.002354687273512309,0.1363322587796489
protocol_interaction_top500,"GO BP: Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",6,42,0.002385425135206683,0.1363322587796489
protocol_interaction_top500,Reactome: Processing of Intronless Pre-mRNAs,4,18,0.0024722302119619816,0.1363322587796489
protocol_interaction_top500,"Reactome: TICAM1, RIP1-mediated IKK Complex Recruitment",4,18,0.0024722302119619816,0.1363322587796489
protocol_interaction_top500,GO BP: Sex-chromosome Dosage Compensation (GO:0007549),3,9,0.002579557434497219,0.13971067319339403
protocol_interaction_top500,Reactome: SUMOylation,13,161,0.0026277159710453852,0.13982214982773075
protocol_interaction_top500,GO BP: Positive Regulation of Immunoglobulin Production (GO:0002639),5,30,0.002750213637292822,0.14381720623981256
protocol_interaction_top500,Reactome: Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,8,74,0.002952341906909,0.14457959459687666
protocol_interaction_top500,Reactome: Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,8,74,0.002952341906909,0.14457959459687666
protocol_interaction_top500,Reactome: MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,8,74,0.002952341906909,0.14457959459687666
protocol_interaction_top500,GO BP: RNA Stabilization (GO:0043489),6,44,0.0030370001337774477,0.14457959459687666
protocol_interaction_top500,GO BP: Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),4,19,0.003050805820705607,0.14457959459687666
protocol_interaction_top500,GO BP: Positive Regulation of Stem Cell Differentiation (GO:2000738),4,19,0.003050805820705607,0.14457959459687666
protocol_interaction_top500,GO BP: Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),3,10,0.0035953843172442444,0.16776616360310453
protocol_interaction_top500,GO BP: Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),36,683,0.003788589380212094,0.17007130402271123
protocol_interaction_top500,GO BP: Regulation of Glycolytic Process (GO:0006110),6,46,0.003813006486496658,0.17007130402271123
protocol_interaction_top500,Reactome: mRNA Splicing - Minor Pathway,6,46,0.003813006486496658,0.17007130402271123
protocol_interaction_top500,GO BP: Regulation of Stem Cell Population Maintenance (GO:2000036),7,62,0.00416768224053949,0.18057971765080388
protocol_interaction_top500,Reactome: Transport of Mature mRNA Derived From an Intron-Containing Transcript,7,62,0.00416768224053949,0.18057971765080388
protocol_interaction_top500,GO BP: Regulation of Transferase Activity (GO:0051338),4,21,0.004471593373033219,0.18836587083902434
protocol_interaction_top500,Reactome: IKK Complex Recruitment Mediated by RIP1,4,21,0.004471593373033219,0.18836587083902434
protocol_interaction_top500,GO BP: MRNA 3'-End Processing (GO:0031124),5,34,0.004820485688383239,0.2002812752447447
protocol_interaction_top500,GO BP: Regulation of mRNA Stability (GO:0043488),8,81,0.005161422022473703,0.2115485539751722
protocol_interaction_top500,"GO BP: MRNA Cis Splicing, via Spliceosome (GO:0045292)",4,22,0.005324964032801597,0.21534154548649656
protocol_interaction_top500,GO BP: Negative Regulation of mRNA Catabolic Process (GO:1902373),6,50,0.005792624187748674,0.2311714363347596
protocol_interaction_top500,GO BP: Constitutive Heterochromatin Formation (GO:0140719),5,36,0.006188692153714251,0.24377017275604318
protocol_interaction_top500,GO BP: Negative Regulation of Kinase Activity (GO:0033673),4,23,0.006280712359038149,0.2442230844225988
protocol_interaction_top500,Hallmark: Unfolded Protein Response,9,102,0.006514120592982422,0.2500927564369074
protocol_interaction_top500,GO BP: Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),4,24,0.007343819840478495,0.2707659111013141
protocol_interaction_top500,"GO BP: Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",4,24,0.007343819840478495,0.2707659111013141
protocol_interaction_top500,Reactome: FGFR2 Alternative Splicing,4,24,0.007343819840478495,0.2707659111013141
protocol_interaction_top500,GO BP: RNA Biosynthetic Process (GO:0032774),11,143,0.00777349869125718,0.2707659111013141
protocol_interaction_top500,GO BP: Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),3,13,0.007960415241609451,0.2707659111013141
protocol_interaction_top500,GO BP: Positive Regulation of Protein Polyubiquitination (GO:1902916),3,13,0.007960415241609451,0.2707659111013141
protocol_interaction_top500,GO BP: Protein Localization to Site of Double-Strand Break (GO:1990166),3,13,0.007960415241609451,0.2707659111013141
protocol_interaction_top500,Reactome: IRAK1 Recruits IKK Complex,3,13,0.007960415241609451,0.2707659111013141
protocol_interaction_top500,Reactome: IRAK1 Recruits IKK Complex Upon TLR7 8 or 9 Stimulation,3,13,0.007960415241609451,0.2707659111013141
protocol_interaction_top500,GO BP: Chromatin Organization (GO:0006325),19,313,0.00798774544206498,0.2707659111013141
protocol_interaction_top500,Reactome: Transport of Mature Transcript to Cytoplasm,7,70,0.008117558487338965,0.2707659111013141
protocol_interaction_top500,GO BP: Negative Regulation of Gene Expression (GO:0010629),20,336,0.00812387006601371,0.2707659111013141
protocol_interaction_top500,Reactome: Adipogenesis,9,106,0.00832753918183419,0.2745372428098163
protocol_interaction_top500,GO BP: Negative Regulation of mRNA Processing (GO:0050686),4,25,0.008518998612644426,0.2778292773349521
protocol_interaction_top500,GO BP: Heterochromatin Formation (GO:0031507),9,107,0.008835588210618323,0.2850887132213338
protocol_interaction_top500,GO BP: RNA Catabolic Process (GO:0006401),8,90,0.009635295255928163,0.2905474779357863
protocol_interaction_top500,GO BP: Dosage Compensation by Inactivation of X Chromosome (GO:0009048),3,14,0.009886525212656778,0.2905474779357863
protocol_interaction_top500,GO BP: Regulation of Chromatin Organization (GO:1902275),3,14,0.009886525212656778,0.2905474779357863
protocol_interaction_top500,GO BP: Stress-activated MAPK Cascade (GO:0051403),3,14,0.009886525212656778,0.2905474779357863
protocol_interaction_top500,Reactome: SUMOylation of DNA Methylation Proteins,3,14,0.009886525212656778,0.2905474779357863
protocol_interaction_top500,GO BP: MRNA 5'-Splice Site Recognition (GO:0000395),2,5,0.010154313439232886,0.2905474779357863
protocol_interaction_top500,GO BP: Manganese Ion Homeostasis (GO:0055071),2,5,0.010154313439232886,0.2905474779357863
protocol_interaction_top500,GO BP: Regulation of Blood Vessel Branching (GO:1905553),2,5,0.010154313439232886,0.2905474779357863
protocol_interaction_top500,Reactome: SLC15A4 TASL-dependent IRF5 Activation,2,5,0.010154313439232886,0.2905474779357863
protocol_interaction_top500,Reactome: Scavenging by Class F Receptors,2,5,0.010154313439232886,0.2905474779357863
protocol_interaction_top500,Reactome: Toxicity of Botulinum Toxin Type D (botD),2,5,0.010154313439232886,0.2905474779357863
protocol_interaction_top500,Reactome: Toxicity of Botulinum Toxin Type F (botF),2,5,0.010154313439232886,0.2905474779357863
protocol_interaction_top500,Reactome: PPARA Activates Gene Expression,9,111,0.011105666104624356,0.3122877082044106
protocol_interaction_top500,GO BP: Negative Regulation of RNA Biosynthetic Process (GO:1902679),24,440,0.01120358720671466,0.3122877082044106
protocol_interaction_top500,GO BP: Positive Regulation of Mitotic Cell Cycle (GO:0045931),4,27,0.011223000393762202,0.3122877082044106
protocol_interaction_top500,Reactome: TCR Signaling,8,93,0.011629000141461197,0.3206432493550165
protocol_interaction_top500,GO BP: Poly(A)+ mRNA Export From Nucleus (GO:0016973),3,15,0.012059940703494478,0.32369734649290927
protocol_interaction_top500,GO BP: Regulation of Establishment of Cell Polarity (GO:2000114),3,15,0.012059940703494478,0.32369734649290927
protocol_interaction_top500,GO BP: Regulation of Stem Cell Proliferation (GO:0072091),3,15,0.012059940703494478,0.32369734649290927
protocol_interaction_top500,Reactome: Regulation of Lipid Metabolism by PPARalpha,9,113,0.012392368469444205,0.3297022242791603
protocol_interaction_top500,GO BP: Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),5,43,0.013098697937351588,0.3449918133324621
protocol_interaction_top500,GO BP: Protein Stabilization (GO:0050821),13,196,0.013230492643752556,0.3449918133324621
protocol_interaction_top500,GO BP: DNA-templated Transcription (GO:0006351),13,197,0.013755769005149831,0.3449918133324621
protocol_interaction_top500,GO BP: Regulation of Glucose Metabolic Process (GO:0010906),4,29,0.014424620826298338,0.3449918133324621
protocol_interaction_top500,GO BP: Androgen Receptor Signaling Pathway (GO:0030521),3,16,0.014485459148829209,0.3449918133324621
protocol_interaction_top500,GO BP: Nuclear Migration (GO:0007097),3,16,0.014485459148829209,0.3449918133324621
protocol_interaction_top500,GO BP: Positive Regulation of Stem Cell Proliferation (GO:2000648),3,16,0.014485459148829209,0.3449918133324621
protocol_interaction_top500,GO BP: Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),3,16,0.014485459148829209,0.3449918133324621
protocol_interaction_top500,GO BP: Stress-activated Protein Kinase Signaling Cascade (GO:0031098),3,16,0.014485459148829209,0.3449918133324621
protocol_interaction_top500,Reactome: Regulation of NF-kappa B Signaling,3,16,0.014485459148829209,0.3449918133324621
protocol_interaction_top500,GO BP: Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),8,97,0.01473986853206522,0.3449918133324621
protocol_interaction_top500,"GO BP: Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",2,6,0.01490073443671366,0.3449918133324621
protocol_interaction_top500,GO BP: Protein Localization to Membrane Raft (GO:1903044),2,6,0.01490073443671366,0.3449918133324621
