RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 carcass,RR3-40,GO:BP,Inflammatory Response (GO:0006954),1,48,0.4998705396507579,VNN1,0.541817717803269
RR1 carcass,RR3-40,GO:BP,Intestinal Lipid Absorption (GO:0098856),2,48,0.00043437674451050955,ABCG8;LDLR,0.01369318165275353
RR1 carcass,RR3-40,GO:BP,Intracellular Cholesterol Transport (GO:0032367),1,48,0.05249393729417798,LDLR,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Intracellular Lipid Transport (GO:0032365),2,48,0.0008713353712843508,CPT1A;SLC25A20,0.020008441859122126
RR1 carcass,RR3-40,GO:BP,Intracellular Protein Transport (GO:0006886),1,48,0.5837886711823185,PPP1R10,0.6134728409034533
RR1 carcass,RR3-40,GO:BP,Intracellular Receptor Signaling Pathway (GO:0030522),2,48,0.005159408608775847,NR1I3;PPARA,0.0761626985105006
RR1 carcass,RR3-40,GO:BP,Intracellular Signaling Cassette (GO:0141124),2,48,0.2972756083690438,BRAP;ERBB3,0.3711855996051795
RR1 carcass,RR3-40,GO:BP,Intrinsic Apoptotic Signaling Pathway (GO:0097193),1,48,0.283960387162772,BNIP3,0.3615101438211881
RR1 carcass,RR3-40,GO:BP,Kidney Development (GO:0001822),1,48,0.18657368120965206,SALL1,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,L-alpha-amino Acid Transmembrane Transport (GO:1902475),1,48,0.11362497785015285,SLC7A2,0.2222318178772706
RR1 carcass,RR3-40,GO:BP,L-amino Acid Catabolic Process (GO:0170035),2,48,0.02528933938091417,AFMID;CSAD,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,L-amino Acid Transport (GO:0015807),1,48,0.11080362499450344,SLC7A2,0.22089468648421906
RR1 carcass,RR3-40,GO:BP,L-tryptophan Metabolic Process (GO:0006568),1,48,0.037341219146997055,AFMID,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Lamellipodium Assembly (GO:0030032),1,48,0.0703691333772513,WHAMM,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Lamellipodium Organization (GO:0097581),1,48,0.08791400004881211,WHAMM,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Limb Development (GO:0060173),1,48,0.09080645036578211,SALL1,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Lipid Droplet Organization (GO:0034389),1,48,0.10228670252780421,PLIN2,0.21424917421364395
RR1 carcass,RR3-40,GO:BP,Lipid Metabolic Process (GO:0006629),4,48,0.005090252931207088,CPT1A;HACL1;LDLR;PPARA,0.0761626985105006
RR1 carcass,RR3-40,GO:BP,Lipid Oxidation (GO:0034440),1,48,0.037341219146997055,HAO2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Lipid Transport (GO:0006869),5,48,2.6702072923840394e-05,ABCA6;ABCC3;ABCG5;ABCG8;LDLR,0.001980770245602143
RR1 carcass,RR3-40,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),2,48,0.01694670052200279,CPT1A;HACL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),2,48,0.00198256549899343,CPT1A;SLC25A20,0.036253439399792954
RR1 carcass,RR3-40,GO:BP,Long-term Memory (GO:0007616),1,48,0.06444773618989778,LDLR,0.194915104574325
RR1 carcass,RR3-40,GO:BP,MAPK Cascade (GO:0000165),1,48,0.3130795537911647,BRAP,0.3836152635385813
RR1 carcass,RR3-40,GO:BP,Macroautophagy (GO:0016236),2,48,0.09110977977314623,BNIP3;TEX264,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Macromolecule Biosynthetic Process (GO:0009059),1,48,0.4527881828759338,ST3GAL5,0.5021979845851144
RR1 carcass,RR3-40,GO:BP,Maintenance of Protein Location in Nucleus (GO:0051457),1,48,0.05549633305664691,SUN2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Memory (GO:0007613),1,48,0.162935867192627,LDLR,0.26307353557142904
RR1 carcass,RR3-40,GO:BP,Mesenchymal to Epithelial Transition (GO:0060231),1,48,0.031213918646142202,SALL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Mesonephric Tubule Development (GO:0072164),1,48,0.04948219694520244,SALL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Metal Ion Transport (GO:0030001),1,48,0.44214832704807056,SLC17A2,0.49393146445009684
RR1 carcass,RR3-40,GO:BP,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),1,48,0.17088891718070595,SUN2,0.2689114940407048
RR1 carcass,RR3-40,GO:BP,Mitochondrial Large Ribosomal Subunit Assembly (GO:1902775),1,48,0.04343056855019517,MTG1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668),1,48,0.07625382818303923,MTG1,0.19781327813173358
RR1 carcass,RR3-40,GO:BP,Mitochondrion Organization (GO:0007005),1,48,0.30201974452779223,BNIP3,0.37375696927591057
RR1 carcass,RR3-40,GO:BP,Mitophagy (GO:0000423),2,48,0.007792162046744076,BNIP3;OPTN,0.10064875977044431
RR1 carcass,RR3-40,GO:BP,Mitotic Spindle Organization (GO:0007052),1,48,0.24405181874683976,SUN2,0.3296560514663195
RR1 carcass,RR3-40,GO:BP,Monocarboxylic Acid Biosynthetic Process (GO:0072330),1,48,0.176149795802724,AMACR,0.2750953989866219
RR1 carcass,RR3-40,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),5,48,1.865364400993247e-05,AMACR;CPT1A;HACL1;PPARA;VNN1,0.001980770245602143
RR1 carcass,RR3-40,GO:BP,Monocarboxylic Acid Transport (GO:0015718),1,48,0.18915940725613778,ABCC3,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Neg Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051898),1,48,0.12760078381097825,PPARA,0.23064864712188488
RR1 carcass,RR3-40,GO:BP,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),1,48,0.3196328779244538,PPARA,0.3901031187266955
RR1 carcass,RR3-40,GO:BP,Negative Regulation of ATP Metabolic Process (GO:1903579),1,48,0.046461083546538,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Amyloid Fibril Formation (GO:1905907),1,48,0.037341219146997055,LDLR,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Apoptotic Process (GO:0043066),3,48,0.16691802954674334,BNIP3;ERBB3;SOCS2,0.26535686748456633
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Appetite (GO:0032099),1,48,0.04343056855019517,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Biosynthetic Process (GO:0009890),1,48,0.12203654685203347,PPARA,0.2251864852626808
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),1,48,0.09080645036578211,PPARA,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cell Activation (GO:0050866),1,48,0.040390623323130107,LDLR,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cell Adhesion (GO:0007162),1,48,0.1839798817476222,ERBB3,0.28304597191941877
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cell Communication (GO:0010648),3,48,4.393434310825795e-05,BRAP;ERBB3;SOCS2,0.0024762993388290845
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cell Cycle Process (GO:0010948),1,48,0.09656443178680454,PPP1R10,0.21080967502753103
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cell Differentiation (GO:0045596),1,48,0.49012772499059787,PPARA,0.5349985730531175
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cell Population Proliferation (GO:0008285),2,48,0.3019786313643019,MTSS1;TOB2,0.37375696927591057
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cell-Cell Adhesion (GO:0022408),1,48,0.10228670252780421,PPARA,0.21424917421364395
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cellular Process (GO:0048523),3,48,0.20273840406900617,BNIP3;ERBB3;TOB2,0.29368647318407437
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cytokine Production (GO:0001818),1,48,0.40328933701412073,PPARA,0.4604776960382226
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900016),1,48,0.07331605462925843,PPARA,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",1,48,0.06444773618989778,PPP1R10,0.194915104574325
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Defense Response (GO:0031348),1,48,0.328275494671475,PPARA,0.39829903463075245
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Developmental Process (GO:0051093),1,48,0.29754716613511967,BNIP3,0.3711855996051795
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Epithelial Cell Apoptotic Process (GO:1904036),1,48,0.037341219146997055,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),1,48,0.19430673741372723,MTSS1,0.2868337552297878
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Gene Expression (GO:0010629),1,48,0.6594349074807279,ANXA7,0.6757845332860352
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Glycolytic Process (GO:0045820),1,48,0.037341219146997055,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Inflammatory Response (GO:0050728),1,48,0.328275494671475,PPARA,0.39829903463075245
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Intracellular Signal Transduction (GO:1902532),1,48,0.6436286139052713,PPARA,0.6606783785120335
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),1,48,0.08791400004881211,PPARA,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Lipid Storage (GO:0010888),1,48,0.046461083546538,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),1,48,0.4331272621448184,ANXA7,0.4856038020430152
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Macrophage Activation (GO:0043031),1,48,0.04343056855019517,LDLR,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745),1,48,0.034282327217899713,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Neuroinflammatory Response (GO:0150079),1,48,0.037341219146997055,LDLR,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Neuron Apoptotic Process (GO:0043524),2,48,0.024690044254807347,ERBB3;ZPR1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Organelle Organization (GO:0010639),1,48,0.10797347938079992,BNIP3,0.21948707283965888
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),3,48,0.11048225787158084,BNIP3;ERBB3;SOCS2,0.22089468648421906
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Protein Metabolic Process (GO:0051248),1,48,0.3473302292766813,LDLR,0.4141245041375815
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),1,48,0.037341219146997055,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),1,48,0.7571985123450142,SALL1,0.7608801906870484
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),1,48,0.05249393729417798,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),1,48,0.06741303655062712,SOCS2,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),1,48,0.06147320425223569,SOCS2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Response to External Stimulus (GO:0032102),1,48,0.3759236340610185,PPARA,0.43975972286383297
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Response to Food (GO:0032096),1,48,0.034282327217899713,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Response to Stimulus (GO:0048585),3,48,0.0007333074003821565,BRAP;ERBB3;SOCS2,0.01818602352947748
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Secretion (GO:0051048),1,48,0.031213918646142202,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),3,48,0.06325393888813474,BRAP;ERBB3;SOCS2,0.194915104574325
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Signaling (GO:0023057),5,48,1.9645528026628487e-08,BRAP;ERBB3;LDLR;OPTN;SOCS2,1.2180227376509661e-05
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),1,48,0.2045055940727425,LDLR,0.29486853098860544
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),1,48,0.046461083546538,PPP1R10,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),1,48,0.21956727343957355,PPARA,0.30729505537818425
RR1 carcass,RR3-40,GO:BP,Negative Regulation of Transport (GO:0051051),1,48,0.0994300174125386,ERBB3,0.21257451998542734
RR1 carcass,RR3-40,GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),1,48,0.07331605462925843,PPARA,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Negative Regulation of miRNA Transcription (GO:1902894),1,48,0.0703691333772513,PPARA,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Nervous System Development (GO:0007399),1,48,0.7978406147815373,ERBB3,0.7978406147815373
RR1 carcass,RR3-40,GO:BP,Neuron Apoptotic Process (GO:0051402),2,48,0.001620901074138363,BNIP3;ERBB3,0.03140495831143079
RR1 carcass,RR3-40,GO:BP,Neuron Differentiation (GO:0030182),1,48,0.4527881828759338,ERBB3,0.5021979845851144
RR1 carcass,RR3-40,GO:BP,Neuron Projection Development (GO:0031175),1,48,0.4801991439462876,ZPR1,0.5269441933569882
RR1 carcass,RR3-40,GO:BP,Nitrogen Compound Transport (GO:0071705),1,48,0.33255639807146903,SLC7A2,0.3995832690006023
RR1 carcass,RR3-40,GO:BP,Nuclear Body Organization (GO:0030575),1,48,0.040390623323130107,ZPR1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Nuclear Migration (GO:0007097),1,48,0.04948219694520244,SUN2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),1,48,0.09368991851130194,PPARA,0.2067179696690648
RR1 carcass,RR3-40,GO:BP,Nucleoside Phosphate Biosynthetic Process (GO:1901293),1,48,0.058489412611230716,PANK1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Organelle Disassembly (GO:1903008),1,48,0.1303699388418653,PLIN2,0.23361087306923836
RR1 carcass,RR3-40,GO:BP,Organelle Fission (GO:0048285),1,48,0.07331605462925843,PEX11A,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Organelle Organization (GO:0006996),3,48,0.12835787124790668,OPTN;PEX11A;RANBP10,0.23134267492355276
RR1 carcass,RR3-40,GO:BP,Organic Cation Transport (GO:0015695),1,48,0.18915940725613778,SLC7A2,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Organic Hydroxy Compound Transport (GO:0015850),3,48,0.0004950152732488535,ABCC3;ABCG5;ABCG8,0.014614736638775674
RR1 carcass,RR3-40,GO:BP,Organophosphate Ester Transport (GO:0015748),1,48,0.07625382818303923,LDLR,0.19781327813173358
RR1 carcass,RR3-40,GO:BP,Peripheral Nervous System Development (GO:0007422),1,48,0.05549633305664691,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Peroxisome Fission (GO:0016559),1,48,0.031213918646142202,PEX11A,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Peroxisome Organization (GO:0007031),1,48,0.0791824818321287,PEX11A,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Phagocytosis (GO:0006909),1,48,0.24163761297836683,LDLR,0.32710768569123894
RR1 carcass,RR3-40,GO:BP,Phosphate-containing Compound Metabolic Process (GO:0006796),1,48,0.33255639807146903,SLC17A2,0.3995832690006023
RR1 carcass,RR3-40,GO:BP,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,48,0.1248229952619186,ERBB3,0.22828984384185705
RR1 carcass,RR3-40,GO:BP,Phospholipid Transport (GO:0015914),1,48,0.18915940725613778,LDLR,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Phosphorylation (GO:0016310),1,48,0.5473761728537688,SGK2,0.5841191517544522
RR1 carcass,RR3-40,GO:BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),2,48,0.18846176072445875,MTSS1;WHAMM,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Plasma Membrane Organization (GO:0007009),1,48,0.18657368120965206,WHAMM,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Plasma Membrane Tubulation (GO:0097320),1,48,0.037341219146997055,WHAMM,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),1,48,0.3936535143299324,ERBB3,0.4519725534899224
RR1 carcass,RR3-40,GO:BP,Positive Regulation of ATP Metabolic Process (GO:1903580),1,48,0.08210204328744666,PPARA,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),1,48,0.15221550778766454,MTSS1,0.2554959646125075
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Actin Nucleation (GO:0051127),1,48,0.031213918646142202,WHAMM,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),1,48,0.034282327217899713,HSPH1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),1,48,0.5756492499959959,BNIP3,0.6059465789431535
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Autophagy (GO:0010508),2,48,0.031601711121201186,BNIP3;OPTN,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),1,48,0.23678653160973048,PPARA,0.3239690177859279
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Catabolic Process (GO:0009896),2,48,0.08255964460750581,BNIP3;OPTN,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cell Cycle (GO:0045787),1,48,0.15490813371409815,ZPR1,0.25679957995385255
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cell Migration (GO:0030335),1,48,0.619795485742883,SUN2,0.6404553352676458
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cell Motility (GO:2000147),1,48,0.4933958012629324,SUN2,0.5376193265079404
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),1,48,0.7466757934165227,ERBB3,0.751524337529617
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cellular Component Biogenesis (GO:0044089),1,48,0.22452550461829318,MTSS1,0.3114224001417042
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cellular Component Organization (GO:0051130),1,48,0.26544374734506604,BNIP3,0.3494163977790678
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Chromosome Organization (GO:2001252),1,48,0.12760078381097825,PPP1R10,0.23064864712188488
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),1,48,0.26544374734506604,DECR1,0.3494163977790678
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Cytoskeleton Organization (GO:0051495),2,48,0.02122121675984857,MTSS1;WHAMM,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of DNA Metabolic Process (GO:0051054),1,48,0.2464584986367485,PPP1R10,0.3314626228954101
RR1 carcass,RR3-40,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",1,48,0.1655951483081709,PPP1R10,0.26393057056829294
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Defense Response (GO:0031349),2,48,0.04508462465328939,CPT1A;OPTN,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Developmental Process (GO:0051094),1,48,0.5234370316135005,BNIP3,0.5614722484435474
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),1,48,0.2907856342186714,ERBB3,0.36718348923742616
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),1,48,0.05549633305664691,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),1,48,0.034282327217899713,PPARA,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Gene Expression (GO:0010628),1,48,0.6960082703730583,ZPR1,0.7097452757093687
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Growth (GO:0045927),1,48,0.19173708448321952,ZPR1,0.2839558854630803
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Immune Response (GO:0050778),1,48,0.20703549081192682,CPT1A,0.2964480468900569
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),1,48,0.1164375646858237,CPT1A,0.22350244614616316
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),1,48,0.19942206811107632,ZPR1,0.29229712110843337
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),1,48,0.0994300174125386,VNN1,0.21257451998542734
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),2,48,0.006746678094661275,LDLR;PPARA,0.09506682769749979
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Lipid Catabolic Process (GO:0050996),1,48,0.06444773618989778,PPARA,0.194915104574325
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Lipid Metabolic Process (GO:0045834),1,48,0.08791400004881211,PPARA,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Lipid Storage (GO:0010884),1,48,0.046461083546538,PLIN2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),1,48,0.669231401989087,ERBB3,0.6835641997252618
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),2,48,0.022928173014749073,BNIP3;OPTN,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),2,48,0.250155616273016,HSPH1;ZPR1,0.33498160278460026
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Mitochondrial Fission (GO:0090141),1,48,0.05549633305664691,BNIP3,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),1,48,0.08210204328744666,PPP1R10,0.2031944728753621
