analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
controlled_tcell,rank_residual,GO:BP,Macromolecule Catabolic Process (GO:0009057),-0.3570155446706505,-1.3415640583311925,0.0881542699724518,0.658195288886445,DENND3;CTSF;LRSAM1;CLPP;HTRA2;RNF123;CTSB;PITRM1;CTSW;USE1;MVB12A;DPP7;SMURF1;CLN6;SQSTM1;CTSZ;ELANE;LONP1,60
controlled_tcell,rank_residual,GO:BP,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),-0.5005220843739799,-1.34122106887566,0.11437908496732026,0.6573635360407571,GPS2;PTPN6;CD5;CD81;LYN;FCMR,14
controlled_tcell,rank_residual,GO:BP,Meiotic Sister Chromatid Cohesion (GO:0051177),0.46408996625137927,1.3411713077184682,0.1266490765171504,0.860735710571745,STAG3;PPP2R1A;SMC1B;SGO1,14
controlled_tcell,rank_residual,GO:BP,Myeloid Cell Differentiation (GO:0030099),0.3296100709317235,1.3406271966523098,0.054313099041533544,0.8539780561594316,CEBPE;RASGRP4;CASP3;CEBPB;UBA5;UFL1;SPI1;EVI2B;MPIG6B;IL6ST;PRDX3;CDIN1;JAK2,47
controlled_tcell,rank_residual,GO:BP,Negative Regulation of MAPK Cascade (GO:0043409),-0.3394130415733006,-1.339505091863438,0.07201086956521739,0.6619001724826226,GPS2;PRDM15;CDK5RAP3;DUSP7;HDAC3;RGS14;IGF1R;DUSP16;TNIP1;TRIB1;KLHL31;P2RX7;CYLD;DUSP4;IL1B;LYN;FLCN;TRIB3;MECOM;CAV1;IRAK3;PIK3R2;ITGB1BP1;SMPD1;DUSP5;MEN1;PRKCD;EMILIN1;PSCA;RPS6KA6;STK38,85
controlled_tcell,rank_residual,GO:BP,Prostanoid Biosynthetic Process (GO:0046457),-0.5112584897118665,-1.3391350144205691,0.13518197573656845,0.6611903189131492,DAGLB;PRXL2B;CD74;MIF;PTGS1;PTGS2;PLA2G4A,12
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),-0.4168614375964196,-1.3390751317262222,0.10542168674698796,0.6592678269604427,SKAP1;GFUS;TSC1;PTK2B;RRAS;MAP4K4;FERMT2;PPM1F;LEF1;RAC1;S100A10;CCR7;VEGFA,29
controlled_tcell,rank_residual,GO:BP,Regulation of Neuron Migration (GO:2001222),0.4133561939306604,1.3389746369262012,0.12244897959183673,0.8520189088006247,NIPBL;ARHGEF2;PHACTR1;ZNF609;KIF20B;MDK;CUL5;ULK4;PLAA,20
controlled_tcell,rank_residual,GO:BP,Glutamate Metabolic Process (GO:0006536),0.4778878783837823,1.338381673273705,0.13421052631578947,0.8461840497590533,TAT;NAGS;GLS2,12
controlled_tcell,rank_residual,GO:BP,Striated Muscle Cell Differentiation (GO:0051146),-0.5219503742535854,-1.337684873950819,0.12776831345826234,0.6622713230128333,SIK1;SIRT6;SDC1;ASB2;BMP2;CBY1;POPDC2;SORT1,12
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),-0.5105349553531909,-1.3375176010887344,0.1404399323181049,0.6607750236269648,IGF1;BAG3;GRIA4;STUB1;MAPK7;MAP2K5;LYPD3;DAG1;LARGE1;ESR1,13
controlled_tcell,rank_residual,GO:BP,Recombinational Repair (GO:0000725),0.2893157808523809,1.3365078751095494,0.039301310043668124,0.8456629227087499,XRCC2;HUS1B;FAN1;RAD54L;PPP4C;RMI1;POLL;SPIDR;UHRF1;RAD52;PDS5B;RMI2;FEN1;EID3;WRN;RECQL;RAD50;MMS22L;RAD51C;LIG3;SEM1;SMC5;AUNIP;SLF1;RPA1;MCM9;EPC1;RAD51B;SMC6;NBN;RAD54B;MRE11;BRCA1;MCM8;BLM;NSMCE2;BRCA2;SFPQ;NABP1;REV3L;CHD4;HELLS;ZFYVE26;RPA3;INIP;HELQ,98
controlled_tcell,rank_residual,GO:BP,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",-0.3227124201802266,-1.3357696570933815,0.04920212765957447,0.6653511248631276,HDAC6;RING1;HDAC5;CBX7;MECP2;PHF19;KDM2B;BAP1;HDAC1;SIRT2;PHF1;EZH1;PHC2;L3MBTL1;CBX4;H1-0;SIN3A;BAHD1;CSNK2B;SIRT6;CSNK2A2;PCGF3;LMNA;LMNB2;HMGA2;POLE3;SMARCA4,113
controlled_tcell,rank_residual,GO:BP,Translesion Synthesis (GO:0019985),-0.4449120222129922,-1.3354224402304116,0.11308562197092084,0.6645221249139283,POLDIP2;POLD2;PARP10;POLD1;MAD2L2,22
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Interleukin-6 Production (GO:0032715),0.4014016053536943,1.335272810778674,0.08785529715762273,0.8424816643904744,GHRL;NMB;TNF;C5AR2;C1QTNF3,21
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),-0.30296449668176406,-1.3340922352146878,0.03180212014134275,0.6673303568213087,GPS2;INPP5D;PTPN6;CUL7;LRRC14;SMAD3;INPPL1;AKT1;APP;IFT122;DLL1;RGS19;RGS14;CACTIN;GRB10;PRKCZ;TULP3;NFKBIL1;MAZ;MEGF8;CCL5;GPR108;TAX1BP3;ACVR1;HGS;IRS1;KCTD21;PTPRE;ENPP1;TNFAIP3;CSNK2A2;TSPAN15;TRIB1;FBXW8;SLAMF1;TLE1;METTL3;SIGIRR;IGFBP3;NKX3-1;IL1B;LRP1;LYN;BMP2;SQSTM1;TRIB3;CBY1;LEPROTL1;SNCA;CDK3;SLC8A3;PTGIR;ARRDC1;IRAK3;PDCD6;SOCS1;HIF1AN;SMPD1;DACT3;PRKCQ;CX3CR1;PHACTR4;PTPN18;ERBB3;GSK3A;PTCH1;MMRN2;PRKCD;EMILIN1;BLVRB;SORL1,203
controlled_tcell,rank_residual,GO:BP,Acylglycerol Metabolic Process (GO:0006639),-0.45728759506068145,-1.3321245671432225,0.11707317073170732,0.672739097316766,DGKQ;DGKZ;LYPLA2;FITM2;DGKD;PGS1;DGAT1,20
controlled_tcell,rank_residual,GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),-0.3473808837558701,-1.3318887169193345,0.07339449541284404,0.6715813287584792,IRAK1;TRIM41;CD6;NFKBIB;UPF1;CACTIN;NFKBIL1;PABPN1;SBNO2;IL36A;TNFAIP3;TNFRSF1B;GFI1;GIT1;RELA;TNIP2;TNIP1;ZFP36;IL1B;LYN;CTSG;IRAK2,77
controlled_tcell,rank_residual,GO:BP,Regulation of Calcium-Mediated Signaling (GO:0050848),0.39089920351436824,1.3306399652962266,0.1246684350132626,0.8534138092928354,SLA2;P2RX4;PLCG2;BST1;SLC24A4;NMUR1,23
controlled_tcell,rank_residual,GO:BP,Myotube Differentiation (GO:0014902),-0.5468527148731325,-1.3298274536389236,0.1301482701812191,0.6771782829215144,DOCK2;DOCK1;IGF1;DOCK5;CACNA1H;SORT1,10
controlled_tcell,rank_residual,GO:BP,Protein Localization to Cilium (GO:0061512),-0.36735873431431115,-1.3288591569790293,0.06451612903225806,0.6786212634216037,IFT122;BBS1;ARRB2;IFT140;NPHP4;TULP3;RAB11FIP3;TCTN1;BBS4;TMEM231;FAM149B1;ARL3,53
controlled_tcell,rank_residual,GO:BP,Mitotic Cytokinesis (GO:0000281),-0.3638298347769706,-1.3287888457599817,0.07254623044096728,0.6767354384152628,EXOC3;CUL7;SEPTIN6;UNC119;CNTROB;EXOC7;RHOC;BBS4;CFL1;CIT;RAB35;CDCA8;ARL3;EFHC1;ZNF365,54
controlled_tcell,rank_residual,GO:BP,Protein Localization to Organelle (GO:0033365),-0.31713556783548574,-1.3287798017206778,0.048628428927680795,0.6746518119114122,GAK;AKT1;STING1;LRSAM1;AUP1;IFT122;TOMM34;BBS1;GBF1;BCAP31;IFT140;PMPCA;PITRM1;TULP3;BRAT1;AIP;RAB11FIP3;BBS4;DVL1;RAB35;OBSCN;TOLLIP;FAM149B1;ISG15;EIF2AK1;LMNA;ARL3;WDR83OS;BICD1;TRAM2;NEURL1B;COG7;GBP5;TRABD;IFT20;PAK1,136
controlled_tcell,rank_residual,GO:BP,Regulation of Protein Localization to Centrosome (GO:1904779),-0.5259812516453357,-1.3285368010514729,0.1477832512315271,0.6734205129036913,NSFL1C;RAB11FIP3;NUP62;BICD1;PARD6A,11
controlled_tcell,rank_residual,GO:BP,Kinetochore Assembly (GO:0051382),0.46006807958747675,1.3278244033085491,0.12718204488778054,0.8572920805128807,MIS12;CENPI;CENPE,13
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),-0.43968382985227644,-1.3277411970875486,0.13935681470137826,0.6741298105951942,ADAM15;RAB40C;DUSP22;MAP4K4;JAG1;AJAP1;ITGB1BP1;PHLDB2;SRC;CORO1C;CAPN2;DLC1;DMTN,22
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Intracellular Signal Transduction (GO:1902533),-0.28172162961031144,-1.3275721959062108,0.009615384615384616,0.6727035131604359,GPS2;CD27;ASXL1;SHC1;PTPN6;PIK3R5;IRAK1;TAOK2;FLOT1;SMAD3;HCLS1;CDK5RAP3;AKT1;APP;SHARPIN;TRIM25;MADD;ABL1;DGKQ;DHX58;FLOT2;ARF5;CCDC22;IKBKB;ACTN4;HDAC3;ERN1;SLC44A2;EDA;IGF1R;BCAP31;LAMTOR1;PRKCA;PLEKHG5;PDPK1;DDR1;TRADD;THRA;IKBKG;LAMTOR4;MAZ;MLST8;WDR24;CCL5;IKBKE;TMED4;ACVR1;CARD11;RHOC;TAB1;TRAF7;PTK2B;FAM193A;IRS1;NUP62;CORO7;HRAS;MAP4K4;HIP1;LAT;S100A4;TRAF2;ADAM8;SEMA4D;CD74;CSNK2B;RAF1;RXRA;FLT4;MIF;HMOX1;NOD1;RELA;TRIM56;BAX;TNIP2;LIF;DLG5;ZDHHC9;PPP5C;CD81;FIS1;DDR2;CBL;LTB;EDN1;IL1R1;WWC1;SLCO3A1;PDGFB;IL15RA;NKX3-1;RBCK1;IL1B;FERMT2;SMARCA4;RNF31;DAB2;LYN;BMP2;MYDGF;TRIM44;FLCN;KSR1;SLC35B2;TNFRSF11A;BTK;TIRAP;LTK;HCST;NR2C2;IGF1;CD40;HFE;IRAK2;UXT;EDA2R;SHISA5;SELP;ADCY7;DVL2;TRIM26;CAV1;ILK;FGR;IRAK3;HTR6;EFNA1;IFI35;LTA;S100B;AVPI1;LURAP1;ITGB1BP1;BCL2L11;TRIP6,474
controlled_tcell,rank_residual,GO:BP,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),-0.44040274165583315,-1.327307370523176,0.12691131498470948,0.6716593780530417,UROD;RSAD1;ABCB6;PPOX;TSPO;UROS;ALB,22
controlled_tcell,rank_residual,GO:BP,Actin Filament Bundle Organization (GO:0061572),0.37086532918798015,1.3270382612097527,0.07514450867052024,0.8521440033039378,FSCN3;FSCN2;BAIAP2L1;RFLNA;BAIAP2L2,28
controlled_tcell,rank_residual,GO:BP,Morphogenesis of an Epithelium (GO:0002009),-0.4695309775847637,-1.326947553255958,0.1389776357827476,0.6708619125343493,KDM2B;TIMELESS;WNT10A;SOX8,17
controlled_tcell,rank_residual,GO:BP,Lysosome Organization (GO:0007040),-0.3881661165832522,-1.326220956978698,0.0915805022156573,0.6713983284741332,PI4KB;MBTPS1;HPS1;ARF5;LAMTOR1;CLN3;GRN;HPS4;TFE3;CORO1A;CLN6;AP5Z1,44
controlled_tcell,rank_residual,GO:BP,DNA Strand Elongation Involved in DNA Replication (GO:0006271),-0.5204517568625091,-1.3257615327683183,0.14261168384879724,0.6709966274547325,MCM7;POLD2;POLE,11
controlled_tcell,rank_residual,GO:BP,Piecemeal Microautophagy of the Nucleus (GO:0034727),-0.48111343197265505,-1.3244970899916693,0.13945578231292516,0.6737519919543216,ATG4B;ULK3;ATG9A;ATG4D;ATG13;ULK2,15
controlled_tcell,rank_residual,GO:BP,Glycosaminoglycan Metabolic Process (GO:0030203),-0.4367950323627453,-1.3242398828844264,0.12927191679049035,0.6726537333686667,GUSB;B4GALT7;B3GAT3;XYLT1;CLN6;HYAL4,23
controlled_tcell,rank_residual,GO:BP,Response to Insulin (GO:0032868),-0.3475647889316552,-1.3232028712663793,0.0811554332874828,0.6742544240253179,HDAC5;AKT1;PKM;PCK2;TSC1;CAPN10;GRB10;PDPK1;PRKCZ;IRS1;ENPP1;KHK;AKT2;IRS2;USF1,66
controlled_tcell,rank_residual,GO:BP,Mitochondrial Respiratory Chain Complex IV Assembly (GO:0033617),0.40037669242684154,1.3224062325755932,0.10789473684210527,0.8632130629949163,COA3;COX18;CEP89;CMC1;FASTKD3;COA7;COA8;COX16;SCO1;COX11;SMIM20;TIMM21;PET117;COX20,22
controlled_tcell,rank_residual,GO:BP,Endosomal Lumen Acidification (GO:0048388),-0.5243557984314423,-1.3220010263414808,0.14214876033057852,0.6768220591473971,TMEM9;ATP6V0B;ATP6V1F;RNASEK;ATP6V0A1,11
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Immune Response (GO:0050777),-0.3613100230205139,-1.3215710264770073,0.0868945868945869,0.6764597185438066,PLCG1;PTPN6;ZDHHC18;NLRC3;TREX1;DHX58;CACTIN;DDX39A;FURIN;RHBDF2;TNFAIP3;LGALS3;PDCD1;LYN,53
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Defense Response (GO:0031348),-0.32532448071039344,-1.3212912272014539,0.0735873850197109,0.6753830457477791,MAPKBP1;GPS2;PTPN6;SMAD3;ZDHHC18;SHARPIN;NLRC3;TREX1;DHX58;TMEM219;CACTIN;DDX39A;PRMT2;TRIM65;TNFAIP3;CYLD;IL1R1;ALOX5;SIGIRR;PDCD1;IL1B;KLF4,97
controlled_tcell,rank_residual,GO:BP,Macromolecule Methylation (GO:0043414),0.38492596979146343,1.3208973567049482,0.10451977401129943,0.8611587155860996,MEPCE;EEF1AKMT1;CAMKMT;PRMT3;THUMPD2;METTL21A;TRMT11;RBM15;VCPKMT;METTL22,24
controlled_tcell,rank_residual,GO:BP,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),0.4941938403291371,1.320583212049738,0.13849765258215962,0.8542981479379388,RICTOR;FOXI1;USP22;CELF4;CAMSAP3;RAI2;UBR3,11
controlled_tcell,rank_residual,GO:BP,Cellular Component Disassembly (GO:0022411),-0.4359548341665445,-1.320083780350854,0.12732919254658384,0.6777529759422867,FLOT1;ADAM15;FURIN;ADAM8;MMP2;LAMC1;CTSG;ELANE;MMP11;PLAAT3;ADAMTS4,23
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),-0.5030116998776977,-1.319141726970791,0.14310051107325383,0.6792717691459288,DCAF5;ACADVL;WDTC1;ERLIN1;TRIB3,13
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),-0.49749256610069026,-1.3189045051982837,0.13344887348353554,0.6781047184129712,ARRB2;PRKCA;PDE9A;MEF2A;EDN1;IGF1,14
controlled_tcell,rank_residual,GO:BP,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),0.4528243034307453,1.3187019449294886,0.14395886889460155,0.8543775512984813,SYT2;VPS18;SYN1,14
controlled_tcell,rank_residual,GO:BP,Mitophagy (GO:0000423),-0.37888907866964877,-1.3185403968252833,0.10814814814814815,0.6775710343423541,HDAC6;ATG4B;ULK3;ARFIP2;GABARAP;ATG9A;ARHGAP26;MFN2;SQSTM1;OPTN;ATG4D;ATG13;GABARAPL2;ULK2;OGT;UBXN6;NIPSNAP1;BNIP3;CLEC16A,40
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Translational Initiation (GO:0045948),-0.45104577569641296,-1.3183618709386133,0.13643659711075443,0.6762500573701011,YTHDF1;CCL5;LARP1;EIF2B4;EIF2B5;MTOR;EIF2B1;DDX3X;POLR2G,19
controlled_tcell,rank_residual,GO:BP,Regulation of MAPK Cascade (GO:0043408),-0.3067684586869701,-1.3169565513616195,0.040690505548705305,0.6793445394413918,PRDM15;STK40;SHC1;PTPN6;TAOK2;APP;MAPK3;PRDM11;MADD;IGF1R;MAP2K2;LAMTOR1;MAP2K1;TAB1;TRAF7;RRAS;HRAS;MAP4K4;LAT;ADAM8;PAK4;RAF1;FLT4;DUSP16;LIF;CD81;TRIB1;P2RX7;EDN1;DUSP4;IL1R1;WWC1;SLCO3A1;PDGFB;IL15RA;IL1B;LYN;BMP2;MINK1;MYDGF;KSR1;TRIB3;IGF1;CD40;CAV1;IRAK3;PAK3;AVPI1;PAK1;PIK3R2;SMPD1;DUSP5;MAPK8IP3;ERBB3;LAPTM5;NTRK2;KIT;DHX33;PRKCD,168
controlled_tcell,rank_residual,GO:BP,Cellular Response to Heat (GO:0034605),-0.40378407759064294,-1.316562407031379,0.10977443609022557,0.6788345570679662,HDAC6;DAXX;HTRA2;HSBP1L1;HMOX1;HSP90AB1;RBBP7;PDCD6;BAG3;TPR;STUB1;DNAJB1,31
controlled_tcell,rank_residual,GO:BP,Myotube Cell Development (GO:0014904),0.511002762272152,1.316387571342331,0.16666666666666666,0.856136944032074,MYORG;PPP3CB;LMOD3;PPP3CA,10
controlled_tcell,rank_residual,GO:BP,Golgi Lumen Acidification (GO:0061795),-0.5239762451812409,-1.3160238074579604,0.15547703180212014,0.6787048083586001,ATP6V0B;ATP6V1F;SLC9A8;RNASEK,11
controlled_tcell,rank_residual,GO:BP,Focal Adhesion Assembly (GO:0048041),-0.4703441977850745,-1.3158316762881752,0.1266025641025641,0.6774377938125082,TAOK2;PEAK1;WHAMM;TESK2;FERMT2;ARHGEF7;TRIP6;SORBS1,16
controlled_tcell,rank_residual,GO:BP,MRNA Catabolic Process (GO:0006402),-0.3680980944030199,-1.3155142349106659,0.09077380952380952,0.6766525827501155,RNH1;EXOSC10;ERN1;UPF1;DHX34;TUT1;LSM14B;NBDY;DXO;NUDT16L1;ZFP36,48
controlled_tcell,rank_residual,GO:BP,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),-0.43973079025212425,-1.3148604703366995,0.13302034428794993,0.6772014945229006,DNAJB2;DAXX;COPS7A;GPS1;COPS7B;HSP90AB1,24
controlled_tcell,rank_residual,GO:BP,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),0.4648633280768692,1.314762784630211,0.15128205128205127,0.8548410703431727,IL4I1;UFL1;KLHL22;PRKAA1;CD274;LAG3;BTLA;YWHAG;FBXO38,13
controlled_tcell,rank_residual,GO:BP,Regulation of Mitotic Cell Cycle (GO:0007346),-0.3229894139781016,-1.3146903913993226,0.06010230179028133,0.6758638579294163,CDK9;CUL7;FZR1;CDK5RAP3;APP;SCRIB;SIK1;NEK9;GBF1;L3MBTL1;PRKCA;CUL9;ERCC3;ERCC2;TTC28;PIM3;CDK2;CCDC57;PDXP;CYLD;ANAPC2;NKX3-1;TTLL12;CDC20;RPRM,103
controlled_tcell,rank_residual,GO:BP,Coenzyme A Metabolic Process (GO:0015936),0.45353014447242546,1.3146853944371963,0.16169154228855723,0.8473984714312279,PPCDC;CROT;NUDT19,13
controlled_tcell,rank_residual,GO:BP,Response to Retinoic Acid (GO:0032526),-0.41398475218804687,-1.3145080977086103,0.1189358372456964,0.67455621819782,ASXL1;HTRA2;TMEM161A;RARG;PTK2B;RXRA;OVCA2;LYN;AQP1;LTK,29
controlled_tcell,rank_residual,GO:BP,Prostaglandin Biosynthetic Process (GO:0001516),-0.532261291507122,-1.3141337162403866,0.1601423487544484,0.673873957313581,DAGLB;PRXL2B;MIF;PTGS1;PTGS2;PLA2G4A,10
controlled_tcell,rank_residual,GO:BP,Defense Response to Virus (GO:0051607),-0.3117781507764849,-1.31368875594528,0.06760204081632654,0.6735115466017665,TRAF3IP3;NLRC5;SHFL;USP20;PQBP1;STING1;TRIM41;OAS3;TRIM25;DDX56;DHX58;TMEM120A;IRF3;AKAP1;IKBKE;ATAD3A;NLRP6;TRIM65;RELA;TRIM56;MLKL;ISG15;TRIM28;MOV10;IRF7;MAP3K14;PML;UBL7;GBP5;TRIM26,126
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Phosphate Metabolic Process (GO:0045937),-0.5030732409176845,-1.313591829158183,0.13696369636963696,0.6719037790183858,DHX34;GRB10;MIF;EREG;SNCA;FZD7;SRC,12
controlled_tcell,rank_residual,GO:BP,Chemical Synaptic Transmission (GO:0007268),0.2705120373210707,1.3127981920386826,0.029661016949152543,0.8480479646539443,KCNIP2;CORT;CNIH2;APBA2;SLC18A2;RAPSN;CHRNB2;CHRNA10;APOE;CHRNA5;STAC3;NTSR1;GRIN3B;PDE7B;CHRNG;TSPOAP1;SYT3;SYN1;CHRM3;CPLX1;MPZ;GRIK5;CHRNE;CHRM4;CNIH3;NPFF;DLG2;ELFN2,119
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Protein Localization (GO:1903828),-0.36303377161756145,-1.3124384008774124,0.09156976744186046,0.6742064391052245,CDK9;AKT1;APP;NSFL1C;SIN3A;TAX1BP3;BTF3;CDK2;SIRT6;SIAH3;LATS2;PPM1F;RIPOR2;ABHD17C,53
controlled_tcell,rank_residual,GO:BP,Melanosome Assembly (GO:1903232),-0.48271921856103395,-1.3124310525461,0.16062176165803108,0.6723020596911079,AP1B1;HPS1;AP3D1;HPS4;AP1M1;AP1S1,16
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),-0.46445481756832796,-1.3124226579867555,0.13432835820895522,0.670446009557321,EXOSC10;NAT10;CTC1;STN1;PML,17
controlled_tcell,rank_residual,GO:BP,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),-0.4322987872783984,-1.3120542502511188,0.14093959731543623,0.669958341549163,SCRIB;LLGL2;LLGL1;CRB3;DLG5;PARD6A;CRB1;PARD3;FOXJ1;MTCL1,21
controlled_tcell,rank_residual,GO:BP,Regulation of Intracellular Transport (GO:0032386),-0.36763133236979717,-1.3116632450681431,0.07320644216691069,0.6695262297137725,NUMA1;SEPTIN8;MAPK3;MAP2K2;ATP13A2;MAP2K1;RAB11FIP3;GRIPAP1;TMEM97;NEFH;NUP214;SHISA5;DYNLRB1;ATP9A;MAP2;MLC1;LCP1;SRC;LAMP1;USP7;DYNLL2;LRRK2,48
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),-0.37544080519455436,-1.3114660787575205,0.10550458715596331,0.6683285754300067,PLCG1;PIK3CD;AKT1;ITGB3;PRKCA;PDPK1;EMC10;FLT4;HMOX1;SIRT6;PRKD2;PDGFB;EGR3;MYDGF,45
controlled_tcell,rank_residual,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),-0.41369882161170346,-1.3114532693731797,0.13880597014925372,0.6664953674938376,ERN1;JUN;TPM1;CDKN1A;MMP2;MFN2;PDGFB;PRKG1;IGF1,27
controlled_tcell,rank_residual,GO:BP,Actin Filament Capping (GO:0051693),-0.46035395768046355,-1.3112976928714184,0.15110356536502548,0.6633787077627972,FLII;CAPZB;TRIOBP;CAPG,16
controlled_tcell,rank_residual,GO:BP,Barbed-end Actin Filament Capping (GO:0051016),-0.46035395768046355,-1.3112976928714184,0.15110356536502548,0.6633787077627972,FLII;CAPZB;TRIOBP;CAPG,16
controlled_tcell,rank_residual,GO:BP,Small GTPase-mediated Signal Transduction (GO:0007264),-0.30388549893920475,-1.3104107798971554,0.05218446601941747,0.6646429211726194,GNB1;ARHGAP27;ARHGEF11;ABR;RASSF1;RGL2;LIMK1;ARFIP2;SGSM3;NISCH;ARHGAP32;RGS19;ARHGAP9;MYO9B;CCDC88C;RALGDS;TAX1BP3;RAPGEF1;EPS8L2;RRAS;CDK2;ADGRG1;HRAS;LAT;CFL1;GMIP;RASGEF1A;ARHGAP31;ARHGAP4;CDKN1A;RASGRP2;ARL3;ARHGAP1;NUCB1;ARHGDIB;DOCK1;KSR1;SH3BP4;EPS8L3;ARHGEF7;RHEBL1;IGF1;RASGRP3,169
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),-0.29938739123295327,-1.3099303319050224,0.0416156670746634,0.6645595704057974,CCAR2;ATF4;APP;SCRIB;PCK2;CTSD;AIFM2;HTRA2;HDAC3;CASP9;DNAJA3;PTPA;TRADD;ERCC3;ING5;EMILIN2;STPG1;RNPS1;RARG;QRICH1;MAP3K10;TMEM164;UBE2Z;SPHK2;BAX;DHCR7;BAK1;TSC22D1;BCL2L2;MAP3K20;RPS6KA2;LATS2;IGFBP3;TMC8;DAPK2;PHLDA1;PNMA1;BIN1;BMP2;SQSTM1;FLCN;ARHGEF7;BCL6;HOXA5;UNC13B;ACIN1;TFPT;SNCA;BAD;CASP2;DNM2;PDCD6;MELK;BCL2L11;SMPD1;GADD45A;E2F1;DAPK1;CALHM2;MTCH1;LAPTM5,193
controlled_tcell,rank_residual,GO:BP,RNA Export From Nucleus (GO:0006405),-0.3560136712711125,-1.3098171324762737,0.08550724637681159,0.6631155243886782,MCM3AP;SMG5;CASC3;NUP188;NOL6;UPF1;DDX39A;POLDIP3;THOC6;NUP62;NUP85,61
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Mitochondrial Fission (GO:0090141),0.42877049550793367,1.3097505223905046,0.15211970074812967,0.853073198183862,MIEF2;DNM1L;PRKN;VPS35;RALBP1;RALA;MUL1;DDHD1;PGAM5,16
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.4043929097232281,1.309187666323307,0.10684931506849316,0.8478581127613554,IL4I1;CEBPB;CD274;GLMN;FOXP3;RC3H1;BTLA;SPN,18
controlled_tcell,rank_residual,GO:BP,Cellular Response to UV (GO:0034644),-0.35251163237025107,-1.3091709385893031,0.09577464788732394,0.6636867120228865,MAPK13;ATF4;DDB2;ERCC1;TIMP1;CASP9;TMEM161A;NOC2L;STK11;CRIP1;CDKN1A;BAK1;MMP2;MAP3K20;METTL3;N4BP1;AQP1,59
controlled_tcell,rank_residual,GO:BP,Protein Maturation (GO:0051604),-0.30858187465577885,-1.308776414268896,0.03132832080200501,0.6632523855113595,MMS19;ECE1;ATG4B;TYSND1;NAA60;LTO1;MBTPS1;GPAA1;PCSK7;IKBKB;CASP9;PMPCA;RNF123;CCS;PGAP3;CLN3;FURIN;DOHH;AIP;TSPAN14;METAP1;PRSS57;SPCS1;CISD3;TSPAN15;DHPS;NAA10;GZMM;BACE2;TSPAN33,141
controlled_tcell,rank_residual,GO:BP,Negative Regulation of T Cell Activation (GO:0050868),0.3478086338718706,1.3067716259103779,0.10185185185185185,0.8505984180563692,IL4I1;CEBPB;UFL1;PAG1;CD274;VSIR;HAVCR2;GLMN;LAG3;TNFAIP8L2;FOXP3,32
controlled_tcell,rank_residual,GO:BP,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),-0.5225599626959603,-1.306486364259044,0.1541095890410959,0.6695065787759565,DCTN1;NINL;BICD1;MAP1S,11
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Protein Localization to Nucleus (GO:1900182),-0.346165020563435,-1.306187837488367,0.09,0.6686400328629534,SMAD3;HCLS1;CDK5RAP3;TYK2;HDAC3;MCRS1;DMAP1;EDN1;WWTR1;FERMT2;JAK1;SESN2;TRIM28;CDH1;RAN;PIK3R2;ORMDL3;BAG3;PARP9;TPR;PARK7;TESK1;CARD10;PRKCD,63
controlled_tcell,rank_residual,GO:BP,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),-0.5112929447031477,-1.305993354505022,0.15579710144927536,0.6675049272723854,DLL1;MFNG;PTK2B,11
