gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
GTF2F1,0.434966565200443,11.6184441613337,0.0020438847281521,0.048822148847382,3.40858389383828,RR1,-0.65724427,2.0015154,0.91318953,1.2884843,0.9033011,1.078837,0.65724427,2.9071703,1.483553525382767,0.9131895303726196,0.7760850582123227,0.13710447216029698,0.986903982395887,1476,0.5699308187890394,0.36226119195282025,1.2659314277301008,1597
KHNYN,-0.313528181756038,9.38480691526407,0.0048788960557375,0.0747826542887175,3.06346322244352,RR1,-0.64432466,3.1493309,0.90686697,1.8008746,1.6718849,1.7351816,0.64432466,3.658536,1.4020356204610518,0.9068669676780701,0.7698394803760026,0.13702748730206749,0.9864420314119962,1477,0.5493787900412894,0.36594514416482005,1.2787470216230274,1561
RALGAPB,-0.159864841684411,1.32298838354392,0.26013538433119,0.557814151464901,1.15021232107117,RR1,-0.58857113,1.9796315,0.8920029,1.2006595,1.0186512,1.1059175,0.58857113,2.0450125,0.7655665912503082,0.8920028805732727,0.7549997820826285,0.13700309849064418,0.9862956852902778,1478,0.49733957078737717,0.369058549387178,1.28957781818545,1517
CHFR,0.120965956745563,1.25228966289378,0.272865393187575,0.569134259622464,1.11905748864559,RR1,-0.57400453,1.7100126,0.8927647,1.1654935,0.749919,0.9348934,0.57400453,2.448903,0.7509714090010126,0.892764687538147,0.7557837678214124,0.13698091971673454,0.9861626005946028,1479,0.49946562013756046,0.3690305195066155,1.2894803088950237,1519
ARMT1,-0.221031606995505,2.30524669560239,0.140434352131718,0.406959080739676,1.51830388776502,RR1,-0.60805243,1.7796922,0.8975526,1.080279,0.9025487,0.9874231,0.60805243,1.7647474,0.9235856145057816,0.8975526094436646,0.7605897955657742,0.13696281387789033,0.9860539557226032,1480,0.5063960073030318,0.37821292186783095,1.321423703611023,1386
CAMTA2,-0.365624730590631,8.23406112215511,0.0078439786112157,0.0966585823487552,2.86950537935636,RR1,-0.6317708,2.3784163,0.9043557,1.4511259,1.178831,1.3079114,0.6317708,2.6570935,1.3531266899215855,0.9043557047843933,0.7673951648196692,0.13696053996472413,0.9860403110079338,1481,0.5359909114434468,0.37035349943268614,1.2940826415218665,1504
MZF1,-1.19753992080499,6.33473988748144,0.0180094661991557,0.1450985796005,2.51689091688167,RR1,-0.6248223,2.2112505,0.90134525,1.2365509,1.216727,1.226599,0.6248223,0.31017315,1.2575773370545342,0.9013452529907227,0.7644540550371294,0.13689119795359328,0.9856242212598515,1482,0.5191127492402974,0.3774129305180107,1.318640723901418,1399
SLC35B3,0.0217793128054368,0.03259945764051,0.858051932891978,0.94335169497832,0.180553198920734,RR1,-0.5367491,2.0299664,0.8765728,1.1634483,1.1523507,1.1578863,0.5367491,2.732709,0.16598314126394928,0.8765727877616882,0.7397204388144558,0.13685234894723242,0.9853911061106609,1483,0.46751704134385924,0.3502070271354963,1.2239978541853533,1762
GPSM3,0.784947016542525,12.6850428081771,0.0013778161901547,0.0413762460857471,3.56160677337871,RR1,-0.6688107,1.6850063,0.9171489,1.1041659,0.7330563,0.89967537,0.6688107,1.7055606,1.5176749240442293,0.9171488881111145,0.78029796615648,0.13685092195463455,0.9853825433796285,1484,0.5778661694220577,0.3647320178891206,1.2745268437283301,1572
MTMR3,-0.0455268872559403,0.202635468847673,0.656156266097046,0.850408810080454,0.450150495776326,RR1,-0.51580155,1.7954978,0.88330173,1.324964,0.7077477,0.9683699,0.51580155,2.6227133,0.3716673412372235,0.8833017349243164,0.7465624157543466,0.13673931916996984,0.9847128660253216,1485,0.477861303174121,0.361933930125644,1.2647929616392306,1602
ADGRG5,0.452709213794616,0.828597967798909,0.370645500528883,0.661136716775274,0.910273567560274,RR1,-0.59216833,1.7161273,0.89326596,1.051838,0.8693448,0.9562478,0.59216833,0.34463632,0.6472464608913805,0.893265962600708,0.7565405575690305,0.13672540503167752,0.9846293736344547,1486,0.5009679016309782,0.3687031289161853,1.2883413948674063,1523
PPP3R1,-0.0093905878908924,0.0054771939040098,0.941543576096963,0.980393634429985,0.074008066479336,RR1,-0.47632298,1.8806024,0.88132155,1.4763888,0.6574548,0.98522025,0.47632298,3.1273417,0.07139750674686265,0.8813215494155884,0.7445985985967586,0.1367229508188298,0.984614647023719,1487,0.4732600337472942,0.35940193335576054,1.2559847468542147,1641
FANCM,0.139930416229701,0.903511957965289,0.350181501597389,0.644646736540853,0.950532460237571,RR1,-0.5807069,1.5118461,0.89340353,1.0094908,0.68274117,0.83019334,0.5807069,1.1537881,0.6681023918345932,0.8934035301208496,0.7566874814397075,0.13671604868114207,0.9845732304468866,1488,0.5011452266451818,0.36911324935347545,1.2897681063633861,1516
SLC35F6,-0.0586575419101313,0.253799792066836,0.618453440337174,0.828591319435323,0.503785462341696,RR1,-0.551162,1.7828629,0.8860309,1.2127681,0.7994222,0.98463887,0.551162,2.4544415,0.4079855706333054,0.886030912399292,0.7493592973278067,0.1366716150714853,0.9843066046431789,1489,0.48289644223299527,0.3661300767331008,1.2793903580607102,1558
ZNF791,-0.35519048267341,1.34284097891728,0.256569766248671,0.554123009543896,1.15881015654735,RR1,-0.58941317,1.6343166,0.89146596,0.921093,0.9121981,0.9166348,0.58941317,0.68241566,0.769557216470271,0.891465961933136,0.7548081155232309,0.13665784640990508,0.9842239851916385,1490,0.4967612525872091,0.3682102143480041,1.2866266622742035,1530
DNAJC24,0.03994617521384,0.0490051914957243,0.82645089633696,0.929270116873264,0.22137116229474,RR1,-0.48945007,1.5184517,0.87475187,1.1136847,0.622181,0.8324142,0.48945007,2.2506099,0.19997413115870688,0.8747518658638,0.7381014158975132,0.13665044996628684,0.984179602510611,1491,0.4650044585417618,0.34676123464387093,1.2120107613375897,1815
DLGAP4,-0.255703491643169,4.4254339007871,0.0447545554680379,0.233901439893482,2.1036715287295,RR1,-0.58791417,1.761038,0.899019,1.2372477,0.7215962,0.9448774,0.58791417,1.8830935,1.1325857747915078,0.8990190029144287,0.7623946592801898,0.13662434363423892,0.9840229503318233,1492,0.5149746839365443,0.3730749971644963,1.3035500850999326,1467
SPECC1L,0.0188129065477305,0.0235229368052242,0.879233061202196,0.954388140631547,0.153371890531558,RR1,-0.52435416,1.549116,0.8775915,1.0443659,0.7208244,0.86764306,0.52435416,1.9754446,0.14268973093944312,0.8775914907455444,0.7409749932592766,0.1366164974862678,0.9839758691803038,1493,0.468845882522321,0.3528224625599214,1.2330963322121384,1721
STX18,-0.074963275182614,0.295076534448227,0.59139371909225,0.812995795651044,0.543209475661303,RR1,-0.5776724,1.7761286,0.88828874,1.0320615,0.9674334,0.999225,0.5776724,2.1653566,0.4338643228583529,0.8882887363433838,0.7516831331456918,0.136605603197692,0.9839104975287593,1494,0.4880013900071097,0.3672352665890635,1.2832350508128219,1541
VPS18,0.336483459396335,7.25597150149218,0.0119382477197281,0.119013488763417,2.69369105531651,RR1,-0.6233718,1.9643636,0.9021497,1.2060717,0.97135353,1.0823687,0.6233718,2.2048435,1.3066262440934047,0.9021496772766113,0.7655840109296689,0.13656566634694245,0.9836708547220886,1495,0.5242381192001222,0.3754765501520094,1.3119045169788428,1437
RAN,-0.16081886132704,1.45842857489768,0.237538833484557,0.532947234586753,1.20765416195933,RR1,-0.57522696,2.0047648,0.89067924,1.309718,0.9411089,1.1102195,0.57522696,4.1768727,0.7919304865997554,0.8906792402267456,0.7541369772614649,0.13654226296528071,0.9835304217144343,1496,0.49467086493601164,0.36795082019322634,1.2857242916801979,1536
COPS6,-0.146588338927624,1.85197567704802,0.18468295577142,0.4710909057212,1.36087313040122,RR1,-0.5398537,2.8158855,0.8915186,2.0985832,1.0599437,1.4914355,0.5398537,4.162317,0.8590315211242971,0.8915185928344727,0.7549873454724195,0.13653124736205313,0.9834643221090552,1497,0.4936304247634223,0.3715928045081454,1.2983938892369684,1487
STX5,-0.281077857510949,7.08527360536626,0.0128678791019659,0.12299730218047,2.66181772579684,RR1,-0.5834195,2.455859,0.9018224,1.7998178,0.9234003,1.2891673,0.5834195,3.7534685,1.297959670517853,0.9018223881721497,0.7653166974355563,0.13650569073659335,0.9833109684685136,1498,0.5233027615318865,0.37557270003239684,1.3122389995532597,1435
SNX8,-0.0703660619523623,0.271541991901748,0.606500760908426,0.820161219068637,0.521096912197479,RR1,-0.4787507,1.8054038,0.8868309,1.4505868,0.5852058,0.9213532,0.4787507,2.2705283,0.4194317273535373,0.8868309259414673,0.7503498533847273,0.13648107255674002,0.9831632460115735,1499,0.4846119131567411,0.3661769421638362,1.279553391752072,1555
MAF,0.0338667653294077,0.0983308558269708,0.756225351388389,0.899726489714583,0.313577511672905,RR1,-0.4946225,1.8528768,0.8743041,1.3352509,0.78400815,1.0231557,0.4946225,2.8209276,0.2727543399538518,0.8743041157722473,0.7378556091011212,0.13644850667112607,0.9829678330011891,1500,0.4636014203623199,0.34640193646883155,1.2107608484090844,1821
LRIT1,-0.061058361800851,0.143914325723172,0.707677408460865,0.874294282754775,0.379360416653045,RR1,-0.48910862,1.6190244,0.8779782,1.2178183,0.62621886,0.8732816,0.48910862,2.346448,0.3216199255420156,0.8779782056808472,0.7415788277116566,0.13639937796919055,0.9826730340924382,1501,0.46804433564728987,0.35429537566523106,1.238220246723226,1698
XPO5,-0.256785796956133,3.93093088276274,0.0575512334952274,0.264430521886971,1.98265753037753,RR1,-0.5986925,1.8902295,0.8984387,1.2599671,0.84393764,1.0311807,0.5986925,2.2341192,1.0928146918272983,0.8984386920928955,0.7620552858011731,0.1363834062917224,0.9825771953484245,1502,0.5136302679325379,0.37290883915037587,1.3029720608725588,1473
ZCCHC4,-0.427138186234256,5.91871453352086,0.021878834048087,0.160041857898713,2.4328408360435,RR1,-0.61743987,1.9434066,0.90020126,0.97940946,1.1794485,1.0747851,0.61743987,1.3861169,1.233388150465573,0.9002012610435486,0.7638261927296266,0.136375068313922,0.9825271629506628,1503,0.5173919306362983,0.37468594784641407,1.3091541995218685,1446
LIN54,0.212068716149414,-1.45651558154886e-10,1.0,1.0,0.0,RR1,-0.56401795,1.5607277,0.8847827,0.93645287,0.8275144,0.88030005,0.56401795,0.5605179,0.0,0.8847826719284058,0.7484459040151474,0.13633676791325833,0.9822973397337745,1504,0.47822415631327514,0.3664384821560099,1.2804632272042094,1551
PDZD9,1.22680407421898,3.26477758386125,0.0818170069186881,0.313684509151572,1.80686955363724,RR1,-0.6187034,2.026849,0.89999175,1.1909397,1.0611355,1.1241657,0.6187034,0.16904703,1.0320698244927153,0.8999917507171631,0.7636724392637716,0.1363193114533915,0.9821925914885197,1505,0.5163786393783969,0.3750278728740368,1.310343675400944,1439
ZBTB37,-0.567258048326835,18.4193945464022,0.0001998439302336,0.0173820457858726,4.29178221097043,RR1,-0.78405166,2.104792,0.94510156,1.2304828,0.996571,1.1073679,0.78405166,0.94478226,1.6661550910162806,0.9451015591621399,0.8088001871560078,0.13630137200613213,0.9820849450564483,1506,0.5979998333919545,0.3902512575781697,1.3633022114559088,1219
MSI2,-0.337908870286242,8.19102646083229,0.0079876325287722,0.0974751916167402,2.86199693585306,RR1,-0.6208516,1.802147,0.9035896,1.1753393,0.81909156,0.98117816,0.6208516,2.2399929,1.35118439059665,0.9035896062850952,0.7673091928460665,0.13628041343902875,0.9819591822646863,1507,0.535325206050204,0.3690051061350931,1.289391901817478,1520
IWS1,-0.423336858978008,15.138846939655,0.0005816676145298,0.0273456162570274,3.89086711924925,RR1,-0.71313506,2.347313,0.92849773,1.0156035,1.5124726,1.2393839,0.71313506,2.400754,1.5873696127664079,0.9284977316856384,0.7922965332622269,0.1362011984234115,0.9814838491245741,1508,0.5887484883216363,0.3767600715977998,1.3163695829339688,1412
FKBP7,-0.345694882732241,2.05446292535004,0.163114654180316,0.440942427226098,1.43333978014637,RR1,-0.59541833,2.27182,0.8933538,1.326037,1.2169868,1.2703422,0.59541833,1.8136272,0.8892647088579467,0.8933538198471069,0.7571814870267387,0.13617233282036822,0.9813106398203926,1509,0.498434855078087,0.37148793780543093,1.2980290829100833,1490
SMPD4,-0.108212415791763,0.662219172780196,0.422818788617644,0.699085428773115,0.813768500729904,RR1,-0.5923631,1.9487782,0.8924224,1.0546834,1.1290114,1.0912148,0.5923631,2.0449948,0.5954067254288303,0.8924223780632019,0.7563063819128941,0.13611599615030778,0.9809725891859942,1510,0.5021990323239924,0.36529005797476555,1.2764681325133216,1566
IKZF3,-1.07306675433637,12.0840791277948,0.001717950911893,0.0450916144614433,3.47621620843624,RR1,-0.61610913,1.9091153,0.9139244,1.4376601,0.6512603,0.9676213,0.61610913,0.6696637,1.4987780932232597,0.9139243960380554,0.7778397819423314,0.13608461409572403,0.9807842798050993,1511,0.573619928994795,0.36083794277425507,1.2609802822126535,1622
JMJD4,-0.419484432444821,8.73390885086737,0.0063666080422325,0.0865439863269259,2.95531873930163,RR1,-0.6302304,2.104831,0.9045583,1.3143646,1.0125512,1.1536297,0.6302304,1.7284392,1.3750611894518507,0.9045583009719849,0.7684787802005415,0.13607952077144336,0.9807537170916405,1512,0.5422726902164788,0.3649109284475024,1.275149231025296,1570
PREB,-0.002053938558309,0.0004013638837149,0.984161902579615,0.995700076512154,0.0200340680770269,RR1,-0.53398407,1.9756051,0.8834741,1.3875599,0.8486178,1.0851305,0.53398407,3.3292363,0.01983602681392618,0.8834741115570068,0.7474018188699365,0.13607229268707033,0.9807103446575728,1513,0.4767939746351861,0.36384046645242724,1.2714253482447297,1578
HELZ,-0.157234376912414,1.63550043622611,0.211708356960608,0.505478027834069,1.27886685633263,RR1,-0.5788393,1.7123175,0.8901625,1.0760189,0.847582,0.9549944,0.5788393,1.6442987,0.8236783265879092,0.8901625275611877,0.7541408744686522,0.13602165309253555,0.980406479572189,1514,0.4929403424935576,0.3680868478387687,1.2861974995187262,1534
MYO1G,-0.422918691633884,5.45102901792404,0.0271520537392982,0.18005064746242,2.3347438870086,RR1,-0.612092,2.0662506,0.8988843,1.0341948,1.2644889,1.1435593,0.612092,1.3211331,1.2043958809189914,0.8988842964172363,0.7628650151864348,0.13601928123080154,0.9803922471128862,1515,0.5163529081119613,0.37144501065272484,1.2978797495516676,1491
BICDL1,0.160126029537608,0.326885838210198,0.572176434143496,0.799115610554841,0.571739309659742,RR1,-0.5683499,1.3984466,0.88928235,0.9242772,0.64827913,0.7740734,0.5683499,0.62221324,0.4521828467053288,0.8892823457717896,0.7532648224850755,0.13601752328671401,0.9803816984930727,1516,0.49148812628204386,0.3670214406867376,1.2824912013353307,1544
ZNHIT6,0.417546454132295,5.73234284271925,0.0237814065023192,0.166497790764768,2.39423115899849,RR1,-0.61515874,1.7694864,0.8994805,1.0700514,0.89718,0.9798106,0.61515874,1.827934,1.2220772726243339,0.8994805216789246,0.7634639807766769,0.13601654090224768,0.980375803652435,1517,0.5168460648181176,0.37221066562834093,1.3005432811788242,1482
ZEB1,-0.1635406580607,1.74273239452163,0.197755185589267,0.487979041516194,1.32012590101158,RR1,-0.58535343,1.7369711,0.890368,0.99439454,0.9564518,0.9752386,0.58535343,2.1539276,0.8416214518831866,0.8903679847717285,0.7543546243754171,0.1360133603963114,0.9803567188884914,1518,0.49270364242494796,0.36891099335887206,1.2890645058441383,1521
RAP1GAP,0.178449183676574,1.12877661382727,0.297344684084884,0.596477113948031,1.06243899299078,RR1,-0.57543725,1.6477023,0.8925819,1.1128753,0.73312044,0.9032561,0.57543725,1.2494996,0.7238892596332417,0.8925818800926208,0.756592219913847,0.1359896601787739,0.9802145047042783,1519,0.5011721323591211,0.3668204826123459,1.2817921159719214,1547
PAWR,-0.369167677698853,3.4710370224681,0.0732442572279988,0.296744188652569,1.86307193164089,RR1,-0.61503434,2.1838129,0.899116,1.2971153,1.131729,1.2116035,0.61503434,1.7906995,1.0518951503693064,0.8991159796714783,0.7632317968260619,0.13588418284541637,0.9795815833864596,1520,0.5151212284492352,0.37334805654572956,1.3044999937678954,1464
UBE2J1,0.0743800217627566,0.548999883552379,0.465052483524386,0.731077228717227,0.740945263533265,RR1,-0.58483756,1.7479788,0.891247,1.0745168,0.8867564,0.9761325,0.58483756,3.0607786,0.5544282206210885,0.8912469744682312,0.7553907625244745,0.13585621194375674,0.9794137427767717,1521,0.5004639804379619,0.3637521994881878,1.2711182884614434,1580
HEATR5B,0.140171476360776,0.878540143440056,0.35682033072678,0.649636525735724,0.937304722830338,RR1,-0.5784844,1.4475127,0.8924675,0.9614341,0.660488,0.79687876,0.5784844,1.7310674,0.6612976889492916,0.8924674987792969,0.7566322351752083,0.1358352636040886,0.9792880413551788,1522,0.5010001030931248,0.3666568287632028,1.2812228031391435,1550
YAE1,-0.381703495334586,8.40192755719951,0.007309930829998,0.0925665629864583,2.89860786537253,RR1,-0.62356967,1.6665682,0.9035763,1.0673997,0.77701354,0.9107052,0.62356967,1.919757,1.3606195318142855,0.9035763144493103,0.7677488561691446,0.13582745828016574,0.9792412051701331,1523,0.5378171380157347,0.3664292533907776,1.2804311225240874,1552
FBRSL1,-0.177246878927793,2.52899751905908,0.123286092039125,0.382273503184548,1.59028221365237,RR1,-0.57896495,1.8830091,0.8979886,1.3455346,0.75138396,1.0054915,0.57896495,2.0889814,0.9517668325755746,0.8979886174201965,0.7621695158454883,0.13581910157470822,0.979191060396252,1524,0.511463653469107,0.3739844834896039,1.3067139717963405,1455
TUT1,0.175282793271127,2.24451760892998,0.145563343783718,0.414235167660577,1.49817142174385,RR1,-0.5819754,1.8126862,0.89571935,1.2473996,0.77632165,0.9840647,0.5819754,2.4654398,0.9155590329453118,0.8957193493843079,0.7599125918596511,0.13580675752465676,0.9791169893880355,1525,0.5045640059249533,0.37383478561583217,1.306193208483873,1456
CASP7,0.230047613516587,3.4681931958057,0.0733552949179128,0.297010429575892,1.86230856621713,RR1,-0.5845466,1.551945,0.8990336,1.102573,0.6236639,0.8292376,0.5845466,3.2214491,1.0516284902133328,0.8990336060523987,0.7632415757543104,0.13579203029808828,0.9790286180256694,1526,0.5151395667010075,0.372994035178818,1.3032684376003156,1469
SPOPL,-0.35124623432784,6.61229613855575,0.0158840844163534,0.136759212359297,2.5714385348586,RR1,-0.6210114,1.8871262,0.9004911,1.0010009,1.0946624,1.0467846,0.6210114,1.8288007,1.272968465569404,0.9004911184310913,0.764744773629012,0.13574634480207926,0.9787544802235578,1527,0.5206785612059587,0.37274204973731084,1.302391840158371,1474
TTI2,-0.0219668208357627,0.0329120983935076,0.857380553613889,0.943064648198081,0.181416918708007,RR1,-0.49509433,1.6736563,0.87541634,1.216828,0.6950124,0.9196252,0.49509433,1.7437578,0.1667144966857012,0.8754163384437561,0.7396731512667454,0.13574318717701073,0.9787355327572546,1528,0.4674429886564029,0.34650464477763543,1.2111181461967082,1818
DENND6B,-0.149948095712539,1.2528540909087,0.2727597205118,0.56911308520725,1.11930964925203,RR1,-0.58947384,1.8655021,0.8914899,1.0559051,1.0366616,1.0462391,0.58947384,1.7158473,0.751090398507364,0.8914899230003357,0.7557788376100809,0.13571108539025478,0.9785429045922152,1529,0.4994414470208257,0.3656139406931723,1.2775948434881594,1564
