gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
SLC36A4,0.364423775193741,130.057519748353,1.4939255647820801e-15,2.59951276748264e-15,11.4042763798653,2.366692,2.3174496,0.9046375,1.0,0.9066609,2.0964518,3.0059597492218018,5116,2.1457872,2.5180412825012035,1.1302568621815758,1.0279606392979364,0.10229622288363949,0.37730006521160075,3273,0.4395158469910979,0.15381924489318943,0.7115416286581956,2486
TAF5,0.576297266386491,381.571299275681,2.16635169664873e-25,5.816316771951381e-25,19.5338500883897,2.5343082,2.4386277,0.97116005,1.0,0.9731986,2.3682978,2.5089447498321533,3783,2.4663851,3.022074748197045,1.2144075174479234,1.1121392390087543,0.10226827843916908,0.3771769754097747,3274,0.5677527096161876,0.12749041005320483,0.5987135901384008,3052
RAD17,0.120897534114028,37.236095977131,1.39799309697259e-07,1.87249740806375e-07,6.10213863961898,2.0261338,1.9547497,0.9800431,1.0,0.9823846,1.9157389,3.8121261596679688,6325,1.9904426,1.9603959555383266,1.0701232834716345,0.9678571477235807,0.10226613574805388,0.3771675372752995,3275,0.34024185970764953,0.162352002949521,0.7481074076040152,2327
DDX28,0.208296960745502,62.0503490212766,2.19916909242832e-10,3.21769588166567e-10,7.87720439123402,2.1946442,2.0698004,0.95725995,1.0,0.9586176,1.9813371,4.038287162780762,5898,2.1038246,2.1834866866306255,1.092371881254052,0.9901134508380995,0.1022584304159524,0.3771335967973494,3276,0.37679487219938734,0.15701326989152975,0.7252291153144088,2430
DYNC1LI1,0.625121457133452,885.103485256384,5.4762581059639e-34,2.7742308881571197e-33,29.7506888198641,2.8191066,2.827141,0.9903437,1.0,0.99104166,2.7998414,3.912480115890503,2329,2.793852,3.4259123946476233,1.3349593300616882,1.2327094812438577,0.1022498488178305,0.37709579653929476,3277,0.7016558079599118,0.10771726862498232,0.5139789341507852,3513
CCSER1,1.69905653792144,145.378639950333,1.40704385792602e-16,2.54419254117375e-16,12.0573064964914,2.512302,2.2868962,0.9283473,1.0,0.9363981,2.123034,0.11538733541965485,4965,2.3525147,2.569347861880305,1.1388049653363712,1.0366505789600153,0.10215438637635588,0.37667530319166737,3278,0.4537871372073569,0.15080268078261932,0.6986146224411202,2549
STAP1,0.424191425133948,176.513742152822,3.1880824234940497e-18,6.0999430353966795e-18,13.2858474382638,2.2589242,2.2533624,0.96197873,1.0,0.9663048,2.1676867,3.1166672706604004,4738,2.1828094,2.659269357567807,1.1530015741188615,1.050953000756026,0.10204857336283557,0.3762092176025038,3279,0.47484570684644634,0.146714127849764,0.6810937784462368,2622
DIXDC1,0.525561520081126,142.739415583132,1.99349676941937e-16,3.58394542500894e-16,11.9473601930775,2.2236347,2.2535386,0.9399462,1.0,0.9452994,2.118205,1.0642564296722412,4983,2.1020005,2.5608919212717063,1.1372575383559729,1.0352348347497842,0.1020227036061887,0.3760952663939791,3280,0.45142867668829806,0.15193015563386852,0.7034462367803029,2530
SRRM2,-2.27087774349673,5305.18279943101,7.24815588421782e-50,3.6314218885995296e-48,72.8366858075723,6.2371774,6.26388,0.9966078,1.0,0.99675375,6.2426314,6.122406005859375,295,6.21693,4.3018557057578946,1.9799845982901803,1.877975109919154,0.1020094883710263,0.37603705587278063,3281,0.9252034057643955,0.049033822759300905,0.2625003506567626,5086
FLT1,0.363794968502712,43.8778074886463,2.09839538564416e-08,2.87842850330853e-08,6.62403257001702,2.2223432,2.177928,0.88921654,0.975,0.9133831,1.9366496,0.620585560798645,6204,2.0298507,2.0313054383806852,1.0772693263804978,0.9753022066419724,0.10196711973852535,0.37585043034928134,3282,0.3516651646062042,0.1591938875348316,0.7345738057631392,2391
GID4,-0.0211814700075285,0.491270431697992,0.486533433619582,0.502528811239261,0.700906863782908,1.9662796,1.893256,0.93364114,1.0,0.9324272,1.7676216,2.4895076751708984,7398,1.8334126,0.5311615581127452,1.0179883363568247,0.916030852792916,0.10195748356390877,0.37580798488842515,3283,0.258646327487631,0.1666592207406289,0.766565305106955,2247
BSN,-1.65283144511417,164.039079996235,1.36014177241485e-17,2.55009765540292e-17,12.8077742014854,2.369651,2.2851112,0.94133604,1.0,0.9404131,2.1510575,0.14915971457958221,4816,2.228451,2.625231781476006,1.147738104997115,1.0457855582970885,0.1019525467000264,0.37578623897046404,3284,0.46743488089878377,0.14797002545837795,0.6864757281079976,2598
DCAF17,0.11991362162279,25.6133696392695,5.73383113531702e-06,7.29999569035715e-06,5.06096528730138,1.9960425,1.9206064,0.9759326,1.0,0.9780415,1.8743824,3.6011414527893066,6596,1.9522125,1.8018690757297446,1.055837825665214,0.9539028270280677,0.10193499863714617,0.37570894319224063,3285,0.31721403747178434,0.1653323443096278,0.7608791869791355,2267
ASNSD1,0.340950130445032,194.929151717747,4.3076879402785703e-19,8.5261634084212e-19,13.9617030378728,2.256792,2.2210848,0.98509943,1.0,0.9861073,2.1879895,4.71381139755249,4636,2.225439,2.705493805497115,1.1593904589598119,1.0575545344536372,0.10183592450617462,0.3752725410601354,3286,0.48560871070179656,0.1438646032874763,0.6688825936736907,2694
PAXBP1,0.154524584997094,75.8932044710038,1.1024297000151298e-11,1.6815897234807e-11,8.71167059013389,2.1024349,2.041264,0.9800519,1.0,0.9807683,2.0005445,5.0199384689331055,5754,2.0620015,2.2733283159220985,1.0987937882076277,0.9970312246780783,0.10176256352954949,0.37494940033410945,3287,0.3886588966025517,0.15631604404635357,0.722241264731782,2442
TSFM,0.424445655181679,259.232271002725,1.10145202178642e-21,2.43664925963373e-21,16.1006916311917,2.3157816,2.2878442,0.9843049,1.0,0.9862004,2.2519362,3.178370952606201,4314,2.2838247,2.8391189089592066,1.179250571960775,1.077528529313412,0.10172204264736306,0.37477091378865574,3288,0.5170295309410273,0.13679971376133793,0.6386071320956234,2849
COPS2,0.781721080232738,836.957279388818,8.5400005605372e-33,3.87262465610006e-32,28.9302139533882,2.8714757,2.7881398,0.99139166,1.0,0.9923492,2.7641385,4.251206398010254,2431,2.8495066,3.3988684702984027,1.3255190064236406,1.2238654084933485,0.10165359793029216,0.3744694282225632,3289,0.6938343917378059,0.10762520555402566,0.5135844124873968,3516
CRACR2B,-1.29342367102267,38.1844165607953,1.05683378222424e-07,1.41871702139239e-07,6.17935405692175,2.7597973,2.456379,0.7804543,1.0,0.7535524,1.9170915,0.2160721719264984,6316,2.0796518,1.9712094147960835,1.070587054410952,0.9689826892453448,0.10160436516560711,0.3742525675419062,3290,0.34160561023953273,0.16151581770384194,0.7445240685887282,2341
CHCHD2,0.0587470488208072,10.6991367728244,0.0019210727887427,0.0022461561454067,3.27095349597398,1.8604374,1.8683436,0.97152185,1.0,0.97332007,1.8151367,5.797128200531006,7030,1.810801,1.4518371034774056,1.0350108114135481,0.9334984505457687,0.10151236086777937,0.37384730663937654,3291,0.2870407967654779,0.16420337803448692,0.7560411813798259,2289
CASS4,0.350702171823398,180.084172432157,2.13593650261636e-18,4.12078131369904e-18,13.4195444196946,2.2930415,2.2458692,0.96628606,1.0,0.97236025,2.1701522,3.1592843532562256,4726,2.2296624,2.668584537716562,1.153779595363756,1.0523041407369118,0.10147545462684415,0.3736847418802999,3292,0.4772628736093138,0.1452641641116042,0.6748801892199884,2650
CEP85,-0.0039277513611815,0.0462905959484777,0.991013668936074,0.991624006405945,0.215152494636892,1.8458313,1.7952757,0.97547674,1.0,0.976525,1.7512497,3.2722268104553223,7532,1.8025004,0.1948695789060036,1.0120552342701077,0.910585831582131,0.10146940268797666,0.37365808427554226,3293,0.25328452873648816,0.16252484434009673,0.7488480919218824,2322
XPO7,-0.639006206998525,1926.72330189867,2.59898643419807e-42,3.48564536746871e-41,43.8944563914245,3.4837372,3.517117,0.9924258,1.0,0.99323773,3.4904776,4.073737144470215,1165,3.4601793,3.8043143214558626,1.5019590573344401,1.4005412257555567,0.1014178315788834,0.3734309236459951,3294,0.820588622778237,0.08163594417859066,0.40221156209770176,4181
TYW3,0.169731020566112,52.244157317324,2.32218189757238e-09,3.2983857526028e-09,7.22801198929028,2.0459752,2.0025234,0.9781045,1.0,0.9802248,1.9586772,3.7472357749938965,6068,2.0055156,2.107544428922644,1.0847422673177993,0.9833468063743178,0.10139546094348151,0.37333238538085767,3295,0.3665362626582336,0.1539948197298786,0.7122940267250857,2484
SRSF10,0.245045243403815,227.025529120412,1.84033078133287e-20,3.85950248498962e-20,15.0673663631178,2.3243742,2.277081,0.97490156,1.0,0.9762937,2.21993,3.5620994567871094,4462,2.2692719,2.776790281011837,1.1693595995518598,1.0680927524948842,0.10126684705697553,0.3727658664143106,3296,0.5021515602303326,0.14024710327094236,0.6533803721097118,2777
IQSEC3,-1.66368033976129,770.40266330671,1.56157793428987e-32,6.89701974628298e-32,27.7561283918833,2.9850678,3.0884333,0.87862015,1.0,0.89663076,2.7135596,0.9191045761108398,2565,2.6765037,3.3588509059844944,1.3119908849615336,1.2108162649970715,0.10117461996446209,0.3723596241448498,3297,0.6803524040744734,0.110204177302472,0.5246361861622906,3440
PARN,0.359514115208084,633.724604140346,1.65911629889605e-30,6.211036756861359e-30,25.1738873466206,2.624597,2.6286573,0.9923488,1.0,0.99276143,2.6085448,3.841888427734375,2889,2.6055987,3.264762247605558,1.2833045959298424,1.1821499885917086,0.10115460733813375,0.3722714724475998,3298,0.649109478118316,0.11621189706853008,0.550381314699142,3296
DHRS7B,0.532865939866739,145.30539986696,1.4206228987191699e-16,2.56823147784663e-16,12.0542689478442,2.2437327,2.208902,0.95960057,1.0,0.9661553,2.1196635,2.4542131423950195,4977,2.1677942,2.569115202715991,1.137725136050232,1.0366131613017213,0.10111197474851075,0.3720836842447036,3299,0.4536606392915347,0.15013783076913528,0.6957655133412619,2558
CHIC1,0.363594799907295,203.84359322123,1.85342312618072e-19,3.7261766332072303e-19,14.277380474766,2.4186165,2.2529907,0.9743131,1.0,0.97634065,2.1951184,3.7572479248046875,4604,2.3613937,2.7263733341442196,1.1616241535828085,1.0605323002344718,0.1010918533483367,0.37199505341997885,3300,0.49026836919964173,0.14157898857754986,0.6590879549781206,2748
BLM,0.625833855903969,502.725283030709,3.84359237822235e-28,1.21831594530442e-27,22.4215361434204,2.5445638,2.521452,0.9866149,1.0,0.9878011,2.4877021,2.2130088806152344,3307,2.5135229,3.1536559471125236,1.2492431042554257,1.1481747207700024,0.10106838348542335,0.37189167327306094,3301,0.6112564355756558,0.12188345715273596,0.5746858843292535,3170
SRSF4,0.492246579538983,937.059460390972,1.3715948417313498e-34,7.365036890939879e-34,30.6114269577714,2.7784214,2.8496058,0.99305284,1.0,0.9935693,2.8298092,5.751847267150879,2267,2.7605543,3.4535186678144947,1.342814981806,1.2417657683989949,0.10104921340700512,0.37180723283424705,3302,0.7092828691272568,0.10501415012887616,0.5023951493135215,3592
SETDB2,0.543806908564384,845.602561071076,1.65347238116642e-33,8.01233122752692e-33,29.0792462259783,2.8548408,2.8217707,0.9807326,1.0,0.9825265,2.7674026,4.058996677398682,2422,2.8049567,3.4038354397908726,1.3263858114834766,1.2254998423933123,0.10088596909016423,0.3710881736083439,3303,0.6951066460603055,0.10705637161313164,0.5111467650113647,3535
ZNF358,-0.813322981836965,276.708538718256,2.69587165813218e-22,6.1541847386465895e-22,16.6345585669791,2.5320468,2.4888515,0.9093806,0.975,0.9059428,2.2633133,1.5525550842285156,4265,2.2938895,2.8698605317319115,1.1827430269331958,1.0818622428025957,0.10088078413060009,0.37106533487752197,3304,0.5245599046618632,0.13313815213933267,0.6229160915220081,2934
STX5,0.198520254807666,69.4888297218752,4.2146352999881e-11,6.32946616489696e-11,8.3359960245837,2.0125651,2.0405138,0.9744051,1.0,0.97636837,1.988287,3.6628944873809814,5847,1.9650049,2.233877469168365,1.0947003041735714,0.9938430136452271,0.10085729052834436,0.3709618501634529,3305,0.3843133402483744,0.15327568639367262,0.7092122950703641,2499
ANAPC4,-0.0791021296974163,20.2307855667306,3.96324812587464e-05,4.91484254013436e-05,4.49786455629008,1.9719391,1.8982481,0.9748554,1.0,0.97684157,1.8505174,4.394792079925537,6760,1.926272,1.7043597543523152,1.0475005189122149,0.9466515111385253,0.10084900777368955,0.3709253662523086,3306,0.3052485189336204,0.1653397163604972,0.7609107787318478,2266
BORA,-0.409346649503871,90.9639723375059,8.60908335743433e-13,1.35761376905298e-12,9.53750346461305,2.1572633,2.168573,0.9320706,1.0,0.93477887,2.0212631,2.8151748180389404,5598,2.0165641,2.3549406521168215,1.1056749964464272,1.0049911572336456,0.10068383921278157,0.3701978311083698,3307,0.40149513195577596,0.15561381027582516,0.719231953480729,2451
RAD54L2,-0.0520324197223752,7.84796702462625,0.0071625520920466,0.0081951413423386,2.80142232171914,1.9779327,1.9319335,0.93344986,1.0,0.93477154,1.8033631,3.871485948562622,7125,1.8489152,1.3353752918906174,1.0308197981473834,0.9301390212077972,0.10068077693958621,0.3701843423950353,3308,0.2816585871750587,0.16237552871344918,0.7482082235275008,2326
HBS1L,0.806496734261875,1393.04060527262,8.207433146607261e-39,6.888792411539811e-38,37.3234591814936,3.264986,3.1560802,0.99046266,1.0,0.9909637,3.1259797,3.758533477783203,1653,3.2354827,3.6460622199442896,1.417303485393462,1.3166545023275875,0.10064898306587455,0.3700442966117456,3309,0.7673018742558846,0.09605871661723597,0.4640180618596434,3811
RRP1,0.0931781486270446,9.98301438008072,0.0026511382389062,0.0030829647434643,3.15959085643707,1.898119,1.8713243,0.96736306,1.0,0.9706395,1.81025,3.1508090496063232,7075,1.8423893,1.4254167176183026,1.0332734629701308,0.9326351102257744,0.1006383527443564,0.36999747212860357,3310,0.28574079436091676,0.16216213362642168,0.7472937527867558,2331
PRXL2A,0.30174487809325,159.125142296199,2.4656421023101602e-17,4.5782445109507704e-17,12.6144814517363,2.1079607,2.1864452,0.97862786,1.0,0.9810412,2.1397161,2.0567643642425537,4869,2.0679963,2.611134038858826,1.1441323972277404,1.043511582074592,0.10062081515314847,0.36992022247604467,3311,0.46390565566299574,0.14789422123843748,0.6861508811673948,2599
SPRED1,0.714204163738276,16.4523541691847,0.0001704420508484,0.0002067446079671,4.05615016600529,2.2721963,2.1618733,0.8480116,0.975,0.8582394,1.8332937,0.1193816289305687,6895,1.9500884,1.6206053569583474,1.0414398781571528,0.9408441095884307,0.1005957685687221,0.3698098971798403,3312,0.29683004574382965,0.16417408685091228,0.7559156586664687,2290
NANP,0.415766514445709,61.0473225543283,2.77132993963317e-10,4.039776391111e-10,7.81327860467859,2.072897,2.0982919,0.9410883,1.0,0.94312525,1.9746779,1.463397741317749,5956,1.9550015,2.176259516539506,1.0901357710667454,0.9895510499644461,0.10058472110229932,0.36976123525513827,3313,0.37564943060847666,0.15349855145430358,0.7101673478783751,2492
GAL3ST4,-1.30996773348093,2197.58847862491,9.69929850705113e-44,1.65134913054929e-42,46.8784436455063,3.8201783,3.7985582,0.9730197,1.0,0.9733304,3.696072,3.8465657234191895,974,3.7182956,3.868665374846223,1.546726436239489,1.4461705548957189,0.10055588134377014,0.3696342017703313,3314,0.845900535260097,0.07188720763975354,0.3604349005626146,4411
KRTCAP2,-0.345728605347649,176.583895858942,3.1629001482371002e-18,6.054816257515659e-18,13.2884873427694,2.376656,2.2426338,0.9643959,1.0,0.96822566,2.1627867,5.136499881744385,4762,2.3011394,2.6594541320889524,1.151453513084926,1.0509781938413334,0.10047531924359254,0.36927934150620767,3315,0.47501140069058057,0.14452610040851377,0.6717173344856846,2673
NPAT,1.2027731373218,2618.19458954742,1.3691411260766501e-45,3.1843030729795e-44,51.1682967231412,4.121688,4.071454,0.99439067,1.0,0.9947685,4.048616,4.498035430908203,783,4.1001253,3.9544749679128866,1.6191141329431733,1.518657925712337,0.10045620723083637,0.3691951568352565,3316,0.8717323148111524,0.06109103874551691,0.31416963408696935,4709
HHIPL2,-0.519193643043036,22.6304521407853,1.6417612266532e-05,2.06317684317423e-05,4.75714747940247,2.274873,2.1302972,0.87269896,1.0,0.860591,1.8591081,0.5157022476196289,6702,1.9577352,1.75044212277088,1.0505097196911566,0.9500651733529939,0.10044454633816269,0.36914379288812776,3317,0.3113220045289448,0.16322297041170408,0.7518398002818499,2309
KDM5B,0.55766878140922,1232.26383663464,1.68947514874736e-37,1.2193198813377799e-36,35.1036157202451,3.1054714,3.0400047,0.9930936,1.0,0.99350995,3.0190094,3.3629937171936035,1843,3.0853167,3.586393018778855,1.391035442344264,1.2906662783205032,0.10036916402376073,0.3688117485653015,3318,0.7491455065931496,0.09909154607545145,0.4770147706397766,3736
OSER1,-0.242334806204865,206.939441091373,1.2644057646702501e-19,2.55918967104374e-19,14.3853898484321,2.3339114,2.288462,0.95958006,1.0,0.96487933,2.1959624,3.9333853721618652,4595,2.2519429,2.7334183479675636,1.1618882722174808,1.061549358017199,0.10033891420028174,0.3686785040207107,3319,0.4918952439644385,0.14074346174205932,0.6555074374750868,2769
ARAP2,0.855468107269139,1360.49021911393,1.47201157033117e-38,1.19409326600403e-37,36.8848236963921,3.2755184,3.1290956,0.99163103,1.0,0.9921805,3.1029081,4.227993011474609,1689,3.2499056,3.6345506017204587,1.4116960233630484,1.3113943041327853,0.1003017192302631,0.36851466746660166,3320,0.7630747333659786,0.09738424843301896,0.4696984178525812,3773
PPM1A,0.987051636734665,1998.85035560718,1.0381657424325e-42,1.48516465266475e-41,44.7085042872961,3.6337516,3.5621226,0.99360716,1.0,0.99388653,3.5393505,3.0516228675842285,1125,3.6115367,3.8222843700252187,1.5127839422693854,1.4124952188932167,0.10028872337616868,0.3684574232760171,3321,0.8273398658062122,0.07822594796324178,0.38759856510501134,4261
PCDHGA7,-0.561408589117945,62.9035676539932,1.80944205404784e-10,2.65807084483157e-10,7.93117694002556,2.4676619,2.367917,0.83480823,1.0,0.8331486,1.9767567,0.7653597593307495,5933,2.055929,2.1895481823995238,1.0908343494133639,0.9905719265318049,0.10026242288155895,0.3683415747511746,3322,0.37787457187365586,0.15320781623853968,0.7089214483039111,2502
STK31,0.616198664314384,61.9363968701837,2.2574710693696402e-10,3.30172562653561e-10,7.86996803488958,2.2156062,2.143764,0.9212117,1.0,0.9431548,1.9748605,0.7720538377761841,5954,2.0896597,2.18267119258214,1.0901971636041972,0.9900511824985233,0.10014598110567385,0.367828671546634,3323,0.3766734787370642,0.15265035842111746,0.7065325513975522,2517
FAM98A,0.0258765729213948,1.10766197106696,0.297530926974222,0.311901487001367,1.0524552109553,1.8398182,1.8337994,0.9659939,1.0,0.968322,1.771439,2.983271360397339,7367,1.7815365,0.7190367404036941,1.0193666641113182,0.9192854010965105,0.10008126301480769,0.367543601038694,3324,0.2619419802950183,0.16564968417345965,0.762239096545886,2261
