gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Sister Chromatid Separation (GO:0010965),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Spindle Assembly (GO:1901673),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Spindle Organization (GO:0060236),272,11916,35,0,0.7989258140315542,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),272,11916,32,0,0.7304464585431353,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Monoatomic Ion Transmembrane Transport (GO:0034765),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Monocyte Chemotaxis (GO:0090025),272,11916,16,1,0.36522322927156764,2.7380514705882355,0.30905260953425573,CXCL12,1.0
DE_associated_positive_residual,GO:BP,Regulation of Monocyte Differentiation (GO:0045655),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mononuclear Cell Migration (GO:0071675),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Multicellular Organism Growth (GO:0040014),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Multicellular Organismal Development (GO:2000026),272,11916,49,1,1.118496139644176,0.8940576230492197,0.678182663704618,DCAF13,1.0
DE_associated_positive_residual,GO:BP,Regulation of Muscle Cell Differentiation (GO:0051147),272,11916,20,2,0.45652903658945954,4.3808823529411764,0.07533283588826784,CCNT2;RBM4,1.0
DE_associated_positive_residual,GO:BP,Regulation of Muscle Contraction (GO:0006937),272,11916,17,1,0.3880496811010406,2.5769896193771626,0.3248456927449014,PPP1R12B,1.0
DE_associated_positive_residual,GO:BP,Regulation of Myelination (GO:0031641),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Myeloid Cell Differentiation (GO:0045637),272,11916,22,2,0.5021819402484055,3.9826203208556152,0.08893855495613201,MEIS2;RBM15,1.0
DE_associated_positive_residual,GO:BP,Regulation of Myoblast Differentiation (GO:0045661),272,11916,46,1,1.050016784155757,0.9523657289002557,0.6550033690464807,PBRM1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Myoblast Fusion (GO:1901739),272,11916,36,2,0.8217522658610272,2.4338235294117645,0.19816854363301092,RPL12;RPL5,1.0
DE_associated_positive_residual,GO:BP,Regulation of Myotube Differentiation (GO:0010830),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),272,11916,37,0,0.8445787176905002,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Natural Killer Cell Activation (GO:0032814),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,PIBF1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Necroptotic Process (GO:0060544),272,11916,21,2,0.47935548841893255,4.172268907563025,0.08204784147147384,OGT;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Nervous System Development (GO:0051960),272,11916,29,0,0.6619671030547164,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neural Precursor Cell Proliferation (GO:2000177),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuroblast Proliferation (GO:1902692),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neurogenesis (GO:0050767),272,11916,42,0,0.9587109768378651,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuroinflammatory Response (GO:0150077),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuron Apoptotic Process (GO:0043523),272,11916,92,2,2.100033568311514,0.9523657289002557,0.6247441290608833,IL6ST;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuron Differentiation (GO:0045664),272,11916,46,0,1.050016784155757,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuron Migration (GO:2001222),272,11916,25,0,0.5706612957368244,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuron Projection Arborization (GO:0150011),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuron Projection Development (GO:0010975),272,11916,139,0,3.172876804296744,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neuronal Synaptic Plasticity (GO:0048168),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neurotransmitter Secretion (GO:0046928),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neurotransmitter Transport (GO:0051588),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Neutrophil Chemotaxis (GO:0090022),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Nitric Oxide Biosynthetic Process (GO:0045428),272,11916,39,0,0.8902316213494461,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),272,11916,59,0,1.3467606579389058,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Notch Signaling Pathway (GO:0008593),272,11916,63,1,1.4380664652567976,0.6953781512605042,0.7674327269375623,IL6ST,1.0
DE_associated_positive_residual,GO:BP,Regulation of Nuclear Division (GO:0051783),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",272,11916,14,1,0.31957032561262166,3.129201680672269,0.27635378178040193,SMG1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Nucleocytoplasmic Transport (GO:0046822),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,RBM4,1.0
DE_associated_positive_residual,GO:BP,Regulation of Nucleotide-Excision Repair (GO:2000819),272,11916,27,2,0.6163141993957704,3.2450980392156863,0.12564167628730655,BCL7A;PBRM1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Oligodendrocyte Differentiation (GO:0048713),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Organelle Assembly (GO:1902115),272,11916,75,0,1.7119838872104733,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Organelle Organization (GO:0033043),272,11916,89,4,2.031554212823095,1.9689358889623265,0.1458623405994993,INO80D;INO80E;PRKN;RAB33B,1.0
DE_associated_positive_residual,GO:BP,Regulation of Ossification (GO:0030278),272,11916,38,0,0.8674051695199732,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Osteoblast Differentiation (GO:0045667),272,11916,74,2,1.6891574353810004,1.1840222575516692,0.5065178372705695,CRIM1;IL6ST,1.0
DE_associated_positive_residual,GO:BP,Regulation of Osteoblast Proliferation (GO:0033688),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Osteoclast Differentiation (GO:0045670),272,11916,25,0,0.5706612957368244,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Oxidative Phosphorylation (GO:0002082),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),272,11916,17,1,0.3880496811010406,2.5769896193771626,0.3248456927449014,SFPQ,1.0
DE_associated_positive_residual,GO:BP,Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),272,11916,10,1,0.22826451829472977,4.3808823529411764,0.20625922700569507,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,IKBKB,1.0
DE_associated_positive_residual,GO:BP,Regulation of Peptide Hormone Secretion (GO:0090276),272,11916,27,1,0.6163141993957704,1.6225490196078431,0.4642814573940474,IL6ST,1.0
DE_associated_positive_residual,GO:BP,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Phagocytosis (GO:0050764),272,11916,47,0,1.07284323598523,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),272,11916,178,1,4.06310842564619,0.24611698612029081,0.984099345057255,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Phosphorylation (GO:0042325),272,11916,37,0,0.8445787176905002,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),272,11916,70,0,1.5978516280631083,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Plasminogen Activation (GO:0010755),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Platelet Activation (GO:0010543),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Platelet Aggregation (GO:0090330),272,11916,21,1,0.47935548841893255,2.0861344537815123,0.3845018521726129,IL6ST,1.0
DE_associated_positive_residual,GO:BP,Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,CBLB,1.0
DE_associated_positive_residual,GO:BP,Regulation of Postsynapse Organization (GO:0099175),272,11916,33,0,0.7532729103726082,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Postsynaptic Membrane Potential (GO:0060078),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Potassium Ion Transport (GO:0043266),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Primary Metabolic Process (GO:0080090),272,11916,99,9,2.2598187311178246,3.9826203208556152,0.00042458100433307664,CCNL1;CLK4;HNRNPH1;HNRNPH3;PTBP2;SNRNP70;SRSF1;TAF10;ZNF326,0.08988986406023136
DE_associated_positive_residual,GO:BP,Regulation of Programmed Cell Death (GO:0043067),272,11916,156,5,3.5609264853977844,1.4041289592760182,0.284536954269091,CCNL1;DIABLO;FBXL18;IKZF3;MALT1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Programmed Necrotic Cell Death (GO:0062098),272,11916,13,2,0.2967438737831487,6.739819004524887,0.03430584858261962,OGT;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),272,11916,76,1,1.7348103390399463,0.5764318885448917,0.8280459008407207,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),272,11916,96,4,2.191339375629406,1.8253676470588234,0.1764324255278107,OGT;PRKN;SUMO2;TRIM39,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Binding (GO:0043393),272,11916,26,1,0.5934877475662974,1.6849547511312217,0.45173924327898296,GTF2F1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Catabolic Process (GO:0042176),272,11916,144,2,3.287009063444109,0.6084558823529411,0.8447276069760823,MDM4;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Deacetylation (GO:0090311),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Export From Nucleus (GO:0046825),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Import Into Nucleus (GO:0042306),272,11916,38,1,0.8674051695199732,1.1528637770897834,0.5847354147909937,NFKBIA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein K63-linked Ubiquitination (GO:1900044),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Kinase Activity (GO:0045859),272,11916,48,0,1.095669687814703,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization (GO:0032880),272,11916,90,1,2.054380664652568,0.4867647058823529,0.8758273143953461,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Cell Periphery (GO:1904375),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Cell Surface (GO:2000008),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Centrosome (GO:1904779),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Chromatin (GO:1905634),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Membrane (GO:1905475),272,11916,26,1,0.5934877475662974,1.6849547511312217,0.45173924327898296,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Mitochondrion (GO:1903747),272,11916,37,2,0.8445787176905002,2.3680445151033385,0.2065375380458639,NMT1;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Nucleus (GO:1900180),272,11916,47,0,1.07284323598523,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Localization to Plasma Membrane (GO:1903076),272,11916,74,0,1.6891574353810004,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Metabolic Process (GO:0051246),272,11916,72,1,1.6435045317220545,0.6084558823529411,0.8112975231740228,ATXN2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Modification Process (GO:0031399),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),272,11916,24,1,0.5478348439073515,1.8253676470588234,0.42577041904512236,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Neddylation (GO:2000434),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Phosphorylation (GO:0001932),272,11916,78,2,1.7804632426988922,1.1233031674208145,0.5347859911846501,MOB1B;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Polymerization (GO:0032271),272,11916,34,0,0.7760993622020812,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Processing (GO:0070613),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Secretion (GO:0050708),272,11916,67,2,1.5293722725746894,1.3077260755048288,0.454460237524406,APBB3;IL6ST,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),272,11916,43,2,0.9815374286673381,2.037619699042408,0.2573258119675768,CCNT2;CDK12,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Sumoylation (GO:0033233),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Targeting to Membrane (GO:0090313),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Transport (GO:0051223),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein Ubiquitination (GO:0031396),272,11916,93,3,2.122860020140987,1.4131878557874764,0.35701698137516424,MALT1;OGT;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein-Containing Complex Assembly (GO:0043254),272,11916,106,2,2.4196038939241356,0.8265815760266371,0.7006802398893279,NAPB;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Protein-Containing Complex Disassembly (GO:0043244),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Proteolysis (GO:0030162),272,11916,41,1,0.935884525008392,1.0685078909612626,0.612617444502995,OGT,1.0
DE_associated_positive_residual,GO:BP,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,OGT,1.0
DE_associated_positive_residual,GO:BP,Regulation of RIG-I Signaling Pathway (GO:0039535),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of RNA Biosynthetic Process (GO:2001141),272,11916,350,11,7.989258140315542,1.3768487394957984,0.17770831622640254,APBB3;ATF7;KMT2D;NSD3;PRDM2;SFPQ;SOX6;TAF10;ZNF326;ZNF397;ZNF398,1.0
DE_associated_positive_residual,GO:BP,Regulation of RNA Export From Nucleus (GO:0046831),272,11916,13,2,0.2967438737831487,6.739819004524887,0.03430584858261962,CPSF6;IWS1,1.0
DE_associated_positive_residual,GO:BP,Regulation of RNA Metabolic Process (GO:0051252),272,11916,17,0,0.3880496811010406,0.0,1.0,,1.0
