gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
DPCD,-0.923158082982389,3.79311165144337e-10,7.83107869478221,2.3215597,0.9897089489118608,0.2107255030985028,0.854909796474285,1622
ABHD17B,0.814861288194692,8.808197578952561e-31,26.3230673855178,3.077022,1.1947732696925766,0.2105935688105467,0.8543286517900246,1623
VASP,0.448529140830275,2.58399633835919e-27,22.0523581929744,2.8718908,1.143242983879889,0.21049997834683354,0.8539164041375988,1624
EFCAB11,0.58616225548868,1.21285601144534e-12,9.46940418579531,2.3694732,1.0042990479038731,0.21045736938078297,0.8537287199919099,1625
CD274,0.537390490553878,3.1650445572494397e-18,13.5097015561624,2.5382633,1.053200009528707,0.21043600992972067,0.853634635795634,1626
RAPGEF5,0.615511722031725,0.0183352735139365,2.49179239008474,2.1213858,0.9278577743860555,0.21041929957692285,0.8535610299661638,1627
GNPDA2,-0.754222573320852,1.2262198202333001e-22,18.5369792771139,2.7105427,1.1010277363838337,0.21015040415648278,0.8523765983325714,1628
TMEM267,0.320768866055313,1.24329474079856e-12,9.48556007170357,2.3687515,1.0044588138034014,0.21008339482273297,0.8520814353487268,1629
CCNC,0.920395054707404,1.9710165264914298e-36,34.8434048715808,3.4713252,1.2877254809404872,0.20995933991897187,0.8515349978077807,1630
NOC3L,0.760218650520262,2.85524917771853e-31,26.9184963756958,3.101362,1.2014533104030556,0.20986580082025896,0.8511229764081155,1631
MRPS10,0.578354962796941,4.77980541095357e-27,21.7542749769026,2.8542957,1.1393493569288298,0.20983894353692856,0.8510046753380681,1632
ZNF322,0.545917446030605,1.3387236898298898e-18,13.8049513197121,2.5458686,1.0560668633169523,0.2097162977316478,0.8504644445997974,1633
DNAAF2,0.458291400829146,3.06894863324034e-18,13.5201218937937,2.5358675,1.0533022452028344,0.2096564137516126,0.8502006674027629,1634
NXN,-2.12197681174898,1.45107132140102e-19,14.5868217199106,2.571503,1.0634508680339623,0.20953562627254607,0.8496686222273034,1635
ETAA1,0.543437025638166,3.36907625890508e-23,18.2230325979631,2.695012,1.0975753553704328,0.20940847171458876,0.8491085313170393,1636
FMO5,-1.65170722046759,6.51144028593018e-26,20.5243911466962,2.7918575,1.1236052015566773,0.20925079800606494,0.848414009529142,1637
FBXO8,0.976401446996599,2.0356294702758e-33,29.9495561782773,3.237001,1.2348156410145044,0.2090400530113481,0.8474857191255516,1638
HYOU1,0.208124490391412,9.58936542943016e-15,10.9167964979777,2.4198062,1.0210919525359312,0.20849194254452041,0.8450713999283285,1640
RINT1,-0.124932579555468,2.05539817343335e-05,4.75831311015136,2.185262,0.9500792526031961,0.20845528258272694,0.8449099199806097,1641
ABL2,0.0588145747669206,0.0049585017004662,2.98870765078388,2.1258512,0.9314119931696881,0.2082946223176353,0.8442022429962844,1642
CUL4B,-0.0741357768812709,4.20436193433989e-05,4.54490793101988,2.1757984,0.9472814944615551,0.20827757591957496,0.8441271569532852,1643
CENPI,0.871887830079982,1.63454984527174e-11,8.7197306265356,2.3378406,0.9970962878665319,0.2082277702341937,0.8439077726692323,1644
TBC1D19,1.22579628741174,2.48543294949288e-33,29.8218042069685,3.2277513,1.2334499360574558,0.20822029744673576,0.843874856504867,1645
CWC27,0.247584018827196,1.71760080516488e-17,12.9391746368443,2.5086944,1.0472571505602037,0.20798685485159507,0.8428465876192904,1646
SLIRP,0.516544828209045,7.32883070689923e-24,18.4394255045828,2.698308,1.099951730346555,0.20792368498801017,0.8425683367491298,1647
GALNT5,-5.22031084452099,2.00320776324423e-30,25.8006100297877,3.0422812,1.1889739818153462,0.20783519209935153,0.8421785429158851,1648
HOXB2,-0.600508567283955,1.37344072592205e-29,24.7405070083894,2.993831,1.1773629740656448,0.20738792634779357,0.8402084249276324,1649
SBSPON,-8.63459121826246,9.18293815826448e-53,77.8086599987708,7.6465225,1.950022439816742,0.20713477971391137,0.8390933636126541,1650
NOL9,0.864395976525565,2.51506349543342e-38,38.1425502353215,3.6349738,1.3265650854383433,0.20706545324405012,0.8387879940983106,1651
MAP4K5,0.0550654327371878,0.017732638477178,2.49831123586441,2.1106184,0.9279155523031343,0.20690598142030592,0.8380855519652308,1652
ACOT13,-0.287409272378934,3.6868164437367003e-11,8.48852344989728,2.3255305,0.9950816456083114,0.20654757337221263,0.8365068347479533,1653
YIPF5,0.679925499151348,1.62313763888577e-30,25.917594538205,3.0420394,1.190266275808875,0.2064830893840064,0.8362227954163548,1654
KCNK7,-1.52168783463786,1.71747937955878e-22,17.1406486275404,2.6425211,1.086303046297819,0.20637301729132096,0.8357379494180891,1655
SNRNP35,0.591298848701503,3.9019573130170197e-22,17.1900623849831,2.6441476,1.0867651331618362,0.20635735982414238,0.8356689813434455,1656
ZNF189,0.918705945758235,6.037446967911521e-38,37.4304753828226,3.5914345,1.317933285313929,0.20625921253912116,0.8352366617861242,1657
NET1,0.905927277370676,1.58361679413581e-38,38.5235199547825,3.6507134,1.3311871567851437,0.20583347980988553,0.8333613925415343,1658
SCARF2,-1.03888715804684,8.362356835386561e-21,15.6339205604304,2.5940473,1.073448940390039,0.20583001092535835,0.8333461127849637,1659
MTFR1,-1.25281708702105,5.11429153224845e-32,28.4766819025257,3.1565373,1.218868620658537,0.2058137258363042,0.8332743801589485,1660
UFSP1,-0.479805222836575,4.22097389735934e-06,5.22008904411674,2.1952918,0.9558811531527589,0.20579724743518235,0.8332017960311572,1661
GZF1,0.0968719742058678,7.2907075840962e-06,5.06136184462926,2.1886218,0.9539069795407348,0.20568179355515015,0.832693244314258,1662
SFT2D2,1.12178802251203,1.9709604858208899e-41,44.9531978870243,4.0619707,1.4162218021854867,0.20553407381924327,0.8320425678251319,1663
AP3B1,0.835214079914825,6.77324554506153e-38,37.3379063287178,3.582096,1.3168332392489008,0.20532331790456837,0.8311142293212661,1665
WDR26,-0.532836007981011,1.67532367303772e-32,28.6218908875295,3.1602619,1.2204713701041774,0.2051066515701072,0.8301598565764632,1666
SLC25A24,0.714526926727714,2.08124170427475e-28,23.3112766214164,2.9154341,1.1598997553994232,0.20502645476317238,0.8298066053574902,1667
DLX4,-2.08880306077903,7.59443306123593e-21,15.6699328999057,2.5921295,1.0737739114701028,0.20497128200566173,0.8295635801724528,1668
YJEFN3,-1.56241508152389,2.0294613238732098e-36,34.7245819748447,3.4430194,1.2863830398568616,0.20495114827964445,0.829474895054804,1669
IGIP,0.436881606639235,2.68157728200984e-16,12.0576006869006,2.4609375,1.036654413871932,0.20488509225358653,0.8291839312045296,1670
EID3,0.371119856944267,5.55972873851953e-18,13.3173522568107,2.5112534,1.0512730715685392,0.20469998391818356,0.8283685652613904,1672
THBS4,-1.23988269318637,4.41468759001545e-13,9.76540897046465,2.360557,1.0074184681427318,0.20468828950474238,0.8283170536618497,1673
MARVELD2,1.47433857137683,1.72863358126163e-18,13.716789571537,2.5245261,1.0552212993236187,0.20452469364314307,0.8275964459501753,1674
MEA1,-0.696486409853367,4.9320975718874296e-36,34.0723591478508,3.4081488,1.2790854876389584,0.20436933263581047,0.8269121111578224,1675
DNLZ,0.206378138919257,2.67166968277995e-05,4.68569307399097,2.169239,0.9491443972386884,0.2043471126824996,0.8268142366177678,1676
CTSH,-0.474756651609248,9.020193139052699e-12,8.88927278075031,2.3289604,0.9985783511165004,0.20408171755925386,0.825645223107389,1677
AKAP11,0.0745873243768634,0.0013069962745503,3.45674031246222,2.1237178,0.9349657872633853,0.20405810288738502,0.8255412051053992,1678
DDX27,0.110167786279857,4.67531690124863e-07,5.8454684822614,2.2161713,0.9641397370717464,0.20405186676000509,0.8255137361863384,1679
HINT3,0.627966887058468,3.3834045444435097e-28,23.0646960717765,2.8985329,1.1566592987119406,0.20394099580922376,0.8250253713747066,1680
PHF5A,0.468592613448107,1.46662174660768e-24,19.1268876701484,2.7113874,1.1076039234264103,0.20380184443480598,0.8244124368388615,1682
AK9,0.371743242273571,9.424177880442521e-17,12.3781601207937,2.4707823,1.0406660845176354,0.20371392494619212,0.8240251687204491,1683
UTP3,-0.230239376215644,4.97377808804426e-12,9.06047954121565,2.3329353,1.000222282965131,0.20363111420764057,0.8236604036449373,1684
PCDHGC3,-1.14299984491258,3.4811141551301095e-18,13.4772228749594,2.5130868,1.0528791533079636,0.20361592670350004,0.823593505665381,1685
MFSD14B,0.443946160322192,4.9313354871669e-23,17.646798880108,2.6507447,1.0913327161704867,0.20359845159801515,0.8235165312501872,1686
PDF,0.323907841292144,1.4363375592720899e-22,17.2121593455987,2.634138,1.0869804348652272,0.2033915385967935,0.8226051200270157,1687
RPL23A,0.119433678871938,1.43313593332749e-05,4.87426265528173,2.1737943,0.9515676386694486,0.20336016393068024,0.8224669207710481,1688
TMEM38B,0.843822647968042,4.7160094015815995e-31,26.6259718939004,3.06082,1.1981708123940713,0.20321413655803777,0.8218236988104618,1689
DTWD2,1.34722037937909,4.41387108283264e-35,32.7918681695498,3.3401706,1.2650350016287353,0.20287865950619088,0.820345988138032,1690
TMEM64,0.821340529207203,6.30149249413157e-29,23.9296707335309,2.9375024,1.1678049943328146,0.202741615326256,0.8197423353809528,1692
COX8A,0.260374416847291,1.46609296570225e-06,5.6532176804615,2.2029896,0.9614530278718845,0.20263158900244083,0.8192576909855915,1693
KPNA6,0.502225210467856,8.28916294194092e-31,26.2992654419227,3.043308,1.1945067704013896,0.2025564032662175,0.8189265125511201,1694
CKAP2,0.210316494824283,1.79629811567714e-08,6.76635143537447,2.2529056,0.9772727794439947,0.2022758504800447,0.8176907325058828,1695
CROT,0.104629719216184,0.0001748516717021,4.10861505477245,2.1379097,0.9414790687490204,0.20207779317874897,0.816818328905499,1696
ROCK2,0.641917772241101,8.89209415818271e-31,26.2582996484244,3.0390017,1.1940485311687952,0.2019490271163602,0.816251139634009,1697
RASD1,-0.639295018322354,0.0002199012576013,4.03675487428144,2.134356,0.9406055152767658,0.2018182220395206,0.8156749689034336,1698
BLOC1S5,0.675936959818324,1.50360213792272e-29,24.6920563566443,2.9688253,1.1768165669221118,0.20165359993194,0.8149498407793174,1699
LRIT3,-1.11296462813373,7.16163090041142e-17,12.4674480881921,2.4673836,1.041762711919874,0.20163759853865382,0.8148793577775665,1700
CRNKL1,0.557468727401181,2.50629181208655e-29,24.4162302507955,2.95539,1.1736668540969766,0.20141234567541466,0.813887163056135,1701
PLEKHF2,0.435088088702268,8.453805250205471e-24,18.3790403515151,2.6714976,1.0992907826260194,0.20130885707527968,0.8134313160524357,1703
RNF2,0.925401565691612,1.74922126433486e-37,36.5881670079665,3.5230994,1.307901259079259,0.20129621270367282,0.8133756200733314,1704
TIGD2,1.08819748978707,1.6746048977545999e-31,27.2291177787329,3.0803273,1.2049349973233232,0.20124220170303553,0.8131377121996604,1705
THBS2,-5.84976419806724,8.97650762501256e-34,30.4796966591628,3.2269351,1.2403724451633278,0.201104734037044,0.812532194069489,1706
PTPN14,-2.20507577927235,6.011105376595341e-20,15.4738230963382,2.5717826,1.0719794471549535,0.20108534865383199,0.8124468052552503,1707
ELMOD2,0.647943531082933,4.74400669024052e-29,24.0791410117845,2.937768,1.1696498840074245,0.2009641768716941,0.8119130673000704,1708
WDCP,0.80334929178107,8.498429998118919e-30,25.0025105501172,2.9790657,1.1802619860402694,0.20078504606305447,0.8111240311909521,1709
MOCS3,0.812106484127121,4.34275055825842e-24,18.6607427733752,2.6806915,1.10239514957123,0.20070548730507598,0.810773590452598,1710
SLC38A6,0.111036956570829,0.0004524416870021,3.80703002622884,2.1228461,0.9380713917400891,0.20067341431157937,0.8106323152013526,1711
EVI2B,-0.669200802329664,1.1865208827577601e-15,12.9055567233199,2.4812443,1.0468872354675782,0.20050255924618554,0.8098797321194958,1712
SMIM15,0.606015231210813,4.59640020258494e-26,20.6843425612167,2.7653713,1.1255195917272591,0.2003268895304986,0.8091059414465893,1713
ZNF467,-1.84295689542359,7.76247333215728e-34,30.5753849350179,3.2273438,1.2413789888440063,0.20019486316489532,0.8085243911783369,1715
ARMCX5,0.411990067108907,2.65493821010364e-24,18.8707696451044,2.6871696,1.104733530968093,0.20012557362455596,0.8082191843313006,1716
SPATA7,0.967416068425021,9.54483190878927e-25,19.3150906121211,2.7053285,1.1096950557963137,0.2000768534103079,0.8080045813348777,1717
TSPAN3,-1.02660662728371,1.3417725717791802e-15,13.0080987981346,2.483153,1.0479979599236353,0.19993998822656067,0.8074017170209287,1718
MCM9,0.726625624402032,9.60176383990823e-37,35.2830452342326,3.4487147,1.2926950564244308,0.1999201740189005,0.8073144393190292,1719
SKI,-1.71511527829804,1.74783625075548e-33,38.0001473250709,3.592703,1.3248343673428888,0.19963439494022528,0.8060556384794765,1720
LMBRD2,0.348195748676939,1.36001369741426e-16,12.3633879565363,2.4559054,1.0404854439138531,0.1995990448102929,0.8058999280844278,1721
FAM118B,-0.364217190324505,4.55476116989022e-13,9.75618224489469,2.3429327,1.0073120525059318,0.19953642344337408,0.8056240932345964,1722
PAICS,-0.243175544044853,3.70049168505407e-17,12.6845800005093,2.4688728,1.0443450651217396,0.19948463040567987,0.8053959550530517,1723
CDK8,0.420807810236839,4.6183113317307e-26,20.681854592636,2.7613833,1.1254885032952369,0.1992982840709585,0.8045751359655166,1724
ZBTB44,0.173053189516653,9.487137860485429e-11,8.22129075565669,2.2940972,0.992914779376747,0.19921735562741327,0.8042186620306482,1725
THAP1,0.231774001542594,2.0937477024974199e-13,9.98565299642099,2.349724,1.0097156869990542,0.19916228360533794,0.803976080565463,1726
TIMM8B,0.515715111589726,1.8839375573336697e-18,13.6867701944995,2.5045438,1.0549308222320803,0.1991295275231495,0.80383179644239,1727
NMRAL1,-0.0592531604232083,0.0372541172938489,2.18341488181243,2.0781817,0.9252462723600111,0.19909280732451895,0.803670051163208,1728
MAMDC4,-0.900863927822277,7.002578533563509e-26,20.4909033885767,2.7519557,1.1231950443139564,0.19908219241195257,0.803623294553479,1729
LACTB2,0.745503708756538,9.78729097233011e-23,17.3661402218451,2.6239207,1.0884792862779928,0.19907721399554346,0.8036013656047803,1730
SPAST,1.0735921326469,2.30617474457338e-40,42.1616559284122,3.8338764,1.376785406361325,0.19886330078607117,0.8026591198360439,1731
CTSS,0.64203596107981,5.34736724966896e-39,39.4291534207685,3.6696985,1.3423130226463933,0.19878148095237624,0.8022987195022451,1732
SLC25A34,-0.839681156139752,6.61334440789554e-20,14.8704860838155,2.5425029,1.0661810766856112,0.19865242890915913,0.8017302705412478,1733
ATP9B,1.11640405377796,1.33858225741422e-40,43.1321526287723,3.8951964,1.389720480206401,0.19853392527438607,0.801208285252353,1734
LRRC59,0.513390417513673,1.84141656283979e-29,24.5820415498311,2.9510205,1.175581570341518,0.19839232437024545,0.800584561018095,1736
GABPA,0.341383529648179,1.3632883741091e-14,11.1212627236663,2.3950906,1.0239696278473844,0.19836081321577526,0.8004457605576616,1737
WDR36,0.863678366171235,2.3635701886897398e-36,34.6127587565637,3.4075718,1.2851344625018069,0.19818946139110816,0.7996909893485523,1738
PDS5B,0.141158800341,0.0002963020537554,3.98235717306903,2.1205912,0.9399677328783679,0.19805472651892286,0.7990975086395721,1739
PPIL4,0.823020489086353,7.270104950849631e-35,32.1688993097554,3.2895083,1.2583194034846534,0.19785271746633826,0.7982076983491563,1740
HAVCR2,0.493829847083053,3.65696230097487e-21,15.9460729896497,2.5752895,1.0762025607445824,0.1978435877422695,0.7981674837037179,1741
ZFP30,1.18690951090902,1.0692038554454199e-41,45.0206400867363,4.028021,1.4172632023132452,0.19776323692736164,0.7978135541098035,1742
ZFP1,0.84506505016936,2.41145976496779e-34,31.351637312797,3.2512732,1.2495859058138499,0.19763259819389067,0.79723811608917,1743
PAQR8,1.04868323396789,8.45549035379243e-41,43.0722128366675,3.8859682,1.3888871844889719,0.19748028163547549,0.7965671914977,1744
DUSP11,1.17802377218309,1.1087013944373198e-40,42.8207890945175,3.8691573,1.3854892606480735,0.1974316253960371,0.7963528702977771,1745
WASHC4,0.619576216547905,6.7044426914959e-27,22.4714312804814,2.8425298,1.1488332868075681,0.19729765811928712,0.7957627706962696,1746
METTL15,0.653488014972998,5.7072071095669e-28,22.7989745241398,2.8587906,1.1531534992170864,0.1972003284493209,0.7953340525730436,1747
RFLNA,-0.206688662819883,0.0469874870416057,2.07967176396501,2.0682719,0.9244184800306628,0.19669601603492748,0.7931126552140131,1748
GPRIN3,0.0838132579275269,0.0014044711594738,3.43599165703719,2.099724,0.9347969047383343,0.19651618806057425,0.7923205482265447,1749
NFXL1,0.170311588606252,1.53937745357248e-08,6.79930013954973,2.2355738,0.977730048082399,0.19647622693047662,0.7921445272793516,1750
CDC45,-0.328372987629408,0.0321144154321828,2.24861673321067,2.071528,0.9257891416835291,0.19638600226259362,0.7917471052979876,1751
MYH9,0.100481800418247,2.07990544443368e-05,4.75472856429657,2.1468894,0.9500359632398259,0.19637852494859098,0.7917141691950799,1752
MSMO1,0.636475133681969,2.50662552155601e-22,16.9986916743312,2.6010964,1.0849745475755326,0.1962638047634555,0.791208849260424,1753
MRPL41,-0.865877301255493,2.08621162106606e-21,17.5266938649276,2.6195173,1.090093021776441,0.1962476599102474,0.7911377343458297,1754
STOM,0.50491530029382,1.10352992954755e-22,17.3175809445406,2.611363,1.0880089533119575,0.1960762918564991,0.7903828916507981,1755
UMAD1,0.0611038553266609,0.023923332211999,2.37461467653758,2.073739,0.9268808148438475,0.1960139378660607,0.790108234541967,1756
SYT3,-0.876182333868848,0.0008156203656367,3.65159904997249,2.1031392,0.936596977284827,0.1958172547631598,0.7892418840162211,1757
TXNDC16,0.810204537829959,2.9176208951379402e-31,26.9053181303637,3.0434935,1.2013056084325984,0.1958034398997721,0.7891810322501949,1758
PDIK1L,0.678186590274656,1.26794732454284e-31,27.3938842942974,3.0656497,1.2067830796892682,0.19579049010665206,0.7891239909491762,1759
TCEA3,0.315319929000585,1.77831011691766e-20,15.3531810122266,2.5486548,1.0708362205872628,0.1957323800151447,0.7888680273834909,1760
CPLX1,-1.3177269374757,1.49023939096377e-14,10.7816842150565,2.3699234,1.0192254635062288,0.19566453674040218,0.7885691910529947,1761
GM2A,0.787068553904155,3.25079185208931e-31,26.842161851661,3.0400078,1.2005979451875821,0.19564868481977138,0.7884993664489997,1762
