representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,3773,0.14248455414420255,8.887610751363051e-06,0.898752338320435
PCA-15165,3774,0.14248455414420255,8.887610751363051e-06,0.8987612259311863
PCA-15165,3775,0.14248455414420255,8.887610751363051e-06,0.8987701135419377
PCA-15165,3776,0.14248455414420255,8.887610751363051e-06,0.898779001152689
PCA-15165,3777,0.14248455414420255,8.887610751363051e-06,0.8987878887634404
PCA-15165,3778,0.14248455414420255,8.887610751363051e-06,0.8987967763741918
PCA-15165,3779,0.14248455414420255,8.887610751363051e-06,0.8988056639849431
PCA-15165,3780,0.14248455414420255,8.887610751363051e-06,0.8988145515956945
PCA-15165,3781,0.14248455414420255,8.887610751363051e-06,0.8988234392064458
PCA-15165,3782,0.14248455414420255,8.887610751363051e-06,0.8988323268171972
PCA-15165,3783,0.14248455414420255,8.887610751363051e-06,0.8988412144279485
PCA-15165,3784,0.14248455414420255,8.887610751363051e-06,0.8988501020386999
PCA-15165,3785,0.14248455414420255,8.887610751363051e-06,0.8988589896494512
PCA-15165,3786,0.14248455414420255,8.887610751363051e-06,0.8988678772602026
PCA-15165,3787,0.14248455414420255,8.887610751363051e-06,0.8988767648709539
PCA-15165,3788,0.14248455414420255,8.887610751363051e-06,0.8988856524817053
PCA-15165,3789,0.14248455414420255,8.887610751363051e-06,0.8988945400924566
PCA-15165,3790,0.14248455414420255,8.887610751363051e-06,0.898903427703208
PCA-15165,3791,0.14248455414420255,8.887610751363051e-06,0.8989123153139593
PCA-15165,3792,0.14248455414420255,8.887610751363051e-06,0.8989212029247107
PCA-15165,3793,0.14248455414420255,8.887610751363051e-06,0.898930090535462
PCA-15165,3794,0.14248455414420255,8.887610751363051e-06,0.8989389781462134
PCA-15165,3795,0.14248455414420255,8.887610751363051e-06,0.8989478657569647
PCA-15165,3796,0.14248455414420255,8.887610751363051e-06,0.8989567533677161
PCA-15165,3797,0.14248455414420255,8.887610751363051e-06,0.8989656409784674
PCA-15165,3798,0.14248455414420255,8.887610751363051e-06,0.8989745285892188
PCA-15165,3799,0.14248455414420255,8.887610751363051e-06,0.8989834161999701
PCA-15165,3800,0.14248455414420255,8.887610751363051e-06,0.8989923038107215
PCA-15165,3801,0.14248455414420255,8.887610751363051e-06,0.8990011914214728
PCA-15165,3802,0.14248455414420255,8.887610751363051e-06,0.8990100790322242
PCA-15165,3803,0.14248455414420255,8.887610751363051e-06,0.8990189666429755
PCA-15165,3804,0.14248455414420255,8.887610751363051e-06,0.8990278542537269
PCA-15165,3805,0.14248455414420255,8.887610751363051e-06,0.8990367418644782
PCA-15165,3806,0.14248455414420255,8.887610751363051e-06,0.8990456294752296
PCA-15165,3807,0.14248455414420255,8.887610751363051e-06,0.8990545170859809
PCA-15165,3808,0.14248455414420255,8.887610751363051e-06,0.8990634046967323
PCA-15165,3809,0.14248455414420255,8.887610751363051e-06,0.8990722923074836
PCA-15165,3810,0.14248455414420255,8.887610751363051e-06,0.899081179918235
PCA-15165,3811,0.14248455414420255,8.887610751363051e-06,0.8990900675289863
PCA-15165,3812,0.14248455414420255,8.887610751363051e-06,0.8990989551397377
PCA-15165,3813,0.14248455414420255,8.887610751363051e-06,0.899107842750489
PCA-15165,3814,0.14248455414420255,8.887610751363051e-06,0.8991167303612404
PCA-15165,3815,0.14248455414420255,8.887610751363051e-06,0.8991256179719918
PCA-15165,3816,0.14248455414420255,8.887610751363051e-06,0.8991345055827431
PCA-15165,3817,0.14248455414420255,8.887610751363051e-06,0.8991433931934945
PCA-15165,3818,0.14248455414420255,8.887610751363051e-06,0.8991522808042458
PCA-15165,3819,0.14248455414420255,8.887610751363051e-06,0.8991611684149972
PCA-15165,3820,0.14248455414420255,8.887610751363051e-06,0.8991700560257485
PCA-15165,3821,0.14248455414420255,8.887610751363051e-06,0.8991789436364999
PCA-15165,3822,0.14248455414420255,8.887610751363051e-06,0.8991878312472512
PCA-15165,3823,0.14248455414420255,8.887610751363051e-06,0.8991967188580026
PCA-15165,3824,0.14248455414420255,8.887610751363051e-06,0.8992056064687539
PCA-15165,3825,0.14248455414420255,8.887610751363051e-06,0.8992144940795053
PCA-15165,3826,0.14248455414420255,8.887610751363051e-06,0.8992233816902566
PCA-15165,3827,0.14248455414420255,8.887610751363051e-06,0.899232269301008
PCA-15165,3828,0.14248455414420255,8.887610751363051e-06,0.8992411569117593
PCA-15165,3829,0.14248455414420255,8.887610751363051e-06,0.8992500445225107
PCA-15165,3830,0.14248455414420255,8.887610751363051e-06,0.899258932133262
PCA-15165,3831,0.14248455414420255,8.887610751363051e-06,0.8992678197440134
PCA-15165,3832,0.14248455414420255,8.887610751363051e-06,0.8992767073547647
PCA-15165,3833,0.14248455414420255,8.887610751363051e-06,0.8992855949655161
PCA-15165,3834,0.14248455414420255,8.887610751363051e-06,0.8992944825762674
PCA-15165,3835,0.14248455414420255,8.887610751363051e-06,0.8993033701870188
PCA-15165,3836,0.14248455414420255,8.887610751363051e-06,0.8993122577977701
PCA-15165,3837,0.14248455414420255,8.887610751363051e-06,0.8993211454085215
PCA-15165,3838,0.14248455414420255,8.887610751363051e-06,0.8993300330192728
PCA-15165,3839,0.14248455414420255,8.887610751363051e-06,0.8993389206300242
PCA-15165,3840,0.14248455414420255,8.887610751363051e-06,0.8993478082407755
PCA-15165,3841,0.14248455414420255,8.887610751363051e-06,0.8993566958515269
PCA-15165,3842,0.14248455414420255,8.887610751363051e-06,0.8993655834622782
PCA-15165,3843,0.14248455414420255,8.887610751363051e-06,0.8993744710730296
PCA-15165,3844,0.14248455414420255,8.887610751363051e-06,0.8993833586837809
PCA-15165,3845,0.14248455414420255,8.887610751363051e-06,0.8993922462945323
PCA-15165,3846,0.14248455414420255,8.887610751363051e-06,0.8994011339052836
PCA-15165,3847,0.14248455414420255,8.887610751363051e-06,0.899410021516035
PCA-15165,3848,0.14248455414420255,8.887610751363051e-06,0.8994189091267863
PCA-15165,3849,0.14248455414420255,8.887610751363051e-06,0.8994277967375377
PCA-15165,3850,0.14248455414420255,8.887610751363051e-06,0.899436684348289
PCA-15165,3851,0.14248455414420255,8.887610751363051e-06,0.8994455719590404
PCA-15165,3852,0.14248455414420255,8.887610751363051e-06,0.8994544595697918
PCA-15165,3853,0.14248455414420255,8.887610751363051e-06,0.8994633471805431
PCA-15165,3854,0.14248455414420255,8.887610751363051e-06,0.8994722347912945
PCA-15165,3855,0.14248455414420255,8.887610751363051e-06,0.8994811224020458
PCA-15165,3856,0.14248455414420255,8.887610751363051e-06,0.8994900100127972
PCA-15165,3857,0.14248455414420255,8.887610751363051e-06,0.8994988976235485
PCA-15165,3858,0.14248455414420255,8.887610751363051e-06,0.8995077852342999
PCA-15165,3859,0.14248455414420255,8.887610751363051e-06,0.8995166728450512
PCA-15165,3860,0.14248455414420255,8.887610751363051e-06,0.8995255604558026
PCA-15165,3861,0.14248455414420255,8.887610751363051e-06,0.8995344480665539
PCA-15165,3862,0.14248455414420255,8.887610751363051e-06,0.8995433356773053
PCA-15165,3863,0.14248455414420255,8.887610751363051e-06,0.8995522232880566
PCA-15165,3864,0.14248455414420255,8.887610751363051e-06,0.899561110898808
PCA-15165,3865,0.14248455414420255,8.887610751363051e-06,0.8995699985095593
PCA-15165,3866,0.14248455414420255,8.887610751363051e-06,0.8995788861203107
PCA-15165,3867,0.14248455414420255,8.887610751363051e-06,0.899587773731062
PCA-15165,3868,0.14248455414420255,8.887610751363051e-06,0.8995966613418134
PCA-15165,3869,0.14248455414420255,8.887610751363051e-06,0.8996055489525647
PCA-15165,3870,0.14248455414420255,8.887610751363051e-06,0.8996144365633161
PCA-15165,3871,0.14248455414420255,8.887610751363051e-06,0.8996233241740674
PCA-15165,3872,0.14248455414420255,8.887610751363051e-06,0.8996322117848188
PCA-15165,3873,0.14248455414420255,8.887610751363051e-06,0.8996410993955701
PCA-15165,3874,0.14248455414420255,8.887610751363051e-06,0.8996499870063215
PCA-15165,3875,0.14248455414420255,8.887610751363051e-06,0.8996588746170728
PCA-15165,3876,0.14248455414420255,8.887610751363051e-06,0.8996677622278242
PCA-15165,3877,0.14248455414420255,8.887610751363051e-06,0.8996766498385755
PCA-15165,3878,0.14248455414420255,8.887610751363051e-06,0.8996855374493269
PCA-15165,3879,0.14248455414420255,8.887610751363051e-06,0.8996944250600782
PCA-15165,3880,0.14248455414420255,8.887610751363051e-06,0.8997033126708296
PCA-15165,3881,0.14248455414420255,8.887610751363051e-06,0.8997122002815809
PCA-15165,3882,0.14248455414420255,8.887610751363051e-06,0.8997210878923323
PCA-15165,3883,0.14248455414420255,8.887610751363051e-06,0.8997299755030836
PCA-15165,3884,0.14248455414420255,8.887610751363051e-06,0.899738863113835
PCA-15165,3885,0.14248455414420255,8.887610751363051e-06,0.8997477507245863
PCA-15165,3886,0.14248455414420255,8.887610751363051e-06,0.8997566383353377
PCA-15165,3887,0.14248455414420255,8.887610751363051e-06,0.899765525946089
PCA-15165,3888,0.14248455414420255,8.887610751363051e-06,0.8997744135568404
PCA-15165,3889,0.14248455414420255,8.887610751363051e-06,0.8997833011675918
PCA-15165,3890,0.14248455414420255,8.887610751363051e-06,0.8997921887783431
PCA-15165,3891,0.14248455414420255,8.887610751363051e-06,0.8998010763890945
PCA-15165,3892,0.14248455414420255,8.887610751363051e-06,0.8998099639998458
PCA-15165,3893,0.14248455414420255,8.887610751363051e-06,0.8998188516105972
PCA-15165,3894,0.14248455414420255,8.887610751363051e-06,0.8998277392213485
PCA-15165,3895,0.14248455414420255,8.887610751363051e-06,0.8998366268320999
PCA-15165,3896,0.14248455414420255,8.887610751363051e-06,0.8998455144428512
PCA-15165,3897,0.14248455414420255,8.887610751363051e-06,0.8998544020536026
PCA-15165,3898,0.14248455414420255,8.887610751363051e-06,0.8998632896643539
PCA-15165,3899,0.14248455414420255,8.887610751363051e-06,0.8998721772751053
PCA-15165,3900,0.14248455414420255,8.887610751363051e-06,0.8998810648858566
PCA-15165,3901,0.14248455414420255,8.887610751363051e-06,0.899889952496608
PCA-15165,3902,0.14248455414420255,8.887610751363051e-06,0.8998988401073593
PCA-15165,3903,0.14248455414420255,8.887610751363051e-06,0.8999077277181107
PCA-15165,3904,0.14248455414420255,8.887610751363051e-06,0.899916615328862
PCA-15165,3905,0.14248455414420255,8.887610751363051e-06,0.8999255029396134
PCA-15165,3906,0.14248455414420255,8.887610751363051e-06,0.8999343905503647
PCA-15165,3907,0.14248455414420255,8.887610751363051e-06,0.8999432781611161
PCA-15165,3908,0.14248455414420255,8.887610751363051e-06,0.8999521657718674
PCA-15165,3909,0.14248455414420255,8.887610751363051e-06,0.8999610533826188
PCA-15165,3910,0.14248455414420255,8.887610751363051e-06,0.8999699409933701
PCA-15165,3911,0.14248455414420255,8.887610751363051e-06,0.8999788286041215
PCA-15165,3912,0.14248455414420255,8.887610751363051e-06,0.8999877162148728
PCA-15165,3913,0.14248455414420255,8.887610751363051e-06,0.8999966038256242
PCA-15165,3914,0.14248455414420255,8.887610751363051e-06,0.9000054914363755
PCA-15165,3915,0.14248455414420255,8.887610751363051e-06,0.9000143790471269
PCA-15165,3916,0.14248455414420255,8.887610751363051e-06,0.9000232666578782
PCA-15165,3917,0.14248455414420255,8.887610751363051e-06,0.9000321542686296
PCA-15165,3918,0.14248455414420255,8.887610751363051e-06,0.9000410418793809
PCA-15165,3919,0.14248455414420255,8.887610751363051e-06,0.9000499294901323
PCA-15165,3920,0.14248455414420255,8.887610751363051e-06,0.9000588171008836
PCA-15165,3921,0.14248455414420255,8.887610751363051e-06,0.900067704711635
PCA-15165,3922,0.14248455414420255,8.887610751363051e-06,0.9000765923223863
PCA-15165,3923,0.14248455414420255,8.887610751363051e-06,0.9000854799331377
PCA-15165,3924,0.14248455414420255,8.887610751363051e-06,0.900094367543889
PCA-15165,3925,0.14248455414420255,8.887610751363051e-06,0.9001032551546404
PCA-15165,3926,0.14248455414420255,8.887610751363051e-06,0.9001121427653918
PCA-15165,3927,0.14248455414420255,8.887610751363051e-06,0.9001210303761431
PCA-15165,3928,0.14248455414420255,8.887610751363051e-06,0.9001299179868945
PCA-15165,3929,0.14248455414420255,8.887610751363051e-06,0.9001388055976458
PCA-15165,3930,0.14248455414420255,8.887610751363051e-06,0.9001476932083972
PCA-15165,3931,0.14248455414420255,8.887610751363051e-06,0.9001565808191485
PCA-15165,3932,0.14248455414420255,8.887610751363051e-06,0.9001654684298999
PCA-15165,3933,0.14248455414420255,8.887610751363051e-06,0.9001743560406512
PCA-15165,3934,0.14248455414420255,8.887610751363051e-06,0.9001832436514026
PCA-15165,3935,0.14248455414420255,8.887610751363051e-06,0.9001921312621539
PCA-15165,3936,0.14248455414420255,8.887610751363051e-06,0.9002010188729053
PCA-15165,3937,0.14248455414420255,8.887610751363051e-06,0.9002099064836566
PCA-15165,3938,0.14248455414420255,8.887610751363051e-06,0.900218794094408
PCA-15165,3939,0.14248455414420255,8.887610751363051e-06,0.9002276817051593
PCA-15165,3940,0.14248455414420255,8.887610751363051e-06,0.9002365693159107
PCA-15165,3941,0.14248455414420255,8.887610751363051e-06,0.900245456926662
PCA-15165,3942,0.14248455414420255,8.887610751363051e-06,0.9002543445374134
PCA-15165,3943,0.14248455414420255,8.887610751363051e-06,0.9002632321481647
PCA-15165,3944,0.14248455414420255,8.887610751363051e-06,0.9002721197589161
PCA-15165,3945,0.14248455414420255,8.887610751363051e-06,0.9002810073696674
PCA-15165,3946,0.14248455414420255,8.887610751363051e-06,0.9002898949804188
PCA-15165,3947,0.14248455414420255,8.887610751363051e-06,0.9002987825911701
PCA-15165,3948,0.14248455414420255,8.887610751363051e-06,0.9003076702019215
PCA-15165,3949,0.14248455414420255,8.887610751363051e-06,0.9003165578126728
PCA-15165,3950,0.14248455414420255,8.887610751363051e-06,0.9003254454234242
PCA-15165,3951,0.14248455414420255,8.887610751363051e-06,0.9003343330341755
PCA-15165,3952,0.14248455414420255,8.887610751363051e-06,0.9003432206449269
PCA-15165,3953,0.14248455414420255,8.887610751363051e-06,0.9003521082556782
PCA-15165,3954,0.14248455414420255,8.887610751363051e-06,0.9003609958664296
PCA-15165,3955,0.14248455414420255,8.887610751363051e-06,0.9003698834771809
PCA-15165,3956,0.14248455414420255,8.887610751363051e-06,0.9003787710879323
PCA-15165,3957,0.14248455414420255,8.887610751363051e-06,0.9003876586986836
PCA-15165,3958,0.14248455414420255,8.887610751363051e-06,0.900396546309435
PCA-15165,3959,0.14248455414420255,8.887610751363051e-06,0.9004054339201863
PCA-15165,3960,0.14248455414420255,8.887610751363051e-06,0.9004143215309377
PCA-15165,3961,0.14248455414420255,8.887610751363051e-06,0.900423209141689
PCA-15165,3962,0.14248455414420255,8.887610751363051e-06,0.9004320967524404
PCA-15165,3963,0.14248455414420255,8.887610751363051e-06,0.9004409843631918
PCA-15165,3964,0.14248455414420255,8.887610751363051e-06,0.9004498719739431
PCA-15165,3965,0.14248455414420255,8.887610751363051e-06,0.9004587595846945
PCA-15165,3966,0.14248455414420255,8.887610751363051e-06,0.9004676471954458
PCA-15165,3967,0.14248455414420255,8.887610751363051e-06,0.9004765348061972
PCA-15165,3968,0.14248455414420255,8.887610751363051e-06,0.9004854224169485
PCA-15165,3969,0.14248455414420255,8.887610751363051e-06,0.9004943100276999
PCA-15165,3970,0.14248455414420255,8.887610751363051e-06,0.9005031976384512
PCA-15165,3971,0.14248455414420255,8.887610751363051e-06,0.9005120852492026
PCA-15165,3972,0.14248455414420255,8.887610751363051e-06,0.9005209728599539
PCA-15165,3973,0.14248455414420255,8.887610751363051e-06,0.9005298604707053
PCA-15165,3974,0.14248455414420255,8.887610751363051e-06,0.9005387480814566
PCA-15165,3975,0.14248455414420255,8.887610751363051e-06,0.900547635692208
PCA-15165,3976,0.14248455414420255,8.887610751363051e-06,0.9005565233029593
PCA-15165,3977,0.14248455414420255,8.887610751363051e-06,0.9005654109137107
PCA-15165,3978,0.14248455414420255,8.887610751363051e-06,0.900574298524462
PCA-15165,3979,0.14248455414420255,8.887610751363051e-06,0.9005831861352134
PCA-15165,3980,0.14248455414420255,8.887610751363051e-06,0.9005920737459647
PCA-15165,3981,0.14248455414420255,8.887610751363051e-06,0.9006009613567161
PCA-15165,3982,0.14248455414420255,8.887610751363051e-06,0.9006098489674674
PCA-15165,3983,0.14248455414420255,8.887610751363051e-06,0.9006187365782188
PCA-15165,3984,0.14248455414420255,8.887610751363051e-06,0.9006276241889701
PCA-15165,3985,0.14248455414420255,8.887610751363051e-06,0.9006365117997215
PCA-15165,3986,0.14248455414420255,8.887610751363051e-06,0.9006453994104728
PCA-15165,3987,0.14248455414420255,8.887610751363051e-06,0.9006542870212242
PCA-15165,3988,0.14248455414420255,8.887610751363051e-06,0.9006631746319755
PCA-15165,3989,0.14248455414420255,8.887610751363051e-06,0.9006720622427269
PCA-15165,3990,0.14248455414420255,8.887610751363051e-06,0.9006809498534782
PCA-15165,3991,0.14248455414420255,8.887610751363051e-06,0.9006898374642296
PCA-15165,3992,0.14248455414420255,8.887610751363051e-06,0.9006987250749809
PCA-15165,3993,0.14248455414420255,8.887610751363051e-06,0.9007076126857323
PCA-15165,3994,0.14248455414420255,8.887610751363051e-06,0.9007165002964836
PCA-15165,3995,0.14248455414420255,8.887610751363051e-06,0.900725387907235
PCA-15165,3996,0.14248455414420255,8.887610751363051e-06,0.9007342755179863
PCA-15165,3997,0.14248455414420255,8.887610751363051e-06,0.9007431631287377
PCA-15165,3998,0.14248455414420255,8.887610751363051e-06,0.900752050739489
PCA-15165,3999,0.14248455414420255,8.887610751363051e-06,0.9007609383502404
PCA-15165,4000,0.14248455414420255,8.887610751363051e-06,0.9007698259609918
PCA-15165,4001,0.14248455414420255,8.887610751363051e-06,0.9007787135717431
PCA-15165,4002,0.14248455414420255,8.887610751363051e-06,0.9007876011824945
PCA-15165,4003,0.14248455414420255,8.887610751363051e-06,0.9007964887932458
PCA-15165,4004,0.14248455414420255,8.887610751363051e-06,0.9008053764039972
PCA-15165,4005,0.14248455414420255,8.887610751363051e-06,0.9008142640147485
PCA-15165,4006,0.14248455414420255,8.887610751363051e-06,0.9008231516254999
