dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
2836,ENSG00000105642,KCNN1,KCNN1,6408,unique,True,3124,True,3061,True,0,1108,True,True
2837,ENSG00000116741,RGS2,RGS2,10812,unique,True,4569,True,4480,True,0,1108,True,True
2838,ENSG00000103199,ZNF500,,,unmapped,False,2756,True,2705,True,0,1108,False,False
2839,ENSG00000175985,PLEKHD1,PLEKHD1,9673,unique,True,13655,True,13411,True,0,1108,True,True
2840,ENSG00000090905,TNRC6A,TNRC6A,13667,unique,True,1888,True,1858,True,0,1108,True,True
2841,ENSG00000047056,WDR37,WDR37,14565,unique,True,609,True,600,True,0,1108,True,True
2842,ENSG00000112237,CCNC,CCNC,1886,unique,True,3987,True,3913,True,0,1108,True,True
2843,ENSG00000006831,ADIPOR2,ADIPOR2,326,unique,True,159,True,157,True,0,1108,True,True
2844,ENSG00000104432,IL7,IL7,6025,unique,True,2897,True,2841,True,0,1108,True,True
2845,ENSG00000089057,SLC23A2,SLC23A2,11849,unique,True,1799,True,1769,True,0,1108,True,True
2846,ENSG00000009844,VTA1,VTA1,14508,unique,True,240,True,236,True,0,1108,True,True
2847,ENSG00000108839,ALOX12,ALOX12,511,unique,True,3561,True,3490,True,0,1108,True,True
2848,ENSG00000151348,EXT2,EXT2,4138,unique,True,9251,True,9092,True,0,1108,True,True
2849,ENSG00000100557,CCDC198,,,unmapped,False,2315,True,2270,True,0,1108,False,False
2850,ENSG00000066583,ISOC1,ISOC1,6189,unique,True,973,True,956,True,0,1108,True,True
2851,ENSG00000184967,NOC4L,NOC4L,8542,unique,True,15164,True,14881,True,0,1108,True,True
2852,ENSG00000134590,RTL8C,,,unmapped,False,6825,True,6699,True,0,1108,False,False
2853,ENSG00000120440,TTLL2,TTLL2,14038,unique,True,5001,True,4904,True,0,1108,True,True
2854,ENSG00000163754,GYG1,,,unmapped,False,10938,True,10740,True,0,1108,False,False
2855,ENSG00000111229,ARPC3,ARPC3,917,unique,True,3822,True,3749,True,0,1108,True,True
2856,ENSG00000105672,ETV2,ETV2,4088,unique,True,3136,True,3073,True,0,1108,True,True
2857,ENSG00000143473,KCNH1,KCNH1,6364,unique,True,8286,True,8141,True,0,1108,True,True
2858,ENSG00000130592,LSP1,LSP1,7114,unique,True,6209,True,6094,True,0,1108,True,True
2859,ENSG00000133226,SRRM1,SRRM1,12538,unique,True,6635,True,6514,True,0,1108,True,True
2860,ENSG00000157214,STEAP2,STEAP2,12645,unique,True,9921,True,9737,True,0,1108,True,True
2861,ENSG00000112304,ACOT13,ACOT13,149,unique,True,4003,True,3929,True,0,1108,True,True
2862,ENSG00000183955,KMT5A,KMT5A,6642,unique,True,14973,True,14693,True,0,1108,True,True
2863,ENSG00000104660,LEPROTL1,LEPROTL1,6834,unique,True,2918,True,2858,True,0,1108,True,True
2864,ENSG00000078269,SYNJ2,SYNJ2,12832,unique,True,1409,True,1383,True,0,1108,True,True
2865,ENSG00000158019,BABAM2,BABAM2,1206,unique,True,10010,True,9825,True,0,1108,True,True
2866,ENSG00000147162,OGT,OGT,8862,unique,True,8806,True,8655,True,0,1108,True,True
2867,ENSG00000066117,SMARCD1,SMARCD1,12156,unique,True,955,True,940,True,0,1108,True,True
2868,ENSG00000189144,ZNF573,,,unmapped,False,16048,True,15751,True,0,1108,False,False
2869,ENSG00000123838,C4BPA,,,unmapped,False,5366,True,5268,True,0,1108,False,False
2870,ENSG00000169813,HNRNPF,HNRNPF,5664,unique,True,12438,True,12209,True,0,1108,True,True
2871,ENSG00000100097,LGALS1,LGALS1,6839,unique,True,2166,True,2127,True,0,1108,True,True
2872,ENSG00000213397,HAUS7,HAUS7,5477,unique,True,17543,True,17107,True,0,1108,True,True
2873,ENSG00000089225,TBX5,TBX5,13019,unique,True,1817,True,1787,True,0,1108,True,True
2874,ENSG00000183615,FAM167B,FAM167B,4226,unique,True,14888,True,14609,True,0,1108,True,True
2875,ENSG00000168234,TTC39C,TTC39C,14018,unique,True,12085,True,11867,True,0,1108,True,True
2876,ENSG00000127452,FBXL12,FBXL12,4354,unique,True,5842,True,5731,True,0,1108,True,True
2877,ENSG00000006625,GGCT,GGCT,4938,unique,True,144,True,142,True,0,1108,True,True
2878,ENSG00000157107,FCHO2,FCHO2,4420,unique,True,9907,True,9723,True,0,1108,True,True
2879,ENSG00000142733,MAP3K6,MAP3K6,7292,unique,True,8161,True,8017,True,0,1108,True,True
2880,ENSG00000173914,RBM4B,RBM4B,10670,unique,True,13320,True,13080,True,821,287,True,True
2881,ENSG00000112984,KIF20A,KIF20A,6516,unique,True,4089,True,4008,True,0,1108,True,True
2882,ENSG00000155875,SAXO1,,,unmapped,False,9757,True,9580,True,0,1108,False,False
2883,ENSG00000104435,STMN2,STMN2,12678,unique,True,2898,True,2842,True,0,1108,True,True
2884,ENSG00000178522,AMBN,AMBN,528,unique,True,14066,True,13812,True,0,1108,True,True
2885,ENSG00000182979,MTA1,MTA1,7955,unique,True,14764,True,14490,True,0,1108,True,True
2886,ENSG00000135636,DYSF,DYSF,3658,unique,True,7015,True,6888,True,0,1108,True,True
2887,ENSG00000102780,DGKH,DGKH,3271,unique,True,2678,True,2627,True,0,1108,True,True
2888,ENSG00000130038,CRACR2A,CRACR2A,2785,unique,True,6119,True,6004,True,0,1108,True,True
2889,ENSG00000205659,LIN52,LIN52,6888,unique,True,17370,True,16942,True,0,1108,True,True
2890,ENSG00000124116,WFDC3,,,unmapped,False,5392,True,5293,True,0,1108,False,False
2891,ENSG00000108854,SMURF2,SMURF2,12222,unique,True,3567,True,3496,True,0,1108,True,True
2892,ENSG00000174607,UGT8,UGT8,14253,unique,True,13426,True,13185,True,0,1108,True,True
2893,ENSG00000137261,KIAA0319,KIAA0319,6481,unique,True,7329,True,7199,True,0,1108,True,True
2894,ENSG00000122694,GLIPR2,GLIPR2,5016,unique,True,5241,True,5143,True,0,1108,True,True
2895,ENSG00000167759,KLK13,KLK13,6622,unique,True,11972,True,11757,True,0,1108,True,True
2896,ENSG00000008441,NFIX,NFIX,8407,unique,True,219,True,215,True,0,1108,True,True
2897,ENSG00000166896,ATP23,ATP23,1077,unique,True,11760,True,11551,True,0,1108,True,True
2898,ENSG00000115956,PLEK,PLEK,9661,unique,True,4466,True,4377,True,0,1108,True,True
2899,ENSG00000151694,ADAM17,ADAM17,227,unique,True,9303,True,9142,True,0,1108,True,True
2900,ENSG00000147316,MCPH1,MCPH1,7432,unique,True,8826,True,8675,True,0,1108,True,True
2901,ENSG00000177556,ATOX1,ATOX1,1056,unique,True,13918,True,13670,True,0,1108,True,True
2902,ENSG00000100462,PRMT5,PRMT5,10098,unique,True,2298,True,2253,True,0,1108,True,True
2903,ENSG00000146955,RAB19,RAB19,10439,unique,True,8774,True,8623,True,0,1108,True,True
2904,ENSG00000143248,RGS5,RGS5,10818,unique,True,8230,True,8086,True,0,1108,True,True
2905,ENSG00000110274,CEP164,,,unmapped,False,3725,True,3652,True,0,1108,False,False
2906,ENSG00000104093,DMXL2,DMXL2,3391,unique,True,2849,True,2793,True,0,1108,True,True
2907,ENSG00000103089,FA2H,FA2H,4165,unique,True,2737,True,2686,True,0,1108,True,True
2908,ENSG00000143493,INTS7,INTS7,6110,unique,True,8290,True,8145,True,0,1108,True,True
2909,ENSG00000180694,TMEM64,TMEM64,13552,unique,True,14382,True,14124,True,0,1108,True,True
2910,ENSG00000101098,RIMS4,RIMS4,10878,unique,True,2417,True,2369,True,0,1108,True,True
2911,ENSG00000123395,ATG101,ATG101,1030,unique,True,5320,True,5222,True,0,1108,True,True
2912,ENSG00000087008,ACOX3,ACOX3,156,unique,True,1701,True,1671,True,0,1108,True,True
2913,ENSG00000186207,LCE5A,,,unmapped,False,15454,True,15163,True,0,1108,False,False
2914,ENSG00000141526,SLC16A3,SLC16A3,11805,unique,True,8013,True,7875,True,0,1108,True,True
2915,ENSG00000196411,EPHB4,EPHB4,3985,unique,True,16205,True,15901,True,0,1108,True,True
2916,ENSG00000147432,CHRNB3,CHRNB3,2341,unique,True,8839,True,8686,True,0,1108,True,True
2917,ENSG00000204859,ZBTB48,ZBTB48,14781,unique,True,17240,True,16822,True,0,1108,True,True
2918,ENSG00000164816,DEFA5,,,unmapped,False,11253,True,11053,True,0,1108,False,False
2919,ENSG00000181786,ACTL9,ACTL9,195,unique,True,14540,True,14275,True,0,1108,True,True
2920,ENSG00000132510,KDM6B,KDM6B,6464,unique,True,6504,True,6383,True,0,1108,True,True
2921,ENSG00000188735,TMEM120B,TMEM120B,13387,unique,True,15954,True,15658,True,0,1108,True,True
2922,ENSG00000109220,CHIC2,CHIC2,2296,unique,True,3614,True,3542,True,0,1108,True,True
2923,ENSG00000215644,GCGR,GCGR,4867,unique,True,17767,True,17319,True,0,1108,True,True
2924,ENSG00000196277,GRM7,GRM7,5323,unique,True,16166,True,15864,True,0,1108,True,True
2925,ENSG00000138592,USP8,USP8,14371,unique,True,7569,True,7434,True,0,1108,True,True
2926,ENSG00000149269,PAK1,PAK1,9036,unique,True,9055,True,8899,True,0,1108,True,True
2927,ENSG00000180957,PITPNB,PITPNB,9561,unique,True,14424,True,14164,True,0,1108,True,True
2928,ENSG00000137267,TUBB2A,TUBB2A,14062,unique,True,7332,True,7202,True,0,1108,True,True
2929,ENSG00000153814,JAZF1,JAZF1,6273,unique,True,9537,True,9364,True,0,1108,True,True
2930,ENSG00000054967,RELT,RELT,10741,unique,True,734,True,723,True,0,1108,True,True
2931,ENSG00000057149,SERPINB3,,,unmapped,False,764,True,753,True,17,1091,False,False
2932,ENSG00000104626,ERI1,ERI1,4035,unique,True,2915,True,2855,True,0,1108,True,True
2933,ENSG00000242802,AP5Z1,AP5Z1,708,unique,True,18364,True,17855,True,0,1108,True,True
2934,ENSG00000123728,RAP2C,RAP2C,10569,unique,True,5360,True,5262,True,0,1108,True,True
2935,ENSG00000159166,LAD1,LAD1,6736,unique,True,10143,True,9955,True,0,1108,True,True
2936,ENSG00000164576,SAP30L,SAP30L,11291,unique,True,11193,True,10994,True,0,1108,True,True
2937,ENSG00000109189,USP46,USP46,14360,unique,True,3610,True,3538,True,0,1108,True,True
2938,ENSG00000119446,RBM18,RBM18,10647,unique,True,4856,True,4764,True,0,1108,True,True
2939,ENSG00000163735,CXCL5,,,unmapped,False,10929,True,10731,True,0,1108,False,False
2940,ENSG00000039987,BEST2,BEST2,1319,unique,True,560,True,551,True,0,1108,True,True
2941,ENSG00000164823,OSGIN2,OSGIN2,8931,unique,True,11257,True,11057,True,0,1108,True,True
2942,ENSG00000166343,MSS51,MSS51,7933,unique,True,11627,True,11422,True,0,1108,True,True
2943,ENSG00000204595,DPRX,,,unmapped,False,17189,True,16792,True,0,1108,False,False
2944,ENSG00000198680,TUSC1,TUSC1,14085,unique,True,16805,True,16479,True,0,1108,True,True
2945,ENSG00000168488,ATXN2L,ATXN2L,1136,unique,True,12147,True,11927,True,0,1108,True,True
2946,ENSG00000198722,UNC13B,UNC13B,14269,unique,True,16822,True,16495,True,0,1108,True,True
2947,ENSG00000124151,NCOA3,NCOA3,8249,unique,True,5399,True,5300,True,0,1108,True,True
2948,ENSG00000100330,MTMR3,MTMR3,7995,unique,True,2246,True,2203,True,0,1108,True,True
2949,ENSG00000214216,IQCJ,IQCJ,6139,unique,True,17645,True,17200,True,0,1108,True,True
2950,ENSG00000157045,NTAN1,NTAN1,8724,unique,True,9899,True,9715,True,0,1108,True,True
2951,ENSG00000083444,PLOD1,PLOD1,9706,unique,True,1582,True,1553,True,0,1108,True,True
2952,ENSG00000154162,CDH12,CDH12,2033,unique,True,9586,True,9413,True,0,1108,True,True
2953,ENSG00000147255,IGSF1,IGSF1,5939,unique,True,8821,True,8670,True,0,1108,True,True
2954,ENSG00000171791,BCL2,BCL2,1279,unique,True,12883,True,12649,True,0,1108,True,True
2955,ENSG00000179407,DNAJB8,DNAJB8,3430,unique,True,14209,True,13953,True,0,1108,True,True
2956,ENSG00000126878,AIF1L,AIF1L,419,unique,True,5793,True,5684,True,0,1108,True,True
2957,ENSG00000136155,SCEL,SCEL,11343,unique,True,7119,True,6991,True,0,1108,True,True
2958,ENSG00000134940,ACRV1,ACRV1,166,unique,True,6881,True,6755,True,0,1108,True,True
2959,ENSG00000169397,RNASE3,,,unmapped,False,12352,True,12126,True,0,1108,False,False
2960,ENSG00000156502,SUPV3L1,SUPV3L1,12773,unique,True,9840,True,9658,True,0,1108,True,True
2961,ENSG00000205030,OR5L2,,,unmapped,False,17283,True,16856,True,57,1051,False,False
2962,ENSG00000175874,CREG2,CREG2,2807,unique,True,13640,True,13396,True,0,1108,True,True
2963,ENSG00000277106,,,,unmapped,False,,False,,False,0,1108,False,False
2964,ENSG00000139567,ACVRL1,ACVRL1,216,unique,True,7727,True,7592,True,0,1108,True,True
2965,ENSG00000160202,CRYAA,CRYAA,2846,unique,True,10278,True,10089,True,0,1108,True,True
2966,ENSG00000186081,KRT5,,,unmapped,False,15417,True,15126,True,0,1108,False,False
2967,ENSG00000147113,DIPK2B,DIPK2B,3327,unique,True,8790,True,8639,True,0,1108,True,True
2968,ENSG00000162641,AKNAD1,,,unmapped,False,10615,True,10418,True,0,1108,False,False
2969,ENSG00000161298,ZNF382,ZNF382,15001,unique,True,10428,True,10234,True,0,1108,True,True
2970,ENSG00000186652,PRG2,PRG2,10046,unique,True,15543,True,15252,True,0,1108,True,True
2971,ENSG00000197299,BLM,BLM,1352,unique,True,16443,True,16131,True,0,1108,True,True
2972,ENSG00000048162,NOP16,NOP16,8563,unique,True,633,True,624,True,0,1108,True,True
2973,ENSG00000126500,FLRT1,FLRT1,4550,unique,True,5751,True,5645,True,0,1108,True,True
2974,ENSG00000089356,FXYD3,FXYD3,4716,unique,True,1826,True,1796,True,0,1108,True,True
2975,ENSG00000077684,JADE1,JADE1,6258,unique,True,1386,True,1360,True,0,1108,True,True
2976,ENSG00000081248,CACNA1S,CACNA1S,1570,unique,True,1522,True,1496,True,0,1108,True,True
2977,ENSG00000167771,RCOR2,RCOR2,10708,unique,True,11978,True,11763,True,0,1108,True,True
2978,ENSG00000091622,PITPNM3,PITPNM3,9564,unique,True,1923,True,1892,True,0,1108,True,True
2979,ENSG00000196576,PLXNB2,PLXNB2,9738,unique,True,16259,True,15955,True,0,1108,True,True
2980,ENSG00000100726,TELO2,TELO2,13098,unique,True,2355,True,2308,True,0,1108,True,True
2981,ENSG00000196376,SLC35F1,SLC35F1,11969,unique,True,16194,True,15890,True,0,1108,True,True
2982,ENSG00000112624,BICRAL,BICRAL,1340,unique,True,4046,True,3967,True,0,1108,True,True
2983,ENSG00000181817,LSM10,LSM10,7100,unique,True,14546,True,14281,True,0,1108,True,True
2984,ENSG00000125651,GTF2F1,GTF2F1,5370,unique,True,5611,True,5508,True,0,1108,True,True
2985,ENSG00000119866,BCL11A,BCL11A,1277,unique,True,4920,True,4828,True,0,1108,True,True
2986,ENSG00000178773,CPNE7,CPNE7,2759,unique,True,14101,True,13847,True,0,1108,True,True
2987,ENSG00000167508,MVD,MVD,8030,unique,True,11889,True,11678,True,0,1108,True,True
2988,ENSG00000129673,AANAT,AANAT,15,unique,True,6085,True,5971,True,0,1108,True,True
2989,ENSG00000205835,GMNC,GMNC,5054,unique,True,17395,True,16966,True,0,1108,True,True
2990,ENSG00000131115,ZNF227,,,unmapped,False,6313,True,6196,True,0,1108,False,False
2991,ENSG00000196453,ZNF777,ZNF777,15103,unique,True,16221,True,15917,True,0,1108,True,True
2992,ENSG00000169255,B3GALNT1,B3GALNT1,1168,unique,True,12328,True,12103,True,0,1108,True,True
2993,ENSG00000004468,CD38,CD38,1961,unique,True,49,True,49,True,0,1108,True,True
2994,ENSG00000156011,PSD3,PSD3,10206,unique,True,9778,True,9601,True,0,1108,True,True
2995,ENSG00000124440,HIF3A,HIF3A,5593,unique,True,5458,True,5358,True,0,1108,True,True
2996,ENSG00000169288,MRPL1,MRPL1,7820,unique,True,12332,True,12107,True,0,1108,True,True
2997,ENSG00000151876,FBXO4,FBXO4,4392,unique,True,9326,True,9164,True,0,1108,True,True
2998,ENSG00000164902,PHAX,PHAX,9426,unique,True,11278,True,11078,True,0,1108,True,True
2999,ENSG00000102978,POLR2C,POLR2C,9832,unique,True,2715,True,2664,True,0,1108,True,True
3000,ENSG00000108010,GLRX3,GLRX3,5032,unique,True,3450,True,3380,True,0,1108,True,True
3001,ENSG00000164729,SLC35G3,,,unmapped,False,11232,True,11032,True,0,1108,False,False
3002,ENSG00000151151,IPMK,IPMK,6119,unique,True,9232,True,9073,True,0,1108,True,True
3003,ENSG00000166987,MBD6,MBD6,7384,unique,True,11790,True,11581,True,0,1108,True,True
3004,ENSG00000161640,SIGLEC11,,,unmapped,False,10448,True,10254,True,0,1108,False,False
3005,ENSG00000175336,APOF,APOF,746,unique,True,13558,True,13315,True,0,1108,True,True
3006,ENSG00000179632,MAF1,MAF1,7210,unique,True,14239,True,13983,True,0,1108,True,True
3007,ENSG00000162777,DENND2D,DENND2D,3232,unique,True,10658,True,10461,True,0,1108,True,True
3008,ENSG00000129675,ARHGEF6,ARHGEF6,852,unique,True,6086,True,5972,True,0,1108,True,True
3009,ENSG00000146425,DYNLT1,,,unmapped,False,8721,True,8571,True,0,1108,False,False
3010,ENSG00000171421,MRPL36,MRPL36,7843,unique,True,12792,True,12561,True,0,1108,True,True
3011,ENSG00000076604,TRAF4,TRAF4,13767,unique,True,1341,True,1316,True,0,1108,True,True
3012,ENSG00000197403,OR6N1,,,unmapped,False,16465,True,16153,True,57,1051,False,False
3013,ENSG00000197653,DNAH10,DNAH10,3401,unique,True,16535,True,16221,True,0,1108,True,True
3014,ENSG00000007001,UPP2,UPP2,14298,unique,True,161,True,159,True,0,1108,True,True
3015,ENSG00000187033,SAMD7,SAMD7,11281,unique,True,15620,True,15328,True,0,1108,True,True
3016,ENSG00000146426,TIAM2,TIAM2,13239,unique,True,8722,True,8572,True,0,1108,True,True
3017,ENSG00000103111,MON1B,MON1B,7742,unique,True,2739,True,2688,True,0,1108,True,True
3018,ENSG00000164086,DUSP7,DUSP7,3626,unique,True,11049,True,10851,True,0,1108,True,True
3019,ENSG00000111046,MYF6,MYF6,8058,unique,True,3802,True,3729,True,0,1108,True,True
3020,ENSG00000143515,ATP8B2,ATP8B2,1118,unique,True,8298,True,8153,True,0,1108,True,True
3021,ENSG00000121742,GJB6,GJB6,4987,unique,True,5135,True,5038,True,0,1108,True,True
3022,ENSG00000291561,,,,unmapped,False,,False,,False,0,1108,False,False
3023,ENSG00000182447,OTOL1,OTOL1,8945,unique,True,14658,True,14390,True,0,1108,True,True
3024,ENSG00000189132,FAM47B,,,unmapped,False,16044,True,15747,True,0,1108,False,False
3025,ENSG00000169689,CENPX,,,unmapped,False,12412,True,12185,True,0,1108,False,False
3026,ENSG00000237172,B3GNT9,B3GNT9,1187,unique,True,18200,True,17717,True,0,1108,True,True
3027,ENSG00000205683,DPF3,DPF3,3520,unique,True,17375,True,16947,True,0,1108,True,True
3028,ENSG00000051523,CYBA,CYBA,3010,unique,True,689,True,679,True,0,1108,True,True
3029,ENSG00000118804,STBD1,STBD1,12642,unique,True,4801,True,4709,True,0,1108,True,True
3030,ENSG00000229676,ZNF492,,,unmapped,False,18016,True,17548,True,17,1091,False,False
3031,ENSG00000163389,POGLUT1,POGLUT1,9798,unique,True,10809,True,10611,True,0,1108,True,True
3032,ENSG00000111732,AICDA,AICDA,416,unique,True,3909,True,3836,True,0,1108,True,True
3033,ENSG00000166532,RIMKLB,RIMKLB,10874,unique,True,11681,True,11473,True,0,1108,True,True
3034,ENSG00000168589,DYNLRB2,DYNLRB2,3648,unique,True,12171,True,11951,True,0,1108,True,True
3035,ENSG00000141646,SMAD4,SMAD4,12140,unique,True,8038,True,7899,True,0,1108,True,True
3036,ENSG00000173818,ENDOV,ENDOV,3924,unique,True,13303,True,13064,True,0,1108,True,True
3037,ENSG00000163126,ANKRD23,ANKRD23,609,unique,True,10742,True,10544,True,0,1108,True,True
3038,ENSG00000110888,CAPRIN2,CAPRIN2,1663,unique,True,3786,True,3713,True,0,1108,True,True
3039,ENSG00000153832,FBXO36,FBXO36,4389,unique,True,9543,True,9370,True,0,1108,True,True
3040,ENSG00000139324,TMTC3,TMTC3,13606,unique,True,7695,True,7560,True,0,1108,True,True
3041,ENSG00000162989,KCNJ3,KCNJ3,6384,unique,True,10706,True,10508,True,0,1108,True,True
3042,ENSG00000069974,RAB27A,RAB27A,10449,unique,True,1083,True,1062,True,0,1108,True,True
3043,ENSG00000105568,PPP2R1A,PPP2R1A,9975,unique,True,3109,True,3046,True,0,1108,True,True
3044,ENSG00000205339,IPO7,IPO7,6124,unique,True,17328,True,16900,True,0,1108,True,True
3045,ENSG00000104312,RIPK2,RIPK2,10891,unique,True,2871,True,2815,True,0,1108,True,True
3046,ENSG00000108963,DPH1,DPH1,3521,unique,True,3579,True,3508,True,0,1108,True,True
3047,ENSG00000100991,TRPC4AP,TRPC4AP,13905,unique,True,2399,True,2351,True,0,1108,True,True
3048,ENSG00000079308,TNS1,TNS1,13670,unique,True,1448,True,1422,True,0,1108,True,True
3049,ENSG00000108219,TSPAN14,TSPAN14,13959,unique,True,3466,True,3396,True,0,1108,True,True
3050,ENSG00000173917,HOXB2,HOXB2,5701,unique,True,13322,True,13082,True,0,1108,True,True
3051,ENSG00000170965,PLAC1,,,unmapped,False,12700,True,12469,True,0,1108,False,False
3052,ENSG00000225526,MKRN2OS,MKRN2OS,7659,unique,True,17921,True,17461,True,0,1108,True,True
3053,ENSG00000124193,SRSF6,SRSF6,12551,unique,True,5410,True,5311,True,0,1108,True,True
3054,ENSG00000123892,RAB38,RAB38,10463,unique,True,5368,True,5270,True,0,1108,True,True
3055,ENSG00000028839,TBPL1,TBPL1,13004,unique,True,470,True,462,True,0,1108,True,True
3056,ENSG00000160949,TONSL,TONSL,13694,unique,True,10389,True,10196,True,0,1108,True,True
3057,ENSG00000255501,CARD18,,,unmapped,False,18711,True,18098,True,0,1108,False,False
3058,ENSG00000116785,CFHR3,,,unmapped,False,4580,True,4491,True,17,1091,False,False
3059,ENSG00000105427,CNFN,CNFN,2536,unique,True,3080,True,3017,True,0,1108,True,True
3060,ENSG00000088782,DEFB127,,,unmapped,False,1772,True,1742,True,0,1108,False,False
3061,ENSG00000173542,MOB1B,MOB1B,7725,unique,True,13251,True,13012,True,0,1108,True,True
3062,ENSG00000087157,PGS1,PGS1,9420,unique,True,1715,True,1685,True,0,1108,True,True
3063,ENSG00000105372,RPS19,,,unmapped,False,3063,True,3000,True,0,1108,False,False
3064,ENSG00000121067,SPOP,,,unmapped,False,5081,True,4984,True,0,1108,False,False
3065,ENSG00000132872,SYT4,SYT4,12853,unique,True,6575,True,6454,True,0,1108,True,True
3066,ENSG00000112305,SMAP1,SMAP1,12145,unique,True,4004,True,3930,True,0,1108,True,True
3067,ENSG00000143994,ABHD1,ABHD1,67,unique,True,8382,True,8235,True,0,1108,True,True
3068,ENSG00000169692,AGPAT2,AGPAT2,391,unique,True,12413,True,12186,True,0,1108,True,True
3069,ENSG00000092036,HAUS4,HAUS4,5474,unique,True,1939,True,1908,True,0,1108,True,True
3070,ENSG00000083857,FAT1,FAT1,4333,unique,True,1602,True,1573,True,0,1108,True,True
