signature,source,pathway,overlap,p_value,genes,fdr
top_1000,GO:BP,Endomembrane System Organization (GO:0010256),14,0.24465986304899304,ARFGEF1;ATL3;CDC42;CSNK1A1;CTDNEP1;LNPK;PLEKHA3;RAB6B;SYNGR1;TMED6;TMED7;TOR1AIP2;USP50;VMP1,0.993366472764304
top_1000,GO:BP,Endoplasmic Reticulum Mannose Trimming (GO:1904380),1,0.5881810288838749,SYVN1,0.993366472764304
top_1000,GO:BP,Endoplasmic Reticulum Membrane Organization (GO:0090158),2,0.2599409621784184,ATL3;STEEP1,0.993366472764304
top_1000,GO:BP,Endoplasmic Reticulum Organization (GO:0007029),6,0.1433766608783396,ATL3;LNPK;RETREG3;STEEP1;TMEM33;TOR1AIP2,0.993366472764304
top_1000,GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),4,0.032877151155553,ATL3;LNPK;RETREG3;TMEM33,0.993366472764304
top_1000,GO:BP,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),1,0.971373423615777,HSPA5,0.9943562116286752
top_1000,GO:BP,Endosomal Lumen Acidification (GO:0048388),1,0.5279320049345696,ATP6V1A,0.993366472764304
top_1000,GO:BP,Endosomal Vesicle Fusion (GO:0034058),1,0.5881810288838749,VPS41,0.993366472764304
top_1000,GO:BP,Endosome Organization (GO:0007032),3,0.6755573446277415,ATP6V1A;PLEKHA3;USP50,0.993366472764304
top_1000,GO:BP,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),1,0.7919854315327759,SNX32,0.993366472764304
top_1000,GO:BP,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),1,0.6644603499370653,SNX32,0.993366472764304
top_1000,GO:BP,Endothelial Cell Differentiation (GO:0045446),1,0.559083383782757,KDM6B,0.993366472764304
top_1000,GO:BP,Endothelial Cell Migration (GO:0043542),2,0.7247135072882851,ADGRA2;FN1,0.993366472764304
top_1000,GO:BP,Endothelial Cell Proliferation (GO:0001935),1,0.7266222838115524,TGFBR1,0.993366472764304
top_1000,GO:BP,Endothelium Development (GO:0003158),1,0.5279320049345696,KDM6B,0.993366472764304
top_1000,GO:BP,Energy Reserve Metabolic Process (GO:0006112),1,0.7266222838115524,PHKG1,0.993366472764304
top_1000,GO:BP,Entrainment of Circadian Clock by Photoperiod (GO:0043153),1,0.7772774792972372,RBM4,0.993366472764304
top_1000,GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),4,0.9715903380640597,CNKSR2;CRK;NPPA;PTK6,0.9943562116286752
top_1000,GO:BP,Ephrin Receptor Signaling Pathway (GO:0048013),4,0.314524555889736,ANKS1B;CDK5R1;CRK;PTK2,0.993366472764304
top_1000,GO:BP,Epidermal Cell Differentiation (GO:0009913),2,0.8064879017159737,PPP3CA;WNT16,0.993366472764304
top_1000,GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),3,0.6356263328174986,PLCE1;PTK2;VIL1,0.993366472764304
top_1000,GO:BP,Epidermis Development (GO:0008544),1,0.988248235800997,PPP3CA,0.9949482190002791
top_1000,GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),3,0.8193926972772905,H3C1;RIF1;UHRF1,0.993366472764304
top_1000,GO:BP,Epithelial Cell Development (GO:0002064),3,0.26191752331073076,EXPH5;PAX6;SIPA1L3,0.993366472764304
top_1000,GO:BP,Epithelial Cell Differentiation (GO:0030855),6,0.7779193081793415,GATA3;HNRNPH3;KDM6B;TAGLN;TPP1;VIL1,0.993366472764304
top_1000,GO:BP,Epithelial Cell Morphogenesis (GO:0003382),1,0.707298206891467,SIPA1L3,0.993366472764304
top_1000,GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),3,0.08416678900207152,CCDC39;DNAAF1;SPAG17,0.993366472764304
top_1000,GO:BP,Epithelial Tube Morphogenesis (GO:0060562),1,0.8949784657506094,GATA3,0.993366472764304
top_1000,GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),4,0.3909537115710825,LOXL3;SLC39A10;TGFB1;TGFBR1,0.993366472764304
top_1000,GO:BP,Epithelium Development (GO:0060429),8,0.7339419504155047,HNRNPH3;LOXL3;NDRG4;PAX8;TAGLN;TGFB1;TPP1;VIL1,0.993366472764304
top_1000,GO:BP,Erythrocyte Differentiation (GO:0030218),1,0.967173393803705,TSPO2,0.9943562116286752
top_1000,GO:BP,Establishment of Apical/Basal Cell Polarity (GO:0035089),3,0.04016369292232108,CDC42;MYO9A;PATJ,0.993366472764304
top_1000,GO:BP,Establishment of Endothelial Barrier (GO:0061028),1,0.8619523972469914,RAP2B,0.993366472764304
top_1000,GO:BP,Establishment of Endothelial Intestinal Barrier (GO:0090557),1,0.49458209359119776,RAP2B,0.993366472764304
top_1000,GO:BP,Establishment of Epithelial Cell Polarity (GO:0090162),3,0.08416678900207152,CDC42;MYO9A;SIPA1L3,0.993366472764304
top_1000,GO:BP,Establishment of Melanosome Localization (GO:0032401),1,0.686609643623971,RAB11B,0.993366472764304
top_1000,GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),1,0.9019188261953219,GPSM2,0.993366472764304
top_1000,GO:BP,Establishment of Mitotic Spindle Orientation (GO:0000132),1,0.8619523972469914,GPSM2,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Chromosome (GO:0070199),1,0.615360211243704,H1-5,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),1,0.559083383782757,SRPRB,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Extracellular Region (GO:0035592),2,0.6659465710750945,CRLF1;TVP23A,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Membrane (GO:0090150),5,0.46816638933490967,AQP11;GRIN3B;RAB11B;SEC63;ZDHHC2,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),4,0.7468488118508162,BCL3;MAIP1;PHB2;SPRN,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Peroxisome (GO:0072663),1,0.6644603499370653,PEX10,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),4,0.2692390046718681,ARFRP1;GOLGA4;SYS1;VAMP2,0.993366472764304
top_1000,GO:BP,Establishment of Protein Localization to Vacuole (GO:0072666),1,0.707298206891467,PTPN23,0.993366472764304
top_1000,GO:BP,Establishment of Skin Barrier (GO:0061436),2,0.2599409621784184,ALOX12;DSC1,0.993366472764304
top_1000,GO:BP,Establishment of Spindle Localization (GO:0051293),1,0.49458209359119776,DYNC1H1,0.993366472764304
top_1000,GO:BP,Establishment of Spindle Orientation (GO:0051294),2,0.696506288742516,GPSM2;SKA2,0.993366472764304
top_1000,GO:BP,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),1,0.7772774792972372,PATJ,0.993366472764304
top_1000,GO:BP,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),3,0.317098969138111,CDC42;MYO9A;PATJ,0.993366472764304
top_1000,GO:BP,Estrogen Metabolic Process (GO:0008210),1,0.5881810288838749,HSD17B1,0.993366472764304
top_1000,GO:BP,Estrogen Receptor Signaling Pathway (GO:0030520),2,0.3100716509465738,EGLN2;ESR2,0.993366472764304
top_1000,GO:BP,Ether Lipid Biosynthetic Process (GO:0008611),1,0.49458209359119776,FAR1,0.993366472764304
top_1000,GO:BP,Ether Lipid Metabolic Process (GO:0046485),1,0.615360211243704,FAR1,0.993366472764304
top_1000,GO:BP,Excitatory Postsynaptic Potential (GO:0060079),1,0.7266222838115524,GRIN2C,0.993366472764304
top_1000,GO:BP,External Encapsulating Structure Organization (GO:0045229),8,0.34876812208746744,ADAMTSL4;CCDC80;ITGA2;MIA;MMP19;MMP21;MMP24;MMP25,0.993366472764304
top_1000,GO:BP,Extracellular Matrix Assembly (GO:0085029),4,0.0390161135383512,GPM6B;HAS3;MYH11;TGFB1,0.993366472764304
top_1000,GO:BP,Extracellular Matrix Disassembly (GO:0022617),4,0.19710131665988576,CTSS;ENG;KLK4;MMP19,0.993366472764304
top_1000,GO:BP,Extracellular Matrix Organization (GO:0030198),18,0.04642021645681294,ADAMTSL4;CCDC80;CTSS;ENG;GPM6B;HAS3;ITGA2;KLK4;LOXL3;LOXL4;MIA;MMP19;MMP21;MMP24;MMP25;NID2;TGFB1;TGFBR1,0.993366472764304
top_1000,GO:BP,Extracellular Structure Organization (GO:0043062),9,0.22982677597468226,ADAMTSL4;CCDC80;ITGA2;MIA;MMP19;MMP21;MMP24;MMP25;TGFBR1,0.993366472764304
top_1000,GO:BP,Extracellular Transport (GO:0006858),1,0.5279320049345696,SPAG17,0.993366472764304
top_1000,GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),3,0.8112764576109477,BOK;MLLT11;TGFB1,0.993366472764304
top_1000,GO:BP,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),1,0.559083383782757,BOK,0.993366472764304
top_1000,GO:BP,Eye Development (GO:0001654),2,0.9340772782139322,PAX6;SIPA1L3,0.993366472764304
top_1000,GO:BP,Fat Cell Differentiation (GO:0045444),4,0.6408354246177459,BBS9;CLIP3;EP300;TMEM120B,0.993366472764304
top_1000,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),2,0.8975479437754215,ACSBG1;MLYCD,0.993366472764304
top_1000,GO:BP,Fatty Acid Derivative Biosynthetic Process (GO:1901570),1,0.7266222838115524,FAR1,0.993366472764304
top_1000,GO:BP,Fatty Acid Metabolic Process (GO:0006631),5,0.8640047324833835,ACSBG1;ACSL6;ALOX12;MLYCD;PNPLA8,0.993366472764304
top_1000,GO:BP,Fatty Acid Oxidation (GO:0019395),1,0.962357850336409,ALOX12,0.9943562116286752
top_1000,GO:BP,Fatty Acid Transport (GO:0015908),1,0.9201094601415204,SLC22A1,0.993366472764304
top_1000,GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),2,0.4760208908679921,ACSBG1;ACSL6,0.993366472764304
top_1000,GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),1,0.7446717830977301,FAR1,0.993366472764304
top_1000,GO:BP,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),1,0.7772774792972372,PTK2,0.993366472764304
top_1000,GO:BP,Fc Receptor Signaling Pathway (GO:0038093),1,0.8185542057630888,PLCG2,0.993366472764304
top_1000,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),1,0.7615306947452885,PLCG2,0.993366472764304
top_1000,GO:BP,Fc-gamma Receptor Signaling Pathway (GO:0038094),1,0.8185542057630888,PTK2,0.993366472764304
top_1000,GO:BP,Fc-gamma Receptor Signaling Pathway Involved in Phagocytosis (GO:0038096),1,0.7615306947452885,PTK2,0.993366472764304
top_1000,GO:BP,Female Gamete Generation (GO:0007292),4,0.19710131665988576,DIAPH2;KMT2D;REC114;USP9X,0.993366472764304
top_1000,GO:BP,Female Meiotic Nuclear Division (GO:0007143),2,0.3100716509465738,MEIOC;SKA2,0.993366472764304
top_1000,GO:BP,Fibrinolysis (GO:0042730),1,0.5279320049345696,GP1BA,0.993366472764304
top_1000,GO:BP,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),1,0.9201094601415204,FLRT1,0.993366472764304
top_1000,GO:BP,Filopodium Assembly (GO:0046847),1,0.6644603499370653,FGD1,0.993366472764304
top_1000,GO:BP,Fluid Transport (GO:0042044),1,0.615360211243704,AQP11,0.993366472764304
top_1000,GO:BP,Folic Acid Metabolic Process (GO:0046655),2,0.16108298015747827,SLC19A1;SLC46A1,0.993366472764304
top_1000,GO:BP,Folic Acid-Containing Compound Metabolic Process (GO:0006760),2,0.2599409621784184,SLC19A1;SLC46A1,0.993366472764304
top_1000,GO:BP,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),3,0.08416678900207152,CDK5R1;CHRM3;CHRM5,0.993366472764304
top_1000,GO:BP,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),1,0.615360211243704,GNAL,0.993366472764304
top_1000,GO:BP,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),2,0.20991164256933972,GRM2;HOMER1,0.993366472764304
top_1000,GO:BP,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",3,0.6356263328174986,AGT;CHRM3;CHRM5,0.993366472764304
top_1000,GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),5,0.3355831370118353,CCND1;CCND2;CCNE2;EIF4E;SPDYA,0.993366472764304
top_1000,GO:BP,G2/M Transition of Mitotic Cell Cycle (GO:0000086),2,0.7962999164470599,ENSA;FOXM1,0.993366472764304
top_1000,GO:BP,GPI Anchor Biosynthetic Process (GO:0006506),1,0.8057230202573318,PIGN,0.993366472764304
top_1000,GO:BP,GPI Anchor Metabolic Process (GO:0006505),1,0.8057230202573318,PIGN,0.993366472764304
top_1000,GO:BP,GPI Anchored Protein Biosynthesis (GO:0180046),1,0.8521874115532084,PIGN,0.993366472764304
top_1000,GO:BP,GTP Metabolic Process (GO:0046039),2,0.23485165820610193,GNAI3;RHOQ,0.993366472764304
top_1000,GO:BP,Galactose Metabolic Process (GO:0006012),2,0.13754768669037695,GALK2;GLB1L3,0.993366472764304
top_1000,GO:BP,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),1,0.7615306947452885,SLC12A2,0.993366472764304
top_1000,GO:BP,Ganglioside Metabolic Process (GO:0001573),1,0.8057230202573318,B3GALT4,0.993366472764304
top_1000,GO:BP,Gastrulation (GO:0007369),1,0.686609643623971,SMAD2,0.993366472764304
top_1000,GO:BP,Gene Expression (GO:0010467),16,0.6557963492903195,ADAD2;DUSP11;EIF4E;EXOSC6;HM13;HNRNPH3;HSP90AA1;KLK4;MASP2;PAX8;RBM4;RBPMS;RNGTT;SETX;SMAD2;SMG7,0.993366472764304
top_1000,GO:BP,Generation of Neurons (GO:0048699),9,0.9117845460754777,CDK5R1;DISC1;LHX4;MAP1B;RUNX3;SOX15;USP9X;WNT1;WNT16,0.993366472764304
top_1000,GO:BP,Gland Development (GO:0048732),2,0.9376611713682022,PAX8;TGFBR1,0.993366472764304
top_1000,GO:BP,Glial Cell Development (GO:0021782),3,0.14151204693172215,CSPG5;MXRA8;MYRF,0.993366472764304
top_1000,GO:BP,Glial Cell Differentiation (GO:0010001),2,0.5594478107249324,MMP24;MYRF,0.993366472764304
top_1000,GO:BP,Glial Cell-Derived Neurotrophic Factor Receptor Signaling Pathway (GO:0035860),1,0.559083383782757,SULF2,0.993366472764304
top_1000,GO:BP,Gliogenesis (GO:0042063),1,0.686609643623971,MMP24,0.993366472764304
top_1000,GO:BP,Glucan Catabolic Process (GO:0009251),2,0.1852668376045097,AKR1E2;PHKG1,0.993366472764304
top_1000,GO:BP,Glucan Metabolic Process (GO:0044042),1,0.5279320049345696,PHKG1,0.993366472764304
top_1000,GO:BP,Gluconeogenesis (GO:0006094),4,0.144554862561832,CRTC2;ENO2;GAPDHS;PGAM2,0.993366472764304
top_1000,GO:BP,Glucose Catabolic Process to Pyruvate (GO:0061718),3,0.12613765692271653,ENO2;GAPDHS;PGAM2,0.993366472764304
top_1000,GO:BP,Glucose Homeostasis (GO:0042593),6,0.5382942486307898,CRTC2;INSR;MBD5;MLXIP;NR1D1;PAX6,0.993366472764304
top_1000,GO:BP,Glucose Metabolic Process (GO:0006006),6,0.1816144649455199,CRTC2;ENO2;GAPDHS;GHRL;OMA1;PGAM2,0.993366472764304
top_1000,GO:BP,Glutamate Receptor Signaling Pathway (GO:0007215),6,0.03253897121550587,CDK5R1;GRIN2C;GRIN3A;GRIN3B;GRM2;HOMER1,0.993366472764304
top_1000,GO:BP,Glutathione Metabolic Process (GO:0006749),2,0.5395028124598977,GSTM2;GSTZ1,0.993366472764304
top_1000,GO:BP,Glycerophospholipid Biosynthetic Process (GO:0046474),4,0.9702046640739295,ETNK1;FAR1;PIGN;PIK3CG,0.9943562116286752
top_1000,GO:BP,Glycerophospholipid Catabolic Process (GO:0046475),4,0.12066487626578223,ABHD16B;PAFAH1B2;PLA2G10;PNPLA8,0.993366472764304
top_1000,GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),2,0.9029783144541523,FAR1;PLA2G10,0.993366472764304
top_1000,GO:BP,Glycine Transport (GO:0015816),1,0.49458209359119776,SLC36A1,0.993366472764304
top_1000,GO:BP,Glycogen Catabolic Process (GO:0005980),3,0.1574701460364807,AKR1E2;PHKG1;WIPI1,0.993366472764304
top_1000,GO:BP,Glycogen Metabolic Process (GO:0005977),3,0.17394686006856377,AKR1E2;NR1D1;PHKG1,0.993366472764304
top_1000,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),3,0.7559010722962002,B3GALT4;GBGT1;PIGN,0.993366472764304
top_1000,GO:BP,Glycolipid Catabolic Process (GO:0019377),1,0.615360211243704,SUMF1,0.993366472764304
top_1000,GO:BP,Glycolipid Metabolic Process (GO:0006664),1,0.686609643623971,GBGT1,0.993366472764304
top_1000,GO:BP,Glycolytic Process (GO:0006096),4,0.0884323377219155,ENO2;GAPDHS;PGAM2;UCP2,0.993366472764304
top_1000,GO:BP,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),3,0.12613765692271653,ENO2;GAPDHS;PGAM2,0.993366472764304
top_1000,GO:BP,Glycophagy (GO:0061723),1,0.5279320049345696,WIPI1,0.993366472764304
top_1000,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),14,0.14880183493724225,AQP11;ARFGEF1;B3GALT6;B4GALT1;ENTPD5;GAL3ST4;GALNT9;GCNT4;MAGT1;MAN1A2;MGAT2;POMK;SLC35A4;TET1,0.993366472764304
top_1000,GO:BP,Glycoprotein Metabolic Process (GO:0009100),4,0.686419663899756,AQP11;ARFGEF1;GAL3ST4;PCSK6,0.993366472764304
top_1000,GO:BP,Glycosaminoglycan Biosynthetic Process (GO:0006024),2,0.407493550146565,B3GALT6;HAS3,0.993366472764304
top_1000,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),3,0.04016369292232108,CEMIP;GNS;TGFB1,0.993366472764304
top_1000,GO:BP,Glycosaminoglycan Metabolic Process (GO:0030203),1,0.8521874115532084,GNS,0.993366472764304
top_1000,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),1,0.9253904318402566,B3GALT4,0.993366472764304
top_1000,GO:BP,Glycosphingolipid Catabolic Process (GO:0046479),1,0.6644603499370653,SUMF1,0.993366472764304
top_1000,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),2,0.7744920843426097,B3GALT4;SUMF1,0.993366472764304
top_1000,GO:BP,Golgi Inheritance (GO:0048313),1,0.49458209359119776,VRK1,0.993366472764304
top_1000,GO:BP,Golgi Lumen Acidification (GO:0061795),1,0.5279320049345696,ATP6V1A,0.993366472764304
top_1000,GO:BP,Golgi Organization (GO:0007030),9,0.25564860034436576,ARFGEF1;CDC42;CSNK1A1;RAB6B;TMED6;TMED7;VMP1;VRK1;YIPF4,0.993366472764304
top_1000,GO:BP,Golgi to Lysosome Transport (GO:0090160),1,0.559083383782757,CCDC91,0.993366472764304
top_1000,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),4,0.12066487626578223,ARFRP1;GOLGA4;SYS1;VAMP2,0.993366472764304
top_1000,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),6,0.15256562271224935,ARFRP1;EXOC4;GOLGA4;STXBP5;SYS1;VAMP2,0.993366472764304
top_1000,GO:BP,Gonad Development (GO:0008406),3,0.6215776108577918,AMH;GATA3;SOX15,0.993366472764304
top_1000,GO:BP,Granulocyte Chemotaxis (GO:0071621),1,0.9084009604762471,PIK3CG,0.993366472764304
top_1000,GO:BP,Granulocyte Differentiation (GO:0030851),1,0.5279320049345696,CLPB,0.993366472764304
top_1000,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),1,0.6644603499370653,PTK2,0.993366472764304
top_1000,GO:BP,Heart Contraction (GO:0060047),1,0.9349291064594821,TTN,0.993366472764304
top_1000,GO:BP,Heart Development (GO:0007507),9,0.77963956448537,FN1;INSR;KDM6B;MMP21;NCOA6;NDRG4;PTK2;TGFB1;TGFBR1,0.993366472764304
top_1000,GO:BP,Heart Looping (GO:0001947),5,0.0854582047493189,CCDC39;DNAAF1;ENG;FOXH1;NDRG4,0.993366472764304
top_1000,GO:BP,Heart Morphogenesis (GO:0003007),6,0.15256562271224935,ENG;INSR;PTK2;SMAD2;TGFBR1;TTN,0.993366472764304
top_1000,GO:BP,Heart Trabecula Morphogenesis (GO:0061384),3,0.09740086384567222,ENG;FOXH1;TGFBR1,0.993366472764304
top_1000,GO:BP,Hematopoietic Progenitor Cell Differentiation (GO:0002244),2,0.5189409391895888,MLLT3;TGFB1,0.993366472764304
top_1000,GO:BP,Heme Biosynthetic Process (GO:0006783),1,0.7615306947452885,HMBS,0.993366472764304
top_1000,GO:BP,Heme Metabolic Process (GO:0042168),2,0.6659465710750945,HMBS;SLC46A1,0.993366472764304
top_1000,GO:BP,Hemopoiesis (GO:0030097),3,0.9497327148243142,NCOA6;RUNX3;TGFB1,0.993366472764304
top_1000,GO:BP,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),2,0.696506288742516,GNS;SULF2,0.993366472764304
top_1000,GO:BP,Heterochromatin Formation (GO:0031507),13,0.023606714568929207,H1-2;H2AC20;H2AC21;H2AZ2;H3C1;KMT2D;PCGF2;PHC1;RBM15;SMARCA5;SPEN;UHRF1;YAF2,0.993366472764304
top_1000,GO:BP,Heterochromatin Organization (GO:0070828),10,0.11131879619350482,H2AC20;H2AC21;H2AZ2;H3C1;KMT2D;PCGF2;PHC1;SMARCA5;UHRF1;YAF2,0.993366472764304
top_1000,GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),1,0.9201094601415204,CCDC141,0.993366472764304
top_1000,GO:BP,Hexose Biosynthetic Process (GO:0019319),4,0.17011230248294712,CRTC2;ENO2;GAPDHS;PGAM2,0.993366472764304
top_1000,GO:BP,Hexose Catabolic Process (GO:0019320),1,0.5881810288838749,GLB1L3,0.993366472764304
top_1000,GO:BP,Hexose Import Across Plasma Membrane (GO:0140271),1,0.5881810288838749,SLC5A2,0.993366472764304
top_1000,GO:BP,Hexose Metabolic Process (GO:0019318),3,0.5923886041451362,GALK2;GHRL;OMA1,0.993366472764304
top_1000,GO:BP,Hexose Transmembrane Transport (GO:0008645),2,0.33490406807653955,SLC5A10;SLC5A2,0.993366472764304
top_1000,GO:BP,High-density Lipoprotein Particle Remodeling (GO:0034375),1,0.686609643623971,PLTP,0.993366472764304
top_1000,GO:BP,Hippo Signaling (GO:0035329),4,0.0390161135383512,MOB1A;MOB1B;NF2;TEAD2,0.993366472764304
top_1000,GO:BP,Histone mRNA Catabolic Process (GO:0071044),2,0.4760208908679921,CPSF2;DCP2,0.993366472764304
top_1000,GO:BP,Histone mRNA Metabolic Process (GO:0008334),2,0.4308482191543648,CPSF2;DCP2,0.993366472764304
top_1000,GO:BP,Homologous Chromosome Pairing at Meiosis (GO:0007129),1,0.8710728784013919,PSMC3IP,0.993366472764304
top_1000,GO:BP,Homologous Chromosome Segregation (GO:0045143),1,0.8417324258093415,PSMC3IP,0.993366472764304
top_1000,GO:BP,Homologous Recombination (GO:0035825),2,0.33490406807653955,HDAC10;UHRF1,0.993366472764304
top_1000,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),4,0.23973621995458355,ENTPD1;HSPB1;PIK3CG;RAP2B,0.993366472764304
top_1000,GO:BP,Hormone Biosynthetic Process (GO:0042446),1,0.7266222838115524,HSD17B1,0.993366472764304
top_1000,GO:BP,Hormone Catabolic Process (GO:0042447),1,0.559083383782757,DIO1,0.993366472764304
top_1000,GO:BP,Host-mediated Activation of Viral Process (GO:0044794),2,0.6329501457222008,EP300;SP1,0.993366472764304
top_1000,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),2,0.2850515583464678,EP300;SP1,0.993366472764304
top_1000,GO:BP,Host-mediated Perturbation of Viral Process (GO:0044788),2,0.6659465710750945,CDC42;FBXL2,0.993366472764304
top_1000,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),3,0.22585360247954814,EP300;REST;SP1,0.993366472764304
top_1000,GO:BP,Host-mediated Suppression of Symbiont Invasion (GO:0046597),1,0.559083383782757,CIITA,0.993366472764304
top_1000,GO:BP,Host-mediated Suppression of Viral Proces (GO:0044793),2,0.20991164256933972,BRD4;REST,0.993366472764304
top_1000,GO:BP,Host-mediated Suppression of Viral Transcription (GO:0043922),1,0.49458209359119776,REST,0.993366472764304
top_1000,GO:BP,Hyaluronan Metabolic Process (GO:0030212),3,0.07177118238604589,CEMIP;HAS3;TGFB1,0.993366472764304
top_1000,GO:BP,Hydrogen Peroxide Catabolic Process (GO:0042744),1,0.49458209359119776,GPX3,0.993366472764304
