analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
exact_animal_primary,uridine,Nucleotide,"Pyrimidine metabolism, uracil containing",LC/MS Neg,C00299,HMDB00296,Other measured metabolism,2,1,0.736434,1.368543,-0.632109,0.5381153533356278,-0.894012624992692,0.601688 | 0.87118,1.368543,80.0
exact_animal_primary,valerylglycine,Lipid,Fatty acid metabolism,LC/MS Neg,,HMDB00927,Fatty-acid / lipid metabolism,2,1,1.371524,1.23085,0.14067399999999997,1.1142901247105659,0.15612491219911326,1 | 1.743048,1.23085,254.0
exact_animal_primary,valine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,C00183,HMDB00883,Other measured metabolism,2,1,0.8998585,1.186029,-0.2861705,0.7587154277003345,-0.3983692211422895,0.937711 | 0.862006,1.186029,163.0
exact_animal_primary,xanthine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Pos,C00385,HMDB00292,Other measured metabolism,2,1,1.0383755,1.022936,0.015439499999999828,1.0150933196211687,0.021612363436067955,1.084527 | 0.992224,1.022936,295.0
exact_animal_primary,xanthosine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Pos,C01762,HMDB00299,Other measured metabolism,2,1,0.917041,1.203634,-0.2865930000000001,0.761893565652017,-0.3923386234560674,0.834799 | 0.999283,1.203634,164.0
exact_animal_primary,xylitol,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00379,HMDB00568,Energy / carbohydrate metabolism,2,1,0.750246,1.555547,-0.805301,0.4823036526700897,-1.0519863586646643,0.459929 | 1.040563,1.555547,66.0
exact_animal_primary,xylonate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C05411,,Energy / carbohydrate metabolism,2,1,0.777455,1.254279,-0.4768239999999999,0.6198421563304497,-0.6900272169224921,0.380121 | 1.174789,1.254279,105.0
same_cohort_sensitivity,"1,2-dipalmitoylglycerol",Lipid,Diacylglycerol,GC/MS,,HMDB07098,Fatty-acid / lipid metabolism,6,6,1.1013346666666666,1.0469286666666668,0.05440599999999973,1.0519672464153875,0.07308978621793862,0.942121 | 0.958948 | 1.985788 | 0.96274 | 1.43331 | 0.325101,2.199897 | 0.952396 | 0.325101 | 0.988345 | 0.325101 | 1.490732,251.0
same_cohort_sensitivity,"1,3-dipalmitoylglycerol",Lipid,Diacylglycerol,GC/MS,,,Fatty-acid / lipid metabolism,6,6,0.7612838333333333,1.002126,-0.2408421666666668,0.759668777512342,-0.39655756738294357,0.82897 | 0.662057 | 0.372405 | 0.372405 | 0.674162 | 1.657704,1.20815 | 0.372405 | 0.741533 | 1.1386 | 1 | 1.552068,96.0
same_cohort_sensitivity,"1,5-anhydroglucitol (1,5-AG)",Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C07326,HMDB02712,Energy / carbohydrate metabolism,6,6,1.1840741666666665,1.0641746666666667,0.11989949999999983,1.112669004211088,0.15402448486030415,0.740983 | 0.906899 | 1.529264 | 1.383701 | 1.1149 | 1.428698,0.836892 | 1.39228 | 1.180729 | 0.861609 | 1.112278 | 1.00126,198.0
same_cohort_sensitivity,10-heptadecenoate (17:1n7),Lipid,Long chain fatty acid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.0471313333333334,0.9441633333333334,0.10296800000000006,1.1090574017913568,0.14933403739916906,0.877432 | 1.01977 | 0.698581 | 1.684045 | 0.898131 | 1.104829,0.545191 | 1.395079 | 0.98023 | 0.730814 | 0.838022 | 1.175644,199.0
same_cohort_sensitivity,10-nonadecenoate (19:1n9),Lipid,Long chain fatty acid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.2040796666666667,0.9144070000000001,0.2896726666666666,1.3167874553307952,0.3970224967817609,0.811737 | 1.209554 | 0.943293 | 1.969477 | 0.854208 | 1.436209,0.536008 | 1.30539 | 0.834479 | 0.671203 | 0.837133 | 1.302229,95.0
same_cohort_sensitivity,"12,13-hydroxyoctadec-9(Z)-enoate",Lipid,"Fatty acid, dihydroxy",LC/MS Neg,C14829,HMBD04705,Fatty-acid / lipid metabolism,6,6,1.1514768333333334,1.1181815,0.033295333333333454,1.0297763228360812,0.04233100441904571,0.958887 | 1.115175 | 0.850441 | 1.828988 | 1.237334 | 0.918036,0.523974 | 1.782767 | 0.857842 | 1.041288 | 0.961021 | 1.542197,274.0
same_cohort_sensitivity,12-dehydrocholate,Lipid,Bile acid metabolism,LC/MS Neg,,HMDB00400,Bile acids,6,6,1.6443666666666665,1.2531071666666667,0.39125949999999987,1.312231475812856,0.3920222318092665,0.466743 | 0.7459 | 4.478914 | 1.111909 | 2.340736 | 0.721998,0.552552 | 1.334933 | 0.853109 | 0.790673 | 2.16351 | 1.823866,99.0
same_cohort_sensitivity,13-HODE + 9-HODE,Lipid,"Fatty acid, monohydroxy",LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.1886395,1.0168044999999999,0.17183500000000018,1.1689951214810714,0.22526890914266487,1.032698 | 1.186188 | 1.09275 | 1.374728 | 1.41812 | 1.027353,0.800953 | 1.290909 | 0.766415 | 0.972647 | 0.833607 | 1.436296,160.0
same_cohort_sensitivity,15-methylpalmitate (isobar with 2-methylpalmitate),Lipid,"Fatty acid, branched",LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.100698,0.9591,0.141598,1.147636325722031,0.1986655390519207,1.014129 | 0.940504 | 0.811105 | 1.672809 | 1.032667 | 1.132974,0.773526 | 1.380404 | 1.038126 | 0.662387 | 0.800236 | 1.099921,173.0
same_cohort_sensitivity,16-hydroxypalmitate,Lipid,"Fatty acid, monohydroxy",LC/MS Neg,C18218,,Fatty-acid / lipid metabolism,6,6,1.3494019999999998,0.879372,0.4700299999999997,1.5345064432344897,0.6177747035449842,0.944559 | 1.83279 | 1.626115 | 1.701001 | 0.829675 | 1.162272,1.064847 | 1.082598 | 0.721442 | 0.823627 | 0.661882 | 0.921836,58.0
same_cohort_sensitivity,17-methylstearate,Lipid,"Fatty acid, branched",LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.3518264999999998,1.0878336666666666,0.26399283333333323,1.2426775723371923,0.3134520203395024,1.033785 | 1.158481 | 0.988984 | 2.549356 | 0.92782 | 1.452533,0.943599 | 1.477228 | 0.877409 | 0.984704 | 0.864285 | 1.379777,124.0
same_cohort_sensitivity,1-arachidonoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,C05208,,Fatty-acid / lipid metabolism,6,6,1.2471273333333333,1.9405799999999997,-0.6934526666666665,0.6426570063245697,-0.637879135406993,0.09953 | 0.050248 | 4.765527 | 0.460674 | 1.224351 | 0.882434,0.061437 | 6.126314 | 0.275906 | 0.967962 | 1.915128 | 2.296733,53.0
same_cohort_sensitivity,1-arachidonoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,HMDB11517,Fatty-acid / lipid metabolism,6,6,1.1270615,1.022809,0.10425249999999986,1.1019276326274015,0.14002948028131984,1.155356 | 0.81194 | 1.121127 | 1.287053 | 1.108998 | 1.277895,0.889484 | 1.472386 | 0.853206 | 0.877945 | 0.779198 | 1.264635,203.0
same_cohort_sensitivity,1-arachidonoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.1556733333333333,1.1306649999999998,0.02500833333333352,1.0221182519431782,0.03156211567173535,0.99295 | 0.745741 | 1.277546 | 1.501664 | 1.188931 | 1.227208,0.887324 | 1.833956 | 1.203016 | 0.997583 | 0.717292 | 1.144819,278.0
same_cohort_sensitivity,1-docosahexaenoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,1.471963,1.7289298333333332,-0.25696683333333326,0.8513723180784568,-0.23213791247291432,0.071505 | 0.058436 | 5.090237 | 0.620818 | 1.055643 | 1.935139,0.060809 | 4.03256 | 0.324467 | 0.944357 | 1.531231 | 3.480155,156.0
same_cohort_sensitivity,1-eicosatrienoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.4691506666666667,0.9746613333333333,-0.5055106666666666,0.4813473671538559,-1.0548496956952624,0.248385 | 0.248385 | 1.233728 | 0.248385 | 0.402615 | 0.433406,0.248385 | 2.025115 | 0.248385 | 0.664124 | 1.233096 | 1.428863,24.0
same_cohort_sensitivity,1-heptadecanoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.0013258333333332,0.9762556666666667,0.025070166666666505,1.0256799192288084,0.03658058378438848,1.211925 | 0.61723 | 0.63682 | 0.91589 | 1.306578 | 1.319512,0.61723 | 2.114888 | 0.681249 | 0.754266 | 0.61723 | 1.072671,276.0
same_cohort_sensitivity,1-linoleoylglycerol (1-monolinolein),Lipid,Monoacylglycerol,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,3.1313805,0.8036355000000001,2.327745,3.896518384267494,1.9621856231754558,1.030531 | 4.996257 | 1.908027 | 7.531508 | 0.646176 | 2.675784,0.970375 | 1.127943 | 0.049583 | 1.028102 | 0.971899 | 0.673911,6.0
same_cohort_sensitivity,1-linoleoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,C04100,,Fatty-acid / lipid metabolism,6,6,1.1327224999999999,1.9225558333333332,-0.7898333333333334,0.5891753468798262,-0.7632310305664314,0.078466 | 0.042479 | 3.681664 | 0.534868 | 1.46423 | 0.994628,0.087715 | 4.533789 | 0.40416 | 1.58515 | 2.958169 | 1.966352,40.0
same_cohort_sensitivity,1-linoleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,HMDB11507,Fatty-acid / lipid metabolism,6,6,1.29282,1.1723083333333335,0.12051166666666657,1.1027986095808127,0.14116935349798204,1.27515 | 0.795775 | 1.183141 | 1.748665 | 1.318848 | 1.435341,0.982377 | 2.230772 | 1.08829 | 1.138979 | 0.620968 | 0.972464,202.0
same_cohort_sensitivity,1-oleoylglycerol (1-monoolein),Lipid,Monoacylglycerol,GC/MS,,HMDB11567,Fatty-acid / lipid metabolism,6,6,2.495089833333333,0.9445889999999998,1.5505008333333334,2.6414555254542806,1.401333119242269,1.592744 | 5.748356 | 0.80349 | 5.184969 | 0.653372 | 0.987608,0.879987 | 1.420918 | 1.012392 | 0.608297 | 0.819708 | 0.926232,13.0
same_cohort_sensitivity,1-oleoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,1.2187706666666667,1.5657138333333334,-0.3469431666666667,0.7784121470473052,-0.361393871474178,0.082696 | 0.054263 | 4.859527 | 0.469506 | 1.137774 | 0.708858,0.054263 | 3.524685 | 0.330694 | 1 | 1.424618 | 3.060023,110.0
same_cohort_sensitivity,1-oleoylglycerophosphoethanolamine,Lipid,Lysolipid,LC/MS Neg,,HMDB11506,Fatty-acid / lipid metabolism,6,6,1.1536681666666666,1.1613618333333335,-0.007693666666666932,0.9933753060882115,-0.009589211034374791,1.328629 | 0.624471 | 0.798379 | 1.391446 | 1.450275 | 1.328809,0.958397 | 2.174408 | 1.041603 | 0.909853 | 0.577916 | 1.305994,291.0
same_cohort_sensitivity,1-palmitoleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.9813568333333332,1.6457871666666666,-0.6644303333333333,0.5962841691863153,-0.7459280598854192,0.154674 | 0.12527 | 2.604304 | 0.762782 | 1.264459 | 0.976652,0.154606 | 3.539152 | 0.530998 | 1.023348 | 1.667409 | 2.95921,42.0
same_cohort_sensitivity,1-palmitoleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.0636595000000002,1.3124118333333332,-0.24875233333333302,0.8104616805370166,-0.3031841196394508,1.443268 | 0.772232 | 0.700556 | 1.597558 | 1.054303 | 0.81404,1.233871 | 2.381448 | 1.20364 | 1.113432 | 0.657119 | 1.284961,132.0
same_cohort_sensitivity,1-palmitoylglycerol (1-monopalmitin),Lipid,Monoacylglycerol,GC/MS,,,Fatty-acid / lipid metabolism,6,6,1.1073278333333334,0.8913578333333335,0.21596999999999988,1.242293265312266,0.31300578746219054,0.734142 | 1.127003 | 0.991449 | 1.48247 | 0.9968 | 1.312103,1.060354 | 0.939443 | 0.810357 | 0.745446 | 0.762666 | 1.029881,126.0
same_cohort_sensitivity,1-palmitoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.7752305,1.105067,-0.3298365,0.7015235275327197,-0.511436605460455,0.050196 | 0.008966 | 2.231106 | 0.361115 | 0.922416 | 1.077584,0.045666 | 1.803931 | 0.30661 | 1.165427 | 1.443328 | 1.86544,70.0
same_cohort_sensitivity,1-palmitoylglycerophosphoethanolamine,Lipid,Lysolipid,LC/MS Neg,,HMDB11503,Fatty-acid / lipid metabolism,6,6,1.1802993333333334,1.1913465,-0.011047166666666719,0.9907271590031391,-0.013440293327718792,0.932684 | 0.580129 | 0.987947 | 1.675374 | 1.721519 | 1.184143,1.031343 | 2.677882 | 0.869872 | 0.982573 | 0.574356 | 1.012053,288.0
same_cohort_sensitivity,1-palmitoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,0.8938274999999999,1.117991,-0.22416350000000007,0.7994943608669479,-0.322840237014126,1.124552 | 0.502828 | 0.706526 | 1.17845 | 0.918606 | 0.932003,1.109326 | 1.713294 | 0.994417 | 1.14197 | 0.480677 | 1.268262,120.0
same_cohort_sensitivity,1-palmitoylplasmenylethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.0117356666666666,1.0474541666666666,-0.035718499999999986,0.9658997012598005,-0.050054707076481124,0.747231 | 0.515799 | 0.970721 | 1.581899 | 1.225485 | 1.029279,0.635929 | 1.781822 | 0.515799 | 0.82946 | 0.834235 | 1.68748,267.0
same_cohort_sensitivity,1-stearoylglycerol (1-monostearin),Lipid,Monoacylglycerol,GC/MS,D01947,,Fatty-acid / lipid metabolism,6,6,1.0786505,0.9592215,0.11942900000000001,1.1245061750596708,0.16929158348434128,0.910044 | 1.084755 | 1.25904 | 1.08193 | 0.9087 | 1.227434,1.047374 | 0.898791 | 0.91589 | 0.952626 | 0.859201 | 1.081447,188.0
same_cohort_sensitivity,1-stearoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.6969238333333334,1.1269298333333333,-0.4300059999999999,0.6184269975992295,-0.6933247930043874,0.026299 | 0.01051 | 1.909183 | 0.235552 | 1.042369 | 0.95763,0.026248 | 1.934398 | 0.187296 | 1.086811 | 1.38372 | 2.143106,46.0
same_cohort_sensitivity,1-stearoylglycerophosphoethanolamine,Lipid,Lysolipid,LC/MS Pos,,HMDB11130,Fatty-acid / lipid metabolism,6,6,0.7501619999999999,1.0800615,-0.3298995000000001,0.6945548934019034,-0.5258393743177036,0.091977 | 0.078689 | 2.055026 | 0.280366 | 1 | 0.994914,0.078689 | 1.800857 | 0.253403 | 1.352815 | 1.21246 | 1.782145,68.0
same_cohort_sensitivity,1-stearoylglycerophosphoglycerol,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.1246911666666668,0.8594323333333334,0.26525883333333344,1.3086442329956558,0.3880729406336214,1.430914 | 0.545904 | 1.535878 | 1.125934 | 0.874066 | 1.235451,0.556742 | 1.221022 | 0.52508 | 0.33404 | 0.548583 | 1.971127,101.0
same_cohort_sensitivity,1-stearoylglycerophosphoinositol,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,1.264414333333333,1.1923886666666668,0.07202566666666632,1.06040452134455,0.08461472668281737,1.186319 | 0.492203 | 1.607966 | 1.53669 | 1.18915 | 1.574158,0.873148 | 2.341246 | 1.038042 | 0.931399 | 0.567663 | 1.402834,241.0
same_cohort_sensitivity,"2,3-diphosphoglycerate",Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",LC/MS Neg,C01159,HMDB01294,Energy / carbohydrate metabolism,6,6,0.8655218333333332,0.6080716666666667,0.25745016666666654,1.4233878682063241,0.5093288447805371,0.529686 | 2.544701 | 0.529686 | 0.529686 | 0.529686 | 0.529686,0.529686 | 0.529686 | 0.529686 | 1 | 0.529686 | 0.529686,72.0
same_cohort_sensitivity,2-aminoadipate,Amino acid,Lysine metabolism,GC/MS,C00956,HMDB00510,Other measured metabolism,6,6,0.8609343333333334,0.9255356666666666,-0.06460133333333329,0.9302011411769833,-0.10438538511582422,0.916872 | 0.497402 | 0.571523 | 1.584603 | 1.281823 | 0.313383,0.388658 | 2.070556 | 1.120416 | 0.755023 | 0.226562 | 0.991999,228.0
same_cohort_sensitivity,2-aminobutyrate,Amino acid,Butanoate metabolism,GC/MS,C02261,HMDB00650,Other measured metabolism,6,6,1.4616555000000002,0.9038866666666667,0.5577688333333335,1.617078284150668,0.693389522610053,1.383637 | 1.165789 | 2.456322 | 1.017493 | 1.587404 | 1.159288,0.79853 | 1.319659 | 0.839574 | 0.8119 | 0.444983 | 1.208674,45.0
same_cohort_sensitivity,2-arachidonoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,1.0218695,1.4963088333333332,-0.4744393333333332,0.682926864585553,-0.5501970079521427,0.087417 | 0.056622 | 3.568421 | 0.317179 | 1.091534 | 1.010044,0.081462 | 2.950191 | 0.284283 | 0.989956 | 1.495768 | 3.176193,65.0
same_cohort_sensitivity,2-arachidonoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.9498401666666667,1.4706884999999998,-0.5208483333333331,0.6458472794658194,-0.6307350370972057,0.105379 | 0.086096 | 2.567084 | 0.476505 | 1.059518 | 1.404459,0.128923 | 2.671525 | 0.383953 | 1.071384 | 1.83593 | 2.732416,55.0
same_cohort_sensitivity,2-arachidonoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,0.9920168333333335,1.2290688333333335,-0.23705200000000004,0.8071287843520563,-0.3091292085930461,0.769543 | 0.527352 | 1.414032 | 0.870034 | 1.077356 | 1.293784,0.949503 | 2.01713 | 1.088865 | 0.886549 | 0.820818 | 1.611548,128.0
same_cohort_sensitivity,2'-deoxycytidine,Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00881,HMDB00014,Other measured metabolism,6,6,0.8477243333333333,1.053231,-0.20550666666666673,0.8048797778771545,-0.3131547859621522,0.67672 | 0.853091 | 1.032162 | 0.620112 | 1.284149 | 0.620112,1.143547 | 1 | 1.404903 | 1.100011 | 0.620112 | 1.050813,125.0
same_cohort_sensitivity,2'-deoxycytidine 5'-monophosphate,Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00239,HMDB01202,Other measured metabolism,6,6,1.0725741666666666,1.0370576666666664,0.03551650000000017,1.0342473722933443,0.04858129213028716,1.273461 | 0.924719 | 1.055013 | 0.949806 | 1.063618 | 1.168828,1.10513 | 1.270882 | 1.201606 | 1.024371 | 0.565109 | 1.055248,268.0
same_cohort_sensitivity,2'-deoxyguanosine,Nucleotide,"Purine metabolism, guanine containing",LC/MS Neg,C00330,HMDB00085,Other measured metabolism,6,6,1.06485,0.9473898333333333,0.11746016666666681,1.1239829292376828,0.16862012444570798,1.122902 | 0.878975 | 1.163035 | 0.928661 | 1.18888 | 1.106647,1.1572 | 1.065076 | 1.015011 | 0.984989 | 0.641011 | 0.821052,189.0
same_cohort_sensitivity,2'-deoxyinosine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Neg,C05512,HMDB00071,Other measured metabolism,6,6,1.1928738333333333,1.0646766666666665,0.1281971666666668,1.120409482691146,0.16402609896204082,1.085822 | 0.982436 | 1.507263 | 1.017564 | 1.351063 | 1.213095,1.213562 | 1.224495 | 1.350323 | 0.843427 | 0.837398 | 0.918855,192.0
same_cohort_sensitivity,2-docosahexaenoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,1.3712075,1.4355838333333335,-0.06437633333333359,0.9551566882835008,-0.06619067601422314,0.086217 | 0.051004 | 5.136065 | 0.37094 | 1.588984 | 0.994035,0.129798 | 2.322236 | 0.30444 | 1.015034 | 1.764658 | 3.077337,255.0
same_cohort_sensitivity,2-docosahexaenoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.9359338333333334,1.1264515,-0.19051766666666659,0.8308691793062848,-0.26730675293800077,0.061852 | 0.056569 | 2.598122 | 0.435529 | 1.227775 | 1.235756,0.106205 | 1.9189 | 0.247867 | 1 | 1.525469 | 1.960268,146.0
same_cohort_sensitivity,2-docosapentaenoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.5896710000000001,0.9433940000000001,-0.353723,0.6250527351244549,-0.6779501811238183,0.183475 | 0.183475 | 1.549619 | 0.183475 | 0.965005 | 0.472977,0.183475 | 2.249975 | 0.183475 | 0.81638 | 1.034995 | 1.192064,47.0
same_cohort_sensitivity,2-eicosatrienoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,6,6,0.5038058333333334,1.0557773333333333,-0.5519715,0.47718947682150153,-1.0673658664075112,0.095652 | 0.095652 | 1.657847 | 0.095652 | 0.672429 | 0.405603,0.095652 | 1.95105 | 0.310142 | 1.106059 | 0.977101 | 1.89466,23.0
same_cohort_sensitivity,2-hydroxybutyrate (AHB),Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C05984,HMDB00008,Other measured metabolism,6,6,1.2133695,1.0308195,0.18255,1.1770921097243503,0.23522721845885505,0.964162 | 1.237709 | 1.78427 | 0.841622 | 1.416616 | 1.035838,0.94918 | 1.37624 | 0.871117 | 0.956991 | 0.671533 | 1.359856,155.0
